#    L    TT             EE             BB             TE          
   100   0.655670E+04   0.119932E+01   0.777602E-01  -0.223458E+02
   101   0.659569E+04   0.122829E+01   0.780439E-01  -0.235343E+02
   102   0.663579E+04   0.125742E+01   0.783066E-01  -0.247354E+02
   103   0.667695E+04   0.128670E+01   0.785487E-01  -0.259483E+02
   104   0.671917E+04   0.131611E+01   0.787703E-01  -0.271726E+02
   105   0.676240E+04   0.134564E+01   0.789716E-01  -0.284078E+02
   106   0.680662E+04   0.137528E+01   0.791527E-01  -0.296532E+02
   107   0.685179E+04   0.140501E+01   0.793139E-01  -0.309084E+02
   108   0.689788E+04   0.143483E+01   0.794554E-01  -0.321728E+02
   109   0.694486E+04   0.146472E+01   0.795773E-01  -0.334458E+02
   110   0.699271E+04   0.149466E+01   0.796798E-01  -0.347269E+02
   111   0.704138E+04   0.152464E+01   0.797631E-01  -0.360157E+02
   112   0.709088E+04   0.155465E+01   0.798276E-01  -0.373113E+02
   113   0.714116E+04   0.158466E+01   0.798737E-01  -0.386132E+02
   114   0.719222E+04   0.161466E+01   0.799017E-01  -0.399207E+02
   115   0.724404E+04   0.164462E+01   0.799122E-01  -0.412331E+02
   116   0.729660E+04   0.167454E+01   0.799054E-01  -0.425499E+02
   117   0.734988E+04   0.170438E+01   0.798818E-01  -0.438704E+02
   118   0.740385E+04   0.173413E+01   0.798417E-01  -0.451939E+02
   119   0.745851E+04   0.176377E+01   0.797856E-01  -0.465199E+02
   120   0.751383E+04   0.179329E+01   0.797139E-01  -0.478476E+02
   121   0.756978E+04   0.182267E+01   0.796269E-01  -0.491764E+02
   122   0.762635E+04   0.185189E+01   0.795251E-01  -0.505057E+02
   123   0.768352E+04   0.188093E+01   0.794088E-01  -0.518349E+02
   124   0.774127E+04   0.190979E+01   0.792785E-01  -0.531633E+02
   125   0.779958E+04   0.193844E+01   0.791345E-01  -0.544903E+02
   126   0.785842E+04   0.196687E+01   0.789772E-01  -0.558153E+02
   127   0.791777E+04   0.199507E+01   0.788072E-01  -0.571377E+02
   128   0.797762E+04   0.202301E+01   0.786246E-01  -0.584569E+02
   129   0.803794E+04   0.205070E+01   0.784300E-01  -0.597723E+02
   130   0.809871E+04   0.207811E+01   0.782238E-01  -0.610832E+02
   131   0.815991E+04   0.210523E+01   0.780064E-01  -0.623891E+02
   132   0.822153E+04   0.213205E+01   0.777782E-01  -0.636893E+02
   133   0.828355E+04   0.215853E+01   0.775400E-01  -0.649832E+02
   134   0.834595E+04   0.218467E+01   0.772921E-01  -0.662701E+02
   135   0.840871E+04   0.221044E+01   0.770352E-01  -0.675495E+02
   136   0.847184E+04   0.223582E+01   0.767698E-01  -0.688207E+02
   137   0.853530E+04   0.226079E+01   0.764965E-01  -0.700830E+02
   138   0.859909E+04   0.228534E+01   0.762158E-01  -0.713360E+02
   139   0.866317E+04   0.230945E+01   0.759282E-01  -0.725790E+02
   140   0.872756E+04   0.233310E+01   0.756344E-01  -0.738114E+02
   141   0.879221E+04   0.235629E+01   0.753349E-01  -0.750328E+02
   142   0.885713E+04   0.237898E+01   0.750302E-01  -0.762425E+02
   143   0.892230E+04   0.240118E+01   0.747209E-01  -0.774400E+02
   144   0.898768E+04   0.242286E+01   0.744075E-01  -0.786247E+02
   145   0.905329E+04   0.244400E+01   0.740906E-01  -0.797961E+02
   146   0.911907E+04   0.246461E+01   0.737708E-01  -0.809536E+02
   147   0.918501E+04   0.248466E+01   0.734486E-01  -0.820967E+02
   148   0.925109E+04   0.250416E+01   0.731245E-01  -0.832248E+02
   149   0.931730E+04   0.252308E+01   0.727992E-01  -0.843373E+02
   150   0.938360E+04   0.254142E+01   0.724731E-01  -0.854337E+02
   151   0.944997E+04   0.255917E+01   0.721468E-01  -0.865136E+02
   152   0.951641E+04   0.257631E+01   0.718208E-01  -0.875761E+02
   153   0.958290E+04   0.259284E+01   0.714953E-01  -0.886208E+02
   154   0.964942E+04   0.260874E+01   0.711708E-01  -0.896470E+02
   155   0.971597E+04   0.262399E+01   0.708477E-01  -0.906541E+02
   156   0.978253E+04   0.263859E+01   0.705264E-01  -0.916414E+02
   157   0.984909E+04   0.265252E+01   0.702071E-01  -0.926083E+02
   158   0.991564E+04   0.266578E+01   0.698904E-01  -0.935542E+02
   159   0.998216E+04   0.267835E+01   0.695766E-01  -0.944785E+02
   160   0.100486E+05   0.269024E+01   0.692661E-01  -0.953807E+02
   161   0.101150E+05   0.270142E+01   0.689592E-01  -0.962600E+02
   162   0.101813E+05   0.271189E+01   0.686563E-01  -0.971161E+02
   163   0.102475E+05   0.272166E+01   0.683579E-01  -0.979482E+02
   164   0.103136E+05   0.273070E+01   0.680643E-01  -0.987560E+02
   165   0.103795E+05   0.273901E+01   0.677759E-01  -0.995386E+02
   166   0.104452E+05   0.274660E+01   0.674930E-01  -0.100296E+03
   167   0.105108E+05   0.275346E+01   0.672161E-01  -0.101027E+03
   168   0.105761E+05   0.275958E+01   0.669455E-01  -0.101732E+03
   169   0.106413E+05   0.276498E+01   0.666816E-01  -0.102410E+03
   170   0.107062E+05   0.276963E+01   0.664248E-01  -0.103060E+03
   171   0.107709E+05   0.277355E+01   0.661755E-01  -0.103683E+03
   172   0.108353E+05   0.277673E+01   0.659340E-01  -0.104278E+03
   173   0.108994E+05   0.277918E+01   0.657007E-01  -0.104844E+03
   174   0.109633E+05   0.278088E+01   0.654760E-01  -0.105381E+03
   175   0.110268E+05   0.278187E+01   0.652603E-01  -0.105889E+03
   176   0.110900E+05   0.278211E+01   0.650538E-01  -0.106367E+03
   177   0.111529E+05   0.278164E+01   0.648569E-01  -0.106815E+03
   178   0.112154E+05   0.278042E+01   0.646698E-01  -0.107232E+03
   179   0.112776E+05   0.277847E+01   0.644925E-01  -0.107619E+03
   180   0.113393E+05   0.277577E+01   0.643253E-01  -0.107973E+03
   181   0.114007E+05   0.277234E+01   0.641684E-01  -0.108296E+03
   182   0.114617E+05   0.276816E+01   0.640219E-01  -0.108586E+03
   183   0.115223E+05   0.276324E+01   0.638861E-01  -0.108843E+03
   184   0.115824E+05   0.275758E+01   0.637611E-01  -0.109068E+03
   185   0.116421E+05   0.275118E+01   0.636471E-01  -0.109258E+03
   186   0.117013E+05   0.274403E+01   0.635444E-01  -0.109415E+03
   187   0.117601E+05   0.273614E+01   0.634530E-01  -0.109537E+03
   188   0.118184E+05   0.272752E+01   0.633731E-01  -0.109625E+03
   189   0.118762E+05   0.271816E+01   0.633050E-01  -0.109678E+03
   190   0.119335E+05   0.270807E+01   0.632489E-01  -0.109695E+03
   191   0.119903E+05   0.269725E+01   0.632048E-01  -0.109677E+03
   192   0.120465E+05   0.268570E+01   0.631730E-01  -0.109623E+03
   193   0.121022E+05   0.267342E+01   0.631538E-01  -0.109533E+03
   194   0.121574E+05   0.266043E+01   0.631472E-01  -0.109407E+03
   195   0.122120E+05   0.264672E+01   0.631534E-01  -0.109244E+03
   196   0.122660E+05   0.263230E+01   0.631726E-01  -0.109045E+03
   197   0.123195E+05   0.261718E+01   0.632051E-01  -0.108808E+03
   198   0.123723E+05   0.260136E+01   0.632509E-01  -0.108535E+03
   199   0.124246E+05   0.258485E+01   0.633104E-01  -0.108224E+03
   200   0.124763E+05   0.256764E+01   0.633836E-01  -0.107876E+03
   201   0.125273E+05   0.254976E+01   0.634706E-01  -0.107491E+03
   202   0.125778E+05   0.253123E+01   0.635715E-01  -0.107068E+03
   203   0.126275E+05   0.251208E+01   0.636859E-01  -0.106607E+03
   204   0.126766E+05   0.249235E+01   0.638139E-01  -0.106108E+03
   205   0.127250E+05   0.247207E+01   0.639551E-01  -0.105571E+03
   206   0.127727E+05   0.245126E+01   0.641095E-01  -0.104996E+03
   207   0.128197E+05   0.242998E+01   0.642768E-01  -0.104383E+03
   208   0.128659E+05   0.240824E+01   0.644570E-01  -0.103732E+03
   209   0.129114E+05   0.238609E+01   0.646499E-01  -0.103043E+03
   210   0.129562E+05   0.236355E+01   0.648553E-01  -0.102316E+03
   211   0.130003E+05   0.234066E+01   0.650730E-01  -0.101551E+03
   212   0.130436E+05   0.231744E+01   0.653029E-01  -0.100748E+03
   213   0.130862E+05   0.229395E+01   0.655448E-01  -0.999064E+02
   214   0.131280E+05   0.227020E+01   0.657986E-01  -0.990273E+02
   215   0.131691E+05   0.224622E+01   0.660641E-01  -0.981103E+02
   216   0.132094E+05   0.222206E+01   0.663412E-01  -0.971556E+02
   217   0.132489E+05   0.219774E+01   0.666296E-01  -0.961632E+02
   218   0.132877E+05   0.217329E+01   0.669292E-01  -0.951331E+02
   219   0.133256E+05   0.214875E+01   0.672399E-01  -0.940654E+02
   220   0.133627E+05   0.212414E+01   0.675614E-01  -0.929603E+02
   221   0.133990E+05   0.209949E+01   0.678937E-01  -0.918178E+02
   222   0.134345E+05   0.207484E+01   0.682365E-01  -0.906380E+02
   223   0.134691E+05   0.205021E+01   0.685896E-01  -0.894210E+02
   224   0.135029E+05   0.202564E+01   0.689530E-01  -0.881670E+02
   225   0.135359E+05   0.200113E+01   0.693264E-01  -0.868762E+02
   226   0.135680E+05   0.197674E+01   0.697097E-01  -0.855486E+02
   227   0.135992E+05   0.195249E+01   0.701027E-01  -0.841844E+02
   228   0.136295E+05   0.192839E+01   0.705052E-01  -0.827838E+02
   229   0.136590E+05   0.190448E+01   0.709170E-01  -0.813470E+02
   230   0.136876E+05   0.188079E+01   0.713380E-01  -0.798740E+02
   231   0.137153E+05   0.185733E+01   0.717680E-01  -0.783651E+02
   232   0.137421E+05   0.183412E+01   0.722069E-01  -0.768205E+02
   233   0.137680E+05   0.181120E+01   0.726543E-01  -0.752403E+02
   234   0.137930E+05   0.178859E+01   0.731103E-01  -0.736249E+02
   235   0.138171E+05   0.176630E+01   0.735745E-01  -0.719742E+02
   236   0.138403E+05   0.174437E+01   0.740468E-01  -0.702885E+02
   237   0.138626E+05   0.172280E+01   0.745270E-01  -0.685681E+02
   238   0.138840E+05   0.170161E+01   0.750149E-01  -0.668132E+02
   239   0.139044E+05   0.168082E+01   0.755104E-01  -0.650239E+02
   240   0.139239E+05   0.166046E+01   0.760133E-01  -0.632006E+02
   241   0.139424E+05   0.164053E+01   0.765233E-01  -0.613433E+02
   242   0.139601E+05   0.162106E+01   0.770404E-01  -0.594523E+02
   243   0.139767E+05   0.160205E+01   0.775642E-01  -0.575280E+02
   244   0.139925E+05   0.158352E+01   0.780947E-01  -0.555704E+02
   245   0.140073E+05   0.156549E+01   0.786316E-01  -0.535797E+02
   246   0.140212E+05   0.154796E+01   0.791747E-01  -0.515561E+02
   247   0.140341E+05   0.153094E+01   0.797238E-01  -0.494998E+02
   248   0.140460E+05   0.151445E+01   0.802789E-01  -0.474112E+02
   249   0.140571E+05   0.149848E+01   0.808395E-01  -0.452902E+02
   250   0.140671E+05   0.148306E+01   0.814057E-01  -0.431372E+02
   251   0.140763E+05   0.146819E+01   0.819771E-01  -0.409527E+02
   252   0.140844E+05   0.145392E+01   0.825537E-01  -0.387373E+02
   253   0.140916E+05   0.144031E+01   0.831351E-01  -0.364918E+02
   254   0.140978E+05   0.142744E+01   0.837213E-01  -0.342174E+02
   255   0.141031E+05   0.141534E+01   0.843121E-01  -0.319147E+02
   256   0.141074E+05   0.140409E+01   0.849072E-01  -0.295847E+02
   257   0.141107E+05   0.139374E+01   0.855065E-01  -0.272279E+02
   258   0.141130E+05   0.138434E+01   0.861099E-01  -0.248457E+02
   259   0.141144E+05   0.137596E+01   0.867171E-01  -0.224375E+02
   260   0.141148E+05   0.136865E+01   0.873279E-01  -0.200058E+02
   261   0.141143E+05   0.136245E+01   0.879423E-01  -0.175498E+02
   262   0.141129E+05   0.135742E+01   0.885599E-01  -0.150711E+02
   263   0.141105E+05   0.135362E+01   0.891806E-01  -0.125699E+02
   264   0.141072E+05   0.135110E+01   0.898043E-01  -0.100476E+02
   265   0.141029E+05   0.134989E+01   0.904308E-01  -0.750370E+01
   266   0.140977E+05   0.135003E+01   0.910598E-01  -0.494042E+01
   267   0.140915E+05   0.135158E+01   0.916912E-01  -0.235862E+01
   268   0.140845E+05   0.135458E+01   0.923248E-01   0.242369E+00
   269   0.140764E+05   0.135906E+01   0.929604E-01   0.286023E+01
   270   0.140674E+05   0.136507E+01   0.935979E-01   0.549561E+01
   271   0.140575E+05   0.137265E+01   0.942370E-01   0.814621E+01
   272   0.140467E+05   0.138184E+01   0.948776E-01   0.108127E+02
   273   0.140349E+05   0.139266E+01   0.955196E-01   0.134935E+02
   274   0.140222E+05   0.140516E+01   0.961626E-01   0.161892E+02
   275   0.140085E+05   0.141936E+01   0.968066E-01   0.188976E+02
   276   0.139939E+05   0.143531E+01   0.974514E-01   0.216193E+02
   277   0.139784E+05   0.145304E+01   0.980967E-01   0.243528E+02
   278   0.139620E+05   0.147257E+01   0.987424E-01   0.270972E+02
   279   0.139447E+05   0.149393E+01   0.993884E-01   0.298531E+02
   280   0.139265E+05   0.151713E+01   0.100034E+00   0.326191E+02
   281   0.139073E+05   0.154222E+01   0.100680E+00   0.353950E+02
   282   0.138873E+05   0.156921E+01   0.101326E+00   0.381800E+02
   283   0.138663E+05   0.159813E+01   0.101971E+00   0.409733E+02
   284   0.138445E+05   0.162901E+01   0.102615E+00   0.437741E+02
   285   0.138217E+05   0.166185E+01   0.103258E+00   0.465822E+02
   286   0.137981E+05   0.169668E+01   0.103901E+00   0.493977E+02
   287   0.137735E+05   0.173351E+01   0.104542E+00   0.522196E+02
   288   0.137481E+05   0.177237E+01   0.105182E+00   0.550464E+02
   289   0.137218E+05   0.181327E+01   0.105820E+00   0.578796E+02
   290   0.136946E+05   0.185621E+01   0.106456E+00   0.607167E+02
   291   0.136666E+05   0.190125E+01   0.107091E+00   0.635586E+02
   292   0.136377E+05   0.194828E+01   0.107723E+00   0.664043E+02
   293   0.136079E+05   0.199745E+01   0.108353E+00   0.692538E+02
   294   0.135772E+05   0.204873E+01   0.108980E+00   0.721055E+02
   295   0.135457E+05   0.210203E+01   0.109605E+00   0.749602E+02
   296   0.135133E+05   0.215748E+01   0.110227E+00   0.778168E+02
   297   0.134800E+05   0.221497E+01   0.110845E+00   0.806740E+02
   298   0.134459E+05   0.227457E+01   0.111461E+00   0.835324E+02
   299   0.134110E+05   0.233626E+01   0.112073E+00   0.863919E+02
   300   0.133751E+05   0.240000E+01   0.112681E+00   0.892516E+02
   301   0.133385E+05   0.246594E+01   0.113286E+00   0.921115E+02
   302   0.133010E+05   0.253392E+01   0.113887E+00   0.949706E+02
   303   0.132627E+05   0.260408E+01   0.114484E+00   0.978282E+02
   304   0.132236E+05   0.267641E+01   0.115077E+00   0.100683E+03
   305   0.131836E+05   0.275091E+01   0.115667E+00   0.103534E+03
   306   0.131430E+05   0.282764E+01   0.116253E+00   0.106380E+03
   307   0.131015E+05   0.290653E+01   0.116835E+00   0.109221E+03
   308   0.130593E+05   0.298765E+01   0.117414E+00   0.112054E+03
   309   0.130163E+05   0.307098E+01   0.117989E+00   0.114880E+03
   310   0.129726E+05   0.315645E+01   0.118560E+00   0.117697E+03
   311   0.129282E+05   0.324420E+01   0.119128E+00   0.120504E+03
   312   0.128830E+05   0.333416E+01   0.119692E+00   0.123300E+03
   313   0.128372E+05   0.342638E+01   0.120253E+00   0.126084E+03
   314   0.127906E+05   0.352079E+01   0.120810E+00   0.128856E+03
   315   0.127434E+05   0.361738E+01   0.121364E+00   0.131613E+03
   316   0.126955E+05   0.371630E+01   0.121915E+00   0.134357E+03
   317   0.126470E+05   0.381739E+01   0.122462E+00   0.137085E+03
   318   0.125978E+05   0.392072E+01   0.123005E+00   0.139797E+03
   319   0.125479E+05   0.402629E+01   0.123545E+00   0.142492E+03
   320   0.124975E+05   0.413415E+01   0.124082E+00   0.145170E+03
   321   0.124464E+05   0.424424E+01   0.124616E+00   0.147829E+03
   322   0.123947E+05   0.435654E+01   0.125146E+00   0.150469E+03
   323   0.123424E+05   0.447106E+01   0.125674E+00   0.153088E+03
   324   0.122896E+05   0.458778E+01   0.126197E+00   0.155687E+03
   325   0.122361E+05   0.470677E+01   0.126718E+00   0.158265E+03
   326   0.121821E+05   0.482803E+01   0.127236E+00   0.160821E+03
   327   0.121276E+05   0.495147E+01   0.127750E+00   0.163353E+03
   328   0.120725E+05   0.507710E+01   0.128261E+00   0.165861E+03
   329   0.120168E+05   0.520498E+01   0.128770E+00   0.168347E+03
   330   0.119607E+05   0.533502E+01   0.129275E+00   0.170807E+03
   331   0.119040E+05   0.546731E+01   0.129777E+00   0.173241E+03
   332   0.118468E+05   0.560183E+01   0.130277E+00   0.175649E+03
   333   0.117891E+05   0.573850E+01   0.130773E+00   0.178032E+03
   334   0.117310E+05   0.587739E+01   0.131267E+00   0.180386E+03
   335   0.116723E+05   0.601842E+01   0.131758E+00   0.182714E+03
   336   0.116132E+05   0.616167E+01   0.132246E+00   0.185012E+03
   337   0.115536E+05   0.630712E+01   0.132731E+00   0.187283E+03
   338   0.114936E+05   0.645476E+01   0.133213E+00   0.189525E+03
   339   0.114331E+05   0.660461E+01   0.133693E+00   0.191737E+03
   340   0.113722E+05   0.675671E+01   0.134171E+00   0.193920E+03
   341   0.113108E+05   0.691092E+01   0.134645E+00   0.196072E+03
   342   0.112491E+05   0.706731E+01   0.135118E+00   0.198193E+03
   343   0.111869E+05   0.722587E+01   0.135587E+00   0.200283E+03
   344   0.111243E+05   0.738652E+01   0.136055E+00   0.202340E+03
   345   0.110613E+05   0.754934E+01   0.136520E+00   0.204365E+03
   346   0.109979E+05   0.771423E+01   0.136983E+00   0.206356E+03
   347   0.109341E+05   0.788128E+01   0.137443E+00   0.208313E+03
   348   0.108699E+05   0.805032E+01   0.137901E+00   0.210236E+03
   349   0.108053E+05   0.822158E+01   0.138357E+00   0.212126E+03
   350   0.107404E+05   0.839497E+01   0.138811E+00   0.213981E+03
   351   0.106751E+05   0.857055E+01   0.139263E+00   0.215802E+03
   352   0.106094E+05   0.874825E+01   0.139713E+00   0.217588E+03
   353   0.105434E+05   0.892798E+01   0.140162E+00   0.219339E+03
   354   0.104771E+05   0.910973E+01   0.140608E+00   0.221056E+03
   355   0.104106E+05   0.929333E+01   0.141052E+00   0.222736E+03
   356   0.103437E+05   0.947877E+01   0.141495E+00   0.224381E+03
   357   0.102765E+05   0.966597E+01   0.141935E+00   0.225989E+03
   358   0.102091E+05   0.985484E+01   0.142374E+00   0.227560E+03
   359   0.101415E+05   0.100452E+02   0.142812E+00   0.229094E+03
   360   0.100736E+05   0.102371E+02   0.143247E+00   0.230590E+03
   361   0.100055E+05   0.104304E+02   0.143681E+00   0.232047E+03
   362   0.993716E+04   0.106250E+02   0.144114E+00   0.233466E+03
   363   0.986866E+04   0.108208E+02   0.144545E+00   0.234846E+03
   364   0.979997E+04   0.110179E+02   0.144975E+00   0.236187E+03
   365   0.973112E+04   0.112161E+02   0.145403E+00   0.237488E+03
   366   0.966212E+04   0.114153E+02   0.145830E+00   0.238750E+03
   367   0.959298E+04   0.116156E+02   0.146255E+00   0.239972E+03
   368   0.952371E+04   0.118168E+02   0.146679E+00   0.241154E+03
   369   0.945433E+04   0.120189E+02   0.147102E+00   0.242296E+03
   370   0.938485E+04   0.122218E+02   0.147524E+00   0.243397E+03
   371   0.931527E+04   0.124256E+02   0.147945E+00   0.244458E+03
   372   0.924562E+04   0.126300E+02   0.148365E+00   0.245478E+03
   373   0.917590E+04   0.128352E+02   0.148784E+00   0.246457E+03
   374   0.910613E+04   0.130409E+02   0.149202E+00   0.247394E+03
   375   0.903630E+04   0.132473E+02   0.149619E+00   0.248290E+03
   376   0.896644E+04   0.134542E+02   0.150035E+00   0.249143E+03
   377   0.889656E+04   0.136615E+02   0.150450E+00   0.249955E+03
   378   0.882666E+04   0.138692E+02   0.150865E+00   0.250724E+03
   379   0.875677E+04   0.140772E+02   0.151279E+00   0.251451E+03
   380   0.868689E+04   0.142855E+02   0.151692E+00   0.252135E+03
   381   0.861702E+04   0.144941E+02   0.152105E+00   0.252775E+03
   382   0.854718E+04   0.147027E+02   0.152517E+00   0.253372E+03
   383   0.847739E+04   0.149115E+02   0.152929E+00   0.253926E+03
   384   0.840765E+04   0.151205E+02   0.153340E+00   0.254436E+03
   385   0.833795E+04   0.153295E+02   0.153751E+00   0.254902E+03
   386   0.826834E+04   0.155387E+02   0.154162E+00   0.255324E+03
   387   0.819880E+04   0.157480E+02   0.154573E+00   0.255702E+03
   388   0.812934E+04   0.159573E+02   0.154983E+00   0.256036E+03
   389   0.805998E+04   0.161668E+02   0.155393E+00   0.256325E+03
   390   0.799072E+04   0.163762E+02   0.155804E+00   0.256569E+03
   391   0.792157E+04   0.165856E+02   0.156214E+00   0.256769E+03
   392   0.785254E+04   0.167950E+02   0.156625E+00   0.256923E+03
   393   0.778364E+04   0.170044E+02   0.157035E+00   0.257033E+03
   394   0.771486E+04   0.172137E+02   0.157446E+00   0.257096E+03
