#           k/h    P           
   0.136296E+01   0.208576E+02
   0.139049E+01   0.197408E+02
   0.141858E+01   0.186900E+02
   0.144724E+01   0.177033E+02
   0.147648E+01   0.167778E+02
   0.150630E+01   0.159048E+02
   0.153673E+01   0.150747E+02
   0.156778E+01   0.142793E+02
   0.159945E+01   0.135132E+02
   0.163176E+01   0.127808E+02
   0.166472E+01   0.120888E+02
   0.169835E+01   0.114421E+02
   0.173266E+01   0.108429E+02
   0.176766E+01   0.102859E+02
   0.180337E+01   0.976374E+01
   0.183980E+01   0.927048E+01
   0.187697E+01   0.880150E+01
   0.191489E+01   0.835565E+01
   0.195357E+01   0.793264E+01
   0.199304E+01   0.753208E+01
   0.203330E+01   0.715332E+01
   0.207437E+01   0.679504E+01
   0.211628E+01   0.645582E+01
   0.215903E+01   0.613438E+01
   0.220265E+01   0.582958E+01
   0.224714E+01   0.554053E+01
   0.229254E+01   0.526644E+01
   0.233885E+01   0.500654E+01
   0.238610E+01   0.476010E+01
   0.243430E+01   0.452642E+01
   0.248348E+01   0.430479E+01
   0.253365E+01   0.409459E+01
   0.258483E+01   0.389518E+01
   0.263705E+01   0.370599E+01
   0.269032E+01   0.352645E+01
   0.274466E+01   0.335602E+01
   0.280011E+01   0.319421E+01
   0.285668E+01   0.304053E+01
   0.291439E+01   0.289450E+01
   0.297326E+01   0.275570E+01
   0.303332E+01   0.262375E+01
   0.309460E+01   0.249836E+01
   0.315712E+01   0.237926E+01
   0.322090E+01   0.226619E+01
   0.328596E+01   0.215887E+01
   0.335234E+01   0.205696E+01
   0.342006E+01   0.196016E+01
   0.348916E+01   0.186817E+01
   0.355964E+01   0.178073E+01
   0.363155E+01   0.169761E+01
   0.370491E+01   0.161857E+01
   0.377976E+01   0.154341E+01
   0.385611E+01   0.147194E+01
   0.393401E+01   0.140397E+01
   0.401348E+01   0.133933E+01
   0.409456E+01   0.127786E+01
   0.417727E+01   0.121939E+01
   0.426166E+01   0.116378E+01
   0.434775E+01   0.111088E+01
   0.443558E+01   0.106054E+01
   0.452519E+01   0.101263E+01
   0.461660E+01   0.967032E+00
   0.470987E+01   0.923612E+00
   0.480501E+01   0.882259E+00
   0.490208E+01   0.842874E+00
   0.500111E+01   0.805373E+00
   0.510214E+01   0.769676E+00
   0.520521E+01   0.735706E+00
   0.531036E+01   0.703378E+00
   0.541763E+01   0.672603E+00
   0.552708E+01   0.643295E+00
   0.563873E+01   0.615377E+00
   0.575264E+01   0.588771E+00
   0.586885E+01   0.563406E+00
   0.598741E+01   0.539214E+00
   0.610836E+01   0.516133E+00
   0.623176E+01   0.494113E+00
   0.635765E+01   0.473111E+00
   0.648609E+01   0.453089E+00
   0.661711E+01   0.434008E+00
   0.675079E+01   0.415821E+00
   0.688716E+01   0.398478E+00
   0.702629E+01   0.381931E+00
   0.716823E+01   0.366136E+00
   0.731304E+01   0.351053E+00
   0.746077E+01   0.336647E+00
   0.761149E+01   0.322886E+00
   0.776525E+01   0.309738E+00
   0.792212E+01   0.297175E+00
   0.808217E+01   0.285169E+00
   0.824543E+01   0.273696E+00
   0.841200E+01   0.262731E+00
   0.858193E+01   0.252249E+00
   0.875530E+01   0.242224E+00
   0.893217E+01   0.232632E+00
   0.911261E+01   0.223451E+00
   0.929670E+01   0.214659E+00
   0.948451E+01   0.206236E+00
   0.967610E+01   0.198161E+00
   0.987158E+01   0.190417E+00
   0.100710E+02   0.182989E+00
   0.102744E+02   0.175865E+00
   0.104820E+02   0.169033E+00
   0.106938E+02   0.162480E+00
   0.109098E+02   0.156190E+00
   0.111302E+02   0.150146E+00
   0.113550E+02   0.144332E+00
   0.115844E+02   0.138735E+00
   0.118184E+02   0.133351E+00
   0.120572E+02   0.128179E+00
   0.123007E+02   0.123218E+00
   0.125492E+02   0.118464E+00
   0.128027E+02   0.113896E+00
   0.130614E+02   0.109490E+00
   0.133252E+02   0.105226E+00
   0.135944E+02   0.101088E+00
   0.138691E+02   0.970794E-01
   0.141492E+02   0.932092E-01
   0.144351E+02   0.894842E-01
   0.147267E+02   0.859055E-01
   0.150242E+02   0.824529E-01
   0.153277E+02   0.791022E-01
   0.156373E+02   0.758329E-01
   0.159532E+02   0.726332E-01
   0.162755E+02   0.695189E-01
   0.166043E+02   0.665107E-01
   0.169397E+02   0.636254E-01
   0.172819E+02   0.608689E-01
   0.176310E+02   0.582145E-01
   0.179872E+02   0.556320E-01
   0.183505E+02   0.530959E-01
   0.187212E+02   0.505921E-01
   0.190994E+02   0.481325E-01
   0.194853E+02   0.457327E-01
   0.198789E+02   0.434057E-01
   0.202805E+02   0.411583E-01
   0.206902E+02   0.389837E-01
   0.211081E+02   0.368742E-01
   0.215346E+02   0.348236E-01
   0.219696E+02   0.328286E-01
   0.224134E+02   0.308908E-01
   0.228662E+02   0.290126E-01
   0.233281E+02   0.271961E-01
   0.237994E+02   0.254383E-01
   0.242802E+02   0.237258E-01
   0.247707E+02   0.220474E-01
   0.252710E+02   0.203961E-01
   0.257816E+02   0.187739E-01
   0.263024E+02   0.171951E-01
   0.268337E+02   0.156733E-01
   0.273758E+02   0.142194E-01
   0.279288E+02   0.128381E-01
   0.284930E+02   0.115254E-01
   0.290686E+02   0.102788E-01
   0.296558E+02   0.909826E-02
   0.302549E+02   0.798434E-02
   0.308661E+02   0.693710E-02
   0.314897E+02   0.595876E-02
   0.321258E+02   0.505279E-02
   0.327748E+02   0.420499E-02
   0.334369E+02   0.338835E-02
   0.341123E+02   0.260613E-02
   0.348014E+02   0.188643E-02
   0.355045E+02   0.127749E-02
   0.362217E+02   0.815210E-03
   0.369535E+02   0.494306E-03
   0.377000E+02   0.287453E-03
   0.384616E+02   0.169397E-03
   0.392386E+02   0.114135E-03
   0.400312E+02   0.997013E-04
   0.408399E+02   0.127613E-03
   0.416649E+02   0.237598E-03
   0.425066E+02   0.540094E-03
   0.433653E+02   0.124408E-02
   0.442413E+02   0.241891E-02
   0.451350E+02   0.370217E-02
   0.460469E+02   0.474802E-02
   0.469770E+02   0.547291E-02
