#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    18   0.174775E+04   0.859088E+00   0.242629E-02   0.174312E+00   0.386796E-02   0.859088E+00   0.138874E-01  -0.130281E-04   0.123571E-05   0.286311E-07   0.242629E-02  -0.130281E-04   0.229361E-06   0.877563E-05   0.237534E-06   0.174312E+00   0.123571E-05   0.877563E-05   0.121438E-02   0.164588E-04   0.386796E-02   0.286311E-07   0.237534E-06   0.164588E-04   0.835022E-06
    19   0.181188E+04   0.827894E+00   0.222439E-02   0.171546E+00   0.373381E-02   0.827894E+00   0.132816E-01  -0.127851E-04   0.128692E-05   0.212626E-07   0.222439E-02  -0.127851E-04   0.231754E-06   0.911858E-05   0.240350E-06   0.171546E+00   0.128692E-05   0.911858E-05   0.132643E-02   0.178341E-04   0.373381E-02   0.212626E-07   0.240350E-06   0.178341E-04   0.877285E-06
    20   0.187413E+04   0.727398E+00   0.204747E-02   0.167999E+00   0.359593E-02   0.727398E+00   0.123968E-01  -0.120301E-04   0.109301E-05   0.178608E-07   0.204747E-02  -0.120301E-04   0.233758E-06   0.942654E-05   0.242560E-06   0.167999E+00   0.109301E-05   0.942654E-05   0.143821E-02   0.191876E-04   0.359593E-02   0.178608E-07   0.242560E-06   0.191876E-04   0.917762E-06
    21   0.193533E+04   0.577115E+00   0.189880E-02   0.164528E+00   0.346399E-02   0.577115E+00   0.115372E-01  -0.110656E-04   0.936833E-06   0.181319E-07   0.189880E-02  -0.110656E-04   0.235421E-06   0.970080E-05   0.244240E-06   0.164528E+00   0.936833E-06   0.970080E-05   0.154912E-02   0.205144E-04   0.346399E-02   0.181319E-07   0.244240E-06   0.205144E-04   0.956565E-06
    22   0.199540E+04   0.394354E+00   0.177359E-02   0.161785E+00   0.334542E-02   0.394354E+00   0.109967E-01  -0.102040E-04   0.107855E-05   0.207552E-07   0.177359E-02  -0.102040E-04   0.236790E-06   0.994297E-05   0.245463E-06   0.161785E+00   0.107855E-05   0.994297E-05   0.165862E-02   0.218099E-04   0.334542E-02   0.207552E-07   0.245463E-06   0.218099E-04   0.993816E-06
    23   0.205332E+04   0.203677E+00   0.165476E-02   0.159188E+00   0.323538E-02   0.203677E+00   0.109056E-01  -0.950855E-05   0.127770E-05   0.230302E-07   0.165476E-02  -0.950855E-05   0.237887E-06   0.101542E-04   0.246277E-06   0.159188E+00   0.127770E-05   0.101542E-04   0.176616E-02   0.230697E-04   0.323538E-02   0.230302E-07   0.246277E-06   0.230697E-04   0.102957E-05
    24   0.210885E+04   0.270488E-01   0.152782E-02   0.156021E+00   0.312723E-02   0.270488E-01   0.113276E-01  -0.897092E-05   0.124192E-05   0.224490E-07   0.152782E-02  -0.897092E-05   0.238730E-06   0.103356E-04   0.246724E-06   0.156021E+00   0.124192E-05   0.103356E-04   0.187125E-02   0.242894E-04   0.312723E-02   0.224490E-07   0.246724E-06   0.242894E-04   0.106388E-05
    25   0.216230E+04  -0.135665E+00   0.140081E-02   0.152263E+00   0.301919E-02  -0.135665E+00   0.121927E-01  -0.854663E-05   0.971871E-06   0.186517E-07   0.140081E-02  -0.854663E-05   0.239340E-06   0.104890E-04   0.246849E-06   0.152263E+00   0.971871E-06   0.104890E-04   0.197352E-02   0.254676E-04   0.301919E-02   0.186517E-07   0.246849E-06   0.254676E-04   0.109683E-05
    26   0.221353E+04  -0.277857E+00   0.128537E-02   0.148107E+00   0.291137E-02  -0.277857E+00   0.134104E-01  -0.820728E-05   0.571849E-06   0.123957E-07   0.128537E-02  -0.820728E-05   0.239741E-06   0.106162E-04   0.246697E-06   0.148107E+00   0.571849E-06   0.106162E-04   0.207267E-02   0.266032E-04   0.291137E-02   0.123957E-07   0.246697E-06   0.266032E-04   0.112853E-05
    27   0.226326E+04  -0.396800E+00   0.118494E-02   0.143906E+00   0.280641E-02  -0.396800E+00   0.149161E-01  -0.802529E-05   0.267569E-06   0.675767E-08   0.118494E-02  -0.802529E-05   0.239953E-06   0.107191E-04   0.246305E-06   0.143906E+00   0.267569E-06   0.107191E-04   0.216852E-02   0.276958E-04   0.280641E-02   0.675767E-08   0.246305E-06   0.276958E-04   0.115906E-05
    28   0.231158E+04  -0.497385E+00   0.109929E-02   0.139960E+00   0.270703E-02  -0.497385E+00   0.166271E-01  -0.805678E-05   0.257522E-06   0.462592E-08   0.109929E-02  -0.805678E-05   0.239993E-06   0.107995E-04   0.245701E-06   0.139960E+00   0.257522E-06   0.107995E-04   0.226088E-02   0.287452E-04   0.270703E-02   0.462592E-08   0.245701E-06   0.287452E-04   0.118847E-05
    29   0.235838E+04  -0.581850E+00   0.102165E-02   0.136199E+00   0.261379E-02  -0.581850E+00   0.184616E-01  -0.819174E-05   0.509879E-06   0.581507E-08   0.102165E-02  -0.819174E-05   0.239865E-06   0.108589E-04   0.244904E-06   0.136199E+00   0.509879E-06   0.108589E-04   0.234957E-02   0.297510E-04   0.261379E-02   0.581507E-08   0.244904E-06   0.297510E-04   0.121678E-05
    30   0.240375E+04  -0.665533E+00   0.945118E-03   0.132474E+00   0.252635E-02  -0.665533E+00   0.203555E-01  -0.828513E-05   0.921718E-06   0.920375E-08   0.945118E-03  -0.828513E-05   0.239575E-06   0.108987E-04   0.243929E-06   0.132474E+00   0.921718E-06   0.108987E-04   0.243446E-02   0.307137E-04   0.252635E-02   0.920375E-08   0.243929E-06   0.307137E-04   0.124399E-05
    31   0.244691E+04  -0.744837E+00   0.868688E-03   0.128701E+00   0.244320E-02  -0.744837E+00   0.223066E-01  -0.821794E-05   0.133608E-05   0.130002E-07   0.868688E-03  -0.821794E-05   0.239144E-06   0.109213E-04   0.242809E-06   0.128701E+00   0.133608E-05   0.109213E-04   0.251566E-02   0.316360E-04   0.244320E-02   0.130002E-07   0.242809E-06   0.316360E-04   0.127020E-05
    32   0.248849E+04  -0.829381E+00   0.793524E-03   0.124845E+00   0.236274E-02  -0.829381E+00   0.243594E-01  -0.792075E-05   0.161049E-05   0.155981E-07   0.793524E-03  -0.792075E-05   0.238593E-06   0.109290E-04   0.241577E-06   0.124845E+00   0.161049E-05   0.109290E-04   0.259334E-02   0.325213E-04   0.236274E-02   0.155981E-07   0.241577E-06   0.325213E-04   0.129553E-05
    33   0.252816E+04  -0.916198E+00   0.723506E-03   0.121002E+00   0.228449E-02  -0.916198E+00   0.265144E-01  -0.749661E-05   0.171441E-05   0.168043E-07   0.723506E-03  -0.749661E-05   0.237933E-06   0.109234E-04   0.240247E-06   0.121002E+00   0.171441E-05   0.109234E-04   0.266759E-02   0.333721E-04   0.228449E-02   0.168043E-07   0.240247E-06   0.333721E-04   0.132002E-05
    34   0.256609E+04  -0.999470E+00   0.661939E-03   0.117284E+00   0.220844E-02  -0.999470E+00   0.288342E-01  -0.707912E-05   0.165782E-05   0.168457E-07   0.661939E-03  -0.707912E-05   0.237168E-06   0.109060E-04   0.238832E-06   0.117284E+00   0.165782E-05   0.109060E-04   0.273855E-02   0.341908E-04   0.220844E-02   0.168457E-07   0.238832E-06   0.341908E-04   0.134368E-05
    35   0.260281E+04  -0.109154E+01   0.607097E-03   0.113730E+00   0.213548E-02  -0.109154E+01   0.313371E-01  -0.675157E-05   0.150094E-05   0.162170E-07   0.607097E-03  -0.675157E-05   0.236308E-06   0.108786E-04   0.237346E-06   0.113730E+00   0.150094E-05   0.108786E-04   0.280642E-02   0.349805E-04   0.213548E-02   0.162170E-07   0.237346E-06   0.349805E-04   0.136655E-05
    36   0.263743E+04  -0.118559E+01   0.556226E-03   0.110348E+00   0.206646E-02  -0.118559E+01   0.340597E-01  -0.655209E-05   0.130642E-05   0.153534E-07   0.556226E-03  -0.655209E-05   0.235362E-06   0.108425E-04   0.235802E-06   0.110348E+00   0.130642E-05   0.108425E-04   0.287141E-02   0.357441E-04   0.206646E-02   0.153534E-07   0.235802E-06   0.357441E-04   0.138867E-05
    37   0.267074E+04  -0.128391E+01   0.507487E-03   0.107093E+00   0.200128E-02  -0.128391E+01   0.370468E-01  -0.638843E-05   0.109652E-05   0.141826E-07   0.507487E-03  -0.638843E-05   0.234339E-06   0.107994E-04   0.234211E-06   0.107093E+00   0.109652E-05   0.107994E-04   0.293378E-02   0.364846E-04   0.200128E-02   0.141826E-07   0.234211E-06   0.364846E-04   0.141008E-05
    38   0.270312E+04  -0.138037E+01   0.459741E-03   0.103921E+00   0.193954E-02  -0.138037E+01   0.403026E-01  -0.616694E-05   0.879351E-06   0.125152E-07   0.459741E-03  -0.616694E-05   0.233244E-06   0.107504E-04   0.232582E-06   0.103921E+00   0.879351E-06   0.107504E-04   0.299380E-02   0.372052E-04   0.193954E-02   0.125152E-07   0.232582E-06   0.372052E-04   0.143079E-05
    39   0.273438E+04  -0.147566E+01   0.413719E-03   0.100831E+00   0.188075E-02  -0.147566E+01   0.438053E-01  -0.591891E-05   0.646688E-06   0.102013E-07   0.413719E-03  -0.591891E-05   0.232083E-06   0.106967E-04   0.230922E-06   0.100831E+00   0.646688E-06   0.106967E-04   0.305172E-02   0.379087E-04   0.188075E-02   0.102013E-07   0.230922E-06   0.379087E-04   0.145082E-05
    40   0.276429E+04  -0.157322E+01   0.370617E-03   0.978343E-01   0.182441E-02  -0.157322E+01   0.475297E-01  -0.570687E-05   0.386245E-06   0.710078E-08   0.370617E-03  -0.570687E-05   0.230861E-06   0.106395E-04   0.229237E-06   0.978343E-01   0.386245E-06   0.106395E-04   0.310781E-02   0.385977E-04   0.182441E-02   0.710078E-08   0.229237E-06   0.385977E-04   0.147020E-05
    41   0.279264E+04  -0.167572E+01   0.331336E-03   0.949431E-01   0.177008E-02  -0.167572E+01   0.514558E-01  -0.557639E-05   0.950679E-07   0.319515E-08   0.331336E-03  -0.557639E-05   0.229581E-06   0.105797E-04   0.227533E-06   0.949431E-01   0.950679E-07   0.105797E-04   0.316235E-02   0.392751E-04   0.177008E-02   0.319515E-08   0.227533E-06   0.392751E-04   0.148892E-05
    42   0.281951E+04  -0.178302E+01   0.295588E-03   0.921631E-01   0.171773E-02  -0.178302E+01   0.555840E-01  -0.550517E-05  -0.192465E-06  -0.104772E-08   0.295588E-03  -0.550517E-05   0.228249E-06   0.105182E-04   0.225816E-06   0.921631E-01  -0.192465E-06   0.105182E-04   0.321562E-02   0.399431E-04   0.171773E-02  -0.104772E-08   0.225816E-06   0.399431E-04   0.150702E-05
    43   0.284503E+04  -0.189464E+01   0.262789E-03   0.894991E-01   0.166741E-02  -0.189464E+01   0.599197E-01  -0.545397E-05  -0.432644E-06  -0.503839E-08   0.262789E-03  -0.545397E-05   0.226869E-06   0.104558E-04   0.224088E-06   0.894991E-01  -0.432644E-06   0.104558E-04   0.326790E-02   0.406041E-04   0.166741E-02  -0.503839E-08   0.224088E-06   0.406041E-04   0.152450E-05
    44   0.286938E+04  -0.201171E+01   0.232352E-03   0.869561E-01   0.161918E-02  -0.201171E+01   0.644659E-01  -0.538355E-05  -0.581756E-06  -0.818738E-08   0.232352E-03  -0.538355E-05   0.225447E-06   0.103931E-04   0.222355E-06   0.869561E-01  -0.581756E-06   0.103931E-04   0.331948E-02   0.412602E-04   0.161918E-02  -0.818738E-08   0.222355E-06   0.412602E-04   0.154139E-05
    45   0.289273E+04  -0.213566E+01   0.203692E-03   0.845388E-01   0.157308E-02  -0.213566E+01   0.692232E-01  -0.525466E-05  -0.596090E-06  -0.990524E-08   0.203692E-03  -0.525466E-05   0.223987E-06   0.103309E-04   0.220622E-06   0.845388E-01  -0.596090E-06   0.103309E-04   0.337065E-02   0.419139E-04   0.157308E-02  -0.990524E-08   0.220622E-06   0.419139E-04   0.155770E-05
    46   0.291517E+04  -0.226738E+01   0.176341E-03   0.822498E-01   0.152913E-02  -0.226738E+01   0.741903E-01  -0.504062E-05  -0.449426E-06  -0.978621E-08   0.176341E-03  -0.504062E-05   0.222494E-06   0.102700E-04   0.218893E-06   0.822498E-01  -0.449426E-06   0.102700E-04   0.342167E-02   0.425670E-04   0.152913E-02  -0.978621E-08   0.218893E-06   0.425670E-04   0.157345E-05
    47   0.293669E+04  -0.240738E+01   0.150288E-03   0.800813E-01   0.148720E-02  -0.240738E+01   0.793709E-01  -0.476508E-05  -0.185503E-06  -0.815931E-08   0.150288E-03  -0.476508E-05   0.220972E-06   0.102106E-04   0.217169E-06   0.800813E-01  -0.185503E-06   0.102106E-04   0.347277E-02   0.432208E-04   0.148720E-02  -0.815931E-08   0.217169E-06   0.432208E-04   0.158865E-05
    48   0.295730E+04  -0.255611E+01   0.125640E-03   0.780232E-01   0.144712E-02  -0.255611E+01   0.847631E-01  -0.446425E-05   0.134449E-06  -0.553725E-08   0.125640E-03  -0.446425E-05   0.219423E-06   0.101532E-04   0.215452E-06   0.780232E-01   0.134449E-06   0.101532E-04   0.352414E-02   0.438762E-04   0.144712E-02  -0.553725E-08   0.215452E-06   0.438762E-04   0.160332E-05
    49   0.297699E+04  -0.271393E+01   0.102503E-03   0.760654E-01   0.140871E-02  -0.271393E+01   0.903643E-01  -0.417435E-05   0.449200E-06  -0.243275E-08   0.102503E-03  -0.417435E-05   0.217852E-06   0.100980E-04   0.213745E-06   0.760654E-01   0.449200E-06   0.100980E-04   0.357600E-02   0.445342E-04   0.140871E-02  -0.243275E-08   0.213745E-06   0.445342E-04   0.161747E-05
    50   0.299583E+04  -0.288109E+01   0.809850E-04   0.741977E-01   0.137180E-02  -0.288109E+01   0.961832E-01  -0.393159E-05   0.697520E-06   0.641452E-09   0.809850E-04  -0.393159E-05   0.216260E-06   0.100452E-04   0.212049E-06   0.741977E-01   0.697520E-06   0.100452E-04   0.362853E-02   0.451957E-04   0.137180E-02   0.641452E-09   0.212049E-06   0.451957E-04   0.163111E-05
    51   0.301389E+04  -0.305742E+01   0.611361E-04   0.724116E-01   0.133625E-02  -0.305742E+01   0.102228E+00  -0.376414E-05   0.832888E-06   0.325580E-08   0.611361E-04  -0.376414E-05   0.214651E-06   0.999521E-05   0.210366E-06   0.724116E-01   0.832888E-06   0.999521E-05   0.368193E-02   0.458615E-04   0.133625E-02   0.325580E-08   0.210366E-06   0.458615E-04   0.164425E-05
    52   0.303117E+04  -0.324148E+01   0.427884E-04   0.707045E-01   0.130199E-02  -0.324148E+01   0.108504E+00  -0.366799E-05   0.867621E-06   0.531327E-08   0.427884E-04  -0.366799E-05   0.213027E-06   0.994798E-05   0.208696E-06   0.707045E-01   0.867621E-06   0.994798E-05   0.373629E-02   0.465314E-04   0.130199E-02   0.531327E-08   0.208696E-06   0.465314E-04   0.165690E-05
    53   0.304764E+04  -0.343168E+01   0.257192E-04   0.690752E-01   0.126900E-02  -0.343168E+01   0.115008E+00  -0.363108E-05   0.828741E-06   0.680002E-08   0.257192E-04  -0.363108E-05   0.211390E-06   0.990351E-05   0.207039E-06   0.690752E-01   0.828741E-06   0.990351E-05   0.379166E-02   0.472050E-04   0.126900E-02   0.680002E-08   0.207039E-06   0.472050E-04   0.166908E-05
    54   0.306331E+04  -0.362730E+01   0.970527E-05   0.675228E-01   0.123724E-02  -0.362730E+01   0.121743E+00  -0.364134E-05   0.743275E-06   0.770217E-08   0.970527E-05  -0.364134E-05   0.209741E-06   0.986177E-05   0.205396E-06   0.675228E-01   0.743275E-06   0.986177E-05   0.384813E-02   0.478820E-04   0.123724E-02   0.770217E-08   0.205396E-06   0.478820E-04   0.168078E-05
    55   0.307822E+04  -0.382798E+01  -0.547632E-05   0.660461E-01   0.120667E-02  -0.382798E+01   0.128710E+00  -0.368673E-05   0.638247E-06   0.800587E-08  -0.547632E-05  -0.368673E-05   0.208084E-06   0.982275E-05   0.203767E-06   0.660461E-01   0.638247E-06   0.982275E-05   0.390576E-02   0.485619E-04   0.120667E-02   0.800587E-08   0.203767E-06   0.485619E-04   0.169202E-05
    56   0.309253E+04  -0.403429E+01  -0.199933E-04   0.646435E-01   0.117725E-02  -0.403429E+01   0.135903E+00  -0.375358E-05   0.536624E-06   0.772889E-08  -0.199933E-04  -0.375358E-05   0.206419E-06   0.978639E-05   0.202153E-06   0.646435E-01   0.536624E-06   0.978639E-05   0.396459E-02   0.492444E-04   0.117725E-02   0.772889E-08   0.202153E-06   0.492444E-04   0.170281E-05
    57   0.310636E+04  -0.424785E+01  -0.337924E-04   0.633100E-01   0.114892E-02  -0.424785E+01   0.143314E+00  -0.382180E-05   0.445139E-06   0.701557E-08  -0.337924E-04  -0.382180E-05   0.204747E-06   0.975251E-05   0.200552E-06   0.633100E-01   0.445139E-06   0.975251E-05   0.402459E-02   0.499282E-04   0.114892E-02   0.701557E-08   0.200552E-06   0.499282E-04   0.171315E-05
    58   0.311970E+04  -0.446984E+01  -0.467649E-04   0.620402E-01   0.112163E-02  -0.446984E+01   0.150936E+00  -0.386969E-05   0.366468E-06   0.604188E-08  -0.467649E-04  -0.386969E-05   0.203070E-06   0.972091E-05   0.198965E-06   0.620402E-01   0.366468E-06   0.972091E-05   0.408567E-02   0.506121E-04   0.112163E-02   0.604188E-08   0.198965E-06   0.506121E-04   0.172305E-05
    59   0.313248E+04  -0.470121E+01  -0.588024E-04   0.608286E-01   0.109530E-02  -0.470121E+01   0.158764E+00  -0.387556E-05   0.303287E-06   0.498380E-08  -0.588024E-04  -0.387556E-05   0.201389E-06   0.969135E-05   0.197391E-06   0.608286E-01   0.303287E-06   0.969135E-05   0.414779E-02   0.512947E-04   0.109530E-02   0.498380E-08   0.197391E-06   0.512947E-04   0.173252E-05
    60   0.314470E+04  -0.494244E+01  -0.697961E-04   0.596694E-01   0.106989E-02  -0.494244E+01   0.166785E+00  -0.381771E-05   0.258272E-06   0.401729E-08  -0.697961E-04  -0.381771E-05   0.199705E-06   0.966364E-05   0.195829E-06   0.596694E-01   0.258272E-06   0.966364E-05   0.421086E-02   0.519748E-04   0.106989E-02   0.401729E-08   0.195829E-06   0.519748E-04   0.174156E-05
    61   0.315641E+04  -0.519377E+01  -0.796745E-04   0.585578E-01   0.104532E-02  -0.519377E+01   0.174987E+00  -0.368260E-05   0.232373E-06   0.327486E-08  -0.796745E-04  -0.368260E-05   0.198018E-06   0.963756E-05   0.194279E-06   0.585578E-01   0.232373E-06   0.963756E-05   0.427481E-02   0.526511E-04   0.104532E-02   0.327486E-08   0.194279E-06   0.526511E-04   0.175017E-05
    62   0.316763E+04  -0.545466E+01  -0.885139E-04   0.574900E-01   0.102156E-02  -0.545466E+01   0.183371E+00  -0.348927E-05   0.219632E-06   0.271509E-08  -0.885139E-04  -0.348927E-05   0.196331E-06   0.961288E-05   0.192742E-06   0.574900E-01   0.219632E-06   0.961288E-05   0.433950E-02   0.533221E-04   0.102156E-02   0.271509E-08   0.192742E-06   0.533221E-04   0.175838E-05
    63   0.317842E+04  -0.572440E+01  -0.964276E-04   0.564632E-01   0.998596E-03  -0.572440E+01   0.191939E+00  -0.326491E-05   0.212369E-06   0.225312E-08  -0.964276E-04  -0.326491E-05   0.194646E-06   0.958936E-05   0.191217E-06   0.564632E-01   0.212369E-06   0.958936E-05   0.440479E-02   0.539866E-04   0.998596E-03   0.225312E-08   0.191217E-06   0.539866E-04   0.176620E-05
    64   0.318882E+04  -0.600228E+01  -0.103529E-03   0.554743E-01   0.976384E-03  -0.600228E+01   0.200694E+00  -0.303672E-05   0.202899E-06   0.180405E-08  -0.103529E-03  -0.303672E-05   0.192962E-06   0.956678E-05   0.189706E-06   0.554743E-01   0.202899E-06   0.956678E-05   0.447054E-02   0.546432E-04   0.976384E-03   0.180405E-08   0.189706E-06   0.546432E-04   0.177364E-05
    65   0.319889E+04  -0.628765E+01  -0.109931E-03   0.545201E-01   0.954897E-03  -0.628765E+01   0.209640E+00  -0.283189E-05   0.183541E-06   0.128300E-08  -0.109931E-03  -0.283189E-05   0.191284E-06   0.954490E-05   0.188208E-06   0.545201E-01   0.183541E-06   0.954490E-05   0.453659E-02   0.552906E-04   0.954897E-03   0.128300E-08   0.188208E-06   0.552906E-04   0.178072E-05
    66   0.320871E+04  -0.658010E+01  -0.115747E-03   0.535978E-01   0.934106E-03  -0.658010E+01   0.218773E+00  -0.267208E-05   0.149034E-06   0.628579E-09  -0.115747E-03  -0.267208E-05   0.189611E-06   0.952349E-05   0.186723E-06   0.535978E-01   0.149034E-06   0.952349E-05   0.460279E-02   0.559273E-04   0.934106E-03   0.628579E-09   0.186723E-06   0.559273E-04   0.178746E-05
    67   0.321827E+04  -0.687943E+01  -0.121093E-03   0.527048E-01   0.913977E-03  -0.687943E+01   0.228085E+00  -0.255684E-05   0.103808E-06  -0.126743E-09  -0.121093E-03  -0.255684E-05   0.187944E-06   0.950230E-05   0.185253E-06   0.527048E-01   0.103808E-06   0.950230E-05   0.466895E-02   0.565521E-04   0.913977E-03  -0.126743E-09   0.185253E-06   0.565521E-04   0.179387E-05
