#    L    TT             EE             BB             TE          
    96   0.258198E+04   0.745022E+00   0.174011E-02  -0.224247E+02
    97   0.261408E+04   0.759312E+00   0.177713E-02  -0.230830E+02
    98   0.264643E+04   0.773413E+00   0.181459E-02  -0.237410E+02
    99   0.267900E+04   0.787310E+00   0.185250E-02  -0.243983E+02
   100   0.271180E+04   0.800991E+00   0.189086E-02  -0.250541E+02
   101   0.274482E+04   0.814441E+00   0.192968E-02  -0.257079E+02
   102   0.277807E+04   0.827635E+00   0.196896E-02  -0.263592E+02
   103   0.281151E+04   0.840575E+00   0.200870E-02  -0.270073E+02
   104   0.284516E+04   0.853229E+00   0.204891E-02  -0.276515E+02
   105   0.287900E+04   0.865590E+00   0.208958E-02  -0.282913E+02
   106   0.291301E+04   0.877641E+00   0.213073E-02  -0.289259E+02
   107   0.294720E+04   0.889376E+00   0.217236E-02  -0.295548E+02
   108   0.298154E+04   0.900771E+00   0.221447E-02  -0.301773E+02
   109   0.301603E+04   0.911819E+00   0.225706E-02  -0.307925E+02
   110   0.305067E+04   0.922495E+00   0.230013E-02  -0.314001E+02
   111   0.308543E+04   0.932794E+00   0.234370E-02  -0.319994E+02
   112   0.312033E+04   0.942709E+00   0.238776E-02  -0.325895E+02
   113   0.315534E+04   0.952220E+00   0.243232E-02  -0.331702E+02
   114   0.319046E+04   0.961316E+00   0.247738E-02  -0.337406E+02
   115   0.322567E+04   0.969998E+00   0.252294E-02  -0.343003E+02
   116   0.326099E+04   0.978254E+00   0.256901E-02  -0.348486E+02
   117   0.329639E+04   0.986064E+00   0.261560E-02  -0.353849E+02
   118   0.333187E+04   0.993431E+00   0.266271E-02  -0.359086E+02
   119   0.336742E+04   0.100034E+01   0.271033E-02  -0.364192E+02
   120   0.340302E+04   0.100679E+01   0.275848E-02  -0.369160E+02
   121   0.343868E+04   0.101277E+01   0.280717E-02  -0.373985E+02
   122   0.347437E+04   0.101827E+01   0.285638E-02  -0.378660E+02
   123   0.351009E+04   0.102328E+01   0.290614E-02  -0.383181E+02
   124   0.354584E+04   0.102780E+01   0.295644E-02  -0.387540E+02
   125   0.358159E+04   0.103183E+01   0.300729E-02  -0.391733E+02
   126   0.361735E+04   0.103535E+01   0.305870E-02  -0.395754E+02
   127   0.365310E+04   0.103837E+01   0.311066E-02  -0.399596E+02
   128   0.368882E+04   0.104087E+01   0.316319E-02  -0.403256E+02
   129   0.372452E+04   0.104286E+01   0.321629E-02  -0.406726E+02
   130   0.376018E+04   0.104432E+01   0.326996E-02  -0.410002E+02
   131   0.379579E+04   0.104526E+01   0.332421E-02  -0.413077E+02
   132   0.383134E+04   0.104569E+01   0.337905E-02  -0.415947E+02
   133   0.386681E+04   0.104559E+01   0.343448E-02  -0.418608E+02
   134   0.390221E+04   0.104499E+01   0.349051E-02  -0.421055E+02
   135   0.393751E+04   0.104387E+01   0.354715E-02  -0.423284E+02
   136   0.397271E+04   0.104225E+01   0.360439E-02  -0.425289E+02
   137   0.400780E+04   0.104013E+01   0.366224E-02  -0.427066E+02
   138   0.404276E+04   0.103753E+01   0.372072E-02  -0.428612E+02
   139   0.407758E+04   0.103443E+01   0.377982E-02  -0.429922E+02
   140   0.411226E+04   0.103086E+01   0.383955E-02  -0.430992E+02
   141   0.414679E+04   0.102682E+01   0.389992E-02  -0.431819E+02
   142   0.418113E+04   0.102232E+01   0.396094E-02  -0.432399E+02
   143   0.421531E+04   0.101737E+01   0.402260E-02  -0.432727E+02
   144   0.424929E+04   0.101198E+01   0.408491E-02  -0.432801E+02
   145   0.428306E+04   0.100616E+01   0.414788E-02  -0.432615E+02
   146   0.431661E+04   0.999919E+00   0.421152E-02  -0.432167E+02
   147   0.434991E+04   0.993280E+00   0.427582E-02  -0.431452E+02
   148   0.438295E+04   0.986248E+00   0.434079E-02  -0.430467E+02
   149   0.441571E+04   0.978837E+00   0.440644E-02  -0.429208E+02
   150   0.444818E+04   0.971063E+00   0.447277E-02  -0.427671E+02
   151   0.448034E+04   0.962941E+00   0.453979E-02  -0.425853E+02
   152   0.451218E+04   0.954486E+00   0.460749E-02  -0.423752E+02
   153   0.454369E+04   0.945721E+00   0.467588E-02  -0.421367E+02
   154   0.457488E+04   0.936672E+00   0.474497E-02  -0.418697E+02
   155   0.460572E+04   0.927346E+00   0.481475E-02  -0.415741E+02
   156   0.463625E+04   0.917774E+00   0.488523E-02  -0.412497E+02
   157   0.466641E+04   0.907966E+00   0.495641E-02  -0.408965E+02
   158   0.469624E+04   0.897959E+00   0.502829E-02  -0.405143E+02
   159   0.472570E+04   0.887764E+00   0.510087E-02  -0.401030E+02
   160   0.475479E+04   0.877409E+00   0.517415E-02  -0.396626E+02
   161   0.478349E+04   0.866921E+00   0.524814E-02  -0.391929E+02
   162   0.481180E+04   0.856321E+00   0.532283E-02  -0.386941E+02
   163   0.483969E+04   0.845648E+00   0.539821E-02  -0.381658E+02
   164   0.486716E+04   0.834912E+00   0.547430E-02  -0.376082E+02
   165   0.489419E+04   0.824143E+00   0.555108E-02  -0.370210E+02
   166   0.492077E+04   0.813372E+00   0.562856E-02  -0.364045E+02
   167   0.494691E+04   0.802631E+00   0.570674E-02  -0.357585E+02
   168   0.497257E+04   0.791950E+00   0.578560E-02  -0.350832E+02
   169   0.499777E+04   0.781360E+00   0.586515E-02  -0.343787E+02
   170   0.502249E+04   0.770886E+00   0.594538E-02  -0.336449E+02
   171   0.504672E+04   0.760565E+00   0.602629E-02  -0.328820E+02
   172   0.507045E+04   0.750428E+00   0.610788E-02  -0.320901E+02
   173   0.509368E+04   0.740507E+00   0.619014E-02  -0.312691E+02
   174   0.511639E+04   0.730832E+00   0.627305E-02  -0.304193E+02
   175   0.513858E+04   0.721449E+00   0.635663E-02  -0.295410E+02
   176   0.516024E+04   0.712383E+00   0.644086E-02  -0.286341E+02
   177   0.518135E+04   0.703680E+00   0.652573E-02  -0.276989E+02
   178   0.520191E+04   0.695372E+00   0.661125E-02  -0.267357E+02
   179   0.522192E+04   0.687494E+00   0.669739E-02  -0.257447E+02
   180   0.524137E+04   0.680091E+00   0.678416E-02  -0.247263E+02
   181   0.526024E+04   0.673205E+00   0.687154E-02  -0.236808E+02
   182   0.527854E+04   0.666874E+00   0.695954E-02  -0.226085E+02
   183   0.529626E+04   0.661133E+00   0.704813E-02  -0.215098E+02
   184   0.531339E+04   0.656027E+00   0.713732E-02  -0.203851E+02
   185   0.532993E+04   0.651605E+00   0.722709E-02  -0.192346E+02
   186   0.534586E+04   0.647899E+00   0.731744E-02  -0.180589E+02
   187   0.536118E+04   0.644951E+00   0.740835E-02  -0.168582E+02
   188   0.537590E+04   0.642809E+00   0.749982E-02  -0.156331E+02
   189   0.538998E+04   0.641516E+00   0.759184E-02  -0.143839E+02
   190   0.540345E+04   0.641116E+00   0.768440E-02  -0.131111E+02
   191   0.541628E+04   0.641651E+00   0.777749E-02  -0.118153E+02
   192   0.542847E+04   0.643167E+00   0.787109E-02  -0.104967E+02
   193   0.544001E+04   0.645707E+00   0.796521E-02  -0.915592E+01
   194   0.545091E+04   0.649317E+00   0.805983E-02  -0.779351E+01
   195   0.546115E+04   0.654043E+00   0.815493E-02  -0.640996E+01
   196   0.547073E+04   0.659931E+00   0.825052E-02  -0.500593E+01
   197   0.547966E+04   0.667027E+00   0.834658E-02  -0.358193E+01
   198   0.548794E+04   0.675379E+00   0.844310E-02  -0.213854E+01
   199   0.549554E+04   0.685031E+00   0.854007E-02  -0.676278E+00
   200   0.550249E+04   0.696030E+00   0.863748E-02   0.804121E+00
   201   0.550876E+04   0.708420E+00   0.873532E-02   0.230223E+01
   202   0.551435E+04   0.722234E+00   0.883358E-02   0.381728E+01
   203   0.551925E+04   0.737502E+00   0.893224E-02   0.534888E+01
   204   0.552347E+04   0.754254E+00   0.903131E-02   0.689636E+01
   205   0.552697E+04   0.772520E+00   0.913076E-02   0.845911E+01
   206   0.552977E+04   0.792329E+00   0.923059E-02   0.100366E+02
   207   0.553185E+04   0.813712E+00   0.933079E-02   0.116283E+02
   208   0.553322E+04   0.836700E+00   0.943134E-02   0.132334E+02
   209   0.553391E+04   0.861319E+00   0.953224E-02   0.148512E+02
   210   0.553390E+04   0.887603E+00   0.963347E-02   0.164810E+02
   211   0.553320E+04   0.915582E+00   0.973502E-02   0.181222E+02
   212   0.553183E+04   0.945282E+00   0.983688E-02   0.197739E+02
   213   0.552980E+04   0.976736E+00   0.993904E-02   0.214355E+02
   214   0.552712E+04   0.100997E+01   0.100415E-01   0.231062E+02
   215   0.552378E+04   0.104502E+01   0.101442E-01   0.247854E+02
   216   0.551978E+04   0.108191E+01   0.102472E-01   0.264721E+02
   217   0.551512E+04   0.112067E+01   0.103504E-01   0.281658E+02
   218   0.550981E+04   0.116132E+01   0.104539E-01   0.298656E+02
   219   0.550383E+04   0.120390E+01   0.105576E-01   0.315708E+02
   220   0.549719E+04   0.124843E+01   0.106615E-01   0.332807E+02
   221   0.548989E+04   0.129493E+01   0.107656E-01   0.349943E+02
   222   0.548193E+04   0.134345E+01   0.108699E-01   0.367111E+02
   223   0.547331E+04   0.139400E+01   0.109743E-01   0.384301E+02
   224   0.546404E+04   0.144660E+01   0.110789E-01   0.401506E+02
   225   0.545414E+04   0.150128E+01   0.111837E-01   0.418717E+02
   226   0.544358E+04   0.155807E+01   0.112886E-01   0.435926E+02
   227   0.543239E+04   0.161699E+01   0.113936E-01   0.453124E+02
   228   0.542057E+04   0.167806E+01   0.114987E-01   0.470304E+02
   229   0.540812E+04   0.174131E+01   0.116039E-01   0.487456E+02
   230   0.539505E+04   0.180677E+01   0.117091E-01   0.504573E+02
   231   0.538136E+04   0.187443E+01   0.118144E-01   0.521646E+02
   232   0.536707E+04   0.194434E+01   0.119197E-01   0.538667E+02
   233   0.535216E+04   0.201651E+01   0.120251E-01   0.555625E+02
   234   0.533665E+04   0.209096E+01   0.121305E-01   0.572513E+02
   235   0.532055E+04   0.216771E+01   0.122358E-01   0.589323E+02
   236   0.530385E+04   0.224679E+01   0.123411E-01   0.606045E+02
   237   0.528657E+04   0.232819E+01   0.124464E-01   0.622670E+02
   238   0.526871E+04   0.241194E+01   0.125516E-01   0.639190E+02
   239   0.525029E+04   0.249804E+01   0.126568E-01   0.655596E+02
   240   0.523129E+04   0.258654E+01   0.127618E-01   0.671877E+02
   241   0.521174E+04   0.267742E+01   0.128668E-01   0.688026E+02
   242   0.519164E+04   0.277071E+01   0.129716E-01   0.704034E+02
   243   0.517100E+04   0.286642E+01   0.130762E-01   0.719891E+02
   244   0.514982E+04   0.296455E+01   0.131808E-01   0.735589E+02
   245   0.512812E+04   0.306512E+01   0.132851E-01   0.751119E+02
   246   0.510590E+04   0.316813E+01   0.133892E-01   0.766473E+02
   247   0.508318E+04   0.327359E+01   0.134931E-01   0.781641E+02
   248   0.505996E+04   0.338152E+01   0.135968E-01   0.796614E+02
   249   0.503625E+04   0.349191E+01   0.137003E-01   0.811385E+02
   250   0.501207E+04   0.360478E+01   0.138035E-01   0.825943E+02
   251   0.498740E+04   0.372010E+01   0.139064E-01   0.840279E+02
   252   0.496227E+04   0.383788E+01   0.140091E-01   0.854386E+02
   253   0.493667E+04   0.395809E+01   0.141114E-01   0.868259E+02
   254   0.491062E+04   0.408071E+01   0.142135E-01   0.881890E+02
   255   0.488410E+04   0.420571E+01   0.143152E-01   0.895273E+02
   256   0.485714E+04   0.433308E+01   0.144165E-01   0.908403E+02
   257   0.482975E+04   0.446279E+01   0.145175E-01   0.921274E+02
   258   0.480194E+04   0.459481E+01   0.146182E-01   0.933877E+02
   259   0.477373E+04   0.472912E+01   0.147184E-01   0.946219E+02
   260   0.474513E+04   0.486570E+01   0.148182E-01   0.958279E+02
   261   0.471616E+04   0.500451E+01   0.149177E-01   0.970066E+02
   262   0.468683E+04   0.514552E+01   0.150167E-01   0.981566E+02
   263   0.465715E+04   0.528871E+01   0.151153E-01   0.992780E+02
   264   0.462714E+04   0.543405E+01   0.152135E-01   0.100370E+03
   265   0.459680E+04   0.558150E+01   0.153112E-01   0.101432E+03
   266   0.456614E+04   0.573101E+01   0.154085E-01   0.102464E+03
   267   0.453518E+04   0.588255E+01   0.155052E-01   0.103464E+03
   268   0.450391E+04   0.603608E+01   0.156016E-01   0.104433E+03
   269   0.447235E+04   0.619157E+01   0.156974E-01   0.105370E+03
   270   0.444049E+04   0.634898E+01   0.157927E-01   0.106274E+03
   271   0.440838E+04   0.650825E+01   0.158876E-01   0.107145E+03
   272   0.437599E+04   0.666936E+01   0.159819E-01   0.107982E+03
   273   0.434337E+04   0.683224E+01   0.160758E-01   0.108785E+03
   274   0.431050E+04   0.699686E+01   0.161691E-01   0.109555E+03
   275   0.427742E+04   0.716317E+01   0.162619E-01   0.110288E+03
   276   0.424413E+04   0.733112E+01   0.163542E-01   0.110987E+03
   277   0.421065E+04   0.750067E+01   0.164460E-01   0.111650E+03
   278   0.417698E+04   0.767177E+01   0.165372E-01   0.112277E+03
   279   0.414315E+04   0.784435E+01   0.166279E-01   0.112867E+03
   280   0.410916E+04   0.801835E+01   0.167181E-01   0.113421E+03
   281   0.407502E+04   0.819374E+01   0.168077E-01   0.113937E+03
   282   0.404075E+04   0.837044E+01   0.168968E-01   0.114416E+03
   283   0.400637E+04   0.854841E+01   0.169853E-01   0.114857E+03
   284   0.397188E+04   0.872758E+01   0.170733E-01   0.115259E+03
   285   0.393729E+04   0.890790E+01   0.171608E-01   0.115623E+03
   286   0.390262E+04   0.908931E+01   0.172477E-01   0.115948E+03
   287   0.386789E+04   0.927172E+01   0.173340E-01   0.116234E+03
   288   0.383311E+04   0.945510E+01   0.174198E-01   0.116480E+03
   289   0.379828E+04   0.963936E+01   0.175051E-01   0.116687E+03
   290   0.376342E+04   0.982445E+01   0.175898E-01   0.116853E+03
   291   0.372856E+04   0.100103E+02   0.176740E-01   0.116980E+03
   292   0.369368E+04   0.101968E+02   0.177576E-01   0.117066E+03
   293   0.365882E+04   0.103840E+02   0.178407E-01   0.117111E+03
   294   0.362398E+04   0.105717E+02   0.179233E-01   0.117115E+03
   295   0.358916E+04   0.107598E+02   0.180053E-01   0.117078E+03
   296   0.355440E+04   0.109483E+02   0.180867E-01   0.117000E+03
   297   0.351968E+04   0.111371E+02   0.181676E-01   0.116879E+03
   298   0.348503E+04   0.113261E+02   0.182480E-01   0.116716E+03
   299   0.345047E+04   0.115153E+02   0.183279E-01   0.116511E+03
   300   0.341600E+04   0.117045E+02   0.184072E-01   0.116265E+03
   301   0.338164E+04   0.118938E+02   0.184860E-01   0.115976E+03
   302   0.334741E+04   0.120830E+02   0.185643E-01   0.115645E+03
   303   0.331330E+04   0.122720E+02   0.186420E-01   0.115273E+03
   304   0.327934E+04   0.124609E+02   0.187192E-01   0.114860E+03
   305   0.324553E+04   0.126495E+02   0.187959E-01   0.114406E+03
   306   0.321188E+04   0.128379E+02   0.188721E-01   0.113911E+03
   307   0.317840E+04   0.130259E+02   0.189478E-01   0.113375E+03
   308   0.314511E+04   0.132134E+02   0.190230E-01   0.112798E+03
   309   0.311200E+04   0.134005E+02   0.190977E-01   0.112182E+03
   310   0.307908E+04   0.135868E+02   0.191719E-01   0.111526E+03
   311   0.304637E+04   0.137726E+02   0.192456E-01   0.110830E+03
   312   0.301387E+04   0.139576E+02   0.193188E-01   0.110094E+03
   313   0.298159E+04   0.141419E+02   0.193915E-01   0.109320E+03
   314   0.294955E+04   0.143252E+02   0.194638E-01   0.108506E+03
   315   0.291773E+04   0.145076E+02   0.195356E-01   0.107654E+03
   316   0.288617E+04   0.146890E+02   0.196069E-01   0.106764E+03
   317   0.285486E+04   0.148692E+02   0.196778E-01   0.105837E+03
   318   0.282382E+04   0.150483E+02   0.197483E-01   0.104873E+03
   319   0.279306E+04   0.152261E+02   0.198183E-01   0.103871E+03
   320   0.276256E+04   0.154026E+02   0.198879E-01   0.102834E+03
   321   0.273237E+04   0.155777E+02   0.199570E-01   0.101761E+03
   322   0.270246E+04   0.157513E+02   0.200258E-01   0.100652E+03
   323   0.267287E+04   0.159233E+02   0.200942E-01   0.995077E+02
   324   0.264358E+04   0.160936E+02   0.201621E-01   0.983301E+02
   325   0.261462E+04   0.162623E+02   0.202297E-01   0.971184E+02
   326   0.258599E+04   0.164292E+02   0.202969E-01   0.958737E+02
   327   0.255769E+04   0.165942E+02   0.203638E-01   0.945955E+02
   328   0.252974E+04   0.167571E+02   0.204303E-01   0.932850E+02
   329   0.250213E+04   0.169181E+02   0.204965E-01   0.919441E+02
   330   0.247489E+04   0.170769E+02   0.205624E-01   0.905716E+02
   331   0.244801E+04   0.172336E+02   0.206280E-01   0.891686E+02
   332   0.242150E+04   0.173879E+02   0.206933E-01   0.877355E+02
   333   0.239537E+04   0.175399E+02   0.207583E-01   0.862742E+02
   334   0.236963E+04   0.176894E+02   0.208230E-01   0.847841E+02
   335   0.234428E+04   0.178364E+02   0.208875E-01   0.832665E+02
   336   0.231933E+04   0.179808E+02   0.209518E-01   0.817217E+02
   337   0.229479E+04   0.181225E+02   0.210159E-01   0.801516E+02
   338   0.227065E+04   0.182615E+02   0.210797E-01   0.785557E+02
   339   0.224694E+04   0.183976E+02   0.211434E-01   0.769359E+02
   340   0.222366E+04   0.185309E+02   0.212069E-01   0.752926E+02
   341   0.220080E+04   0.186611E+02   0.212703E-01   0.736261E+02
   342   0.217838E+04   0.187883E+02   0.213335E-01   0.719368E+02
   343   0.215640E+04   0.189123E+02   0.213966E-01   0.702265E+02
   344   0.213485E+04   0.190329E+02   0.214596E-01   0.684948E+02
   345   0.211375E+04   0.191503E+02   0.215226E-01   0.667428E+02
   346   0.209310E+04   0.192641E+02   0.215855E-01   0.649709E+02
   347   0.207289E+04   0.193745E+02   0.216483E-01   0.631803E+02
   348   0.205314E+04   0.194812E+02   0.217111E-01   0.613711E+02
   349   0.203386E+04   0.195843E+02   0.217739E-01   0.595461E+02
   350   0.201504E+04   0.196836E+02   0.218367E-01   0.577048E+02
   351   0.199670E+04   0.197792E+02   0.218996E-01   0.558490E+02
   352   0.197884E+04   0.198711E+02   0.219625E-01   0.539797E+02
   353   0.196146E+04   0.199591E+02   0.220254E-01   0.520969E+02
   354   0.194456E+04   0.200433E+02   0.220885E-01   0.502030E+02
   355   0.192815E+04   0.201237E+02   0.221517E-01   0.482974E+02
   356   0.191222E+04   0.202002E+02   0.222149E-01   0.463809E+02
   357   0.189678E+04   0.202729E+02   0.222783E-01   0.444544E+02
   358   0.188182E+04   0.203416E+02   0.223419E-01   0.425188E+02
   359   0.186734E+04   0.204063E+02   0.224057E-01   0.405740E+02
   360   0.185335E+04   0.204670E+02   0.224696E-01   0.386219E+02
   361   0.183983E+04   0.205237E+02   0.225337E-01   0.366613E+02
   362   0.182680E+04   0.205764E+02   0.225981E-01   0.346944E+02
   363   0.181425E+04   0.206249E+02   0.226627E-01   0.327218E+02
   364   0.180217E+04   0.206694E+02   0.227275E-01   0.307443E+02
   365   0.179058E+04   0.207098E+02   0.227927E-01   0.287627E+02
   366   0.177947E+04   0.207461E+02   0.228581E-01   0.267782E+02
   367   0.176883E+04   0.207783E+02   0.229238E-01   0.247913E+02
   368   0.175868E+04   0.208063E+02   0.229898E-01   0.228032E+02
   369   0.174899E+04   0.208302E+02   0.230562E-01   0.208147E+02
   370   0.173978E+04   0.208500E+02   0.231229E-01   0.188266E+02
   371   0.173104E+04   0.208657E+02   0.231900E-01   0.168398E+02
   372   0.172277E+04   0.208772E+02   0.232574E-01   0.148552E+02
   373   0.171497E+04   0.208845E+02   0.233253E-01   0.128737E+02
   374   0.170763E+04   0.208878E+02   0.233935E-01   0.108961E+02
   375   0.170075E+04   0.208869E+02   0.234621E-01   0.892333E+01
   376   0.169432E+04   0.208819E+02   0.235312E-01   0.695623E+01
   377   0.168835E+04   0.208727E+02   0.236007E-01   0.499563E+01
   378   0.168283E+04   0.208593E+02   0.236706E-01   0.304237E+01
   379   0.167776E+04   0.208417E+02   0.237410E-01   0.109739E+01
   380   0.167314E+04   0.208199E+02   0.238118E-01  -0.838469E+00
   381   0.166896E+04   0.207940E+02   0.238832E-01  -0.276442E+01
   382   0.166521E+04   0.207638E+02   0.239550E-01  -0.467954E+01
   383   0.166191E+04   0.207295E+02   0.240273E-01  -0.658291E+01
   384   0.165903E+04   0.206911E+02   0.241001E-01  -0.847352E+01
   385   0.165657E+04   0.206485E+02   0.241735E-01  -0.103505E+02
   386   0.165454E+04   0.206019E+02   0.242473E-01  -0.122128E+02
   387   0.165293E+04   0.205512E+02   0.243217E-01  -0.140596E+02
   388   0.165171E+04   0.204966E+02   0.243967E-01  -0.158899E+02
   389   0.165091E+04   0.204380E+02   0.244722E-01  -0.177027E+02
   390   0.165050E+04   0.203755E+02   0.245483E-01  -0.194971E+02
   391   0.165050E+04   0.203091E+02   0.246249E-01  -0.212722E+02
   392   0.165087E+04   0.202387E+02   0.247021E-01  -0.230270E+02
   393   0.165163E+04   0.201645E+02   0.247799E-01  -0.247608E+02
   394   0.165276E+04   0.200865E+02   0.248583E-01  -0.264726E+02
   395   0.165426E+04   0.200046E+02   0.249372E-01  -0.281615E+02
