#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.151273E-03   0.194234E+08   0.194232E+08   0.230540E+08   0.229729E+08   0.194234E+08   0.194234E+08   0.194234E+08   0.194291E+08  -0.464283E+00   0.981227E+07   0.981223E+07   0.855715E+02
   0.167190E-03   0.194224E+08   0.194223E+08   0.224631E+08   0.223662E+08   0.194224E+08   0.194224E+08   0.194224E+08   0.194280E+08  -0.464263E+00   0.981187E+07   0.981182E+07   0.939493E+02
   0.184782E-03   0.194213E+08   0.194211E+08   0.217604E+08   0.216450E+08   0.194213E+08   0.194212E+08   0.194212E+08   0.194267E+08  -0.464239E+00   0.981138E+07   0.981132E+07   0.102998E+03
   0.204225E-03   0.194199E+08   0.194196E+08   0.209295E+08   0.207930E+08   0.194198E+08   0.194198E+08   0.194198E+08   0.194250E+08  -0.464210E+00   0.981078E+07   0.981071E+07   0.112722E+03
   0.225714E-03   0.194181E+08   0.194178E+08   0.199544E+08   0.197941E+08   0.194181E+08   0.194181E+08   0.194181E+08   0.194231E+08  -0.464175E+00   0.981006E+07   0.980998E+07   0.123102E+03
   0.249463E-03   0.194161E+08   0.194157E+08   0.188206E+08   0.186339E+08   0.194160E+08   0.194160E+08   0.194160E+08   0.194207E+08  -0.464133E+00   0.980918E+07   0.980908E+07   0.134094E+03
   0.275712E-03   0.194135E+08   0.194131E+08   0.175169E+08   0.173020E+08   0.194134E+08   0.194135E+08   0.194135E+08   0.194178E+08  -0.464083E+00   0.980812E+07   0.980800E+07   0.145619E+03
   0.304723E-03   0.194105E+08   0.194100E+08   0.160389E+08   0.157948E+08   0.194103E+08   0.194104E+08   0.194104E+08   0.194144E+08  -0.464023E+00   0.980684E+07   0.980670E+07   0.157550E+03
   0.336787E-03   0.194068E+08   0.194062E+08   0.143923E+08   0.141199E+08   0.194066E+08   0.194067E+08   0.194067E+08   0.194103E+08  -0.463952E+00   0.980529E+07   0.980512E+07   0.169708E+03
   0.372224E-03   0.194024E+08   0.194016E+08   0.125975E+08   0.123000E+08   0.194021E+08   0.194022E+08   0.194023E+08   0.194054E+08  -0.463869E+00   0.980344E+07   0.980323E+07   0.181846E+03
   0.411390E-03   0.193971E+08   0.193962E+08   0.106946E+08   0.103783E+08   0.193967E+08   0.193969E+08   0.193969E+08   0.193996E+08  -0.463773E+00   0.980121E+07   0.980097E+07   0.193648E+03
   0.454677E-03   0.193907E+08   0.193896E+08   0.874636E+07   0.842184E+07   0.193902E+08   0.193905E+08   0.193905E+08   0.193927E+08  -0.463661E+00   0.979855E+07   0.979827E+07   0.204722E+03
   0.502519E-03   0.193831E+08   0.193818E+08   0.683936E+07   0.652122E+07   0.193825E+08   0.193829E+08   0.193829E+08   0.193846E+08  -0.463532E+00   0.979538E+07   0.979506E+07   0.214614E+03
   0.555394E-03   0.193741E+08   0.193726E+08   0.507861E+07   0.478513E+07   0.193734E+08   0.193738E+08   0.193738E+08   0.193750E+08  -0.463385E+00   0.979164E+07   0.979127E+07   0.222828E+03
   0.613834E-03   0.193634E+08   0.193616E+08   0.357374E+07   0.332482E+07   0.193625E+08   0.193631E+08   0.193631E+08   0.193639E+08  -0.463219E+00   0.978723E+07   0.978681E+07   0.228862E+03
   0.678422E-03   0.193508E+08   0.193488E+08   0.241486E+07   0.222824E+07   0.193497E+08   0.193504E+08   0.193505E+08   0.193510E+08  -0.463033E+00   0.978207E+07   0.978159E+07   0.232266E+03
   0.749807E-03   0.193361E+08   0.193338E+08   0.164130E+07   0.152729E+07   0.193347E+08   0.193356E+08   0.193357E+08   0.193360E+08  -0.462825E+00   0.977606E+07   0.977553E+07   0.232705E+03
   0.828702E-03   0.193189E+08   0.193163E+08   0.121426E+07   0.117028E+07   0.193172E+08   0.193184E+08   0.193185E+08   0.193187E+08  -0.462592E+00   0.976909E+07   0.976852E+07   0.230018E+03
   0.915900E-03   0.192989E+08   0.192960E+08   0.101322E+07   0.102117E+07   0.192968E+08   0.192983E+08   0.192984E+08   0.192986E+08  -0.462329E+00   0.976106E+07   0.976045E+07   0.224243E+03
   0.101227E-02   0.192758E+08   0.192726E+08   0.876793E+06   0.906742E+06   0.192732E+08   0.192751E+08   0.192753E+08   0.192754E+08  -0.462029E+00   0.975183E+07   0.975118E+07   0.215601E+03
   0.111878E-02   0.192492E+08   0.192457E+08   0.686732E+06   0.708442E+06   0.192460E+08   0.192484E+08   0.192486E+08   0.192486E+08  -0.461682E+00   0.974122E+07   0.974054E+07   0.204434E+03
   0.123650E-02   0.192185E+08   0.192148E+08   0.445437E+06   0.443115E+06   0.192145E+08   0.192176E+08   0.192178E+08   0.192177E+08  -0.461275E+00   0.972902E+07   0.972831E+07   0.191146E+03
   0.136661E-02   0.191831E+08   0.191793E+08   0.259453E+06   0.238701E+06   0.191783E+08   0.191822E+08   0.191825E+08   0.191823E+08  -0.460790E+00   0.971493E+07   0.971421E+07   0.176204E+03
   0.151041E-02   0.191426E+08   0.191386E+08   0.199527E+06   0.177894E+06   0.191366E+08   0.191415E+08   0.191419E+08   0.191416E+08  -0.460204E+00   0.969859E+07   0.969786E+07   0.160217E+03
   0.166934E-02   0.190960E+08   0.190920E+08   0.186174E+06  -0.199934E+06   0.190887E+08   0.190949E+08   0.190953E+08   0.190949E+08  -0.459485E+00   0.967956E+07   0.967884E+07   0.143976E+03
   0.184499E-02   0.190425E+08   0.190385E+08   0.110912E+06  -0.162788E+06   0.190336E+08   0.190412E+08   0.190418E+08   0.190412E+08  -0.458593E+00   0.965720E+07   0.965649E+07   0.128334E+03
   0.203912E-02   0.189809E+08   0.189769E+08   0.377121E+05  -0.132561E+06   0.189701E+08   0.189795E+08   0.189802E+08   0.189795E+08  -0.457476E+00   0.963079E+07   0.963009E+07   0.113998E+03
   0.225368E-02   0.189100E+08   0.189059E+08   0.468132E+05  -0.107985E+06   0.188968E+08   0.189084E+08   0.189093E+08   0.189084E+08  -0.456074E+00   0.959940E+07   0.959871E+07   0.101448E+03
   0.249081E-02   0.188282E+08   0.188240E+08   0.326789E+05  -0.880061E+05   0.188121E+08   0.188264E+08   0.188275E+08   0.188264E+08  -0.454322E+00   0.956194E+07   0.956126E+07   0.909020E+02
   0.275290E-02   0.187336E+08   0.187293E+08   0.525348E+04  -0.717559E+05   0.187141E+08   0.187316E+08   0.187329E+08   0.187316E+08  -0.452157E+00   0.951719E+07   0.951651E+07   0.821538E+02
   0.304256E-02   0.186242E+08   0.186198E+08   0.122017E+05  -0.585151E+05   0.186006E+08   0.186219E+08   0.186235E+08   0.186219E+08  -0.449528E+00   0.946388E+07   0.946320E+07   0.746527E+02
   0.336270E-02   0.184978E+08   0.184931E+08  -0.658786E+04  -0.476940E+05   0.184693E+08   0.184951E+08   0.184970E+08   0.184951E+08  -0.446406E+00   0.940079E+07   0.940011E+07   0.677994E+02
   0.371653E-02   0.183520E+08   0.183470E+08  -0.534492E+04  -0.388193E+05   0.183175E+08   0.183489E+08   0.183512E+08   0.183489E+08  -0.442783E+00   0.932686E+07   0.932618E+07   0.612169E+02
   0.410759E-02   0.181844E+08   0.181791E+08  -0.779206E+04  -0.315220E+05   0.181428E+08   0.181807E+08   0.181835E+08   0.181807E+08  -0.438665E+00   0.924126E+07   0.924058E+07   0.549693E+02
   0.453980E-02   0.179926E+08   0.179869E+08  -0.674633E+04  -0.255243E+05   0.179426E+08   0.179883E+08   0.179917E+08   0.179883E+08  -0.434037E+00   0.914331E+07   0.914264E+07   0.493488E+02
   0.501748E-02   0.177745E+08   0.177683E+08  -0.320020E+04  -0.206170E+05   0.177146E+08   0.177694E+08   0.177735E+08   0.177694E+08  -0.428833E+00   0.903228E+07   0.903161E+07   0.444780E+02
   0.554543E-02   0.175279E+08   0.175211E+08  -0.370270E+04  -0.166308E+05   0.174564E+08   0.175219E+08   0.175267E+08   0.175218E+08  -0.422931E+00   0.890706E+07   0.890639E+07   0.401457E+02
   0.612893E-02   0.172504E+08   0.172429E+08  -0.355314E+04  -0.134080E+05   0.171655E+08   0.172434E+08   0.172492E+08   0.172434E+08  -0.416205E+00   0.876612E+07   0.876545E+07   0.361189E+02
   0.677382E-02   0.169398E+08   0.169314E+08  -0.438206E+04  -0.107947E+05   0.168393E+08   0.169315E+08   0.169384E+08   0.169315E+08  -0.408611E+00   0.860781E+07   0.860716E+07   0.324574E+02
   0.748657E-02   0.165934E+08   0.165841E+08  -0.408410E+04  -0.866006E+04   0.164753E+08   0.165838E+08   0.165918E+08   0.165838E+08  -0.400192E+00   0.843097E+07   0.843031E+07   0.292371E+02
   0.827432E-02   0.162090E+08   0.161985E+08  -0.225490E+04  -0.691847E+04   0.160710E+08   0.161978E+08   0.162072E+08   0.161978E+08  -0.390929E+00   0.823488E+07   0.823423E+07   0.263253E+02
   0.914496E-02   0.157845E+08   0.157726E+08  -0.408274E+04  -0.551500E+04   0.156244E+08   0.157716E+08   0.157825E+08   0.157716E+08  -0.380660E+00   0.801858E+07   0.801793E+07   0.236955E+02
   0.101072E-01   0.153182E+08   0.153046E+08  -0.247850E+04  -0.438665E+04   0.151337E+08   0.153033E+08   0.153159E+08   0.153033E+08  -0.369307E+00   0.778070E+07   0.778006E+07   0.213621E+02
   0.111707E-01   0.148084E+08   0.147928E+08  -0.244889E+04  -0.347014E+04   0.145976E+08   0.147914E+08   0.148058E+08   0.147914E+08  -0.356969E+00   0.752053E+07   0.751988E+07   0.192634E+02
   0.123461E-01   0.142542E+08   0.142364E+08  -0.208586E+04  -0.273373E+04   0.140154E+08   0.142349E+08   0.142512E+08   0.142349E+08  -0.343559E+00   0.723792E+07   0.723728E+07   0.173973E+02
   0.136452E-01   0.136553E+08   0.136349E+08  -0.169340E+04  -0.214592E+04   0.133871E+08   0.136336E+08   0.136519E+08   0.136336E+08  -0.329009E+00   0.693239E+07   0.693174E+07   0.157289E+02
   0.150809E-01   0.130123E+08   0.129889E+08  -0.113630E+04  -0.167266E+04   0.127137E+08   0.129880E+08   0.130084E+08   0.129880E+08  -0.313465E+00   0.660441E+07   0.660376E+07   0.142405E+02
   0.166678E-01   0.123269E+08   0.123002E+08  -0.103507E+04  -0.129845E+04   0.119975E+08   0.122999E+08   0.123224E+08   0.122999E+08  -0.296826E+00   0.625486E+07   0.625421E+07   0.129067E+02
   0.184216E-01   0.116022E+08   0.115720E+08  -0.791355E+03  -0.999778E+03   0.112424E+08   0.115726E+08   0.115971E+08   0.115726E+08  -0.279302E+00   0.588533E+07   0.588469E+07   0.117027E+02
   0.203599E-01   0.108432E+08   0.108093E+08  -0.491063E+03  -0.765505E+03   0.104543E+08   0.108110E+08   0.108375E+08   0.108110E+08  -0.260900E+00   0.549838E+07   0.549774E+07   0.106033E+02
   0.225022E-01   0.100574E+08   0.100197E+08  -0.403654E+03  -0.581308E+03   0.964161E+07   0.100227E+08   0.100511E+08   0.100227E+08  -0.241880E+00   0.509790E+07   0.509726E+07   0.958355E+01
   0.248699E-01   0.925504E+07   0.921380E+07  -0.317211E+03  -0.437785E+03   0.881557E+07   0.921820E+07   0.924812E+07   0.921820E+07  -0.222478E+00   0.468912E+07   0.468847E+07   0.861702E+01
   0.274868E-01   0.844956E+07   0.840531E+07  -0.198335E+03  -0.327314E+03   0.798989E+07   0.841086E+07   0.844213E+07   0.841086E+07  -0.202989E+00   0.427889E+07   0.427825E+07   0.767903E+01
   0.303790E-01   0.765724E+07   0.761093E+07  -0.232573E+03  -0.242955E+03   0.718111E+07   0.761707E+07   0.764946E+07   0.761707E+07  -0.183827E+00   0.387554E+07   0.387493E+07   0.675105E+01
   0.335755E-01   0.689692E+07   0.684995E+07  -0.144478E+03  -0.179219E+03   0.640803E+07   0.685577E+07   0.688903E+07   0.685577E+07  -0.165453E+00   0.348869E+07   0.348811E+07   0.581927E+01
   0.371084E-01   0.618886E+07   0.614308E+07  -0.102025E+03  -0.131696E+03   0.569025E+07   0.614723E+07   0.618118E+07   0.614723E+07  -0.148357E+00   0.312865E+07   0.312810E+07   0.488189E+01
   0.410130E-01   0.555137E+07   0.550889E+07  -0.682034E+02  -0.967571E+02   0.504451E+07   0.550968E+07   0.554424E+07   0.550968E+07  -0.132973E+00   0.280469E+07   0.280421E+07   0.395238E+01
   0.451143E-01   0.502132E+07   0.498394E+07  -0.713326E+02  -0.724215E+02   0.450673E+07   0.497989E+07   0.501505E+07   0.497989E+07  -0.120180E+00   0.253552E+07   0.253510E+07   0.310292E+01
   0.492156E-01   0.461029E+07   0.457886E+07  -0.550917E+02  -0.559315E+02   0.408657E+07   0.456916E+07   0.460501E+07   0.456916E+07  -0.110265E+00   0.232686E+07   0.232651E+07   0.239413E+01
   0.533169E-01   0.428140E+07   0.425593E+07  -0.436130E+02  -0.442772E+02   0.374777E+07   0.424052E+07   0.427713E+07   0.424052E+07  -0.102341E+00   0.215995E+07   0.215965E+07   0.182988E+01
   0.574182E-01   0.400651E+07   0.398628E+07  -0.352231E+02  -0.357589E+02   0.346330E+07   0.396578E+07   0.400311E+07   0.396578E+07  -0.957113E-01   0.202043E+07   0.202019E+07   0.140664E+01
   0.615195E-01   0.376530E+07   0.374911E+07  -0.288805E+02  -0.293189E+02   0.321394E+07   0.372464E+07   0.376259E+07   0.372464E+07  -0.898856E-01   0.189798E+07   0.189778E+07   0.111197E+01
   0.656208E-01   0.353982E+07   0.352621E+07  -0.238862E+02  -0.242483E+02   0.298336E+07   0.349921E+07   0.353754E+07   0.349921E+07  -0.844454E-01   0.178349E+07   0.178331E+07   0.924876E+00
   0.697220E-01   0.331883E+07   0.330637E+07  -0.198458E+02  -0.201464E+02   0.276161E+07   0.327835E+07   0.331674E+07   0.327835E+07  -0.791207E-01   0.167129E+07   0.167111E+07   0.819807E+00
   0.738233E-01   0.309851E+07   0.308602E+07  -0.165432E+02  -0.167933E+02   0.254550E+07   0.305831E+07   0.309641E+07   0.305831E+07  -0.738095E-01   0.155945E+07   0.155928E+07   0.770019E+00
   0.779246E-01   0.288132E+07   0.286800E+07  -0.138258E+02  -0.140345E+02   0.233690E+07   0.284158E+07   0.287908E+07   0.284158E+07  -0.685744E-01   0.144926E+07   0.144908E+07   0.750678E+00
   0.820259E-01   0.267299E+07   0.265849E+07  -0.115832E+02  -0.117578E+02   0.214026E+07   0.263388E+07   0.267055E+07   0.263388E+07  -0.635632E-01   0.134362E+07   0.134344E+07   0.741163E+00
   0.861272E-01   0.247934E+07   0.246374E+07  -0.974834E+01  -0.989510E+01   0.195988E+07   0.244097E+07   0.247672E+07   0.244097E+07  -0.589116E-01   0.124549E+07   0.124530E+07   0.726492E+00
   0.912557E-01   0.226491E+07   0.224854E+07  -0.794627E+01  -0.806560E+01   0.176207E+07   0.222758E+07   0.226216E+07   0.222758E+07  -0.537565E-01   0.113691E+07   0.113672E+07   0.688161E+00
   0.963841E-01   0.208713E+07   0.207098E+07  -0.656696E+01  -0.666547E+01   0.159836E+07   0.205081E+07   0.208442E+07   0.205081E+07  -0.494948E-01   0.104697E+07   0.104679E+07   0.624270E+00
   0.101513E+00   0.194765E+07   0.193271E+07  -0.553362E+01  -0.561645E+01   0.146848E+07   0.191218E+07   0.194515E+07   0.191218E+07  -0.461465E-01   0.976454E+06   0.976290E+06   0.541252E+00
   0.106641E+00   0.184122E+07   0.182820E+07  -0.474537E+01  -0.481629E+01   0.136700E+07   0.180639E+07   0.183903E+07   0.180639E+07  -0.435943E-01   0.922672E+06   0.922527E+06   0.451124E+00
   0.111769E+00   0.175713E+07   0.174629E+07  -0.412714E+01  -0.418873E+01   0.128484E+07   0.172277E+07   0.175531E+07   0.172277E+07  -0.415773E-01   0.880186E+06   0.880063E+06   0.366634E+00
   0.116898E+00   0.168372E+07   0.167487E+07  -0.362173E+01  -0.367566E+01   0.121268E+07   0.164976E+07   0.168224E+07   0.164976E+07  -0.398128E-01   0.843097E+06   0.842993E+06   0.297695E+00
   0.122026E+00   0.161190E+07   0.160451E+07  -0.318372E+01  -0.323108E+01   0.114358E+07   0.157835E+07   0.161066E+07   0.157835E+07  -0.380929E-01   0.806806E+06   0.806715E+06   0.249397E+00
   0.127155E+00   0.153638E+07   0.152975E+07  -0.279997E+01  -0.284153E+01   0.107373E+07   0.150334E+07   0.153526E+07   0.150334E+07  -0.362792E-01   0.768654E+06   0.768570E+06   0.221630E+00
   0.132283E+00   0.145573E+07   0.144920E+07  -0.245252E+01  -0.248889E+01   0.100225E+07   0.142335E+07   0.145463E+07   0.142335E+07  -0.343513E-01   0.727931E+06   0.727848E+06   0.210111E+00
   0.137412E+00   0.137173E+07   0.136484E+07  -0.214463E+01  -0.217637E+01   0.930409E+06   0.134013E+07   0.137057E+07   0.134013E+07  -0.323416E-01   0.685541E+06   0.685455E+06   0.208254E+00
   0.142540E+00   0.128818E+07   0.128073E+07  -0.187354E+01  -0.190122E+01   0.860839E+06   0.125746E+07   0.128693E+07   0.125746E+07  -0.303466E-01   0.643408E+06   0.643318E+06   0.209215E+00
   0.147669E+00   0.120971E+07   0.120179E+07  -0.164036E+01  -0.166457E+01   0.796556E+06   0.117990E+07   0.120838E+07   0.117990E+07  -0.284759E-01   0.603864E+06   0.603772E+06   0.207571E+00
   0.152797E+00   0.114056E+07   0.113244E+07  -0.144680E+01  -0.146810E+01   0.740130E+06   0.111160E+07   0.113920E+07   0.111160E+07  -0.268255E-01   0.569042E+06   0.568950E+06   0.200268E+00
   0.157926E+00   0.108315E+07   0.107520E+07  -0.128658E+01  -0.130551E+01   0.692783E+06   0.105491E+07   0.108181E+07   0.105491E+07  -0.254597E-01   0.540144E+06   0.540056E+06   0.186773E+00
   0.163054E+00   0.103712E+07   0.102970E+07  -0.115765E+01  -0.117465E+01   0.653938E+06   0.100946E+07   0.103588E+07   0.100946E+07  -0.243608E-01   0.516991E+06   0.516908E+06   0.168566E+00
   0.168182E+00   0.999985E+06   0.993304E+06  -0.104981E+01  -0.106521E+01   0.621682E+06   0.972779E+06   0.998863E+06   0.972779E+06  -0.234770E-01   0.498314E+06   0.498239E+06   0.148306E+00
   0.173311E+00   0.968446E+06   0.962578E+06  -0.958654E+00  -0.972695E+00   0.593705E+06   0.941613E+06   0.967461E+06   0.941613E+06  -0.227243E-01   0.482454E+06   0.482387E+06   0.128898E+00
   0.178439E+00   0.939295E+06   0.934151E+06  -0.878222E+00  -0.891065E+00   0.567881E+06   0.912805E+06   0.938431E+06   0.912805E+06  -0.220286E-01   0.467795E+06   0.467735E+06   0.112682E+00
   0.183568E+00   0.909710E+06   0.905089E+06  -0.804175E+00  -0.815925E+00   0.542411E+06   0.883587E+06   0.908934E+06   0.883587E+06  -0.213248E-01   0.452918E+06   0.452863E+06   0.100921E+00
   0.188696E+00   0.877841E+06   0.873494E+06  -0.735626E+00  -0.746352E+00   0.516249E+06   0.852155E+06   0.877111E+06   0.852155E+06  -0.205644E-01   0.436898E+06   0.436846E+06   0.936953E-01
   0.193825E+00   0.843431E+06   0.839130E+06  -0.670034E+00  -0.679798E+00   0.489248E+06   0.818264E+06   0.842708E+06   0.818264E+06  -0.197484E-01   0.419610E+06   0.419558E+06   0.901212E-01
   0.198953E+00   0.807641E+06   0.803230E+06  -0.609873E+00  -0.618743E+00   0.462129E+06   0.783057E+06   0.806900E+06   0.783057E+06  -0.188972E-01   0.401638E+06   0.401585E+06   0.887546E-01
   0.204082E+00   0.772190E+06   0.767610E+06  -0.554452E+00  -0.562508E+00   0.435883E+06   0.748216E+06   0.771421E+06   0.748216E+06  -0.180573E-01   0.383846E+06   0.383793E+06   0.880307E-01
   0.209210E+00   0.738696E+06   0.733981E+06  -0.505169E+00  -0.512500E+00   0.411389E+06   0.715324E+06   0.737905E+06   0.715324E+06  -0.172634E-01   0.367045E+06   0.366991E+06   0.866566E-01
   0.214339E+00   0.708460E+06   0.703712E+06  -0.462130E+00  -0.468826E+00   0.389309E+06   0.685647E+06   0.707663E+06   0.685647E+06  -0.165465E-01   0.351887E+06   0.351833E+06   0.838710E-01
   0.219467E+00   0.682262E+06   0.677612E+06  -0.424618E+00  -0.430766E+00   0.369981E+06   0.659939E+06   0.681482E+06   0.659939E+06  -0.159273E-01   0.338759E+06   0.338707E+06   0.795157E-01
   0.224595E+00   0.660097E+06   0.655667E+06  -0.392915E+00  -0.398593E+00   0.353298E+06   0.638188E+06   0.659353E+06   0.638188E+06  -0.154009E-01   0.327656E+06   0.327606E+06   0.739381E-01
   0.229724E+00   0.641197E+06   0.637067E+06  -0.364897E+00  -0.370168E+00   0.338750E+06   0.619635E+06   0.640503E+06   0.619635E+06  -0.149546E-01   0.318190E+06   0.318144E+06   0.677918E-01
   0.234852E+00   0.624389E+06   0.620584E+06  -0.340473E+00  -0.345383E+00   0.325645E+06   0.603135E+06   0.623750E+06   0.603135E+06  -0.145553E-01   0.309774E+06   0.309731E+06   0.618104E-01
   0.239981E+00   0.608474E+06   0.604963E+06  -0.317983E+00  -0.322564E+00   0.313308E+06   0.587513E+06   0.607884E+06   0.587513E+06  -0.141787E-01   0.301806E+06   0.301765E+06   0.566079E-01
   0.245109E+00   0.592458E+06   0.589171E+06  -0.297019E+00  -0.301293E+00   0.301200E+06   0.571802E+06   0.591906E+06   0.571802E+06  -0.137998E-01   0.293788E+06   0.293749E+06   0.525448E-01
   0.250238E+00   0.575742E+06   0.572592E+06  -0.277287E+00  -0.281272E+00   0.289016E+06   0.555421E+06   0.575214E+06   0.555421E+06  -0.134037E-01   0.285422E+06   0.285385E+06   0.496845E-01
   0.255366E+00   0.558239E+06   0.555144E+06  -0.258206E+00  -0.261915E+00   0.276718E+06   0.538287E+06   0.557720E+06   0.538287E+06  -0.129913E-01   0.276665E+06   0.276629E+06   0.478329E-01
   0.260495E+00   0.540308E+06   0.537210E+06  -0.240536E+00  -0.243984E+00   0.264491E+06   0.520749E+06   0.539788E+06   0.520749E+06  -0.125668E-01   0.267698E+06   0.267661E+06   0.466327E-01
