#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.683330E-04   0.202930E+08   0.202930E+08   0.264296E+08   0.264113E+08   0.202931E+08   0.202930E+08   0.202930E+08   0.202996E+08  -0.400152E+00   0.101665E+08   0.101665E+08   0.409954E+02
   0.755247E-04   0.202928E+08   0.202927E+08   0.262921E+08   0.262697E+08   0.202928E+08   0.202928E+08   0.202928E+08   0.202993E+08  -0.400146E+00   0.101664E+08   0.101664E+08   0.452487E+02
   0.834733E-04   0.202925E+08   0.202924E+08   0.261249E+08   0.260977E+08   0.202926E+08   0.202925E+08   0.202925E+08   0.202990E+08  -0.400139E+00   0.101663E+08   0.101663E+08   0.499283E+02
   0.922584E-04   0.202921E+08   0.202921E+08   0.259221E+08   0.258891E+08   0.202922E+08   0.202921E+08   0.202921E+08   0.202986E+08  -0.400130E+00   0.101661E+08   0.101661E+08   0.550718E+02
   0.101968E-03   0.202917E+08   0.202916E+08   0.256762E+08   0.256362E+08   0.202918E+08   0.202917E+08   0.202917E+08   0.202981E+08  -0.400119E+00   0.101659E+08   0.101659E+08   0.607182E+02
   0.112700E-03   0.202912E+08   0.202911E+08   0.253788E+08   0.253304E+08   0.202912E+08   0.202912E+08   0.202912E+08   0.202975E+08  -0.400106E+00   0.101656E+08   0.101656E+08   0.669073E+02
   0.124561E-03   0.202906E+08   0.202905E+08   0.250197E+08   0.249613E+08   0.202906E+08   0.202905E+08   0.202905E+08   0.202968E+08  -0.400090E+00   0.101653E+08   0.101652E+08   0.736786E+02
   0.137670E-03   0.202898E+08   0.202897E+08   0.245874E+08   0.245170E+08   0.202898E+08   0.202898E+08   0.202898E+08   0.202959E+08  -0.400071E+00   0.101649E+08   0.101648E+08   0.810701E+02
   0.152159E-03   0.202888E+08   0.202887E+08   0.240687E+08   0.239841E+08   0.202889E+08   0.202888E+08   0.202888E+08   0.202948E+08  -0.400047E+00   0.101644E+08   0.101644E+08   0.891160E+02
   0.168173E-03   0.202877E+08   0.202875E+08   0.234486E+08   0.233475E+08   0.202877E+08   0.202877E+08   0.202877E+08   0.202935E+08  -0.400018E+00   0.101638E+08   0.101638E+08   0.978441E+02
   0.185872E-03   0.202863E+08   0.202861E+08   0.227111E+08   0.225907E+08   0.202863E+08   0.202863E+08   0.202863E+08   0.202919E+08  -0.399983E+00   0.101631E+08   0.101630E+08   0.107272E+03
   0.205434E-03   0.202846E+08   0.202843E+08   0.218391E+08   0.216967E+08   0.202846E+08   0.202845E+08   0.202845E+08   0.202900E+08  -0.399941E+00   0.101622E+08   0.101621E+08   0.117404E+03
   0.227055E-03   0.202825E+08   0.202822E+08   0.208158E+08   0.206485E+08   0.202825E+08   0.202825E+08   0.202825E+08   0.202877E+08  -0.399890E+00   0.101611E+08   0.101611E+08   0.128221E+03
   0.250952E-03   0.202800E+08   0.202796E+08   0.196259E+08   0.194311E+08   0.202799E+08   0.202799E+08   0.202799E+08   0.202848E+08  -0.399828E+00   0.101599E+08   0.101597E+08   0.139677E+03
   0.277363E-03   0.202770E+08   0.202765E+08   0.182578E+08   0.180335E+08   0.202768E+08   0.202769E+08   0.202769E+08   0.202814E+08  -0.399753E+00   0.101583E+08   0.101582E+08   0.151689E+03
   0.306554E-03   0.202733E+08   0.202727E+08   0.167068E+08   0.164522E+08   0.202731E+08   0.202732E+08   0.202732E+08   0.202773E+08  -0.399664E+00   0.101564E+08   0.101562E+08   0.164129E+03
   0.338817E-03   0.202688E+08   0.202681E+08   0.149791E+08   0.146949E+08   0.202686E+08   0.202687E+08   0.202687E+08   0.202724E+08  -0.399557E+00   0.101541E+08   0.101539E+08   0.176806E+03
   0.374476E-03   0.202634E+08   0.202626E+08   0.130964E+08   0.127860E+08   0.202631E+08   0.202633E+08   0.202633E+08   0.202665E+08  -0.399430E+00   0.101513E+08   0.101511E+08   0.189467E+03
   0.413887E-03   0.202569E+08   0.202560E+08   0.111007E+08   0.107708E+08   0.202566E+08   0.202568E+08   0.202568E+08   0.202595E+08  -0.399279E+00   0.101480E+08   0.101477E+08   0.201781E+03
   0.457447E-03   0.202491E+08   0.202480E+08   0.905824E+07   0.871983E+07   0.202487E+08   0.202489E+08   0.202490E+08   0.202512E+08  -0.399100E+00   0.101440E+08   0.101437E+08   0.213343E+03
   0.505590E-03   0.202398E+08   0.202385E+08   0.706026E+07   0.672865E+07   0.202392E+08   0.202396E+08   0.202396E+08   0.202413E+08  -0.398890E+00   0.101392E+08   0.101388E+08   0.223680E+03
   0.558801E-03   0.202287E+08   0.202271E+08   0.521729E+07   0.491160E+07   0.202279E+08   0.202284E+08   0.202284E+08   0.202297E+08  -0.398644E+00   0.101335E+08   0.101331E+08   0.232275E+03
   0.617612E-03   0.202154E+08   0.202136E+08   0.364464E+07   0.338570E+07   0.202145E+08   0.202151E+08   0.202151E+08   0.202160E+08  -0.398358E+00   0.101267E+08   0.101262E+08   0.238607E+03
   0.682612E-03   0.201998E+08   0.201976E+08   0.243694E+07   0.224331E+07   0.201986E+08   0.201994E+08   0.201994E+08   0.202000E+08  -0.398026E+00   0.101186E+08   0.101182E+08   0.242207E+03
   0.754453E-03   0.201813E+08   0.201789E+08   0.163511E+07   0.151752E+07   0.201799E+08   0.201808E+08   0.201809E+08   0.201812E+08  -0.397642E+00   0.101092E+08   0.101087E+08   0.242728E+03
   0.833855E-03   0.201596E+08   0.201568E+08   0.119751E+07   0.115315E+07   0.201578E+08   0.201590E+08   0.201591E+08   0.201593E+08  -0.397198E+00   0.100981E+08   0.100975E+08   0.239999E+03
   0.921614E-03   0.201342E+08   0.201311E+08   0.996232E+06   0.100595E+07   0.201320E+08   0.201335E+08   0.201336E+08   0.201338E+08  -0.396686E+00   0.100852E+08   0.100846E+08   0.234057E+03
   0.101861E-02   0.201045E+08   0.201012E+08   0.860466E+06   0.892677E+06   0.201018E+08   0.201038E+08   0.201040E+08   0.201040E+08  -0.396093E+00   0.100702E+08   0.100695E+08   0.225128E+03
   0.112581E-02   0.200701E+08   0.200664E+08   0.665608E+06   0.688472E+06   0.200668E+08   0.200693E+08   0.200695E+08   0.200694E+08  -0.395408E+00   0.100528E+08   0.100520E+08   0.213561E+03
   0.124430E-02   0.200301E+08   0.200263E+08   0.415539E+06   0.412618E+06   0.200261E+08   0.200293E+08   0.200295E+08   0.200294E+08  -0.394615E+00   0.100326E+08   0.100319E+08   0.199763E+03
   0.137525E-02   0.199840E+08   0.199799E+08   0.224927E+06   0.202608E+06   0.199790E+08   0.199830E+08   0.199833E+08   0.199830E+08  -0.393699E+00   0.100093E+08   0.100086E+08   0.184207E+03
   0.151999E-02   0.199307E+08   0.199265E+08   0.169658E+06   0.147001E+06   0.199246E+08   0.199296E+08   0.199300E+08   0.199296E+08  -0.392644E+00   0.998254E+07   0.998178E+07   0.167515E+03
   0.167996E-02   0.198694E+08   0.198652E+08   0.163725E+06  -0.308565E+06   0.198619E+08   0.198682E+08   0.198687E+08   0.198682E+08  -0.391431E+00   0.995174E+07   0.995098E+07   0.150504E+03
   0.185677E-02   0.197990E+08   0.197948E+08   0.887802E+05  -0.251691E+06   0.197899E+08   0.197977E+08   0.197983E+08   0.197977E+08  -0.390041E+00   0.991638E+07   0.991564E+07   0.134063E+03
   0.205218E-02   0.197184E+08   0.197142E+08   0.135615E+05  -0.205191E+06   0.197073E+08   0.197170E+08   0.197177E+08   0.197170E+08  -0.388449E+00   0.987590E+07   0.987517E+07   0.118939E+03
   0.226817E-02   0.196263E+08   0.196221E+08   0.284660E+05  -0.167183E+06   0.196128E+08   0.196247E+08   0.196256E+08   0.196247E+08  -0.386630E+00   0.982965E+07   0.982893E+07   0.105650E+03
   0.250688E-02   0.195213E+08   0.195170E+08   0.186917E+05  -0.136123E+06   0.195049E+08   0.195195E+08   0.195206E+08   0.195195E+08  -0.384556E+00   0.977692E+07   0.977621E+07   0.944606E+02
   0.277071E-02   0.194018E+08   0.193974E+08  -0.995062E+04  -0.110749E+06   0.193819E+08   0.193998E+08   0.194011E+08   0.193998E+08  -0.382197E+00   0.971695E+07   0.971624E+07   0.851976E+02
   0.306232E-02   0.192663E+08   0.192617E+08   0.264132E+04  -0.900260E+05   0.192422E+08   0.192639E+08   0.192656E+08   0.192639E+08  -0.379520E+00   0.964891E+07   0.964820E+07   0.773147E+02
   0.338461E-02   0.191130E+08   0.191081E+08  -0.151345E+05  -0.731092E+05   0.190838E+08   0.191102E+08   0.191122E+08   0.191102E+08  -0.376491E+00   0.957193E+07   0.957122E+07   0.701899E+02
   0.374082E-02   0.189400E+08   0.189349E+08  -0.128271E+05  -0.593059E+05   0.189047E+08   0.189368E+08   0.189392E+08   0.189368E+08  -0.373073E+00   0.948506E+07   0.948435E+07   0.633922E+02
   0.413452E-02   0.187454E+08   0.187399E+08  -0.136659E+05  -0.480493E+05   0.187028E+08   0.187416E+08   0.187445E+08   0.187416E+08  -0.369228E+00   0.938734E+07   0.938663E+07   0.569268E+02
   0.456966E-02   0.185271E+08   0.185213E+08  -0.100332E+05  -0.388754E+05   0.184760E+08   0.185227E+08   0.185261E+08   0.185227E+08  -0.364914E+00   0.927771E+07   0.927701E+07   0.510564E+02
   0.505059E-02   0.182830E+08   0.182767E+08  -0.743011E+04  -0.314044E+05   0.182218E+08   0.182778E+08   0.182820E+08   0.182778E+08  -0.360090E+00   0.915512E+07   0.915443E+07   0.459208E+02
   0.558214E-02   0.180111E+08   0.180042E+08  -0.757570E+04  -0.253253E+05   0.179379E+08   0.180049E+08   0.180099E+08   0.180049E+08  -0.354714E+00   0.901850E+07   0.901780E+07   0.413513E+02
   0.616963E-02   0.177090E+08   0.177014E+08  -0.514344E+04  -0.203837E+05   0.176221E+08   0.177018E+08   0.177077E+08   0.177018E+08  -0.348742E+00   0.886674E+07   0.886606E+07   0.371438E+02
   0.681894E-02   0.173747E+08   0.173663E+08  -0.595127E+04  -0.163711E+05   0.172719E+08   0.173663E+08   0.173733E+08   0.173663E+08  -0.342131E+00   0.869878E+07   0.869809E+07   0.333479E+02
   0.753660E-02   0.170060E+08   0.169966E+08  -0.485545E+04  -0.131170E+05   0.168851E+08   0.169962E+08   0.170044E+08   0.169962E+08  -0.334840E+00   0.851350E+07   0.851283E+07   0.300083E+02
   0.832979E-02   0.166008E+08   0.165902E+08  -0.334423E+04  -0.104817E+05   0.164594E+08   0.165893E+08   0.165990E+08   0.165893E+08  -0.326824E+00   0.830984E+07   0.830917E+07   0.269791E+02
   0.920645E-02   0.161568E+08   0.161448E+08  -0.547264E+04  -0.835078E+04   0.159928E+08   0.161436E+08   0.161548E+08   0.161436E+08  -0.318043E+00   0.808673E+07   0.808606E+07   0.242487E+02
   0.101754E-01   0.156723E+08   0.156586E+08  -0.334983E+04  -0.663086E+04   0.154832E+08   0.156571E+08   0.156700E+08   0.156571E+08  -0.308457E+00   0.784318E+07   0.784251E+07   0.218387E+02
   0.112463E-01   0.151454E+08   0.151298E+08  -0.311505E+04  -0.524546E+04   0.149291E+08   0.151280E+08   0.151428E+08   0.151280E+08  -0.298033E+00   0.757835E+07   0.757769E+07   0.196713E+02
   0.124299E-01   0.145749E+08   0.145571E+08  -0.233847E+04  -0.413214E+04   0.143297E+08   0.145552E+08   0.145719E+08   0.145552E+08  -0.286748E+00   0.729165E+07   0.729098E+07   0.177438E+02
   0.137381E-01   0.139601E+08   0.139397E+08  -0.212197E+04  -0.323982E+04   0.136844E+08   0.139379E+08   0.139567E+08   0.139379E+08  -0.274586E+00   0.698266E+07   0.698200E+07   0.160246E+02
   0.151839E-01   0.133009E+08   0.132775E+08  -0.144949E+04  -0.252682E+04   0.129936E+08   0.132760E+08   0.132970E+08   0.132760E+08  -0.261545E+00   0.665136E+07   0.665070E+07   0.144900E+02
   0.167820E-01   0.125996E+08   0.125730E+08  -0.121822E+04  -0.195935E+04   0.122603E+08   0.125720E+08   0.125951E+08   0.125720E+08  -0.247675E+00   0.629899E+07   0.629833E+07   0.131165E+02
   0.185482E-01   0.118602E+08   0.118301E+08  -0.940593E+03  -0.150977E+04   0.114891E+08   0.118299E+08   0.118552E+08   0.118299E+08  -0.233054E+00   0.592754E+07   0.592688E+07   0.118784E+02
   0.205003E-01   0.110868E+08   0.110529E+08  -0.588886E+03  -0.115528E+04   0.106850E+08   0.110537E+08   0.110811E+08   0.110537E+08  -0.217762E+00   0.553904E+07   0.553838E+07   0.107498E+02
   0.226578E-01   0.102865E+08   0.102489E+08  -0.461683E+03  -0.877435E+03   0.985644E+07   0.102509E+08   0.102802E+08   0.102509E+08  -0.201945E+00   0.513719E+07   0.513653E+07   0.970500E+01
   0.250424E-01   0.946987E+07   0.942875E+07  -0.358170E+03  -0.661244E+03   0.901459E+07   0.943196E+07   0.946296E+07   0.943196E+07  -0.185811E+00   0.472727E+07   0.472662E+07   0.871747E+01
   0.276780E-01   0.865030E+07   0.860619E+07  -0.236549E+03  -0.494456E+03   0.817343E+07   0.861043E+07   0.864290E+07   0.861043E+07  -0.169625E+00   0.431603E+07   0.431539E+07   0.776208E+01
   0.305910E-01   0.784406E+07   0.779789E+07  -0.261591E+03  -0.367051E+03   0.734941E+07   0.780264E+07   0.783631E+07   0.780264E+07  -0.153711E+00   0.391165E+07   0.391103E+07   0.682002E+01
   0.338105E-01   0.707021E+07   0.702337E+07  -0.165466E+03  -0.270849E+03   0.656161E+07   0.702772E+07   0.706235E+07   0.702772E+07  -0.138443E+00   0.352372E+07   0.352312E+07   0.587731E+01
   0.373689E-01   0.634909E+07   0.630341E+07  -0.101929E+03  -0.199133E+03   0.582972E+07   0.630603E+07   0.634142E+07   0.630603E+07  -0.124225E+00   0.316243E+07   0.316187E+07   0.493161E+01
   0.413017E-01   0.569917E+07   0.565676E+07  -0.101284E+03  -0.146361E+03   0.517065E+07   0.565599E+07   0.569205E+07   0.565599E+07  -0.111418E+00   0.283701E+07   0.283652E+07   0.399608E+01
   0.454319E-01   0.515811E+07   0.512074E+07  -0.108426E+03  -0.109513E+03   0.462106E+07   0.511513E+07   0.515183E+07   0.511513E+07  -0.100762E+00   0.256627E+07   0.256585E+07   0.314268E+01
   0.495621E-01   0.473782E+07   0.470636E+07  -0.837206E+02  -0.845590E+02   0.419094E+07   0.469508E+07   0.473254E+07   0.469508E+07  -0.924866E-01   0.235606E+07   0.235570E+07   0.243117E+01
   0.536923E-01   0.440102E+07   0.437546E+07  -0.662974E+02  -0.669607E+02   0.384356E+07   0.435848E+07   0.439673E+07   0.435848E+07  -0.858547E-01   0.218764E+07   0.218734E+07   0.186464E+01
   0.578224E-01   0.411925E+07   0.409890E+07  -0.535323E+02  -0.540674E+02   0.355162E+07   0.407682E+07   0.411583E+07   0.407682E+07  -0.803053E-01   0.204673E+07   0.204648E+07   0.143915E+01
   0.619526E-01   0.387199E+07   0.385564E+07  -0.438559E+02  -0.442939E+02   0.329568E+07   0.382958E+07   0.386924E+07   0.382958E+07  -0.754341E-01   0.192305E+07   0.192284E+07   0.114200E+01
   0.660828E-01   0.364102E+07   0.362724E+07  -0.362635E+02  -0.366253E+02   0.305921E+07   0.359863E+07   0.363870E+07   0.359863E+07  -0.708838E-01   0.180750E+07   0.180731E+07   0.952188E+00
   0.702130E-01   0.341492E+07   0.340230E+07  -0.301415E+02  -0.304419E+02   0.283212E+07   0.337265E+07   0.341280E+07   0.337265E+07  -0.664316E-01   0.169439E+07   0.169422E+07   0.844199E+00
   0.743431E-01   0.318982E+07   0.317718E+07  -0.251233E+02  -0.253735E+02   0.261117E+07   0.314783E+07   0.318770E+07   0.314783E+07  -0.620024E-01   0.158182E+07   0.158164E+07   0.791439E+00
   0.784733E-01   0.296815E+07   0.295469E+07  -0.209889E+02  -0.211977E+02   0.239819E+07   0.292663E+07   0.296589E+07   0.292663E+07  -0.576446E-01   0.147101E+07   0.147083E+07   0.769242E+00
   0.826035E-01   0.275562E+07   0.274102E+07  -0.175921E+02  -0.177669E+02   0.219759E+07   0.271475E+07   0.275317E+07   0.271475E+07  -0.534705E-01   0.136484E+07   0.136465E+07   0.757142E+00
   0.867337E-01   0.255807E+07   0.254238E+07  -0.148175E+02  -0.149646E+02   0.201364E+07   0.251797E+07   0.255544E+07   0.251797E+07  -0.495939E-01   0.126620E+07   0.126601E+07   0.740270E+00
   0.918878E-01   0.233958E+07   0.232314E+07  -0.120795E+02  -0.121993E+02   0.181221E+07   0.230054E+07   0.233682E+07   0.230054E+07  -0.453106E-01   0.115720E+07   0.115701E+07   0.699925E+00
   0.970419E-01   0.215804E+07   0.214183E+07  -0.999504E+01  -0.100941E+02   0.164520E+07   0.212004E+07   0.215532E+07   0.212004E+07  -0.417548E-01   0.106671E+07   0.106653E+07   0.634807E+00
   0.102196E+00   0.201512E+07   0.200011E+07  -0.842036E+01  -0.850368E+01   0.151228E+07   0.197800E+07   0.201260E+07   0.197800E+07  -0.389565E-01   0.995522E+06   0.995353E+06   0.551180E+00
   0.107350E+00   0.190556E+07   0.189244E+07  -0.722110E+01  -0.729247E+01   0.140801E+07   0.186910E+07   0.190335E+07   0.186910E+07  -0.368111E-01   0.940973E+06   0.940824E+06   0.460793E+00
   0.112504E+00   0.181865E+07   0.180770E+07  -0.627923E+01  -0.634123E+01   0.132333E+07   0.178268E+07   0.181681E+07   0.178268E+07  -0.351086E-01   0.897713E+06   0.897586E+06   0.376124E+00
   0.117658E+00   0.174271E+07   0.173374E+07  -0.550537E+01  -0.555967E+01   0.124891E+07   0.170716E+07   0.174121E+07   0.170716E+07  -0.336207E-01   0.859913E+06   0.859805E+06   0.306885E+00
   0.122812E+00   0.166860E+07   0.166108E+07  -0.484138E+01  -0.488908E+01   0.117779E+07   0.163348E+07   0.166734E+07   0.163348E+07  -0.321691E-01   0.823022E+06   0.822927E+06   0.258072E+00
   0.127967E+00   0.159099E+07   0.158423E+07  -0.425446E+01  -0.429633E+01   0.110614E+07   0.155640E+07   0.158985E+07   0.155640E+07  -0.306506E-01   0.784392E+06   0.784304E+06   0.229591E+00
   0.133121E+00   0.150838E+07   0.150174E+07  -0.372934E+01  -0.376601E+01   0.103303E+07   0.147447E+07   0.150727E+07   0.147447E+07  -0.290367E-01   0.743298E+06   0.743211E+06   0.217245E+00
   0.138275E+00   0.142251E+07   0.141552E+07  -0.326135E+01  -0.329338E+01   0.959682E+06   0.138941E+07   0.142134E+07   0.138941E+07  -0.273611E-01   0.700600E+06   0.700511E+06   0.214569E+00
   0.143429E+00   0.133712E+07   0.132959E+07  -0.285053E+01  -0.287849E+01   0.888668E+06   0.130493E+07   0.133585E+07   0.130493E+07  -0.256970E-01   0.658169E+06   0.658077E+06   0.214824E+00
   0.148583E+00   0.125681E+07   0.124881E+07  -0.249781E+01  -0.252229E+01   0.822974E+06   0.122556E+07   0.125547E+07   0.122556E+07  -0.241336E-01   0.618295E+06   0.618200E+06   0.212650E+00
   0.153737E+00   0.118586E+07   0.117767E+07  -0.220247E+01  -0.222404E+01   0.765161E+06   0.115548E+07   0.118448E+07   0.115548E+07  -0.227533E-01   0.583088E+06   0.582994E+06   0.205009E+00
   0.158891E+00   0.112671E+07   0.111869E+07  -0.196009E+01  -0.197927E+01   0.716468E+06   0.109708E+07   0.112536E+07   0.109708E+07  -0.216030E-01   0.553755E+06   0.553664E+06   0.191330E+00
   0.164045E+00   0.107907E+07   0.107156E+07  -0.176212E+01  -0.177934E+01   0.676341E+06   0.105004E+07   0.107781E+07   0.105004E+07  -0.206764E-01   0.530138E+06   0.530053E+06   0.173031E+00
   0.169199E+00   0.104045E+07   0.103368E+07  -0.159811E+01  -0.161371E+01   0.642892E+06   0.101190E+07   0.103931E+07   0.101190E+07  -0.199250E-01   0.511002E+06   0.510924E+06   0.152699E+00
   0.174353E+00   0.100759E+07   0.100162E+07  -0.145841E+01  -0.147264E+01   0.613831E+06   0.979425E+06   0.100659E+07   0.979425E+06  -0.192853E-01   0.494719E+06   0.494649E+06   0.133179E+00
   0.179508E+00   0.977267E+06   0.972021E+06  -0.133529E+01  -0.134830E+01   0.587040E+06   0.949461E+06   0.976386E+06   0.949461E+06  -0.186950E-01   0.479693E+06   0.479630E+06   0.116783E+00
   0.184662E+00   0.946642E+06   0.941922E+06  -0.122298E+01  -0.123489E+01   0.560713E+06   0.919215E+06   0.945849E+06   0.919215E+06  -0.180992E-01   0.464518E+06   0.464460E+06   0.104773E+00
   0.189816E+00   0.913815E+06   0.909376E+06  -0.111794E+01  -0.112881E+01   0.533783E+06   0.886840E+06   0.913070E+06   0.886840E+06  -0.174615E-01   0.448258E+06   0.448203E+06   0.972515E-01
   0.194970E+00   0.878480E+06   0.874097E+06  -0.101915E+01  -0.102906E+01   0.506075E+06   0.852041E+06   0.877744E+06   0.852041E+06  -0.167761E-01   0.430765E+06   0.430710E+06   0.933715E-01
   0.200124E+00   0.841763E+06   0.837279E+06  -0.927330E+00  -0.936336E+00   0.478277E+06   0.815925E+06   0.841010E+06   0.815925E+06  -0.160648E-01   0.412596E+06   0.412541E+06   0.917261E-01
   0.205278E+00   0.805367E+06   0.800721E+06  -0.843614E+00  -0.851800E+00   0.451368E+06   0.780160E+06   0.804587E+06   0.780160E+06  -0.153604E-01   0.394595E+06   0.394540E+06   0.907780E-01
   0.210432E+00   0.770910E+06   0.766132E+06  -0.768786E+00  -0.776239E+00   0.426216E+06   0.746326E+06   0.770108E+06   0.746326E+06  -0.146940E-01   0.377563E+06   0.377507E+06   0.892453E-01
   0.215586E+00   0.739703E+06   0.734891E+06  -0.703133E+00  -0.709944E+00   0.403482E+06   0.715699E+06   0.738895E+06   0.715699E+06  -0.140908E-01   0.362145E+06   0.362089E+06   0.863606E-01
   0.220740E+00   0.712549E+06   0.707832E+06  -0.646368E+00  -0.652624E+00   0.383515E+06   0.689057E+06   0.711757E+06   0.689057E+06  -0.135661E-01   0.348736E+06   0.348681E+06   0.819480E-01
   0.225895E+00   0.689475E+06   0.684974E+06  -0.597522E+00  -0.603301E+00   0.366222E+06   0.666417E+06   0.688720E+06   0.666417E+06  -0.131202E-01   0.337345E+06   0.337294E+06   0.763308E-01
   0.231049E+00   0.669740E+06   0.665534E+06  -0.555101E+00  -0.560465E+00   0.351108E+06   0.647047E+06   0.669034E+06   0.647047E+06  -0.127387E-01   0.327605E+06   0.327557E+06   0.701401E-01
   0.236203E+00   0.652181E+06   0.648298E+06  -0.517487E+00  -0.522484E+00   0.337489E+06   0.629811E+06   0.651529E+06   0.629811E+06  -0.123992E-01   0.318941E+06   0.318896E+06   0.640936E-01
   0.241357E+00   0.635595E+06   0.632007E+06  -0.483268E+00  -0.487931E+00   0.324690E+06   0.613533E+06   0.634993E+06   0.613533E+06  -0.120786E-01   0.310758E+06   0.310715E+06   0.587990E-01
   0.246511E+00   0.618975E+06   0.615614E+06  -0.451382E+00  -0.455735E+00   0.312167E+06   0.597232E+06   0.618411E+06   0.597232E+06  -0.117576E-01   0.302558E+06   0.302518E+06   0.546204E-01
   0.251665E+00   0.601699E+06   0.598479E+06  -0.421195E+00  -0.425254E+00   0.299602E+06   0.580304E+06   0.601158E+06   0.580304E+06  -0.114242E-01   0.294038E+06   0.293999E+06   0.516318E-01
   0.256819E+00   0.583655E+06   0.580495E+06  -0.392506E+00  -0.396285E+00   0.286946E+06   0.562642E+06   0.583124E+06   0.562642E+06  -0.110763E-01   0.285142E+06   0.285103E+06   0.496527E-01
   0.261973E+00   0.565180E+06   0.562023E+06  -0.365429E+00  -0.368945E+00   0.274370E+06   0.544575E+06   0.564650E+06   0.544575E+06  -0.107205E-01   0.276036E+06   0.275998E+06   0.483384E-01
