#    L    TT             EE             BB             TE             PP             TP             EP          
    40   0.149036E+04   0.912462E-01   0.309030E-01   0.120031E+00   0.130070E-06   0.961274E-03  -0.814549E-06
    41   0.150460E+04   0.974996E-01   0.320120E-01  -0.113712E-01   0.129574E-06   0.937701E-03  -0.711356E-06
    42   0.151884E+04   0.104015E+00   0.331150E-01  -0.150857E+00   0.129047E-06   0.915306E-03  -0.618374E-06
    43   0.153311E+04   0.110806E+00   0.342111E-01  -0.297924E+00   0.128492E-06   0.893960E-03  -0.538770E-06
    44   0.154747E+04   0.117884E+00   0.352992E-01  -0.453672E+00   0.127911E-06   0.873539E-03  -0.475707E-06
    45   0.156197E+04   0.125259E+00   0.363784E-01  -0.619506E+00   0.127306E-06   0.853915E-03  -0.432339E-06
    46   0.157659E+04   0.132932E+00   0.374475E-01  -0.796316E+00   0.126681E-06   0.834975E-03  -0.410125E-06
    47   0.159132E+04   0.140899E+00   0.385051E-01  -0.984782E+00   0.126035E-06   0.816637E-03  -0.403766E-06
    48   0.160615E+04   0.149143E+00   0.395497E-01  -0.118555E+01   0.125372E-06   0.798834E-03  -0.406293E-06
    49   0.162106E+04   0.157647E+00   0.405795E-01  -0.139919E+01   0.124693E-06   0.781496E-03  -0.410756E-06
    50   0.163611E+04   0.166407E+00   0.415931E-01  -0.162614E+01   0.124000E-06   0.764555E-03  -0.410224E-06
    51   0.165139E+04   0.175422E+00   0.425890E-01  -0.186641E+01   0.123293E-06   0.747969E-03  -0.400091E-06
    52   0.166683E+04   0.184699E+00   0.435662E-01  -0.211850E+01   0.122575E-06   0.731809E-03  -0.384991E-06
    53   0.168237E+04   0.194248E+00   0.445240E-01  -0.238076E+01   0.121846E-06   0.716171E-03  -0.371854E-06
    54   0.169799E+04   0.204078E+00   0.454617E-01  -0.265240E+01   0.121106E-06   0.701153E-03  -0.367593E-06
    55   0.171370E+04   0.214201E+00   0.463785E-01  -0.293298E+01   0.120359E-06   0.686852E-03  -0.379111E-06
    56   0.172961E+04   0.224617E+00   0.472735E-01  -0.322294E+01   0.119603E-06   0.673321E-03  -0.410374E-06
    57   0.174582E+04   0.235319E+00   0.481457E-01  -0.352352E+01   0.118840E-06   0.660436E-03  -0.453651E-06
    58   0.176230E+04   0.246298E+00   0.489943E-01  -0.383547E+01   0.118070E-06   0.648029E-03  -0.498308E-06
    59   0.177894E+04   0.257546E+00   0.498182E-01  -0.415928E+01   0.117294E-06   0.635933E-03  -0.533731E-06
    60   0.179574E+04   0.269049E+00   0.506164E-01  -0.449501E+01   0.116513E-06   0.623981E-03  -0.549321E-06
    61   0.181271E+04   0.280793E+00   0.513879E-01  -0.484261E+01   0.115726E-06   0.612054E-03  -0.539100E-06
    62   0.182984E+04   0.292775E+00   0.521324E-01  -0.520191E+01   0.114936E-06   0.600225E-03  -0.515506E-06
    63   0.184718E+04   0.304993E+00   0.528493E-01  -0.557273E+01   0.114142E-06   0.588615E-03  -0.495553E-06
    64   0.186474E+04   0.317444E+00   0.535384E-01  -0.595487E+01   0.113347E-06   0.577346E-03  -0.496232E-06
    65   0.188255E+04   0.330128E+00   0.541991E-01  -0.634821E+01   0.112550E-06   0.566537E-03  -0.534510E-06
    66   0.190065E+04   0.343040E+00   0.548311E-01  -0.675266E+01   0.111752E-06   0.556278E-03  -0.620333E-06
    67   0.191903E+04   0.356169E+00   0.554338E-01  -0.716750E+01   0.110955E-06   0.546538E-03  -0.735666E-06
    68   0.193766E+04   0.369505E+00   0.560067E-01  -0.759184E+01   0.110159E-06   0.537254E-03  -0.855507E-06
    69   0.195648E+04   0.383037E+00   0.565493E-01  -0.802483E+01   0.109363E-06   0.528363E-03  -0.954886E-06
    70   0.197548E+04   0.396755E+00   0.570609E-01  -0.846579E+01   0.108569E-06   0.519803E-03  -0.100887E-05
    71   0.199463E+04   0.410655E+00   0.575413E-01  -0.891447E+01   0.107776E-06   0.511517E-03  -0.999878E-06
    72   0.201404E+04   0.424731E+00   0.579902E-01  -0.937209E+01   0.106986E-06   0.503469E-03  -0.939733E-06
    73   0.203382E+04   0.438979E+00   0.584079E-01  -0.984001E+01   0.106197E-06   0.495628E-03  -0.847561E-06
    74   0.205399E+04   0.453387E+00   0.587942E-01  -0.103185E+02   0.105410E-06   0.487963E-03  -0.742472E-06
    75   0.207455E+04   0.467943E+00   0.591494E-01  -0.108076E+02   0.104624E-06   0.480442E-03  -0.643551E-06
    76   0.209544E+04   0.482633E+00   0.594734E-01  -0.113070E+02   0.103841E-06   0.473038E-03  -0.567103E-06
    77   0.211656E+04   0.497443E+00   0.597663E-01  -0.118151E+02   0.103060E-06   0.465727E-03  -0.518365E-06
    78   0.213790E+04   0.512359E+00   0.600282E-01  -0.123312E+02   0.102281E-06   0.458491E-03  -0.499811E-06
    79   0.215950E+04   0.527365E+00   0.602591E-01  -0.128547E+02   0.101506E-06   0.451308E-03  -0.513913E-06
    80   0.218140E+04   0.542448E+00   0.604592E-01  -0.133856E+02   0.100733E-06   0.444159E-03  -0.563142E-06
    81   0.220363E+04   0.557593E+00   0.606285E-01  -0.139231E+02   0.999646E-07   0.437058E-03  -0.647057E-06
    82   0.222620E+04   0.572790E+00   0.607670E-01  -0.144671E+02   0.991997E-07   0.430160E-03  -0.753586E-06
    83   0.224908E+04   0.588028E+00   0.608746E-01  -0.150171E+02   0.984388E-07   0.423651E-03  -0.867756E-06
    84   0.227227E+04   0.603296E+00   0.609514E-01  -0.155727E+02   0.976822E-07   0.417720E-03  -0.974612E-06
    85   0.229577E+04   0.618583E+00   0.609973E-01  -0.161338E+02   0.969302E-07   0.412554E-03  -0.105921E-05
    86   0.231955E+04   0.633881E+00   0.610125E-01  -0.166998E+02   0.961828E-07   0.408190E-03  -0.111016E-05
    87   0.234361E+04   0.649173E+00   0.609971E-01  -0.172703E+02   0.954402E-07   0.404051E-03  -0.113033E-05
    88   0.236791E+04   0.664447E+00   0.609517E-01  -0.178449E+02   0.947025E-07   0.399412E-03  -0.112609E-05
    89   0.239247E+04   0.679688E+00   0.608765E-01  -0.184234E+02   0.939698E-07   0.393547E-03  -0.110383E-05
    90   0.241730E+04   0.694878E+00   0.607721E-01  -0.190055E+02   0.932421E-07   0.385729E-03  -0.106994E-05
    91   0.244241E+04   0.710001E+00   0.606388E-01  -0.195910E+02   0.925195E-07   0.375396E-03  -0.102983E-05
    92   0.246780E+04   0.725044E+00   0.604773E-01  -0.201795E+02   0.918020E-07   0.362635E-03  -0.985017E-06
    93   0.249348E+04   0.739992E+00   0.602883E-01  -0.207707E+02   0.910897E-07   0.347693E-03  -0.936049E-06
    94   0.251945E+04   0.754834E+00   0.600724E-01  -0.213643E+02   0.903826E-07   0.330820E-03  -0.883479E-06
    95   0.254572E+04   0.769554E+00   0.598302E-01  -0.219598E+02   0.896807E-07   0.312263E-03  -0.827857E-06
    96   0.257229E+04   0.784139E+00   0.595625E-01  -0.225569E+02   0.889839E-07   0.292270E-03  -0.769731E-06
    97   0.259915E+04   0.798575E+00   0.592700E-01  -0.231551E+02   0.882924E-07   0.271088E-03  -0.709651E-06
    98   0.262632E+04   0.812847E+00   0.589532E-01  -0.237541E+02   0.876062E-07   0.248966E-03  -0.648165E-06
    99   0.265376E+04   0.826942E+00   0.586129E-01  -0.243533E+02   0.869253E-07   0.226150E-03  -0.585822E-06
   100   0.268150E+04   0.840849E+00   0.582497E-01  -0.249523E+02   0.862498E-07   0.202888E-03  -0.523171E-06
   101   0.270953E+04   0.854553E+00   0.578643E-01  -0.255505E+02   0.855795E-07   0.179426E-03  -0.460757E-06
   102   0.273785E+04   0.868032E+00   0.574574E-01  -0.261478E+02   0.849147E-07   0.156013E-03  -0.399130E-06
   103   0.276643E+04   0.881289E+00   0.570296E-01  -0.267432E+02   0.842553E-07   0.132893E-03  -0.338835E-06
   104   0.279529E+04   0.894292E+00   0.565816E-01  -0.273366E+02   0.836014E-07   0.110315E-03  -0.280421E-06
   105   0.282442E+04   0.907037E+00   0.561140E-01  -0.279274E+02   0.829529E-07   0.885237E-04  -0.224433E-06
   106   0.285380E+04   0.919508E+00   0.556277E-01  -0.285148E+02   0.823100E-07   0.677665E-04  -0.171417E-06
   107   0.288344E+04   0.931700E+00   0.551231E-01  -0.290985E+02   0.816726E-07   0.482894E-04  -0.121920E-06
   108   0.291331E+04   0.943589E+00   0.546010E-01  -0.296780E+02   0.810408E-07   0.303386E-04  -0.764880E-07
   109   0.294342E+04   0.955171E+00   0.540620E-01  -0.302526E+02   0.804146E-07   0.141601E-04  -0.356661E-07
   110   0.297377E+04   0.966422E+00   0.535069E-01  -0.308219E+02   0.797940E-07   0.000000E+00   0.000000E+00
   111   0.300433E+04   0.977337E+00   0.529363E-01  -0.313855E+02   0.791792E-07  -0.119609E-04   0.301164E-07
   112   0.303511E+04   0.987910E+00   0.523510E-01  -0.319425E+02   0.785700E-07  -0.218016E-04   0.548942E-07
   113   0.306611E+04   0.998120E+00   0.517517E-01  -0.324927E+02   0.779664E-07  -0.296660E-04   0.746959E-07
   114   0.309730E+04   0.100795E+01   0.511394E-01  -0.330355E+02   0.773684E-07  -0.356978E-04   0.898833E-07
   115   0.312869E+04   0.101741E+01   0.505148E-01  -0.335704E+02   0.767759E-07  -0.400407E-04   0.100818E-06
   116   0.316026E+04   0.102648E+01   0.498787E-01  -0.340969E+02   0.761889E-07  -0.428384E-04   0.107863E-06
   117   0.319202E+04   0.103514E+01   0.492320E-01  -0.346145E+02   0.756074E-07  -0.442344E-04   0.111378E-06
   118   0.322394E+04   0.104340E+01   0.485754E-01  -0.351225E+02   0.750313E-07  -0.443721E-04   0.111724E-06
   119   0.325603E+04   0.105123E+01   0.479098E-01  -0.356207E+02   0.744607E-07  -0.433950E-04   0.109264E-06
   120   0.328827E+04   0.105864E+01   0.472360E-01  -0.361084E+02   0.738953E-07  -0.414462E-04   0.104357E-06
   121   0.332065E+04   0.106561E+01   0.465547E-01  -0.365851E+02   0.733353E-07  -0.386691E-04   0.973647E-07
   122   0.335316E+04   0.107213E+01   0.458668E-01  -0.370504E+02   0.727806E-07  -0.352067E-04   0.886469E-07
   123   0.338580E+04   0.107820E+01   0.451731E-01  -0.375037E+02   0.722311E-07  -0.312023E-04   0.785642E-07
   124   0.341855E+04   0.108381E+01   0.444744E-01  -0.379445E+02   0.716869E-07  -0.267988E-04   0.674766E-07
   125   0.345141E+04   0.108896E+01   0.437716E-01  -0.383725E+02   0.711479E-07  -0.221392E-04   0.557441E-07
   126   0.348436E+04   0.109362E+01   0.430653E-01  -0.387870E+02   0.706140E-07  -0.173664E-04   0.437268E-07
   127   0.351740E+04   0.109782E+01   0.423565E-01  -0.391876E+02   0.700852E-07  -0.126233E-04   0.317841E-07
   128   0.355051E+04   0.110152E+01   0.416460E-01  -0.395738E+02   0.695615E-07  -0.805269E-05   0.202759E-07
   129   0.358369E+04   0.110474E+01   0.409345E-01  -0.399452E+02   0.690429E-07  -0.379736E-05   0.956136E-08
   130   0.361692E+04   0.110746E+01   0.402228E-01  -0.403013E+02   0.685293E-07   0.000000E+00   0.000000E+00
   131   0.365019E+04   0.110969E+01   0.395118E-01  -0.406415E+02   0.680206E-07   0.322672E-05  -0.812454E-08
   132   0.368351E+04   0.111142E+01   0.388020E-01  -0.409655E+02   0.675170E-07   0.589014E-05  -0.148308E-07
   133   0.371685E+04   0.111264E+01   0.380939E-01  -0.412729E+02   0.670182E-07   0.802761E-05  -0.202127E-07
   134   0.375020E+04   0.111337E+01   0.373881E-01  -0.415630E+02   0.665243E-07   0.967645E-05  -0.243643E-07
   135   0.378356E+04   0.111360E+01   0.366850E-01  -0.418356E+02   0.660353E-07   0.108740E-04  -0.273795E-07
   136   0.381693E+04   0.111334E+01   0.359852E-01  -0.420901E+02   0.655510E-07   0.116574E-04  -0.293522E-07
   137   0.385027E+04   0.111257E+01   0.352892E-01  -0.423261E+02   0.650714E-07   0.120641E-04  -0.303763E-07
   138   0.388360E+04   0.111132E+01   0.345975E-01  -0.425433E+02   0.645966E-07   0.121313E-04  -0.305455E-07
   139   0.391688E+04   0.110957E+01   0.339107E-01  -0.427412E+02   0.641264E-07   0.118963E-04  -0.299536E-07
   140   0.395013E+04   0.110734E+01   0.332293E-01  -0.429194E+02   0.636608E-07   0.113962E-04  -0.286944E-07
   141   0.398333E+04   0.110464E+01   0.325538E-01  -0.430776E+02   0.631998E-07   0.106682E-04  -0.268616E-07
   142   0.401646E+04   0.110145E+01   0.318847E-01  -0.432153E+02   0.627434E-07   0.974971E-05  -0.245488E-07
   143   0.404952E+04   0.109780E+01   0.312226E-01  -0.433323E+02   0.622914E-07   0.867775E-05  -0.218497E-07
   144   0.408249E+04   0.109368E+01   0.305679E-01  -0.434282E+02   0.618439E-07   0.748955E-05  -0.188579E-07
   145   0.411537E+04   0.108910E+01   0.299213E-01  -0.435024E+02   0.614009E-07   0.622228E-05  -0.156671E-07
   146   0.414813E+04   0.108408E+01   0.292831E-01  -0.435548E+02   0.609622E-07   0.491310E-05  -0.123707E-07
   147   0.418076E+04   0.107862E+01   0.286540E-01  -0.435848E+02   0.605278E-07   0.359914E-05  -0.906228E-08
   148   0.421324E+04   0.107274E+01   0.280345E-01  -0.435922E+02   0.600977E-07   0.231756E-05  -0.583538E-08
   149   0.424555E+04   0.106643E+01   0.274251E-01  -0.435765E+02   0.596719E-07   0.110547E-05  -0.278347E-08
   150   0.427768E+04   0.105971E+01   0.268262E-01  -0.435374E+02   0.592504E-07   0.000000E+00   0.000000E+00
   151   0.430961E+04   0.105260E+01   0.262385E-01  -0.434746E+02   0.588330E-07  -0.969149E-06   0.244022E-08
   152   0.434135E+04   0.104510E+01   0.256620E-01  -0.433878E+02   0.584197E-07  -0.180185E-05   0.453689E-08
   153   0.437286E+04   0.103723E+01   0.250968E-01  -0.432768E+02   0.580105E-07  -0.250539E-05   0.630832E-08
   154   0.440417E+04   0.102901E+01   0.245432E-01  -0.431414E+02   0.576054E-07  -0.308703E-05   0.777283E-08
   155   0.443525E+04   0.102044E+01   0.240011E-01  -0.429814E+02   0.572044E-07  -0.355404E-05   0.894872E-08
   156   0.446610E+04   0.101154E+01   0.234708E-01  -0.427965E+02   0.568073E-07  -0.391370E-05   0.985430E-08
   157   0.449672E+04   0.100233E+01   0.229524E-01  -0.425865E+02   0.564141E-07  -0.417326E-05   0.105079E-07
   158   0.452710E+04   0.992827E+00   0.224458E-01  -0.423513E+02   0.560249E-07  -0.434000E-05   0.109277E-07
   159   0.455723E+04   0.983042E+00   0.219514E-01  -0.420906E+02   0.556395E-07  -0.442116E-05   0.111320E-07
   160   0.458710E+04   0.972997E+00   0.214692E-01  -0.418043E+02   0.552579E-07  -0.442402E-05   0.111392E-07
   161   0.461668E+04   0.962711E+00   0.209992E-01  -0.414922E+02   0.548801E-07  -0.435582E-05   0.109675E-07
   162   0.464596E+04   0.952202E+00   0.205417E-01  -0.411542E+02   0.545061E-07  -0.422383E-05   0.106352E-07
   163   0.467494E+04   0.941503E+00   0.200968E-01  -0.407899E+02   0.541357E-07  -0.403529E-05   0.101605E-07
   164   0.470360E+04   0.930616E+00   0.196645E-01  -0.403995E+02   0.537690E-07  -0.379746E-05   0.956162E-08
   165   0.473193E+04   0.919566E+00   0.192450E-01  -0.399826E+02   0.534060E-07  -0.351758E-05   0.885692E-08
   166   0.475991E+04   0.908380E+00   0.188384E-01  -0.395392E+02   0.530465E-07  -0.320291E-05   0.806460E-08
   167   0.478754E+04   0.897082E+00   0.184448E-01  -0.390692E+02   0.526906E-07  -0.286068E-05   0.720291E-08
   168   0.481480E+04   0.885697E+00   0.180644E-01  -0.385726E+02   0.523382E-07  -0.249815E-05   0.629009E-08
   169   0.484169E+04   0.874252E+00   0.176972E-01  -0.380494E+02   0.519893E-07  -0.212255E-05   0.534438E-08
   170   0.486821E+04   0.862763E+00   0.173434E-01  -0.374996E+02   0.516437E-07  -0.174113E-05   0.438400E-08
   171   0.489432E+04   0.851264E+00   0.170030E-01  -0.369230E+02   0.513016E-07  -0.136113E-05   0.342718E-08
   172   0.492005E+04   0.839780E+00   0.166763E-01  -0.363197E+02   0.509629E-07  -0.989776E-06   0.249216E-08
   173   0.494536E+04   0.828336E+00   0.163633E-01  -0.356897E+02   0.506274E-07  -0.634314E-06   0.159714E-08
   174   0.497024E+04   0.816958E+00   0.160642E-01  -0.350330E+02   0.502952E-07  -0.301978E-06   0.760349E-09
   175   0.499470E+04   0.805685E+00   0.157790E-01  -0.343497E+02   0.499663E-07   0.000000E+00   0.000000E+00
   176   0.501872E+04   0.794536E+00   0.155078E-01  -0.336399E+02   0.496406E-07   0.265889E-06  -0.669481E-09
   177   0.504229E+04   0.783550E+00   0.152504E-01  -0.329036E+02   0.493180E-07   0.495969E-06  -0.124880E-08
   178   0.506540E+04   0.772753E+00   0.150064E-01  -0.321408E+02   0.489985E-07   0.692024E-06  -0.174245E-08
   179   0.508804E+04   0.762168E+00   0.147755E-01  -0.313517E+02   0.486822E-07   0.855836E-06  -0.215491E-08
   180   0.511021E+04   0.751837E+00   0.145575E-01  -0.305363E+02   0.483689E-07   0.989187E-06  -0.249067E-08
   181   0.513190E+04   0.741791E+00   0.143519E-01  -0.296949E+02   0.480586E-07   0.109386E-05  -0.275422E-08
   182   0.515309E+04   0.732062E+00   0.141586E-01  -0.288276E+02   0.477514E-07   0.117163E-05  -0.295004E-08
   183   0.517380E+04   0.722677E+00   0.139771E-01  -0.279346E+02   0.474471E-07   0.122428E-05  -0.308262E-08
   184   0.519400E+04   0.713673E+00   0.138071E-01  -0.270161E+02   0.471457E-07   0.125360E-05  -0.315644E-08
   185   0.521368E+04   0.705092E+00   0.136483E-01  -0.260721E+02   0.468473E-07   0.126136E-05  -0.317597E-08
   186   0.523285E+04   0.696958E+00   0.135005E-01  -0.251030E+02   0.465516E-07   0.124934E-05  -0.314570E-08
   187   0.525149E+04   0.689305E+00   0.133633E-01  -0.241089E+02   0.462589E-07   0.121932E-05  -0.307012E-08
   188   0.526960E+04   0.682174E+00   0.132363E-01  -0.230902E+02   0.459689E-07   0.117308E-05  -0.295369E-08
   189   0.528717E+04   0.675600E+00   0.131193E-01  -0.220469E+02   0.456817E-07   0.111239E-05  -0.280090E-08
   190   0.530419E+04   0.669620E+00   0.130119E-01  -0.209796E+02   0.453972E-07   0.103905E-05  -0.261622E-08
   191   0.532066E+04   0.664268E+00   0.129139E-01  -0.198884E+02   0.451154E-07   0.954814E-06  -0.240412E-08
   192   0.533656E+04   0.659582E+00   0.128248E-01  -0.187734E+02   0.448362E-07   0.861472E-06  -0.216910E-08
   193   0.535188E+04   0.655598E+00   0.127445E-01  -0.176352E+02   0.445597E-07   0.760797E-06  -0.191561E-08
   194   0.536664E+04   0.652355E+00   0.126725E-01  -0.164740E+02   0.442858E-07   0.654568E-06  -0.164814E-08
   195   0.538081E+04   0.649889E+00   0.126086E-01  -0.152902E+02   0.440144E-07   0.544560E-06  -0.137115E-08
   196   0.539440E+04   0.648241E+00   0.125524E-01  -0.140842E+02   0.437456E-07   0.432550E-06  -0.108912E-08
   197   0.540741E+04   0.647449E+00   0.125037E-01  -0.128564E+02   0.434793E-07   0.320313E-06  -0.806516E-09
   198   0.541984E+04   0.647552E+00   0.124620E-01  -0.116072E+02   0.432154E-07   0.209626E-06  -0.527816E-09
   199   0.543166E+04   0.648588E+00   0.124272E-01  -0.103369E+02   0.429540E-07   0.102263E-06  -0.257488E-09
   200   0.544289E+04   0.650596E+00   0.123988E-01  -0.904613E+01   0.426949E-07   0.000000E+00   0.000000E+00
   201   0.545352E+04   0.653615E+00   0.123766E-01  -0.773504E+01   0.424383E-07  -0.957132E-07   0.240996E-09
   202   0.546354E+04   0.657678E+00   0.123603E-01  -0.640430E+01   0.421839E-07  -0.184727E-06   0.465123E-09
   203   0.547292E+04   0.662820E+00   0.123498E-01  -0.505417E+01   0.419319E-07  -0.267215E-06   0.672821E-09
   204   0.548168E+04   0.669074E+00   0.123447E-01  -0.368519E+01   0.416822E-07  -0.343354E-06   0.864531E-09
   205   0.548979E+04   0.676473E+00   0.123448E-01  -0.229784E+01   0.414348E-07  -0.413318E-06   0.104069E-08
   206   0.549725E+04   0.685051E+00   0.123500E-01  -0.892519E+00   0.411896E-07  -0.477282E-06   0.120175E-08
   207   0.550405E+04   0.694841E+00   0.123600E-01   0.530366E+00   0.409466E-07  -0.535420E-06   0.134813E-08
   208   0.551019E+04   0.705878E+00   0.123746E-01   0.197018E+01   0.407059E-07  -0.587908E-06   0.148029E-08
   209   0.551570E+04   0.718193E+00   0.123935E-01   0.342637E+01   0.404673E-07  -0.634920E-06   0.159867E-08
   210   0.552055E+04   0.731822E+00   0.124165E-01   0.489833E+01   0.402310E-07  -0.676631E-06   0.170369E-08
   211   0.552477E+04   0.746797E+00   0.124435E-01   0.638550E+01   0.399967E-07  -0.713216E-06   0.179581E-08
   212   0.552836E+04   0.763152E+00   0.124741E-01   0.788728E+01   0.397646E-07  -0.744849E-06   0.187545E-08
   213   0.553133E+04   0.780921E+00   0.125082E-01   0.940309E+01   0.395346E-07  -0.771704E-06   0.194307E-08
   214   0.553368E+04   0.800137E+00   0.125454E-01   0.109323E+02   0.393067E-07  -0.793957E-06   0.199910E-08
   215   0.553542E+04   0.820828E+00   0.125857E-01   0.124744E+02   0.390808E-07  -0.811782E-06   0.204398E-08
   216   0.553654E+04   0.843035E+00   0.126288E-01   0.140287E+02   0.388570E-07  -0.825353E-06   0.207815E-08
   217   0.553702E+04   0.866785E+00   0.126744E-01   0.155946E+02   0.386352E-07  -0.834844E-06   0.210205E-08
   218   0.553688E+04   0.892105E+00   0.127223E-01   0.171714E+02   0.384154E-07  -0.840431E-06   0.211612E-08
   219   0.553611E+04   0.919035E+00   0.127724E-01   0.187586E+02   0.381976E-07  -0.842288E-06   0.212080E-08
   220   0.553470E+04   0.947603E+00   0.128243E-01   0.203555E+02   0.379817E-07  -0.840589E-06   0.211652E-08
   221   0.553266E+04   0.977835E+00   0.128778E-01   0.219615E+02   0.377678E-07  -0.835508E-06   0.210372E-08
   222   0.552997E+04   0.100977E+01   0.129328E-01   0.235759E+02   0.375558E-07  -0.827220E-06   0.208285E-08
   223   0.552665E+04   0.104343E+01   0.129889E-01   0.251980E+02   0.373456E-07  -0.815899E-06   0.205435E-08
   224   0.552270E+04   0.107885E+01   0.130461E-01   0.268272E+02   0.371373E-07  -0.801719E-06   0.201865E-08
   225   0.551813E+04   0.111605E+01   0.131039E-01   0.284627E+02   0.369309E-07  -0.784854E-06   0.197618E-08
   226   0.551292E+04   0.115507E+01   0.131623E-01   0.301039E+02   0.367263E-07  -0.765479E-06   0.192740E-08
   227   0.550708E+04   0.119593E+01   0.132210E-01   0.317501E+02   0.365235E-07  -0.743769E-06   0.187273E-08
   228   0.550063E+04   0.123866E+01   0.132797E-01   0.334005E+02   0.363225E-07  -0.719896E-06   0.181263E-08
   229   0.549355E+04   0.128328E+01   0.133383E-01   0.350545E+02   0.361233E-07  -0.694036E-06   0.174751E-08
   230   0.548586E+04   0.132983E+01   0.133965E-01   0.367113E+02   0.359258E-07  -0.666362E-06   0.167783E-08
