#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    12   0.830705E+03   0.114391E+01   0.265556E-02   0.837990E-01   0.196317E-02   0.114391E+01   0.780875E-02   0.427984E-05   0.876893E-05   0.134403E-06   0.265556E-02   0.427984E-05   0.106175E-06   0.312863E-05   0.101979E-06   0.837990E-01   0.876893E-05   0.312863E-05   0.336769E-03   0.424840E-05   0.196317E-02   0.134403E-06   0.101979E-06   0.424840E-05   0.281424E-06
    13   0.831955E+03   0.107720E+01   0.256087E-02   0.851833E-01   0.192927E-02   0.107720E+01   0.706057E-02   0.364104E-05   0.753255E-05   0.115274E-06   0.256087E-02   0.364104E-05   0.108999E-06   0.341947E-05   0.106500E-06   0.851833E-01   0.753255E-05   0.341947E-05   0.393683E-03   0.493700E-05   0.192927E-02   0.115274E-06   0.106500E-06   0.493700E-05   0.310901E-06
    14   0.835108E+03   0.107800E+01   0.246911E-02   0.861140E-01   0.189050E-02   0.107800E+01   0.620122E-02   0.248236E-05   0.695579E-05   0.114820E-06   0.246911E-02   0.248236E-05   0.111491E-06   0.369829E-05   0.110484E-06   0.861140E-01   0.695579E-05   0.369829E-05   0.453870E-03   0.565309E-05   0.189050E-02   0.114820E-06   0.110484E-06   0.565309E-05   0.339780E-06
    15   0.839143E+03   0.112142E+01   0.238271E-02   0.866641E-01   0.184872E-02   0.112142E+01   0.556847E-02   0.111100E-05   0.659701E-05   0.119822E-06   0.238271E-02   0.111100E-05   0.113720E-06   0.396487E-05   0.114010E-06   0.866641E-01   0.659701E-05   0.396487E-05   0.517014E-03   0.639288E-05   0.184872E-02   0.119822E-06   0.114010E-06   0.639288E-05   0.368082E-06
    16   0.845576E+03   0.118704E+01   0.229998E-02   0.868644E-01   0.180481E-02   0.118704E+01   0.538346E-02  -0.290525E-06   0.647829E-05   0.118807E-06   0.229998E-02  -0.290525E-06   0.115690E-06   0.421721E-05   0.117095E-06   0.868644E-01   0.647829E-05   0.421721E-05   0.582587E-03   0.714948E-05   0.180481E-02   0.118807E-06   0.117095E-06   0.714948E-05   0.395681E-06
    17   0.854096E+03   0.125888E+01   0.222095E-02   0.867620E-01   0.175955E-02   0.125888E+01   0.555165E-02  -0.151771E-05   0.653414E-05   0.112830E-06   0.222095E-02  -0.151771E-05   0.117429E-06   0.445461E-05   0.119782E-06   0.867620E-01   0.653414E-05   0.445461E-05   0.650158E-03   0.791787E-05   0.175955E-02   0.112830E-06   0.119782E-06   0.791787E-05   0.422555E-06
    18   0.863461E+03   0.132637E+01   0.214625E-02   0.864055E-01   0.171365E-02   0.132637E+01   0.591560E-02  -0.237267E-05   0.660958E-05   0.105413E-06   0.214625E-02  -0.237267E-05   0.118969E-06   0.467683E-05   0.122116E-06   0.864055E-01   0.660958E-05   0.467683E-05   0.719325E-03   0.869369E-05   0.171365E-02   0.105413E-06   0.122116E-06   0.869369E-05   0.448720E-06
    19   0.874383E+03   0.139070E+01   0.207488E-02   0.858124E-01   0.166740E-02   0.139070E+01   0.636756E-02  -0.273621E-05   0.643357E-05   0.981112E-07   0.207488E-02  -0.273621E-05   0.120321E-06   0.488321E-05   0.124123E-06   0.858124E-01   0.643357E-05   0.488321E-05   0.789607E-03   0.947177E-05   0.166740E-02   0.981112E-07   0.124123E-06   0.947177E-05   0.474142E-06
    20   0.885231E+03   0.144594E+01   0.200589E-02   0.849993E-01   0.162102E-02   0.144594E+01   0.682846E-02  -0.257237E-05   0.584524E-05   0.919233E-07   0.200589E-02  -0.257237E-05   0.121492E-06   0.507324E-05   0.125826E-06   0.849993E-01   0.584524E-05   0.507324E-05   0.860536E-03   0.102472E-04   0.162102E-02   0.919233E-07   0.125826E-06   0.102472E-04   0.498796E-06
    21   0.896709E+03   0.149289E+01   0.193992E-02   0.840096E-01   0.157498E-02   0.149289E+01   0.736484E-02  -0.209948E-05   0.524023E-05   0.875693E-07   0.193992E-02  -0.209948E-05   0.122504E-06   0.524727E-05   0.127258E-06   0.840096E-01   0.524023E-05   0.524727E-05   0.931760E-03   0.110170E-04   0.157498E-02   0.875693E-07   0.127258E-06   0.110170E-04   0.522720E-06
    22   0.908846E+03   0.153022E+01   0.187768E-02   0.828844E-01   0.152972E-02   0.153022E+01   0.808714E-02  -0.156344E-05   0.501422E-05   0.853367E-07   0.187768E-02  -0.156344E-05   0.123377E-06   0.540582E-05   0.128456E-06   0.828844E-01   0.501422E-05   0.540582E-05   0.100295E-02   0.117785E-04   0.152972E-02   0.853367E-07   0.128456E-06   0.117785E-04   0.545959E-06
    23   0.921187E+03   0.156517E+01   0.181842E-02   0.816267E-01   0.148526E-02   0.156517E+01   0.906374E-02  -0.106612E-05   0.500637E-05   0.840585E-07   0.181842E-02  -0.106612E-05   0.124121E-06   0.554918E-05   0.129439E-06   0.816267E-01   0.500637E-05   0.554918E-05   0.107377E-02   0.125289E-04   0.148526E-02   0.840585E-07   0.129439E-06   0.125289E-04   0.568526E-06
    24   0.933980E+03   0.160514E+01   0.176132E-02   0.802394E-01   0.144161E-02   0.160514E+01   0.103393E-01  -0.659157E-06   0.495630E-05   0.822318E-07   0.176132E-02  -0.659157E-06   0.124742E-06   0.567762E-05   0.130225E-06   0.802394E-01   0.495630E-05   0.567762E-05   0.114390E-02   0.132653E-04   0.144161E-02   0.822318E-07   0.130225E-06   0.132653E-04   0.590429E-06
    25   0.947347E+03   0.164519E+01   0.170657E-02   0.787602E-01   0.139902E-02   0.164519E+01   0.118750E-01  -0.337165E-06   0.476220E-05   0.784642E-07   0.170657E-02  -0.337165E-06   0.125251E-06   0.579182E-05   0.130837E-06   0.787602E-01   0.476220E-05   0.579182E-05   0.121308E-02   0.139863E-04   0.139902E-02   0.784642E-07   0.130837E-06   0.139863E-04   0.611700E-06
    26   0.960802E+03   0.168948E+01   0.165453E-02   0.772279E-01   0.135777E-02   0.168948E+01   0.136289E-01  -0.100809E-06   0.439979E-05   0.720204E-07   0.165453E-02  -0.100809E-06   0.125659E-06   0.589253E-05   0.131295E-06   0.772279E-01   0.439979E-05   0.589253E-05   0.128110E-02   0.146908E-04   0.135777E-02   0.720204E-07   0.131295E-06   0.146908E-04   0.632378E-06
    27   0.974755E+03   0.173780E+01   0.160528E-02   0.756487E-01   0.131779E-02   0.173780E+01   0.156055E-01  -0.318707E-07   0.399634E-05   0.646825E-07   0.160528E-02  -0.318707E-07   0.125976E-06   0.598051E-05   0.131618E-06   0.756487E-01   0.399634E-05   0.598051E-05   0.134779E-02   0.153779E-04   0.131779E-02   0.646825E-07   0.131618E-06   0.153779E-04   0.652494E-06
    28   0.989046E+03   0.178365E+01   0.155873E-02   0.740236E-01   0.127898E-02   0.178365E+01   0.177939E-01  -0.198216E-06   0.369602E-05   0.585561E-07   0.155873E-02  -0.198216E-06   0.126209E-06   0.605648E-05   0.131819E-06   0.740236E-01   0.369602E-05   0.605648E-05   0.141299E-02   0.160468E-04   0.127898E-02   0.585561E-07   0.131819E-06   0.160468E-04   0.672073E-06
    29   0.100362E+04   0.182875E+01   0.151445E-02   0.723656E-01   0.124135E-02   0.182875E+01   0.201743E-01  -0.530922E-06   0.355896E-05   0.545216E-07   0.151445E-02  -0.530922E-06   0.126357E-06   0.612097E-05   0.131907E-06   0.723656E-01   0.355896E-05   0.612097E-05   0.147653E-02   0.166966E-04   0.124135E-02   0.545216E-07   0.131907E-06   0.166966E-04   0.691106E-06
    30   0.101868E+04   0.186272E+01   0.147198E-02   0.706894E-01   0.120497E-02   0.186272E+01   0.227320E-01  -0.920314E-06   0.360276E-05   0.528541E-07   0.147198E-02  -0.920314E-06   0.126423E-06   0.617457E-05   0.131888E-06   0.706894E-01   0.360276E-05   0.617457E-05   0.153827E-02   0.173268E-04   0.120497E-02   0.528541E-07   0.131888E-06   0.173268E-04   0.709589E-06
    31   0.103357E+04   0.189254E+01   0.143093E-02   0.690072E-01   0.116986E-02   0.189254E+01   0.254728E-01  -0.123050E-05   0.375877E-05   0.526315E-07   0.143093E-02  -0.123050E-05   0.126416E-06   0.621834E-05   0.131779E-06   0.690072E-01   0.375877E-05   0.621834E-05   0.159820E-02   0.179383E-04   0.116986E-02   0.526315E-07   0.131779E-06   0.179383E-04   0.727570E-06
    32   0.104904E+04   0.191060E+01   0.139111E-02   0.673292E-01   0.113604E-02   0.191060E+01   0.284315E-01  -0.135446E-05   0.394178E-05   0.527575E-07   0.139111E-02  -0.135446E-05   0.126350E-06   0.625338E-05   0.131597E-06   0.673292E-01   0.394178E-05   0.625338E-05   0.165637E-02   0.185323E-04   0.113604E-02   0.527575E-07   0.131597E-06   0.185323E-04   0.745102E-06
    33   0.106461E+04   0.191786E+01   0.135285E-02   0.656634E-01   0.110344E-02   0.191786E+01   0.315718E-01  -0.132696E-05   0.408659E-05   0.526361E-07   0.135285E-02  -0.132696E-05   0.126226E-06   0.628045E-05   0.131349E-06   0.656634E-01   0.408659E-05   0.628045E-05   0.171278E-02   0.191095E-04   0.110344E-02   0.526361E-07   0.131349E-06   0.191095E-04   0.762201E-06
    34   0.108027E+04   0.191788E+01   0.131653E-02   0.640166E-01   0.107204E-02   0.191788E+01   0.349164E-01  -0.121857E-05   0.414352E-05   0.518942E-07   0.131653E-02  -0.121857E-05   0.126048E-06   0.630029E-05   0.131042E-06   0.640166E-01   0.414352E-05   0.630029E-05   0.176744E-02   0.196707E-04   0.107204E-02   0.518942E-07   0.131042E-06   0.196707E-04   0.778872E-06
    35   0.109664E+04   0.189904E+01   0.128199E-02   0.623947E-01   0.104183E-02   0.189904E+01   0.384598E-01  -0.110131E-05   0.410506E-05   0.505511E-07   0.128199E-02  -0.110131E-05   0.125820E-06   0.631366E-05   0.130684E-06   0.623947E-01   0.410506E-05   0.631366E-05   0.182041E-02   0.202171E-04   0.104183E-02   0.505511E-07   0.130684E-06   0.202171E-04   0.795131E-06
    36   0.111282E+04   0.186927E+01   0.124893E-02   0.608030E-01   0.101283E-02   0.186927E+01   0.422255E-01  -0.102081E-05   0.398110E-05   0.487489E-07   0.124893E-02  -0.102081E-05   0.125547E-06   0.632131E-05   0.130280E-06   0.608030E-01   0.398110E-05   0.632131E-05   0.187176E-02   0.207497E-04   0.101283E-02   0.487489E-07   0.130280E-06   0.207497E-04   0.810994E-06
    37   0.112929E+04   0.182604E+01   0.121705E-02   0.592456E-01   0.984947E-03   0.182604E+01   0.462721E-01  -0.915691E-06   0.380892E-05   0.467303E-07   0.121705E-02  -0.915691E-06   0.125230E-06   0.632396E-05   0.129838E-06   0.592456E-01   0.380892E-05   0.632396E-05   0.192159E-02   0.212698E-04   0.984947E-03   0.467303E-07   0.129838E-06   0.212698E-04   0.826477E-06
    38   0.114612E+04   0.177517E+01   0.118612E-02   0.577261E-01   0.958103E-03   0.177517E+01   0.506208E-01  -0.725016E-06   0.362216E-05   0.446759E-07   0.118612E-02  -0.725016E-06   0.124875E-06   0.632229E-05   0.129362E-06   0.577261E-01   0.362216E-05   0.632229E-05   0.197001E-02   0.217788E-04   0.958103E-03   0.446759E-07   0.129362E-06   0.217788E-04   0.841592E-06
    39   0.116322E+04   0.171686E+01   0.115621E-02   0.562468E-01   0.932265E-03   0.171686E+01   0.552540E-01  -0.496628E-06   0.341248E-05   0.424186E-07   0.115621E-02  -0.496628E-06   0.124483E-06   0.631687E-05   0.128856E-06   0.562468E-01   0.341248E-05   0.631687E-05   0.201714E-02   0.222778E-04   0.932265E-03   0.424186E-07   0.128856E-06   0.222778E-04   0.856343E-06
    40   0.118052E+04   0.164886E+01   0.112745E-02   0.548101E-01   0.907412E-03   0.164886E+01   0.601471E-01  -0.305565E-06   0.316104E-05   0.397044E-07   0.112745E-02  -0.305565E-06   0.124056E-06   0.630830E-05   0.128323E-06   0.548101E-01   0.316104E-05   0.630830E-05   0.206308E-02   0.227682E-04   0.907412E-03   0.397044E-07   0.128323E-06   0.227682E-04   0.870737E-06
    41   0.119795E+04   0.156954E+01   0.109994E-02   0.534179E-01   0.883524E-03   0.156954E+01   0.652825E-01  -0.210606E-06   0.285771E-05   0.363708E-07   0.109994E-02  -0.210606E-06   0.123596E-06   0.629713E-05   0.127767E-06   0.534179E-01   0.285771E-05   0.629713E-05   0.210797E-02   0.232510E-04   0.883524E-03   0.363708E-07   0.127767E-06   0.232510E-04   0.884776E-06
    42   0.121552E+04   0.147965E+01   0.107356E-02   0.520710E-01   0.860563E-03   0.147965E+01   0.706700E-01  -0.205499E-06   0.252717E-05   0.326208E-07   0.107356E-02  -0.205499E-06   0.123106E-06   0.628383E-05   0.127191E-06   0.520710E-01   0.252717E-05   0.628383E-05   0.215194E-02   0.237276E-04   0.860563E-03   0.326208E-07   0.127191E-06   0.237276E-04   0.898470E-06
    43   0.123323E+04   0.138012E+01   0.104814E-02   0.507699E-01   0.838488E-03   0.138012E+01   0.763258E-01  -0.267733E-06   0.220286E-05   0.287490E-07   0.104814E-02  -0.267733E-06   0.122588E-06   0.626883E-05   0.126597E-06   0.507699E-01   0.220286E-05   0.626883E-05   0.219515E-02   0.241992E-04   0.838488E-03   0.287490E-07   0.126597E-06   0.241992E-04   0.911826E-06
    44   0.125114E+04   0.127029E+01   0.102352E-02   0.495153E-01   0.817258E-03   0.127029E+01   0.822641E-01  -0.374798E-06   0.191818E-05   0.250501E-07   0.102352E-02  -0.374798E-06   0.122045E-06   0.625260E-05   0.125989E-06   0.495153E-01   0.191818E-05   0.625260E-05   0.223775E-02   0.246668E-04   0.817258E-03   0.250501E-07   0.125989E-06   0.246668E-04   0.924854E-06
    45   0.126931E+04   0.114917E+01   0.999513E-03   0.483078E-01   0.796833E-03   0.114917E+01   0.884963E-01  -0.504185E-06   0.170656E-05   0.218187E-07   0.999513E-03  -0.504185E-06   0.121478E-06   0.623556E-05   0.125369E-06   0.483078E-01   0.170656E-05   0.623556E-05   0.227989E-02   0.251319E-04   0.796833E-03   0.218187E-07   0.125369E-06   0.251319E-04   0.937561E-06
    46   0.128770E+04   0.101621E+01   0.976008E-03   0.471475E-01   0.777173E-03   0.101621E+01   0.950290E-01  -0.635615E-06   0.159198E-05   0.192938E-07   0.976008E-03  -0.635615E-06   0.120890E-06   0.621814E-05   0.124739E-06   0.471475E-01   0.159198E-05   0.621814E-05   0.232172E-02   0.255954E-04   0.777173E-03   0.192938E-07   0.124739E-06   0.255954E-04   0.949956E-06
    47   0.130632E+04   0.870713E+00   0.953080E-03   0.460339E-01   0.758246E-03   0.870713E+00   0.101861E+00  -0.757739E-06   0.156072E-05   0.174929E-07   0.953080E-03  -0.757739E-06   0.120284E-06   0.620060E-05   0.124102E-06   0.460339E-01   0.156072E-05   0.620060E-05   0.236338E-02   0.260581E-04   0.758246E-03   0.174929E-07   0.124102E-06   0.260581E-04   0.962045E-06
    48   0.132512E+04   0.711887E+00   0.930856E-03   0.449660E-01   0.740021E-03   0.711887E+00   0.108983E+00  -0.861440E-06   0.158965E-05   0.163777E-07   0.930856E-03  -0.861440E-06   0.119659E-06   0.618316E-05   0.123459E-06   0.449660E-01   0.158965E-05   0.618316E-05   0.240499E-02   0.265207E-04   0.740021E-03   0.163777E-07   0.123459E-06   0.265207E-04   0.973834E-06
    49   0.134410E+04   0.539037E+00   0.909459E-03   0.439429E-01   0.722468E-03   0.539037E+00   0.116384E+00  -0.937601E-06   0.165563E-05   0.159102E-07   0.909459E-03  -0.937601E-06   0.119019E-06   0.616606E-05   0.122811E-06   0.439429E-01   0.165563E-05   0.616606E-05   0.244668E-02   0.269839E-04   0.722468E-03   0.159102E-07   0.122811E-06   0.269839E-04   0.985329E-06
    50   0.136332E+04   0.351597E+00   0.889018E-03   0.429638E-01   0.705555E-03   0.351597E+00   0.124066E+00  -0.977105E-06   0.173552E-05   0.160522E-07   0.889018E-03  -0.977105E-06   0.118364E-06   0.614953E-05   0.122159E-06   0.429638E-01   0.173552E-05   0.614953E-05   0.248858E-02   0.274484E-04   0.705555E-03   0.160522E-07   0.122159E-06   0.274484E-04   0.996536E-06
    51   0.138284E+04   0.149379E+00   0.869614E-03   0.420276E-01   0.689253E-03   0.149379E+00   0.132030E+00  -0.974088E-06   0.180821E-05   0.167293E-07   0.869614E-03  -0.974088E-06   0.117696E-06   0.613377E-05   0.121505E-06   0.420276E-01   0.180821E-05   0.613377E-05   0.253081E-02   0.279148E-04   0.689253E-03   0.167293E-07   0.121505E-06   0.279148E-04   0.100746E-05
    52   0.140260E+04  -0.665229E-01   0.851167E-03   0.411326E-01   0.673535E-03  -0.665229E-01   0.140283E+00  -0.935693E-06   0.186073E-05   0.177214E-07   0.851167E-03  -0.935693E-06   0.117016E-06   0.611887E-05   0.120849E-06   0.411326E-01   0.186073E-05   0.611887E-05   0.257346E-02   0.283832E-04   0.673535E-03   0.177214E-07   0.120849E-06   0.283832E-04   0.101811E-05
    53   0.142253E+04  -0.294902E+00   0.833550E-03   0.402771E-01   0.658371E-03  -0.294902E+00   0.148829E+00  -0.872318E-06   0.188214E-05   0.187724E-07   0.833550E-03  -0.872318E-06   0.116326E-06   0.610489E-05   0.120192E-06   0.402771E-01   0.188214E-05   0.610489E-05   0.261658E-02   0.288536E-04   0.658371E-03   0.187724E-07   0.120192E-06   0.288536E-04   0.102848E-05
    54   0.144260E+04  -0.535411E+00   0.816640E-03   0.394593E-01   0.643736E-03  -0.535411E+00   0.157673E+00  -0.794358E-06   0.186148E-05   0.196260E-07   0.816640E-03  -0.794358E-06   0.115626E-06   0.609187E-05   0.119535E-06   0.394593E-01   0.186148E-05   0.609187E-05   0.266026E-02   0.293261E-04   0.643736E-03   0.196260E-07   0.119535E-06   0.293261E-04   0.103858E-05
    55   0.146281E+04  -0.788072E+00   0.800311E-03   0.386776E-01   0.629602E-03  -0.788072E+00   0.166821E+00  -0.712211E-06   0.178782E-05   0.200258E-07   0.800311E-03  -0.712211E-06   0.114916E-06   0.607989E-05   0.118877E-06   0.386776E-01   0.178782E-05   0.607989E-05   0.270456E-02   0.298007E-04   0.629602E-03   0.200258E-07   0.118877E-06   0.298007E-04   0.104841E-05
    56   0.148325E+04  -0.105362E+01   0.784450E-03   0.379300E-01   0.615944E-03  -0.105362E+01   0.176270E+00  -0.635089E-06   0.165556E-05   0.197875E-07   0.784450E-03  -0.635089E-06   0.114199E-06   0.606898E-05   0.118219E-06   0.379300E-01   0.165556E-05   0.606898E-05   0.274954E-02   0.302773E-04   0.615944E-03   0.197875E-07   0.118219E-06   0.302773E-04   0.105798E-05
    57   0.150404E+04  -0.133310E+01   0.768986E-03   0.372149E-01   0.602739E-03  -0.133310E+01   0.186014E+00  -0.567472E-06   0.148040E-05   0.190136E-07   0.768986E-03  -0.567472E-06   0.113475E-06   0.605910E-05   0.117561E-06   0.372149E-01   0.148040E-05   0.605910E-05   0.279520E-02   0.307556E-04   0.602739E-03   0.190136E-07   0.117561E-06   0.307556E-04   0.106729E-05
    58   0.152513E+04  -0.162695E+01   0.753859E-03   0.365305E-01   0.589971E-03  -0.162695E+01   0.196047E+00  -0.512653E-06   0.128340E-05   0.178788E-07   0.753859E-03  -0.512653E-06   0.112743E-06   0.605019E-05   0.116904E-06   0.365305E-01   0.128340E-05   0.605019E-05   0.284154E-02   0.312350E-04   0.589971E-03   0.178788E-07   0.116904E-06   0.312350E-04   0.107634E-05
    59   0.154645E+04  -0.193530E+01   0.739010E-03   0.358751E-01   0.577619E-03  -0.193530E+01   0.206364E+00  -0.473929E-06   0.108563E-05   0.165576E-07   0.739010E-03  -0.473929E-06   0.112006E-06   0.604218E-05   0.116247E-06   0.358751E-01   0.108563E-05   0.604218E-05   0.288856E-02   0.317150E-04   0.577619E-03   0.165576E-07   0.116247E-06   0.317150E-04   0.108514E-05
    60   0.156796E+04  -0.225790E+01   0.724378E-03   0.352469E-01   0.565665E-03  -0.225790E+01   0.216952E+00  -0.454596E-06   0.908125E-06   0.152245E-07   0.724378E-03  -0.454596E-06   0.111263E-06   0.603501E-05   0.115591E-06   0.352469E-01   0.908125E-06   0.603501E-05   0.293623E-02   0.321951E-04   0.565665E-03   0.152245E-07   0.115591E-06   0.321951E-04   0.109367E-05
    61   0.158969E+04  -0.259438E+01   0.709932E-03   0.346443E-01   0.554090E-03  -0.259438E+01   0.227801E+00  -0.457140E-06   0.767050E-06   0.140202E-07   0.709932E-03  -0.457140E-06   0.110514E-06   0.602863E-05   0.114934E-06   0.346443E-01   0.767050E-06   0.602863E-05   0.298456E-02   0.326748E-04   0.554090E-03   0.140202E-07   0.114934E-06   0.326748E-04   0.110196E-05
    62   0.161164E+04  -0.294444E+01   0.695752E-03   0.340656E-01   0.542879E-03  -0.294444E+01   0.238908E+00  -0.480824E-06   0.658935E-06   0.129507E-07   0.695752E-03  -0.480824E-06   0.109762E-06   0.602294E-05   0.114279E-06   0.340656E-01   0.658935E-06   0.602294E-05   0.303348E-02   0.331533E-04   0.542879E-03   0.129507E-07   0.114279E-06   0.331533E-04   0.111001E-05
    63   0.163382E+04  -0.330776E+01   0.681948E-03   0.335094E-01   0.532017E-03  -0.330776E+01   0.250273E+00  -0.524103E-06   0.575410E-06   0.119880E-07   0.681948E-03  -0.524103E-06   0.109006E-06   0.601784E-05   0.113624E-06   0.335094E-01   0.575410E-06   0.601784E-05   0.308294E-02   0.336302E-04   0.532017E-03   0.119880E-07   0.113624E-06   0.336302E-04   0.111781E-05
    64   0.165625E+04  -0.368404E+01   0.668629E-03   0.329740E-01   0.521491E-03  -0.368404E+01   0.261896E+00  -0.585429E-06   0.508106E-06   0.111043E-07   0.668629E-03  -0.585429E-06   0.108248E-06   0.601326E-05   0.112972E-06   0.329740E-01   0.508106E-06   0.601326E-05   0.313288E-02   0.341047E-04   0.521491E-03   0.111043E-07   0.112972E-06   0.341047E-04   0.112539E-05
    65   0.167896E+04  -0.407302E+01   0.655904E-03   0.324580E-01   0.511286E-03  -0.407302E+01   0.273779E+00  -0.663259E-06   0.448654E-06   0.102718E-07   0.655904E-03  -0.663259E-06   0.107489E-06   0.600910E-05   0.112321E-06   0.324580E-01   0.448654E-06   0.600910E-05   0.318324E-02   0.345762E-04   0.511286E-03   0.102718E-07   0.112321E-06   0.345762E-04   0.113275E-05
    66   0.170197E+04  -0.447461E+01   0.643847E-03   0.319600E-01   0.501387E-03  -0.447461E+01   0.285916E+00  -0.753765E-06   0.390267E-06   0.946437E-08   0.643847E-03  -0.753765E-06   0.106729E-06   0.600527E-05   0.111673E-06   0.319600E-01   0.390267E-06   0.600527E-05   0.323395E-02   0.350442E-04   0.501387E-03   0.946437E-08   0.111673E-06   0.350442E-04   0.113990E-05
    67   0.172527E+04  -0.488837E+01   0.632393E-03   0.314785E-01   0.491779E-03  -0.488837E+01   0.298299E+00  -0.843999E-06   0.332493E-06   0.866409E-08   0.632393E-03  -0.843999E-06   0.105968E-06   0.600164E-05   0.111027E-06   0.314785E-01   0.332493E-06   0.600164E-05   0.328491E-02   0.355077E-04   0.491779E-03   0.866409E-08   0.111027E-06   0.355077E-04   0.114685E-05
