#    L    TT             EE             BB             TE             PP             TP             EP          
    34   0.758399E+04   0.579769E-01   0.197073E-01   0.102259E+02   0.177673E-06   0.163780E-02   0.116476E-05
    35   0.750902E+04   0.626615E-01   0.206671E-01   0.106567E+02   0.178607E-06   0.160922E-02   0.420153E-06
    36   0.743468E+04   0.677240E-01   0.216371E-01   0.110639E+02   0.179470E-06   0.158184E-02  -0.388171E-06
    37   0.736152E+04   0.731491E-01   0.226161E-01   0.114326E+02   0.180267E-06   0.155492E-02  -0.110446E-05
    38   0.728964E+04   0.788813E-01   0.236025E-01   0.117556E+02   0.181000E-06   0.152783E-02  -0.158925E-05
    39   0.721915E+04   0.848927E-01   0.245953E-01   0.120316E+02   0.181674E-06   0.150097E-02  -0.185144E-05
    40   0.715021E+04   0.911653E-01   0.255938E-01   0.122596E+02   0.182288E-06   0.147503E-02  -0.193676E-05
    41   0.708295E+04   0.976900E-01   0.265972E-01   0.124395E+02   0.182847E-06   0.145046E-02  -0.188752E-05
    42   0.701747E+04   0.104494E+00   0.276049E-01   0.125749E+02   0.183351E-06   0.142701E-02  -0.173312E-05
    43   0.695383E+04   0.111612E+00   0.286162E-01   0.126700E+02   0.183805E-06   0.140420E-02  -0.149961E-05
    44   0.689212E+04   0.119078E+00   0.296303E-01   0.127274E+02   0.184210E-06   0.138159E-02  -0.121298E-05
    45   0.683248E+04   0.126923E+00   0.306465E-01   0.127492E+02   0.184570E-06   0.135870E-02  -0.899102E-06
    46   0.677490E+04   0.135171E+00   0.316641E-01   0.127381E+02   0.184888E-06   0.133524E-02  -0.583283E-06
    47   0.671942E+04   0.143832E+00   0.326818E-01   0.126962E+02   0.185165E-06   0.131153E-02  -0.288791E-06
    48   0.666604E+04   0.152906E+00   0.336985E-01   0.126259E+02   0.185404E-06   0.128804E-02  -0.383434E-07
    49   0.661479E+04   0.162392E+00   0.347129E-01   0.125292E+02   0.185606E-06   0.126524E-02   0.145394E-06
    50   0.656576E+04   0.172301E+00   0.357237E-01   0.124085E+02   0.185774E-06   0.124361E-02   0.239801E-06
    51   0.651903E+04   0.182640E+00   0.367299E-01   0.122661E+02   0.185910E-06   0.122349E-02   0.232508E-06
    52   0.647443E+04   0.193406E+00   0.377305E-01   0.121038E+02   0.186014E-06   0.120474E-02   0.151963E-06
    53   0.643178E+04   0.204588E+00   0.387248E-01   0.119229E+02   0.186088E-06   0.118708E-02   0.367403E-07
    54   0.639093E+04   0.216176E+00   0.397121E-01   0.117240E+02   0.186134E-06   0.117025E-02  -0.746760E-07
    55   0.635175E+04   0.228163E+00   0.406916E-01   0.115073E+02   0.186153E-06   0.115397E-02  -0.143880E-06
    56   0.631428E+04   0.240537E+00   0.416625E-01   0.112719E+02   0.186145E-06   0.113801E-02  -0.144739E-06
    57   0.627874E+04   0.253311E+00   0.426240E-01   0.110156E+02   0.186112E-06   0.112224E-02  -0.999292E-07
    58   0.624526E+04   0.266501E+00   0.435751E-01   0.107363E+02   0.186055E-06   0.110654E-02  -0.442701E-07
    59   0.621392E+04   0.280126E+00   0.445149E-01   0.104324E+02   0.185973E-06   0.109083E-02  -0.125157E-07
    60   0.618489E+04   0.294198E+00   0.454425E-01   0.101026E+02   0.185869E-06   0.107500E-02  -0.393615E-07
    61   0.615828E+04   0.308725E+00   0.463570E-01   0.974598E+01   0.185742E-06   0.105899E-02  -0.149098E-06
    62   0.613406E+04   0.323703E+00   0.472579E-01   0.936268E+01   0.185593E-06   0.104293E-02  -0.324592E-06
    63   0.611213E+04   0.339125E+00   0.481446E-01   0.895308E+01   0.185426E-06   0.102701E-02  -0.538402E-06
    64   0.609238E+04   0.354984E+00   0.490164E-01   0.851759E+01   0.185240E-06   0.101140E-02  -0.763127E-06
    65   0.607475E+04   0.371277E+00   0.498730E-01   0.805654E+01   0.185037E-06   0.996273E-03  -0.971409E-06
    66   0.605918E+04   0.387993E+00   0.507136E-01   0.757010E+01   0.184819E-06   0.981775E-03  -0.113924E-05
    67   0.604563E+04   0.405138E+00   0.515376E-01   0.705860E+01   0.184587E-06   0.967883E-03  -0.125584E-05
    68   0.603405E+04   0.422715E+00   0.523445E-01   0.652241E+01   0.184341E-06   0.954532E-03  -0.131379E-05
    69   0.602439E+04   0.440731E+00   0.531335E-01   0.596187E+01   0.184081E-06   0.941661E-03  -0.130563E-05
    70   0.601661E+04   0.459193E+00   0.539040E-01   0.537714E+01   0.183809E-06   0.929209E-03  -0.122393E-05
    71   0.601068E+04   0.478108E+00   0.546554E-01   0.476809E+01   0.183525E-06   0.917119E-03  -0.106729E-05
    72   0.600662E+04   0.497472E+00   0.553876E-01   0.413374E+01   0.183230E-06   0.905359E-03  -0.858342E-06
    73   0.600448E+04   0.517277E+00   0.561006E-01   0.347307E+01   0.182923E-06   0.893903E-03  -0.625736E-06
    74   0.600416E+04   0.537512E+00   0.567943E-01   0.278615E+01   0.182604E-06   0.882724E-03  -0.398071E-06
    75   0.600560E+04   0.558160E+00   0.574686E-01   0.207338E+01   0.182274E-06   0.871795E-03  -0.203920E-06
    76   0.600868E+04   0.579209E+00   0.581234E-01   0.133534E+01   0.181932E-06   0.861075E-03  -0.666104E-07
    77   0.601332E+04   0.600653E+00   0.587579E-01   0.573828E+00   0.181579E-06   0.850452E-03   0.113999E-07
    78   0.601954E+04   0.622490E+00   0.593712E-01  -0.210274E+00   0.181217E-06   0.839799E-03   0.328644E-07
    79   0.602745E+04   0.644717E+00   0.599624E-01  -0.101638E+01   0.180844E-06   0.828991E-03   0.531753E-09
    80   0.603713E+04   0.667331E+00   0.605306E-01  -0.184405E+01   0.180464E-06   0.817899E-03  -0.828542E-07
    81   0.604863E+04   0.690329E+00   0.610751E-01  -0.269271E+01   0.180074E-06   0.806490E-03  -0.212105E-06
    82   0.606191E+04   0.713705E+00   0.615959E-01  -0.356202E+01   0.179678E-06   0.795099E-03  -0.372244E-06
    83   0.607686E+04   0.737454E+00   0.620933E-01  -0.445185E+01   0.179274E-06   0.784153E-03  -0.545863E-06
    84   0.609341E+04   0.761570E+00   0.625675E-01  -0.536180E+01   0.178864E-06   0.774079E-03  -0.715567E-06
    85   0.611146E+04   0.786045E+00   0.630188E-01  -0.629181E+01   0.178447E-06   0.765302E-03  -0.863978E-06
    86   0.613096E+04   0.810876E+00   0.634472E-01  -0.724143E+01   0.178025E-06   0.757952E-03  -0.977477E-06
    87   0.615184E+04   0.836053E+00   0.638526E-01  -0.821015E+01   0.177597E-06   0.750965E-03  -0.105744E-05
    88   0.617409E+04   0.861570E+00   0.642343E-01  -0.919740E+01   0.177165E-06   0.742981E-03  -0.110898E-05
    89   0.619770E+04   0.887417E+00   0.645921E-01  -0.102027E+02   0.176728E-06   0.732642E-03  -0.113723E-05
    90   0.622269E+04   0.913584E+00   0.649254E-01  -0.112257E+02   0.176286E-06   0.718590E-03  -0.114728E-05
    91   0.624904E+04   0.940060E+00   0.652339E-01  -0.122659E+02   0.175840E-06   0.699773E-03  -0.114356E-05
    92   0.627674E+04   0.966833E+00   0.655177E-01  -0.133231E+02   0.175390E-06   0.676355E-03  -0.112783E-05
    93   0.630578E+04   0.993888E+00   0.657770E-01  -0.143967E+02   0.174937E-06   0.648804E-03  -0.110114E-05
    94   0.633612E+04   0.102121E+01   0.660119E-01  -0.154866E+02   0.174480E-06   0.617588E-03  -0.106456E-05
    95   0.636777E+04   0.104880E+01   0.662226E-01  -0.165923E+02   0.174019E-06   0.583174E-03  -0.101916E-05
    96   0.640068E+04   0.107662E+01   0.664094E-01  -0.177133E+02   0.173555E-06   0.546028E-03  -0.965988E-06
    97   0.643484E+04   0.110468E+01   0.665725E-01  -0.188492E+02   0.173088E-06   0.506618E-03  -0.906117E-06
    98   0.647022E+04   0.113295E+01   0.667119E-01  -0.199996E+02   0.172619E-06   0.465410E-03  -0.840607E-06
    99   0.650679E+04   0.116142E+01   0.668279E-01  -0.211640E+02   0.172146E-06   0.422870E-03  -0.770517E-06
   100   0.654452E+04   0.119008E+01   0.669207E-01  -0.223419E+02   0.171671E-06   0.379464E-03  -0.696908E-06
   101   0.658340E+04   0.121892E+01   0.669904E-01  -0.235329E+02   0.171193E-06   0.335656E-03  -0.620839E-06
   102   0.662339E+04   0.124792E+01   0.670373E-01  -0.247365E+02   0.170713E-06   0.291912E-03  -0.543369E-06
   103   0.666446E+04   0.127707E+01   0.670616E-01  -0.259521E+02   0.170231E-06   0.248697E-03  -0.465555E-06
   104   0.670659E+04   0.130635E+01   0.670633E-01  -0.271793E+02   0.169747E-06   0.206475E-03  -0.388456E-06
   105   0.674973E+04   0.133575E+01   0.670428E-01  -0.284175E+02   0.169262E-06   0.165712E-03  -0.313127E-06
   106   0.679387E+04   0.136525E+01   0.670002E-01  -0.296661E+02   0.168774E-06   0.126870E-03  -0.240625E-06
   107   0.683897E+04   0.139486E+01   0.669356E-01  -0.309247E+02   0.168286E-06   0.904144E-04  -0.172006E-06
   108   0.688499E+04   0.142455E+01   0.668493E-01  -0.321926E+02   0.167796E-06   0.568085E-04  -0.108326E-06
   109   0.693191E+04   0.145431E+01   0.667415E-01  -0.334692E+02   0.167305E-06   0.265159E-04  -0.506392E-07
   110   0.697970E+04   0.148413E+01   0.666123E-01  -0.347542E+02   0.166814E-06   0.000000E+00   0.000000E+00
   111   0.702832E+04   0.151398E+01   0.664620E-01  -0.360470E+02   0.166321E-06  -0.223981E-04   0.427989E-07
   112   0.707777E+04   0.154387E+01   0.662908E-01  -0.373467E+02   0.165828E-06  -0.408258E-04   0.780112E-07
   113   0.712802E+04   0.157376E+01   0.660994E-01  -0.386530E+02   0.165335E-06  -0.555526E-04   0.106152E-06
   114   0.717905E+04   0.160363E+01   0.658879E-01  -0.399651E+02   0.164841E-06  -0.668478E-04   0.127735E-06
   115   0.723084E+04   0.163348E+01   0.656568E-01  -0.412823E+02   0.164347E-06  -0.749804E-04   0.143275E-06
   116   0.728338E+04   0.166327E+01   0.654065E-01  -0.426040E+02   0.163852E-06  -0.802194E-04   0.153286E-06
   117   0.733664E+04   0.169299E+01   0.651375E-01  -0.439296E+02   0.163358E-06  -0.828336E-04   0.158281E-06
   118   0.739061E+04   0.172262E+01   0.648500E-01  -0.452584E+02   0.162863E-06  -0.830914E-04   0.158774E-06
   119   0.744526E+04   0.175215E+01   0.645445E-01  -0.465899E+02   0.162368E-06  -0.812616E-04   0.155277E-06
   120   0.750058E+04   0.178155E+01   0.642214E-01  -0.479233E+02   0.161873E-06  -0.776123E-04   0.148304E-06
   121   0.755655E+04   0.181081E+01   0.638811E-01  -0.492579E+02   0.161378E-06  -0.724118E-04   0.138367E-06
   122   0.761314E+04   0.183991E+01   0.635240E-01  -0.505934E+02   0.160884E-06  -0.659283E-04   0.125978E-06
   123   0.767033E+04   0.186884E+01   0.631505E-01  -0.519288E+02   0.160390E-06  -0.584295E-04   0.111649E-06
   124   0.772811E+04   0.189758E+01   0.627609E-01  -0.532637E+02   0.159896E-06  -0.501835E-04   0.958921E-07
   125   0.778644E+04   0.192612E+01   0.623557E-01  -0.545974E+02   0.159403E-06  -0.414579E-04   0.792190E-07
   126   0.784533E+04   0.195443E+01   0.619352E-01  -0.559294E+02   0.158910E-06  -0.325204E-04   0.621409E-07
   127   0.790473E+04   0.198252E+01   0.614999E-01  -0.572588E+02   0.158418E-06  -0.236384E-04   0.451690E-07
   128   0.796462E+04   0.201035E+01   0.610502E-01  -0.585853E+02   0.157927E-06  -0.150795E-04   0.288144E-07
   129   0.802500E+04   0.203792E+01   0.605864E-01  -0.599082E+02   0.157436E-06  -0.711095E-05   0.135878E-07
   130   0.808584E+04   0.206522E+01   0.601090E-01  -0.612269E+02   0.156947E-06   0.000000E+00   0.000000E+00
   131   0.814711E+04   0.209223E+01   0.596183E-01  -0.625407E+02   0.156458E-06   0.604236E-05  -0.115459E-07
   132   0.820881E+04   0.211893E+01   0.591149E-01  -0.638490E+02   0.155970E-06   0.110299E-04  -0.210763E-07
   133   0.827091E+04   0.214529E+01   0.585994E-01  -0.651513E+02   0.155484E-06   0.150325E-04  -0.287246E-07
   134   0.833341E+04   0.217132E+01   0.580722E-01  -0.664467E+02   0.154998E-06   0.181202E-04  -0.346246E-07
   135   0.839628E+04   0.219697E+01   0.575339E-01  -0.677349E+02   0.154514E-06   0.203626E-04  -0.389095E-07
   136   0.845951E+04   0.222224E+01   0.569850E-01  -0.690151E+02   0.154031E-06   0.218298E-04  -0.417130E-07
   137   0.852309E+04   0.224709E+01   0.564262E-01  -0.702866E+02   0.153549E-06   0.225914E-04  -0.431683E-07
   138   0.858700E+04   0.227153E+01   0.558579E-01  -0.715489E+02   0.153068E-06   0.227172E-04  -0.434087E-07
   139   0.865122E+04   0.229552E+01   0.552806E-01  -0.728015E+02   0.152588E-06   0.222770E-04  -0.425676E-07
   140   0.871574E+04   0.231905E+01   0.546950E-01  -0.740437E+02   0.152110E-06   0.213405E-04  -0.407781E-07
   141   0.878055E+04   0.234211E+01   0.541015E-01  -0.752751E+02   0.151633E-06   0.199774E-04  -0.381734E-07
   142   0.884562E+04   0.236468E+01   0.535008E-01  -0.764949E+02   0.151157E-06   0.182574E-04  -0.348867E-07
   143   0.891096E+04   0.238675E+01   0.528933E-01  -0.777028E+02   0.150683E-06   0.162500E-04  -0.310510E-07
   144   0.897652E+04   0.240830E+01   0.522796E-01  -0.788981E+02   0.150210E-06   0.140250E-04  -0.267993E-07
   145   0.904231E+04   0.242932E+01   0.516602E-01  -0.800802E+02   0.149739E-06   0.116519E-04  -0.222647E-07
   146   0.910828E+04   0.244979E+01   0.510356E-01  -0.812487E+02   0.149269E-06   0.920029E-05  -0.175802E-07
   147   0.917443E+04   0.246972E+01   0.504065E-01  -0.824029E+02   0.148800E-06   0.673977E-05  -0.128786E-07
   148   0.924073E+04   0.248908E+01   0.497733E-01  -0.835423E+02   0.148334E-06   0.433988E-05  -0.829276E-08
   149   0.930716E+04   0.250786E+01   0.491367E-01  -0.846664E+02   0.147868E-06   0.207012E-05  -0.395564E-08
   150   0.937370E+04   0.252606E+01   0.484970E-01  -0.857745E+02   0.147405E-06   0.000000E+00   0.000000E+00
   151   0.944031E+04   0.254366E+01   0.478550E-01  -0.868662E+02   0.146943E-06  -0.181483E-05   0.346784E-08
   152   0.950701E+04   0.256065E+01   0.472108E-01  -0.879408E+02   0.146482E-06  -0.337416E-05   0.644745E-08
   153   0.957376E+04   0.257702E+01   0.465650E-01  -0.889977E+02   0.146024E-06  -0.469161E-05   0.896486E-08
   154   0.964057E+04   0.259276E+01   0.459179E-01  -0.900363E+02   0.145567E-06  -0.578079E-05   0.110461E-07
   155   0.970740E+04   0.260785E+01   0.452698E-01  -0.910558E+02   0.145112E-06  -0.665532E-05   0.127172E-07
   156   0.977427E+04   0.262229E+01   0.446212E-01  -0.920558E+02   0.144658E-06  -0.732881E-05   0.140041E-07
   157   0.984114E+04   0.263605E+01   0.439724E-01  -0.930355E+02   0.144206E-06  -0.781487E-05   0.149329E-07
   158   0.990802E+04   0.264913E+01   0.433237E-01  -0.939944E+02   0.143756E-06  -0.812710E-05   0.155295E-07
   159   0.997487E+04   0.266152E+01   0.426756E-01  -0.949318E+02   0.143308E-06  -0.827909E-05   0.158199E-07
   160   0.100417E+05   0.267322E+01   0.420284E-01  -0.958472E+02   0.142861E-06  -0.828444E-05   0.158302E-07
   161   0.101084E+05   0.268420E+01   0.413824E-01  -0.967400E+02   0.142416E-06  -0.815674E-05   0.155861E-07
   162   0.101751E+05   0.269448E+01   0.407381E-01  -0.976096E+02   0.141973E-06  -0.790957E-05   0.151138E-07
   163   0.102417E+05   0.270404E+01   0.400959E-01  -0.984553E+02   0.141532E-06  -0.755651E-05   0.144392E-07
   164   0.103082E+05   0.271287E+01   0.394560E-01  -0.992767E+02   0.141092E-06  -0.711114E-05   0.135882E-07
   165   0.103745E+05   0.272097E+01   0.388189E-01  -0.100073E+03   0.140655E-06  -0.658704E-05   0.125867E-07
   166   0.104406E+05   0.272833E+01   0.381849E-01  -0.100844E+03   0.140219E-06  -0.599778E-05   0.114607E-07
   167   0.105066E+05   0.273495E+01   0.375544E-01  -0.101589E+03   0.139785E-06  -0.535693E-05   0.102362E-07
   168   0.105724E+05   0.274083E+01   0.369278E-01  -0.102308E+03   0.139352E-06  -0.467805E-05   0.893896E-08
   169   0.106380E+05   0.274598E+01   0.363055E-01  -0.103000E+03   0.138922E-06  -0.397470E-05   0.759499E-08
   170   0.107034E+05   0.275037E+01   0.356877E-01  -0.103665E+03   0.138493E-06  -0.326045E-05   0.623017E-08
   171   0.107686E+05   0.275403E+01   0.350749E-01  -0.104303E+03   0.138066E-06  -0.254885E-05   0.487043E-08
   172   0.108335E+05   0.275693E+01   0.344675E-01  -0.104912E+03   0.137641E-06  -0.185346E-05   0.354165E-08
   173   0.108981E+05   0.275909E+01   0.338658E-01  -0.105492E+03   0.137218E-06  -0.118782E-05   0.226972E-08
   174   0.109625E+05   0.276051E+01   0.332702E-01  -0.106044E+03   0.136797E-06  -0.565485E-06   0.108055E-08
   175   0.110265E+05   0.276119E+01   0.326810E-01  -0.106566E+03   0.136378E-06   0.000000E+00   0.000000E+00
   176   0.110903E+05   0.276112E+01   0.320987E-01  -0.107059E+03   0.135960E-06   0.497905E-06  -0.951411E-09
   177   0.111537E+05   0.276032E+01   0.315233E-01  -0.107522E+03   0.135545E-06   0.928754E-06  -0.177469E-08
   178   0.112168E+05   0.275877E+01   0.309552E-01  -0.107954E+03   0.135131E-06   0.129589E-05  -0.247622E-08
   179   0.112795E+05   0.275647E+01   0.303944E-01  -0.108355E+03   0.134720E-06   0.160264E-05  -0.306238E-08
   180   0.113418E+05   0.275342E+01   0.298412E-01  -0.108724E+03   0.134310E-06   0.185236E-05  -0.353954E-08
   181   0.114038E+05   0.274962E+01   0.292958E-01  -0.109061E+03   0.133902E-06   0.204836E-05  -0.391407E-08
   182   0.114654E+05   0.274506E+01   0.287582E-01  -0.109366E+03   0.133496E-06   0.219400E-05  -0.419236E-08
   183   0.115265E+05   0.273975E+01   0.282287E-01  -0.109638E+03   0.133092E-06   0.229260E-05  -0.438077E-08
   184   0.115873E+05   0.273368E+01   0.277076E-01  -0.109877E+03   0.132689E-06   0.234750E-05  -0.448567E-08
   185   0.116476E+05   0.272686E+01   0.271949E-01  -0.110082E+03   0.132289E-06   0.236202E-05  -0.451343E-08
   186   0.117074E+05   0.271929E+01   0.266908E-01  -0.110254E+03   0.131890E-06   0.233951E-05  -0.447042E-08
   187   0.117668E+05   0.271096E+01   0.261955E-01  -0.110390E+03   0.131494E-06   0.228330E-05  -0.436300E-08
   188   0.118258E+05   0.270188E+01   0.257093E-01  -0.110493E+03   0.131099E-06   0.219671E-05  -0.419754E-08
   189   0.118842E+05   0.269205E+01   0.252322E-01  -0.110560E+03   0.130706E-06   0.208307E-05  -0.398040E-08
   190   0.119422E+05   0.268147E+01   0.247646E-01  -0.110591E+03   0.130314E-06   0.194572E-05  -0.371795E-08
   191   0.119996E+05   0.267015E+01   0.243064E-01  -0.110588E+03   0.129925E-06   0.178799E-05  -0.341654E-08
   192   0.120565E+05   0.265809E+01   0.238580E-01  -0.110548E+03   0.129538E-06   0.161320E-05  -0.308254E-08
   193   0.121129E+05   0.264529E+01   0.234195E-01  -0.110472E+03   0.129152E-06   0.142467E-05  -0.272231E-08
   194   0.121688E+05   0.263175E+01   0.229911E-01  -0.110359E+03   0.128768E-06   0.122575E-05  -0.234219E-08
   195   0.122241E+05   0.261749E+01   0.225730E-01  -0.110210E+03   0.128386E-06   0.101975E-05  -0.194856E-08
   196   0.122788E+05   0.260250E+01   0.221653E-01  -0.110024E+03   0.128006E-06   0.809995E-06  -0.154776E-08
   197   0.123330E+05   0.258679E+01   0.217682E-01  -0.109801E+03   0.127628E-06   0.599820E-06  -0.114615E-08
   198   0.123865E+05   0.257036E+01   0.213820E-01  -0.109541E+03   0.127252E-06   0.392546E-06  -0.750089E-09
   199   0.124395E+05   0.255323E+01   0.210067E-01  -0.109243E+03   0.126877E-06   0.191498E-06  -0.365920E-09
   200   0.124919E+05   0.253539E+01   0.206427E-01  -0.108908E+03   0.126504E-06   0.000000E+00   0.000000E+00
   201   0.125437E+05   0.251685E+01   0.202899E-01  -0.108535E+03   0.126133E-06  -0.179233E-06   0.342484E-09
   202   0.125949E+05   0.249765E+01   0.199484E-01  -0.108125E+03   0.125764E-06  -0.345920E-06   0.660994E-09
   203   0.126454E+05   0.247781E+01   0.196178E-01  -0.107676E+03   0.125396E-06  -0.500389E-06   0.956158E-09
   204   0.126952E+05   0.245737E+01   0.192982E-01  -0.107189E+03   0.125031E-06  -0.642967E-06   0.122860E-08
   205   0.127444E+05   0.243637E+01   0.189893E-01  -0.106664E+03   0.124667E-06  -0.773981E-06   0.147895E-08
   206   0.127928E+05   0.241483E+01   0.186910E-01  -0.106101E+03   0.124305E-06  -0.893760E-06   0.170782E-08
   207   0.128406E+05   0.239279E+01   0.184030E-01  -0.105499E+03   0.123945E-06  -0.100263E-05   0.191586E-08
   208   0.128876E+05   0.237028E+01   0.181253E-01  -0.104859E+03   0.123586E-06  -0.110092E-05   0.210367E-08
   209   0.129339E+05   0.234733E+01   0.178577E-01  -0.104181E+03   0.123229E-06  -0.118895E-05   0.227189E-08
   210   0.129794E+05   0.232398E+01   0.176001E-01  -0.103464E+03   0.122874E-06  -0.126706E-05   0.242114E-08
   211   0.130243E+05   0.230026E+01   0.173522E-01  -0.102709E+03   0.122521E-06  -0.133557E-05   0.255205E-08
   212   0.130684E+05   0.227620E+01   0.171139E-01  -0.101915E+03   0.122170E-06  -0.139481E-05   0.266524E-08
   213   0.131117E+05   0.225184E+01   0.168851E-01  -0.101083E+03   0.121820E-06  -0.144510E-05   0.276133E-08
   214   0.131544E+05   0.222721E+01   0.166656E-01  -0.100213E+03   0.121471E-06  -0.148677E-05   0.284096E-08
   215   0.131963E+05   0.220233E+01   0.164552E-01  -0.993051E+02   0.121125E-06  -0.152015E-05   0.290474E-08
   216   0.132374E+05   0.217725E+01   0.162538E-01  -0.983586E+02   0.120780E-06  -0.154556E-05   0.295330E-08
   217   0.132777E+05   0.215199E+01   0.160612E-01  -0.973741E+02   0.120437E-06  -0.156333E-05   0.298726E-08
   218   0.133173E+05   0.212658E+01   0.158773E-01  -0.963515E+02   0.120096E-06  -0.157380E-05   0.300726E-08
   219   0.133561E+05   0.210106E+01   0.157019E-01  -0.952909E+02   0.119756E-06  -0.157727E-05   0.301390E-08
   220   0.133941E+05   0.207545E+01   0.155348E-01  -0.941924E+02   0.119418E-06  -0.157409E-05   0.300782E-08
   221   0.134312E+05   0.204979E+01   0.153759E-01  -0.930562E+02   0.119081E-06  -0.156458E-05   0.298964E-08
   222   0.134675E+05   0.202411E+01   0.152251E-01  -0.918821E+02   0.118746E-06  -0.154906E-05   0.295998E-08
   223   0.135030E+05   0.199843E+01   0.150821E-01  -0.906705E+02   0.118413E-06  -0.152786E-05   0.291947E-08
   224   0.135377E+05   0.197279E+01   0.149469E-01  -0.894213E+02   0.118082E-06  -0.150130E-05   0.286873E-08
   225   0.135715E+05   0.194719E+01   0.148191E-01  -0.881348E+02   0.117752E-06  -0.146972E-05   0.280839E-08
   226   0.136044E+05   0.192169E+01   0.146988E-01  -0.868111E+02   0.117423E-06  -0.143344E-05   0.273906E-08
   227   0.136365E+05   0.189632E+01   0.145858E-01  -0.854503E+02   0.117096E-06  -0.139278E-05   0.266137E-08
   228   0.136678E+05   0.187107E+01   0.144798E-01  -0.840525E+02   0.116771E-06  -0.134808E-05   0.257595E-08
   229   0.136981E+05   0.184601E+01   0.143807E-01  -0.826180E+02   0.116447E-06  -0.129965E-05   0.248342E-08
   230   0.137276E+05   0.182113E+01   0.142884E-01  -0.811468E+02   0.116125E-06  -0.124783E-05   0.238439E-08
   231   0.137562E+05   0.179647E+01   0.142026E-01  -0.796391E+02   0.115805E-06  -0.119294E-05   0.227950E-08
