#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    39   0.118399E+04   0.166445E+01   0.134844E-02   0.623441E-01   0.895097E-03   0.166445E+01   0.594196E-01  -0.184304E-06   0.282881E-05   0.313471E-07   0.134844E-02  -0.184304E-06   0.117611E-06   0.579313E-05   0.104791E-06   0.623441E-01   0.282881E-05   0.579313E-05   0.207238E-02   0.198297E-04   0.895097E-03   0.313471E-07   0.104791E-06   0.198297E-04   0.686303E-06
    40   0.120154E+04   0.158901E+01   0.131406E-02   0.606943E-01   0.870847E-03   0.158901E+01   0.646572E-01  -0.136552E-07   0.259521E-05   0.280188E-07   0.131406E-02  -0.136552E-07   0.117220E-06   0.578022E-05   0.104296E-06   0.606943E-01   0.259521E-05   0.578022E-05   0.211775E-02   0.202573E-04   0.870847E-03   0.280188E-07   0.104296E-06   0.202573E-04   0.697472E-06
    41   0.121924E+04   0.149891E+01   0.128115E-02   0.591042E-01   0.847572E-03   0.149891E+01   0.701517E-01  -0.191799E-07   0.251737E-05   0.256966E-07   0.128115E-02  -0.191799E-07   0.116797E-06   0.576569E-05   0.103786E-06   0.591042E-01   0.251737E-05   0.576569E-05   0.216228E-02   0.206803E-04   0.847572E-03   0.256966E-07   0.103786E-06   0.206803E-04   0.708353E-06
    42   0.123711E+04   0.139531E+01   0.124955E-02   0.575740E-01   0.825234E-03   0.139531E+01   0.759130E-01  -0.166541E-06   0.256270E-05   0.242801E-07   0.124955E-02  -0.166541E-06   0.116343E-06   0.574994E-05   0.103263E-06   0.575740E-01   0.256270E-05   0.574994E-05   0.220615E-02   0.210998E-04   0.825234E-03   0.242801E-07   0.103263E-06   0.210998E-04   0.718951E-06
    43   0.125516E+04   0.128009E+01   0.121908E-02   0.561035E-01   0.803787E-03   0.128009E+01   0.819561E-01  -0.392755E-06   0.267835E-05   0.235421E-07   0.121908E-02  -0.392755E-06   0.115863E-06   0.573337E-05   0.102729E-06   0.561035E-01   0.267835E-05   0.573337E-05   0.224953E-02   0.215169E-04   0.803787E-03   0.235421E-07   0.102729E-06   0.215169E-04   0.729273E-06
    44   0.127344E+04   0.115356E+01   0.118955E-02   0.546926E-01   0.783188E-03   0.115356E+01   0.882941E-01  -0.634840E-06   0.281148E-05   0.232553E-07   0.118955E-02  -0.634840E-06   0.115357E-06   0.571634E-05   0.102186E-06   0.546926E-01   0.281148E-05   0.571634E-05   0.229259E-02   0.219326E-04   0.783188E-03   0.232553E-07   0.102186E-06   0.219326E-04   0.739324E-06
    45   0.129201E+04   0.101568E+01   0.116076E-02   0.533412E-01   0.763393E-03   0.101568E+01   0.949373E-01  -0.829813E-06   0.290924E-05   0.231924E-07   0.116076E-02  -0.829813E-06   0.114828E-06   0.569925E-05   0.101636E-06   0.533412E-01   0.290924E-05   0.569925E-05   0.233550E-02   0.223480E-04   0.763393E-03   0.231924E-07   0.101636E-06   0.223480E-04   0.749113E-06
    46   0.131084E+04   0.866640E+00   0.113259E-02   0.520489E-01   0.744360E-03   0.866640E+00   0.101891E+00  -0.929797E-06   0.292974E-05   0.231551E-07   0.113259E-02  -0.929797E-06   0.114278E-06   0.568245E-05   0.101081E-06   0.520489E-01   0.292974E-05   0.568245E-05   0.237841E-02   0.227639E-04   0.744360E-03   0.231551E-07   0.101081E-06   0.227639E-04   0.758645E-06
    47   0.132991E+04   0.705473E+00   0.110515E-02   0.508140E-01   0.726053E-03   0.705473E+00   0.109158E+00  -0.947339E-06   0.287490E-05   0.230610E-07   0.110515E-02  -0.947339E-06   0.113710E-06   0.566614E-05   0.100522E-06   0.508140E-01   0.287490E-05   0.566614E-05   0.242146E-02   0.231809E-04   0.726053E-03   0.230610E-07   0.100522E-06   0.231809E-04   0.767924E-06
    48   0.134919E+04   0.530930E+00   0.107862E-02   0.496348E-01   0.708440E-03   0.530930E+00   0.116728E+00  -0.910091E-06   0.275759E-05   0.228568E-07   0.107862E-02  -0.910091E-06   0.113124E-06   0.565046E-05   0.999594E-07   0.496348E-01   0.275759E-05   0.565046E-05   0.246478E-02   0.235994E-04   0.708440E-03   0.228568E-07   0.999594E-07   0.235994E-04   0.776957E-06
    49   0.136868E+04   0.341835E+00   0.105317E-02   0.485093E-01   0.691486E-03   0.341835E+00   0.124596E+00  -0.845706E-06   0.259067E-05   0.224891E-07   0.105317E-02  -0.845706E-06   0.112522E-06   0.563558E-05   0.993951E-07   0.485093E-01   0.259067E-05   0.563558E-05   0.250848E-02   0.240199E-04   0.691486E-03   0.224891E-07   0.993951E-07   0.240199E-04   0.785747E-06
    50   0.138842E+04   0.137149E+00   0.102898E-02   0.474357E-01   0.675160E-03   0.137149E+00   0.132762E+00  -0.781837E-06   0.238702E-05   0.219045E-07   0.102898E-02  -0.781837E-06   0.111906E-06   0.562166E-05   0.988296E-07   0.474357E-01   0.238702E-05   0.562166E-05   0.255270E-02   0.244426E-04   0.675160E-03   0.219045E-07   0.988296E-07   0.244426E-04   0.794299E-06
    51   0.140848E+04  -0.836836E-01   0.100616E-02   0.464121E-01   0.659428E-03  -0.836836E-01   0.141233E+00  -0.739716E-06   0.215952E-05   0.210709E-07   0.100616E-02  -0.739716E-06   0.111277E-06   0.560883E-05   0.982636E-07   0.464121E-01   0.215952E-05   0.560883E-05   0.259754E-02   0.248680E-04   0.659428E-03   0.210709E-07   0.982636E-07   0.248680E-04   0.802619E-06
    52   0.142878E+04  -0.319486E+00   0.984524E-03   0.454362E-01   0.644265E-03  -0.319486E+00   0.150011E+00  -0.714897E-06   0.192110E-05   0.200417E-07   0.984524E-03  -0.714897E-06   0.110636E-06   0.559710E-05   0.976976E-07   0.454362E-01   0.192110E-05   0.559710E-05   0.264305E-02   0.252959E-04   0.644265E-03   0.200417E-07   0.976976E-07   0.252959E-04   0.810709E-06
    53   0.144927E+04  -0.568856E+00   0.963809E-03   0.445058E-01   0.629644E-03  -0.568856E+00   0.159096E+00  -0.696511E-06   0.168471E-05   0.188915E-07   0.963809E-03  -0.696511E-06   0.109984E-06   0.558647E-05   0.971318E-07   0.445058E-01   0.168471E-05   0.558647E-05   0.268928E-02   0.257260E-04   0.629644E-03   0.188915E-07   0.971318E-07   0.257260E-04   0.818574E-06
    54   0.146992E+04  -0.831255E+00   0.943762E-03   0.436186E-01   0.615541E-03  -0.831255E+00   0.168489E+00  -0.673692E-06   0.146332E-05   0.176949E-07   0.943762E-03  -0.673692E-06   0.109322E-06   0.557694E-05   0.965664E-07   0.436186E-01   0.146332E-05   0.557694E-05   0.273627E-02   0.261582E-04   0.615541E-03   0.176949E-07   0.965664E-07   0.261582E-04   0.826216E-06
    55   0.149071E+04  -0.110651E+01   0.924125E-03   0.427724E-01   0.601930E-03  -0.110651E+01   0.178193E+00  -0.635574E-06   0.126986E-05   0.165265E-07   0.924125E-03  -0.635574E-06   0.108651E-06   0.556848E-05   0.960018E-07   0.427724E-01   0.126986E-05   0.556848E-05   0.278405E-02   0.265920E-04   0.601930E-03   0.165265E-07   0.960018E-07   0.265920E-04   0.833640E-06
    56   0.151176E+04  -0.139520E+01   0.904702E-03   0.419649E-01   0.588786E-03  -0.139520E+01   0.188203E+00  -0.575878E-06   0.111341E-05   0.154423E-07   0.904702E-03  -0.575878E-06   0.107973E-06   0.556109E-05   0.954382E-07   0.419649E-01   0.111341E-05   0.556109E-05   0.283264E-02   0.270273E-04   0.588786E-03   0.154423E-07   0.954382E-07   0.270273E-04   0.840849E-06
    57   0.153317E+04  -0.169830E+01   0.885526E-03   0.411936E-01   0.576087E-03  -0.169830E+01   0.198512E+00  -0.506688E-06   0.987513E-06   0.144226E-07   0.885526E-03  -0.506688E-06   0.107287E-06   0.555466E-05   0.948756E-07   0.411936E-01   0.987513E-06   0.555466E-05   0.288201E-02   0.274633E-04   0.576087E-03   0.144226E-07   0.948756E-07   0.274633E-04   0.847845E-06
    58   0.155491E+04  -0.201623E+01   0.866691E-03   0.404561E-01   0.563814E-03  -0.201623E+01   0.209114E+00  -0.444674E-06   0.881810E-06   0.134294E-07   0.866691E-03  -0.444674E-06   0.106594E-06   0.554907E-05   0.943138E-07   0.404561E-01   0.881810E-06   0.554907E-05   0.293210E-02   0.278994E-04   0.563814E-03   0.134294E-07   0.943138E-07   0.278994E-04   0.854631E-06
    59   0.157689E+04  -0.234912E+01   0.848289E-03   0.397499E-01   0.551944E-03  -0.234912E+01   0.220006E+00  -0.406508E-06   0.785959E-06   0.124243E-07   0.848289E-03  -0.406508E-06   0.105895E-06   0.554423E-05   0.937527E-07   0.397499E-01   0.785959E-06   0.554423E-05   0.298286E-02   0.283348E-04   0.551944E-03   0.124243E-07   0.937527E-07   0.283348E-04   0.861209E-06
    60   0.159910E+04  -0.269667E+01   0.830414E-03   0.390725E-01   0.540458E-03  -0.269667E+01   0.231175E+00  -0.408863E-06   0.689615E-06   0.113692E-07   0.830414E-03  -0.408863E-06   0.105190E-06   0.554002E-05   0.931924E-07   0.390725E-01   0.689615E-06   0.554002E-05   0.303424E-02   0.287688E-04   0.540458E-03   0.113692E-07   0.931924E-07   0.287688E-04   0.867581E-06
    61   0.162154E+04  -0.305850E+01   0.813145E-03   0.384215E-01   0.529336E-03  -0.305850E+01   0.242612E+00  -0.462340E-06   0.585207E-06   0.102382E-07   0.813145E-03  -0.462340E-06   0.104480E-06   0.553632E-05   0.926328E-07   0.384215E-01   0.585207E-06   0.553632E-05   0.308616E-02   0.292006E-04   0.529336E-03   0.102382E-07   0.926328E-07   0.292006E-04   0.873750E-06
    62   0.164424E+04  -0.343417E+01   0.796505E-03   0.377951E-01   0.518561E-03  -0.343417E+01   0.254313E+00  -0.553266E-06   0.476275E-06   0.905480E-08   0.796505E-03  -0.553266E-06   0.103765E-06   0.553302E-05   0.920741E-07   0.377951E-01   0.476275E-06   0.553302E-05   0.313854E-02   0.296295E-04   0.518561E-03   0.905480E-08   0.920741E-07   0.296295E-04   0.879723E-06
    63   0.166719E+04  -0.382328E+01   0.780503E-03   0.371914E-01   0.508121E-03  -0.382328E+01   0.266278E+00  -0.661896E-06   0.369135E-06   0.785479E-08   0.780503E-03  -0.661896E-06   0.103048E-06   0.553000E-05   0.915167E-07   0.371914E-01   0.369135E-06   0.553000E-05   0.319128E-02   0.300548E-04   0.508121E-03   0.785479E-08   0.915167E-07   0.300548E-04   0.885507E-06
    64   0.169041E+04  -0.422540E+01   0.765150E-03   0.366086E-01   0.498000E-03  -0.422540E+01   0.278505E+00  -0.768487E-06   0.270102E-06   0.667404E-08   0.765150E-03  -0.768487E-06   0.102327E-06   0.552713E-05   0.909609E-07   0.366086E-01   0.270102E-06   0.552713E-05   0.324426E-02   0.304758E-04   0.498000E-03   0.667404E-08   0.909609E-07   0.304758E-04   0.891110E-06
    65   0.171390E+04  -0.464015E+01   0.750454E-03   0.360451E-01   0.488185E-03  -0.464015E+01   0.290997E+00  -0.853294E-06   0.185493E-06   0.554840E-08   0.750454E-03  -0.853294E-06   0.101606E-06   0.552431E-05   0.904071E-07   0.360451E-01   0.185493E-06   0.552431E-05   0.329738E-02   0.308917E-04   0.488185E-03   0.554840E-08   0.904071E-07   0.308917E-04   0.896539E-06
    66   0.173772E+04  -0.506737E+01   0.736407E-03   0.354989E-01   0.478660E-03  -0.506737E+01   0.303745E+00  -0.900676E-06   0.120078E-06   0.451134E-08   0.736407E-03  -0.900676E-06   0.100883E-06   0.552140E-05   0.898554E-07   0.354989E-01   0.120078E-06   0.552140E-05   0.335055E-02   0.313018E-04   0.478660E-03   0.451134E-08   0.898554E-07   0.313018E-04   0.901800E-06
    67   0.176183E+04  -0.550684E+01   0.722920E-03   0.349686E-01   0.469413E-03  -0.550684E+01   0.316739E+00  -0.911404E-06   0.724495E-07   0.358690E-08   0.722920E-03  -0.911404E-06   0.100160E-06   0.551829E-05   0.893061E-07   0.349686E-01   0.724495E-07   0.551829E-05   0.340362E-02   0.317054E-04   0.469413E-03   0.358690E-08   0.893061E-07   0.317054E-04   0.906900E-06
