#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    32   0.107539E+04   0.159815E+01   0.117469E-02   0.651448E-01   0.121544E-02   0.159815E+01   0.266899E-01  -0.177313E-05   0.302035E-05   0.454269E-07   0.117469E-02  -0.177313E-05   0.138658E-06   0.692151E-05   0.156307E-06   0.651448E-01   0.302035E-05   0.692151E-05   0.170763E-02   0.209359E-04   0.121544E-02   0.454269E-07   0.156307E-06   0.209359E-04   0.887393E-06
    33   0.109466E+04   0.160021E+01   0.113993E-02   0.635365E-01   0.118035E-02   0.160021E+01   0.296381E-01  -0.180218E-05   0.316946E-05   0.452325E-07   0.113993E-02  -0.180218E-05   0.138499E-06   0.695508E-05   0.156042E-06   0.635365E-01   0.316946E-05   0.695508E-05   0.176678E-02   0.215945E-04   0.118035E-02   0.452325E-07   0.156042E-06   0.215945E-04   0.907764E-06
    34   0.111381E+04   0.159733E+01   0.110706E-02   0.619508E-01   0.114662E-02   0.159733E+01   0.327834E-01  -0.170135E-05   0.334329E-05   0.458062E-07   0.110706E-02  -0.170135E-05   0.138282E-06   0.698034E-05   0.155704E-06   0.619508E-01   0.334329E-05   0.698034E-05   0.182409E-02   0.222344E-04   0.114662E-02   0.458062E-07   0.155704E-06   0.222344E-04   0.927618E-06
    35   0.113344E+04   0.157797E+01   0.107593E-02   0.603977E-01   0.111426E-02   0.157797E+01   0.361100E-01  -0.156450E-05   0.349125E-05   0.465263E-07   0.107593E-02  -0.156450E-05   0.138010E-06   0.699813E-05   0.155300E-06   0.603977E-01   0.349125E-05   0.699813E-05   0.187962E-02   0.228568E-04   0.111426E-02   0.465263E-07   0.155300E-06   0.228568E-04   0.946973E-06
    36   0.115265E+04   0.154958E+01   0.104625E-02   0.588857E-01   0.108324E-02   0.154958E+01   0.396290E-01  -0.147337E-05   0.356919E-05   0.468488E-07   0.104625E-02  -0.147337E-05   0.137687E-06   0.700927E-05   0.154841E-06   0.588857E-01   0.356919E-05   0.700927E-05   0.193342E-02   0.234628E-04   0.108324E-02   0.468488E-07   0.154841E-06   0.234628E-04   0.965851E-06
    37   0.117195E+04   0.150769E+01   0.101763E-02   0.574181E-01   0.105349E-02   0.150769E+01   0.433975E-01  -0.140219E-05   0.355909E-05   0.464866E-07   0.101763E-02  -0.140219E-05   0.137319E-06   0.701454E-05   0.154332E-06   0.574181E-01   0.355909E-05   0.701454E-05   0.198559E-02   0.240539E-04   0.105349E-02   0.464866E-07   0.154332E-06   0.240539E-04   0.984269E-06
    38   0.119147E+04   0.145655E+01   0.989740E-03   0.559960E-01   0.102489E-02   0.145655E+01   0.474394E-01  -0.130959E-05   0.345655E-05   0.452970E-07   0.989740E-03  -0.130959E-05   0.136908E-06   0.701468E-05   0.153781E-06   0.559960E-01   0.345655E-05   0.701468E-05   0.203622E-02   0.246314E-04   0.102489E-02   0.452970E-07   0.153781E-06   0.246314E-04   0.100225E-05
    39   0.121108E+04   0.139737E+01   0.962756E-03   0.546162E-01   0.997388E-03   0.139737E+01   0.517462E-01  -0.119920E-05   0.328549E-05   0.434594E-07   0.962756E-03  -0.119920E-05   0.136457E-06   0.701036E-05   0.153192E-06   0.546162E-01   0.328549E-05   0.701036E-05   0.208541E-02   0.251966E-04   0.997388E-03   0.434594E-07   0.153192E-06   0.251966E-04   0.101979E-05
    40   0.123071E+04   0.132961E+01   0.936949E-03   0.532742E-01   0.970944E-03   0.132961E+01   0.563043E-01  -0.108591E-05   0.307691E-05   0.412340E-07   0.936949E-03  -0.108591E-05   0.135968E-06   0.700221E-05   0.152569E-06   0.532742E-01   0.307691E-05   0.700221E-05   0.213328E-02   0.257508E-04   0.970944E-03   0.412340E-07   0.152569E-06   0.257508E-04   0.103690E-05
    41   0.125028E+04   0.125295E+01   0.912523E-03   0.519661E-01   0.945508E-03   0.125295E+01   0.611046E-01  -0.982253E-06   0.285671E-05   0.388318E-07   0.912523E-03  -0.982253E-06   0.135444E-06   0.699083E-05   0.151917E-06   0.519661E-01   0.285671E-05   0.699083E-05   0.217994E-02   0.262955E-04   0.945508E-03   0.388318E-07   0.151917E-06   0.262955E-04   0.105358E-05
    42   0.126978E+04   0.116798E+01   0.889392E-03   0.506914E-01   0.921027E-03   0.116798E+01   0.661563E-01  -0.891357E-06   0.263024E-05   0.362682E-07   0.889392E-03  -0.891357E-06   0.134888E-06   0.697676E-05   0.151239E-06   0.506914E-01   0.263024E-05   0.697676E-05   0.222554E-02   0.268318E-04   0.921027E-03   0.362682E-07   0.151239E-06   0.268318E-04   0.106986E-05
    43   0.128925E+04   0.107513E+01   0.867398E-03   0.494501E-01   0.897447E-03   0.107513E+01   0.714732E-01  -0.813981E-06   0.239774E-05   0.335097E-07   0.867398E-03  -0.813981E-06   0.134301E-06   0.696047E-05   0.150538E-06   0.494501E-01   0.239774E-05   0.696047E-05   0.227022E-02   0.273612E-04   0.897447E-03   0.335097E-07   0.150538E-06   0.273612E-04   0.108573E-05
    44   0.130875E+04   0.973213E+00   0.846380E-03   0.482422E-01   0.874716E-03   0.973213E+00   0.770669E-01  -0.750888E-06   0.215945E-05   0.305230E-07   0.846380E-03  -0.750888E-06   0.133686E-06   0.694249E-05   0.149819E-06   0.482422E-01   0.215945E-05   0.694249E-05   0.231414E-02   0.278851E-04   0.874716E-03   0.305230E-07   0.149819E-06   0.278851E-04   0.110121E-05
    45   0.132834E+04   0.860740E+00   0.826181E-03   0.470678E-01   0.852779E-03   0.860740E+00   0.829459E-01  -0.702843E-06   0.191562E-05   0.272744E-07   0.826181E-03  -0.702843E-06   0.133047E-06   0.692329E-05   0.149085E-06   0.470678E-01   0.191562E-05   0.692329E-05   0.235745E-02   0.284047E-04   0.852779E-03   0.272744E-07   0.149085E-06   0.284047E-04   0.111631E-05
    46   0.134801E+04   0.736730E+00   0.806659E-03   0.459272E-01   0.831588E-03   0.736730E+00   0.891141E-01  -0.669745E-06   0.166922E-05   0.237804E-07   0.806659E-03  -0.669745E-06   0.132385E-06   0.690335E-05   0.148338E-06   0.459272E-01   0.166922E-05   0.690335E-05   0.240030E-02   0.289213E-04   0.831588E-03   0.237804E-07   0.148338E-06   0.289213E-04   0.113103E-05
    47   0.136775E+04   0.600380E+00   0.787743E-03   0.448223E-01   0.811117E-03   0.600380E+00   0.955664E-01  -0.648031E-06   0.143419E-05   0.202563E-07   0.787743E-03  -0.648031E-06   0.131703E-06   0.688297E-05   0.147581E-06   0.448223E-01   0.143419E-05   0.688297E-05   0.244282E-02   0.294359E-04   0.811117E-03   0.202563E-07   0.147581E-06   0.294359E-04   0.114540E-05
    48   0.138754E+04   0.450912E+00   0.769379E-03   0.437553E-01   0.791346E-03   0.450912E+00   0.102289E+00  -0.633275E-06   0.122722E-05   0.169676E-07   0.769379E-03  -0.633275E-06   0.131002E-06   0.686244E-05   0.146815E-06   0.437553E-01   0.122722E-05   0.686244E-05   0.248515E-02   0.299493E-04   0.791346E-03   0.169676E-07   0.146815E-06   0.299493E-04   0.115940E-05
    49   0.140736E+04   0.287622E+00   0.751514E-03   0.427283E-01   0.772254E-03   0.287622E+00   0.109267E+00  -0.621051E-06   0.106499E-05   0.141794E-07   0.751514E-03  -0.621051E-06   0.130284E-06   0.684203E-05   0.146043E-06   0.427283E-01   0.106499E-05   0.684203E-05   0.252743E-02   0.304625E-04   0.772254E-03   0.141794E-07   0.146043E-06   0.304625E-04   0.117306E-05
    50   0.142728E+04   0.109946E+00   0.734095E-03   0.417436E-01   0.753820E-03   0.109946E+00   0.116497E+00  -0.606931E-06   0.964189E-06   0.121571E-07   0.734095E-03  -0.606931E-06   0.129550E-06   0.682202E-05   0.145265E-06   0.417436E-01   0.964189E-06   0.682202E-05   0.256980E-02   0.309761E-04   0.753820E-03   0.121571E-07   0.145265E-06   0.309761E-04   0.118638E-05
    51   0.144735E+04  -0.822273E-01   0.717090E-03   0.408026E-01   0.736024E-03  -0.822273E-01   0.123979E+00  -0.588071E-06   0.935080E-06   0.110893E-07   0.717090E-03  -0.588071E-06   0.128803E-06   0.680265E-05   0.144484E-06   0.408026E-01   0.935080E-06   0.680265E-05   0.261237E-02   0.314911E-04   0.736024E-03   0.110893E-07   0.144484E-06   0.314911E-04   0.119936E-05
    52   0.146754E+04  -0.287395E+00   0.700565E-03   0.399045E-01   0.718851E-03  -0.287395E+00   0.131724E+00  -0.567949E-06   0.962304E-06   0.108580E-07   0.700565E-03  -0.567949E-06   0.128043E-06   0.678406E-05   0.143700E-06   0.399045E-01   0.962304E-06   0.678406E-05   0.265525E-02   0.320076E-04   0.718851E-03   0.108580E-07   0.143700E-06   0.320076E-04   0.121201E-05
    53   0.148778E+04  -0.503861E+00   0.684607E-03   0.390477E-01   0.702285E-03  -0.503861E+00   0.139742E+00  -0.551625E-06   0.102409E-05   0.112683E-07   0.684607E-03  -0.551625E-06   0.127272E-06   0.676633E-05   0.142915E-06   0.390477E-01   0.102409E-05   0.676633E-05   0.269852E-02   0.325258E-04   0.702285E-03   0.112683E-07   0.142915E-06   0.325258E-04   0.122434E-05
    54   0.150805E+04  -0.730789E+00   0.669303E-03   0.382308E-01   0.686311E-03  -0.730789E+00   0.148044E+00  -0.544159E-06   0.109867E-05   0.121256E-07   0.669303E-03  -0.544159E-06   0.126490E-06   0.674955E-05   0.142128E-06   0.382308E-01   0.109867E-05   0.674955E-05   0.274225E-02   0.330460E-04   0.686311E-03   0.121256E-07   0.142128E-06   0.330460E-04   0.123634E-05
    55   0.152834E+04  -0.967710E+00   0.654740E-03   0.374521E-01   0.670914E-03  -0.967710E+00   0.156644E+00  -0.550611E-06   0.116427E-05   0.132352E-07   0.654740E-03  -0.550611E-06   0.125699E-06   0.673383E-05   0.141341E-06   0.374521E-01   0.116427E-05   0.673383E-05   0.278653E-02   0.335683E-04   0.670914E-03   0.132352E-07   0.141341E-06   0.335683E-04   0.124803E-05
    56   0.154878E+04  -0.121504E+01   0.640964E-03   0.367100E-01   0.656077E-03  -0.121504E+01   0.165543E+00  -0.573688E-06   0.120285E-05   0.144115E-07   0.640964E-03  -0.573688E-06   0.124899E-06   0.671924E-05   0.140554E-06   0.367100E-01   0.120285E-05   0.671924E-05   0.283143E-02   0.340927E-04   0.656077E-03   0.144115E-07   0.140554E-06   0.340927E-04   0.125941E-05
    57   0.156947E+04  -0.147414E+01   0.627858E-03   0.360024E-01   0.641776E-03  -0.147414E+01   0.174734E+00  -0.606685E-06   0.121131E-05   0.155067E-07   0.627858E-03  -0.606685E-06   0.124092E-06   0.670574E-05   0.139767E-06   0.360024E-01   0.121131E-05   0.670574E-05   0.287697E-02   0.346190E-04   0.641776E-03   0.155067E-07   0.139767E-06   0.346190E-04   0.127048E-05
    58   0.159036E+04  -0.174593E+01   0.615259E-03   0.353270E-01   0.627988E-03  -0.174593E+01   0.184209E+00  -0.640542E-06   0.119025E-05   0.163822E-07   0.615259E-03  -0.640542E-06   0.123278E-06   0.669331E-05   0.138980E-06   0.353270E-01   0.119025E-05   0.669331E-05   0.292317E-02   0.351466E-04   0.627988E-03   0.163822E-07   0.138980E-06   0.351466E-04   0.128124E-05
    59   0.161137E+04  -0.203106E+01   0.603010E-03   0.346815E-01   0.614689E-03  -0.203106E+01   0.193959E+00  -0.666202E-06   0.114031E-05   0.168992E-07   0.603010E-03  -0.666202E-06   0.122457E-06   0.668190E-05   0.138194E-06   0.346815E-01   0.114031E-05   0.668190E-05   0.297003E-02   0.356752E-04   0.614689E-03   0.168992E-07   0.138194E-06   0.356752E-04   0.129170E-05
    60   0.163248E+04  -0.232974E+01   0.590948E-03   0.340636E-01   0.601852E-03  -0.232974E+01   0.203971E+00  -0.674605E-06   0.106211E-05   0.169192E-07   0.590948E-03  -0.674605E-06   0.121630E-06   0.667147E-05   0.137408E-06   0.340636E-01   0.106211E-05   0.667147E-05   0.301755E-02   0.362043E-04   0.601852E-03   0.169192E-07   0.137408E-06   0.362043E-04   0.130185E-05
    61   0.165370E+04  -0.264203E+01   0.578962E-03   0.334712E-01   0.589456E-03  -0.264203E+01   0.214231E+00  -0.660817E-06   0.957944E-06   0.163564E-07   0.578962E-03  -0.660817E-06   0.120798E-06   0.666197E-05   0.136623E-06   0.334712E-01   0.957944E-06   0.666197E-05   0.306576E-02   0.367333E-04   0.589456E-03   0.163564E-07   0.136623E-06   0.367333E-04   0.131171E-05
    62   0.167504E+04  -0.296770E+01   0.567125E-03   0.329027E-01   0.577475E-03  -0.296770E+01   0.224736E+00  -0.636406E-06   0.836837E-06   0.153366E-07   0.567125E-03  -0.636406E-06   0.119962E-06   0.665333E-05   0.135839E-06   0.329027E-01   0.836837E-06   0.665333E-05   0.311460E-02   0.372618E-04   0.577475E-03   0.153366E-07   0.135839E-06   0.372618E-04   0.132128E-05
    63   0.169653E+04  -0.330644E+01   0.555561E-03   0.323565E-01   0.565889E-03  -0.330644E+01   0.235487E+00  -0.617062E-06   0.709490E-06   0.140386E-07   0.555561E-03  -0.617062E-06   0.119123E-06   0.664546E-05   0.135057E-06   0.323565E-01   0.709490E-06   0.664546E-05   0.316404E-02   0.377892E-04   0.565889E-03   0.140386E-07   0.135057E-06   0.377892E-04   0.133057E-05
    64   0.171817E+04  -0.365797E+01   0.544392E-03   0.318312E-01   0.554673E-03  -0.365797E+01   0.246483E+00  -0.618476E-06   0.586604E-06   0.126412E-07   0.544392E-03  -0.618476E-06   0.118282E-06   0.663828E-05   0.134277E-06   0.318312E-01   0.586604E-06   0.663828E-05   0.321402E-02   0.383147E-04   0.554673E-03   0.126412E-07   0.134277E-06   0.383147E-04   0.133958E-05
    65   0.174001E+04  -0.402204E+01   0.533739E-03   0.313252E-01   0.543805E-03  -0.402204E+01   0.257726E+00  -0.656339E-06   0.478881E-06   0.113230E-07   0.533739E-03  -0.656339E-06   0.117439E-06   0.663173E-05   0.133500E-06   0.313252E-01   0.478881E-06   0.663173E-05   0.326452E-02   0.388378E-04   0.543805E-03   0.113230E-07   0.133500E-06   0.388378E-04   0.134834E-05
    66   0.176208E+04  -0.439849E+01   0.523691E-03   0.308371E-01   0.533264E-03  -0.439849E+01   0.269211E+00  -0.739631E-06   0.394395E-06   0.102241E-07   0.523691E-03  -0.739631E-06   0.116597E-06   0.662569E-05   0.132727E-06   0.308371E-01   0.394395E-06   0.662569E-05   0.331547E-02   0.393580E-04   0.533264E-03   0.102241E-07   0.132727E-06   0.393580E-04   0.135684E-05
    67   0.178438E+04  -0.478676E+01   0.514209E-03   0.303656E-01   0.523030E-03  -0.478676E+01   0.280929E+00  -0.850487E-06   0.330709E-06   0.932978E-08   0.514209E-03  -0.850487E-06   0.115754E-06   0.662007E-05   0.131956E-06   0.303656E-01   0.330709E-06   0.662007E-05   0.336678E-02   0.398743E-04   0.523030E-03   0.932978E-08   0.131956E-06   0.398743E-04   0.136510E-05
