#    L    TT             EE             BB             TE          
    93   0.101963E+03   0.905697E-01   0.601059E-01  -0.239545E+01
    94   0.985919E+02   0.908448E-01   0.598632E-01  -0.236417E+01
    95   0.952811E+02   0.910816E-01   0.595944E-01  -0.233172E+01
    96   0.920314E+02   0.912803E-01   0.593002E-01  -0.229818E+01
    97   0.888434E+02   0.914411E-01   0.589811E-01  -0.226359E+01
    98   0.857175E+02   0.915644E-01   0.586380E-01  -0.222801E+01
    99   0.826541E+02   0.916503E-01   0.582715E-01  -0.219151E+01
   100   0.796536E+02   0.916992E-01   0.578824E-01  -0.215413E+01
   101   0.767166E+02   0.917114E-01   0.574713E-01  -0.211592E+01
   102   0.738435E+02   0.916870E-01   0.570389E-01  -0.207696E+01
   103   0.710347E+02   0.916264E-01   0.565859E-01  -0.203729E+01
   104   0.682907E+02   0.915298E-01   0.561131E-01  -0.199697E+01
   105   0.656120E+02   0.913976E-01   0.556212E-01  -0.195606E+01
   106   0.629989E+02   0.912299E-01   0.551107E-01  -0.191461E+01
   107   0.604520E+02   0.910271E-01   0.545825E-01  -0.187268E+01
   108   0.579717E+02   0.907893E-01   0.540373E-01  -0.183032E+01
   109   0.555585E+02   0.905170E-01   0.534757E-01  -0.178759E+01
   110   0.532128E+02   0.902103E-01   0.528984E-01  -0.174455E+01
   111   0.509348E+02   0.898696E-01   0.523062E-01  -0.170125E+01
   112   0.487240E+02   0.894954E-01   0.516999E-01  -0.165773E+01
   113   0.465796E+02   0.890884E-01   0.510803E-01  -0.161404E+01
   114   0.445009E+02   0.886492E-01   0.504482E-01  -0.157021E+01
   115   0.424870E+02   0.881784E-01   0.498045E-01  -0.152629E+01
   116   0.405373E+02   0.876767E-01   0.491499E-01  -0.148232E+01
   117   0.386508E+02   0.871446E-01   0.484854E-01  -0.143834E+01
   118   0.368269E+02   0.865829E-01   0.478118E-01  -0.139439E+01
   119   0.350647E+02   0.859921E-01   0.471298E-01  -0.135051E+01
   120   0.333636E+02   0.853728E-01   0.464404E-01  -0.130674E+01
   121   0.317226E+02   0.847257E-01   0.457443E-01  -0.126312E+01
   122   0.301411E+02   0.840514E-01   0.450423E-01  -0.121970E+01
   123   0.286183E+02   0.833506E-01   0.443354E-01  -0.117651E+01
   124   0.271533E+02   0.826238E-01   0.436243E-01  -0.113360E+01
   125   0.257455E+02   0.818717E-01   0.429098E-01  -0.109100E+01
   126   0.243940E+02   0.810949E-01   0.421929E-01  -0.104877E+01
   127   0.230981E+02   0.802941E-01   0.414742E-01  -0.100693E+01
   128   0.218570E+02   0.794698E-01   0.407547E-01  -0.965530E+00
   129   0.206699E+02   0.786227E-01   0.400352E-01  -0.924612E+00
   130   0.195360E+02   0.777535E-01   0.393165E-01  -0.884216E+00
   131   0.184546E+02   0.768627E-01   0.385994E-01  -0.844378E+00
   132   0.174244E+02   0.759516E-01   0.378845E-01  -0.805123E+00
   133   0.164442E+02   0.750211E-01   0.371722E-01  -0.766467E+00
   134   0.155130E+02   0.740724E-01   0.364630E-01  -0.728432E+00
   135   0.146294E+02   0.731067E-01   0.357576E-01  -0.691034E+00
   136   0.137922E+02   0.721251E-01   0.350563E-01  -0.654294E+00
   137   0.130003E+02   0.711287E-01   0.343598E-01  -0.618230E+00
   138   0.122524E+02   0.701186E-01   0.336684E-01  -0.582861E+00
   139   0.115474E+02   0.690959E-01   0.329828E-01  -0.548206E+00
   140   0.108839E+02   0.680618E-01   0.323034E-01  -0.514284E+00
   141   0.102610E+02   0.670175E-01   0.316307E-01  -0.481114E+00
   142   0.967720E+01   0.659639E-01   0.309653E-01  -0.448714E+00
   143   0.913146E+01   0.649023E-01   0.303077E-01  -0.417105E+00
   144   0.862254E+01   0.638338E-01   0.296583E-01  -0.386303E+00
   145   0.814923E+01   0.627595E-01   0.290178E-01  -0.356329E+00
   146   0.771032E+01   0.616805E-01   0.283865E-01  -0.327202E+00
   147   0.730461E+01   0.605979E-01   0.277650E-01  -0.298940E+00
   148   0.693091E+01   0.595130E-01   0.271538E-01  -0.271562E+00
   149   0.658799E+01   0.584267E-01   0.265535E-01  -0.245087E+00
   150   0.627467E+01   0.573403E-01   0.259644E-01  -0.219534E+00
   151   0.598977E+01   0.562548E-01   0.253872E-01  -0.194917E+00
   152   0.573227E+01   0.551709E-01   0.248219E-01  -0.171233E+00
   153   0.550119E+01   0.540894E-01   0.242686E-01  -0.148471E+00
   154   0.529555E+01   0.530111E-01   0.237275E-01  -0.126624E+00
   155   0.511437E+01   0.519365E-01   0.231985E-01  -0.105682E+00
   156   0.495667E+01   0.508665E-01   0.226819E-01  -0.856366E-01
   157   0.482146E+01   0.498017E-01   0.221776E-01  -0.664788E-01
   158   0.470776E+01   0.487429E-01   0.216859E-01  -0.481996E-01
   159   0.461459E+01   0.476908E-01   0.212067E-01  -0.307903E-01
   160   0.454097E+01   0.466461E-01   0.207401E-01  -0.142419E-01
   161   0.448591E+01   0.456094E-01   0.202864E-01   0.145458E-02
   162   0.444844E+01   0.445816E-01   0.198455E-01   0.163079E-01
   163   0.442757E+01   0.435634E-01   0.194175E-01   0.303270E-01
   164   0.442232E+01   0.425554E-01   0.190026E-01   0.435207E-01
   165   0.443171E+01   0.415584E-01   0.186008E-01   0.558980E-01
   166   0.445476E+01   0.405730E-01   0.182122E-01   0.674677E-01
   167   0.449048E+01   0.396001E-01   0.178369E-01   0.782388E-01
   168   0.453789E+01   0.386403E-01   0.174751E-01   0.882201E-01
   169   0.459601E+01   0.376943E-01   0.171267E-01   0.974205E-01
   170   0.466387E+01   0.367629E-01   0.167919E-01   0.105849E+00
   171   0.474047E+01   0.358467E-01   0.164708E-01   0.113514E+00
   172   0.482483E+01   0.349465E-01   0.161635E-01   0.120425E+00
   173   0.491598E+01   0.340630E-01   0.158700E-01   0.126591E+00
   174   0.501293E+01   0.331969E-01   0.155905E-01   0.132020E+00
   175   0.511470E+01   0.323489E-01   0.153250E-01   0.136722E+00
   176   0.522040E+01   0.315197E-01   0.150736E-01   0.140708E+00
   177   0.532949E+01   0.307096E-01   0.148359E-01   0.144001E+00
   178   0.544153E+01   0.299187E-01   0.146117E-01   0.146627E+00
   179   0.555608E+01   0.291472E-01   0.144007E-01   0.148611E+00
   180   0.567270E+01   0.283955E-01   0.142023E-01   0.149980E+00
   181   0.579094E+01   0.276636E-01   0.140164E-01   0.150759E+00
   182   0.591036E+01   0.269519E-01   0.138425E-01   0.150973E+00
   183   0.603052E+01   0.262605E-01   0.136804E-01   0.150649E+00
   184   0.615097E+01   0.255896E-01   0.135296E-01   0.149812E+00
   185   0.627127E+01   0.249394E-01   0.133899E-01   0.148488E+00
   186   0.639098E+01   0.243102E-01   0.132608E-01   0.146703E+00
   187   0.650965E+01   0.237021E-01   0.131421E-01   0.144483E+00
   188   0.662685E+01   0.231155E-01   0.130333E-01   0.141852E+00
   189   0.674212E+01   0.225504E-01   0.129342E-01   0.138837E+00
   190   0.685503E+01   0.220070E-01   0.128444E-01   0.135464E+00
   191   0.696514E+01   0.214857E-01   0.127635E-01   0.131759E+00
   192   0.707199E+01   0.209866E-01   0.126913E-01   0.127746E+00
   193   0.717515E+01   0.205100E-01   0.126273E-01   0.123452E+00
   194   0.727418E+01   0.200559E-01   0.125712E-01   0.118903E+00
   195   0.736862E+01   0.196248E-01   0.125226E-01   0.114124E+00
   196   0.745805E+01   0.192166E-01   0.124814E-01   0.109142E+00
   197   0.754200E+01   0.188318E-01   0.124469E-01   0.103981E+00
   198   0.762006E+01   0.184704E-01   0.124190E-01   0.986671E-01
   199   0.769176E+01   0.181327E-01   0.123973E-01   0.932268E-01
   200   0.775666E+01   0.178189E-01   0.123815E-01   0.876856E-01
   201   0.781443E+01   0.175291E-01   0.123711E-01   0.820659E-01
   202   0.786512E+01   0.172628E-01   0.123660E-01   0.763782E-01
   203   0.790889E+01   0.170195E-01   0.123660E-01   0.706294E-01
   204   0.794589E+01   0.167985E-01   0.123709E-01   0.648269E-01
   205   0.797628E+01   0.165993E-01   0.123804E-01   0.589778E-01
   206   0.800021E+01   0.164214E-01   0.123942E-01   0.530892E-01
   207   0.801785E+01   0.162640E-01   0.124123E-01   0.471683E-01
   208   0.802934E+01   0.161267E-01   0.124344E-01   0.412223E-01
   209   0.803485E+01   0.160089E-01   0.124603E-01   0.352584E-01
   210   0.803454E+01   0.159100E-01   0.124897E-01   0.292836E-01
   211   0.802855E+01   0.158293E-01   0.125225E-01   0.233052E-01
   212   0.801705E+01   0.157664E-01   0.125584E-01   0.173303E-01
   213   0.800019E+01   0.157206E-01   0.125972E-01   0.113661E-01
   214   0.797813E+01   0.156914E-01   0.126387E-01   0.541974E-02
   215   0.795102E+01   0.156782E-01   0.126827E-01  -0.501574E-03
   216   0.791902E+01   0.156804E-01   0.127289E-01  -0.639070E-02
   217   0.788230E+01   0.156974E-01   0.127773E-01  -0.122405E-01
   218   0.784099E+01   0.157286E-01   0.128274E-01  -0.180437E-01
   219   0.779527E+01   0.157735E-01   0.128792E-01  -0.237933E-01
   220   0.774529E+01   0.158314E-01   0.129324E-01  -0.294821E-01
   221   0.769120E+01   0.159019E-01   0.129868E-01  -0.351028E-01
   222   0.763316E+01   0.159843E-01   0.130422E-01  -0.406484E-01
   223   0.757133E+01   0.160780E-01   0.130983E-01  -0.461116E-01
   224   0.750586E+01   0.161825E-01   0.131550E-01  -0.514853E-01
   225   0.743691E+01   0.162971E-01   0.132120E-01  -0.567624E-01
   226   0.736464E+01   0.164213E-01   0.132692E-01  -0.619356E-01
   227   0.728920E+01   0.165546E-01   0.133262E-01  -0.669978E-01
   228   0.721076E+01   0.166963E-01   0.133830E-01  -0.719419E-01
   229   0.712945E+01   0.168458E-01   0.134392E-01  -0.767606E-01
   230   0.704546E+01   0.170026E-01   0.134947E-01  -0.814468E-01
   231   0.695892E+01   0.171661E-01   0.135492E-01  -0.859934E-01
   232   0.687000E+01   0.173357E-01   0.136025E-01  -0.903932E-01
   233   0.677885E+01   0.175108E-01   0.136545E-01  -0.946390E-01
   234   0.668563E+01   0.176909E-01   0.137049E-01  -0.987236E-01
   235   0.659050E+01   0.178753E-01   0.137535E-01  -0.102640E+00
   236   0.649360E+01   0.180635E-01   0.138000E-01  -0.106381E+00
   237   0.639511E+01   0.182550E-01   0.138443E-01  -0.109939E+00
   238   0.629518E+01   0.184490E-01   0.138861E-01  -0.113307E+00
   239   0.619395E+01   0.186451E-01   0.139253E-01  -0.116479E+00
   240   0.609159E+01   0.188427E-01   0.139616E-01  -0.119446E+00
   241   0.598826E+01   0.190411E-01   0.139948E-01  -0.122202E+00
   242   0.588411E+01   0.192399E-01   0.140246E-01  -0.124740E+00
   243   0.577930E+01   0.194383E-01   0.140510E-01  -0.127052E+00
   244   0.567399E+01   0.196359E-01   0.140735E-01  -0.129131E+00
   245   0.556832E+01   0.198321E-01   0.140922E-01  -0.130970E+00
   246   0.546247E+01   0.200263E-01   0.141066E-01  -0.132562E+00
   247   0.535657E+01   0.202178E-01   0.141167E-01  -0.133900E+00
   248   0.525080E+01   0.204061E-01   0.141221E-01  -0.134976E+00
   249   0.514531E+01   0.205907E-01   0.141227E-01  -0.135784E+00
   250   0.504025E+01   0.207710E-01   0.141183E-01  -0.136315E+00
   251   0.493576E+01   0.209464E-01   0.141087E-01  -0.136567E+00
   252   0.483191E+01   0.211168E-01   0.140940E-01  -0.136544E+00
   253   0.472873E+01   0.212821E-01   0.140743E-01  -0.136255E+00
   254   0.462629E+01   0.214423E-01   0.140497E-01  -0.135708E+00
   255   0.452461E+01   0.215973E-01   0.140205E-01  -0.134911E+00
   256   0.442374E+01   0.217469E-01   0.139866E-01  -0.133874E+00
   257   0.432374E+01   0.218912E-01   0.139483E-01  -0.132604E+00
   258   0.422464E+01   0.220301E-01   0.139057E-01  -0.131110E+00
   259   0.412648E+01   0.221634E-01   0.138589E-01  -0.129400E+00
   260   0.402932E+01   0.222911E-01   0.138081E-01  -0.127482E+00
   261   0.393320E+01   0.224132E-01   0.137534E-01  -0.125366E+00
   262   0.383816E+01   0.225295E-01   0.136949E-01  -0.123059E+00
   263   0.374425E+01   0.226400E-01   0.136327E-01  -0.120569E+00
   264   0.365151E+01   0.227446E-01   0.135670E-01  -0.117906E+00
   265   0.355998E+01   0.228432E-01   0.134980E-01  -0.115077E+00
   266   0.346972E+01   0.229358E-01   0.134257E-01  -0.112091E+00
   267   0.338076E+01   0.230223E-01   0.133503E-01  -0.108956E+00
   268   0.329315E+01   0.231026E-01   0.132720E-01  -0.105681E+00
   269   0.320694E+01   0.231766E-01   0.131908E-01  -0.102274E+00
   270   0.312217E+01   0.232442E-01   0.131069E-01  -0.987430E-01
   271   0.303888E+01   0.233055E-01   0.130204E-01  -0.950972E-01
   272   0.295713E+01   0.233603E-01   0.129315E-01  -0.913446E-01
   273   0.287694E+01   0.234085E-01   0.128403E-01  -0.874936E-01
   274   0.279838E+01   0.234500E-01   0.127469E-01  -0.835526E-01
   275   0.272148E+01   0.234849E-01   0.126515E-01  -0.795299E-01
   276   0.264628E+01   0.235129E-01   0.125542E-01  -0.754340E-01
   277   0.257285E+01   0.235341E-01   0.124552E-01  -0.712733E-01
   278   0.250120E+01   0.235484E-01   0.123545E-01  -0.670561E-01
   279   0.243141E+01   0.235557E-01   0.122523E-01  -0.627909E-01
   280   0.236349E+01   0.235558E-01   0.121487E-01  -0.584859E-01
   281   0.229751E+01   0.235488E-01   0.120439E-01  -0.541497E-01
   282   0.223351E+01   0.235346E-01   0.119381E-01  -0.497905E-01
   283   0.217153E+01   0.235131E-01   0.118312E-01  -0.454169E-01
   284   0.211161E+01   0.234841E-01   0.117236E-01  -0.410371E-01
   285   0.205381E+01   0.234477E-01   0.116152E-01  -0.366596E-01
   286   0.199816E+01   0.234038E-01   0.115063E-01  -0.322927E-01
   287   0.194471E+01   0.233523E-01   0.113969E-01  -0.279449E-01
   288   0.189350E+01   0.232931E-01   0.112873E-01  -0.236244E-01
   289   0.184458E+01   0.232261E-01   0.111775E-01  -0.193398E-01
   290   0.179800E+01   0.231513E-01   0.110677E-01  -0.150994E-01
   291   0.175380E+01   0.230686E-01   0.109580E-01  -0.109116E-01
   292   0.171202E+01   0.229780E-01   0.108486E-01  -0.678479E-02
   293   0.167271E+01   0.228792E-01   0.107395E-01  -0.272732E-02
   294   0.163591E+01   0.227724E-01   0.106310E-01   0.125239E-02
   295   0.160167E+01   0.226573E-01   0.105231E-01   0.514596E-02
   296   0.157004E+01   0.225340E-01   0.104159E-01   0.894499E-02
   297   0.154105E+01   0.224023E-01   0.103097E-01   0.126411E-01
   298   0.151475E+01   0.222621E-01   0.102046E-01   0.162259E-01
   299   0.149119E+01   0.221135E-01   0.101006E-01   0.196910E-01
   300   0.147041E+01   0.219563E-01   0.999795E-02   0.230280E-01
   301   0.145243E+01   0.217905E-01   0.989673E-02   0.262303E-01
   302   0.143719E+01   0.216165E-01   0.979697E-02   0.292978E-01
   303   0.142460E+01   0.214345E-01   0.969869E-02   0.322324E-01
   304   0.141456E+01   0.212449E-01   0.960189E-02   0.350357E-01
   305   0.140700E+01   0.210481E-01   0.950659E-02   0.377096E-01
   306   0.140181E+01   0.208444E-01   0.941279E-02   0.402557E-01
   307   0.139891E+01   0.206342E-01   0.932050E-02   0.426759E-01
   308   0.139822E+01   0.204179E-01   0.922974E-02   0.449719E-01
   309   0.139964E+01   0.201958E-01   0.914051E-02   0.471455E-01
   310   0.140308E+01   0.199683E-01   0.905283E-02   0.491983E-01
   311   0.140845E+01   0.197357E-01   0.896670E-02   0.511322E-01
   312   0.141566E+01   0.194984E-01   0.888214E-02   0.529490E-01
   313   0.142463E+01   0.192567E-01   0.879915E-02   0.546502E-01
   314   0.143527E+01   0.190110E-01   0.871775E-02   0.562378E-01
   315   0.144748E+01   0.187617E-01   0.863794E-02   0.577135E-01
   316   0.146118E+01   0.185091E-01   0.855974E-02   0.590790E-01
   317   0.147628E+01   0.182536E-01   0.848316E-02   0.603360E-01
   318   0.149268E+01   0.179955E-01   0.840820E-02   0.614864E-01
   319   0.151030E+01   0.177352E-01   0.833488E-02   0.625318E-01
   320   0.152905E+01   0.174731E-01   0.826320E-02   0.634741E-01
   321   0.154884E+01   0.172095E-01   0.819318E-02   0.643150E-01
   322   0.156959E+01   0.169447E-01   0.812483E-02   0.650562E-01
   323   0.159119E+01   0.166791E-01   0.805815E-02   0.656995E-01
   324   0.161357E+01   0.164132E-01   0.799316E-02   0.662466E-01
   325   0.163663E+01   0.161471E-01   0.792987E-02   0.666994E-01
   326   0.166028E+01   0.158814E-01   0.786829E-02   0.670594E-01
   327   0.168444E+01   0.156163E-01   0.780842E-02   0.673286E-01
   328   0.170901E+01   0.153522E-01   0.775028E-02   0.675087E-01
   329   0.173391E+01   0.150895E-01   0.769388E-02   0.676013E-01
   330   0.175904E+01   0.148286E-01   0.763923E-02   0.676083E-01
   331   0.178432E+01   0.145697E-01   0.758634E-02   0.675314E-01
   332   0.180966E+01   0.143132E-01   0.753521E-02   0.673724E-01
   333   0.183497E+01   0.140596E-01   0.748587E-02   0.671330E-01
   334   0.186016E+01   0.138091E-01   0.743831E-02   0.668150E-01
   335   0.188514E+01   0.135621E-01   0.739255E-02   0.664201E-01
   336   0.190982E+01   0.133190E-01   0.734860E-02   0.659500E-01
   337   0.193411E+01   0.130802E-01   0.730647E-02   0.654067E-01
   338   0.195792E+01   0.128459E-01   0.726617E-02   0.647916E-01
   339   0.198116E+01   0.126166E-01   0.722771E-02   0.641068E-01
   340   0.200375E+01   0.123926E-01   0.719110E-02   0.633538E-01
   341   0.202560E+01   0.121742E-01   0.715635E-02   0.625344E-01
   342   0.204660E+01   0.119619E-01   0.712347E-02   0.616505E-01
   343   0.206669E+01   0.117560E-01   0.709247E-02   0.607037E-01
   344   0.208576E+01   0.115567E-01   0.706337E-02   0.596958E-01
   345   0.210372E+01   0.113646E-01   0.703616E-02   0.586285E-01
   346   0.212050E+01   0.111800E-01   0.701086E-02   0.575037E-01
   347   0.213599E+01   0.110031E-01   0.698749E-02   0.563230E-01
   348   0.215011E+01   0.108344E-01   0.696604E-02   0.550882E-01
   349   0.216278E+01   0.106743E-01   0.694654E-02   0.538011E-01
   350   0.217389E+01   0.105230E-01   0.692899E-02   0.524634E-01
   351   0.218338E+01   0.103809E-01   0.691339E-02   0.510771E-01
   352   0.219128E+01   0.102478E-01   0.689968E-02   0.496447E-01
   353   0.219761E+01   0.101236E-01   0.688778E-02   0.481692E-01
   354   0.220241E+01   0.100081E-01   0.687764E-02   0.466532E-01
   355   0.220573E+01   0.990105E-02   0.686917E-02   0.450996E-01
   356   0.220759E+01   0.980229E-02   0.686231E-02   0.435112E-01
   357   0.220804E+01   0.971163E-02   0.685698E-02   0.418909E-01
   358   0.220711E+01   0.962887E-02   0.685311E-02   0.402414E-01
   359   0.220484E+01   0.955384E-02   0.685064E-02   0.385655E-01
   360   0.220127E+01   0.948633E-02   0.684948E-02   0.368660E-01
   361   0.219644E+01   0.942615E-02   0.684957E-02   0.351458E-01
   362   0.219038E+01   0.937313E-02   0.685084E-02   0.334077E-01
   363   0.218313E+01   0.932705E-02   0.685322E-02   0.316544E-01
   364   0.217473E+01   0.928775E-02   0.685663E-02   0.298888E-01
   365   0.216521E+01   0.925501E-02   0.686100E-02   0.281137E-01
   366   0.215461E+01   0.922866E-02   0.686627E-02   0.263319E-01
   367   0.214298E+01   0.920851E-02   0.687235E-02   0.245462E-01
   368   0.213034E+01   0.919435E-02   0.687919E-02   0.227594E-01
   369   0.211674E+01   0.918601E-02   0.688670E-02   0.209743E-01
   370   0.210221E+01   0.918328E-02   0.689482E-02   0.191937E-01
   371   0.208679E+01   0.918599E-02   0.690347E-02   0.174205E-01
   372   0.207051E+01   0.919394E-02   0.691259E-02   0.156574E-01
   373   0.205342E+01   0.920694E-02   0.692210E-02   0.139072E-01
   374   0.203556E+01   0.922479E-02   0.693193E-02   0.121728E-01
   375   0.201695E+01   0.924731E-02   0.694201E-02   0.104570E-01
   376   0.199764E+01   0.927431E-02   0.695227E-02   0.876250E-02
   377   0.197766E+01   0.930560E-02   0.696263E-02   0.709221E-02
   378   0.195706E+01   0.934098E-02   0.697303E-02   0.544891E-02
   379   0.193586E+01   0.938027E-02   0.698340E-02   0.383540E-02
   380   0.191411E+01   0.942327E-02   0.699366E-02   0.225450E-02
   381   0.189184E+01   0.946979E-02   0.700374E-02   0.709005E-03
   382   0.186910E+01   0.951965E-02   0.701357E-02  -0.798268E-03
   383   0.184591E+01   0.957265E-02   0.702307E-02  -0.226451E-02
   384   0.182232E+01   0.962861E-02   0.703219E-02  -0.368693E-02
   385   0.179836E+01   0.968732E-02   0.704084E-02  -0.506269E-02
   386   0.177408E+01   0.974861E-02   0.704896E-02  -0.638901E-02
   387   0.174950E+01   0.981227E-02   0.705647E-02  -0.766307E-02
   388   0.172467E+01   0.987813E-02   0.706330E-02  -0.888206E-02
   389   0.169962E+01   0.994598E-02   0.706939E-02  -0.100432E-01
   390   0.167439E+01   0.100156E-01   0.707465E-02  -0.111436E-01
   391   0.164902E+01   0.100869E-01   0.707902E-02  -0.121805E-01
   392   0.162355E+01   0.101596E-01   0.708243E-02  -0.131512E-01
