#    L    TT             EE             BB             TE             PP             TP             EP          
    91   0.237582E+04   0.758317E+00   0.626965E-01  -0.193684E+02   0.114133E-06   0.465839E-03  -0.167103E-06
    92   0.240901E+04   0.776212E+00   0.626898E-01  -0.200716E+02   0.113487E-06   0.449661E-03  -0.150647E-06
    93   0.244263E+04   0.794111E+00   0.626554E-01  -0.207799E+02   0.112843E-06   0.430841E-03  -0.135228E-06
    94   0.247667E+04   0.811999E+00   0.625939E-01  -0.214932E+02   0.112201E-06   0.409684E-03  -0.120815E-06
    95   0.251113E+04   0.829863E+00   0.625059E-01  -0.222110E+02   0.111561E-06   0.386491E-03  -0.107374E-06
    96   0.254601E+04   0.847687E+00   0.623917E-01  -0.229328E+02   0.110924E-06   0.361567E-03  -0.948721E-07
    97   0.258131E+04   0.865458E+00   0.622519E-01  -0.236584E+02   0.110289E-06   0.335213E-03  -0.832760E-07
    98   0.261701E+04   0.883160E+00   0.620871E-01  -0.243874E+02   0.109657E-06   0.307734E-03  -0.725528E-07
    99   0.265310E+04   0.900778E+00   0.618976E-01  -0.251192E+02   0.109027E-06   0.279430E-03  -0.626696E-07
   100   0.268959E+04   0.918302E+00   0.616841E-01  -0.258535E+02   0.108399E-06   0.250604E-03  -0.535934E-07
   101   0.272646E+04   0.935716E+00   0.614469E-01  -0.265899E+02   0.107775E-06   0.221558E-03  -0.452913E-07
   102   0.276371E+04   0.952999E+00   0.611866E-01  -0.273279E+02   0.107153E-06   0.192594E-03  -0.377306E-07
   103   0.280132E+04   0.970150E+00   0.609037E-01  -0.280670E+02   0.106535E-06   0.164013E-03  -0.308783E-07
   104   0.283928E+04   0.987140E+00   0.605986E-01  -0.288068E+02   0.105919E-06   0.136118E-03  -0.247018E-07
   105   0.287759E+04   0.100396E+01   0.602720E-01  -0.295468E+02   0.105306E-06   0.109209E-03  -0.191682E-07
   106   0.291622E+04   0.102060E+01   0.599242E-01  -0.302863E+02   0.104697E-06   0.835879E-04  -0.142448E-07
   107   0.295518E+04   0.103705E+01   0.595557E-01  -0.310251E+02   0.104091E-06   0.595556E-04  -0.989891E-08
   108   0.299443E+04   0.105329E+01   0.591672E-01  -0.317625E+02   0.103488E-06   0.374129E-04  -0.609792E-08
   109   0.303398E+04   0.106930E+01   0.587590E-01  -0.324980E+02   0.102889E-06   0.174608E-04  -0.280915E-08
   110   0.307382E+04   0.108508E+01   0.583316E-01  -0.332312E+02   0.102293E-06   0.000000E+00   0.000000E+00
   111   0.311392E+04   0.110060E+01   0.578857E-01  -0.339617E+02   0.101701E-06  -0.147486E-04   0.236144E-08
   112   0.315429E+04   0.111587E+01   0.574217E-01  -0.346886E+02   0.101113E-06  -0.268828E-04   0.430428E-08
   113   0.319491E+04   0.113085E+01   0.569405E-01  -0.354117E+02   0.100528E-06  -0.365801E-04   0.585694E-08
   114   0.323578E+04   0.114554E+01   0.564427E-01  -0.361302E+02   0.999472E-07  -0.440177E-04   0.704779E-08
   115   0.327687E+04   0.115992E+01   0.559290E-01  -0.368437E+02   0.993698E-07  -0.493728E-04   0.790522E-08
   116   0.331820E+04   0.117398E+01   0.554001E-01  -0.375516E+02   0.987962E-07  -0.528225E-04   0.845757E-08
   117   0.335974E+04   0.118770E+01   0.548566E-01  -0.382534E+02   0.982262E-07  -0.545439E-04   0.873318E-08
   118   0.340148E+04   0.120108E+01   0.542993E-01  -0.389484E+02   0.976599E-07  -0.547137E-04   0.876037E-08
   119   0.344341E+04   0.121409E+01   0.537288E-01  -0.396362E+02   0.970973E-07  -0.535088E-04   0.856745E-08
   120   0.348553E+04   0.122673E+01   0.531458E-01  -0.403163E+02   0.965384E-07  -0.511058E-04   0.818270E-08
   121   0.352782E+04   0.123898E+01   0.525511E-01  -0.409879E+02   0.959831E-07  -0.476814E-04   0.763441E-08
   122   0.357026E+04   0.125083E+01   0.519452E-01  -0.416508E+02   0.954315E-07  -0.434122E-04   0.695085E-08
   123   0.361285E+04   0.126228E+01   0.513289E-01  -0.423042E+02   0.948836E-07  -0.384744E-04   0.616025E-08
   124   0.365558E+04   0.127330E+01   0.507028E-01  -0.429477E+02   0.943395E-07  -0.330446E-04   0.529087E-08
   125   0.369842E+04   0.128389E+01   0.500677E-01  -0.435807E+02   0.937990E-07  -0.272990E-04   0.437092E-08
   126   0.374139E+04   0.129404E+01   0.494242E-01  -0.442027E+02   0.932623E-07  -0.214139E-04   0.342864E-08
   127   0.378445E+04   0.130374E+01   0.487730E-01  -0.448132E+02   0.927292E-07  -0.155653E-04   0.249221E-08
   128   0.382759E+04   0.131298E+01   0.481148E-01  -0.454117E+02   0.921999E-07  -0.992949E-05   0.158984E-08
   129   0.387082E+04   0.132175E+01   0.474503E-01  -0.459977E+02   0.916743E-07  -0.468239E-05   0.749710E-09
   130   0.391411E+04   0.133004E+01   0.467802E-01  -0.465706E+02   0.911524E-07   0.000000E+00   0.000000E+00
   131   0.395745E+04   0.133785E+01   0.461051E-01  -0.471300E+02   0.906343E-07   0.397875E-05  -0.637049E-09
   132   0.400084E+04   0.134516E+01   0.454256E-01  -0.476752E+02   0.901199E-07   0.726293E-05  -0.116289E-08
   133   0.404426E+04   0.135198E+01   0.447424E-01  -0.482060E+02   0.896092E-07   0.989857E-05  -0.158489E-08
   134   0.408770E+04   0.135829E+01   0.440559E-01  -0.487216E+02   0.891022E-07   0.119317E-04  -0.191042E-08
   135   0.413116E+04   0.136408E+01   0.433668E-01  -0.492218E+02   0.885989E-07   0.134083E-04  -0.214684E-08
   136   0.417463E+04   0.136936E+01   0.426756E-01  -0.497059E+02   0.880992E-07   0.143744E-04  -0.230152E-08
   137   0.421809E+04   0.137410E+01   0.419830E-01  -0.501734E+02   0.876032E-07   0.148759E-04  -0.238182E-08
   138   0.426154E+04   0.137832E+01   0.412895E-01  -0.506240E+02   0.871109E-07   0.149587E-04  -0.239509E-08
   139   0.430496E+04   0.138200E+01   0.405956E-01  -0.510571E+02   0.866222E-07   0.146689E-04  -0.234868E-08
   140   0.434836E+04   0.138514E+01   0.399021E-01  -0.514725E+02   0.861371E-07   0.140522E-04  -0.224994E-08
   141   0.439172E+04   0.138775E+01   0.392094E-01  -0.518695E+02   0.856555E-07   0.131546E-04  -0.210623E-08
   142   0.443502E+04   0.138981E+01   0.385181E-01  -0.522479E+02   0.851776E-07   0.120220E-04  -0.192488E-08
   143   0.447827E+04   0.139133E+01   0.378288E-01  -0.526071E+02   0.847033E-07   0.107002E-04  -0.171324E-08
   144   0.452145E+04   0.139230E+01   0.371421E-01  -0.529468E+02   0.842325E-07   0.923511E-05  -0.147866E-08
   145   0.456454E+04   0.139272E+01   0.364586E-01  -0.532665E+02   0.837653E-07   0.767248E-05  -0.122846E-08
   146   0.460753E+04   0.139260E+01   0.357788E-01  -0.535659E+02   0.833016E-07   0.605817E-05  -0.969990E-09
   147   0.465040E+04   0.139194E+01   0.351034E-01  -0.538444E+02   0.828414E-07   0.443798E-05  -0.710577E-09
   148   0.469314E+04   0.139074E+01   0.344329E-01  -0.541017E+02   0.823848E-07   0.285770E-05  -0.457555E-09
   149   0.473573E+04   0.138900E+01   0.337678E-01  -0.543374E+02   0.819317E-07   0.136312E-05  -0.218253E-09
   150   0.477816E+04   0.138672E+01   0.331089E-01  -0.545509E+02   0.814820E-07   0.000000E+00   0.000000E+00
   151   0.482040E+04   0.138391E+01   0.324565E-01  -0.547421E+02   0.810359E-07  -0.119502E-05   0.191339E-09
   152   0.486246E+04   0.138057E+01   0.318110E-01  -0.549104E+02   0.805931E-07  -0.222180E-05   0.355739E-09
   153   0.490432E+04   0.137671E+01   0.311727E-01  -0.550556E+02   0.801539E-07  -0.308931E-05   0.494638E-09
   154   0.494599E+04   0.137235E+01   0.305418E-01  -0.551773E+02   0.797180E-07  -0.380651E-05   0.609471E-09
   155   0.498744E+04   0.136746E+01   0.299185E-01  -0.552752E+02   0.792855E-07  -0.438237E-05   0.701673E-09
   156   0.502869E+04   0.136208E+01   0.293031E-01  -0.553488E+02   0.788564E-07  -0.482585E-05   0.772680E-09
   157   0.506970E+04   0.135619E+01   0.286959E-01  -0.553980E+02   0.784306E-07  -0.514591E-05   0.823926E-09
   158   0.511050E+04   0.134982E+01   0.280972E-01  -0.554223E+02   0.780081E-07  -0.535150E-05   0.856844E-09
   159   0.515105E+04   0.134296E+01   0.275070E-01  -0.554215E+02   0.775889E-07  -0.545158E-05   0.872868E-09
   160   0.519135E+04   0.133564E+01   0.269259E-01  -0.553952E+02   0.771730E-07  -0.545511E-05   0.873432E-09
   161   0.523137E+04   0.132786E+01   0.263538E-01  -0.553432E+02   0.767604E-07  -0.537101E-05   0.859968E-09
   162   0.527111E+04   0.131962E+01   0.257912E-01  -0.552652E+02   0.763509E-07  -0.520826E-05   0.833909E-09
   163   0.531055E+04   0.131096E+01   0.252383E-01  -0.551607E+02   0.759446E-07  -0.497578E-05   0.796686E-09
   164   0.534967E+04   0.130187E+01   0.246953E-01  -0.550298E+02   0.755416E-07  -0.468251E-05   0.749731E-09
   165   0.538847E+04   0.129236E+01   0.241625E-01  -0.548719E+02   0.751416E-07  -0.433741E-05   0.694475E-09
   166   0.542693E+04   0.128246E+01   0.236401E-01  -0.546870E+02   0.747448E-07  -0.394939E-05   0.632349E-09
   167   0.546504E+04   0.127218E+01   0.231284E-01  -0.544747E+02   0.743511E-07  -0.352741E-05   0.564784E-09
   168   0.550279E+04   0.126153E+01   0.226276E-01  -0.542350E+02   0.739605E-07  -0.308038E-05   0.493209E-09
   169   0.554018E+04   0.125053E+01   0.221380E-01  -0.539678E+02   0.735729E-07  -0.261725E-05   0.419055E-09
   170   0.557718E+04   0.123920E+01   0.216598E-01  -0.536729E+02   0.731884E-07  -0.214693E-05   0.343751E-09
   171   0.561379E+04   0.122756E+01   0.211934E-01  -0.533500E+02   0.728069E-07  -0.167836E-05   0.268727E-09
   172   0.565001E+04   0.121561E+01   0.207389E-01  -0.529991E+02   0.724284E-07  -0.122046E-05   0.195411E-09
   173   0.568581E+04   0.120339E+01   0.202966E-01  -0.526200E+02   0.720528E-07  -0.782151E-06   0.125232E-09
   174   0.572119E+04   0.119091E+01   0.198667E-01  -0.522126E+02   0.716802E-07  -0.372358E-06   0.596193E-10
   175   0.575614E+04   0.117819E+01   0.194495E-01  -0.517770E+02   0.713106E-07   0.000000E+00   0.000000E+00
   176   0.579065E+04   0.116525E+01   0.190453E-01  -0.513130E+02   0.709438E-07   0.327858E-06  -0.524943E-10
   177   0.582470E+04   0.115212E+01   0.186538E-01  -0.508205E+02   0.705799E-07   0.611562E-06  -0.979190E-10
   178   0.585829E+04   0.113882E+01   0.182750E-01  -0.502993E+02   0.702189E-07   0.853311E-06  -0.136626E-09
   179   0.589141E+04   0.112535E+01   0.179088E-01  -0.497494E+02   0.698606E-07   0.105530E-05  -0.168967E-09
   180   0.592405E+04   0.111176E+01   0.175550E-01  -0.491707E+02   0.695052E-07   0.121973E-05  -0.195295E-09
   181   0.595619E+04   0.109806E+01   0.172135E-01  -0.485633E+02   0.691526E-07   0.134880E-05  -0.215960E-09
   182   0.598784E+04   0.108427E+01   0.168842E-01  -0.479270E+02   0.688027E-07   0.144470E-05  -0.231314E-09
   183   0.601899E+04   0.107042E+01   0.165669E-01  -0.472619E+02   0.684556E-07   0.150962E-05  -0.241710E-09
   184   0.604963E+04   0.105653E+01   0.162615E-01  -0.465680E+02   0.681111E-07   0.154577E-05  -0.247498E-09
   185   0.607974E+04   0.104263E+01   0.159678E-01  -0.458452E+02   0.677694E-07   0.155534E-05  -0.249029E-09
   186   0.610932E+04   0.102874E+01   0.156857E-01  -0.450936E+02   0.674303E-07   0.154051E-05  -0.246656E-09
   187   0.613836E+04   0.101489E+01   0.154152E-01  -0.443131E+02   0.670939E-07   0.150350E-05  -0.240729E-09
   188   0.616686E+04   0.100109E+01   0.151560E-01  -0.435040E+02   0.667600E-07   0.144648E-05  -0.231600E-09
   189   0.619480E+04   0.987390E+00   0.149081E-01  -0.426661E+02   0.664287E-07   0.137165E-05  -0.219619E-09
   190   0.622219E+04   0.973805E+00   0.146712E-01  -0.417998E+02   0.661001E-07   0.128121E-05  -0.205139E-09
   191   0.624900E+04   0.960362E+00   0.144453E-01  -0.409050E+02   0.657739E-07   0.117735E-05  -0.188508E-09
   192   0.627523E+04   0.947089E+00   0.142303E-01  -0.399818E+02   0.654503E-07   0.106225E-05  -0.170080E-09
   193   0.630086E+04   0.934014E+00   0.140259E-01  -0.390302E+02   0.651291E-07   0.938112E-06  -0.150204E-09
   194   0.632591E+04   0.921166E+00   0.138321E-01  -0.380507E+02   0.648105E-07   0.807125E-06  -0.129231E-09
   195   0.635036E+04   0.908572E+00   0.136488E-01  -0.370432E+02   0.644942E-07   0.671478E-06  -0.107512E-09
   196   0.637420E+04   0.896262E+00   0.134757E-01  -0.360080E+02   0.641804E-07   0.533362E-06  -0.853981E-10
   197   0.639745E+04   0.884267E+00   0.133128E-01  -0.349454E+02   0.638690E-07   0.394967E-06  -0.632393E-10
   198   0.642009E+04   0.872616E+00   0.131599E-01  -0.338555E+02   0.635600E-07   0.258482E-06  -0.413863E-10
   199   0.644210E+04   0.861336E+00   0.130170E-01  -0.327385E+02   0.632533E-07   0.126097E-06  -0.201897E-10
   200   0.646349E+04   0.850459E+00   0.128838E-01  -0.315947E+02   0.629489E-07   0.000000E+00   0.000000E+00
   201   0.648426E+04   0.840015E+00   0.127603E-01  -0.304242E+02   0.626469E-07  -0.118021E-06   0.188966E-10
   202   0.650439E+04   0.830041E+00   0.126461E-01  -0.292275E+02   0.623471E-07  -0.227780E-06   0.364705E-10
   203   0.652386E+04   0.820578E+00   0.125410E-01  -0.280048E+02   0.620496E-07  -0.329494E-06   0.527562E-10
   204   0.654268E+04   0.811664E+00   0.124448E-01  -0.267564E+02   0.617544E-07  -0.423378E-06   0.677883E-10
   205   0.656080E+04   0.803339E+00   0.123573E-01  -0.254826E+02   0.614613E-07  -0.509648E-06   0.816012E-10
   206   0.657825E+04   0.795640E+00   0.122781E-01  -0.241838E+02   0.611705E-07  -0.588519E-06   0.942295E-10
   207   0.659500E+04   0.788609E+00   0.122070E-01  -0.228602E+02   0.608819E-07  -0.660208E-06   0.105708E-09
   208   0.661104E+04   0.782284E+00   0.121438E-01  -0.215122E+02   0.605955E-07  -0.724929E-06   0.116070E-09
   209   0.662640E+04   0.776704E+00   0.120881E-01  -0.201404E+02   0.603112E-07  -0.782898E-06   0.125352E-09
   210   0.664107E+04   0.771907E+00   0.120398E-01  -0.187451E+02   0.600291E-07  -0.834330E-06   0.133587E-09
   211   0.665505E+04   0.767936E+00   0.119986E-01  -0.173268E+02   0.597490E-07  -0.879442E-06   0.140810E-09
   212   0.666835E+04   0.764825E+00   0.119643E-01  -0.158859E+02   0.594711E-07  -0.918447E-06   0.147055E-09
   213   0.668098E+04   0.762617E+00   0.119365E-01  -0.144229E+02   0.591953E-07  -0.951561E-06   0.152357E-09
   214   0.669294E+04   0.761351E+00   0.119150E-01  -0.129383E+02   0.589215E-07  -0.979000E-06   0.156751E-09
   215   0.670422E+04   0.761058E+00   0.118996E-01  -0.114325E+02   0.586498E-07  -0.100098E-05   0.160270E-09
   216   0.671482E+04   0.761787E+00   0.118900E-01  -0.990593E+01   0.583801E-07  -0.101771E-05   0.162949E-09
   217   0.672473E+04   0.763570E+00   0.118860E-01  -0.835920E+01   0.581124E-07  -0.102942E-05   0.164823E-09
   218   0.673394E+04   0.766439E+00   0.118873E-01  -0.679266E+01   0.578467E-07  -0.103631E-05   0.165926E-09
   219   0.674245E+04   0.770441E+00   0.118936E-01  -0.520690E+01   0.575830E-07  -0.103860E-05   0.166293E-09
   220   0.675026E+04   0.775609E+00   0.119047E-01  -0.360231E+01   0.573212E-07  -0.103650E-05   0.165957E-09
   221   0.675736E+04   0.781974E+00   0.119204E-01  -0.197953E+01   0.570614E-07  -0.103024E-05   0.164954E-09
   222   0.676374E+04   0.789583E+00   0.119403E-01  -0.338898E+00   0.568035E-07  -0.102002E-05   0.163318E-09
   223   0.676940E+04   0.798462E+00   0.119643E-01   0.131888E+01   0.565475E-07  -0.100606E-05   0.161082E-09
   224   0.677436E+04   0.808650E+00   0.119921E-01   0.299340E+01   0.562934E-07  -0.988571E-06   0.158283E-09
   225   0.677861E+04   0.820171E+00   0.120233E-01   0.468395E+01   0.560412E-07  -0.967776E-06   0.154953E-09
   226   0.678214E+04   0.833074E+00   0.120579E-01   0.639011E+01   0.557908E-07  -0.943886E-06   0.151128E-09
   227   0.678496E+04   0.847389E+00   0.120954E-01   0.811127E+01   0.555422E-07  -0.917115E-06   0.146842E-09
   228   0.678706E+04   0.863142E+00   0.121357E-01   0.984686E+01   0.552955E-07  -0.887679E-06   0.142129E-09
   229   0.678845E+04   0.880373E+00   0.121785E-01   0.115963E+02   0.550505E-07  -0.855791E-06   0.137023E-09
   230   0.678913E+04   0.899113E+00   0.122235E-01   0.133591E+02   0.548073E-07  -0.821667E-06   0.131559E-09
