#    L    TT             EE             BB             TE             PP             TP             EP          
    31   0.137345E+04   0.478663E-01   0.213363E-01   0.869924E+00   0.125396E-06   0.144944E-02  -0.106109E-05
    32   0.138656E+04   0.520661E-01   0.224334E-01   0.829603E+00   0.125327E-06   0.141125E-02  -0.122398E-05
    33   0.139962E+04   0.564590E-01   0.235381E-01   0.778614E+00   0.125204E-06   0.137446E-02  -0.123159E-05
    34   0.141264E+04   0.610574E-01   0.246493E-01   0.720681E+00   0.125027E-06   0.133944E-02  -0.114221E-05
    35   0.142624E+04   0.658590E-01   0.257645E-01   0.644053E+00   0.124800E-06   0.130610E-02  -0.103254E-05
    36   0.143954E+04   0.708934E-01   0.268814E-01   0.556482E+00   0.124529E-06   0.127418E-02  -0.956323E-06
    37   0.145302E+04   0.762231E-01   0.280014E-01   0.455254E+00   0.124216E-06   0.124338E-02  -0.857884E-06
    38   0.146675E+04   0.818710E-01   0.291257E-01   0.346140E+00   0.123865E-06   0.121346E-02  -0.679386E-06
    39   0.148063E+04   0.878170E-01   0.302518E-01   0.229696E+00   0.123477E-06   0.118447E-02  -0.462426E-06
    40   0.149462E+04   0.940331E-01   0.313758E-01   0.104155E+00   0.123056E-06   0.115654E-02  -0.273204E-06
    41   0.150863E+04   0.100498E+00   0.324947E-01  -0.317257E-01   0.122602E-06   0.112975E-02  -0.164214E-06
    42   0.152269E+04   0.107220E+00   0.336068E-01  -0.177148E+00   0.122118E-06   0.110399E-02  -0.133966E-06
    43   0.153681E+04   0.114214E+00   0.347113E-01  -0.331204E+00   0.121607E-06   0.107913E-02  -0.167559E-06
    44   0.155104E+04   0.121493E+00   0.358070E-01  -0.494591E+00   0.121071E-06   0.105500E-02  -0.250151E-06
    45   0.156545E+04   0.129067E+00   0.368929E-01  -0.668311E+00   0.120512E-06   0.103146E-02  -0.366962E-06
    46   0.158000E+04   0.136940E+00   0.379678E-01  -0.852904E+00   0.119933E-06   0.100842E-02  -0.503136E-06
    47   0.159470E+04   0.145111E+00   0.390303E-01  -0.104892E+01   0.119334E-06   0.985918E-03  -0.643378E-06
    48   0.160951E+04   0.153570E+00   0.400789E-01  -0.125693E+01   0.118719E-06   0.964077E-03  -0.772312E-06
    49   0.162444E+04   0.162304E+00   0.411117E-01  -0.147744E+01   0.118087E-06   0.942998E-03  -0.874600E-06
    50   0.163955E+04   0.171313E+00   0.421274E-01  -0.171079E+01   0.117441E-06   0.922784E-03  -0.934939E-06
    51   0.165491E+04   0.180600E+00   0.431244E-01  -0.195702E+01   0.116783E-06   0.903510E-03  -0.942861E-06
    52   0.167045E+04   0.190169E+00   0.441018E-01  -0.221503E+01   0.116113E-06   0.885113E-03  -0.907132E-06
    53   0.168612E+04   0.200021E+00   0.450588E-01  -0.248365E+01   0.115432E-06   0.867500E-03  -0.841288E-06
    54   0.170188E+04   0.210160E+00   0.459947E-01  -0.276256E+01   0.114742E-06   0.850578E-03  -0.758836E-06
    55   0.171774E+04   0.220590E+00   0.469085E-01  -0.305181E+01   0.114043E-06   0.834254E-03  -0.673252E-06
    56   0.173381E+04   0.231309E+00   0.477995E-01  -0.335217E+01   0.113336E-06   0.818438E-03  -0.595979E-06
    57   0.175019E+04   0.242307E+00   0.486668E-01  -0.366459E+01   0.112622E-06   0.803046E-03  -0.530419E-06
    58   0.176684E+04   0.253579E+00   0.495093E-01  -0.398941E+01   0.111901E-06   0.787994E-03  -0.477966E-06
    59   0.178369E+04   0.265119E+00   0.503262E-01  -0.432667E+01   0.111173E-06   0.773202E-03  -0.440013E-06
    60   0.180071E+04   0.276914E+00   0.511165E-01  -0.467600E+01   0.110441E-06   0.758589E-03  -0.417953E-06
    61   0.181792E+04   0.288952E+00   0.518793E-01  -0.503699E+01   0.109703E-06   0.744104E-03  -0.413139E-06
    62   0.183534E+04   0.301230E+00   0.526141E-01  -0.540937E+01   0.108961E-06   0.729835E-03  -0.426781E-06
    63   0.185298E+04   0.313749E+00   0.533205E-01  -0.579293E+01   0.108216E-06   0.715897E-03  -0.460050E-06
    64   0.187086E+04   0.326506E+00   0.539979E-01  -0.618747E+01   0.107468E-06   0.702408E-03  -0.514118E-06
    65   0.188901E+04   0.339502E+00   0.546461E-01  -0.659282E+01   0.106719E-06   0.689486E-03  -0.590156E-06
    66   0.190746E+04   0.352732E+00   0.552644E-01  -0.700892E+01   0.105969E-06   0.677212E-03  -0.686163E-06
    67   0.192622E+04   0.366184E+00   0.558526E-01  -0.743524E+01   0.105219E-06   0.665525E-03  -0.787457E-06
    68   0.194523E+04   0.379844E+00   0.564100E-01  -0.787109E+01   0.104470E-06   0.654329E-03  -0.876207E-06
    69   0.196446E+04   0.393698E+00   0.569361E-01  -0.831585E+01   0.103721E-06   0.643527E-03  -0.934604E-06
    70   0.198388E+04   0.407735E+00   0.574306E-01  -0.876908E+01   0.102973E-06   0.633023E-03  -0.944860E-06
    71   0.200346E+04   0.421947E+00   0.578929E-01  -0.923066E+01   0.102226E-06   0.622737E-03  -0.895934E-06
    72   0.202333E+04   0.436328E+00   0.583231E-01  -0.970169E+01   0.101481E-06   0.612650E-03  -0.803705E-06
    73   0.204358E+04   0.450873E+00   0.587212E-01  -0.101833E+02   0.100737E-06   0.602760E-03  -0.690751E-06
    74   0.206423E+04   0.465572E+00   0.590873E-01  -0.106757E+02   0.999953E-07   0.593066E-03  -0.579629E-06
    75   0.208527E+04   0.480412E+00   0.594214E-01  -0.111786E+02   0.992546E-07   0.583565E-03  -0.492866E-06
    76   0.210666E+04   0.495379E+00   0.597236E-01  -0.116916E+02   0.985155E-07   0.574252E-03  -0.448301E-06
    77   0.212828E+04   0.510460E+00   0.599940E-01  -0.122130E+02   0.977784E-07   0.565103E-03  -0.445076E-06
    78   0.215014E+04   0.525640E+00   0.602327E-01  -0.127422E+02   0.970434E-07   0.556092E-03  -0.477674E-06
    79   0.217228E+04   0.540905E+00   0.604399E-01  -0.132787E+02   0.963111E-07   0.547193E-03  -0.540581E-06
    80   0.219473E+04   0.556240E+00   0.606158E-01  -0.138222E+02   0.955816E-07   0.538380E-03  -0.628290E-06
    81   0.221754E+04   0.571633E+00   0.607603E-01  -0.143724E+02   0.948554E-07   0.529666E-03  -0.734144E-06
    82   0.224070E+04   0.587071E+00   0.608736E-01  -0.149288E+02   0.941327E-07   0.521217E-03  -0.846865E-06
    83   0.226419E+04   0.602541E+00   0.609556E-01  -0.154911E+02   0.934137E-07   0.513241E-03  -0.954026E-06
    84   0.228801E+04   0.618032E+00   0.610063E-01  -0.160590E+02   0.926986E-07   0.505945E-03  -0.104322E-05
    85   0.231213E+04   0.633531E+00   0.610257E-01  -0.166323E+02   0.919876E-07   0.499534E-03  -0.110203E-05
    86   0.233655E+04   0.649026E+00   0.610139E-01  -0.172104E+02   0.912809E-07   0.494036E-03  -0.112159E-05
    87   0.236125E+04   0.664503E+00   0.609713E-01  -0.177930E+02   0.905787E-07   0.488773E-03  -0.110712E-05
    88   0.238619E+04   0.679948E+00   0.608983E-01  -0.183796E+02   0.898810E-07   0.482886E-03  -0.106737E-05
    89   0.241141E+04   0.695345E+00   0.607954E-01  -0.189698E+02   0.891879E-07   0.475520E-03  -0.101106E-05
    90   0.243690E+04   0.710675E+00   0.606631E-01  -0.195634E+02   0.884994E-07   0.465818E-03  -0.946921E-06
    91   0.246268E+04   0.725924E+00   0.605018E-01  -0.201599E+02   0.878157E-07   0.453117E-03  -0.882234E-06
    92   0.248876E+04   0.741077E+00   0.603123E-01  -0.207592E+02   0.871367E-07   0.437522E-03  -0.818567E-06
    93   0.251513E+04   0.756119E+00   0.600951E-01  -0.213608E+02   0.864625E-07   0.419332E-03  -0.756055E-06
    94   0.254180E+04   0.771037E+00   0.598511E-01  -0.219644E+02   0.857931E-07   0.398843E-03  -0.694831E-06
    95   0.256878E+04   0.785818E+00   0.595810E-01  -0.225696E+02   0.851286E-07   0.376352E-03  -0.635030E-06
    96   0.259606E+04   0.800446E+00   0.592853E-01  -0.231759E+02   0.844689E-07   0.352156E-03  -0.576786E-06
    97   0.262364E+04   0.814907E+00   0.589649E-01  -0.237828E+02   0.838141E-07   0.326551E-03  -0.520233E-06
    98   0.265153E+04   0.829187E+00   0.586205E-01  -0.243900E+02   0.831642E-07   0.299833E-03  -0.465506E-06
    99   0.267970E+04   0.843271E+00   0.582527E-01  -0.249970E+02   0.825193E-07   0.272298E-03  -0.412738E-06
   100   0.270818E+04   0.857149E+00   0.578622E-01  -0.256032E+02   0.818793E-07   0.244243E-03  -0.362065E-06
   101   0.273694E+04   0.870804E+00   0.574498E-01  -0.262082E+02   0.812443E-07   0.215962E-03  -0.313620E-06
   102   0.276599E+04   0.884216E+00   0.570161E-01  -0.268116E+02   0.806144E-07   0.187751E-03  -0.267537E-06
   103   0.279532E+04   0.897385E+00   0.565619E-01  -0.274127E+02   0.799896E-07   0.159906E-03  -0.223950E-06
   104   0.282492E+04   0.910282E+00   0.560878E-01  -0.280111E+02   0.793698E-07   0.132722E-03  -0.182994E-06
   105   0.285479E+04   0.922899E+00   0.555946E-01  -0.286062E+02   0.787552E-07   0.106493E-03  -0.144802E-06
   106   0.288491E+04   0.935222E+00   0.550830E-01  -0.291974E+02   0.781458E-07   0.815147E-04  -0.109508E-06
   107   0.291528E+04   0.947244E+00   0.545536E-01  -0.297843E+02   0.775416E-07   0.580817E-04  -0.772474E-07
   108   0.294589E+04   0.958943E+00   0.540072E-01  -0.303662E+02   0.769426E-07   0.364886E-04  -0.481531E-07
   109   0.297674E+04   0.970311E+00   0.534445E-01  -0.309426E+02   0.763489E-07   0.170299E-04  -0.223593E-07
   110   0.300781E+04   0.981328E+00   0.528661E-01  -0.315129E+02   0.757605E-07   0.000000E+00   0.000000E+00
   111   0.303910E+04   0.991987E+00   0.522728E-01  -0.320767E+02   0.751775E-07  -0.143848E-04   0.188510E-07
   112   0.307060E+04   0.100228E+01   0.516654E-01  -0.326333E+02   0.745998E-07  -0.262197E-04   0.343603E-07
   113   0.310231E+04   0.101219E+01   0.510448E-01  -0.331823E+02   0.740273E-07  -0.356778E-04   0.467549E-07
   114   0.313422E+04   0.102170E+01   0.504117E-01  -0.337231E+02   0.734602E-07  -0.429319E-04   0.562613E-07
   115   0.316631E+04   0.103082E+01   0.497671E-01  -0.342552E+02   0.728982E-07  -0.481550E-04   0.631060E-07
   116   0.319858E+04   0.103952E+01   0.491116E-01  -0.347781E+02   0.723415E-07  -0.515196E-04   0.675153E-07
   117   0.323103E+04   0.104780E+01   0.484462E-01  -0.352913E+02   0.717899E-07  -0.531985E-04   0.697154E-07
   118   0.326364E+04   0.105565E+01   0.477717E-01  -0.357941E+02   0.712433E-07  -0.533641E-04   0.699325E-07
   119   0.329640E+04   0.106306E+01   0.470890E-01  -0.362862E+02   0.707019E-07  -0.521889E-04   0.683924E-07
   120   0.332931E+04   0.107002E+01   0.463987E-01  -0.367670E+02   0.701656E-07  -0.498453E-04   0.653211E-07
   121   0.336235E+04   0.107653E+01   0.457019E-01  -0.372359E+02   0.696343E-07  -0.465053E-04   0.609442E-07
   122   0.339552E+04   0.108257E+01   0.449993E-01  -0.376925E+02   0.691079E-07  -0.423414E-04   0.554874E-07
   123   0.342880E+04   0.108814E+01   0.442917E-01  -0.381363E+02   0.685865E-07  -0.375254E-04   0.491762E-07
   124   0.346219E+04   0.109323E+01   0.435800E-01  -0.385666E+02   0.680701E-07  -0.322295E-04   0.422361E-07
   125   0.349567E+04   0.109784E+01   0.428650E-01  -0.389831E+02   0.675586E-07  -0.266257E-04   0.348923E-07
   126   0.352924E+04   0.110196E+01   0.421475E-01  -0.393853E+02   0.670519E-07  -0.208857E-04   0.273702E-07
   127   0.356288E+04   0.110558E+01   0.414284E-01  -0.397726E+02   0.665501E-07  -0.151814E-04   0.198949E-07
   128   0.359659E+04   0.110870E+01   0.407085E-01  -0.401445E+02   0.660531E-07  -0.968457E-05   0.126914E-07
   129   0.363035E+04   0.111132E+01   0.399886E-01  -0.405007E+02   0.655608E-07  -0.456689E-05   0.598481E-08
   130   0.366416E+04   0.111342E+01   0.392696E-01  -0.408405E+02   0.650734E-07   0.000000E+00   0.000000E+00
   131   0.369800E+04   0.111501E+01   0.385522E-01  -0.411635E+02   0.645906E-07   0.388061E-05  -0.508545E-08
   132   0.373187E+04   0.111609E+01   0.378370E-01  -0.414693E+02   0.641125E-07   0.708378E-05  -0.928313E-08
   133   0.376574E+04   0.111665E+01   0.371245E-01  -0.417573E+02   0.636391E-07   0.965441E-05  -0.126519E-07
   134   0.379962E+04   0.111672E+01   0.364153E-01  -0.420272E+02   0.631703E-07   0.116374E-04  -0.152505E-07
   135   0.383349E+04   0.111626E+01   0.357097E-01  -0.422785E+02   0.627061E-07   0.130776E-04  -0.171379E-07
   136   0.386735E+04   0.111530E+01   0.350084E-01  -0.425108E+02   0.622464E-07   0.140198E-04  -0.183727E-07
   137   0.390117E+04   0.111384E+01   0.343119E-01  -0.427234E+02   0.617912E-07   0.145089E-04  -0.190136E-07
   138   0.393496E+04   0.111188E+01   0.336206E-01  -0.429162E+02   0.613404E-07   0.145898E-04  -0.191195E-07
   139   0.396869E+04   0.110942E+01   0.329351E-01  -0.430888E+02   0.608941E-07   0.143071E-04  -0.187491E-07
   140   0.400237E+04   0.110647E+01   0.322558E-01  -0.432406E+02   0.604521E-07   0.137056E-04  -0.179609E-07
   141   0.403597E+04   0.110305E+01   0.315833E-01  -0.433714E+02   0.600145E-07   0.128302E-04  -0.168136E-07
   142   0.406949E+04   0.109914E+01   0.309182E-01  -0.434807E+02   0.595812E-07   0.117255E-04  -0.153660E-07
   143   0.410293E+04   0.109476E+01   0.302608E-01  -0.435683E+02   0.591521E-07   0.104363E-04  -0.136765E-07
   144   0.413625E+04   0.108992E+01   0.296117E-01  -0.436336E+02   0.587273E-07   0.900731E-05  -0.118039E-07
   145   0.416946E+04   0.108463E+01   0.289715E-01  -0.436763E+02   0.583067E-07   0.748323E-05  -0.980660E-08
   146   0.420252E+04   0.107889E+01   0.283406E-01  -0.436962E+02   0.578902E-07   0.590874E-05  -0.774326E-08
   147   0.423543E+04   0.107272E+01   0.277196E-01  -0.436926E+02   0.574779E-07   0.432851E-05  -0.567242E-08
   148   0.426817E+04   0.106612E+01   0.271088E-01  -0.436654E+02   0.570696E-07   0.278721E-05  -0.365258E-08
   149   0.430072E+04   0.105912E+01   0.265090E-01  -0.436141E+02   0.566654E-07   0.132950E-05  -0.174228E-08
   150   0.433306E+04   0.105171E+01   0.259205E-01  -0.435384E+02   0.562652E-07   0.000000E+00   0.000000E+00
   151   0.436518E+04   0.104391E+01   0.253438E-01  -0.434378E+02   0.558689E-07  -0.116555E-05   0.152742E-08
   152   0.439707E+04   0.103574E+01   0.247792E-01  -0.433123E+02   0.554766E-07  -0.216700E-05   0.283980E-08
   153   0.442872E+04   0.102722E+01   0.242265E-01  -0.431616E+02   0.550882E-07  -0.301311E-05   0.394861E-08
   154   0.446013E+04   0.101835E+01   0.236860E-01  -0.429855E+02   0.547037E-07  -0.371262E-05   0.486530E-08
   155   0.449130E+04   0.100916E+01   0.231578E-01  -0.427838E+02   0.543229E-07  -0.427427E-05   0.560134E-08
   156   0.452221E+04   0.999656E+00   0.226419E-01  -0.425563E+02   0.539460E-07  -0.470681E-05   0.616817E-08
   157   0.455286E+04   0.989856E+00   0.221384E-01  -0.423028E+02   0.535728E-07  -0.501898E-05   0.657725E-08
   158   0.458325E+04   0.979791E+00   0.216474E-01  -0.420232E+02   0.532033E-07  -0.521950E-05   0.684004E-08
   159   0.461335E+04   0.969465E+00   0.211690E-01  -0.417172E+02   0.528375E-07  -0.531711E-05   0.696796E-08
   160   0.464317E+04   0.958906E+00   0.207033E-01  -0.413848E+02   0.524753E-07  -0.532055E-05   0.697246E-08
   161   0.467268E+04   0.948134E+00   0.202504E-01  -0.410257E+02   0.521167E-07  -0.523853E-05   0.686498E-08
   162   0.470186E+04   0.937167E+00   0.198104E-01  -0.406400E+02   0.517617E-07  -0.507979E-05   0.665695E-08
   163   0.473072E+04   0.926040E+00   0.193833E-01  -0.402272E+02   0.514101E-07  -0.485304E-05   0.635980E-08
   164   0.475922E+04   0.914760E+00   0.189693E-01  -0.397874E+02   0.510621E-07  -0.456702E-05   0.598497E-08
   165   0.478737E+04   0.903351E+00   0.185684E-01  -0.393204E+02   0.507175E-07  -0.423042E-05   0.554387E-08
   166   0.481515E+04   0.891842E+00   0.181808E-01  -0.388262E+02   0.503763E-07  -0.385198E-05   0.504793E-08
   167   0.484254E+04   0.880260E+00   0.178065E-01  -0.383047E+02   0.500385E-07  -0.344040E-05   0.450857E-08
   168   0.486955E+04   0.868631E+00   0.174456E-01  -0.377559E+02   0.497041E-07  -0.300440E-05   0.393720E-08
   169   0.489615E+04   0.856984E+00   0.170982E-01  -0.371799E+02   0.493729E-07  -0.255269E-05   0.334524E-08
   170   0.492235E+04   0.845337E+00   0.167644E-01  -0.365765E+02   0.490450E-07  -0.209397E-05   0.274410E-08
   171   0.494813E+04   0.833724E+00   0.164442E-01  -0.359458E+02   0.487203E-07  -0.163696E-05   0.214520E-08
   172   0.497348E+04   0.822175E+00   0.161379E-01  -0.352878E+02   0.483988E-07  -0.119035E-05   0.155993E-08
   173   0.499840E+04   0.810714E+00   0.158454E-01  -0.346024E+02   0.480805E-07  -0.762858E-06   0.999708E-09
   174   0.502286E+04   0.799370E+00   0.155669E-01  -0.338899E+02   0.477652E-07  -0.363173E-06   0.475930E-09
   175   0.504687E+04   0.788184E+00   0.153025E-01  -0.331502E+02   0.474531E-07   0.000000E+00   0.000000E+00
   176   0.507042E+04   0.777176E+00   0.150521E-01  -0.323835E+02   0.471440E-07   0.319771E-06  -0.419053E-09
   177   0.509348E+04   0.766388E+00   0.148154E-01  -0.315897E+02   0.468379E-07   0.596477E-06  -0.781670E-09
   178   0.511606E+04   0.755847E+00   0.145923E-01  -0.307691E+02   0.465348E-07   0.832263E-06  -0.109066E-08
   179   0.513814E+04   0.745581E+00   0.143822E-01  -0.299217E+02   0.462346E-07   0.102927E-05  -0.134884E-08
   180   0.515973E+04   0.735632E+00   0.141849E-01  -0.290478E+02   0.459373E-07   0.118965E-05  -0.155900E-08
   181   0.518080E+04   0.726034E+00   0.139999E-01  -0.281475E+02   0.456430E-07   0.131553E-05  -0.172397E-08
   182   0.520136E+04   0.716821E+00   0.138271E-01  -0.272210E+02   0.453514E-07   0.140906E-05  -0.184654E-08
   183   0.522140E+04   0.708022E+00   0.136659E-01  -0.262686E+02   0.450627E-07   0.147238E-05  -0.192953E-08
   184   0.524091E+04   0.699678E+00   0.135161E-01  -0.252905E+02   0.447768E-07   0.150764E-05  -0.197573E-08
   185   0.525988E+04   0.691831E+00   0.133773E-01  -0.242867E+02   0.444936E-07   0.151697E-05  -0.198796E-08
   186   0.527830E+04   0.684509E+00   0.132492E-01  -0.232577E+02   0.442132E-07   0.150252E-05  -0.196901E-08
   187   0.529617E+04   0.677746E+00   0.131314E-01  -0.222037E+02   0.439354E-07   0.146641E-05  -0.192170E-08
   188   0.531349E+04   0.671589E+00   0.130236E-01  -0.211250E+02   0.436603E-07   0.141080E-05  -0.184882E-08
   189   0.533023E+04   0.666072E+00   0.129254E-01  -0.200218E+02   0.433878E-07   0.133782E-05  -0.175318E-08
   190   0.534640E+04   0.661236E+00   0.128364E-01  -0.188945E+02   0.431180E-07   0.124961E-05  -0.163759E-08
   191   0.536200E+04   0.657117E+00   0.127564E-01  -0.177435E+02   0.428506E-07   0.114831E-05  -0.150483E-08
   192   0.537700E+04   0.653754E+00   0.126850E-01  -0.165690E+02   0.425858E-07   0.103605E-05  -0.135772E-08
   193   0.539140E+04   0.651187E+00   0.126218E-01  -0.153712E+02   0.423235E-07   0.914973E-06  -0.119905E-08
   194   0.540521E+04   0.649456E+00   0.125665E-01  -0.141508E+02   0.420637E-07   0.787216E-06  -0.103163E-08
   195   0.541841E+04   0.648601E+00   0.125188E-01  -0.129079E+02   0.418063E-07   0.654915E-06  -0.858251E-09
   196   0.543100E+04   0.648663E+00   0.124782E-01  -0.116433E+02   0.415513E-07   0.520206E-06  -0.681718E-09
   197   0.544299E+04   0.649684E+00   0.124445E-01  -0.103571E+02   0.412987E-07   0.385225E-06  -0.504828E-09
   198   0.545437E+04   0.651705E+00   0.124173E-01  -0.904995E+01   0.410485E-07   0.252106E-06  -0.330380E-09
   199   0.546511E+04   0.654766E+00   0.123962E-01  -0.772211E+01   0.408005E-07   0.122987E-06  -0.161171E-09
   200   0.547525E+04   0.658908E+00   0.123810E-01  -0.637420E+01   0.405548E-07   0.000000E+00   0.000000E+00
   201   0.548475E+04   0.664173E+00   0.123712E-01  -0.500653E+01   0.403114E-07  -0.115109E-06   0.150848E-09
   202   0.549362E+04   0.670592E+00   0.123667E-01  -0.361975E+01   0.400702E-07  -0.222161E-06   0.291138E-09
   203   0.550184E+04   0.678200E+00   0.123672E-01  -0.221416E+01   0.398312E-07  -0.321366E-06   0.421143E-09
   204   0.550941E+04   0.687030E+00   0.123725E-01  -0.790345E+00   0.395943E-07  -0.412935E-06   0.541142E-09
   205   0.551630E+04   0.697113E+00   0.123824E-01   0.651180E+00   0.393597E-07  -0.497077E-06   0.651408E-09
   206   0.552253E+04   0.708482E+00   0.123968E-01   0.210998E+01   0.391272E-07  -0.574003E-06   0.752218E-09
   207   0.552808E+04   0.721172E+00   0.124152E-01   0.358560E+01   0.388968E-07  -0.643923E-06   0.843847E-09
   208   0.553294E+04   0.735214E+00   0.124377E-01   0.507737E+01   0.386685E-07  -0.707048E-06   0.926570E-09
   209   0.553715E+04   0.750639E+00   0.124639E-01   0.658470E+01   0.384423E-07  -0.763587E-06   0.100066E-08
   210   0.554069E+04   0.767483E+00   0.124936E-01   0.810695E+01   0.382181E-07  -0.813751E-06   0.106640E-08
   211   0.554358E+04   0.785778E+00   0.125266E-01   0.964352E+01   0.379960E-07  -0.857749E-06   0.112406E-08
   212   0.554582E+04   0.805556E+00   0.125627E-01   0.111938E+02   0.377759E-07  -0.895792E-06   0.117392E-08
   213   0.554743E+04   0.826849E+00   0.126017E-01   0.127571E+02   0.375578E-07  -0.928090E-06   0.121624E-08
   214   0.554840E+04   0.849692E+00   0.126434E-01   0.143328E+02   0.373417E-07  -0.954852E-06   0.125131E-08
   215   0.554874E+04   0.874110E+00   0.126876E-01   0.159203E+02   0.371275E-07  -0.976289E-06   0.127940E-08
   216   0.554844E+04   0.900144E+00   0.127340E-01   0.175190E+02   0.369153E-07  -0.992610E-06   0.130079E-08
   217   0.554750E+04   0.927821E+00   0.127824E-01   0.191280E+02   0.367050E-07  -0.100403E-05   0.131575E-08
   218   0.554593E+04   0.957165E+00   0.128326E-01   0.207469E+02   0.364966E-07  -0.101074E-05   0.132456E-08
   219   0.554370E+04   0.988219E+00   0.128845E-01   0.223750E+02   0.362901E-07  -0.101298E-05   0.132748E-08
   220   0.554083E+04   0.102101E+01   0.129377E-01   0.240115E+02   0.360854E-07  -0.101093E-05   0.132481E-08
   221   0.553731E+04   0.105555E+01   0.129921E-01   0.256558E+02   0.358826E-07  -0.100482E-05   0.131680E-08
   222   0.553313E+04   0.109190E+01   0.130475E-01   0.273072E+02   0.356815E-07  -0.994856E-06   0.130374E-08
   223   0.552831E+04   0.113007E+01   0.131036E-01   0.289650E+02   0.354823E-07  -0.981240E-06   0.128589E-08
   224   0.552286E+04   0.117009E+01   0.131602E-01   0.306284E+02   0.352849E-07  -0.964187E-06   0.126354E-08
   225   0.551677E+04   0.121198E+01   0.132172E-01   0.322968E+02   0.350891E-07  -0.943905E-06   0.123697E-08
   226   0.551003E+04   0.125578E+01   0.132742E-01   0.339693E+02   0.348952E-07  -0.920604E-06   0.120643E-08
   227   0.550266E+04   0.130152E+01   0.133311E-01   0.356453E+02   0.347029E-07  -0.894493E-06   0.117221E-08
   228   0.549467E+04   0.134922E+01   0.133878E-01   0.373240E+02   0.345123E-07  -0.865783E-06   0.113459E-08
   229   0.548605E+04   0.139890E+01   0.134438E-01   0.390047E+02   0.343235E-07  -0.834682E-06   0.109383E-08
   230   0.547680E+04   0.145060E+01   0.134991E-01   0.406866E+02   0.341362E-07  -0.801400E-06   0.105022E-08
