#    L    TT             EE             BB             TE          
    61   0.282084E+04   0.281816E+00   0.519775E-01  -0.462358E+01
    62   0.281646E+04   0.293828E+00   0.527416E-01  -0.499676E+01
    63   0.281297E+04   0.306076E+00   0.534785E-01  -0.538058E+01
    64   0.281037E+04   0.318560E+00   0.541878E-01  -0.577356E+01
    65   0.280861E+04   0.331281E+00   0.548691E-01  -0.617429E+01
    66   0.280772E+04   0.344231E+00   0.555220E-01  -0.658195E+01
    67   0.280765E+04   0.357404E+00   0.561459E-01  -0.699727E+01
    68   0.280836E+04   0.370784E+00   0.567403E-01  -0.742137E+01
    69   0.280978E+04   0.384362E+00   0.573047E-01  -0.785540E+01
    70   0.281188E+04   0.398128E+00   0.578385E-01  -0.830071E+01
    71   0.281462E+04   0.412074E+00   0.583412E-01  -0.875846E+01
    72   0.281809E+04   0.426197E+00   0.588128E-01  -0.922898E+01
    73   0.282237E+04   0.440491E+00   0.592535E-01  -0.971218E+01
    74   0.282744E+04   0.454945E+00   0.596632E-01  -0.102069E+02
    75   0.283328E+04   0.469548E+00   0.600420E-01  -0.107116E+02
    76   0.283983E+04   0.484285E+00   0.603899E-01  -0.112248E+02
    77   0.284695E+04   0.499143E+00   0.607071E-01  -0.117444E+02
    78   0.285463E+04   0.514106E+00   0.609936E-01  -0.122697E+02
    79   0.286291E+04   0.529162E+00   0.612495E-01  -0.127999E+02
    80   0.287181E+04   0.544296E+00   0.614748E-01  -0.133345E+02
    81   0.288135E+04   0.559494E+00   0.616696E-01  -0.138733E+02
    82   0.289154E+04   0.574745E+00   0.618339E-01  -0.144164E+02
    83   0.290234E+04   0.590038E+00   0.619678E-01  -0.149648E+02
    84   0.291374E+04   0.605363E+00   0.620711E-01  -0.155188E+02
    85   0.292571E+04   0.620707E+00   0.621438E-01  -0.160793E+02
    86   0.293825E+04   0.636060E+00   0.621861E-01  -0.166466E+02
    87   0.295132E+04   0.651409E+00   0.621982E-01  -0.172200E+02
    88   0.296488E+04   0.666739E+00   0.621806E-01  -0.177987E+02
    89   0.297895E+04   0.682037E+00   0.621336E-01  -0.183820E+02
    90   0.299353E+04   0.697283E+00   0.620577E-01  -0.189693E+02
    91   0.300860E+04   0.712463E+00   0.619532E-01  -0.195597E+02
    92   0.302417E+04   0.727564E+00   0.618209E-01  -0.201531E+02
    93   0.304026E+04   0.742569E+00   0.616614E-01  -0.207489E+02
    94   0.305684E+04   0.757469E+00   0.614754E-01  -0.213470E+02
    95   0.307393E+04   0.772248E+00   0.612635E-01  -0.219469E+02
    96   0.309151E+04   0.786892E+00   0.610263E-01  -0.225481E+02
    97   0.310959E+04   0.801387E+00   0.607647E-01  -0.231504E+02
    98   0.312815E+04   0.815718E+00   0.604792E-01  -0.237532E+02
    99   0.314718E+04   0.829873E+00   0.601705E-01  -0.243561E+02
   100   0.316669E+04   0.843839E+00   0.598394E-01  -0.249585E+02
   101   0.318666E+04   0.857603E+00   0.594863E-01  -0.255602E+02
   102   0.320709E+04   0.871143E+00   0.591121E-01  -0.261607E+02
   103   0.322796E+04   0.884459E+00   0.587174E-01  -0.267592E+02
   104   0.324926E+04   0.897524E+00   0.583029E-01  -0.273556E+02
   105   0.327098E+04   0.910329E+00   0.578692E-01  -0.279491E+02
   106   0.329310E+04   0.922862E+00   0.574171E-01  -0.285392E+02
   107   0.331563E+04   0.935114E+00   0.569471E-01  -0.291255E+02
   108   0.333853E+04   0.947065E+00   0.564599E-01  -0.297074E+02
   109   0.336181E+04   0.958709E+00   0.559563E-01  -0.302843E+02
   110   0.338544E+04   0.970022E+00   0.554369E-01  -0.308558E+02
   111   0.340943E+04   0.981000E+00   0.549024E-01  -0.314214E+02
   112   0.343375E+04   0.991635E+00   0.543535E-01  -0.319804E+02
   113   0.345841E+04   0.100191E+01   0.537912E-01  -0.325324E+02
   114   0.348339E+04   0.101180E+01   0.532161E-01  -0.330769E+02
   115   0.350867E+04   0.102133E+01   0.526292E-01  -0.336134E+02
   116   0.353426E+04   0.103046E+01   0.520312E-01  -0.341414E+02
   117   0.356014E+04   0.103919E+01   0.514229E-01  -0.346603E+02
   118   0.358629E+04   0.104750E+01   0.508052E-01  -0.351696E+02
   119   0.361272E+04   0.105540E+01   0.501789E-01  -0.356690E+02
   120   0.363941E+04   0.106288E+01   0.495447E-01  -0.361578E+02
   121   0.366634E+04   0.106991E+01   0.489035E-01  -0.366355E+02
   122   0.369350E+04   0.107650E+01   0.482561E-01  -0.371017E+02
   123   0.372089E+04   0.108264E+01   0.476033E-01  -0.375558E+02
   124   0.374849E+04   0.108831E+01   0.469460E-01  -0.379974E+02
   125   0.377629E+04   0.109352E+01   0.462849E-01  -0.384259E+02
   126   0.380428E+04   0.109826E+01   0.456209E-01  -0.388410E+02
   127   0.383244E+04   0.110252E+01   0.449547E-01  -0.392421E+02
   128   0.386077E+04   0.110630E+01   0.442872E-01  -0.396288E+02
   129   0.388925E+04   0.110959E+01   0.436192E-01  -0.400005E+02
   130   0.391787E+04   0.111238E+01   0.429516E-01  -0.403569E+02
   131   0.394661E+04   0.111467E+01   0.422850E-01  -0.406973E+02
   132   0.397548E+04   0.111647E+01   0.416200E-01  -0.410215E+02
   133   0.400445E+04   0.111777E+01   0.409573E-01  -0.413289E+02
   134   0.403352E+04   0.111858E+01   0.402972E-01  -0.416190E+02
   135   0.406266E+04   0.111888E+01   0.396404E-01  -0.418916E+02
   136   0.409189E+04   0.111869E+01   0.389873E-01  -0.421460E+02
   137   0.412117E+04   0.111800E+01   0.383386E-01  -0.423819E+02
   138   0.415050E+04   0.111683E+01   0.376946E-01  -0.425988E+02
   139   0.417987E+04   0.111516E+01   0.370560E-01  -0.427964E+02
   140   0.420927E+04   0.111301E+01   0.364233E-01  -0.429742E+02
   141   0.423869E+04   0.111038E+01   0.357970E-01  -0.431320E+02
   142   0.426810E+04   0.110728E+01   0.351777E-01  -0.432692E+02
   143   0.429752E+04   0.110371E+01   0.345658E-01  -0.433857E+02
   144   0.432690E+04   0.109968E+01   0.339619E-01  -0.434809E+02
   145   0.435626E+04   0.109518E+01   0.333665E-01  -0.435544E+02
   146   0.438556E+04   0.109025E+01   0.327802E-01  -0.436061E+02
   147   0.441479E+04   0.108488E+01   0.322034E-01  -0.436353E+02
   148   0.444393E+04   0.107908E+01   0.316367E-01  -0.436418E+02
   149   0.447297E+04   0.107286E+01   0.310807E-01  -0.436252E+02
   150   0.450188E+04   0.106624E+01   0.305359E-01  -0.435851E+02
   151   0.453064E+04   0.105922E+01   0.300026E-01  -0.435213E+02
   152   0.455926E+04   0.105181E+01   0.294812E-01  -0.434334E+02
   153   0.458771E+04   0.104404E+01   0.289717E-01  -0.433212E+02
   154   0.461601E+04   0.103591E+01   0.284743E-01  -0.431847E+02
   155   0.464413E+04   0.102744E+01   0.279890E-01  -0.430234E+02
   156   0.467208E+04   0.101865E+01   0.275160E-01  -0.428372E+02
   157   0.469985E+04   0.100954E+01   0.270555E-01  -0.426259E+02
   158   0.472742E+04   0.100014E+01   0.266075E-01  -0.423894E+02
   159   0.475479E+04   0.990465E+00   0.261721E-01  -0.421273E+02
   160   0.478195E+04   0.980530E+00   0.257495E-01  -0.418396E+02
   161   0.480887E+04   0.970355E+00   0.253398E-01  -0.415261E+02
   162   0.483554E+04   0.959958E+00   0.249431E-01  -0.411867E+02
   163   0.486195E+04   0.949374E+00   0.245596E-01  -0.408210E+02
   164   0.488808E+04   0.938603E+00   0.241893E-01  -0.404292E+02
   165   0.491392E+04   0.927673E+00   0.238324E-01  -0.400109E+02
   166   0.493946E+04   0.916607E+00   0.234889E-01  -0.395660E+02
   167   0.496469E+04   0.905432E+00   0.231591E-01  -0.390946E+02
   168   0.498959E+04   0.894173E+00   0.228430E-01  -0.385966E+02
   169   0.501416E+04   0.882855E+00   0.225407E-01  -0.380721E+02
   170   0.503839E+04   0.871496E+00   0.222524E-01  -0.375208E+02
   171   0.506226E+04   0.860128E+00   0.219782E-01  -0.369429E+02
   172   0.508577E+04   0.848778E+00   0.217181E-01  -0.363383E+02
   173   0.510891E+04   0.837470E+00   0.214724E-01  -0.357070E+02
   174   0.513165E+04   0.826230E+00   0.212410E-01  -0.350491E+02
   175   0.515400E+04   0.815097E+00   0.210242E-01  -0.343646E+02
   176   0.517595E+04   0.804090E+00   0.208220E-01  -0.336537E+02
   177   0.519747E+04   0.793249E+00   0.206341E-01  -0.329163E+02
   178   0.521856E+04   0.782598E+00   0.204602E-01  -0.321524E+02
   179   0.523922E+04   0.772162E+00   0.203000E-01  -0.313623E+02
   180   0.525944E+04   0.761981E+00   0.201531E-01  -0.305460E+02
   181   0.527920E+04   0.752088E+00   0.200193E-01  -0.297037E+02
   182   0.529850E+04   0.742515E+00   0.198982E-01  -0.288356E+02
   183   0.531734E+04   0.733286E+00   0.197896E-01  -0.279418E+02
   184   0.533569E+04   0.724442E+00   0.196930E-01  -0.270225E+02
   185   0.535356E+04   0.716022E+00   0.196081E-01  -0.260778E+02
   186   0.537094E+04   0.708051E+00   0.195347E-01  -0.251081E+02
   187   0.538782E+04   0.700563E+00   0.194724E-01  -0.241134E+02
   188   0.540419E+04   0.693599E+00   0.194209E-01  -0.230941E+02
   189   0.542004E+04   0.687195E+00   0.193799E-01  -0.220504E+02
   190   0.543537E+04   0.681385E+00   0.193490E-01  -0.209826E+02
   191   0.545017E+04   0.676206E+00   0.193279E-01  -0.198910E+02
   192   0.546443E+04   0.671694E+00   0.193163E-01  -0.187758E+02
   193   0.547813E+04   0.667886E+00   0.193139E-01  -0.176372E+02
   194   0.549128E+04   0.664820E+00   0.193203E-01  -0.164758E+02
   195   0.550388E+04   0.662533E+00   0.193353E-01  -0.152919E+02
   196   0.551591E+04   0.661065E+00   0.193585E-01  -0.140858E+02
   197   0.552738E+04   0.660454E+00   0.193896E-01  -0.128580E+02
   198   0.553829E+04   0.660740E+00   0.194282E-01  -0.116088E+02
   199   0.554861E+04   0.661960E+00   0.194740E-01  -0.103386E+02
   200   0.555836E+04   0.664152E+00   0.195268E-01  -0.904785E+01
   201   0.556753E+04   0.667356E+00   0.195862E-01  -0.773693E+01
   202   0.557610E+04   0.671605E+00   0.196519E-01  -0.640642E+01
   203   0.558406E+04   0.676934E+00   0.197238E-01  -0.505657E+01
   204   0.559141E+04   0.683375E+00   0.198015E-01  -0.368793E+01
   205   0.559813E+04   0.690962E+00   0.198849E-01  -0.230099E+01
   206   0.560422E+04   0.699727E+00   0.199737E-01  -0.896140E+00
   207   0.560968E+04   0.709706E+00   0.200677E-01   0.526204E+00
   208   0.561448E+04   0.720930E+00   0.201667E-01   0.196541E+01
   209   0.561867E+04   0.733434E+00   0.202704E-01   0.342091E+01
   210   0.562223E+04   0.747251E+00   0.203786E-01   0.489212E+01
   211   0.562516E+04   0.762414E+00   0.204910E-01   0.637846E+01
   212   0.562749E+04   0.778957E+00   0.206075E-01   0.787933E+01
   213   0.562921E+04   0.796912E+00   0.207277E-01   0.939416E+01
   214   0.563034E+04   0.816315E+00   0.208515E-01   0.109224E+02
   215   0.563087E+04   0.837191E+00   0.209787E-01   0.124633E+02
   216   0.563079E+04   0.859583E+00   0.211089E-01   0.140163E+02
   217   0.563010E+04   0.883516E+00   0.212419E-01   0.155809E+02
   218   0.562880E+04   0.909018E+00   0.213776E-01   0.171563E+02
   219   0.562689E+04   0.936129E+00   0.215157E-01   0.187420E+02
   220   0.562436E+04   0.964876E+00   0.216559E-01   0.203374E+02
   221   0.562121E+04   0.995284E+00   0.217980E-01   0.219417E+02
   222   0.561744E+04   0.102740E+01   0.219418E-01   0.235544E+02
   223   0.561304E+04   0.106123E+01   0.220870E-01   0.251746E+02
   224   0.560804E+04   0.109682E+01   0.222335E-01   0.268019E+02
   225   0.560243E+04   0.113419E+01   0.223809E-01   0.284354E+02
   226   0.559620E+04   0.117337E+01   0.225290E-01   0.300745E+02
   227   0.558936E+04   0.121439E+01   0.226776E-01   0.317185E+02
   228   0.558192E+04   0.125727E+01   0.228265E-01   0.333666E+02
   229   0.557387E+04   0.130205E+01   0.229754E-01   0.350182E+02
   230   0.556523E+04   0.134875E+01   0.231241E-01   0.366726E+02
   231   0.555598E+04   0.139739E+01   0.232723E-01   0.383290E+02
   232   0.554614E+04   0.144799E+01   0.234199E-01   0.399867E+02
   233   0.553571E+04   0.150058E+01   0.235665E-01   0.416448E+02
   234   0.552468E+04   0.155518E+01   0.237119E-01   0.433028E+02
   235   0.551308E+04   0.161183E+01   0.238559E-01   0.449599E+02
   236   0.550087E+04   0.167053E+01   0.239983E-01   0.466153E+02
   237   0.548810E+04   0.173131E+01   0.241387E-01   0.482681E+02
   238   0.547475E+04   0.179417E+01   0.242771E-01   0.499179E+02
   239   0.546083E+04   0.185915E+01   0.244131E-01   0.515636E+02
   240   0.544634E+04   0.192626E+01   0.245464E-01   0.532045E+02
   241   0.543128E+04   0.199553E+01   0.246770E-01   0.548400E+02
   242   0.541567E+04   0.206695E+01   0.248044E-01   0.564691E+02
   243   0.539951E+04   0.214056E+01   0.249285E-01   0.580912E+02
   244   0.538279E+04   0.221636E+01   0.250491E-01   0.597055E+02
   245   0.536554E+04   0.229437E+01   0.251658E-01   0.613112E+02
   246   0.534776E+04   0.237459E+01   0.252785E-01   0.629077E+02
   247   0.532945E+04   0.245704E+01   0.253870E-01   0.644941E+02
   248   0.531062E+04   0.254174E+01   0.254909E-01   0.660697E+02
   249   0.529127E+04   0.262868E+01   0.255900E-01   0.676337E+02
   250   0.527142E+04   0.271789E+01   0.256841E-01   0.691854E+02
   251   0.525106E+04   0.280935E+01   0.257731E-01   0.707239E+02
   252   0.523019E+04   0.290308E+01   0.258569E-01   0.722485E+02
   253   0.520882E+04   0.299905E+01   0.259357E-01   0.737584E+02
   254   0.518697E+04   0.309730E+01   0.260096E-01   0.752528E+02
   255   0.516462E+04   0.319779E+01   0.260786E-01   0.767311E+02
   256   0.514177E+04   0.330053E+01   0.261430E-01   0.781925E+02
   257   0.511846E+04   0.340552E+01   0.262028E-01   0.796364E+02
   258   0.509468E+04   0.351274E+01   0.262581E-01   0.810619E+02
   259   0.507044E+04   0.362219E+01   0.263091E-01   0.824694E+02
   260   0.504578E+04   0.373387E+01   0.263558E-01   0.838568E+02
   261   0.502068E+04   0.384777E+01   0.263983E-01   0.852249E+02
   262   0.499518E+04   0.396386E+01   0.264369E-01   0.865721E+02
   263   0.496928E+04   0.408216E+01   0.264715E-01   0.878986E+02
   264   0.494298E+04   0.420264E+01   0.265023E-01   0.892030E+02
   265   0.491630E+04   0.432527E+01   0.265294E-01   0.904859E+02
   266   0.488924E+04   0.445005E+01   0.265529E-01   0.917452E+02
   267   0.486180E+04   0.457695E+01   0.265730E-01   0.929803E+02
   268   0.483401E+04   0.470596E+01   0.265897E-01   0.941919E+02
   269   0.480584E+04   0.483705E+01   0.266031E-01   0.953778E+02
   270   0.477732E+04   0.497021E+01   0.266134E-01   0.965388E+02
   271   0.474847E+04   0.510541E+01   0.266208E-01   0.976728E+02
   272   0.471928E+04   0.524263E+01   0.266252E-01   0.987805E+02
   273   0.468977E+04   0.538182E+01   0.266268E-01   0.998605E+02
   274   0.465995E+04   0.552299E+01   0.266258E-01   0.100914E+03
   275   0.462983E+04   0.566608E+01   0.266222E-01   0.101937E+03
   276   0.459944E+04   0.581108E+01   0.266162E-01   0.102933E+03
   277   0.456876E+04   0.595796E+01   0.266079E-01   0.103899E+03
   278   0.453782E+04   0.610669E+01   0.265973E-01   0.104834E+03
   279   0.450662E+04   0.625722E+01   0.265847E-01   0.105740E+03
   280   0.447519E+04   0.640951E+01   0.265701E-01   0.106615E+03
   281   0.444352E+04   0.656354E+01   0.265537E-01   0.107458E+03
   282   0.441163E+04   0.671926E+01   0.265355E-01   0.108270E+03
   283   0.437954E+04   0.687664E+01   0.265157E-01   0.109050E+03
   284   0.434724E+04   0.703565E+01   0.264944E-01   0.109796E+03
   285   0.431476E+04   0.719622E+01   0.264718E-01   0.110509E+03
   286   0.428209E+04   0.735834E+01   0.264479E-01   0.111189E+03
   287   0.424927E+04   0.752194E+01   0.264228E-01   0.111835E+03
   288   0.421630E+04   0.768698E+01   0.263968E-01   0.112447E+03
   289   0.418317E+04   0.785342E+01   0.263698E-01   0.113024E+03
   290   0.414992E+04   0.802121E+01   0.263421E-01   0.113566E+03
   291   0.411656E+04   0.819032E+01   0.263137E-01   0.114072E+03
   292   0.408308E+04   0.836061E+01   0.262847E-01   0.114543E+03
   293   0.404950E+04   0.853215E+01   0.262553E-01   0.114978E+03
   294   0.401583E+04   0.870485E+01   0.262257E-01   0.115376E+03
   295   0.398209E+04   0.887856E+01   0.261958E-01   0.115738E+03
   296   0.394827E+04   0.905335E+01   0.261659E-01   0.116063E+03
   297   0.391439E+04   0.922905E+01   0.261361E-01   0.116349E+03
   298   0.388046E+04   0.940566E+01   0.261064E-01   0.116597E+03
   299   0.384650E+04   0.958310E+01   0.260771E-01   0.116808E+03
   300   0.381251E+04   0.976129E+01   0.260482E-01   0.116981E+03
   301   0.377851E+04   0.994029E+01   0.260198E-01   0.117115E+03
   302   0.374451E+04   0.101199E+02   0.259920E-01   0.117211E+03
   303   0.371052E+04   0.103001E+02   0.259647E-01   0.117269E+03
   304   0.367655E+04   0.104810E+02   0.259381E-01   0.117289E+03
   305   0.364262E+04   0.106623E+02   0.259121E-01   0.117270E+03
   306   0.360872E+04   0.108442E+02   0.258868E-01   0.117213E+03
   307   0.357488E+04   0.110264E+02   0.258622E-01   0.117118E+03
   308   0.354110E+04   0.112089E+02   0.258383E-01   0.116984E+03
   309   0.350740E+04   0.113918E+02   0.258151E-01   0.116812E+03
   310   0.347377E+04   0.115748E+02   0.257927E-01   0.116603E+03
   311   0.344023E+04   0.117579E+02   0.257711E-01   0.116353E+03
   312   0.340679E+04   0.119412E+02   0.257503E-01   0.116066E+03
   313   0.337345E+04   0.121245E+02   0.257303E-01   0.115741E+03
   314   0.334024E+04   0.123076E+02   0.257112E-01   0.115377E+03
   315   0.330714E+04   0.124907E+02   0.256930E-01   0.114975E+03
   316   0.327419E+04   0.126736E+02   0.256757E-01   0.114535E+03
   317   0.324137E+04   0.128562E+02   0.256593E-01   0.114057E+03
   318   0.320872E+04   0.130384E+02   0.256439E-01   0.113542E+03
   319   0.317623E+04   0.132203E+02   0.256295E-01   0.112989E+03
   320   0.314390E+04   0.134017E+02   0.256161E-01   0.112399E+03
   321   0.311177E+04   0.135826E+02   0.256038E-01   0.111772E+03
   322   0.307982E+04   0.137629E+02   0.255925E-01   0.111108E+03
   323   0.304807E+04   0.139424E+02   0.255824E-01   0.110407E+03
   324   0.301652E+04   0.141212E+02   0.255734E-01   0.109671E+03
   325   0.298520E+04   0.142992E+02   0.255655E-01   0.108898E+03
   326   0.295409E+04   0.144764E+02   0.255589E-01   0.108089E+03
   327   0.292322E+04   0.146525E+02   0.255535E-01   0.107245E+03
   328   0.289259E+04   0.148275E+02   0.255493E-01   0.106365E+03
   329   0.286221E+04   0.150015E+02   0.255464E-01   0.105451E+03
   330   0.283208E+04   0.151742E+02   0.255449E-01   0.104503E+03
   331   0.280222E+04   0.153457E+02   0.255447E-01   0.103520E+03
   332   0.277264E+04   0.155159E+02   0.255459E-01   0.102503E+03
   333   0.274332E+04   0.156847E+02   0.255485E-01   0.101453E+03
   334   0.271430E+04   0.158519E+02   0.255525E-01   0.100370E+03
   335   0.268558E+04   0.160176E+02   0.255580E-01   0.992554E+02
   336   0.265716E+04   0.161816E+02   0.255651E-01   0.981082E+02
   337   0.262905E+04   0.163440E+02   0.255737E-01   0.969304E+02
   338   0.260125E+04   0.165046E+02   0.255839E-01   0.957214E+02
   339   0.257379E+04   0.166633E+02   0.255957E-01   0.944827E+02
   340   0.254666E+04   0.168203E+02   0.256092E-01   0.932144E+02
   341   0.251987E+04   0.169751E+02   0.256243E-01   0.919168E+02
   342   0.249342E+04   0.171279E+02   0.256412E-01   0.905898E+02
   343   0.246732E+04   0.172786E+02   0.256599E-01   0.892350E+02
   344   0.244157E+04   0.174269E+02   0.256804E-01   0.878519E+02
   345   0.241618E+04   0.175730E+02   0.257027E-01   0.864413E+02
   346   0.239115E+04   0.177167E+02   0.257268E-01   0.850032E+02
   347   0.236648E+04   0.178579E+02   0.257529E-01   0.835386E+02
   348   0.234218E+04   0.179964E+02   0.257810E-01   0.820475E+02
   349   0.231826E+04   0.181324E+02   0.258110E-01   0.805323E+02
   350   0.229473E+04   0.182658E+02   0.258431E-01   0.789923E+02
   351   0.227160E+04   0.183965E+02   0.258772E-01   0.774292E+02
   352   0.224886E+04   0.185244E+02   0.259134E-01   0.758436E+02
   353   0.222654E+04   0.186496E+02   0.259514E-01   0.742357E+02
   354   0.220462E+04   0.187720E+02   0.259914E-01   0.726077E+02
   355   0.218312E+04   0.188915E+02   0.260332E-01   0.709589E+02
   356   0.216204E+04   0.190081E+02   0.260767E-01   0.692901E+02
   357   0.214138E+04   0.191217E+02   0.261220E-01   0.676021E+02
   358   0.212114E+04   0.192323E+02   0.261689E-01   0.658956E+02
   359   0.210133E+04   0.193397E+02   0.262174E-01   0.641707E+02
   360   0.208195E+04   0.194440E+02   0.262674E-01   0.624290E+02
   361   0.206299E+04   0.195450E+02   0.263189E-01   0.606694E+02
   362   0.204447E+04   0.196428E+02   0.263718E-01   0.588937E+02
   363   0.202639E+04   0.197372E+02   0.264260E-01   0.571027E+02
   364   0.200873E+04   0.198283E+02   0.264815E-01   0.552971E+02
   365   0.199152E+04   0.199161E+02   0.265382E-01   0.534777E+02
   366   0.197476E+04   0.200003E+02   0.265961E-01   0.516453E+02
   367   0.195843E+04   0.200812E+02   0.266551E-01   0.498007E+02
   368   0.194256E+04   0.201584E+02   0.267151E-01   0.479448E+02
   369   0.192712E+04   0.202322E+02   0.267762E-01   0.460783E+02
   370   0.191214E+04   0.203024E+02   0.268381E-01   0.442021E+02
   371   0.189760E+04   0.203690E+02   0.269008E-01   0.423169E+02
   372   0.188352E+04   0.204320E+02   0.269644E-01   0.404235E+02
   373   0.186988E+04   0.204913E+02   0.270287E-01   0.385228E+02
   374   0.185669E+04   0.205469E+02   0.270937E-01   0.366156E+02
   375   0.184394E+04   0.205989E+02   0.271592E-01   0.347026E+02
   376   0.183164E+04   0.206471E+02   0.272253E-01   0.327846E+02
   377   0.181980E+04   0.206915E+02   0.272919E-01   0.308624E+02
   378   0.180839E+04   0.207321E+02   0.273589E-01   0.289367E+02
   379   0.179744E+04   0.207688E+02   0.274262E-01   0.270085E+02
   380   0.178693E+04   0.208016E+02   0.274939E-01   0.250784E+02
   381   0.177687E+04   0.208305E+02   0.275617E-01   0.231472E+02
   382   0.176725E+04   0.208554E+02   0.276297E-01   0.212157E+02
   383   0.175808E+04   0.208764E+02   0.276978E-01   0.192848E+02
   384   0.174935E+04   0.208934E+02   0.277660E-01   0.173554E+02
   385   0.174105E+04   0.209065E+02   0.278341E-01   0.154283E+02
   386   0.173319E+04   0.209157E+02   0.279021E-01   0.135045E+02
   387   0.172578E+04   0.209209E+02   0.279699E-01   0.115847E+02
   388   0.171878E+04   0.209223E+02   0.280376E-01   0.966997E+01
   389   0.171222E+04   0.209198E+02   0.281049E-01   0.776102E+01
   390   0.170608E+04   0.209134E+02   0.281719E-01   0.585874E+01
   391   0.170038E+04   0.209030E+02   0.282384E-01   0.396400E+01
   392   0.169508E+04   0.208887E+02   0.283045E-01   0.207764E+01
   393   0.169021E+04   0.208706E+02   0.283700E-01   0.200426E+00
   394   0.168574E+04   0.208485E+02   0.284349E-01  -0.166686E+01
   395   0.168168E+04   0.208223E+02   0.284991E-01  -0.352329E+01
