#    L    TT             EE             BB             TE             PP             TP             EP          
    91   0.243800E+04   0.711422E+00   0.606547E-01  -0.195977E+02   0.744453E-07  -0.966872E-04  -0.118117E-05
    92   0.246350E+04   0.726507E+00   0.604935E-01  -0.201881E+02   0.739603E-07  -0.907580E-04  -0.112963E-05
    93   0.248931E+04   0.741497E+00   0.603048E-01  -0.207811E+02   0.734761E-07  -0.847599E-04  -0.107335E-05
    94   0.251540E+04   0.756381E+00   0.600891E-01  -0.213766E+02   0.729929E-07  -0.787216E-04  -0.101296E-05
    95   0.254180E+04   0.771144E+00   0.598473E-01  -0.219741E+02   0.725108E-07  -0.726717E-04  -0.949094E-06
    96   0.256849E+04   0.785773E+00   0.595799E-01  -0.225731E+02   0.720298E-07  -0.666390E-04  -0.882378E-06
    97   0.259548E+04   0.800252E+00   0.592876E-01  -0.231733E+02   0.715501E-07  -0.606520E-04  -0.813440E-06
    98   0.262278E+04   0.814568E+00   0.589711E-01  -0.237742E+02   0.710717E-07  -0.547394E-04  -0.742908E-06
    99   0.265036E+04   0.828707E+00   0.586311E-01  -0.243753E+02   0.705949E-07  -0.489299E-04  -0.671407E-06
   100   0.267824E+04   0.842657E+00   0.582682E-01  -0.249763E+02   0.701196E-07  -0.432520E-04  -0.599565E-06
   101   0.270641E+04   0.856405E+00   0.578831E-01  -0.255765E+02   0.696461E-07  -0.377344E-04  -0.528008E-06
   102   0.273487E+04   0.869929E+00   0.574764E-01  -0.261757E+02   0.691744E-07  -0.324056E-04  -0.457363E-06
   103   0.276360E+04   0.883230E+00   0.570488E-01  -0.267732E+02   0.687046E-07  -0.272943E-04  -0.388253E-06
   104   0.279261E+04   0.896278E+00   0.566011E-01  -0.273687E+02   0.682368E-07  -0.224288E-04  -0.321306E-06
   105   0.282188E+04   0.909067E+00   0.561338E-01  -0.279614E+02   0.677712E-07  -0.178380E-04  -0.257145E-06
   106   0.285142E+04   0.921582E+00   0.556476E-01  -0.285509E+02   0.673078E-07  -0.135501E-04  -0.196396E-06
   107   0.288121E+04   0.933818E+00   0.551433E-01  -0.291367E+02   0.668468E-07  -0.959391E-05  -0.139683E-06
   108   0.291123E+04   0.945752E+00   0.546214E-01  -0.297182E+02   0.663882E-07  -0.599780E-05  -0.876299E-07
   109   0.294150E+04   0.957377E+00   0.540826E-01  -0.302949E+02   0.659323E-07  -0.279033E-05  -0.408610E-07
   110   0.297200E+04   0.968673E+00   0.535277E-01  -0.308662E+02   0.654791E-07   0.000000E+00   0.000000E+00
   111   0.300273E+04   0.979631E+00   0.529572E-01  -0.314318E+02   0.650287E-07   0.235416E-05   0.345028E-07
   112   0.303367E+04   0.990247E+00   0.523720E-01  -0.319909E+02   0.645811E-07   0.429102E-05   0.628895E-07
   113   0.306482E+04   0.100050E+01   0.517729E-01  -0.325432E+02   0.641363E-07   0.583889E-05   0.855752E-07
   114   0.309618E+04   0.101038E+01   0.511608E-01  -0.330881E+02   0.636945E-07   0.702607E-05   0.102975E-06
   115   0.312773E+04   0.101988E+01   0.505363E-01  -0.336251E+02   0.632555E-07   0.788085E-05   0.115502E-06
   116   0.315947E+04   0.102899E+01   0.499003E-01  -0.341536E+02   0.628194E-07   0.843150E-05   0.123573E-06
   117   0.319139E+04   0.103769E+01   0.492537E-01  -0.346733E+02   0.623863E-07   0.870626E-05   0.127600E-06
   118   0.322347E+04   0.104599E+01   0.485972E-01  -0.351834E+02   0.619561E-07   0.873337E-05   0.127997E-06
   119   0.325572E+04   0.105386E+01   0.479317E-01  -0.356836E+02   0.615288E-07   0.854104E-05   0.125178E-06
   120   0.328813E+04   0.106131E+01   0.472579E-01  -0.361734E+02   0.611046E-07   0.815748E-05   0.119557E-06
   121   0.332068E+04   0.106832E+01   0.465767E-01  -0.366521E+02   0.606833E-07   0.761088E-05   0.111546E-06
   122   0.335336E+04   0.107488E+01   0.458889E-01  -0.371195E+02   0.602650E-07   0.692942E-05   0.101558E-06
   123   0.338616E+04   0.108099E+01   0.451952E-01  -0.375748E+02   0.598498E-07   0.614126E-05   0.900069E-07
   124   0.341908E+04   0.108664E+01   0.444966E-01  -0.380177E+02   0.594377E-07   0.527456E-05   0.773044E-07
   125   0.345211E+04   0.109182E+01   0.437937E-01  -0.384476E+02   0.590286E-07   0.435745E-05   0.638632E-07
   126   0.348523E+04   0.109652E+01   0.430875E-01  -0.388641E+02   0.586227E-07   0.341807E-05   0.500955E-07
   127   0.351843E+04   0.110075E+01   0.423787E-01  -0.392667E+02   0.582198E-07   0.248453E-05   0.364134E-07
   128   0.355171E+04   0.110449E+01   0.416681E-01  -0.396549E+02   0.578201E-07   0.158494E-05   0.232290E-07
   129   0.358505E+04   0.110774E+01   0.409566E-01  -0.400282E+02   0.574236E-07   0.747400E-06   0.109540E-07
   130   0.361846E+04   0.111050E+01   0.402449E-01  -0.403862E+02   0.570302E-07   0.000000E+00   0.000000E+00
   131   0.365190E+04   0.111275E+01   0.395338E-01  -0.407284E+02   0.566400E-07  -0.635085E-06  -0.930787E-08
   132   0.368538E+04   0.111451E+01   0.388239E-01  -0.410543E+02   0.562531E-07  -0.115930E-05  -0.169909E-07
   133   0.371889E+04   0.111576E+01   0.381157E-01  -0.413634E+02   0.558693E-07  -0.158000E-05  -0.231567E-07
   134   0.375241E+04   0.111652E+01   0.374098E-01  -0.416554E+02   0.554886E-07  -0.190453E-05  -0.279129E-07
   135   0.378594E+04   0.111678E+01   0.367066E-01  -0.419298E+02   0.551112E-07  -0.214023E-05  -0.313673E-07
   136   0.381947E+04   0.111654E+01   0.360067E-01  -0.421861E+02   0.547369E-07  -0.229443E-05  -0.336274E-07
   137   0.385298E+04   0.111580E+01   0.353106E-01  -0.424239E+02   0.543657E-07  -0.237448E-05  -0.348005E-07
   138   0.388647E+04   0.111457E+01   0.346188E-01  -0.426428E+02   0.539976E-07  -0.238770E-05  -0.349944E-07
   139   0.391992E+04   0.111285E+01   0.339318E-01  -0.428424E+02   0.536326E-07  -0.234144E-05  -0.343163E-07
   140   0.395334E+04   0.111064E+01   0.332503E-01  -0.430222E+02   0.532707E-07  -0.224301E-05  -0.328737E-07
   141   0.398670E+04   0.110795E+01   0.325746E-01  -0.431821E+02   0.529119E-07  -0.209973E-05  -0.307739E-07
   142   0.401999E+04   0.110478E+01   0.319053E-01  -0.433214E+02   0.525562E-07  -0.191895E-05  -0.281243E-07
   143   0.405321E+04   0.110115E+01   0.312430E-01  -0.434400E+02   0.522035E-07  -0.170796E-05  -0.250321E-07
   144   0.408635E+04   0.109705E+01   0.305882E-01  -0.435374E+02   0.518538E-07  -0.147410E-05  -0.216046E-07
   145   0.411939E+04   0.109248E+01   0.299413E-01  -0.436131E+02   0.515072E-07  -0.122468E-05  -0.179490E-07
   146   0.415231E+04   0.108747E+01   0.293029E-01  -0.436670E+02   0.511637E-07  -0.967001E-06  -0.141724E-07
   147   0.418509E+04   0.108202E+01   0.286736E-01  -0.436985E+02   0.508231E-07  -0.708387E-06  -0.103822E-07
   148   0.421773E+04   0.107614E+01   0.280539E-01  -0.437073E+02   0.504855E-07  -0.456145E-06  -0.668530E-08
   149   0.425020E+04   0.106984E+01   0.274442E-01  -0.436930E+02   0.501509E-07  -0.217581E-06  -0.318888E-08
   150   0.428250E+04   0.106313E+01   0.268451E-01  -0.436552E+02   0.498193E-07   0.000000E+00   0.000000E+00
   151   0.431458E+04   0.105602E+01   0.262571E-01  -0.435937E+02   0.494907E-07   0.190749E-06   0.279563E-08
   152   0.434647E+04   0.104852E+01   0.256804E-01  -0.435082E+02   0.491650E-07   0.354643E-06   0.519768E-08
   153   0.437814E+04   0.104065E+01   0.251150E-01  -0.433984E+02   0.488422E-07   0.493114E-06   0.722712E-08
   154   0.440960E+04   0.103243E+01   0.245611E-01  -0.432642E+02   0.485224E-07   0.607593E-06   0.890493E-08
   155   0.444083E+04   0.102385E+01   0.240188E-01  -0.431053E+02   0.482054E-07   0.699511E-06   0.102521E-07
   156   0.447184E+04   0.101495E+01   0.234882E-01  -0.429215E+02   0.478912E-07   0.770299E-06   0.112896E-07
   157   0.450261E+04   0.100573E+01   0.229694E-01  -0.427126E+02   0.475799E-07   0.821386E-06   0.120383E-07
   158   0.453314E+04   0.996223E+00   0.224626E-01  -0.424784E+02   0.472714E-07   0.854203E-06   0.125193E-07
   159   0.456342E+04   0.986427E+00   0.219679E-01  -0.422186E+02   0.469657E-07   0.870178E-06   0.127534E-07
   160   0.459343E+04   0.976369E+00   0.214854E-01  -0.419333E+02   0.466627E-07   0.870740E-06   0.127616E-07
   161   0.462316E+04   0.966068E+00   0.210152E-01  -0.416220E+02   0.463625E-07   0.857318E-06   0.125649E-07
   162   0.465259E+04   0.955542E+00   0.205574E-01  -0.412848E+02   0.460651E-07   0.831339E-06   0.121842E-07
   163   0.468171E+04   0.944824E+00   0.201121E-01  -0.409214E+02   0.457703E-07   0.794230E-06   0.116403E-07
   164   0.471051E+04   0.933916E+00   0.196796E-01  -0.405317E+02   0.454782E-07   0.747420E-06   0.109543E-07
   165   0.473898E+04   0.922843E+00   0.192598E-01  -0.401154E+02   0.451887E-07   0.692334E-06   0.101469E-07
   166   0.476710E+04   0.911632E+00   0.188529E-01  -0.396727E+02   0.449019E-07   0.630400E-06   0.923919E-08
   167   0.479487E+04   0.900307E+00   0.184590E-01  -0.392032E+02   0.446177E-07   0.563043E-06   0.825200E-08
   168   0.482227E+04   0.888894E+00   0.180782E-01  -0.387072E+02   0.443361E-07   0.491689E-06   0.720623E-08
   169   0.484930E+04   0.877418E+00   0.177107E-01  -0.381844E+02   0.440571E-07   0.417763E-06   0.612278E-08
   170   0.487595E+04   0.865896E+00   0.173566E-01  -0.376350E+02   0.437806E-07   0.342692E-06   0.502252E-08
   171   0.490220E+04   0.854362E+00   0.170160E-01  -0.370588E+02   0.435066E-07   0.267899E-06   0.392634E-08
   172   0.492805E+04   0.842841E+00   0.166890E-01  -0.364558E+02   0.432351E-07   0.194809E-06   0.285513E-08
   173   0.495349E+04   0.831358E+00   0.163757E-01  -0.358260E+02   0.429662E-07   0.124846E-06   0.182976E-08
   174   0.497851E+04   0.819939E+00   0.160762E-01  -0.351695E+02   0.426997E-07   0.594355E-07   0.871092E-09
   175   0.500310E+04   0.808623E+00   0.157907E-01  -0.344863E+02   0.424356E-07   0.000000E+00   0.000000E+00
   176   0.502724E+04   0.797428E+00   0.155192E-01  -0.337766E+02   0.421739E-07  -0.523325E-07  -0.766990E-09
   177   0.505093E+04   0.786394E+00   0.152615E-01  -0.330403E+02   0.419147E-07  -0.976172E-07  -0.143069E-08
   178   0.507416E+04   0.775547E+00   0.150173E-01  -0.322774E+02   0.416578E-07  -0.136205E-06  -0.199623E-08
   179   0.509693E+04   0.764911E+00   0.147861E-01  -0.314882E+02   0.414033E-07  -0.168447E-06  -0.246877E-08
   180   0.511922E+04   0.754525E+00   0.145678E-01  -0.306726E+02   0.411511E-07  -0.194693E-06  -0.285343E-08
   181   0.514102E+04   0.744423E+00   0.143620E-01  -0.298310E+02   0.409012E-07  -0.215294E-06  -0.315537E-08
   182   0.516234E+04   0.734637E+00   0.141683E-01  -0.289634E+02   0.406535E-07  -0.230601E-06  -0.337971E-08
   183   0.518316E+04   0.725191E+00   0.139865E-01  -0.280700E+02   0.404082E-07  -0.240965E-06  -0.353160E-08
   184   0.520347E+04   0.716125E+00   0.138163E-01  -0.271511E+02   0.401650E-07  -0.246735E-06  -0.361617E-08
   185   0.522327E+04   0.707480E+00   0.136573E-01  -0.262066E+02   0.399241E-07  -0.248262E-06  -0.363855E-08
   186   0.524254E+04   0.699280E+00   0.135092E-01  -0.252370E+02   0.396854E-07  -0.245896E-06  -0.360387E-08
   187   0.526129E+04   0.691558E+00   0.133717E-01  -0.242422E+02   0.394488E-07  -0.239987E-06  -0.351728E-08
   188   0.527951E+04   0.684357E+00   0.132445E-01  -0.232228E+02   0.392144E-07  -0.230886E-06  -0.338389E-08
   189   0.529718E+04   0.677711E+00   0.131272E-01  -0.221788E+02   0.389821E-07  -0.218943E-06  -0.320884E-08
   190   0.531431E+04   0.671657E+00   0.130196E-01  -0.211106E+02   0.387518E-07  -0.204506E-06  -0.299726E-08
   191   0.533087E+04   0.666229E+00   0.129214E-01  -0.200185E+02   0.385237E-07  -0.187927E-06  -0.275428E-08
   192   0.534687E+04   0.661465E+00   0.128321E-01  -0.189026E+02   0.382976E-07  -0.169556E-06  -0.248502E-08
   193   0.536230E+04   0.657401E+00   0.127516E-01  -0.177633E+02   0.380735E-07  -0.149741E-06  -0.219462E-08
   194   0.537715E+04   0.654075E+00   0.126794E-01  -0.166010E+02   0.378515E-07  -0.128833E-06  -0.188818E-08
   195   0.539142E+04   0.651526E+00   0.126153E-01  -0.154160E+02   0.376314E-07  -0.107181E-06  -0.157085E-08
   196   0.540511E+04   0.649792E+00   0.125589E-01  -0.142088E+02   0.374132E-07  -0.851349E-07  -0.124774E-08
   197   0.541821E+04   0.648913E+00   0.125100E-01  -0.129797E+02   0.371970E-07  -0.630443E-07  -0.923983E-09
   198   0.543072E+04   0.648926E+00   0.124682E-01  -0.117292E+02   0.369828E-07  -0.412587E-07  -0.604692E-09
   199   0.544263E+04   0.649871E+00   0.124332E-01  -0.104574E+02   0.367704E-07  -0.201275E-07  -0.294990E-09
   200   0.545395E+04   0.651786E+00   0.124047E-01  -0.916507E+01   0.365598E-07   0.000000E+00   0.000000E+00
   201   0.546466E+04   0.654709E+00   0.123823E-01  -0.785238E+01   0.363511E-07   0.188384E-07   0.276097E-09
   202   0.547476E+04   0.658676E+00   0.123659E-01  -0.651997E+01   0.361443E-07   0.363581E-07   0.532867E-09
   203   0.548423E+04   0.663719E+00   0.123552E-01  -0.516810E+01   0.359392E-07   0.525936E-07   0.770816E-09
   204   0.549306E+04   0.669873E+00   0.123500E-01  -0.379731E+01   0.357360E-07   0.675793E-07   0.990448E-09
   205   0.550125E+04   0.677171E+00   0.123500E-01  -0.240807E+01   0.355345E-07   0.813497E-07   0.119227E-08
   206   0.550879E+04   0.685645E+00   0.123551E-01  -0.100079E+01   0.353348E-07   0.939391E-07   0.137678E-08
   207   0.551566E+04   0.695332E+00   0.123650E-01   0.424114E+00   0.351368E-07   0.105382E-06   0.154449E-08
   208   0.552187E+04   0.706262E+00   0.123795E-01   0.186602E+01   0.349406E-07   0.115713E-06   0.169590E-08
   209   0.552745E+04   0.718471E+00   0.123984E-01   0.332437E+01   0.347460E-07   0.124966E-06   0.183151E-08
   210   0.553237E+04   0.731991E+00   0.124214E-01   0.479856E+01   0.345532E-07   0.133175E-06   0.195183E-08
   211   0.553665E+04   0.746858E+00   0.124482E-01   0.628802E+01   0.343621E-07   0.140376E-06   0.205736E-08
   212   0.554031E+04   0.763103E+00   0.124788E-01   0.779217E+01   0.341726E-07   0.146602E-06   0.214861E-08
   213   0.554334E+04   0.780761E+00   0.125128E-01   0.931041E+01   0.339847E-07   0.151888E-06   0.222608E-08
   214   0.554576E+04   0.799866E+00   0.125501E-01   0.108422E+02   0.337985E-07   0.156267E-06   0.229027E-08
   215   0.554755E+04   0.820444E+00   0.125904E-01   0.123868E+02   0.336139E-07   0.159776E-06   0.234169E-08
   216   0.554872E+04   0.842538E+00   0.126334E-01   0.139437E+02   0.334309E-07   0.162447E-06   0.238083E-08
   217   0.554927E+04   0.866174E+00   0.126790E-01   0.155122E+02   0.332495E-07   0.164315E-06   0.240821E-08
   218   0.554918E+04   0.891380E+00   0.127269E-01   0.170918E+02   0.330696E-07   0.165415E-06   0.242433E-08
   219   0.554846E+04   0.918196E+00   0.127770E-01   0.186818E+02   0.328913E-07   0.165780E-06   0.242969E-08
   220   0.554710E+04   0.946649E+00   0.128289E-01   0.202816E+02   0.327145E-07   0.165446E-06   0.242478E-08
   221   0.554510E+04   0.976765E+00   0.128824E-01   0.218905E+02   0.325393E-07   0.164446E-06   0.241013E-08
   222   0.554246E+04   0.100859E+01   0.129374E-01   0.235079E+02   0.323655E-07   0.162814E-06   0.238622E-08
   223   0.553918E+04   0.104213E+01   0.129936E-01   0.251331E+02   0.321933E-07   0.160586E-06   0.235356E-08
   224   0.553528E+04   0.107744E+01   0.130507E-01   0.267654E+02   0.320224E-07   0.157795E-06   0.231266E-08
   225   0.553074E+04   0.111452E+01   0.131086E-01   0.284041E+02   0.318531E-07   0.154476E-06   0.226401E-08
   226   0.552557E+04   0.115342E+01   0.131670E-01   0.300485E+02   0.316852E-07   0.150662E-06   0.220812E-08
   227   0.551977E+04   0.119417E+01   0.132258E-01   0.316980E+02   0.315187E-07   0.146389E-06   0.214549E-08
   228   0.551335E+04   0.123678E+01   0.132846E-01   0.333517E+02   0.313536E-07   0.141691E-06   0.207663E-08
   229   0.550631E+04   0.128129E+01   0.133432E-01   0.350091E+02   0.311899E-07   0.136601E-06   0.200203E-08
