#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.541414E-04   0.166852E+08   0.166852E+08   0.219802E+08   0.219717E+08   0.166853E+08   0.166852E+08   0.166852E+08   0.166907E+08  -0.549728E+00   0.824727E+07   0.824727E+07   0.265065E+02
   0.597797E-04   0.166846E+08   0.166846E+08   0.219214E+08   0.219110E+08   0.166847E+08   0.166846E+08   0.166846E+08   0.166901E+08  -0.549622E+00   0.824684E+07   0.824683E+07   0.292461E+02
   0.660052E-04   0.166839E+08   0.166838E+08   0.218498E+08   0.218371E+08   0.166839E+08   0.166839E+08   0.166839E+08   0.166893E+08  -0.549493E+00   0.824630E+07   0.824629E+07   0.322639E+02
   0.728790E-04   0.166829E+08   0.166829E+08   0.217628E+08   0.217474E+08   0.166830E+08   0.166829E+08   0.166829E+08   0.166884E+08  -0.549336E+00   0.824565E+07   0.824564E+07   0.355864E+02
   0.804687E-04   0.166818E+08   0.166818E+08   0.216572E+08   0.216386E+08   0.166819E+08   0.166818E+08   0.166818E+08   0.166872E+08  -0.549145E+00   0.824486E+07   0.824485E+07   0.392420E+02
   0.888488E-04   0.166804E+08   0.166804E+08   0.215292E+08   0.215065E+08   0.166805E+08   0.166804E+08   0.166804E+08   0.166858E+08  -0.548912E+00   0.824389E+07   0.824388E+07   0.432609E+02
   0.981015E-04   0.166788E+08   0.166787E+08   0.213740E+08   0.213465E+08   0.166788E+08   0.166788E+08   0.166788E+08   0.166841E+08  -0.548629E+00   0.824271E+07   0.824270E+07   0.476752E+02
   0.108318E-03   0.166767E+08   0.166767E+08   0.211862E+08   0.211530E+08   0.166768E+08   0.166767E+08   0.166767E+08   0.166820E+08  -0.548284E+00   0.824128E+07   0.824127E+07   0.525181E+02
   0.119598E-03   0.166743E+08   0.166742E+08   0.209594E+08   0.209193E+08   0.166743E+08   0.166743E+08   0.166743E+08   0.166795E+08  -0.547865E+00   0.823954E+07   0.823952E+07   0.578236E+02
   0.132053E-03   0.166713E+08   0.166712E+08   0.206860E+08   0.206375E+08   0.166713E+08   0.166713E+08   0.166713E+08   0.166764E+08  -0.547356E+00   0.823743E+07   0.823740E+07   0.636261E+02
   0.145805E-03   0.166676E+08   0.166675E+08   0.203571E+08   0.202988E+08   0.166677E+08   0.166676E+08   0.166676E+08   0.166727E+08  -0.546737E+00   0.823486E+07   0.823483E+07   0.699584E+02
   0.160990E-03   0.166632E+08   0.166630E+08   0.199628E+08   0.198929E+08   0.166632E+08   0.166632E+08   0.166632E+08   0.166681E+08  -0.545987E+00   0.823174E+07   0.823170E+07   0.768511E+02
   0.177755E-03   0.166578E+08   0.166576E+08   0.194918E+08   0.194082E+08   0.166578E+08   0.166578E+08   0.166578E+08   0.166626E+08  -0.545078E+00   0.822795E+07   0.822791E+07   0.843299E+02
   0.196267E-03   0.166512E+08   0.166511E+08   0.189317E+08   0.188322E+08   0.166512E+08   0.166512E+08   0.166512E+08   0.166559E+08  -0.543978E+00   0.822336E+07   0.822331E+07   0.924128E+02
   0.216706E-03   0.166433E+08   0.166431E+08   0.182693E+08   0.181515E+08   0.166433E+08   0.166433E+08   0.166433E+08   0.166478E+08  -0.542649E+00   0.821781E+07   0.821775E+07   0.101107E+03
   0.239274E-03   0.166337E+08   0.166334E+08   0.174913E+08   0.173528E+08   0.166337E+08   0.166337E+08   0.166337E+08   0.166380E+08  -0.541045E+00   0.821111E+07   0.821103E+07   0.110402E+03
   0.264192E-03   0.166221E+08   0.166218E+08   0.165852E+08   0.164236E+08   0.166221E+08   0.166221E+08   0.166221E+08   0.166262E+08  -0.539116E+00   0.820302E+07   0.820292E+07   0.120266E+03
   0.291705E-03   0.166082E+08   0.166078E+08   0.155408E+08   0.153541E+08   0.166081E+08   0.166081E+08   0.166081E+08   0.166120E+08  -0.536802E+00   0.819329E+07   0.819317E+07   0.130640E+03
   0.322083E-03   0.165914E+08   0.165909E+08   0.143521E+08   0.141391E+08   0.165912E+08   0.165913E+08   0.165913E+08   0.165948E+08  -0.534034E+00   0.818162E+07   0.818148E+07   0.141423E+03
   0.355625E-03   0.165712E+08   0.165706E+08   0.130208E+08   0.127814E+08   0.165710E+08   0.165711E+08   0.165711E+08   0.165743E+08  -0.530739E+00   0.816767E+07   0.816750E+07   0.152469E+03
   0.392660E-03   0.165470E+08   0.165463E+08   0.115587E+08   0.112949E+08   0.165468E+08   0.165469E+08   0.165469E+08   0.165498E+08  -0.526835E+00   0.815106E+07   0.815087E+07   0.163577E+03
   0.433552E-03   0.165183E+08   0.165174E+08   0.999254E+07   0.970870E+07   0.165179E+08   0.165181E+08   0.165182E+08   0.165206E+08  -0.522239E+00   0.813139E+07   0.813117E+07   0.174480E+03
   0.478702E-03   0.164842E+08   0.164832E+08   0.836646E+07   0.807024E+07   0.164838E+08   0.164841E+08   0.164841E+08   0.164861E+08  -0.516868E+00   0.810824E+07   0.810798E+07   0.184842E+03
   0.528555E-03   0.164441E+08   0.164429E+08   0.674402E+07   0.644679E+07   0.164435E+08   0.164439E+08   0.164439E+08   0.164455E+08  -0.510646E+00   0.808119E+07   0.808088E+07   0.194264E+03
   0.583599E-03   0.163972E+08   0.163957E+08   0.520594E+07   0.492262E+07   0.163964E+08   0.163969E+08   0.163969E+08   0.163982E+08  -0.503516E+00   0.804985E+07   0.804949E+07   0.202292E+03
   0.644375E-03   0.163427E+08   0.163410E+08   0.384182E+07   0.358975E+07   0.163417E+08   0.163423E+08   0.163424E+08   0.163433E+08  -0.495447E+00   0.801391E+07   0.801351E+07   0.208447E+03
   0.711481E-03   0.162800E+08   0.162781E+08   0.273400E+07   0.253043E+07   0.162789E+08   0.162796E+08   0.162797E+08   0.162803E+08  -0.486454E+00   0.797322E+07   0.797276E+07   0.212265E+03
   0.785575E-03   0.162088E+08   0.162067E+08   0.193414E+07   0.179223E+07   0.162074E+08   0.162084E+08   0.162085E+08   0.162089E+08  -0.476607E+00   0.792776E+07   0.792726E+07   0.213360E+03
   0.867385E-03   0.161289E+08   0.161265E+08   0.143856E+07   0.136257E+07   0.161272E+08   0.161284E+08   0.161285E+08   0.161288E+08  -0.466046E+00   0.787782E+07   0.787727E+07   0.211479E+03
   0.957715E-03   0.160406E+08   0.160379E+08   0.117542E+07   0.115694E+07   0.160384E+08   0.160400E+08   0.160401E+08   0.160403E+08  -0.454982E+00   0.782393E+07   0.782333E+07   0.206557E+03
   0.105745E-02   0.159444E+08   0.159414E+08   0.102121E+07   0.103932E+07   0.159418E+08   0.159438E+08   0.159439E+08   0.159440E+08  -0.443695E+00   0.776691E+07   0.776628E+07   0.198738E+03
   0.116758E-02   0.158415E+08   0.158382E+08   0.855738E+06   0.883270E+06   0.158382E+08   0.158407E+08   0.158409E+08   0.158409E+08  -0.432504E+00   0.770781E+07   0.770715E+07   0.188346E+03
   0.128917E-02   0.157331E+08   0.157297E+08   0.634432E+06   0.649448E+06   0.157292E+08   0.157323E+08   0.157325E+08   0.157325E+08  -0.421730E+00   0.764777E+07   0.764709E+07   0.175840E+03
   0.142342E-02   0.156209E+08   0.156174E+08   0.417051E+06   0.412798E+06   0.156160E+08   0.156200E+08   0.156203E+08   0.156201E+08  -0.411645E+00   0.758781E+07   0.758712E+07   0.161767E+03
   0.157166E-02   0.155063E+08   0.155026E+08   0.294524E+06   0.279189E+06   0.155003E+08   0.155053E+08   0.155056E+08   0.155053E+08  -0.402429E+00   0.752868E+07   0.752799E+07   0.146766E+03
   0.173533E-02   0.153902E+08   0.153865E+08   0.261202E+06   0.503931E+05   0.153829E+08   0.153891E+08   0.153896E+08   0.153892E+08  -0.394147E+00   0.747070E+07   0.747002E+07   0.131589E+03
   0.191605E-02   0.152731E+08   0.152694E+08   0.210917E+06   0.144605E+05   0.152643E+08   0.152719E+08   0.152725E+08   0.152720E+08  -0.386766E+00   0.741369E+07   0.741302E+07   0.117048E+03
   0.211559E-02   0.151549E+08   0.151512E+08   0.115878E+06  -0.560451E+04   0.151441E+08   0.151536E+08   0.151543E+08   0.151536E+08  -0.380184E+00   0.735713E+07   0.735647E+07   0.103844E+03
   0.233591E-02   0.150346E+08   0.150309E+08   0.746500E+05  -0.157470E+05   0.150215E+08   0.150331E+08   0.150340E+08   0.150331E+08  -0.374271E+00   0.730022E+07   0.729958E+07   0.924076E+02
   0.257917E-02   0.149110E+08   0.149072E+08   0.761579E+05  -0.199104E+05   0.148952E+08   0.149093E+08   0.149104E+08   0.149093E+08  -0.368885E+00   0.724206E+07   0.724141E+07   0.828613E+02
   0.284777E-02   0.147826E+08   0.147786E+08   0.403831E+05  -0.206475E+05   0.147634E+08   0.147806E+08   0.147819E+08   0.147806E+08  -0.363880E+00   0.718163E+07   0.718099E+07   0.749726E+02
   0.314433E-02   0.146475E+08   0.146433E+08   0.327427E+05  -0.195579E+05   0.146242E+08   0.146452E+08   0.146468E+08   0.146452E+08  -0.359118E+00   0.711794E+07   0.711730E+07   0.681788E+02
   0.347179E-02   0.145038E+08   0.144994E+08   0.198284E+05  -0.176074E+05   0.144758E+08   0.145012E+08   0.145031E+08   0.145012E+08  -0.354468E+00   0.704995E+07   0.704930E+07   0.619022E+02
   0.383334E-02   0.143497E+08   0.143449E+08   0.114756E+05  -0.153572E+05   0.143159E+08   0.143466E+08   0.143489E+08   0.143466E+08  -0.349814E+00   0.697663E+07   0.697599E+07   0.558394E+02
   0.423255E-02   0.141830E+08   0.141780E+08   0.273799E+04  -0.131150E+05   0.141424E+08   0.141794E+08   0.141822E+08   0.141794E+08  -0.345052E+00   0.689697E+07   0.689633E+07   0.500981E+02
   0.467333E-02   0.140018E+08   0.139963E+08   0.656199E+04  -0.110360E+05   0.139532E+08   0.139976E+08   0.140009E+08   0.139976E+08  -0.340088E+00   0.680995E+07   0.680932E+07   0.449739E+02
   0.516001E-02   0.138039E+08   0.137979E+08   0.400842E+04  -0.918637E+04   0.137458E+08   0.137989E+08   0.138029E+08   0.137989E+08  -0.334838E+00   0.671458E+07   0.671395E+07   0.405621E+02
   0.569738E-02   0.135873E+08   0.135808E+08   0.178833E+04  -0.758324E+04   0.135182E+08   0.135815E+08   0.135862E+08   0.135815E+08  -0.329227E+00   0.660985E+07   0.660922E+07   0.366326E+02
   0.629070E-02   0.133500E+08   0.133427E+08   0.205170E+04  -0.621778E+04   0.132681E+08   0.133432E+08   0.133488E+08   0.133432E+08  -0.323184E+00   0.649478E+07   0.649416E+07   0.329688E+02
   0.694582E-02   0.130899E+08   0.130818E+08   0.173838E+04  -0.506901E+04   0.129934E+08   0.130820E+08   0.130885E+08   0.130820E+08  -0.316645E+00   0.636841E+07   0.636779E+07   0.296489E+02
   0.766916E-02   0.128050E+08   0.127959E+08   0.119693E+04  -0.411137E+04   0.126920E+08   0.127958E+08   0.128035E+08   0.127958E+08  -0.309552E+00   0.622977E+07   0.622916E+07   0.267427E+02
   0.846784E-02   0.124935E+08   0.124832E+08  -0.252188E+03  -0.331874E+04   0.123619E+08   0.124828E+08   0.124918E+08   0.124828E+08  -0.301847E+00   0.607797E+07   0.607736E+07   0.241189E+02
   0.934968E-02   0.121537E+08   0.121419E+08  -0.581704E+03  -0.266655E+04   0.120014E+08   0.121413E+08   0.121517E+08   0.121413E+08  -0.293484E+00   0.591219E+07   0.591158E+07   0.217484E+02
   0.103234E-01   0.117839E+08   0.117704E+08   0.461509E+02  -0.213262E+04   0.116092E+08   0.117697E+08   0.117816E+08   0.117697E+08  -0.284418E+00   0.573169E+07   0.573109E+07   0.196537E+02
   0.113984E-01   0.113830E+08   0.113676E+08  -0.501720E+03  -0.169751E+04   0.111842E+08   0.113669E+08   0.113804E+08   0.113669E+08  -0.274617E+00   0.553591E+07   0.553530E+07   0.177711E+02
   0.125855E-01   0.109502E+08   0.109325E+08  -0.157011E+03  -0.134447E+04   0.107259E+08   0.109319E+08   0.109472E+08   0.109319E+08  -0.264058E+00   0.532447E+07   0.532386E+07   0.161006E+02
   0.138961E-01   0.104852E+08   0.104649E+08  -0.362796E+03  -0.105924E+04   0.102342E+08   0.104647E+08   0.104818E+08   0.104647E+08  -0.252731E+00   0.509724E+07   0.509663E+07   0.146076E+02
   0.153433E-01   0.998831E+07   0.996507E+07  -0.270176E+03  -0.829812E+03   0.971007E+07   0.996544E+07   0.998441E+07   0.996544E+07  -0.240643E+00   0.485442E+07   0.485381E+07   0.132761E+02
   0.169412E-01   0.946078E+07   0.943429E+07  -0.375275E+03  -0.646113E+03   0.915515E+07   0.943551E+07   0.945634E+07   0.943551E+07  -0.227822E+00   0.459663E+07   0.459601E+07   0.120813E+02
   0.187054E-01   0.890490E+07   0.887488E+07  -0.191684E+03  -0.499768E+03   0.857244E+07   0.887722E+07   0.889986E+07   0.887722E+07  -0.214323E+00   0.432500E+07   0.432439E+07   0.110002E+02
   0.206534E-01   0.832439E+07   0.829069E+07  -0.231592E+03  -0.383839E+03   0.796655E+07   0.829438E+07   0.831873E+07   0.829438E+07  -0.200237E+00   0.404140E+07   0.404078E+07   0.100091E+02
   0.228043E-01   0.772481E+07   0.768740E+07  -0.770018E+02  -0.292595E+03   0.734392E+07   0.769262E+07   0.771853E+07   0.769262E+07  -0.185699E+00   0.374857E+07   0.374795E+07   0.908431E+01
   0.251791E-01   0.711383E+07   0.707295E+07  -0.696707E+02  -0.221318E+03   0.671290E+07   0.707972E+07   0.710697E+07   0.707972E+07  -0.170895E+00   0.345029E+07   0.344967E+07   0.820109E+01
   0.278013E-01   0.650138E+07   0.645756E+07  -0.709995E+02  -0.166123E+03   0.608377E+07   0.646566E+07   0.649403E+07   0.646566E+07  -0.156066E+00   0.315142E+07   0.315081E+07   0.733580E+01
   0.306965E-01   0.589954E+07   0.585371E+07  -0.276392E+02  -0.123808E+03   0.546866E+07   0.586258E+07   0.589184E+07   0.586258E+07  -0.141505E+00   0.285788E+07   0.285729E+07   0.647151E+01
   0.338933E-01   0.532221E+07   0.527576E+07  -0.512110E+02  -0.917378E+02   0.488145E+07   0.528447E+07   0.531441E+07   0.528447E+07  -0.127548E+00   0.257648E+07   0.257591E+07   0.559559E+01
   0.374229E-01   0.478438E+07   0.473908E+07  -0.220129E+02  -0.677407E+02   0.433653E+07   0.474633E+07   0.477678E+07   0.474633E+07  -0.114556E+00   0.231452E+07   0.231399E+07   0.470727E+01
   0.413202E-01   0.429949E+07   0.425741E+07  -0.162653E+02  -0.500125E+02   0.384594E+07   0.426155E+07   0.429243E+07   0.426155E+07  -0.102854E+00   0.207854E+07   0.207807E+07   0.382042E+01
   0.454522E-01   0.389172E+07   0.385466E+07  -0.366816E+02  -0.374773E+02   0.343296E+07   0.385420E+07   0.388550E+07   0.385420E+07  -0.930213E-01   0.188026E+07   0.187986E+07   0.299766E+01
   0.495842E-01   0.357500E+07   0.354380E+07  -0.283664E+02  -0.289802E+02   0.310981E+07   0.353796E+07   0.356976E+07   0.353796E+07  -0.853877E-01   0.172636E+07   0.172602E+07   0.230889E+01
   0.537162E-01   0.332120E+07   0.329587E+07  -0.224962E+02  -0.229819E+02   0.284885E+07   0.328458E+07   0.331695E+07   0.328458E+07  -0.792718E-01   0.160307E+07   0.160279E+07   0.175992E+01
   0.578483E-01   0.310884E+07   0.308868E+07  -0.181909E+02  -0.185828E+02   0.262962E+07   0.307255E+07   0.310546E+07   0.307255E+07  -0.741541E-01   0.149992E+07   0.149969E+07   0.134838E+01
   0.619803E-01   0.292242E+07   0.290624E+07  -0.149236E+02  -0.152443E+02   0.243754E+07   0.288636E+07   0.291971E+07   0.288636E+07  -0.696602E-01   0.140935E+07   0.140915E+07   0.106275E+01
   0.661123E-01   0.274820E+07   0.273456E+07  -0.123566E+02  -0.126216E+02   0.226018E+07   0.271232E+07   0.274591E+07   0.271232E+07  -0.654595E-01   0.132466E+07   0.132449E+07   0.882711E+00
   0.702443E-01   0.257758E+07   0.256508E+07  -0.102838E+02  -0.105038E+02   0.209025E+07   0.254192E+07   0.257548E+07   0.254192E+07  -0.613470E-01   0.124172E+07   0.124156E+07   0.783198E+00
   0.743763E-01   0.240767E+07   0.239514E+07  -0.858240E+01  -0.876558E+01   0.192513E+07   0.237234E+07   0.240557E+07   0.237234E+07  -0.572541E-01   0.115915E+07   0.115898E+07   0.737849E+00
   0.785084E-01   0.224036E+07   0.222701E+07  -0.717885E+01  -0.733173E+01   0.176624E+07   0.220548E+07   0.223812E+07   0.220548E+07  -0.532270E-01   0.107786E+07   0.107769E+07   0.722102E+00
   0.826404E-01   0.207998E+07   0.206549E+07  -0.602441E+01  -0.615240E+01   0.161683E+07   0.204569E+07   0.207755E+07   0.204569E+07  -0.493704E-01   0.999991E+06   0.999814E+06   0.715541E+00
   0.867724E-01   0.193095E+07   0.191537E+07  -0.508046E+01  -0.518816E+01   0.147999E+07   0.189732E+07   0.192833E+07   0.189732E+07  -0.457897E-01   0.927675E+06   0.927492E+06   0.703361E+00
   0.919416E-01   0.176580E+07   0.174949E+07  -0.414607E+01  -0.423372E+01   0.133000E+07   0.173311E+07   0.176306E+07   0.173311E+07  -0.418266E-01   0.847621E+06   0.847437E+06   0.667687E+00
   0.971107E-01   0.162877E+07   0.161269E+07  -0.343470E+01  -0.350712E+01   0.120586E+07   0.159701E+07   0.162607E+07   0.159701E+07  -0.385419E-01   0.781271E+06   0.781094E+06   0.606120E+00
   0.102280E+00   0.152107E+07   0.150619E+07  -0.289740E+01  -0.295832E+01   0.110716E+07   0.149012E+07   0.151857E+07   0.149012E+07  -0.359621E-01   0.729172E+06   0.729011E+06   0.525203E+00
   0.107449E+00   0.143859E+07   0.142561E+07  -0.248816E+01  -0.254035E+01   0.102974E+07   0.140829E+07   0.143641E+07   0.140829E+07  -0.339872E-01   0.689310E+06   0.689170E+06   0.437013E+00
   0.112618E+00   0.137313E+07   0.136232E+07  -0.216650E+01  -0.221183E+01   0.966783E+06   0.134334E+07   0.137132E+07   0.134334E+07  -0.324197E-01   0.657690E+06   0.657571E+06   0.354319E+00
   0.117787E+00   0.131581E+07   0.130695E+07  -0.190182E+01  -0.194152E+01   0.911376E+06   0.128646E+07   0.131432E+07   0.128646E+07  -0.310468E-01   0.630000E+06   0.629898E+06   0.287019E+00
   0.122957E+00   0.125971E+07   0.125228E+07  -0.167429E+01  -0.170915E+01   0.858407E+06   0.123080E+07   0.125846E+07   0.123080E+07  -0.297036E-01   0.602895E+06   0.602807E+06   0.240159E+00
   0.128126E+00   0.120085E+07   0.119417E+07  -0.147277E+01  -0.150336E+01   0.805108E+06   0.117244E+07   0.119973E+07   0.117244E+07  -0.282952E-01   0.574453E+06   0.574371E+06   0.213583E+00
   0.133295E+00   0.113819E+07   0.113160E+07  -0.129204E+01  -0.131881E+01   0.750840E+06   0.111037E+07   0.113708E+07   0.111037E+07  -0.267971E-01   0.544175E+06   0.544094E+06   0.202991E+00
   0.138464E+00   0.107309E+07   0.106614E+07  -0.113072E+01  -0.115410E+01   0.696565E+06   0.104596E+07   0.107192E+07   0.104596E+07  -0.252428E-01   0.512736E+06   0.512652E+06   0.201813E+00
   0.143633E+00   0.100846E+07   0.100097E+07  -0.989230E+00  -0.100963E+01   0.644190E+06   0.982100E+06   0.100721E+07   0.982100E+06  -0.237016E-01   0.481548E+06   0.481460E+06   0.203254E+00
   0.148802E+00   0.947846E+06   0.939896E+06  -0.867733E+00  -0.885589E+00   0.595915E+06   0.922265E+06   0.946511E+06   0.922265E+06  -0.222575E-01   0.452317E+06   0.452227E+06   0.201957E+00
   0.153972E+00   0.894456E+06   0.886328E+06  -0.766058E+00  -0.781786E+00   0.553579E+06   0.869612E+06   0.893092E+06   0.869612E+06  -0.209868E-01   0.426594E+06   0.426504E+06   0.194943E+00
   0.159141E+00   0.850080E+06   0.842137E+06  -0.682668E+00  -0.696654E+00   0.518012E+06   0.825874E+06   0.848746E+06   0.825874E+06  -0.199312E-01   0.405231E+06   0.405144E+06   0.181732E+00
   0.164310E+00   0.814394E+06   0.806972E+06  -0.614561E+00  -0.627125E+00   0.488728E+06   0.790712E+06   0.813148E+06   0.790712E+06  -0.190827E-01   0.388065E+06   0.387985E+06   0.163847E+00
   0.169479E+00   0.785451E+06   0.778770E+06  -0.558086E+00  -0.569472E+00   0.464297E+06   0.762197E+06   0.784329E+06   0.762197E+06  -0.183945E-01   0.374153E+06   0.374080E+06   0.143961E+00
   0.174648E+00   0.760744E+06   0.754866E+06  -0.509899E+00  -0.520281E+00   0.443009E+06   0.737852E+06   0.759757E+06   0.737852E+06  -0.178069E-01   0.362281E+06   0.362215E+06   0.124968E+00
   0.179817E+00   0.737830E+06   0.732662E+06  -0.467313E+00  -0.476809E+00   0.423340E+06   0.715273E+06   0.736962E+06   0.715273E+06  -0.172620E-01   0.351269E+06   0.351210E+06   0.109177E+00
   0.184987E+00   0.714563E+06   0.709905E+06  -0.428343E+00  -0.437030E+00   0.403995E+06   0.692357E+06   0.713781E+06   0.692357E+06  -0.167090E-01   0.340087E+06   0.340033E+06   0.978136E-01
   0.190156E+00   0.689561E+06   0.685169E+06  -0.391805E+00  -0.399736E+00   0.384186E+06   0.667756E+06   0.688824E+06   0.667756E+06  -0.161153E-01   0.328071E+06   0.328019E+06   0.909279E-01
   0.195325E+00   0.662674E+06   0.658324E+06  -0.357401E+00  -0.364622E+00   0.363854E+06   0.641329E+06   0.661944E+06   0.641329E+06  -0.154775E-01   0.315152E+06   0.315101E+06   0.876190E-01
   0.200494E+00   0.634814E+06   0.630356E+06  -0.325418E+00  -0.331980E+00   0.343532E+06   0.613974E+06   0.634066E+06   0.613974E+06  -0.148173E-01   0.301770E+06   0.301718E+06   0.864382E-01
   0.205663E+00   0.607290E+06   0.602668E+06  -0.296270E+00  -0.302233E+00   0.323934E+06   0.586972E+06   0.606514E+06   0.586972E+06  -0.141657E-01   0.288557E+06   0.288504E+06   0.858323E-01
   0.210832E+00   0.581323E+06   0.576574E+06  -0.270238E+00  -0.275668E+00   0.305683E+06   0.561519E+06   0.580526E+06   0.561519E+06  -0.135514E-01   0.276098E+06   0.276045E+06   0.845321E-01
   0.216002E+00   0.557893E+06   0.553120E+06  -0.247422E+00  -0.252384E+00   0.289241E+06   0.538568E+06   0.557092E+06   0.538568E+06  -0.129975E-01   0.264864E+06   0.264811E+06   0.818034E-01
   0.221171E+00   0.537574E+06   0.532906E+06  -0.227712E+00  -0.232271E+00   0.274838E+06   0.518674E+06   0.536790E+06   0.518674E+06  -0.125174E-01   0.255129E+06   0.255077E+06   0.775117E-01
   0.226340E+00   0.520333E+06   0.515887E+06  -0.210752E+00  -0.214964E+00   0.262372E+06   0.501798E+06   0.519586E+06   0.501798E+06  -0.121101E-01   0.246873E+06   0.246824E+06   0.720194E-01
   0.231509E+00   0.505563E+06   0.501417E+06  -0.196002E+00  -0.199913E+00   0.251462E+06   0.487342E+06   0.504866E+06   0.487342E+06  -0.117612E-01   0.239805E+06   0.239759E+06   0.659854E-01
   0.236678E+00   0.492364E+06   0.488538E+06  -0.182893E+00  -0.186537E+00   0.241602E+06   0.474424E+06   0.491721E+06   0.474424E+06  -0.114495E-01   0.233490E+06   0.233447E+06   0.601388E-01
   0.241847E+00   0.479823E+06   0.476287E+06  -0.170931E+00  -0.174331E+00   0.232306E+06   0.462153E+06   0.479229E+06   0.462153E+06  -0.111533E-01   0.227490E+06   0.227450E+06   0.550818E-01
   0.247017E+00   0.467194E+06   0.463876E+06  -0.159752E+00  -0.162925E+00   0.223192E+06   0.449801E+06   0.466637E+06   0.449801E+06  -0.108552E-01   0.221449E+06   0.221411E+06   0.511606E-01
   0.252186E+00   0.454037E+06   0.450852E+06  -0.149146E+00  -0.152103E+00   0.214046E+06   0.436942E+06   0.453502E+06   0.436942E+06  -0.105449E-01   0.215154E+06   0.215118E+06   0.484255E-01
   0.257355E+00   0.440305E+06   0.437173E+06  -0.139055E+00  -0.141808E+00   0.204851E+06   0.423532E+06   0.439779E+06   0.423532E+06  -0.102213E-01   0.208586E+06   0.208550E+06   0.466737E-01
   0.262524E+00   0.426284E+06   0.423149E+06  -0.129530E+00  -0.132090E+00   0.195744E+06   0.409851E+06   0.425758E+06   0.409851E+06  -0.989111E-02   0.201882E+06   0.201846E+06   0.455455E-01
