#    L    TT             EE             BB             TE          
    52   0.271455E+03   0.513692E-01   0.440525E-01  -0.218677E+01
    53   0.267312E+03   0.527597E-01   0.450096E-01  -0.223054E+01
    54   0.263127E+03   0.541413E-01   0.459456E-01  -0.227261E+01
    55   0.258906E+03   0.555123E-01   0.468598E-01  -0.231298E+01
    56   0.254651E+03   0.568711E-01   0.477512E-01  -0.235160E+01
    57   0.250367E+03   0.582166E-01   0.486190E-01  -0.238841E+01
    58   0.246057E+03   0.595481E-01   0.494622E-01  -0.242332E+01
    59   0.241722E+03   0.608648E-01   0.502798E-01  -0.245626E+01
    60   0.237367E+03   0.621660E-01   0.510709E-01  -0.248713E+01
    61   0.232993E+03   0.634509E-01   0.518346E-01  -0.251588E+01
    62   0.228606E+03   0.647188E-01   0.525703E-01  -0.254253E+01
    63   0.224208E+03   0.659692E-01   0.532777E-01  -0.256713E+01
    64   0.219803E+03   0.672012E-01   0.539563E-01  -0.258971E+01
    65   0.215396E+03   0.684143E-01   0.546057E-01  -0.261033E+01
    66   0.210990E+03   0.696076E-01   0.552253E-01  -0.262899E+01
    67   0.206588E+03   0.707787E-01   0.558149E-01  -0.264565E+01
    68   0.202194E+03   0.719251E-01   0.563738E-01  -0.266021E+01
    69   0.197809E+03   0.730444E-01   0.569015E-01  -0.267258E+01
    70   0.193439E+03   0.741338E-01   0.573976E-01  -0.268270E+01
    71   0.189085E+03   0.751918E-01   0.578617E-01  -0.269049E+01
    72   0.184750E+03   0.762198E-01   0.582937E-01  -0.269608E+01
    73   0.180437E+03   0.772199E-01   0.586937E-01  -0.269961E+01
    74   0.176147E+03   0.781944E-01   0.590617E-01  -0.270121E+01
    75   0.171882E+03   0.791456E-01   0.593978E-01  -0.270104E+01
    76   0.167646E+03   0.800746E-01   0.597021E-01  -0.269919E+01
    77   0.163441E+03   0.809786E-01   0.599746E-01  -0.269563E+01
    78   0.159268E+03   0.818537E-01   0.602156E-01  -0.269025E+01
    79   0.155132E+03   0.826959E-01   0.604251E-01  -0.268297E+01
    80   0.151034E+03   0.835013E-01   0.606032E-01  -0.267370E+01
    81   0.146977E+03   0.842668E-01   0.607501E-01  -0.266239E+01
    82   0.142963E+03   0.849929E-01   0.608658E-01  -0.264910E+01
    83   0.138993E+03   0.856807E-01   0.609502E-01  -0.263393E+01
    84   0.135069E+03   0.863316E-01   0.610034E-01  -0.261701E+01
    85   0.131193E+03   0.869468E-01   0.610254E-01  -0.259842E+01
    86   0.127366E+03   0.875272E-01   0.610162E-01  -0.257827E+01
    87   0.123591E+03   0.880721E-01   0.609761E-01  -0.255659E+01
    88   0.119868E+03   0.885806E-01   0.609057E-01  -0.253343E+01
    89   0.116201E+03   0.890517E-01   0.608055E-01  -0.250881E+01
    90   0.112591E+03   0.894843E-01   0.606758E-01  -0.248278E+01
    91   0.109039E+03   0.898777E-01   0.605171E-01  -0.245537E+01
    92   0.105546E+03   0.902320E-01   0.603302E-01  -0.242664E+01
    93   0.102113E+03   0.905474E-01   0.601157E-01  -0.239664E+01
    94   0.987408E+02   0.908242E-01   0.598744E-01  -0.236542E+01
    95   0.954288E+02   0.910627E-01   0.596068E-01  -0.233304E+01
    96   0.921778E+02   0.912631E-01   0.593138E-01  -0.229957E+01
    97   0.889883E+02   0.914256E-01   0.589961E-01  -0.226505E+01
    98   0.858609E+02   0.915507E-01   0.586542E-01  -0.222954E+01
    99   0.827959E+02   0.916384E-01   0.582890E-01  -0.219309E+01
   100   0.797938E+02   0.916892E-01   0.579010E-01  -0.215577E+01
   101   0.768550E+02   0.917032E-01   0.574912E-01  -0.211763E+01
   102   0.739800E+02   0.916807E-01   0.570600E-01  -0.207873E+01
   103   0.711693E+02   0.916220E-01   0.566082E-01  -0.203911E+01
   104   0.684234E+02   0.915274E-01   0.561366E-01  -0.199885E+01
   105   0.657426E+02   0.913971E-01   0.556458E-01  -0.195798E+01
   106   0.631274E+02   0.912314E-01   0.551365E-01  -0.191658E+01
   107   0.605784E+02   0.910306E-01   0.546094E-01  -0.187470E+01
   108   0.580959E+02   0.907949E-01   0.540653E-01  -0.183238E+01
   109   0.556804E+02   0.905246E-01   0.535047E-01  -0.178970E+01
   110   0.533323E+02   0.902199E-01   0.529285E-01  -0.174670E+01
   111   0.510520E+02   0.898813E-01   0.523373E-01  -0.170343E+01
   112   0.488388E+02   0.895092E-01   0.517320E-01  -0.165995E+01
   113   0.466919E+02   0.891042E-01   0.511133E-01  -0.161629E+01
   114   0.446107E+02   0.886671E-01   0.504822E-01  -0.157250E+01
   115   0.425943E+02   0.881984E-01   0.498393E-01  -0.152860E+01
   116   0.406420E+02   0.876987E-01   0.491857E-01  -0.148466E+01
   117   0.387529E+02   0.871687E-01   0.485220E-01  -0.144070E+01
   118   0.369264E+02   0.866090E-01   0.478491E-01  -0.139677E+01
   119   0.351616E+02   0.860203E-01   0.471679E-01  -0.135290E+01
   120   0.334577E+02   0.854030E-01   0.464792E-01  -0.130915E+01
   121   0.318141E+02   0.847580E-01   0.457837E-01  -0.126554E+01
   122   0.302299E+02   0.840857E-01   0.450824E-01  -0.122213E+01
   123   0.287044E+02   0.833868E-01   0.443761E-01  -0.117895E+01
   124   0.272367E+02   0.826620E-01   0.436656E-01  -0.113604E+01
   125   0.258262E+02   0.819118E-01   0.429516E-01  -0.109345E+01
   126   0.244720E+02   0.811369E-01   0.422352E-01  -0.105121E+01
   127   0.231734E+02   0.803379E-01   0.415170E-01  -0.100937E+01
   128   0.219296E+02   0.795155E-01   0.407979E-01  -0.967966E+00
   129   0.207398E+02   0.786702E-01   0.400787E-01  -0.927040E+00
   130   0.196033E+02   0.778027E-01   0.393603E-01  -0.886633E+00
   131   0.185192E+02   0.769136E-01   0.386435E-01  -0.846782E+00
   132   0.174864E+02   0.760041E-01   0.379287E-01  -0.807510E+00
   133   0.165037E+02   0.750753E-01   0.372166E-01  -0.768837E+00
   134   0.155698E+02   0.741282E-01   0.365076E-01  -0.730780E+00
   135   0.146837E+02   0.731640E-01   0.358022E-01  -0.693360E+00
   136   0.138440E+02   0.721838E-01   0.351010E-01  -0.656594E+00
   137   0.130496E+02   0.711888E-01   0.344044E-01  -0.620503E+00
   138   0.122992E+02   0.701800E-01   0.337130E-01  -0.585104E+00
   139   0.115918E+02   0.691587E-01   0.330273E-01  -0.550418E+00
   140   0.109260E+02   0.681259E-01   0.323478E-01  -0.516462E+00
   141   0.103006E+02   0.670827E-01   0.316750E-01  -0.483257E+00
   142   0.971455E+01   0.660303E-01   0.310094E-01  -0.450820E+00
   143   0.916654E+01   0.649698E-01   0.303515E-01  -0.419171E+00
   144   0.865539E+01   0.639023E-01   0.297018E-01  -0.388329E+00
   145   0.817990E+01   0.628289E-01   0.290609E-01  -0.358313E+00
   146   0.773886E+01   0.617508E-01   0.284293E-01  -0.329142E+00
   147   0.733107E+01   0.606691E-01   0.278074E-01  -0.300835E+00
   148   0.695533E+01   0.595849E-01   0.271958E-01  -0.273410E+00
   149   0.661045E+01   0.584994E-01   0.265950E-01  -0.246887E+00
   150   0.629520E+01   0.574136E-01   0.260055E-01  -0.221285E+00
   151   0.600844E+01   0.563287E-01   0.254277E-01  -0.196618E+00
   152   0.574914E+01   0.552453E-01   0.248618E-01  -0.172882E+00
   153   0.551632E+01   0.541643E-01   0.243080E-01  -0.150068E+00
   154   0.530899E+01   0.530863E-01   0.237662E-01  -0.128168E+00
   155   0.512619E+01   0.520121E-01   0.232366E-01  -0.107172E+00
   156   0.496691E+01   0.509423E-01   0.227193E-01  -0.870717E-01
   157   0.483019E+01   0.498777E-01   0.222143E-01  -0.678584E-01
   158   0.471504E+01   0.488190E-01   0.217218E-01  -0.495231E-01
   159   0.462047E+01   0.477669E-01   0.212419E-01  -0.320572E-01
   160   0.454552E+01   0.467222E-01   0.207746E-01  -0.154517E-01
   161   0.448918E+01   0.456855E-01   0.203200E-01   0.302064E-03
   162   0.445049E+01   0.446575E-01   0.198783E-01   0.152130E-01
   163   0.442846E+01   0.436391E-01   0.194495E-01   0.292898E-01
   164   0.442211E+01   0.426308E-01   0.190337E-01   0.425414E-01
   165   0.443045E+01   0.416334E-01   0.186311E-01   0.549765E-01
   166   0.445251E+01   0.406477E-01   0.182416E-01   0.666040E-01
   167   0.448730E+01   0.396742E-01   0.178655E-01   0.774326E-01
   168   0.453384E+01   0.387139E-01   0.175027E-01   0.874712E-01
   169   0.459115E+01   0.377673E-01   0.171534E-01   0.967286E-01
   170   0.465825E+01   0.368351E-01   0.168177E-01   0.105214E+00
   171   0.473415E+01   0.359182E-01   0.164957E-01   0.112935E+00
   172   0.481788E+01   0.350172E-01   0.161874E-01   0.119901E+00
   173   0.490844E+01   0.341328E-01   0.158930E-01   0.126122E+00
   174   0.500487E+01   0.332658E-01   0.156125E-01   0.131605E+00
   175   0.510617E+01   0.324168E-01   0.153461E-01   0.136360E+00
   176   0.521146E+01   0.315865E-01   0.150937E-01   0.140398E+00
   177   0.532020E+01   0.307752E-01   0.148551E-01   0.143743E+00
   178   0.543194E+01   0.299831E-01   0.146300E-01   0.146419E+00
   179   0.554625E+01   0.292105E-01   0.144180E-01   0.148453E+00
   180   0.566267E+01   0.284574E-01   0.142187E-01   0.149869E+00
   181   0.578076E+01   0.277242E-01   0.140318E-01   0.150695E+00
   182   0.590008E+01   0.270111E-01   0.138571E-01   0.150955E+00
   183   0.602018E+01   0.263182E-01   0.136940E-01   0.150676E+00
   184   0.614062E+01   0.256458E-01   0.135423E-01   0.149883E+00
   185   0.626095E+01   0.249941E-01   0.134017E-01   0.148601E+00
   186   0.638072E+01   0.243633E-01   0.132717E-01   0.146857E+00
   187   0.649950E+01   0.237537E-01   0.131521E-01   0.144675E+00
   188   0.661684E+01   0.231653E-01   0.130425E-01   0.142083E+00
   189   0.673228E+01   0.225986E-01   0.129425E-01   0.139105E+00
   190   0.684540E+01   0.220536E-01   0.128519E-01   0.135767E+00
   191   0.695574E+01   0.215306E-01   0.127702E-01   0.132095E+00
   192   0.706286E+01   0.210297E-01   0.126972E-01   0.128114E+00
   193   0.716631E+01   0.205513E-01   0.126324E-01   0.123851E+00
   194   0.726565E+01   0.200955E-01   0.125756E-01   0.119331E+00
   195   0.736043E+01   0.196626E-01   0.125263E-01   0.114579E+00
   196   0.745021E+01   0.192526E-01   0.124843E-01   0.109622E+00
   197   0.753455E+01   0.188660E-01   0.124493E-01   0.104484E+00
   198   0.761300E+01   0.185028E-01   0.124207E-01   0.991929E-01
   199   0.768511E+01   0.181633E-01   0.123984E-01   0.937727E-01
   200   0.775044E+01   0.178478E-01   0.123820E-01   0.882496E-01
   201   0.780864E+01   0.175562E-01   0.123711E-01   0.826462E-01
   202   0.785978E+01   0.172881E-01   0.123655E-01   0.769729E-01
   203   0.790400E+01   0.170430E-01   0.123650E-01   0.712367E-01
   204   0.794146E+01   0.168203E-01   0.123694E-01   0.654451E-01
   205   0.797232E+01   0.166194E-01   0.123785E-01   0.596050E-01
   206   0.799674E+01   0.164397E-01   0.123920E-01   0.537238E-01
   207   0.801487E+01   0.162806E-01   0.124097E-01   0.478087E-01
   208   0.802686E+01   0.161416E-01   0.124315E-01   0.418668E-01
   209   0.803287E+01   0.160221E-01   0.124570E-01   0.359055E-01
   210   0.803306E+01   0.159215E-01   0.124862E-01   0.299318E-01
   211   0.802758E+01   0.158392E-01   0.125187E-01   0.239530E-01
   212   0.801659E+01   0.157747E-01   0.125543E-01   0.179763E-01
   213   0.800025E+01   0.157273E-01   0.125929E-01   0.120090E-01
   214   0.797870E+01   0.156965E-01   0.126343E-01   0.605819E-02
   215   0.795211E+01   0.156817E-01   0.126781E-01   0.131120E-03
   216   0.792064E+01   0.156824E-01   0.127243E-01  -0.576500E-02
   217   0.788443E+01   0.156978E-01   0.127725E-01  -0.116230E-01
   218   0.784364E+01   0.157276E-01   0.128226E-01  -0.174355E-01
   219   0.779843E+01   0.157710E-01   0.128743E-01  -0.231956E-01
   220   0.774896E+01   0.158276E-01   0.129275E-01  -0.288958E-01
   221   0.769538E+01   0.158967E-01   0.129818E-01  -0.345290E-01
   222   0.763785E+01   0.159777E-01   0.130372E-01  -0.400880E-01
   223   0.757651E+01   0.160701E-01   0.130934E-01  -0.455656E-01
   224   0.751154E+01   0.161733E-01   0.131501E-01  -0.509545E-01
   225   0.744308E+01   0.162867E-01   0.132072E-01  -0.562477E-01
   226   0.737129E+01   0.164097E-01   0.132644E-01  -0.614377E-01
   227   0.729633E+01   0.165418E-01   0.133216E-01  -0.665175E-01
   228   0.721834E+01   0.166824E-01   0.133785E-01  -0.714799E-01
   229   0.713750E+01   0.168309E-01   0.134348E-01  -0.763176E-01
   230   0.705395E+01   0.169866E-01   0.134905E-01  -0.810233E-01
   231   0.696784E+01   0.171491E-01   0.135452E-01  -0.855900E-01
   232   0.687934E+01   0.173178E-01   0.135987E-01  -0.900104E-01
   233   0.678860E+01   0.174920E-01   0.136509E-01  -0.942772E-01
   234   0.669578E+01   0.176713E-01   0.137015E-01  -0.983834E-01
   235   0.660103E+01   0.178549E-01   0.137503E-01  -0.102322E+00
   236   0.650451E+01   0.180424E-01   0.137971E-01  -0.106085E+00
   237   0.640637E+01   0.182332E-01   0.138416E-01  -0.109665E+00
   238   0.630677E+01   0.184266E-01   0.138837E-01  -0.113056E+00
   239   0.620586E+01   0.186222E-01   0.139232E-01  -0.116251E+00
   240   0.610381E+01   0.188192E-01   0.139597E-01  -0.119241E+00
   241   0.600076E+01   0.190172E-01   0.139932E-01  -0.122020E+00
   242   0.589688E+01   0.192156E-01   0.140234E-01  -0.124581E+00
   243   0.579231E+01   0.194137E-01   0.140500E-01  -0.126916E+00
   244   0.568722E+01   0.196111E-01   0.140729E-01  -0.129018E+00
   245   0.558176E+01   0.198071E-01   0.140919E-01  -0.130881E+00
   246   0.547608E+01   0.200011E-01   0.141067E-01  -0.132496E+00
   247   0.537035E+01   0.201926E-01   0.141171E-01  -0.133856E+00
   248   0.526471E+01   0.203809E-01   0.141229E-01  -0.134955E+00
   249   0.515932E+01   0.205656E-01   0.141239E-01  -0.135785E+00
   250   0.505435E+01   0.207460E-01   0.141198E-01  -0.136339E+00
   251   0.494992E+01   0.209216E-01   0.141106E-01  -0.136613E+00
   252   0.484610E+01   0.210923E-01   0.140962E-01  -0.136611E+00
   253   0.474294E+01   0.212580E-01   0.140769E-01  -0.136343E+00
   254   0.464048E+01   0.214187E-01   0.140527E-01  -0.135816E+00
   255   0.453876E+01   0.215741E-01   0.140239E-01  -0.135040E+00
   256   0.443784E+01   0.217243E-01   0.139904E-01  -0.134023E+00
   257   0.433775E+01   0.218692E-01   0.139525E-01  -0.132772E+00
   258   0.423855E+01   0.220088E-01   0.139103E-01  -0.131297E+00
   259   0.414028E+01   0.221428E-01   0.138639E-01  -0.129606E+00
   260   0.404297E+01   0.222713E-01   0.138135E-01  -0.127706E+00
   261   0.394669E+01   0.223942E-01   0.137591E-01  -0.125607E+00
   262   0.385148E+01   0.225114E-01   0.137010E-01  -0.123317E+00
   263   0.375737E+01   0.226228E-01   0.136392E-01  -0.120845E+00
   264   0.366442E+01   0.227284E-01   0.135739E-01  -0.118198E+00
   265   0.357267E+01   0.228280E-01   0.135053E-01  -0.115384E+00
   266   0.348217E+01   0.229216E-01   0.134334E-01  -0.112414E+00
   267   0.339296E+01   0.230092E-01   0.133584E-01  -0.109294E+00
   268   0.330509E+01   0.230905E-01   0.132804E-01  -0.106033E+00
   269   0.321860E+01   0.231657E-01   0.131996E-01  -0.102640E+00
   270   0.313354E+01   0.232345E-01   0.131160E-01  -0.991222E-01
   271   0.304995E+01   0.232970E-01   0.130299E-01  -0.954890E-01
   272   0.296788E+01   0.233530E-01   0.129414E-01  -0.917485E-01
   273   0.288738E+01   0.234024E-01   0.128505E-01  -0.879091E-01
   274   0.280849E+01   0.234452E-01   0.127575E-01  -0.839790E-01
   275   0.273125E+01   0.234814E-01   0.126624E-01  -0.799667E-01
   276   0.265572E+01   0.235107E-01   0.125655E-01  -0.758806E-01
   277   0.258193E+01   0.235332E-01   0.124667E-01  -0.717291E-01
   278   0.250993E+01   0.235488E-01   0.123663E-01  -0.675204E-01
   279   0.243978E+01   0.235573E-01   0.122644E-01  -0.632631E-01
   280   0.237150E+01   0.235588E-01   0.121611E-01  -0.589654E-01
   281   0.230515E+01   0.235532E-01   0.120566E-01  -0.546358E-01
   282   0.224078E+01   0.235403E-01   0.119510E-01  -0.502826E-01
   283   0.217843E+01   0.235200E-01   0.118444E-01  -0.459143E-01
   284   0.211814E+01   0.234924E-01   0.117370E-01  -0.415391E-01
   285   0.205996E+01   0.234574E-01   0.116289E-01  -0.371655E-01
   286   0.200394E+01   0.234147E-01   0.115202E-01  -0.328019E-01
   287   0.195012E+01   0.233645E-01   0.114110E-01  -0.284565E-01
   288   0.189855E+01   0.233066E-01   0.113016E-01  -0.241379E-01
   289   0.184927E+01   0.232409E-01   0.111920E-01  -0.198544E-01
   290   0.180232E+01   0.231673E-01   0.110823E-01  -0.156143E-01
   291   0.175776E+01   0.230858E-01   0.109728E-01  -0.114261E-01
   292   0.171563E+01   0.229964E-01   0.108635E-01  -0.729807E-02
   293   0.167597E+01   0.228988E-01   0.107545E-01  -0.323866E-02
   294   0.163883E+01   0.227931E-01   0.106460E-01   0.743786E-03
   295   0.160426E+01   0.226791E-01   0.105382E-01   0.464088E-02
   296   0.157230E+01   0.225569E-01   0.104311E-01   0.844423E-02
   297   0.154299E+01   0.224262E-01   0.103250E-01   0.121455E-01
   298   0.151639E+01   0.222871E-01   0.102198E-01   0.157362E-01
   299   0.149253E+01   0.221394E-01   0.101159E-01   0.192081E-01
   300   0.147146E+01   0.219832E-01   0.100132E-01   0.225528E-01
   301   0.145321E+01   0.218183E-01   0.991193E-02   0.257635E-01
   302   0.143771E+01   0.216450E-01   0.981211E-02   0.288403E-01
   303   0.142487E+01   0.214638E-01   0.971375E-02   0.317849E-01
   304   0.141460E+01   0.212750E-01   0.961685E-02   0.345991E-01
   305   0.140680E+01   0.210789E-01   0.952143E-02   0.372845E-01
   306   0.140140E+01   0.208759E-01   0.942749E-02   0.398428E-01
   307   0.139830E+01   0.206663E-01   0.933505E-02   0.422759E-01
   308   0.139741E+01   0.204506E-01   0.924412E-02   0.445854E-01
   309   0.139864E+01   0.202290E-01   0.915470E-02   0.467730E-01
   310   0.140191E+01   0.200020E-01   0.906682E-02   0.488404E-01
   311   0.140712E+01   0.197698E-01   0.898048E-02   0.507895E-01
   312   0.141418E+01   0.195329E-01   0.889568E-02   0.526218E-01
   313   0.142300E+01   0.192916E-01   0.881246E-02   0.543391E-01
   314   0.143351E+01   0.190463E-01   0.873080E-02   0.559431E-01
   315   0.144560E+01   0.187973E-01   0.865073E-02   0.574356E-01
   316   0.145918E+01   0.185449E-01   0.857225E-02   0.588182E-01
   317   0.147417E+01   0.182896E-01   0.849538E-02   0.600927E-01
   318   0.149048E+01   0.180317E-01   0.842013E-02   0.612608E-01
   319   0.150801E+01   0.177716E-01   0.834650E-02   0.623243E-01
   320   0.152669E+01   0.175095E-01   0.827451E-02   0.632847E-01
   321   0.154641E+01   0.172459E-01   0.820417E-02   0.641439E-01
   322   0.156709E+01   0.169812E-01   0.813550E-02   0.649036E-01
   323   0.158865E+01   0.167156E-01   0.806849E-02   0.655655E-01
   324   0.161098E+01   0.164496E-01   0.800316E-02   0.661313E-01
   325   0.163401E+01   0.161835E-01   0.793953E-02   0.666028E-01
   326   0.165763E+01   0.159177E-01   0.787760E-02   0.669816E-01
   327   0.168177E+01   0.156524E-01   0.781738E-02   0.672694E-01
   328   0.170633E+01   0.153882E-01   0.775889E-02   0.674681E-01
   329   0.173123E+01   0.151253E-01   0.770213E-02   0.675792E-01
   330   0.175637E+01   0.148640E-01   0.764713E-02   0.676046E-01
   331   0.178166E+01   0.146048E-01   0.759387E-02   0.675459E-01
   332   0.180702E+01   0.143481E-01   0.754239E-02   0.674049E-01
   333   0.183236E+01   0.140941E-01   0.749269E-02   0.671833E-01
   334   0.185758E+01   0.138432E-01   0.744478E-02   0.668827E-01
   335   0.188260E+01   0.135958E-01   0.739867E-02   0.665050E-01
   336   0.190732E+01   0.133523E-01   0.735437E-02   0.660519E-01
   337   0.193166E+01   0.131129E-01   0.731189E-02   0.655249E-01
   338   0.195554E+01   0.128782E-01   0.727124E-02   0.649260E-01
   339   0.197885E+01   0.126483E-01   0.723245E-02   0.642568E-01
   340   0.200151E+01   0.124237E-01   0.719550E-02   0.635190E-01
   341   0.202343E+01   0.122048E-01   0.716042E-02   0.627143E-01
   342   0.204452E+01   0.119918E-01   0.712722E-02   0.618444E-01
   343   0.206469E+01   0.117852E-01   0.709591E-02   0.609112E-01
   344   0.208386E+01   0.115853E-01   0.706649E-02   0.599162E-01
   345   0.210192E+01   0.113925E-01   0.703899E-02   0.588613E-01
   346   0.211880E+01   0.112071E-01   0.701341E-02   0.577480E-01
   347   0.213440E+01   0.110294E-01   0.698975E-02   0.565783E-01
   348   0.214864E+01   0.108599E-01   0.696804E-02   0.553536E-01
   349   0.216142E+01   0.106990E-01   0.694828E-02   0.540759E-01
   350   0.217266E+01   0.105468E-01   0.693049E-02   0.527468E-01
   351   0.218228E+01   0.104038E-01   0.691465E-02   0.513682E-01
   352   0.219031E+01   0.102699E-01   0.690072E-02   0.499427E-01
   353   0.219678E+01   0.101447E-01   0.688862E-02   0.484732E-01
   354   0.220172E+01   0.100283E-01   0.687828E-02   0.469626E-01
   355   0.220518E+01   0.992024E-02   0.686963E-02   0.454135E-01
   356   0.220719E+01   0.982049E-02   0.686260E-02   0.438289E-01
   357   0.220779E+01   0.972882E-02   0.685711E-02   0.422116E-01
   358   0.220701E+01   0.964505E-02   0.685309E-02   0.405644E-01
   359   0.220490E+01   0.956898E-02   0.685048E-02   0.388902E-01
   360   0.220148E+01   0.950043E-02   0.684920E-02   0.371917E-01
   361   0.219681E+01   0.943921E-02   0.684918E-02   0.354718E-01
   362   0.219091E+01   0.938512E-02   0.685034E-02   0.337333E-01
   363   0.218382E+01   0.933798E-02   0.685263E-02   0.319791E-01
   364   0.217558E+01   0.929760E-02   0.685595E-02   0.302119E-01
   365   0.216622E+01   0.926380E-02   0.686025E-02   0.284347E-01
   366   0.215579E+01   0.923637E-02   0.686545E-02   0.266501E-01
   367   0.214432E+01   0.921514E-02   0.687148E-02   0.248612E-01
   368   0.213184E+01   0.919991E-02   0.687828E-02   0.230706E-01
   369   0.211840E+01   0.919050E-02   0.688575E-02   0.212812E-01
   370   0.210403E+01   0.918672E-02   0.689385E-02   0.194958E-01
   371   0.208877E+01   0.918837E-02   0.690248E-02   0.177173E-01
   372   0.207266E+01   0.919527E-02   0.691159E-02   0.159485E-01
   373   0.205573E+01   0.920723E-02   0.692110E-02   0.141922E-01
   374   0.203802E+01   0.922406E-02   0.693094E-02   0.124513E-01
   375   0.201956E+01   0.924557E-02   0.694104E-02   0.107285E-01
   376   0.200040E+01   0.927157E-02   0.695133E-02   0.902668E-02
   377   0.198058E+01   0.930187E-02   0.696173E-02   0.734871E-02
   378   0.196012E+01   0.933630E-02   0.697217E-02   0.569739E-02
   379   0.193906E+01   0.937464E-02   0.698259E-02   0.407554E-02
   380   0.191745E+01   0.941672E-02   0.699290E-02   0.248600E-02
   381   0.189533E+01   0.946235E-02   0.700305E-02   0.931582E-03
   382   0.187271E+01   0.951134E-02   0.701295E-02  -0.584878E-03
   383   0.184966E+01   0.956350E-02   0.702254E-02  -0.206056E-02
   384   0.182619E+01   0.961864E-02   0.703174E-02  -0.349262E-02
   385   0.180235E+01   0.967657E-02   0.704048E-02  -0.487826E-02
   386   0.177818E+01   0.973710E-02   0.704870E-02  -0.621463E-02
   387   0.175371E+01   0.980005E-02   0.705631E-02  -0.749891E-02
   388   0.172899E+01   0.986522E-02   0.706326E-02  -0.872827E-02
   389   0.170404E+01   0.993243E-02   0.706946E-02  -0.989989E-02
   390   0.167890E+01   0.100015E-01   0.707484E-02  -0.110109E-01
   391   0.165362E+01   0.100722E-01   0.707934E-02  -0.120586E-01
   392   0.162822E+01   0.101444E-01   0.708288E-02  -0.130400E-01
