#    L    TT             EE             BB             TE             PP             TP             EP          
    22   0.572734E+05   0.238034E-01   0.116740E-01   0.102521E+02   0.369555E-07  -0.160325E-01  -0.258180E-05
    23   0.548536E+05   0.250808E-01   0.126344E-01   0.108933E+02   0.372369E-07  -0.157807E-01  -0.235283E-05
    24   0.526091E+05   0.265375E-01   0.136163E-01   0.109163E+02   0.374794E-07  -0.155346E-01  -0.207736E-05
    25   0.505236E+05   0.282854E-01   0.146161E-01   0.104822E+02   0.376863E-07  -0.152942E-01  -0.177586E-05
    26   0.485811E+05   0.304112E-01   0.156312E-01   0.975544E+01   0.378610E-07  -0.150594E-01  -0.145389E-05
    27   0.467675E+05   0.329370E-01   0.166619E-01   0.887524E+01   0.380063E-07  -0.148298E-01  -0.114901E-05
    28   0.450685E+05   0.358403E-01   0.177089E-01   0.795926E+01   0.381242E-07  -0.146048E-01  -0.904780E-06
    29   0.434720E+05   0.390836E-01   0.187706E-01   0.709311E+01   0.382149E-07  -0.143835E-01  -0.757646E-06
    30   0.419676E+05   0.426302E-01   0.198447E-01   0.632403E+01   0.382790E-07  -0.141657E-01  -0.720914E-06
    31   0.405497E+05   0.464522E-01   0.209292E-01   0.565202E+01   0.383197E-07  -0.139522E-01  -0.723072E-06
    32   0.392148E+05   0.505529E-01   0.220222E-01   0.504956E+01   0.383405E-07  -0.137441E-01  -0.687051E-06
    33   0.379554E+05   0.548854E-01   0.231228E-01   0.451084E+01   0.383426E-07  -0.135406E-01  -0.596657E-06
    34   0.367642E+05   0.594651E-01   0.242296E-01   0.404059E+01   0.383269E-07  -0.133408E-01  -0.466313E-06
    35   0.356367E+05   0.642709E-01   0.253392E-01   0.364685E+01   0.382945E-07  -0.131443E-01  -0.372129E-06
    36   0.345671E+05   0.693076E-01   0.264491E-01   0.335235E+01   0.382467E-07  -0.129509E-01  -0.381415E-06
    37   0.335509E+05   0.746128E-01   0.275613E-01   0.313103E+01   0.381848E-07  -0.127609E-01  -0.465854E-06
    38   0.325837E+05   0.801914E-01   0.286781E-01   0.295918E+01   0.381098E-07  -0.125746E-01  -0.578713E-06
    39   0.316626E+05   0.860328E-01   0.297966E-01   0.282146E+01   0.380223E-07  -0.123921E-01  -0.694418E-06
    40   0.307849E+05   0.921253E-01   0.309128E-01   0.270365E+01   0.379230E-07  -0.122131E-01  -0.792732E-06
    41   0.299482E+05   0.984606E-01   0.320233E-01   0.259251E+01   0.378126E-07  -0.120375E-01  -0.858275E-06
    42   0.291499E+05   0.105043E+00   0.331268E-01   0.247884E+01   0.376919E-07  -0.118651E-01  -0.894840E-06
    43   0.283877E+05   0.111882E+00   0.342225E-01   0.235404E+01   0.375616E-07  -0.116959E-01  -0.910978E-06
    44   0.276592E+05   0.118981E+00   0.353096E-01   0.220791E+01   0.374224E-07  -0.115295E-01  -0.915207E-06
    45   0.269619E+05   0.126344E+00   0.363874E-01   0.202994E+01   0.372752E-07  -0.113659E-01  -0.916014E-06
    46   0.262937E+05   0.133972E+00   0.374549E-01   0.181182E+01   0.371206E-07  -0.112049E-01  -0.919720E-06
    47   0.256529E+05   0.141868E+00   0.385109E-01   0.155222E+01   0.369592E-07  -0.110466E-01  -0.924075E-06
    48   0.250385E+05   0.150028E+00   0.395539E-01   0.125150E+01   0.367915E-07  -0.108910E-01  -0.924695E-06
    49   0.244490E+05   0.158448E+00   0.405825E-01   0.910109E+00   0.366180E-07  -0.107383E-01  -0.917209E-06
    50   0.238832E+05   0.167136E+00   0.415951E-01   0.528646E+00   0.364393E-07  -0.105886E-01  -0.897255E-06
    51   0.233401E+05   0.176100E+00   0.425905E-01   0.110079E+00   0.362558E-07  -0.104419E-01  -0.862753E-06
    52   0.228183E+05   0.185348E+00   0.435676E-01  -0.333283E+00   0.360679E-07  -0.102980E-01  -0.820697E-06
    53   0.223165E+05   0.194885E+00   0.445256E-01  -0.787012E+00   0.358759E-07  -0.101567E-01  -0.780336E-06
    54   0.218336E+05   0.204714E+00   0.454636E-01  -0.123753E+01   0.356801E-07  -0.100178E-01  -0.750899E-06
    55   0.213684E+05   0.214844E+00   0.463808E-01  -0.167165E+01   0.354809E-07  -0.988106E-02  -0.741596E-06
    56   0.209199E+05   0.225273E+00   0.472763E-01  -0.208052E+01   0.352785E-07  -0.974624E-02  -0.758058E-06
    57   0.204875E+05   0.235988E+00   0.481490E-01  -0.247023E+01   0.350732E-07  -0.961337E-02  -0.791665E-06
    58   0.200704E+05   0.246980E+00   0.489980E-01  -0.284991E+01   0.348652E-07  -0.948249E-02  -0.830256E-06
    59   0.196679E+05   0.258239E+00   0.498223E-01  -0.322839E+01   0.346546E-07  -0.935367E-02  -0.861693E-06
    60   0.192793E+05   0.269747E+00   0.506209E-01  -0.361411E+01   0.344417E-07  -0.922695E-02  -0.873856E-06
    61   0.189041E+05   0.281489E+00   0.513930E-01  -0.401313E+01   0.342266E-07  -0.910237E-02  -0.859615E-06
    62   0.185416E+05   0.293465E+00   0.521379E-01  -0.442245E+01   0.340096E-07  -0.897992E-02  -0.831720E-06
    63   0.181913E+05   0.305676E+00   0.528554E-01  -0.483685E+01   0.337911E-07  -0.885959E-02  -0.807864E-06
    64   0.178527E+05   0.318122E+00   0.535449E-01  -0.525106E+01   0.335714E-07  -0.874134E-02  -0.805714E-06
    65   0.175254E+05   0.330808E+00   0.542061E-01  -0.565991E+01   0.333506E-07  -0.862518E-02  -0.842912E-06
    66   0.172088E+05   0.343729E+00   0.548386E-01  -0.606079E+01   0.331292E-07  -0.851104E-02  -0.929986E-06
    67   0.169025E+05   0.356875E+00   0.554418E-01  -0.646070E+01   0.329072E-07  -0.839881E-02  -0.104910E-05
    68   0.166062E+05   0.370232E+00   0.560152E-01  -0.686898E+01   0.326849E-07  -0.828835E-02  -0.117534E-05
    69   0.163193E+05   0.383787E+00   0.565582E-01  -0.729505E+01   0.324623E-07  -0.817952E-02  -0.128386E-05
    70   0.160414E+05   0.397530E+00   0.570703E-01  -0.774848E+01   0.322396E-07  -0.807217E-02  -0.134981E-05
    71   0.157722E+05   0.411453E+00   0.575511E-01  -0.823614E+01   0.320170E-07  -0.796622E-02  -0.135546E-05
    72   0.155114E+05   0.425552E+00   0.580005E-01  -0.875380E+01   0.317943E-07  -0.786183E-02  -0.131141E-05
    73   0.152588E+05   0.439821E+00   0.584186E-01  -0.929426E+01   0.315718E-07  -0.775918E-02  -0.123529E-05
    74   0.150140E+05   0.454252E+00   0.588054E-01  -0.984924E+01   0.313493E-07  -0.765850E-02  -0.114475E-05
    75   0.147766E+05   0.468831E+00   0.591610E-01  -0.104101E+02   0.311269E-07  -0.755997E-02  -0.105738E-05
    76   0.145464E+05   0.483547E+00   0.594854E-01  -0.109697E+02   0.309047E-07  -0.746363E-02  -0.987785E-06
    77   0.143229E+05   0.498385E+00   0.597787E-01  -0.115254E+02   0.306828E-07  -0.736882E-02  -0.938545E-06
    78   0.141060E+05   0.513330E+00   0.600411E-01  -0.120771E+02   0.304612E-07  -0.727472E-02  -0.909258E-06
    79   0.138956E+05   0.528369E+00   0.602724E-01  -0.126252E+02   0.302401E-07  -0.718048E-02  -0.899521E-06
    80   0.136913E+05   0.543486E+00   0.604728E-01  -0.131699E+02   0.300197E-07  -0.708528E-02  -0.908930E-06
    81   0.134932E+05   0.558669E+00   0.606424E-01  -0.137119E+02   0.297999E-07  -0.698894E-02  -0.936239E-06
    82   0.133010E+05   0.573906E+00   0.607812E-01  -0.142535E+02   0.295810E-07  -0.689384E-02  -0.976829E-06
    83   0.131146E+05   0.589186E+00   0.608891E-01  -0.147973E+02   0.293629E-07  -0.680298E-02  -0.102524E-05
    84   0.129336E+05   0.604496E+00   0.609661E-01  -0.153459E+02   0.291458E-07  -0.671940E-02  -0.107603E-05
    85   0.127580E+05   0.619825E+00   0.610123E-01  -0.159022E+02   0.289297E-07  -0.664611E-02  -0.112374E-05
    86   0.125875E+05   0.635164E+00   0.610277E-01  -0.164681E+02   0.287147E-07  -0.658370E-02  -0.116371E-05
    87   0.124220E+05   0.650497E+00   0.610126E-01  -0.170428E+02   0.285009E-07  -0.652317E-02  -0.119443E-05
    88   0.122613E+05   0.665811E+00   0.609674E-01  -0.176250E+02   0.282882E-07  -0.645308E-02  -0.121517E-05
    89   0.121051E+05   0.681092E+00   0.608926E-01  -0.182135E+02   0.280768E-07  -0.636202E-02  -0.122518E-05
    90   0.119533E+05   0.696322E+00   0.607884E-01  -0.188071E+02   0.278667E-07  -0.623859E-02  -0.122375E-05
    91   0.118059E+05   0.711486E+00   0.606554E-01  -0.194047E+02   0.276580E-07  -0.607396E-02  -0.121042E-05
    92   0.116626E+05   0.726571E+00   0.604942E-01  -0.200058E+02   0.274505E-07  -0.586961E-02  -0.118593E-05
    93   0.115234E+05   0.741561E+00   0.603054E-01  -0.206099E+02   0.272445E-07  -0.562959E-02  -0.115131E-05
    94   0.113882E+05   0.756445E+00   0.600897E-01  -0.212168E+02   0.270398E-07  -0.535794E-02  -0.110758E-05
    95   0.112569E+05   0.771209E+00   0.598478E-01  -0.218259E+02   0.268365E-07  -0.505871E-02  -0.105575E-05
    96   0.111295E+05   0.785837E+00   0.595804E-01  -0.224368E+02   0.266346E-07  -0.473593E-02  -0.996855E-06
    97   0.110058E+05   0.800317E+00   0.592880E-01  -0.230489E+02   0.264340E-07  -0.439364E-02  -0.931909E-06
    98   0.108858E+05   0.814633E+00   0.589714E-01  -0.236618E+02   0.262349E-07  -0.403587E-02  -0.861932E-06
    99   0.107694E+05   0.828772E+00   0.586313E-01  -0.242750E+02   0.260372E-07  -0.366665E-02  -0.787944E-06
   100   0.106564E+05   0.842723E+00   0.582683E-01  -0.248878E+02   0.258409E-07  -0.329002E-02  -0.710961E-06
   101   0.105468E+05   0.856471E+00   0.578831E-01  -0.254999E+02   0.256460E-07  -0.290998E-02  -0.632001E-06
   102   0.104404E+05   0.869996E+00   0.574764E-01  -0.261108E+02   0.254525E-07  -0.253058E-02  -0.552082E-06
   103   0.103373E+05   0.883297E+00   0.570487E-01  -0.267196E+02   0.252605E-07  -0.215582E-02  -0.472219E-06
   104   0.102373E+05   0.896345E+00   0.566009E-01  -0.273261E+02   0.250700E-07  -0.178973E-02  -0.393428E-06
   105   0.101403E+05   0.909134E+00   0.561336E-01  -0.279295E+02   0.248809E-07  -0.143633E-02  -0.316723E-06
   106   0.100462E+05   0.921650E+00   0.556473E-01  -0.285293E+02   0.246932E-07  -0.109962E-02  -0.243120E-06
   107   0.995486E+04   0.933885E+00   0.551429E-01  -0.291248E+02   0.245071E-07  -0.783622E-03  -0.173633E-06
   108   0.986627E+04   0.945819E+00   0.546210E-01  -0.297156E+02   0.243225E-07  -0.492347E-03  -0.109275E-06
   109   0.978030E+04   0.957444E+00   0.540822E-01  -0.303008E+02   0.241393E-07  -0.229804E-03  -0.510599E-07
   110   0.969686E+04   0.968739E+00   0.535272E-01  -0.308801E+02   0.239577E-07   0.000000E+00   0.000000E+00
   111   0.961585E+04   0.979698E+00   0.529567E-01  -0.314528E+02   0.237776E-07   0.194115E-03   0.431475E-07
   112   0.953722E+04   0.990313E+00   0.523715E-01  -0.320184E+02   0.235990E-07   0.353821E-03   0.786465E-07
   113   0.946093E+04   0.100057E+01   0.517724E-01  -0.325765E+02   0.234219E-07   0.481452E-03   0.107016E-06
   114   0.938694E+04   0.101044E+01   0.511602E-01  -0.331265E+02   0.232464E-07   0.579343E-03   0.128775E-06
   115   0.931518E+04   0.101994E+01   0.505358E-01  -0.336680E+02   0.230723E-07   0.649825E-03   0.144442E-06
   116   0.924562E+04   0.102905E+01   0.498998E-01  -0.342006E+02   0.228998E-07   0.695230E-03   0.154534E-06
   117   0.917822E+04   0.103775E+01   0.492532E-01  -0.347237E+02   0.227287E-07   0.717885E-03   0.159570E-06
   118   0.911292E+04   0.104605E+01   0.485967E-01  -0.352368E+02   0.225591E-07   0.720121E-03   0.160067E-06
   119   0.904967E+04   0.105392E+01   0.479312E-01  -0.357395E+02   0.223910E-07   0.704262E-03   0.156542E-06
   120   0.898843E+04   0.106137E+01   0.472575E-01  -0.362314E+02   0.222244E-07   0.672635E-03   0.149512E-06
   121   0.892915E+04   0.106838E+01   0.465763E-01  -0.367118E+02   0.220593E-07   0.627565E-03   0.139494E-06
   122   0.887177E+04   0.107494E+01   0.458885E-01  -0.371805E+02   0.218956E-07   0.571374E-03   0.127004E-06
   123   0.881626E+04   0.108104E+01   0.451949E-01  -0.376369E+02   0.217335E-07   0.506385E-03   0.112558E-06
   124   0.876257E+04   0.108669E+01   0.444962E-01  -0.380806E+02   0.215728E-07   0.434920E-03   0.966730E-07
   125   0.871064E+04   0.109187E+01   0.437934E-01  -0.385110E+02   0.214135E-07   0.359299E-03   0.798641E-07
   126   0.866042E+04   0.109657E+01   0.430872E-01  -0.389279E+02   0.212557E-07   0.281841E-03   0.626469E-07
   127   0.861188E+04   0.110080E+01   0.423784E-01  -0.393306E+02   0.210994E-07   0.204865E-03   0.455368E-07
   128   0.856495E+04   0.110454E+01   0.416679E-01  -0.397188E+02   0.209445E-07   0.130688E-03   0.290490E-07
   129   0.851959E+04   0.110779E+01   0.409564E-01  -0.400921E+02   0.207910E-07   0.616278E-04   0.136985E-07
   130   0.847576E+04   0.111054E+01   0.402447E-01  -0.404500E+02   0.206390E-07   0.000000E+00   0.000000E+00
   131   0.843339E+04   0.111279E+01   0.395337E-01  -0.407920E+02   0.204885E-07  -0.523668E-04  -0.116400E-07
   132   0.839247E+04   0.111455E+01   0.388238E-01  -0.411177E+02   0.203393E-07  -0.955918E-04  -0.212479E-07
   133   0.835295E+04   0.111580E+01   0.381157E-01  -0.414267E+02   0.201916E-07  -0.130281E-03  -0.289586E-07
   134   0.831479E+04   0.111657E+01   0.374098E-01  -0.417184E+02   0.200453E-07  -0.157040E-03  -0.349065E-07
   135   0.827797E+04   0.111682E+01   0.367066E-01  -0.419925E+02   0.199004E-07  -0.176475E-03  -0.392264E-07
   136   0.824244E+04   0.111658E+01   0.360067E-01  -0.422485E+02   0.197569E-07  -0.189190E-03  -0.420527E-07
   137   0.820817E+04   0.111584E+01   0.353106E-01  -0.424858E+02   0.196147E-07  -0.195790E-03  -0.435198E-07
   138   0.817512E+04   0.111461E+01   0.346188E-01  -0.427043E+02   0.194739E-07  -0.196881E-03  -0.437622E-07
   139   0.814325E+04   0.111289E+01   0.339319E-01  -0.429034E+02   0.193345E-07  -0.193066E-03  -0.429142E-07
   140   0.811255E+04   0.111067E+01   0.332504E-01  -0.430827E+02   0.191963E-07  -0.184950E-03  -0.411102E-07
   141   0.808296E+04   0.110799E+01   0.325747E-01  -0.432419E+02   0.190595E-07  -0.173136E-03  -0.384843E-07
   142   0.805444E+04   0.110482E+01   0.319055E-01  -0.433806E+02   0.189241E-07  -0.158229E-03  -0.351708E-07
   143   0.802697E+04   0.110118E+01   0.312431E-01  -0.434983E+02   0.187899E-07  -0.140832E-03  -0.313039E-07
   144   0.800051E+04   0.109708E+01   0.305883E-01  -0.435949E+02   0.186570E-07  -0.121549E-03  -0.270176E-07
   145   0.797502E+04   0.109252E+01   0.299415E-01  -0.436697E+02   0.185254E-07  -0.100982E-03  -0.224461E-07
   146   0.795044E+04   0.108751E+01   0.293031E-01  -0.437225E+02   0.183951E-07  -0.797352E-04  -0.177234E-07
   147   0.792675E+04   0.108206E+01   0.286738E-01  -0.437528E+02   0.182660E-07  -0.584109E-04  -0.129834E-07
   148   0.790389E+04   0.107618E+01   0.280540E-01  -0.437604E+02   0.181382E-07  -0.376120E-04  -0.836030E-08
   149   0.788184E+04   0.106988E+01   0.274444E-01  -0.437448E+02   0.180116E-07  -0.179409E-04  -0.398785E-08
   150   0.786054E+04   0.106317E+01   0.268453E-01  -0.437056E+02   0.178862E-07   0.000000E+00   0.000000E+00
   151   0.783994E+04   0.105607E+01   0.262573E-01  -0.436426E+02   0.177620E-07   0.157284E-04   0.349608E-08
   152   0.782005E+04   0.104857E+01   0.256805E-01  -0.435554E+02   0.176391E-07   0.292425E-04   0.649995E-08
   153   0.780082E+04   0.104070E+01   0.251151E-01  -0.434439E+02   0.175173E-07   0.406603E-04   0.903787E-08
   154   0.778225E+04   0.103248E+01   0.245612E-01  -0.433079E+02   0.173967E-07   0.500998E-04   0.111361E-07
   155   0.776430E+04   0.102390E+01   0.240189E-01  -0.431471E+02   0.172773E-07   0.576790E-04   0.128208E-07
   156   0.774697E+04   0.101501E+01   0.234883E-01  -0.429614E+02   0.171591E-07   0.635159E-04   0.141182E-07
   157   0.773022E+04   0.100579E+01   0.229696E-01  -0.427505E+02   0.170420E-07   0.677284E-04   0.150545E-07
   158   0.771405E+04   0.996280E+00   0.224628E-01  -0.425143E+02   0.169260E-07   0.704344E-04   0.156560E-07
   159   0.769842E+04   0.986486E+00   0.219680E-01  -0.422525E+02   0.168111E-07   0.717516E-04   0.159488E-07
   160   0.768330E+04   0.976430E+00   0.214855E-01  -0.419651E+02   0.166974E-07   0.717980E-04   0.159591E-07
   161   0.766867E+04   0.966132E+00   0.210153E-01  -0.416518E+02   0.165848E-07   0.706912E-04   0.157131E-07
   162   0.765450E+04   0.955608E+00   0.205575E-01  -0.413126E+02   0.164733E-07   0.685491E-04   0.152369E-07
   163   0.764076E+04   0.944892E+00   0.201122E-01  -0.409471E+02   0.163628E-07   0.654892E-04   0.145568E-07
   164   0.762742E+04   0.933986E+00   0.196796E-01  -0.405554E+02   0.162534E-07   0.616294E-04   0.136988E-07
   165   0.761446E+04   0.922916E+00   0.192598E-01  -0.401372E+02   0.161451E-07   0.570873E-04   0.126892E-07
   166   0.760184E+04   0.911706E+00   0.188529E-01  -0.396925E+02   0.160378E-07   0.519804E-04   0.115541E-07
   167   0.758956E+04   0.900384E+00   0.184590E-01  -0.392212E+02   0.159316E-07   0.464264E-04   0.103195E-07
   168   0.757757E+04   0.888972E+00   0.180782E-01  -0.387234E+02   0.158264E-07   0.405428E-04   0.901175E-08
   169   0.756587E+04   0.877498E+00   0.177107E-01  -0.381990E+02   0.157222E-07   0.344472E-04   0.765684E-08
   170   0.755443E+04   0.865978E+00   0.173566E-01  -0.376480E+02   0.156190E-07   0.282571E-04   0.628091E-08
   171   0.754321E+04   0.854445E+00   0.170160E-01  -0.370702E+02   0.155169E-07   0.220899E-04   0.491009E-08
   172   0.753220E+04   0.842925E+00   0.166889E-01  -0.364659E+02   0.154157E-07   0.160632E-04   0.357049E-08
   173   0.752138E+04   0.831443E+00   0.163756E-01  -0.358348E+02   0.153154E-07   0.102944E-04   0.228821E-08
   174   0.751071E+04   0.820025E+00   0.160762E-01  -0.351772E+02   0.152162E-07   0.490083E-05   0.108934E-08
   175   0.750019E+04   0.808709E+00   0.157907E-01  -0.344931E+02   0.151179E-07   0.000000E+00   0.000000E+00
   176   0.748977E+04   0.797515E+00   0.155192E-01  -0.337825E+02   0.150205E-07  -0.431514E-05  -0.959159E-09
   177   0.747945E+04   0.786482E+00   0.152615E-01  -0.330455E+02   0.149241E-07  -0.804914E-05  -0.178914E-08
   178   0.746920E+04   0.775634E+00   0.150172E-01  -0.322822E+02   0.148286E-07  -0.112309E-04  -0.249639E-08
   179   0.745901E+04   0.764998E+00   0.147860E-01  -0.314925E+02   0.147340E-07  -0.138895E-04  -0.308732E-08
   180   0.744887E+04   0.754612E+00   0.145677E-01  -0.306767E+02   0.146403E-07  -0.160536E-04  -0.356836E-08
   181   0.743875E+04   0.744509E+00   0.143619E-01  -0.298349E+02   0.145475E-07  -0.177523E-04  -0.394595E-08
   182   0.742865E+04   0.734722E+00   0.141682E-01  -0.289673E+02   0.144556E-07  -0.190145E-04  -0.422650E-08
   183   0.741855E+04   0.725275E+00   0.139865E-01  -0.280740E+02   0.143646E-07  -0.198690E-04  -0.441644E-08
   184   0.740843E+04   0.716209E+00   0.138162E-01  -0.271552E+02   0.142744E-07  -0.203448E-04  -0.452220E-08
   185   0.739828E+04   0.707562E+00   0.136572E-01  -0.262109E+02   0.141851E-07  -0.204707E-04  -0.455018E-08
   186   0.738807E+04   0.699361E+00   0.135091E-01  -0.252416E+02   0.140967E-07  -0.202756E-04  -0.450682E-08
   187   0.737780E+04   0.691637E+00   0.133717E-01  -0.242472E+02   0.140090E-07  -0.197885E-04  -0.439853E-08
   188   0.736745E+04   0.684435E+00   0.132445E-01  -0.232282E+02   0.139222E-07  -0.190380E-04  -0.423172E-08
   189   0.735701E+04   0.677788E+00   0.131272E-01  -0.221847E+02   0.138363E-07  -0.180532E-04  -0.401282E-08
   190   0.734645E+04   0.671732E+00   0.130196E-01  -0.211170E+02   0.137511E-07  -0.168628E-04  -0.374823E-08
   191   0.733577E+04   0.666302E+00   0.129214E-01  -0.200255E+02   0.136667E-07  -0.154958E-04  -0.344437E-08
   192   0.732495E+04   0.661536E+00   0.128321E-01  -0.189102E+02   0.135831E-07  -0.139809E-04  -0.310765E-08
   193   0.731396E+04   0.657470E+00   0.127516E-01  -0.177715E+02   0.135003E-07  -0.123471E-04  -0.274448E-08
   194   0.730280E+04   0.654143E+00   0.126794E-01  -0.166099E+02   0.134182E-07  -0.106231E-04  -0.236127E-08
   195   0.729146E+04   0.651592E+00   0.126153E-01  -0.154255E+02   0.133369E-07  -0.883773E-05  -0.196443E-08
   196   0.727993E+04   0.649856E+00   0.125589E-01  -0.142190E+02   0.132564E-07  -0.701990E-05  -0.156037E-08
   197   0.726819E+04   0.648974E+00   0.125100E-01  -0.129905E+02   0.131766E-07  -0.519840E-05  -0.115549E-08
   198   0.725624E+04   0.648986E+00   0.124682E-01  -0.117405E+02   0.130975E-07  -0.340204E-05  -0.756197E-09
   199   0.724405E+04   0.649929E+00   0.124332E-01  -0.104693E+02   0.130191E-07  -0.165964E-05  -0.368900E-09
   200   0.723163E+04   0.651842E+00   0.124047E-01  -0.917747E+01   0.129415E-07   0.000000E+00   0.000000E+00
   201   0.721894E+04   0.654764E+00   0.123823E-01  -0.786527E+01   0.128646E-07   0.155334E-05   0.345273E-09
   202   0.720599E+04   0.658729E+00   0.123659E-01  -0.653329E+01   0.127883E-07   0.299795E-05   0.666377E-09
   203   0.719275E+04   0.663771E+00   0.123552E-01  -0.518181E+01   0.127127E-07   0.433667E-05   0.963944E-09
   204   0.717922E+04   0.669923E+00   0.123500E-01  -0.381137E+01   0.126379E-07   0.557234E-05   0.123861E-08
   205   0.716536E+04   0.677219E+00   0.123501E-01  -0.242244E+01   0.125636E-07   0.670779E-05   0.149099E-08
   206   0.715119E+04   0.685692E+00   0.123552E-01  -0.101544E+01   0.124901E-07   0.774586E-05   0.172173E-08
   207   0.713668E+04   0.695377E+00   0.123651E-01   0.409241E+00   0.124172E-07   0.868940E-05   0.193146E-08
   208   0.712182E+04   0.706307E+00   0.123796E-01   0.185096E+01   0.123450E-07   0.954123E-05   0.212080E-08
   209   0.710665E+04   0.718514E+00   0.123984E-01   0.330915E+01   0.122734E-07   0.103042E-04   0.229039E-08
   210   0.709114E+04   0.732033E+00   0.124214E-01   0.478322E+01   0.122025E-07   0.109811E-04   0.244086E-08
   211   0.707529E+04   0.746899E+00   0.124483E-01   0.627260E+01   0.121322E-07   0.115749E-04   0.257283E-08
   212   0.705913E+04   0.763142E+00   0.124789E-01   0.777669E+01   0.120626E-07   0.120882E-04   0.268694E-08
   213   0.704263E+04   0.780799E+00   0.125129E-01   0.929491E+01   0.119935E-07   0.125241E-04   0.278382E-08
   214   0.702582E+04   0.799903E+00   0.125501E-01   0.108267E+02   0.119251E-07   0.128852E-04   0.286410E-08
   215   0.700869E+04   0.820480E+00   0.125904E-01   0.123713E+02   0.118573E-07   0.131745E-04   0.292840E-08
   216   0.699122E+04   0.842573E+00   0.126335E-01   0.139283E+02   0.117901E-07   0.133947E-04   0.297735E-08
   217   0.697340E+04   0.866208E+00   0.126791E-01   0.154969E+02   0.117235E-07   0.135488E-04   0.301159E-08
   218   0.695523E+04   0.891413E+00   0.127270E-01   0.170767E+02   0.116575E-07   0.136395E-04   0.303175E-08
   219   0.693671E+04   0.918228E+00   0.127770E-01   0.186668E+02   0.115921E-07   0.136696E-04   0.303844E-08
   220   0.691782E+04   0.946680E+00   0.128289E-01   0.202668E+02   0.115272E-07   0.136420E-04   0.303231E-08
   221   0.689857E+04   0.976796E+00   0.128825E-01   0.218759E+02   0.114630E-07   0.135596E-04   0.301399E-08
   222   0.687893E+04   0.100862E+01   0.129374E-01   0.234935E+02   0.113992E-07   0.134250E-04   0.298409E-08
   223   0.685892E+04   0.104216E+01   0.129936E-01   0.251189E+02   0.113361E-07   0.132413E-04   0.294325E-08
   224   0.683854E+04   0.107747E+01   0.130508E-01   0.267515E+02   0.112735E-07   0.130112E-04   0.289210E-08
   225   0.681778E+04   0.111455E+01   0.131087E-01   0.283905E+02   0.112115E-07   0.127375E-04   0.283126E-08
   226   0.679663E+04   0.115345E+01   0.131671E-01   0.300352E+02   0.111500E-07   0.124231E-04   0.276137E-08
   227   0.677510E+04   0.119420E+01   0.132258E-01   0.316850E+02   0.110890E-07   0.120707E-04   0.268305E-08
   228   0.675319E+04   0.123681E+01   0.132846E-01   0.333391E+02   0.110286E-07   0.116833E-04   0.259693E-08
   229   0.673089E+04   0.128132E+01   0.133432E-01   0.349968E+02   0.109687E-07   0.112636E-04   0.250364E-08
