#    L    TT             EE             TE             PP             TP          
    60   0.156138E+04   0.214046E+00  -0.217006E+01   0.510032E+07   0.114651E+05
    61   0.158296E+04   0.224773E+00  -0.250129E+01   0.506867E+07   0.112439E+05
    62   0.160476E+04   0.235759E+00  -0.284593E+01   0.503671E+07   0.110256E+05
    63   0.162680E+04   0.247002E+00  -0.320375E+01   0.500450E+07   0.108122E+05
    64   0.164907E+04   0.258501E+00  -0.357452E+01   0.497207E+07   0.106059E+05
    65   0.167162E+04   0.270259E+00  -0.395806E+01   0.493947E+07   0.104086E+05
    66   0.169447E+04   0.282270E+00  -0.435431E+01   0.490675E+07   0.102219E+05
    67   0.171762E+04   0.294524E+00  -0.476280E+01   0.487393E+07   0.100446E+05
    68   0.174101E+04   0.307010E+00  -0.518295E+01   0.484104E+07   0.987540E+04
    69   0.176461E+04   0.319718E+00  -0.561421E+01   0.480809E+07   0.971253E+04
    70   0.178838E+04   0.332638E+00  -0.605623E+01   0.477511E+07   0.955449E+04
    71   0.181229E+04   0.345765E+00  -0.650897E+01   0.474212E+07   0.939992E+04
    72   0.183647E+04   0.359092E+00  -0.697338E+01   0.470913E+07   0.924850E+04
    73   0.186102E+04   0.372612E+00  -0.745050E+01   0.467613E+07   0.910009E+04
    74   0.188593E+04   0.386311E+00  -0.794025E+01   0.464314E+07   0.895460E+04
    75   0.191121E+04   0.400176E+00  -0.844226E+01   0.461015E+07   0.881192E+04
    76   0.193682E+04   0.414191E+00  -0.895600E+01   0.457718E+07   0.867191E+04
    77   0.196262E+04   0.428347E+00  -0.947989E+01   0.454424E+07   0.853427E+04
    78   0.198862E+04   0.442631E+00  -0.100133E+02   0.451135E+07   0.839868E+04
    79   0.201487E+04   0.457034E+00  -0.105559E+02   0.447853E+07   0.826481E+04
    80   0.204139E+04   0.471545E+00  -0.111076E+02   0.444579E+07   0.813233E+04
    81   0.206823E+04   0.486153E+00  -0.116679E+02   0.441316E+07   0.800150E+04
    82   0.209537E+04   0.500847E+00  -0.122364E+02   0.438064E+07   0.787488E+04
    83   0.212280E+04   0.515612E+00  -0.128128E+02   0.434825E+07   0.775558E+04
    84   0.215050E+04   0.530436E+00  -0.133965E+02   0.431599E+07   0.764675E+04
    85   0.217846E+04   0.545304E+00  -0.139873E+02   0.428389E+07   0.755152E+04
    86   0.220667E+04   0.560205E+00  -0.145846E+02   0.425195E+07   0.747031E+04
    87   0.223510E+04   0.575124E+00  -0.151879E+02   0.422018E+07   0.739279E+04
    88   0.226373E+04   0.590048E+00  -0.157967E+02   0.418859E+07   0.730590E+04
    89   0.229258E+04   0.604963E+00  -0.164107E+02   0.415717E+07   0.719658E+04
    90   0.232164E+04   0.619852E+00  -0.170295E+02   0.412593E+07   0.705180E+04
    91   0.235093E+04   0.634700E+00  -0.176526E+02   0.409489E+07   0.686142E+04
    92   0.238045E+04   0.649493E+00  -0.182799E+02   0.406403E+07   0.662702E+04
    93   0.241021E+04   0.664215E+00  -0.189107E+02   0.403336E+07   0.635308E+04
    94   0.244021E+04   0.678854E+00  -0.195448E+02   0.400289E+07   0.604409E+04
    95   0.247046E+04   0.693395E+00  -0.201817E+02   0.397262E+07   0.570456E+04
    96   0.250095E+04   0.707823E+00  -0.208208E+02   0.394255E+07   0.533896E+04
    97   0.253167E+04   0.722125E+00  -0.214616E+02   0.391268E+07   0.495180E+04
    98   0.256264E+04   0.736284E+00  -0.221038E+02   0.388301E+07   0.454757E+04
    99   0.259384E+04   0.750286E+00  -0.227467E+02   0.385355E+07   0.413075E+04
   100   0.262526E+04   0.764120E+00  -0.233897E+02   0.382431E+07   0.370584E+04
   101   0.265692E+04   0.777771E+00  -0.240324E+02   0.379527E+07   0.327734E+04
   102   0.268880E+04   0.791217E+00  -0.246743E+02   0.376644E+07   0.284972E+04
   103   0.272089E+04   0.804458E+00  -0.253147E+02   0.373783E+07   0.242749E+04
   104   0.275319E+04   0.817464E+00  -0.259531E+02   0.370944E+07   0.201514E+04
   105   0.278569E+04   0.830229E+00  -0.265888E+02   0.368127E+07   0.161716E+04
   106   0.281838E+04   0.842736E+00  -0.272213E+02   0.365333E+07   0.123804E+04
   107   0.285125E+04   0.854980E+00  -0.278499E+02   0.362560E+07   0.882267E+03
   108   0.288430E+04   0.866938E+00  -0.284742E+02   0.359811E+07   0.554344E+03
   109   0.291751E+04   0.878602E+00  -0.290932E+02   0.357085E+07   0.258757E+03
   110   0.295088E+04   0.889950E+00  -0.297067E+02   0.354382E+07   0.000000E+00
   111   0.298441E+04   0.900976E+00  -0.303140E+02   0.351702E+07  -0.218621E+03
   112   0.301808E+04   0.911673E+00  -0.309143E+02   0.349045E+07  -0.398536E+03
   113   0.305189E+04   0.922020E+00  -0.315073E+02   0.346412E+07  -0.542361E+03
   114   0.308583E+04   0.932003E+00  -0.320923E+02   0.343802E+07  -0.652711E+03
   115   0.311989E+04   0.941624E+00  -0.326688E+02   0.341215E+07  -0.732202E+03
   116   0.315407E+04   0.950869E+00  -0.332362E+02   0.338651E+07  -0.783449E+03
   117   0.318836E+04   0.959717E+00  -0.337940E+02   0.336110E+07  -0.809068E+03
   118   0.322275E+04   0.968169E+00  -0.343415E+02   0.333592E+07  -0.811675E+03
   119   0.325724E+04   0.976212E+00  -0.348782E+02   0.331096E+07  -0.793884E+03
   120   0.329181E+04   0.983840E+00  -0.354037E+02   0.328622E+07  -0.758311E+03
   121   0.332646E+04   0.991039E+00  -0.359172E+02   0.326171E+07  -0.707573E+03
   122   0.336116E+04   0.997802E+00  -0.364182E+02   0.323742E+07  -0.644283E+03
   123   0.339593E+04   0.100412E+01  -0.369063E+02   0.321335E+07  -0.571059E+03
   124   0.343075E+04   0.100999E+01  -0.373808E+02   0.318951E+07  -0.490514E+03
   125   0.346560E+04   0.101541E+01  -0.378412E+02   0.316588E+07  -0.405265E+03
   126   0.350049E+04   0.102035E+01  -0.382870E+02   0.314247E+07  -0.317928E+03
   127   0.353539E+04   0.102483E+01  -0.387176E+02   0.311928E+07  -0.231117E+03
   128   0.357031E+04   0.102883E+01  -0.391326E+02   0.309630E+07  -0.147449E+03
   129   0.360523E+04   0.103236E+01  -0.395313E+02   0.307354E+07  -0.695377E+02
   130   0.364014E+04   0.103539E+01  -0.399133E+02   0.305099E+07   0.000000E+00
   131   0.367503E+04   0.103793E+01  -0.402780E+02   0.302866E+07   0.590984E+02
   132   0.370989E+04   0.103998E+01  -0.406250E+02   0.300653E+07   0.107889E+03
   133   0.374472E+04   0.104154E+01  -0.409537E+02   0.298462E+07   0.147054E+03
   134   0.377951E+04   0.104261E+01  -0.412637E+02   0.296291E+07   0.177273E+03
   135   0.381423E+04   0.104319E+01  -0.415547E+02   0.294141E+07   0.199228E+03
   136   0.384890E+04   0.104328E+01  -0.418260E+02   0.292012E+07   0.213599E+03
   137   0.388350E+04   0.104288E+01  -0.420772E+02   0.289903E+07   0.221069E+03
   138   0.391801E+04   0.104199E+01  -0.423078E+02   0.287814E+07   0.222318E+03
   139   0.395243E+04   0.104062E+01  -0.425176E+02   0.285745E+07   0.218027E+03
   140   0.398675E+04   0.103877E+01  -0.427061E+02   0.283695E+07   0.208877E+03
   141   0.402096E+04   0.103646E+01  -0.428729E+02   0.281666E+07   0.195550E+03
   142   0.405505E+04   0.103368E+01  -0.430174E+02   0.279656E+07   0.178727E+03
   143   0.408902E+04   0.103043E+01  -0.431396E+02   0.277665E+07   0.159088E+03
   144   0.412284E+04   0.102673E+01  -0.432388E+02   0.275694E+07   0.137315E+03
   145   0.415651E+04   0.102257E+01  -0.433146E+02   0.273742E+07   0.114088E+03
   146   0.419000E+04   0.101798E+01  -0.433669E+02   0.271808E+07   0.900903E+02
   147   0.422331E+04   0.101296E+01  -0.433949E+02   0.269894E+07   0.660012E+02
   148   0.425642E+04   0.100751E+01  -0.433985E+02   0.267998E+07   0.425024E+02
   149   0.428931E+04   0.100166E+01  -0.433773E+02   0.266120E+07   0.202750E+02
   150   0.432197E+04   0.995399E+00  -0.433307E+02   0.264261E+07   0.000000E+00
   151   0.435437E+04   0.988752E+00  -0.432585E+02   0.262420E+07  -0.177771E+02
   152   0.438653E+04   0.981726E+00  -0.431605E+02   0.260596E+07  -0.330535E+02
   153   0.441842E+04   0.974339E+00  -0.430364E+02   0.258791E+07  -0.459622E+02
   154   0.445004E+04   0.966612E+00  -0.428862E+02   0.257003E+07  -0.566362E+02
   155   0.448140E+04   0.958547E+00  -0.427095E+02   0.255233E+07  -0.652083E+02
   156   0.451249E+04   0.950171E+00  -0.425062E+02   0.253480E+07  -0.718116E+02
   157   0.454329E+04   0.941488E+00  -0.422762E+02   0.251744E+07  -0.765789E+02
   158   0.457380E+04   0.932531E+00  -0.420191E+02   0.250025E+07  -0.796432E+02
   159   0.460402E+04   0.923305E+00  -0.417350E+02   0.248323E+07  -0.811375E+02
   160   0.463394E+04   0.913835E+00  -0.414236E+02   0.246637E+07  -0.811947E+02
   161   0.466353E+04   0.904141E+00  -0.410848E+02   0.244968E+07  -0.799477E+02
   162   0.469278E+04   0.894241E+00  -0.407185E+02   0.243316E+07  -0.775295E+02
   163   0.472168E+04   0.884169E+00  -0.403244E+02   0.241679E+07  -0.740730E+02
   164   0.475022E+04   0.873928E+00  -0.399026E+02   0.240058E+07  -0.697112E+02
   165   0.477839E+04   0.863546E+00  -0.394528E+02   0.238454E+07  -0.645769E+02
   166   0.480618E+04   0.853047E+00  -0.389751E+02   0.236864E+07  -0.588032E+02
   167   0.483358E+04   0.842459E+00  -0.384692E+02   0.235291E+07  -0.525230E+02
   168   0.486058E+04   0.831808E+00  -0.379355E+02   0.233733E+07  -0.458693E+02
   169   0.488717E+04   0.821119E+00  -0.373737E+02   0.232189E+07  -0.389749E+02
   170   0.491335E+04   0.810413E+00  -0.367839E+02   0.230661E+07  -0.319728E+02
   171   0.493910E+04   0.799721E+00  -0.361660E+02   0.229148E+07  -0.249960E+02
   172   0.496442E+04   0.789071E+00  -0.355201E+02   0.227649E+07  -0.181773E+02
   173   0.498930E+04   0.778488E+00  -0.348462E+02   0.226165E+07  -0.116498E+02
   174   0.501372E+04   0.768000E+00  -0.341443E+02   0.224695E+07  -0.554640E+01
   175   0.503769E+04   0.757646E+00  -0.334147E+02   0.223239E+07   0.000000E+00
   176   0.506118E+04   0.747447E+00  -0.326574E+02   0.221798E+07   0.488403E+01
   177   0.508420E+04   0.737442E+00  -0.318723E+02   0.220370E+07   0.911074E+01
   178   0.510673E+04   0.727660E+00  -0.310598E+02   0.218956E+07   0.127128E+02
   179   0.512876E+04   0.718127E+00  -0.302199E+02   0.217555E+07   0.157228E+02
   180   0.515030E+04   0.708885E+00  -0.293528E+02   0.216168E+07   0.181735E+02
   181   0.517133E+04   0.699968E+00  -0.284588E+02   0.214794E+07   0.200974E+02
   182   0.519184E+04   0.691409E+00  -0.275381E+02   0.213433E+07   0.215273E+02
   183   0.521184E+04   0.683237E+00  -0.265909E+02   0.212085E+07   0.224958E+02
   184   0.523130E+04   0.675492E+00  -0.256176E+02   0.210751E+07   0.230355E+02
   185   0.525023E+04   0.668216E+00  -0.246181E+02   0.209428E+07   0.231791E+02
   186   0.526862E+04   0.661437E+00  -0.235929E+02   0.208119E+07   0.229592E+02
   187   0.528645E+04   0.655188E+00  -0.225422E+02   0.206821E+07   0.224084E+02
   188   0.530374E+04   0.649515E+00  -0.214664E+02   0.205536E+07   0.215596E+02
   189   0.532046E+04   0.644453E+00  -0.203657E+02   0.204263E+07   0.204451E+02
   190   0.533661E+04   0.640041E+00  -0.192406E+02   0.203003E+07   0.190979E+02
   191   0.535219E+04   0.636316E+00  -0.180914E+02   0.201754E+07   0.175504E+02
   192   0.536718E+04   0.633316E+00  -0.169183E+02   0.200516E+07   0.158353E+02
   193   0.538157E+04   0.631080E+00  -0.157217E+02   0.199290E+07   0.139853E+02
   194   0.539538E+04   0.629648E+00  -0.145022E+02   0.198076E+07   0.120330E+02
   195   0.540859E+04   0.629060E+00  -0.132600E+02   0.196873E+07   0.100111E+02
   196   0.542119E+04   0.629357E+00  -0.119957E+02   0.195681E+07   0.795225E+01
   197   0.543320E+04   0.630579E+00  -0.107096E+02   0.194499E+07   0.588905E+01
   198   0.544461E+04   0.632768E+00  -0.940241E+01   0.193329E+07   0.385418E+01
   199   0.545540E+04   0.635963E+00  -0.807433E+01   0.192170E+07   0.188028E+01
   200   0.546558E+04   0.640204E+00  -0.672602E+01   0.191020E+07   0.000000E+00
   201   0.547514E+04   0.645533E+00  -0.535782E+01   0.189882E+07  -0.175998E+01
   202   0.548408E+04   0.651982E+00  -0.397037E+01   0.188753E+07  -0.339689E+01
   203   0.549237E+04   0.659587E+00  -0.256399E+01   0.187635E+07  -0.491393E+01
   204   0.550002E+04   0.668381E+00  -0.113925E+01   0.186527E+07  -0.631431E+01
   205   0.550700E+04   0.678396E+00   0.303316E+00   0.185429E+07  -0.760123E+01
   206   0.551333E+04   0.689666E+00   0.176327E+01   0.184341E+07  -0.877788E+01
   207   0.551899E+04   0.702224E+00   0.324016E+01   0.183262E+07  -0.984747E+01
   208   0.552397E+04   0.716105E+00   0.473332E+01   0.182194E+07  -0.108132E+02
   209   0.552830E+04   0.731341E+00   0.624214E+01   0.181135E+07  -0.116783E+02
   210   0.553197E+04   0.747965E+00   0.776599E+01   0.180085E+07  -0.124459E+02
   211   0.553500E+04   0.766013E+00   0.930424E+01   0.179045E+07  -0.131193E+02
   212   0.553738E+04   0.785516E+00   0.108563E+02   0.178015E+07  -0.137016E+02
   213   0.553914E+04   0.806507E+00   0.124215E+02   0.176993E+07  -0.141961E+02
   214   0.554027E+04   0.829022E+00   0.139992E+02   0.175981E+07  -0.146059E+02
   215   0.554078E+04   0.853087E+00   0.155887E+02   0.174978E+07  -0.149343E+02
   216   0.554065E+04   0.878743E+00   0.171895E+02   0.173984E+07  -0.151845E+02
   217   0.553988E+04   0.906017E+00   0.188008E+02   0.172999E+07  -0.153596E+02
   218   0.553849E+04   0.934936E+00   0.204220E+02   0.172022E+07  -0.154629E+02
   219   0.553645E+04   0.965541E+00   0.220523E+02   0.171055E+07  -0.154975E+02
   220   0.553376E+04   0.997858E+00   0.236913E+02   0.170096E+07  -0.154667E+02
   221   0.553044E+04   0.103191E+01   0.253380E+02   0.169145E+07  -0.153737E+02
   222   0.552647E+04   0.106775E+01   0.269920E+02   0.168203E+07  -0.152217E+02
   223   0.552186E+04   0.110538E+01   0.286524E+02   0.167269E+07  -0.150138E+02
   224   0.551661E+04   0.114485E+01   0.303185E+02   0.166343E+07  -0.147533E+02
   225   0.551073E+04   0.118617E+01   0.319895E+02   0.165426E+07  -0.144434E+02
   226   0.550422E+04   0.122938E+01   0.336648E+02   0.164517E+07  -0.140873E+02
   227   0.549707E+04   0.127452E+01   0.353435E+02   0.163615E+07  -0.136881E+02
   228   0.548930E+04   0.132159E+01   0.370250E+02   0.162722E+07  -0.132492E+02
   229   0.548091E+04   0.137063E+01   0.387085E+02   0.161836E+07  -0.127736E+02
   230   0.547189E+04   0.142167E+01   0.403933E+02   0.160958E+07  -0.122646E+02
   231   0.546226E+04   0.147473E+01   0.420785E+02   0.160087E+07  -0.117254E+02
   232   0.545202E+04   0.152982E+01   0.437634E+02   0.159224E+07  -0.111592E+02
   233   0.544117E+04   0.158699E+01   0.454472E+02   0.158369E+07  -0.105692E+02
   234   0.542970E+04   0.164625E+01   0.471290E+02   0.157520E+07  -0.995859E+01
   235   0.541764E+04   0.170762E+01   0.488083E+02   0.156679E+07  -0.933058E+01
   236   0.540497E+04   0.177114E+01   0.504841E+02   0.155845E+07  -0.868838E+01
   237   0.539172E+04   0.183681E+01   0.521555E+02   0.155018E+07  -0.803518E+01
   238   0.537787E+04   0.190464E+01   0.538220E+02   0.154198E+07  -0.737419E+01
   239   0.536344E+04   0.197467E+01   0.554826E+02   0.153385E+07  -0.670861E+01
   240   0.534843E+04   0.204691E+01   0.571363E+02   0.152579E+07  -0.604164E+01
   241   0.533284E+04   0.212138E+01   0.587827E+02   0.151779E+07  -0.537648E+01
   242   0.531668E+04   0.219809E+01   0.604207E+02   0.150986E+07  -0.471634E+01
   243   0.529996E+04   0.227707E+01   0.620495E+02   0.150199E+07  -0.406441E+01
   244   0.528269E+04   0.235832E+01   0.636685E+02   0.149419E+07  -0.342390E+01
   245   0.526486E+04   0.244185E+01   0.652767E+02   0.148645E+07  -0.279802E+01
   246   0.524650E+04   0.252768E+01   0.668734E+02   0.147877E+07  -0.218996E+01
   247   0.522760E+04   0.261582E+01   0.684578E+02   0.147115E+07  -0.160293E+01
   248   0.520818E+04   0.270629E+01   0.700291E+02   0.146359E+07  -0.104012E+01
   249   0.518823E+04   0.279908E+01   0.715865E+02   0.145609E+07  -0.504743E+00
   250   0.516777E+04   0.289422E+01   0.731291E+02   0.144865E+07   0.000000E+00
   251   0.514681E+04   0.299170E+01   0.746561E+02   0.144127E+07   0.471585E+00
   252   0.512533E+04   0.309151E+01   0.761668E+02   0.143394E+07   0.910194E+00
   253   0.510335E+04   0.319365E+01   0.776604E+02   0.142667E+07   0.131668E+01
   254   0.508088E+04   0.329812E+01   0.791362E+02   0.141946E+07   0.169191E+01
   255   0.505791E+04   0.340491E+01   0.805935E+02   0.141230E+07   0.203674E+01
   256   0.503446E+04   0.351400E+01   0.820315E+02   0.140519E+07   0.235202E+01
   257   0.501052E+04   0.362540E+01   0.834498E+02   0.139814E+07   0.263862E+01
   258   0.498613E+04   0.373908E+01   0.848474E+02   0.139115E+07   0.289739E+01
   259   0.496128E+04   0.385505E+01   0.862248E+02   0.138420E+07   0.312919E+01
   260   0.493601E+04   0.397328E+01   0.875798E+02   0.137731E+07   0.333487E+01
   261   0.491030E+04   0.409376E+01   0.889132E+02   0.137048E+07   0.351530E+01
   262   0.488420E+04   0.421648E+01   0.902237E+02   0.136369E+07   0.367134E+01
   263   0.485770E+04   0.434143E+01   0.915113E+02   0.135696E+07   0.380383E+01
   264   0.483081E+04   0.446859E+01   0.927746E+02   0.135028E+07   0.391365E+01
   265   0.480353E+04   0.459792E+01   0.940143E+02   0.134364E+07   0.400164E+01
   266   0.477588E+04   0.472942E+01   0.952284E+02   0.133706E+07   0.406867E+01
   267   0.474787E+04   0.486305E+01   0.964161E+02   0.133053E+07   0.411559E+01
   268   0.471950E+04   0.499879E+01   0.975783E+02   0.132405E+07   0.414326E+01
   269   0.469077E+04   0.513662E+01   0.987128E+02   0.131761E+07   0.415255E+01
   270   0.466170E+04   0.527652E+01   0.998204E+02   0.131123E+07   0.414430E+01
   271   0.463229E+04   0.541845E+01   0.100899E+03   0.130489E+07   0.411937E+01
   272   0.460256E+04   0.556240E+01   0.101949E+03   0.129860E+07   0.407863E+01
   273   0.457253E+04   0.570830E+01   0.102970E+03   0.129235E+07   0.402294E+01
   274   0.454218E+04   0.585616E+01   0.103962E+03   0.128615E+07   0.395314E+01
   275   0.451155E+04   0.600593E+01   0.104923E+03   0.128000E+07   0.387010E+01
   276   0.448065E+04   0.615757E+01   0.105853E+03   0.127389E+07   0.377467E+01
   277   0.444948E+04   0.631106E+01   0.106752E+03   0.126783E+07   0.366772E+01
   278   0.441806E+04   0.646636E+01   0.107619E+03   0.126182E+07   0.355010E+01
   279   0.438640E+04   0.662342E+01   0.108454E+03   0.125584E+07   0.342267E+01
   280   0.435451E+04   0.678221E+01   0.109257E+03   0.124991E+07   0.328629E+01
   281   0.432240E+04   0.694268E+01   0.110026E+03   0.124402E+07   0.314181E+01
   282   0.429007E+04   0.710479E+01   0.110763E+03   0.123818E+07   0.299010E+01
   283   0.425756E+04   0.726850E+01   0.111465E+03   0.123238E+07   0.283201E+01
   284   0.422486E+04   0.743377E+01   0.112132E+03   0.122662E+07   0.266840E+01
   285   0.419198E+04   0.760054E+01   0.112764E+03   0.122090E+07   0.250012E+01
   286   0.415894E+04   0.776878E+01   0.113362E+03   0.121522E+07   0.232804E+01
   287   0.412576E+04   0.793843E+01   0.113924E+03   0.120958E+07   0.215302E+01
   288   0.409244E+04   0.810944E+01   0.114449E+03   0.120398E+07   0.197591E+01
   289   0.405898E+04   0.828177E+01   0.114939E+03   0.119842E+07   0.179757E+01
   290   0.402542E+04   0.845535E+01   0.115392E+03   0.119290E+07   0.161885E+01
   291   0.399175E+04   0.863016E+01   0.115809E+03   0.118742E+07   0.144062E+01
   292   0.395799E+04   0.880605E+01   0.116187E+03   0.118197E+07   0.126374E+01
   293   0.392415E+04   0.898308E+01   0.116529E+03   0.117656E+07   0.108906E+01
   294   0.389024E+04   0.916117E+01   0.116832E+03   0.117119E+07   0.917432E+00
   295   0.385626E+04   0.934016E+01   0.117098E+03   0.116586E+07   0.749727E+00
   296   0.382224E+04   0.952010E+01   0.117325E+03   0.116056E+07   0.586798E+00
   297   0.378817E+04   0.970083E+01   0.117511E+03   0.115529E+07   0.429503E+00
   298   0.375408E+04   0.988235E+01   0.117659E+03   0.115007E+07   0.278699E+00
   299   0.371997E+04   0.100646E+02   0.117768E+03   0.114487E+07   0.135246E+00
   300   0.368585E+04   0.102474E+02   0.117837E+03   0.113971E+07   0.000000E+00
   301   0.365175E+04   0.104309E+02   0.117867E+03   0.113459E+07  -0.126361E+00
   302   0.361766E+04   0.106148E+02   0.117857E+03   0.112949E+07  -0.243886E+00
   303   0.358361E+04   0.107993E+02   0.117808E+03   0.112443E+07  -0.352805E+00
   304   0.354961E+04   0.109842E+02   0.117720E+03   0.111941E+07  -0.453347E+00
   305   0.351566E+04   0.111694E+02   0.117592E+03   0.111441E+07  -0.545743E+00
   306   0.348177E+04   0.113550E+02   0.117424E+03   0.110945E+07  -0.630223E+00
   307   0.344796E+04   0.115408E+02   0.117217E+03   0.110452E+07  -0.707016E+00
   308   0.341424E+04   0.117268E+02   0.116971E+03   0.109962E+07  -0.776353E+00
   309   0.338061E+04   0.119129E+02   0.116686E+03   0.109475E+07  -0.838463E+00
   310   0.334708E+04   0.120990E+02   0.116362E+03   0.108992E+07  -0.893576E+00
   311   0.331367E+04   0.122851E+02   0.115998E+03   0.108511E+07  -0.941922E+00
   312   0.328037E+04   0.124710E+02   0.115596E+03   0.108034E+07  -0.983732E+00
   313   0.324721E+04   0.126569E+02   0.115154E+03   0.107560E+07  -0.101923E+01
   314   0.321419E+04   0.128425E+02   0.114674E+03   0.107088E+07  -0.104866E+01
   315   0.318131E+04   0.130277E+02   0.114155E+03   0.106620E+07  -0.107224E+01
   316   0.314859E+04   0.132126E+02   0.113597E+03   0.106155E+07  -0.109020E+01
   317   0.311605E+04   0.133970E+02   0.113001E+03   0.105692E+07  -0.110277E+01
   318   0.308368E+04   0.135809E+02   0.112368E+03   0.105233E+07  -0.111018E+01
   319   0.305151E+04   0.137642E+02   0.111696E+03   0.104776E+07  -0.111267E+01
