#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    12   0.847824E+03   0.116939E+01   0.285185E-02   0.832551E-01   0.190092E-02   0.116939E+01   0.791761E-02   0.451234E-05   0.872408E-05   0.133473E-06   0.285185E-02   0.451234E-05   0.101986E-06   0.300122E-05   0.964015E-07   0.832551E-01   0.872408E-05   0.300122E-05   0.327845E-03   0.405031E-05   0.190092E-02   0.133473E-06   0.964015E-07   0.405031E-05   0.265769E-06
    13   0.847980E+03   0.110125E+01   0.275698E-02   0.846255E-01   0.186811E-02   0.110125E+01   0.710542E-02   0.381440E-05   0.766358E-05   0.121220E-06   0.275698E-02   0.381440E-05   0.104718E-06   0.327961E-05   0.100643E-06   0.846255E-01   0.766358E-05   0.327961E-05   0.383172E-03   0.470599E-05   0.186811E-02   0.121220E-06   0.100643E-06   0.470599E-05   0.293520E-06
    14   0.850171E+03   0.109918E+01   0.266460E-02   0.855430E-01   0.183065E-02   0.109918E+01   0.620568E-02   0.261759E-05   0.726998E-05   0.124359E-06   0.266460E-02   0.261759E-05   0.107131E-06   0.354637E-05   0.104376E-06   0.855430E-01   0.726998E-05   0.354637E-05   0.441658E-03   0.538763E-05   0.183065E-02   0.124359E-06   0.104376E-06   0.538763E-05   0.320696E-06
    15   0.853393E+03   0.113812E+01   0.257744E-02   0.860820E-01   0.179032E-02   0.113812E+01   0.557029E-02   0.120470E-05   0.711692E-05   0.127787E-06   0.257744E-02   0.120470E-05   0.109291E-06   0.380128E-05   0.107675E-06   0.860820E-01   0.711692E-05   0.380128E-05   0.502995E-03   0.609160E-05   0.179032E-02   0.127787E-06   0.107675E-06   0.609160E-05   0.347318E-06
    16   0.859088E+03   0.119913E+01   0.249355E-02   0.862747E-01   0.174793E-02   0.119913E+01   0.540110E-02  -0.235387E-06   0.723785E-05   0.124166E-06   0.249355E-02  -0.235387E-06   0.111204E-06   0.404242E-05   0.110558E-06   0.862747E-01   0.723785E-05   0.404242E-05   0.566666E-03   0.681130E-05   0.174793E-02   0.124166E-06   0.110558E-06   0.681130E-05   0.373269E-06
    17   0.866934E+03   0.126744E+01   0.241283E-02   0.861700E-01   0.170422E-02   0.126744E+01   0.558556E-02  -0.146384E-05   0.733314E-05   0.116276E-06   0.241283E-02  -0.146384E-05   0.112894E-06   0.426914E-05   0.113064E-06   0.861700E-01   0.733314E-05   0.426914E-05   0.632252E-03   0.754195E-05   0.170422E-02   0.116276E-06   0.113064E-06   0.754195E-05   0.398532E-06
    18   0.875698E+03   0.133326E+01   0.233594E-02   0.858166E-01   0.165990E-02   0.133326E+01   0.595519E-02  -0.225895E-05   0.707749E-05   0.108152E-06   0.233594E-02  -0.225895E-05   0.114394E-06   0.448122E-05   0.115238E-06   0.858166E-01   0.707749E-05   0.448122E-05   0.699360E-03   0.827940E-05   0.165990E-02   0.108152E-06   0.115238E-06   0.827940E-05   0.423119E-06
    19   0.886091E+03   0.139749E+01   0.226221E-02   0.852260E-01   0.161521E-02   0.139749E+01   0.641067E-02  -0.254050E-05   0.652080E-05   0.100793E-06   0.226221E-02  -0.254050E-05   0.115713E-06   0.467802E-05   0.117103E-06   0.852260E-01   0.652080E-05   0.467802E-05   0.767522E-03   0.901870E-05   0.161521E-02   0.100793E-06   0.117103E-06   0.901870E-05   0.447003E-06
    20   0.896476E+03   0.145364E+01   0.219092E-02   0.844096E-01   0.157034E-02   0.145364E+01   0.688509E-02  -0.231930E-05   0.584291E-05   0.945446E-07   0.219092E-02  -0.231930E-05   0.116858E-06   0.485907E-05   0.118681E-06   0.844096E-01   0.584291E-05   0.485907E-05   0.836283E-03   0.975517E-05   0.157034E-02   0.945446E-07   0.118681E-06   0.975517E-05   0.470159E-06
    21   0.907548E+03   0.150161E+01   0.212268E-02   0.834150E-01   0.152579E-02   0.150161E+01   0.745261E-02  -0.182870E-05   0.536826E-05   0.901810E-07   0.212268E-02  -0.182870E-05   0.117849E-06   0.502472E-05   0.120005E-06   0.834150E-01   0.536826E-05   0.502472E-05   0.905299E-03   0.104860E-04   0.152579E-02   0.901810E-07   0.120005E-06   0.104860E-04   0.492625E-06
    22   0.919325E+03   0.153952E+01   0.205806E-02   0.822880E-01   0.148201E-02   0.153952E+01   0.822660E-02  -0.131357E-05   0.532326E-05   0.880336E-07   0.205806E-02  -0.131357E-05   0.118708E-06   0.517549E-05   0.121108E-06   0.822880E-01   0.532326E-05   0.517549E-05   0.974255E-03   0.112087E-04   0.148201E-02   0.880336E-07   0.121108E-06   0.112087E-04   0.514445E-06
    23   0.931342E+03   0.157523E+01   0.199626E-02   0.810312E-01   0.143901E-02   0.157523E+01   0.926406E-02  -0.842230E-06   0.539765E-05   0.862402E-07   0.199626E-02  -0.842230E-06   0.119441E-06   0.531164E-05   0.122010E-06   0.810312E-01   0.539765E-05   0.531164E-05   0.104282E-02   0.119205E-04   0.143901E-02   0.862402E-07   0.122010E-06   0.119205E-04   0.535629E-06
    24   0.943842E+03   0.161678E+01   0.193647E-02   0.796457E-01   0.139678E-02   0.161678E+01   0.105977E-01  -0.437466E-06   0.523833E-05   0.827958E-07   0.193647E-02  -0.437466E-06   0.120056E-06   0.543348E-05   0.122727E-06   0.796457E-01   0.523833E-05   0.543348E-05   0.111069E-02   0.126188E-04   0.139678E-02   0.827958E-07   0.122727E-06   0.126188E-04   0.556187E-06
    25   0.956950E+03   0.165844E+01   0.187904E-02   0.781698E-01   0.135557E-02   0.165844E+01   0.121887E-01  -0.116519E-06   0.485748E-05   0.773191E-07   0.187904E-02  -0.116519E-06   0.120562E-06   0.554164E-05   0.123280E-06   0.781698E-01   0.485748E-05   0.554164E-05   0.117761E-02   0.133022E-04   0.135557E-02   0.773191E-07   0.123280E-06   0.133022E-04   0.576150E-06
    26   0.970181E+03   0.170346E+01   0.182448E-02   0.766428E-01   0.131566E-02   0.170346E+01   0.139974E-01   0.918943E-07   0.437375E-05   0.702376E-07   0.182448E-02   0.918943E-07   0.120972E-06   0.563688E-05   0.123690E-06   0.766428E-01   0.437375E-05   0.563688E-05   0.124338E-02   0.139698E-04   0.131566E-02   0.702376E-07   0.123690E-06   0.139698E-04   0.595554E-06
    27   0.983945E+03   0.175161E+01   0.177276E-02   0.750690E-01   0.127696E-02   0.175161E+01   0.160282E-01   0.107600E-06   0.396648E-05   0.635922E-07   0.177276E-02   0.107600E-06   0.121294E-06   0.571992E-05   0.123973E-06   0.750690E-01   0.396648E-05   0.571992E-05   0.130784E-02   0.146206E-04   0.127696E-02   0.635922E-07   0.123973E-06   0.146206E-04   0.614429E-06
    28   0.998076E+03   0.179651E+01   0.172365E-02   0.734480E-01   0.123936E-02   0.179651E+01   0.182700E-01  -0.123278E-06   0.378771E-05   0.593070E-07   0.172365E-02  -0.123278E-06   0.121533E-06   0.579146E-05   0.124143E-06   0.734480E-01   0.378771E-05   0.579146E-05   0.137084E-02   0.152540E-04   0.123936E-02   0.593070E-07   0.124143E-06   0.152540E-04   0.632800E-06
    29   0.101252E+04   0.183979E+01   0.167669E-02   0.717938E-01   0.120291E-02   0.183979E+01   0.207043E-01  -0.497954E-06   0.381984E-05   0.572251E-07   0.167669E-02  -0.497954E-06   0.121691E-06   0.585203E-05   0.124206E-06   0.717938E-01   0.381984E-05   0.585203E-05   0.143221E-02   0.158692E-04   0.120291E-02   0.572251E-07   0.124206E-06   0.158692E-04   0.650656E-06
    30   0.102748E+04   0.187114E+01   0.163142E-02   0.701227E-01   0.116768E-02   0.187114E+01   0.233186E-01  -0.879223E-06   0.399384E-05   0.566065E-07   0.163142E-02  -0.879223E-06   0.121770E-06   0.590220E-05   0.124170E-06   0.701227E-01   0.399384E-05   0.590220E-05   0.149181E-02   0.164656E-04   0.116768E-02   0.566065E-07   0.124170E-06   0.164656E-04   0.667995E-06
    31   0.104228E+04   0.189843E+01   0.158761E-02   0.684465E-01   0.113368E-02   0.189843E+01   0.261217E-01  -0.114885E-05   0.420470E-05   0.564587E-07   0.158761E-02  -0.114885E-05   0.121778E-06   0.594300E-05   0.124050E-06   0.684465E-01   0.420470E-05   0.594300E-05   0.154966E-02   0.170442E-04   0.113368E-02   0.564587E-07   0.124050E-06   0.170442E-04   0.684862E-06
    32   0.105768E+04   0.191473E+01   0.154518E-02   0.667751E-01   0.110092E-02   0.191473E+01   0.291505E-01  -0.122776E-05   0.435494E-05   0.559087E-07   0.154518E-02  -0.122776E-05   0.121728E-06   0.597547E-05   0.123862E-06   0.667751E-01   0.435494E-05   0.597547E-05   0.160578E-02   0.176062E-04   0.110092E-02   0.559087E-07   0.123862E-06   0.176062E-04   0.701308E-06
    33   0.107318E+04   0.192018E+01   0.150445E-02   0.651163E-01   0.106935E-02   0.192018E+01   0.323638E-01  -0.117447E-05   0.441317E-05   0.548141E-07   0.150445E-02  -0.117447E-05   0.121623E-06   0.600038E-05   0.123613E-06   0.651163E-01   0.441317E-05   0.600038E-05   0.166020E-02   0.181522E-04   0.106935E-02   0.548141E-07   0.123613E-06   0.181522E-04   0.717346E-06
    34   0.108880E+04   0.191739E+01   0.146570E-02   0.634771E-01   0.103893E-02   0.191739E+01   0.357813E-01  -0.107356E-05   0.437294E-05   0.532449E-07   0.146570E-02  -0.107356E-05   0.121465E-06   0.601841E-05   0.123310E-06   0.634771E-01   0.437294E-05   0.601841E-05   0.171292E-02   0.186830E-04   0.103893E-02   0.532449E-07   0.123310E-06   0.186830E-04   0.732981E-06
    35   0.110515E+04   0.189491E+01   0.142868E-02   0.618631E-01   0.100966E-02   0.189491E+01   0.394058E-01  -0.976066E-06   0.426147E-05   0.513900E-07   0.142868E-02  -0.976066E-06   0.121258E-06   0.603030E-05   0.122958E-06   0.618631E-01   0.426147E-05   0.603030E-05   0.176400E-02   0.191999E-04   0.100966E-02   0.513900E-07   0.122958E-06   0.191999E-04   0.748230E-06
    36   0.112131E+04   0.186120E+01   0.139306E-02   0.602797E-01   0.981553E-03   0.186120E+01   0.432691E-01  -0.902741E-06   0.410767E-05   0.494097E-07   0.139306E-02  -0.902741E-06   0.121007E-06   0.603680E-05   0.122566E-06   0.602797E-01   0.410767E-05   0.603680E-05   0.181351E-02   0.197037E-04   0.981553E-03   0.494097E-07   0.122566E-06   0.197037E-04   0.763106E-06
    37   0.113779E+04   0.181467E+01   0.135857E-02   0.587309E-01   0.954539E-03   0.181467E+01   0.474243E-01  -0.786628E-06   0.391344E-05   0.472286E-07   0.135857E-02  -0.786628E-06   0.120714E-06   0.603857E-05   0.122137E-06   0.587309E-01   0.391344E-05   0.603857E-05   0.186157E-02   0.201959E-04   0.954539E-03   0.472286E-07   0.122137E-06   0.201959E-04   0.777624E-06
    38   0.115463E+04   0.176181E+01   0.132506E-02   0.572201E-01   0.928526E-03   0.176181E+01   0.518849E-01  -0.569497E-06   0.367603E-05   0.447224E-07   0.132506E-02  -0.569497E-06   0.120384E-06   0.603627E-05   0.121678E-06   0.572201E-01   0.367603E-05   0.603627E-05   0.190826E-02   0.206776E-04   0.928526E-03   0.447224E-07   0.121678E-06   0.206776E-04   0.791796E-06
    39   0.117175E+04   0.170204E+01   0.129262E-02   0.557499E-01   0.903483E-03   0.170204E+01   0.566324E-01  -0.315741E-06   0.340093E-05   0.418069E-07   0.129262E-02  -0.315741E-06   0.120017E-06   0.603047E-05   0.121190E-06   0.557499E-01   0.340093E-05   0.603047E-05   0.195372E-02   0.211500E-04   0.903483E-03   0.418069E-07   0.121190E-06   0.211500E-04   0.805626E-06
    40   0.118908E+04   0.163197E+01   0.126140E-02   0.543221E-01   0.879395E-03   0.163197E+01   0.616423E-01  -0.120405E-06   0.309572E-05   0.384083E-07   0.126140E-02  -0.120405E-06   0.119616E-06   0.602171E-05   0.120679E-06   0.543221E-01   0.309572E-05   0.602171E-05   0.199804E-02   0.216143E-04   0.879395E-03   0.384083E-07   0.120679E-06   0.216143E-04   0.819119E-06
    41   0.120656E+04   0.154910E+01   0.123152E-02   0.529385E-01   0.856241E-03   0.154910E+01   0.668974E-01  -0.562053E-07   0.277201E-05   0.345265E-07   0.123152E-02  -0.562053E-07   0.119184E-06   0.601055E-05   0.120146E-06   0.529385E-01   0.277201E-05   0.601055E-05   0.204136E-02   0.220717E-04   0.856241E-03   0.345265E-07   0.120146E-06   0.220717E-04   0.832279E-06
    42   0.122418E+04   0.145438E+01   0.120284E-02   0.516002E-01   0.833985E-03   0.145438E+01   0.724076E-01  -0.106541E-06   0.245754E-05   0.304576E-07   0.120284E-02  -0.106541E-06   0.118722E-06   0.599741E-05   0.119595E-06   0.516002E-01   0.245754E-05   0.599741E-05   0.208381E-02   0.225233E-04   0.833985E-03   0.304576E-07   0.119595E-06   0.225233E-04   0.845112E-06
    43   0.124196E+04   0.134921E+01   0.117515E-02   0.503077E-01   0.812590E-03   0.134921E+01   0.781899E-01  -0.232480E-06   0.218406E-05   0.265715E-07   0.117515E-02  -0.232480E-06   0.118232E-06   0.598273E-05   0.119028E-06   0.503077E-01   0.218406E-05   0.598273E-05   0.212555E-02   0.229704E-04   0.812590E-03   0.265715E-07   0.119028E-06   0.229704E-04   0.857628E-06
    44   0.125994E+04   0.123338E+01   0.114828E-02   0.490619E-01   0.792015E-03   0.123338E+01   0.842586E-01  -0.395092E-06   0.198336E-05   0.232382E-07   0.114828E-02  -0.395092E-06   0.117718E-06   0.596693E-05   0.118448E-06   0.490619E-01   0.198336E-05   0.596693E-05   0.216672E-02   0.234140E-04   0.792015E-03   0.232382E-07   0.118448E-06   0.234140E-04   0.869834E-06
    45   0.127820E+04   0.110640E+01   0.112203E-02   0.478633E-01   0.772223E-03   0.110640E+01   0.906256E-01  -0.555446E-06   0.188720E-05   0.208280E-07   0.112203E-02  -0.555446E-06   0.117180E-06   0.595044E-05   0.117857E-06   0.478633E-01   0.188720E-05   0.595044E-05   0.220747E-02   0.238553E-04   0.772223E-03   0.208280E-07   0.117857E-06   0.238553E-04   0.881738E-06
    46   0.129670E+04   0.968069E+00   0.109626E-02   0.467124E-01   0.753175E-03   0.968069E+00   0.972978E-01  -0.681830E-06   0.191398E-05   0.195961E-07   0.109626E-02  -0.681830E-06   0.116623E-06   0.593363E-05   0.117258E-06   0.467124E-01   0.191398E-05   0.593363E-05   0.224794E-02   0.242953E-04   0.753175E-03   0.195961E-07   0.117258E-06   0.242953E-04   0.893348E-06
    47   0.131542E+04   0.817526E+00   0.107109E-02   0.456085E-01   0.734839E-03   0.817526E+00   0.104275E+00  -0.771413E-06   0.202868E-05   0.193398E-07   0.107109E-02  -0.771413E-06   0.116046E-06   0.591678E-05   0.116652E-06   0.456085E-01   0.202868E-05   0.591678E-05   0.228827E-02   0.247347E-04   0.734839E-03   0.193398E-07   0.116652E-06   0.247347E-04   0.904669E-06
    48   0.133434E+04   0.653744E+00   0.104665E-02   0.445503E-01   0.717184E-03   0.653744E+00   0.111547E+00  -0.828583E-06   0.218289E-05   0.197419E-07   0.104665E-02  -0.828583E-06   0.115452E-06   0.590008E-05   0.116041E-06   0.445503E-01   0.218289E-05   0.590008E-05   0.232858E-02   0.251743E-04   0.717184E-03   0.197419E-07   0.116041E-06   0.251743E-04   0.915707E-06
    49   0.135346E+04   0.475767E+00   0.102313E-02   0.435369E-01   0.700180E-03   0.475767E+00   0.119104E+00  -0.857728E-06   0.232821E-05   0.204851E-07   0.102313E-02  -0.857728E-06   0.114842E-06   0.588376E-05   0.115425E-06   0.435369E-01   0.232821E-05   0.588376E-05   0.236900E-02   0.256146E-04   0.700180E-03   0.204851E-07   0.115425E-06   0.256146E-04   0.926467E-06
    50   0.137281E+04   0.282775E+00   0.100068E-02   0.425671E-01   0.683796E-03   0.282775E+00   0.126947E+00  -0.863237E-06   0.241626E-05   0.212521E-07   0.100068E-02  -0.863237E-06   0.114218E-06   0.586803E-05   0.114807E-06   0.425671E-01   0.241626E-05   0.586803E-05   0.240965E-02   0.260563E-04   0.683796E-03   0.212521E-07   0.114807E-06   0.260563E-04   0.936955E-06
    51   0.139248E+04   0.743882E-01   0.979404E-03   0.416397E-01   0.668001E-03   0.743882E-01   0.135079E+00  -0.849148E-06   0.241038E-05   0.217775E-07   0.979404E-03  -0.849148E-06   0.113581E-06   0.585308E-05   0.114186E-06   0.416397E-01   0.241038E-05   0.585308E-05   0.245064E-02   0.264999E-04   0.668001E-03   0.217775E-07   0.114186E-06   0.264999E-04   0.947177E-06
    52   0.141239E+04  -0.148225E+00   0.959179E-03   0.407532E-01   0.652769E-03  -0.148225E+00   0.143506E+00  -0.818105E-06   0.232094E-05   0.220041E-07   0.959179E-03  -0.818105E-06   0.112933E-06   0.583899E-05   0.113564E-06   0.407532E-01   0.232094E-05   0.583899E-05   0.249205E-02   0.269455E-04   0.652769E-03   0.220041E-07   0.113564E-06   0.269455E-04   0.957136E-06
    53   0.143248E+04  -0.383719E+00   0.939825E-03   0.399058E-01   0.638076E-03  -0.383719E+00   0.152231E+00  -0.772401E-06   0.217007E-05   0.219266E-07   0.939825E-03  -0.772401E-06   0.112273E-06   0.582581E-05   0.112941E-06   0.399058E-01   0.217007E-05   0.582581E-05   0.253396E-02   0.273932E-04   0.638076E-03   0.219266E-07   0.112941E-06   0.273932E-04   0.966835E-06
    54   0.145271E+04  -0.631607E+00   0.921162E-03   0.390959E-01   0.623894E-03  -0.631607E+00   0.161257E+00  -0.714331E-06   0.197988E-05   0.215398E-07   0.921162E-03  -0.714331E-06   0.111604E-06   0.581359E-05   0.112318E-06   0.390959E-01   0.197988E-05   0.581359E-05   0.257642E-02   0.278429E-04   0.623894E-03   0.215398E-07   0.112318E-06   0.278429E-04   0.976280E-06
    55   0.147308E+04  -0.891773E+00   0.903011E-03   0.383219E-01   0.610198E-03  -0.891773E+00   0.170590E+00  -0.646188E-06   0.177251E-05   0.208384E-07   0.903011E-03  -0.646188E-06   0.110926E-06   0.580239E-05   0.111694E-06   0.383219E-01   0.177251E-05   0.580239E-05   0.261950E-02   0.282946E-04   0.610198E-03   0.208384E-07   0.111694E-06   0.282946E-04   0.985472E-06
    56   0.149370E+04  -0.116485E+01   0.885221E-03   0.375819E-01   0.596965E-03  -0.116485E+01   0.180227E+00  -0.571438E-06   0.156718E-05   0.198354E-07   0.885221E-03  -0.571438E-06   0.110240E-06   0.579222E-05   0.111071E-06   0.375819E-01   0.156718E-05   0.579222E-05   0.266325E-02   0.287483E-04   0.596965E-03   0.198354E-07   0.111071E-06   0.287483E-04   0.994416E-06
    57   0.151467E+04  -0.145192E+01   0.867757E-03   0.368744E-01   0.584174E-03  -0.145192E+01   0.190161E+00  -0.498229E-06   0.137149E-05   0.186164E-07   0.867757E-03  -0.498229E-06   0.109546E-06   0.578305E-05   0.110449E-06   0.368744E-01   0.137149E-05   0.578305E-05   0.270768E-02   0.292036E-04   0.584174E-03   0.186164E-07   0.110449E-06   0.292036E-04   0.100311E-05
    58   0.153595E+04  -0.175348E+01   0.850616E-03   0.361974E-01   0.571806E-03  -0.175348E+01   0.200385E+00  -0.435882E-06   0.119015E-05   0.172854E-07   0.850616E-03  -0.435882E-06   0.108846E-06   0.577481E-05   0.109826E-06   0.361974E-01   0.119015E-05   0.577481E-05   0.275278E-02   0.296599E-04   0.571806E-03   0.172854E-07   0.109826E-06   0.296599E-04   0.101157E-05
    59   0.155746E+04  -0.206975E+01   0.833792E-03   0.355493E-01   0.559844E-03  -0.206975E+01   0.210894E+00  -0.393717E-06   0.102789E-05   0.159465E-07   0.833792E-03  -0.393717E-06   0.108140E-06   0.576744E-05   0.109205E-06   0.355493E-01   0.102789E-05   0.576744E-05   0.279853E-02   0.301167E-04   0.559844E-03   0.159465E-07   0.109205E-06   0.301167E-04   0.101978E-05
    60   0.157918E+04  -0.240054E+01   0.817280E-03   0.349282E-01   0.548268E-03  -0.240054E+01   0.221677E+00  -0.381055E-06   0.889401E-06   0.147035E-07   0.817280E-03  -0.381055E-06   0.107427E-06   0.576088E-05   0.108583E-06   0.349282E-01   0.889401E-06   0.576088E-05   0.284493E-02   0.305735E-04   0.548268E-03   0.147035E-07   0.108583E-06   0.305735E-04   0.102775E-05
    61   0.160112E+04  -0.274554E+01   0.801091E-03   0.343325E-01   0.537061E-03  -0.274554E+01   0.232720E+00  -0.404162E-06   0.777438E-06   0.136327E-07   0.801091E-03  -0.404162E-06   0.106710E-06   0.575506E-05   0.107962E-06   0.343325E-01   0.777438E-06   0.575506E-05   0.289196E-02   0.310298E-04   0.537061E-03   0.136327E-07   0.107962E-06   0.310298E-04   0.103549E-05
    62   0.162329E+04  -0.310434E+01   0.785290E-03   0.337606E-01   0.526207E-03  -0.310434E+01   0.244024E+00  -0.457100E-06   0.686883E-06   0.126984E-07   0.785290E-03  -0.457100E-06   0.105989E-06   0.574988E-05   0.107342E-06   0.337606E-01   0.686883E-06   0.574988E-05   0.293956E-02   0.314849E-04   0.526207E-03   0.126984E-07   0.107342E-06   0.314849E-04   0.104299E-05
    63   0.164571E+04  -0.347655E+01   0.769962E-03   0.332108E-01   0.515691E-03  -0.347655E+01   0.255587E+00  -0.530875E-06   0.610658E-06   0.118375E-07   0.769962E-03  -0.530875E-06   0.105264E-06   0.574527E-05   0.106723E-06   0.332108E-01   0.610658E-06   0.574527E-05   0.298768E-02   0.319382E-04   0.515691E-03   0.118375E-07   0.106723E-06   0.319382E-04   0.105027E-05
    64   0.166837E+04  -0.386174E+01   0.755188E-03   0.326816E-01   0.505500E-03  -0.386174E+01   0.267410E+00  -0.616494E-06   0.541682E-06   0.109867E-07   0.755188E-03  -0.616494E-06   0.104536E-06   0.574113E-05   0.106105E-06   0.326816E-01   0.541682E-06   0.574113E-05   0.303624E-02   0.323892E-04   0.505500E-03   0.109867E-07   0.106105E-06   0.323892E-04   0.105734E-05
    65   0.169132E+04  -0.425957E+01   0.741050E-03   0.321715E-01   0.495618E-03  -0.425957E+01   0.279495E+00  -0.704966E-06   0.472875E-06   0.100826E-07   0.741050E-03  -0.704966E-06   0.103807E-06   0.573736E-05   0.105490E-06   0.321715E-01   0.472875E-06   0.573736E-05   0.308520E-02   0.328372E-04   0.495618E-03   0.100826E-07   0.105490E-06   0.328372E-04   0.106420E-05
    66   0.171458E+04  -0.466984E+01   0.727598E-03   0.316790E-01   0.486032E-03  -0.466984E+01   0.291837E+00  -0.787345E-06   0.399052E-06   0.907956E-08   0.727598E-03  -0.787345E-06   0.103077E-06   0.573388E-05   0.104877E-06   0.316790E-01   0.399052E-06   0.573388E-05   0.313448E-02   0.332815E-04   0.486032E-03   0.907956E-08   0.104877E-06   0.332815E-04   0.107087E-05
    67   0.173814E+04  -0.509222E+01   0.714756E-03   0.312026E-01   0.476727E-03  -0.509222E+01   0.304425E+00  -0.854884E-06   0.322614E-06   0.800260E-08   0.714756E-03  -0.854884E-06   0.102347E-06   0.573056E-05   0.104266E-06   0.312026E-01   0.322614E-06   0.573056E-05   0.318399E-02   0.337214E-04   0.476727E-03   0.800260E-08   0.104266E-06   0.337214E-04   0.107734E-05
