#    L    TT             EE             TE             PP             TP          
    54   0.146992E+04   0.168489E+00  -0.831255E+00   0.491861E+07   0.157230E+05
    55   0.149071E+04   0.178193E+00  -0.110651E+01   0.489167E+07   0.154035E+05
    56   0.151176E+04   0.188203E+00  -0.139520E+01   0.486422E+07   0.150869E+05
    57   0.153317E+04   0.198512E+00  -0.169830E+01   0.483628E+07   0.147740E+05
    58   0.155491E+04   0.209114E+00  -0.201623E+01   0.480791E+07   0.144662E+05
    59   0.157689E+04   0.220006E+00  -0.234912E+01   0.477912E+07   0.141652E+05
    60   0.159910E+04   0.231175E+00  -0.269667E+01   0.474994E+07   0.138724E+05
    61   0.162154E+04   0.242612E+00  -0.305850E+01   0.472042E+07   0.135894E+05
    62   0.164424E+04   0.254313E+00  -0.343417E+01   0.469058E+07   0.133165E+05
    63   0.166719E+04   0.266278E+00  -0.382328E+01   0.466049E+07   0.130538E+05
    64   0.169041E+04   0.278505E+00  -0.422540E+01   0.463018E+07   0.128018E+05
    65   0.171390E+04   0.290997E+00  -0.464015E+01   0.459970E+07   0.125604E+05
    66   0.173772E+04   0.303745E+00  -0.506737E+01   0.456909E+07   0.123297E+05
    67   0.176183E+04   0.316740E+00  -0.550684E+01   0.453837E+07   0.121081E+05
    68   0.178621E+04   0.329964E+00  -0.595833E+01   0.450757E+07   0.118938E+05
    69   0.181082E+04   0.343405E+00  -0.642162E+01   0.447671E+07   0.116850E+05
    70   0.183562E+04   0.357052E+00  -0.689671E+01   0.444581E+07   0.114798E+05
    71   0.186060E+04   0.370893E+00  -0.738375E+01   0.441489E+07   0.112768E+05
    72   0.188586E+04   0.384922E+00  -0.788337E+01   0.438396E+07   0.110765E+05
    73   0.191150E+04   0.399130E+00  -0.839614E+01   0.435302E+07   0.108798E+05
    74   0.193752E+04   0.413504E+00  -0.892151E+01   0.432207E+07   0.106876E+05
    75   0.196393E+04   0.428029E+00  -0.945865E+01   0.429113E+07   0.105008E+05
    76   0.199065E+04   0.442688E+00  -0.100067E+02   0.426019E+07   0.103201E+05
    77   0.201759E+04   0.457469E+00  -0.105640E+02   0.422928E+07   0.101448E+05
    78   0.204473E+04   0.472362E+00  -0.111300E+02   0.419840E+07   0.997420E+04
    79   0.207215E+04   0.487354E+00  -0.117047E+02   0.416759E+07   0.980732E+04
    80   0.209987E+04   0.502435E+00  -0.122879E+02   0.413686E+07   0.964336E+04
    81   0.212792E+04   0.517592E+00  -0.128793E+02   0.410621E+07   0.948212E+04
    82   0.215632E+04   0.532811E+00  -0.134785E+02   0.407567E+07   0.932618E+04
    83   0.218502E+04   0.548078E+00  -0.140853E+02   0.404525E+07   0.917875E+04
    84   0.221401E+04   0.563377E+00  -0.146992E+02   0.401496E+07   0.904306E+04
    85   0.224326E+04   0.578692E+00  -0.153199E+02   0.398481E+07   0.892235E+04
    86   0.227276E+04   0.594010E+00  -0.159469E+02   0.395481E+07   0.881685E+04
    87   0.230248E+04   0.609315E+00  -0.165796E+02   0.392497E+07   0.871483E+04
    88   0.233241E+04   0.624590E+00  -0.172173E+02   0.389529E+07   0.860157E+04
    89   0.236256E+04   0.639820E+00  -0.178594E+02   0.386577E+07   0.846235E+04
    90   0.239293E+04   0.654984E+00  -0.185054E+02   0.383643E+07   0.828245E+04
    91   0.242355E+04   0.670067E+00  -0.191546E+02   0.380727E+07   0.805046E+04
    92   0.245441E+04   0.685051E+00  -0.198068E+02   0.377828E+07   0.776825E+04
    93   0.248552E+04   0.699923E+00  -0.204613E+02   0.374948E+07   0.744099E+04
    94   0.251687E+04   0.714668E+00  -0.211179E+02   0.372086E+07   0.707386E+04
    95   0.254847E+04   0.729270E+00  -0.217758E+02   0.369243E+07   0.667203E+04
    96   0.258033E+04   0.743714E+00  -0.224347E+02   0.366419E+07   0.624068E+04
    97   0.261242E+04   0.757986E+00  -0.230939E+02   0.363614E+07   0.578498E+04
    98   0.264476E+04   0.772068E+00  -0.237529E+02   0.360828E+07   0.531010E+04
    99   0.267732E+04   0.785946E+00  -0.244112E+02   0.358062E+07   0.482123E+04
   100   0.271012E+04   0.799608E+00  -0.250680E+02   0.355316E+07   0.432354E+04
   101   0.274314E+04   0.813038E+00  -0.257229E+02   0.352589E+07   0.382220E+04
   102   0.277638E+04   0.826213E+00  -0.263754E+02   0.349883E+07   0.332239E+04
   103   0.280982E+04   0.839132E+00  -0.270246E+02   0.347197E+07   0.282928E+04
   104   0.284347E+04   0.851765E+00  -0.276701E+02   0.344532E+07   0.234806E+04
   105   0.287731E+04   0.864105E+00  -0.283112E+02   0.341888E+07   0.188389E+04
   106   0.291133E+04   0.876135E+00  -0.289471E+02   0.339266E+07   0.144195E+04
   107   0.294552E+04   0.887848E+00  -0.295773E+02   0.336664E+07   0.102741E+04
   108   0.297986E+04   0.899220E+00  -0.302011E+02   0.334084E+07   0.645459E+03
   109   0.301436E+04   0.910244E+00  -0.308178E+02   0.331526E+07   0.301263E+03
   110   0.304901E+04   0.920897E+00  -0.314268E+02   0.328990E+07   0.000000E+00
   111   0.308378E+04   0.931170E+00  -0.320276E+02   0.326477E+07  -0.254526E+03
   112   0.311868E+04   0.941059E+00  -0.326193E+02   0.323985E+07  -0.463990E+03
   113   0.315370E+04   0.950544E+00  -0.332015E+02   0.321516E+07  -0.631436E+03
   114   0.318883E+04   0.959612E+00  -0.337736E+02   0.319069E+07  -0.759909E+03
   115   0.322407E+04   0.968265E+00  -0.343349E+02   0.316643E+07  -0.852456E+03
   116   0.325940E+04   0.976491E+00  -0.348849E+02   0.314240E+07  -0.912120E+03
   117   0.329482E+04   0.984270E+00  -0.354230E+02   0.311858E+07  -0.941946E+03
   118   0.333032E+04   0.991604E+00  -0.359484E+02   0.309497E+07  -0.944981E+03
   119   0.336588E+04   0.998481E+00  -0.364608E+02   0.307158E+07  -0.924268E+03
   120   0.340151E+04   0.100490E+01  -0.369595E+02   0.304841E+07  -0.882853E+03
   121   0.343719E+04   0.101084E+01  -0.374438E+02   0.302544E+07  -0.823782E+03
   122   0.347291E+04   0.101630E+01  -0.379133E+02   0.300269E+07  -0.750098E+03
   123   0.350866E+04   0.102127E+01  -0.383673E+02   0.298015E+07  -0.664847E+03
   124   0.354443E+04   0.102575E+01  -0.388052E+02   0.295782E+07  -0.571074E+03
   125   0.358022E+04   0.102973E+01  -0.392265E+02   0.293570E+07  -0.471824E+03
   126   0.361600E+04   0.103321E+01  -0.396306E+02   0.291379E+07  -0.370143E+03
   127   0.365178E+04   0.103618E+01  -0.400170E+02   0.289208E+07  -0.269075E+03
   128   0.368754E+04   0.103863E+01  -0.403850E+02   0.287057E+07  -0.171665E+03
   129   0.372328E+04   0.104057E+01  -0.407341E+02   0.284928E+07  -0.809583E+02
   130   0.375898E+04   0.104197E+01  -0.410638E+02   0.282818E+07   0.000000E+00
   131   0.379462E+04   0.104286E+01  -0.413735E+02   0.280729E+07   0.688045E+02
   132   0.383021E+04   0.104322E+01  -0.416627E+02   0.278660E+07   0.125609E+03
   133   0.386573E+04   0.104306E+01  -0.419310E+02   0.276610E+07   0.171205E+03
   134   0.390117E+04   0.104240E+01  -0.421778E+02   0.274581E+07   0.206387E+03
   135   0.393652E+04   0.104121E+01  -0.424029E+02   0.272571E+07   0.231948E+03
   136   0.397177E+04   0.103953E+01  -0.426057E+02   0.270581E+07   0.248680E+03
   137   0.400690E+04   0.103733E+01  -0.427856E+02   0.268610E+07   0.257377E+03
   138   0.404191E+04   0.103465E+01  -0.429424E+02   0.266658E+07   0.258830E+03
   139   0.407679E+04   0.103147E+01  -0.430757E+02   0.264725E+07   0.253835E+03
   140   0.411152E+04   0.102781E+01  -0.431850E+02   0.262811E+07   0.243183E+03
   141   0.414610E+04   0.102369E+01  -0.432700E+02   0.260916E+07   0.227667E+03
   142   0.418051E+04   0.101910E+01  -0.433301E+02   0.259039E+07   0.208080E+03
   143   0.421474E+04   0.101406E+01  -0.433652E+02   0.257181E+07   0.185216E+03
   144   0.424878E+04   0.100857E+01  -0.433749E+02   0.255341E+07   0.159867E+03
   145   0.428262E+04   0.100265E+01  -0.433585E+02   0.253519E+07   0.132826E+03
   146   0.431622E+04   0.996302E+00  -0.433159E+02   0.251715E+07   0.104886E+03
   147   0.434959E+04   0.989554E+00  -0.432466E+02   0.249928E+07   0.768410E+02
   148   0.438270E+04   0.982409E+00  -0.431503E+02   0.248160E+07   0.494828E+02
   149   0.441553E+04   0.974881E+00  -0.430266E+02   0.246408E+07   0.236048E+02
   150   0.444808E+04   0.966986E+00  -0.428750E+02   0.244675E+07   0.000000E+00
   151   0.448030E+04   0.958739E+00  -0.426953E+02   0.242958E+07  -0.206967E+02
   152   0.451222E+04   0.950154E+00  -0.424873E+02   0.241258E+07  -0.384820E+02
   153   0.454381E+04   0.941255E+00  -0.422508E+02   0.239575E+07  -0.535108E+02
   154   0.457507E+04   0.932067E+00  -0.419859E+02   0.237909E+07  -0.659378E+02
   155   0.460600E+04   0.922598E+00  -0.416922E+02   0.236260E+07  -0.759178E+02
   156   0.463660E+04   0.912879E+00  -0.413698E+02   0.234626E+07  -0.836056E+02
   157   0.466685E+04   0.902918E+00  -0.410184E+02   0.233009E+07  -0.891559E+02
   158   0.469676E+04   0.892755E+00  -0.406380E+02   0.231408E+07  -0.927235E+02
   159   0.472630E+04   0.882397E+00  -0.402285E+02   0.229823E+07  -0.944632E+02
   160   0.475549E+04   0.871876E+00  -0.397898E+02   0.228254E+07  -0.945298E+02
   161   0.478428E+04   0.861216E+00  -0.393219E+02   0.226700E+07  -0.930780E+02
   162   0.481267E+04   0.850440E+00  -0.388246E+02   0.225162E+07  -0.902626E+02
   163   0.484066E+04   0.839586E+00  -0.382979E+02   0.223639E+07  -0.862384E+02
   164   0.486821E+04   0.828664E+00  -0.377417E+02   0.222131E+07  -0.811602E+02
   165   0.489534E+04   0.817704E+00  -0.371560E+02   0.220638E+07  -0.751828E+02
   166   0.492202E+04   0.806737E+00  -0.365408E+02   0.219159E+07  -0.684608E+02
   167   0.494825E+04   0.795795E+00  -0.358960E+02   0.217696E+07  -0.611492E+02
   168   0.497402E+04   0.784908E+00  -0.352220E+02   0.216246E+07  -0.534026E+02
   169   0.499931E+04   0.774107E+00  -0.345185E+02   0.214811E+07  -0.453759E+02
   170   0.502413E+04   0.763416E+00  -0.337857E+02   0.213391E+07  -0.372239E+02
   171   0.504846E+04   0.752874E+00  -0.330237E+02   0.211984E+07  -0.291012E+02
   172   0.507230E+04   0.742511E+00  -0.322326E+02   0.210591E+07  -0.211627E+02
   173   0.509563E+04   0.732358E+00  -0.314124E+02   0.209212E+07  -0.135631E+02
   174   0.511845E+04   0.722447E+00  -0.305632E+02   0.207846E+07  -0.645731E+01
   175   0.514074E+04   0.712824E+00  -0.296853E+02   0.206493E+07   0.000000E+00
   176   0.516251E+04   0.703511E+00  -0.287789E+02   0.205154E+07   0.568616E+01
   177   0.518373E+04   0.694558E+00  -0.278440E+02   0.203828E+07   0.106071E+02
   178   0.520440E+04   0.685995E+00  -0.268810E+02   0.202514E+07   0.148007E+02
   179   0.522451E+04   0.677856E+00  -0.258900E+02   0.201214E+07   0.183051E+02
   180   0.524407E+04   0.670188E+00  -0.248715E+02   0.199926E+07   0.211582E+02
   181   0.526305E+04   0.663032E+00  -0.238259E+02   0.198650E+07   0.233982E+02
   182   0.528146E+04   0.656428E+00  -0.227533E+02   0.197387E+07   0.250629E+02
   183   0.529930E+04   0.650407E+00  -0.216542E+02   0.196136E+07   0.261904E+02
   184   0.531654E+04   0.645019E+00  -0.205289E+02   0.194897E+07   0.268187E+02
   185   0.533318E+04   0.640310E+00  -0.193777E+02   0.193670E+07   0.269859E+02
   186   0.534922E+04   0.636312E+00  -0.182012E+02   0.192455E+07   0.267299E+02
   187   0.536466E+04   0.633068E+00  -0.169995E+02   0.191251E+07   0.260887E+02
   188   0.537949E+04   0.630627E+00  -0.157733E+02   0.190059E+07   0.251004E+02
   189   0.539369E+04   0.629031E+00  -0.145228E+02   0.188879E+07   0.238030E+02
   190   0.540726E+04   0.628324E+00  -0.132486E+02   0.187709E+07   0.222344E+02
   191   0.542021E+04   0.628549E+00  -0.119512E+02   0.186551E+07   0.204328E+02
   192   0.543251E+04   0.629751E+00  -0.106310E+02   0.185403E+07   0.184360E+02
   193   0.544416E+04   0.631974E+00  -0.928827E+01   0.184267E+07   0.162822E+02
   194   0.545516E+04   0.635264E+00  -0.792385E+01   0.183141E+07   0.140093E+02
   195   0.546551E+04   0.639668E+00  -0.653812E+01   0.182025E+07   0.116553E+02
   196   0.547521E+04   0.645230E+00  -0.513175E+01   0.180920E+07   0.925830E+01
   197   0.548425E+04   0.651999E+00  -0.370524E+01   0.179826E+07   0.685625E+01
   198   0.549263E+04   0.660020E+00  -0.225919E+01   0.178741E+07   0.448717E+01
   199   0.550034E+04   0.669340E+00  -0.794097E+00   0.177666E+07   0.218909E+01
   200   0.550739E+04   0.680005E+00   0.689299E+00   0.176602E+07   0.000000E+00
   201   0.551377E+04   0.692060E+00   0.219057E+01   0.175547E+07  -0.204903E+01
   202   0.551947E+04   0.705537E+00   0.370896E+01   0.174501E+07  -0.395478E+01
   203   0.552447E+04   0.720467E+00   0.524407E+01   0.173465E+07  -0.572098E+01
   204   0.552878E+04   0.736880E+00   0.679523E+01   0.172439E+07  -0.735135E+01
   205   0.553239E+04   0.754807E+00   0.836183E+01   0.171421E+07  -0.884962E+01
   206   0.553529E+04   0.774276E+00   0.994333E+01   0.170413E+07  -0.102195E+02
   207   0.553747E+04   0.795320E+00   0.115392E+02   0.169415E+07  -0.114648E+02
   208   0.553894E+04   0.817968E+00   0.131487E+02   0.168425E+07  -0.125891E+02
   209   0.553972E+04   0.842249E+00   0.147711E+02   0.167444E+07  -0.135963E+02
   210   0.553980E+04   0.868195E+00   0.164056E+02   0.166473E+07  -0.144900E+02
   211   0.553920E+04   0.895836E+00   0.180517E+02   0.165510E+07  -0.152739E+02
   212   0.553792E+04   0.925202E+00   0.197085E+02   0.164555E+07  -0.159519E+02
   213   0.553598E+04   0.956323E+00   0.213753E+02   0.163610E+07  -0.165276E+02
   214   0.553338E+04   0.989230E+00   0.230515E+02   0.162673E+07  -0.170047E+02
   215   0.553013E+04   0.102395E+01   0.247363E+02   0.161744E+07  -0.173871E+02
   216   0.552622E+04   0.106051E+01   0.264288E+02   0.160824E+07  -0.176783E+02
   217   0.552164E+04   0.109895E+01   0.281284E+02   0.159912E+07  -0.178822E+02
   218   0.551641E+04   0.113928E+01   0.298344E+02   0.159008E+07  -0.180024E+02
   219   0.551051E+04   0.118154E+01   0.315459E+02   0.158112E+07  -0.180428E+02
   220   0.550394E+04   0.122576E+01   0.332623E+02   0.157225E+07  -0.180069E+02
   221   0.549672E+04   0.127196E+01   0.349826E+02   0.156345E+07  -0.178986E+02
   222   0.548883E+04   0.132018E+01   0.367062E+02   0.155473E+07  -0.177216E+02
   223   0.548028E+04   0.137043E+01   0.384322E+02   0.154609E+07  -0.174796E+02
   224   0.547108E+04   0.142275E+01   0.401599E+02   0.153753E+07  -0.171763E+02
   225   0.546124E+04   0.147714E+01   0.418883E+02   0.152904E+07  -0.168155E+02
   226   0.545075E+04   0.153365E+01   0.436167E+02   0.152063E+07  -0.164009E+02
   227   0.543962E+04   0.159231E+01   0.453442E+02   0.151229E+07  -0.159362E+02
   228   0.542786E+04   0.165312E+01   0.470699E+02   0.150402E+07  -0.154251E+02
   229   0.541547E+04   0.171612E+01   0.487932E+02   0.149582E+07  -0.148715E+02
   230   0.540245E+04   0.178133E+01   0.505130E+02   0.148770E+07  -0.142789E+02
   231   0.538881E+04   0.184876E+01   0.522286E+02   0.147965E+07  -0.136511E+02
   232   0.537456E+04   0.191844E+01   0.539391E+02   0.147167E+07  -0.129919E+02
   233   0.535970E+04   0.199040E+01   0.556435E+02   0.146375E+07  -0.123050E+02
   234   0.534423E+04   0.206464E+01   0.573411E+02   0.145590E+07  -0.115941E+02
   235   0.532817E+04   0.214120E+01   0.590309E+02   0.144812E+07  -0.108630E+02
   236   0.531151E+04   0.222009E+01   0.607121E+02   0.144041E+07  -0.101153E+02
   237   0.529426E+04   0.230132E+01   0.623838E+02   0.143276E+07  -0.935485E+01
   238   0.527644E+04   0.238491E+01   0.640451E+02   0.142518E+07  -0.858530E+01
   239   0.525804E+04   0.247087E+01   0.656950E+02   0.141766E+07  -0.781040E+01
   240   0.523907E+04   0.255922E+01   0.673327E+02   0.141020E+07  -0.703389E+01
   241   0.521954E+04   0.264999E+01   0.689573E+02   0.140280E+07  -0.625949E+01
   242   0.519945E+04   0.274317E+01   0.705678E+02   0.139547E+07  -0.549093E+01
   243   0.517883E+04   0.283878E+01   0.721633E+02   0.138819E+07  -0.473193E+01
   244   0.515766E+04   0.293684E+01   0.737431E+02   0.138097E+07  -0.398623E+01
   245   0.513596E+04   0.303735E+01   0.753062E+02   0.137381E+07  -0.325755E+01
   246   0.511376E+04   0.314031E+01   0.768517E+02   0.136671E+07  -0.254963E+01
   247   0.509103E+04   0.324574E+01   0.783788E+02   0.135967E+07  -0.186618E+01
   248   0.506781E+04   0.335365E+01   0.798865E+02   0.135268E+07  -0.121094E+01
   249   0.504410E+04   0.346404E+01   0.813739E+02   0.134574E+07  -0.587640E+00
   250   0.501990E+04   0.357693E+01   0.828402E+02   0.133886E+07   0.000000E+00
   251   0.499522E+04   0.369229E+01   0.842844E+02   0.133203E+07   0.549037E+00
   252   0.497007E+04   0.381013E+01   0.857058E+02   0.132525E+07   0.105968E+01
   253   0.494445E+04   0.393041E+01   0.871038E+02   0.131853E+07   0.153293E+01
   254   0.491837E+04   0.405312E+01   0.884776E+02   0.131185E+07   0.196979E+01
   255   0.489183E+04   0.417824E+01   0.898267E+02   0.130523E+07   0.237125E+01
   256   0.486484E+04   0.430574E+01   0.911505E+02   0.129866E+07   0.273831E+01
   257   0.483741E+04   0.443560E+01   0.924484E+02   0.129214E+07   0.307198E+01
   258   0.480956E+04   0.456780E+01   0.937197E+02   0.128566E+07   0.337324E+01
   259   0.478130E+04   0.470230E+01   0.949648E+02   0.127924E+07   0.364311E+01
   260   0.475266E+04   0.483909E+01   0.961817E+02   0.127287E+07   0.388258E+01
   261   0.472363E+04   0.497814E+01   0.973713E+02   0.126654E+07   0.409264E+01
   262   0.469424E+04   0.511941E+01   0.985322E+02   0.126026E+07   0.427430E+01
   263   0.466451E+04   0.526289E+01   0.996646E+02   0.125403E+07   0.442856E+01
   264   0.463443E+04   0.540853E+01   0.100767E+03   0.124785E+07   0.455641E+01
   265   0.460403E+04   0.555630E+01   0.101841E+03   0.124171E+07   0.465885E+01
   266   0.457329E+04   0.570616E+01   0.102883E+03   0.123562E+07   0.473689E+01
   267   0.454225E+04   0.585808E+01   0.103894E+03   0.122958E+07   0.479152E+01
   268   0.451091E+04   0.601201E+01   0.104874E+03   0.122358E+07   0.482374E+01
   269   0.447926E+04   0.616792E+01   0.105821E+03   0.121762E+07   0.483454E+01
   270   0.444732E+04   0.632577E+01   0.106736E+03   0.121171E+07   0.482494E+01
   271   0.441511E+04   0.648551E+01   0.107618E+03   0.120585E+07   0.479592E+01
   272   0.438263E+04   0.664712E+01   0.108466E+03   0.120003E+07   0.474849E+01
   273   0.434990E+04   0.681051E+01   0.109279E+03   0.119425E+07   0.468365E+01
   274   0.431694E+04   0.697568E+01   0.110059E+03   0.118851E+07   0.460238E+01
   275   0.428374E+04   0.714256E+01   0.110803E+03   0.118282E+07   0.450570E+01
   276   0.425035E+04   0.731110E+01   0.111512E+03   0.117716E+07   0.439461E+01
   277   0.421675E+04   0.748127E+01   0.112185E+03   0.117155E+07   0.427009E+01
   278   0.418297E+04   0.765301E+01   0.112822E+03   0.116598E+07   0.413315E+01
   279   0.414901E+04   0.782626E+01   0.113422E+03   0.116045E+07   0.398479E+01
   280   0.411490E+04   0.800096E+01   0.113985E+03   0.115496E+07   0.382601E+01
   281   0.408063E+04   0.817707E+01   0.114511E+03   0.114951E+07   0.365781E+01
   282   0.404623E+04   0.835452E+01   0.115000E+03   0.114410E+07   0.348118E+01
   283   0.401171E+04   0.853327E+01   0.115450E+03   0.113873E+07   0.329712E+01
   284   0.397708E+04   0.871324E+01   0.115861E+03   0.113339E+07   0.310664E+01
   285   0.394235E+04   0.889439E+01   0.116233E+03   0.112810E+07   0.291073E+01
   286   0.390754E+04   0.907664E+01   0.116567E+03   0.112284E+07   0.271039E+01
   287   0.387266E+04   0.925994E+01   0.116862E+03   0.111762E+07   0.250662E+01
   288   0.383772E+04   0.944422E+01   0.117116E+03   0.111243E+07   0.230042E+01
   289   0.380274E+04   0.962941E+01   0.117331E+03   0.110728E+07   0.209279E+01
   290   0.376773E+04   0.981546E+01   0.117506E+03   0.110217E+07   0.188472E+01
   291   0.373270E+04   0.100023E+02   0.117640E+03   0.109709E+07   0.167722E+01
   292   0.369766E+04   0.101898E+02   0.117733E+03   0.109204E+07   0.147129E+01
   293   0.366263E+04   0.103780E+02   0.117786E+03   0.108703E+07   0.126792E+01
   294   0.362762E+04   0.105667E+02   0.117797E+03   0.108206E+07   0.106811E+01
   295   0.359264E+04   0.107559E+02   0.117767E+03   0.107712E+07   0.872859E+00
   296   0.355770E+04   0.109456E+02   0.117695E+03   0.107221E+07   0.683171E+00
   297   0.352281E+04   0.111355E+02   0.117580E+03   0.106733E+07   0.500042E+00
   298   0.348799E+04   0.113257E+02   0.117423E+03   0.106249E+07   0.324471E+00
   299   0.345324E+04   0.115160E+02   0.117225E+03   0.105767E+07   0.157458E+00
   300   0.341859E+04   0.117064E+02   0.116983E+03   0.105289E+07   0.000000E+00
   301   0.338405E+04   0.118970E+02   0.116700E+03   0.104814E+07  -0.147114E+00
   302   0.334963E+04   0.120873E+02   0.116374E+03   0.104342E+07  -0.283941E+00
   303   0.331534E+04   0.122777E+02   0.116007E+03   0.103873E+07  -0.410748E+00
   304   0.328118E+04   0.124679E+02   0.115598E+03   0.103407E+07  -0.527803E+00
   305   0.324719E+04   0.126578E+02   0.115147E+03   0.102944E+07  -0.635374E+00
   306   0.321334E+04   0.128475E+02   0.114656E+03   0.102484E+07  -0.733728E+00
   307   0.317967E+04   0.130368E+02   0.114123E+03   0.102027E+07  -0.823134E+00
   308   0.314618E+04   0.132258E+02   0.113550E+03   0.101573E+07  -0.903858E+00
   309   0.311288E+04   0.134142E+02   0.112936E+03   0.101122E+07  -0.976169E+00
   310   0.307976E+04   0.136020E+02   0.112282E+03   0.100674E+07  -0.104033E+01
   311   0.304685E+04   0.137892E+02   0.111588E+03   0.100228E+07  -0.109662E+01
   312   0.301414E+04   0.139756E+02   0.110854E+03   0.997856E+06  -0.114530E+01
   313   0.298167E+04   0.141614E+02   0.110080E+03   0.993458E+06  -0.118663E+01
   314   0.294942E+04   0.143462E+02   0.109268E+03   0.989087E+06  -0.122089E+01
   315   0.291740E+04   0.145300E+02   0.108416E+03   0.984745E+06  -0.124834E+01
   316   0.288563E+04   0.147129E+02   0.107526E+03   0.980429E+06  -0.126925E+01
   317   0.285412E+04   0.148947E+02   0.106599E+03   0.976141E+06  -0.128388E+01
   318   0.282287E+04   0.150753E+02   0.105634E+03   0.971880E+06  -0.129252E+01
   319   0.279190E+04   0.152546E+02   0.104631E+03   0.967645E+06  -0.129541E+01
