#    L    TT             EE             BB             TE             PP             TP             EP          
    22   0.216286E+04   0.231840E-01   0.117682E-01   0.196534E+01   0.832706E-08   0.135847E-02   0.202180E-05
    23   0.212107E+04   0.254035E-01   0.127343E-01   0.173447E+01   0.833854E-08   0.132358E-02   0.176326E-05
    24   0.208268E+04   0.281477E-01   0.137183E-01   0.166320E+01   0.834825E-08   0.129153E-02   0.171542E-05
    25   0.204771E+04   0.312184E-01   0.147169E-01   0.169684E+01   0.835649E-08   0.126191E-02   0.181494E-05
    26   0.201548E+04   0.345154E-01   0.157274E-01   0.179463E+01   0.836372E-08   0.123385E-02   0.200892E-05
    27   0.198624E+04   0.379791E-01   0.167507E-01   0.192225E+01   0.836995E-08   0.120673E-02   0.224274E-05
    28   0.195970E+04   0.415416E-01   0.177883E-01   0.204458E+01   0.837501E-08   0.118022E-02   0.246301E-05
    29   0.193579E+04   0.451606E-01   0.188395E-01   0.214628E+01   0.837827E-08   0.115484E-02   0.262184E-05
    30   0.191472E+04   0.488142E-01   0.199030E-01   0.220558E+01   0.837924E-08   0.113113E-02   0.268831E-05
    31   0.189570E+04   0.525280E-01   0.209772E-01   0.222919E+01   0.837832E-08   0.110873E-02   0.269283E-05
    32   0.187931E+04   0.563648E-01   0.220603E-01   0.221247E+01   0.837602E-08   0.108715E-02   0.267558E-05
    33   0.186486E+04   0.603219E-01   0.231515E-01   0.216131E+01   0.837241E-08   0.106628E-02   0.265548E-05
    34   0.185222E+04   0.644534E-01   0.242497E-01   0.208439E+01   0.836743E-08   0.104616E-02   0.263546E-05
    35   0.184198E+04   0.687682E-01   0.253519E-01   0.197430E+01   0.836105E-08   0.102697E-02   0.257612E-05
    36   0.183322E+04   0.732968E-01   0.264560E-01   0.184235E+01   0.835326E-08   0.100894E-02   0.244117E-05
    37   0.182628E+04   0.780919E-01   0.275634E-01   0.168723E+01   0.834408E-08   0.992070E-03   0.224841E-05
    38   0.182103E+04   0.831766E-01   0.286759E-01   0.151645E+01   0.833352E-08   0.976263E-03   0.202849E-05
    39   0.181729E+04   0.885817E-01   0.297907E-01   0.133602E+01   0.832161E-08   0.961240E-03   0.181006E-05
    40   0.181489E+04   0.943423E-01   0.309042E-01   0.115054E+01   0.830836E-08   0.946676E-03   0.162120E-05
    41   0.181368E+04   0.100484E+00   0.320133E-01   0.963796E+00   0.829378E-08   0.932316E-03   0.148308E-05
    42   0.181358E+04   0.106994E+00   0.331165E-01   0.776078E+00   0.827794E-08   0.918184E-03   0.138968E-05
    43   0.181452E+04   0.113851E+00   0.342127E-01   0.586438E+00   0.826087E-08   0.904375E-03   0.132824E-05
    44   0.181646E+04   0.121028E+00   0.353009E-01   0.392315E+00   0.824264E-08   0.890985E-03   0.128605E-05
    45   0.181939E+04   0.128500E+00   0.363803E-01   0.190847E+00   0.822330E-08   0.878107E-03   0.125044E-05
    46   0.182320E+04   0.136238E+00   0.374496E-01  -0.199502E-01   0.820290E-08   0.865803E-03   0.121134E-05
    47   0.182782E+04   0.144235E+00   0.385074E-01  -0.240401E+00   0.818149E-08   0.853989E-03   0.116890E-05
    48   0.183319E+04   0.152476E+00   0.395522E-01  -0.470433E+00   0.815913E-08   0.842547E-03   0.112582E-05
    49   0.183925E+04   0.160948E+00   0.405822E-01  -0.709901E+00   0.813586E-08   0.831362E-03   0.108477E-05
    50   0.184603E+04   0.169648E+00   0.415960E-01  -0.958518E+00   0.811173E-08   0.820317E-03   0.104845E-05
    51   0.185355E+04   0.178578E+00   0.425921E-01  -0.121603E+01   0.808679E-08   0.809329E-03   0.101784E-05
    52   0.186173E+04   0.187746E+00   0.435695E-01  -0.148246E+01   0.806107E-08   0.798450E-03   0.987147E-06
    53   0.187048E+04   0.197161E+00   0.445276E-01  -0.175816E+01   0.803459E-08   0.787766E-03   0.948894E-06
    54   0.187976E+04   0.206833E+00   0.454655E-01  -0.204430E+01   0.800739E-08   0.777362E-03   0.895630E-06
    55   0.188955E+04   0.216771E+00   0.463825E-01  -0.234244E+01   0.797950E-08   0.767324E-03   0.819913E-06
    56   0.189993E+04   0.226980E+00   0.472778E-01  -0.265438E+01   0.795094E-08   0.757715E-03   0.717813E-06
    57   0.191099E+04   0.237465E+00   0.481503E-01  -0.298026E+01   0.792172E-08   0.748504E-03   0.599399E-06
    58   0.192265E+04   0.248232E+00   0.489992E-01  -0.331917E+01   0.789187E-08   0.739641E-03   0.478212E-06
    59   0.193481E+04   0.259291E+00   0.498233E-01  -0.366989E+01   0.786140E-08   0.731075E-03   0.367774E-06
    60   0.194740E+04   0.270641E+00   0.506218E-01  -0.403080E+01   0.783033E-08   0.722753E-03   0.281579E-06
    61   0.196041E+04   0.282280E+00   0.513936E-01  -0.440064E+01   0.779866E-08   0.714628E-03   0.228355E-06
    62   0.197384E+04   0.294196E+00   0.521384E-01  -0.478001E+01   0.776645E-08   0.706662E-03   0.197824E-06
    63   0.198768E+04   0.306373E+00   0.528556E-01  -0.516999E+01   0.773376E-08   0.698820E-03   0.174983E-06
    64   0.200192E+04   0.318796E+00   0.535450E-01  -0.557164E+01   0.770061E-08   0.691069E-03   0.144851E-06
    65   0.201658E+04   0.331450E+00   0.542060E-01  -0.598610E+01   0.766708E-08   0.683373E-03   0.924687E-07
    66   0.203167E+04   0.344318E+00   0.548383E-01  -0.641406E+01   0.763321E-08   0.675710E-03   0.798799E-08
    67   0.204717E+04   0.357398E+00   0.554414E-01  -0.685363E+01   0.759902E-08   0.668098E-03  -0.980721E-07
    68   0.206306E+04   0.370687E+00   0.560146E-01  -0.730230E+01   0.756452E-08   0.660566E-03  -0.210121E-06
    69   0.207927E+04   0.384184E+00   0.565575E-01  -0.775755E+01   0.752976E-08   0.653145E-03  -0.312588E-06
    70   0.209579E+04   0.397889E+00   0.570695E-01  -0.821707E+01   0.749474E-08   0.645864E-03  -0.389922E-06
    71   0.211258E+04   0.411802E+00   0.575502E-01  -0.867946E+01   0.745948E-08   0.638749E-03  -0.430848E-06
    72   0.212975E+04   0.425914E+00   0.579995E-01  -0.914670E+01   0.742400E-08   0.631817E-03  -0.441120E-06
    73   0.214739E+04   0.440209E+00   0.584174E-01  -0.962140E+01   0.738827E-08   0.625078E-03  -0.430739E-06
    74   0.216552E+04   0.454667E+00   0.588041E-01  -0.101051E+02   0.735231E-08   0.618546E-03  -0.409694E-06
    75   0.218410E+04   0.469266E+00   0.591596E-01  -0.105991E+02   0.731611E-08   0.612233E-03  -0.387963E-06
    76   0.220310E+04   0.483987E+00   0.594840E-01  -0.111040E+02   0.727967E-08   0.606133E-03  -0.373662E-06
    77   0.222239E+04   0.498816E+00   0.597773E-01  -0.116184E+02   0.724302E-08   0.600166E-03  -0.367517E-06
    78   0.224194E+04   0.513743E+00   0.600395E-01  -0.121415E+02   0.720618E-08   0.594236E-03  -0.368401E-06
    79   0.226182E+04   0.528757E+00   0.602708E-01  -0.126725E+02   0.716918E-08   0.588245E-03  -0.375192E-06
    80   0.228205E+04   0.543847E+00   0.604713E-01  -0.132113E+02   0.713204E-08   0.582095E-03  -0.386768E-06
    81   0.230265E+04   0.559003E+00   0.606409E-01  -0.137570E+02   0.709478E-08   0.575752E-03  -0.402141E-06
    82   0.232364E+04   0.574216E+00   0.607797E-01  -0.143093E+02   0.705743E-08   0.569432E-03  -0.420855E-06
    83   0.234498E+04   0.589473E+00   0.608877E-01  -0.148678E+02   0.701999E-08   0.563412E-03  -0.442588E-06
    84   0.236669E+04   0.604765E+00   0.609649E-01  -0.154321E+02   0.698249E-08   0.557969E-03  -0.467017E-06
    85   0.238873E+04   0.620081E+00   0.610111E-01  -0.160018E+02   0.694494E-08   0.553381E-03  -0.493819E-06
    86   0.241112E+04   0.635410E+00   0.610266E-01  -0.165763E+02   0.690734E-08   0.549712E-03  -0.522368E-06
    87   0.243382E+04   0.650738E+00   0.610116E-01  -0.171553E+02   0.686973E-08   0.546169E-03  -0.550813E-06
    88   0.245681E+04   0.666049E+00   0.609665E-01  -0.177382E+02   0.683212E-08   0.541747E-03  -0.577003E-06
    89   0.248010E+04   0.681330E+00   0.608917E-01  -0.183247E+02   0.679455E-08   0.535443E-03  -0.598784E-06
    90   0.250369E+04   0.696559E+00   0.607876E-01  -0.189144E+02   0.675703E-08   0.526253E-03  -0.614008E-06
    91   0.252759E+04   0.711722E+00   0.606547E-01  -0.195070E+02   0.671959E-08   0.513401E-03  -0.620996E-06
    92   0.255180E+04   0.726805E+00   0.604935E-01  -0.201023E+02   0.668222E-08   0.497014E-03  -0.619957E-06
    93   0.257634E+04   0.741792E+00   0.603048E-01  -0.206997E+02   0.664494E-08   0.477447E-03  -0.611570E-06
    94   0.260119E+04   0.756673E+00   0.600891E-01  -0.212992E+02   0.660773E-08   0.455053E-03  -0.596513E-06
    95   0.262637E+04   0.771432E+00   0.598473E-01  -0.219003E+02   0.657061E-08   0.430186E-03  -0.575464E-06
    96   0.265187E+04   0.786056E+00   0.595799E-01  -0.225026E+02   0.653357E-08   0.403200E-03  -0.549100E-06
    97   0.267770E+04   0.800531E+00   0.592876E-01  -0.231057E+02   0.649661E-08   0.374446E-03  -0.518098E-06
    98   0.270385E+04   0.814842E+00   0.589711E-01  -0.237093E+02   0.645974E-08   0.344277E-03  -0.483133E-06
    99   0.273031E+04   0.828976E+00   0.586311E-01  -0.243128E+02   0.642296E-08   0.313047E-03  -0.444882E-06
   100   0.275708E+04   0.842921E+00   0.582682E-01  -0.249159E+02   0.638627E-08   0.281106E-03  -0.404019E-06
   101   0.278416E+04   0.856664E+00   0.578831E-01  -0.255180E+02   0.634967E-08   0.248808E-03  -0.361220E-06
   102   0.281156E+04   0.870182E+00   0.574764E-01  -0.261189E+02   0.631316E-08   0.216504E-03  -0.317157E-06
   103   0.283924E+04   0.883477E+00   0.570488E-01  -0.267179E+02   0.627674E-08   0.184545E-03  -0.272507E-06
   104   0.286722E+04   0.896520E+00   0.566011E-01  -0.273147E+02   0.624042E-08   0.153283E-03  -0.227941E-06
   105   0.289548E+04   0.909304E+00   0.561338E-01  -0.279087E+02   0.620420E-08   0.123069E-03  -0.184133E-06
   106   0.292401E+04   0.921815E+00   0.556476E-01  -0.284994E+02   0.616807E-08   0.942538E-04  -0.141756E-06
   107   0.295281E+04   0.934046E+00   0.551433E-01  -0.290862E+02   0.613205E-08   0.671888E-04  -0.101482E-06
   108   0.298187E+04   0.945976E+00   0.546214E-01  -0.296688E+02   0.609612E-08   0.422244E-04  -0.639834E-07
   109   0.301117E+04   0.957597E+00   0.540826E-01  -0.302465E+02   0.606030E-08   0.197114E-04  -0.299323E-07
   110   0.304073E+04   0.968889E+00   0.535277E-01  -0.308189E+02   0.602459E-08   0.000000E+00   0.000000E+00
   111   0.307051E+04   0.979846E+00   0.529572E-01  -0.313856E+02   0.598899E-08  -0.166511E-04   0.253047E-07
   112   0.310052E+04   0.990459E+00   0.523720E-01  -0.319458E+02   0.595350E-08  -0.303506E-04   0.461239E-07
   113   0.313076E+04   0.100071E+01   0.517729E-01  -0.324992E+02   0.591812E-08  -0.412988E-04   0.627619E-07
   114   0.316121E+04   0.101059E+01   0.511608E-01  -0.330452E+02   0.588287E-08  -0.496958E-04   0.755229E-07
   115   0.319186E+04   0.102009E+01   0.505363E-01  -0.335833E+02   0.584774E-08  -0.557417E-04   0.847109E-07
   116   0.322272E+04   0.102920E+01   0.499003E-01  -0.341130E+02   0.581275E-08  -0.596365E-04   0.906298E-07
   117   0.325376E+04   0.103790E+01   0.492537E-01  -0.346338E+02   0.577789E-08  -0.615799E-04   0.935831E-07
   118   0.328498E+04   0.104620E+01   0.485972E-01  -0.351450E+02   0.574317E-08  -0.617716E-04   0.938745E-07
   119   0.331638E+04   0.105407E+01   0.479317E-01  -0.356464E+02   0.570860E-08  -0.604112E-04   0.918072E-07
   120   0.334794E+04   0.106152E+01   0.472579E-01  -0.361372E+02   0.567418E-08  -0.576983E-04   0.876843E-07
   121   0.337966E+04   0.106853E+01   0.465767E-01  -0.366170E+02   0.563991E-08  -0.538322E-04   0.818090E-07
   122   0.341151E+04   0.107509E+01   0.458889E-01  -0.370854E+02   0.560581E-08  -0.490122E-04   0.744840E-07
   123   0.344350E+04   0.108120E+01   0.451952E-01  -0.375417E+02   0.557187E-08  -0.434375E-04   0.660121E-07
   124   0.347562E+04   0.108685E+01   0.444966E-01  -0.379855E+02   0.553811E-08  -0.373072E-04   0.566960E-07
   125   0.350785E+04   0.109203E+01   0.437937E-01  -0.384163E+02   0.550452E-08  -0.308205E-04   0.468380E-07
   126   0.354019E+04   0.109674E+01   0.430875E-01  -0.388336E+02   0.547111E-08  -0.241762E-04   0.367406E-07
   127   0.357262E+04   0.110097E+01   0.423787E-01  -0.392369E+02   0.543788E-08  -0.175732E-04   0.267061E-07
   128   0.360514E+04   0.110471E+01   0.416681E-01  -0.396258E+02   0.540485E-08  -0.112104E-04   0.170364E-07
   129   0.363773E+04   0.110796E+01   0.409566E-01  -0.399997E+02   0.537201E-08  -0.528640E-05   0.803376E-08
   130   0.367040E+04   0.111072E+01   0.402449E-01  -0.403582E+02   0.533937E-08   0.000000E+00   0.000000E+00
   131   0.370311E+04   0.111297E+01   0.395338E-01  -0.407008E+02   0.530694E-08   0.449199E-05  -0.682650E-08
   132   0.373587E+04   0.111473E+01   0.388239E-01  -0.410270E+02   0.527471E-08   0.819982E-05  -0.124613E-07
   133   0.376866E+04   0.111599E+01   0.381157E-01  -0.413364E+02   0.524269E-08   0.111754E-04  -0.169834E-07
   134   0.380149E+04   0.111675E+01   0.374098E-01  -0.416285E+02   0.521088E-08   0.134708E-04  -0.204717E-07
   135   0.383432E+04   0.111701E+01   0.367066E-01  -0.419030E+02   0.517926E-08   0.151379E-04  -0.230052E-07
   136   0.386717E+04   0.111677E+01   0.360067E-01  -0.421594E+02   0.514785E-08   0.162286E-04  -0.246627E-07
   137   0.390001E+04   0.111603E+01   0.353106E-01  -0.423971E+02   0.511665E-08   0.167948E-04  -0.255231E-07
   138   0.393284E+04   0.111480E+01   0.346188E-01  -0.426159E+02   0.508564E-08   0.168884E-04  -0.256653E-07
   139   0.396564E+04   0.111308E+01   0.339318E-01  -0.428154E+02   0.505484E-08   0.165611E-04  -0.251680E-07
   140   0.399841E+04   0.111086E+01   0.332503E-01  -0.429951E+02   0.502424E-08   0.158649E-04  -0.241099E-07
   141   0.403114E+04   0.110818E+01   0.325746E-01  -0.431548E+02   0.499384E-08   0.148515E-04  -0.225699E-07
   142   0.406381E+04   0.110501E+01   0.319053E-01  -0.432940E+02   0.496364E-08   0.135728E-04  -0.206267E-07
   143   0.409643E+04   0.110138E+01   0.312430E-01  -0.434124E+02   0.493364E-08   0.120805E-04  -0.183588E-07
   144   0.412896E+04   0.109728E+01   0.305882E-01  -0.435096E+02   0.490384E-08   0.104264E-04  -0.158450E-07
   145   0.416141E+04   0.109271E+01   0.299413E-01  -0.435851E+02   0.487424E-08   0.866220E-05  -0.131640E-07
   146   0.419374E+04   0.108770E+01   0.293029E-01  -0.436388E+02   0.484484E-08   0.683965E-05  -0.103942E-07
   147   0.422595E+04   0.108226E+01   0.286736E-01  -0.436701E+02   0.481564E-08   0.501046E-05  -0.761442E-08
   148   0.425803E+04   0.107638E+01   0.280539E-01  -0.436788E+02   0.478663E-08   0.322634E-05  -0.490308E-08
   149   0.428994E+04   0.107008E+01   0.274442E-01  -0.436644E+02   0.475783E-08   0.153896E-05  -0.233876E-08
   150   0.432169E+04   0.106337E+01   0.268451E-01  -0.436266E+02   0.472922E-08   0.000000E+00   0.000000E+00
   151   0.435324E+04   0.105626E+01   0.262571E-01  -0.435651E+02   0.470081E-08  -0.134918E-05   0.205035E-08
   152   0.438460E+04   0.104876E+01   0.256804E-01  -0.434796E+02   0.467260E-08  -0.250841E-05   0.381204E-08
   153   0.441576E+04   0.104089E+01   0.251150E-01  -0.433699E+02   0.464458E-08  -0.348782E-05   0.530045E-08
   154   0.444671E+04   0.103267E+01   0.245611E-01  -0.432358E+02   0.461676E-08  -0.429753E-05   0.653098E-08
   155   0.447744E+04   0.102410E+01   0.240188E-01  -0.430770E+02   0.458913E-08  -0.494768E-05   0.751900E-08
   156   0.450796E+04   0.101520E+01   0.234882E-01  -0.428934E+02   0.456170E-08  -0.544836E-05   0.827990E-08
   157   0.453824E+04   0.100599E+01   0.229694E-01  -0.426847E+02   0.453446E-08  -0.580971E-05   0.882904E-08
   158   0.456829E+04   0.996477E+00   0.224626E-01  -0.424507E+02   0.450742E-08  -0.604183E-05   0.918178E-08
   159   0.459810E+04   0.986683E+00   0.219679E-01  -0.421913E+02   0.448056E-08  -0.615482E-05   0.935350E-08
   160   0.462766E+04   0.976628E+00   0.214854E-01  -0.419062E+02   0.445390E-08  -0.615879E-05   0.935954E-08
   161   0.465693E+04   0.966330E+00   0.210152E-01  -0.415953E+02   0.442743E-08  -0.606386E-05   0.921527E-08
   162   0.468592E+04   0.955806E+00   0.205574E-01  -0.412585E+02   0.440116E-08  -0.588010E-05   0.893602E-08
   163   0.471461E+04   0.945090E+00   0.201121E-01  -0.408954E+02   0.437507E-08  -0.561764E-05   0.853714E-08
   164   0.474298E+04   0.934185E+00   0.196796E-01  -0.405061E+02   0.434918E-08  -0.528654E-05   0.803398E-08
   165   0.477102E+04   0.923115E+00   0.192598E-01  -0.400902E+02   0.432347E-08  -0.489692E-05   0.744187E-08
   166   0.479873E+04   0.911907E+00   0.188529E-01  -0.396479E+02   0.429795E-08  -0.445885E-05   0.677613E-08
   167   0.482608E+04   0.900584E+00   0.184590E-01  -0.391788E+02   0.427262E-08  -0.398243E-05   0.605212E-08
   168   0.485308E+04   0.889173E+00   0.180782E-01  -0.386832E+02   0.424748E-08  -0.347774E-05   0.528514E-08
   169   0.487971E+04   0.877700E+00   0.177107E-01  -0.381610E+02   0.422253E-08  -0.295486E-05   0.449052E-08
   170   0.490597E+04   0.866180E+00   0.173566E-01  -0.376119E+02   0.419777E-08  -0.242388E-05   0.368357E-08
   171   0.493183E+04   0.854648E+00   0.170160E-01  -0.370362E+02   0.417319E-08  -0.189486E-05   0.287963E-08
   172   0.495731E+04   0.843129E+00   0.166890E-01  -0.364336E+02   0.414880E-08  -0.137789E-05   0.209399E-08
   173   0.498237E+04   0.831648E+00   0.163757E-01  -0.358043E+02   0.412459E-08  -0.883045E-06   0.134197E-08
   174   0.500702E+04   0.820230E+00   0.160762E-01  -0.351482E+02   0.410057E-08  -0.420391E-06   0.638869E-09
   175   0.503124E+04   0.808915E+00   0.157907E-01  -0.344655E+02   0.407674E-08   0.000000E+00   0.000000E+00
   176   0.505503E+04   0.797722E+00   0.155192E-01  -0.337561E+02   0.405308E-08   0.370151E-06  -0.562519E-09
   177   0.507837E+04   0.786689E+00   0.152615E-01  -0.330202E+02   0.402962E-08   0.690451E-06  -0.104928E-08
   178   0.510125E+04   0.775843E+00   0.150173E-01  -0.322578E+02   0.400633E-08   0.963385E-06  -0.146406E-08
   179   0.512366E+04   0.765207E+00   0.147861E-01  -0.314689E+02   0.398322E-08   0.119143E-05  -0.181062E-08
   180   0.514561E+04   0.754822E+00   0.145678E-01  -0.306537E+02   0.396030E-08   0.137707E-05  -0.209274E-08
   181   0.516708E+04   0.744721E+00   0.143620E-01  -0.298125E+02   0.393755E-08   0.152279E-05  -0.231419E-08
   182   0.518806E+04   0.734934E+00   0.141683E-01  -0.289452E+02   0.391498E-08   0.163106E-05  -0.247872E-08
   183   0.520856E+04   0.725488E+00   0.139865E-01  -0.280522E+02   0.389259E-08   0.170436E-05  -0.259012E-08
   184   0.522854E+04   0.716423E+00   0.138163E-01  -0.271336E+02   0.387037E-08   0.174517E-05  -0.265214E-08
   185   0.524803E+04   0.707777E+00   0.136573E-01  -0.261895E+02   0.384833E-08   0.175597E-05  -0.266855E-08
   186   0.526699E+04   0.699576E+00   0.135092E-01  -0.252201E+02   0.382646E-08   0.173923E-05  -0.264312E-08
   187   0.528543E+04   0.691853E+00   0.133717E-01  -0.242257E+02   0.380476E-08   0.169744E-05  -0.257961E-08
   188   0.530334E+04   0.684651E+00   0.132445E-01  -0.232066E+02   0.378323E-08   0.163307E-05  -0.248178E-08
   189   0.532071E+04   0.678004E+00   0.131272E-01  -0.221629E+02   0.376187E-08   0.154859E-05  -0.235340E-08
   190   0.533754E+04   0.671949E+00   0.130196E-01  -0.210950E+02   0.374068E-08   0.144648E-05  -0.219823E-08
   191   0.535382E+04   0.666519E+00   0.129214E-01  -0.200031E+02   0.371965E-08   0.132922E-05  -0.202002E-08
   192   0.536953E+04   0.661753E+00   0.128321E-01  -0.188876E+02   0.369880E-08   0.119928E-05  -0.182255E-08
   193   0.538467E+04   0.657687E+00   0.127516E-01  -0.177485E+02   0.367810E-08   0.105913E-05  -0.160956E-08
   194   0.539924E+04   0.654360E+00   0.126794E-01  -0.165865E+02   0.365757E-08   0.911241E-06  -0.138482E-08
   195   0.541323E+04   0.651808E+00   0.126153E-01  -0.154018E+02   0.363721E-08   0.758096E-06  -0.115208E-08
   196   0.542664E+04   0.650072E+00   0.125589E-01  -0.141949E+02   0.361700E-08   0.602164E-06  -0.915110E-09
   197   0.543948E+04   0.649189E+00   0.125100E-01  -0.129660E+02   0.359695E-08   0.445916E-06  -0.677660E-09
   198   0.545173E+04   0.649200E+00   0.124682E-01  -0.117157E+02   0.357707E-08   0.291825E-06  -0.443488E-09
   199   0.546338E+04   0.650142E+00   0.124332E-01  -0.104442E+02   0.355734E-08   0.142363E-06  -0.216349E-09
   200   0.547444E+04   0.652054E+00   0.124047E-01  -0.915214E+01   0.353777E-08   0.000000E+00   0.000000E+00
   201   0.548490E+04   0.654974E+00   0.123823E-01  -0.783970E+01   0.351835E-08  -0.133245E-06   0.202493E-09
   202   0.549475E+04   0.658937E+00   0.123659E-01  -0.650753E+01   0.349909E-08  -0.257163E-06   0.390811E-09
   203   0.550396E+04   0.663977E+00   0.123552E-01  -0.515590E+01   0.347998E-08  -0.371997E-06   0.565326E-09
   204   0.551256E+04   0.670127E+00   0.123500E-01  -0.378534E+01   0.346103E-08  -0.477992E-06   0.726407E-09
   205   0.552050E+04   0.677421E+00   0.123500E-01  -0.239634E+01   0.344223E-08  -0.575391E-06   0.874423E-09
   206   0.552780E+04   0.685892E+00   0.123551E-01  -0.989289E+00   0.342357E-08  -0.664436E-06   0.100975E-08
   207   0.553445E+04   0.695574E+00   0.123650E-01   0.435392E+00   0.340507E-08  -0.745372E-06   0.113275E-08
   208   0.554043E+04   0.706500E+00   0.123795E-01   0.187708E+01   0.338671E-08  -0.818442E-06   0.124379E-08
   209   0.554578E+04   0.718704E+00   0.123984E-01   0.333520E+01   0.336850E-08  -0.883889E-06   0.134325E-08
   210   0.555048E+04   0.732221E+00   0.124214E-01   0.480918E+01   0.335044E-08  -0.941956E-06   0.143149E-08
   211   0.555454E+04   0.747083E+00   0.124482E-01   0.629843E+01   0.333252E-08  -0.992886E-06   0.150889E-08
   212   0.555798E+04   0.763323E+00   0.124788E-01   0.780236E+01   0.331475E-08  -0.103692E-05   0.157582E-08
   213   0.556080E+04   0.780976E+00   0.125128E-01   0.932039E+01   0.329711E-08  -0.107431E-05   0.163263E-08
   214   0.556301E+04   0.800076E+00   0.125501E-01   0.108519E+02   0.327962E-08  -0.110529E-05   0.167971E-08
   215   0.556460E+04   0.820650E+00   0.125904E-01   0.123964E+02   0.326227E-08  -0.113010E-05   0.171742E-08
   216   0.556556E+04   0.842739E+00   0.126334E-01   0.139531E+02   0.324506E-08  -0.114899E-05   0.174613E-08
   217   0.556590E+04   0.866370E+00   0.126790E-01   0.155214E+02   0.322799E-08  -0.116221E-05   0.176621E-08
   218   0.556562E+04   0.891570E+00   0.127269E-01   0.171008E+02   0.321105E-08  -0.116999E-05   0.177803E-08
   219   0.556470E+04   0.918381E+00   0.127770E-01   0.186906E+02   0.319425E-08  -0.117257E-05   0.178196E-08
   220   0.556315E+04   0.946829E+00   0.128289E-01   0.202902E+02   0.317758E-08  -0.117021E-05   0.177837E-08
   221   0.556097E+04   0.976941E+00   0.128824E-01   0.218989E+02   0.316105E-08  -0.116313E-05   0.176762E-08
   222   0.555814E+04   0.100876E+01   0.129374E-01   0.235162E+02   0.314465E-08  -0.115159E-05   0.175008E-08
   223   0.555468E+04   0.104230E+01   0.129936E-01   0.251411E+02   0.312839E-08  -0.113583E-05   0.172613E-08
   224   0.555059E+04   0.107760E+01   0.130507E-01   0.267733E+02   0.311225E-08  -0.111609E-05   0.169613E-08
   225   0.554588E+04   0.111468E+01   0.131086E-01   0.284118E+02   0.309624E-08  -0.109262E-05   0.166045E-08
   226   0.554053E+04   0.115357E+01   0.131670E-01   0.300561E+02   0.308036E-08  -0.106564E-05   0.161946E-08
   227   0.553456E+04   0.119431E+01   0.132258E-01   0.317054E+02   0.306461E-08  -0.103542E-05   0.157353E-08
   228   0.552797E+04   0.123692E+01   0.132846E-01   0.333590E+02   0.304898E-08  -0.100219E-05   0.152303E-08
   229   0.552076E+04   0.128143E+01   0.133432E-01   0.350162E+02   0.303348E-08  -0.966185E-06   0.146832E-08
   230   0.551293E+04   0.132786E+01   0.134014E-01   0.366763E+02   0.301810E-08  -0.927659E-06   0.140977E-08
   231   0.550449E+04   0.137623E+01   0.134591E-01   0.383386E+02   0.300285E-08  -0.886851E-06   0.134775E-08
