#    L    TT             EE             BB             TE          
    44   0.155046E+04   0.121705E+00   0.361607E-01  -0.493595E+00
    45   0.156490E+04   0.129286E+00   0.372638E-01  -0.666785E+00
    46   0.157950E+04   0.137167E+00   0.383564E-01  -0.851016E+00
    47   0.159424E+04   0.145345E+00   0.394370E-01  -0.104681E+01
    48   0.160909E+04   0.153811E+00   0.405040E-01  -0.125466E+01
    49   0.162406E+04   0.162552E+00   0.415558E-01  -0.147502E+01
    50   0.163920E+04   0.171568E+00   0.425909E-01  -0.170818E+01
    51   0.165459E+04   0.180860E+00   0.436077E-01  -0.195412E+01
    52   0.167017E+04   0.190434E+00   0.446054E-01  -0.221175E+01
    53   0.168586E+04   0.200292E+00   0.455831E-01  -0.247995E+01
    54   0.170166E+04   0.210437E+00   0.465401E-01  -0.275843E+01
    55   0.171755E+04   0.220873E+00   0.474755E-01  -0.304730E+01
    56   0.173364E+04   0.231596E+00   0.483885E-01  -0.334732E+01
    57   0.175005E+04   0.242600E+00   0.492783E-01  -0.365943E+01
    58   0.176673E+04   0.253878E+00   0.501437E-01  -0.398395E+01
    59   0.178360E+04   0.265425E+00   0.509840E-01  -0.432087E+01
    60   0.180065E+04   0.277226E+00   0.517980E-01  -0.466981E+01
    61   0.181789E+04   0.289271E+00   0.525850E-01  -0.503031E+01
    62   0.183533E+04   0.301558E+00   0.533444E-01  -0.540214E+01
    63   0.185300E+04   0.314084E+00   0.540758E-01  -0.578509E+01
    64   0.187090E+04   0.326848E+00   0.547787E-01  -0.617899E+01
    65   0.188907E+04   0.339852E+00   0.554527E-01  -0.658369E+01
    66   0.190755E+04   0.353089E+00   0.560974E-01  -0.699914E+01
    67   0.192632E+04   0.366547E+00   0.567122E-01  -0.742482E+01
    68   0.194535E+04   0.380212E+00   0.572968E-01  -0.786004E+01
    69   0.196460E+04   0.394072E+00   0.578505E-01  -0.830416E+01
    70   0.198403E+04   0.408115E+00   0.583730E-01  -0.875674E+01
    71   0.200363E+04   0.422333E+00   0.588638E-01  -0.921767E+01
    72   0.202351E+04   0.436720E+00   0.593228E-01  -0.968803E+01
    73   0.204378E+04   0.451272E+00   0.597502E-01  -0.101690E+02
    74   0.206444E+04   0.465978E+00   0.601460E-01  -0.106607E+02
    75   0.208550E+04   0.480826E+00   0.605102E-01  -0.111628E+02
    76   0.210690E+04   0.495802E+00   0.608430E-01  -0.116750E+02
    77   0.212854E+04   0.510892E+00   0.611444E-01  -0.121956E+02
    78   0.215040E+04   0.526082E+00   0.614145E-01  -0.127239E+02
    79   0.217255E+04   0.541357E+00   0.616536E-01  -0.132595E+02
    80   0.219502E+04   0.556702E+00   0.618617E-01  -0.138022E+02
    81   0.221783E+04   0.572105E+00   0.620389E-01  -0.143514E+02
    82   0.224100E+04   0.587553E+00   0.621853E-01  -0.149068E+02
    83   0.226450E+04   0.603034E+00   0.623008E-01  -0.154682E+02
    84   0.228831E+04   0.618536E+00   0.623855E-01  -0.160351E+02
    85   0.231244E+04   0.634046E+00   0.624394E-01  -0.166073E+02
    86   0.233686E+04   0.649553E+00   0.624625E-01  -0.171844E+02
    87   0.236155E+04   0.665042E+00   0.624551E-01  -0.177660E+02
    88   0.238650E+04   0.680500E+00   0.624179E-01  -0.183515E+02
    89   0.241172E+04   0.695910E+00   0.623511E-01  -0.189406E+02
    90   0.243721E+04   0.711254E+00   0.622554E-01  -0.195332E+02
    91   0.246298E+04   0.726518E+00   0.621311E-01  -0.201286E+02
    92   0.248905E+04   0.741687E+00   0.619790E-01  -0.207268E+02
    93   0.251542E+04   0.756745E+00   0.617998E-01  -0.213272E+02
    94   0.254208E+04   0.771681E+00   0.615941E-01  -0.219297E+02
    95   0.256905E+04   0.786480E+00   0.613628E-01  -0.225337E+02
    96   0.259632E+04   0.801127E+00   0.611063E-01  -0.231387E+02
    97   0.262389E+04   0.815609E+00   0.608256E-01  -0.237445E+02
    98   0.265176E+04   0.829910E+00   0.605213E-01  -0.243504E+02
    99   0.267992E+04   0.844017E+00   0.601940E-01  -0.249562E+02
   100   0.270838E+04   0.857918E+00   0.598445E-01  -0.255611E+02
   101   0.273712E+04   0.871598E+00   0.594736E-01  -0.261648E+02
   102   0.276616E+04   0.885036E+00   0.590818E-01  -0.267669E+02
   103   0.279547E+04   0.898232E+00   0.586699E-01  -0.273667E+02
   104   0.282505E+04   0.911157E+00   0.582387E-01  -0.279637E+02
   105   0.285489E+04   0.923804E+00   0.577887E-01  -0.285575E+02
   106   0.288499E+04   0.936158E+00   0.573208E-01  -0.291473E+02
   107   0.291534E+04   0.948212E+00   0.568356E-01  -0.297328E+02
   108   0.294592E+04   0.959945E+00   0.563338E-01  -0.303134E+02
   109   0.297674E+04   0.971350E+00   0.558162E-01  -0.308883E+02
   110   0.300778E+04   0.982404E+00   0.552834E-01  -0.314573E+02
   111   0.303904E+04   0.993102E+00   0.547361E-01  -0.320197E+02
   112   0.307052E+04   0.100344E+01   0.541753E-01  -0.325749E+02
   113   0.310219E+04   0.101339E+01   0.536016E-01  -0.331225E+02
   114   0.313406E+04   0.102294E+01   0.530160E-01  -0.336619E+02
   115   0.316612E+04   0.103210E+01   0.524192E-01  -0.341926E+02
   116   0.319836E+04   0.104086E+01   0.518122E-01  -0.347141E+02
   117   0.323077E+04   0.104919E+01   0.511957E-01  -0.352258E+02
   118   0.326334E+04   0.105709E+01   0.505705E-01  -0.357272E+02
   119   0.329606E+04   0.106455E+01   0.499376E-01  -0.362179E+02
   120   0.332893E+04   0.107158E+01   0.492977E-01  -0.366972E+02
   121   0.336193E+04   0.107814E+01   0.486517E-01  -0.371647E+02
   122   0.339506E+04   0.108424E+01   0.480004E-01  -0.376200E+02
   123   0.342829E+04   0.108988E+01   0.473447E-01  -0.380623E+02
   124   0.346164E+04   0.109504E+01   0.466853E-01  -0.384913E+02
   125   0.349507E+04   0.109971E+01   0.460232E-01  -0.389064E+02
   126   0.352860E+04   0.110390E+01   0.453591E-01  -0.393072E+02
   127   0.356219E+04   0.110760E+01   0.446938E-01  -0.396931E+02
   128   0.359585E+04   0.111079E+01   0.440283E-01  -0.400638E+02
   129   0.362956E+04   0.111349E+01   0.433634E-01  -0.404186E+02
   130   0.366332E+04   0.111568E+01   0.426998E-01  -0.407571E+02
   131   0.369710E+04   0.111735E+01   0.420385E-01  -0.410788E+02
   132   0.373092E+04   0.111852E+01   0.413798E-01  -0.413833E+02
   133   0.376474E+04   0.111917E+01   0.407244E-01  -0.416701E+02
   134   0.379856E+04   0.111933E+01   0.400728E-01  -0.419387E+02
   135   0.383237E+04   0.111897E+01   0.394255E-01  -0.421889E+02
   136   0.386617E+04   0.111811E+01   0.387830E-01  -0.424199E+02
   137   0.389994E+04   0.111675E+01   0.381458E-01  -0.426315E+02
   138   0.393367E+04   0.111489E+01   0.375145E-01  -0.428232E+02
   139   0.396733E+04   0.111254E+01   0.368895E-01  -0.429947E+02
   140   0.400095E+04   0.110971E+01   0.362714E-01  -0.431455E+02
   141   0.403449E+04   0.110640E+01   0.356606E-01  -0.432753E+02
   142   0.406795E+04   0.110261E+01   0.350578E-01  -0.433836E+02
   143   0.410132E+04   0.109835E+01   0.344634E-01  -0.434703E+02
   144   0.413457E+04   0.109364E+01   0.338779E-01  -0.435348E+02
   145   0.416772E+04   0.108847E+01   0.333019E-01  -0.435766E+02
   146   0.420071E+04   0.108287E+01   0.327359E-01  -0.435957E+02
   147   0.423355E+04   0.107683E+01   0.321803E-01  -0.435915E+02
   148   0.426622E+04   0.107038E+01   0.316357E-01  -0.435636E+02
   149   0.429870E+04   0.106351E+01   0.311027E-01  -0.435117E+02
   150   0.433098E+04   0.105625E+01   0.305817E-01  -0.434354E+02
   151   0.436302E+04   0.104861E+01   0.300731E-01  -0.433344E+02
   152   0.439485E+04   0.104059E+01   0.295772E-01  -0.432085E+02
   153   0.442643E+04   0.103222E+01   0.290941E-01  -0.430574E+02
   154   0.445777E+04   0.102351E+01   0.286237E-01  -0.428811E+02
   155   0.448885E+04   0.101448E+01   0.281663E-01  -0.426792E+02
   156   0.451970E+04   0.100515E+01   0.277219E-01  -0.424516E+02
   157   0.455027E+04   0.995517E+00   0.272907E-01  -0.421981E+02
   158   0.458058E+04   0.985626E+00   0.268726E-01  -0.419185E+02
   159   0.461061E+04   0.975478E+00   0.264679E-01  -0.416126E+02
   160   0.464035E+04   0.965099E+00   0.260765E-01  -0.412804E+02
   161   0.466978E+04   0.954511E+00   0.256987E-01  -0.409216E+02
   162   0.469889E+04   0.943731E+00   0.253344E-01  -0.405362E+02
   163   0.472767E+04   0.932796E+00   0.249838E-01  -0.401239E+02
   164   0.475610E+04   0.921709E+00   0.246470E-01  -0.396847E+02
   165   0.478417E+04   0.910498E+00   0.243240E-01  -0.392184E+02
   166   0.481186E+04   0.899189E+00   0.240150E-01  -0.387249E+02
   167   0.483918E+04   0.887811E+00   0.237200E-01  -0.382042E+02
   168   0.486610E+04   0.876389E+00   0.234392E-01  -0.376564E+02
   169   0.489263E+04   0.864951E+00   0.231725E-01  -0.370814E+02
   170   0.491875E+04   0.853517E+00   0.229202E-01  -0.364792E+02
   171   0.494445E+04   0.842120E+00   0.226823E-01  -0.358498E+02
   172   0.496972E+04   0.830789E+00   0.224588E-01  -0.351931E+02
   173   0.499456E+04   0.819550E+00   0.222500E-01  -0.345093E+02
   174   0.501894E+04   0.808429E+00   0.220558E-01  -0.337983E+02
   175   0.504287E+04   0.797470E+00   0.218763E-01  -0.330604E+02
   176   0.506634E+04   0.786691E+00   0.217116E-01  -0.322955E+02
   177   0.508932E+04   0.776134E+00   0.215614E-01  -0.315037E+02
   178   0.511182E+04   0.765827E+00   0.214253E-01  -0.306851E+02
   179   0.513382E+04   0.755797E+00   0.213030E-01  -0.298399E+02
   180   0.515533E+04   0.746085E+00   0.211942E-01  -0.289683E+02
   181   0.517633E+04   0.736726E+00   0.210984E-01  -0.280705E+02
   182   0.519681E+04   0.727755E+00   0.210153E-01  -0.271466E+02
   183   0.521677E+04   0.719198E+00   0.209447E-01  -0.261969E+02
   184   0.523620E+04   0.711098E+00   0.208860E-01  -0.252216E+02
   185   0.525509E+04   0.703496E+00   0.208390E-01  -0.242208E+02
   186   0.527344E+04   0.696420E+00   0.208033E-01  -0.231949E+02
   187   0.529124E+04   0.689904E+00   0.207786E-01  -0.221441E+02
   188   0.530848E+04   0.683994E+00   0.207645E-01  -0.210687E+02
   189   0.532515E+04   0.678725E+00   0.207606E-01  -0.199690E+02
   190   0.534125E+04   0.674137E+00   0.207667E-01  -0.188454E+02
   191   0.535677E+04   0.670265E+00   0.207822E-01  -0.176981E+02
   192   0.537171E+04   0.667150E+00   0.208070E-01  -0.165275E+02
   193   0.538604E+04   0.664830E+00   0.208406E-01  -0.153337E+02
   194   0.539978E+04   0.663345E+00   0.208827E-01  -0.141174E+02
   195   0.541291E+04   0.662735E+00   0.209330E-01  -0.128789E+02
   196   0.542544E+04   0.663041E+00   0.209910E-01  -0.116187E+02
   197   0.543736E+04   0.664304E+00   0.210564E-01  -0.103371E+02
   198   0.544868E+04   0.666565E+00   0.211289E-01  -0.903464E+01
   199   0.545937E+04   0.669865E+00   0.212081E-01  -0.771164E+01
   200   0.546944E+04   0.674242E+00   0.212936E-01  -0.636872E+01
   201   0.547889E+04   0.679740E+00   0.213852E-01  -0.500616E+01
   202   0.548771E+04   0.686390E+00   0.214826E-01  -0.362464E+01
   203   0.549587E+04   0.694225E+00   0.215855E-01  -0.222444E+01
   204   0.550338E+04   0.703278E+00   0.216937E-01  -0.806153E+00
   205   0.551023E+04   0.713582E+00   0.218070E-01   0.629707E+00
   206   0.551641E+04   0.725168E+00   0.219252E-01   0.208270E+01
   207   0.552191E+04   0.738071E+00   0.220481E-01   0.355238E+01
   208   0.552673E+04   0.752321E+00   0.221754E-01   0.503808E+01
   209   0.553090E+04   0.767952E+00   0.223069E-01   0.653920E+01
   210   0.553440E+04   0.784996E+00   0.224423E-01   0.805511E+01
   211   0.553724E+04   0.803487E+00   0.225816E-01   0.958520E+01
   212   0.553945E+04   0.823455E+00   0.227243E-01   0.111288E+02
   213   0.554102E+04   0.844934E+00   0.228704E-01   0.126854E+02
   214   0.554196E+04   0.867957E+00   0.230195E-01   0.142543E+02
   215   0.554227E+04   0.892549E+00   0.231715E-01   0.158348E+02
   216   0.554195E+04   0.918752E+00   0.233261E-01   0.174263E+02
   217   0.554098E+04   0.946590E+00   0.234831E-01   0.190281E+02
   218   0.553938E+04   0.976090E+00   0.236422E-01   0.206396E+02
   219   0.553713E+04   0.100729E+01   0.238033E-01   0.222601E+02
   220   0.553423E+04   0.104022E+01   0.239662E-01   0.238891E+02
   221   0.553070E+04   0.107490E+01   0.241305E-01   0.255256E+02
   222   0.552651E+04   0.111138E+01   0.242960E-01   0.271691E+02
   223   0.552168E+04   0.114966E+01   0.244626E-01   0.288189E+02
   224   0.551621E+04   0.118979E+01   0.246300E-01   0.304743E+02
   225   0.551011E+04   0.123179E+01   0.247980E-01   0.321344E+02
   226   0.550337E+04   0.127568E+01   0.249664E-01   0.337987E+02
   227   0.549600E+04   0.132150E+01   0.251348E-01   0.354663E+02
   228   0.548800E+04   0.136927E+01   0.253031E-01   0.371365E+02
   229   0.547938E+04   0.141901E+01   0.254711E-01   0.388085E+02
   230   0.547013E+04   0.147076E+01   0.256385E-01   0.404817E+02
   231   0.546027E+04   0.152453E+01   0.258051E-01   0.421552E+02
   232   0.544980E+04   0.158034E+01   0.259707E-01   0.438283E+02
   233   0.543872E+04   0.163822E+01   0.261350E-01   0.455002E+02
   234   0.542703E+04   0.169820E+01   0.262978E-01   0.471701E+02
   235   0.541474E+04   0.176029E+01   0.264589E-01   0.488373E+02
   236   0.540185E+04   0.182452E+01   0.266180E-01   0.505009E+02
   237   0.538837E+04   0.189089E+01   0.267750E-01   0.521602E+02
   238   0.537430E+04   0.195944E+01   0.269295E-01   0.538144E+02
   239   0.535964E+04   0.203017E+01   0.270814E-01   0.554626E+02
   240   0.534441E+04   0.210310E+01   0.272303E-01   0.571041E+02
   241   0.532860E+04   0.217827E+01   0.273762E-01   0.587380E+02
   242   0.531223E+04   0.225566E+01   0.275187E-01   0.603636E+02
   243   0.529530E+04   0.233531E+01   0.276576E-01   0.619800E+02
   244   0.527781E+04   0.241722E+01   0.277927E-01   0.635865E+02
   245   0.525978E+04   0.250141E+01   0.279238E-01   0.651823E+02
   246   0.524122E+04   0.258788E+01   0.280506E-01   0.667666E+02
   247   0.522212E+04   0.267665E+01   0.281729E-01   0.683386E+02
   248   0.520250E+04   0.276773E+01   0.282904E-01   0.698975E+02
   249   0.518236E+04   0.286112E+01   0.284030E-01   0.714425E+02
   250   0.516172E+04   0.295684E+01   0.285103E-01   0.729729E+02
   251   0.514057E+04   0.305488E+01   0.286123E-01   0.744877E+02
   252   0.511892E+04   0.315523E+01   0.287089E-01   0.759862E+02
   253   0.509677E+04   0.325790E+01   0.288004E-01   0.774678E+02
   254   0.507413E+04   0.336288E+01   0.288867E-01   0.789315E+02
   255   0.505100E+04   0.347015E+01   0.289681E-01   0.803768E+02
   256   0.502739E+04   0.357971E+01   0.290447E-01   0.818029E+02
   257   0.500330E+04   0.369155E+01   0.291165E-01   0.832093E+02
   258   0.497876E+04   0.380565E+01   0.291837E-01   0.845951E+02
   259   0.495378E+04   0.392201E+01   0.292464E-01   0.859607E+02
   260   0.492837E+04   0.404061E+01   0.293048E-01   0.873040E+02
   261   0.490254E+04   0.416144E+01   0.293589E-01   0.886257E+02
   262   0.487631E+04   0.428448E+01   0.294088E-01   0.899246E+02
   263   0.484969E+04   0.440972E+01   0.294548E-01   0.912005E+02
   264   0.482269E+04   0.453714E+01   0.294969E-01   0.924522E+02
   265   0.479531E+04   0.466672E+01   0.295352E-01   0.936804E+02
   266   0.476756E+04   0.479842E+01   0.295698E-01   0.948830E+02
   267   0.473946E+04   0.493223E+01   0.296010E-01   0.960593E+02
   268   0.471100E+04   0.506812E+01   0.296288E-01   0.972101E+02
   269   0.468220E+04   0.520608E+01   0.296532E-01   0.983333E+02
   270   0.465305E+04   0.534606E+01   0.296746E-01   0.994296E+02
   271   0.462358E+04   0.548805E+01   0.296929E-01   0.100497E+03
   272   0.459379E+04   0.563202E+01   0.297083E-01   0.101536E+03
   273   0.456370E+04   0.577792E+01   0.297210E-01   0.102545E+03
   274   0.453331E+04   0.592573E+01   0.297310E-01   0.103526E+03
   275   0.450264E+04   0.607542E+01   0.297385E-01   0.104476E+03
   276   0.447171E+04   0.622695E+01   0.297436E-01   0.105395E+03
   277   0.444052E+04   0.638029E+01   0.297464E-01   0.106283E+03
   278   0.440907E+04   0.653541E+01   0.297471E-01   0.107139E+03
   279   0.437740E+04   0.669225E+01   0.297458E-01   0.107964E+03
   280   0.434551E+04   0.685078E+01   0.297426E-01   0.108755E+03
   281   0.431339E+04   0.701096E+01   0.297377E-01   0.109514E+03
   282   0.428108E+04   0.717273E+01   0.297311E-01   0.110239E+03
   283   0.424859E+04   0.733607E+01   0.297230E-01   0.110930E+03
   284   0.421591E+04   0.750093E+01   0.297136E-01   0.111587E+03
   285   0.418307E+04   0.766725E+01   0.297030E-01   0.112208E+03
   286   0.415006E+04   0.783501E+01   0.296912E-01   0.112795E+03
   287   0.411692E+04   0.800412E+01   0.296785E-01   0.113347E+03
   288   0.408365E+04   0.817456E+01   0.296650E-01   0.113862E+03
   289   0.405026E+04   0.834628E+01   0.296507E-01   0.114341E+03
   290   0.401676E+04   0.851921E+01   0.296359E-01   0.114784E+03
   291   0.398317E+04   0.869332E+01   0.296206E-01   0.115189E+03
   292   0.394949E+04   0.886848E+01   0.296050E-01   0.115558E+03
   293   0.391573E+04   0.904473E+01   0.295892E-01   0.115889E+03
   294   0.388192E+04   0.922200E+01   0.295734E-01   0.116182E+03
   295   0.384805E+04   0.940011E+01   0.295577E-01   0.116437E+03
   296   0.381413E+04   0.957915E+01   0.295422E-01   0.116654E+03
   297   0.378018E+04   0.975893E+01   0.295270E-01   0.116831E+03
   298   0.374621E+04   0.993945E+01   0.295123E-01   0.116969E+03
   299   0.371223E+04   0.101206E+02   0.294983E-01   0.117067E+03
   300   0.367826E+04   0.103024E+02   0.294850E-01   0.117127E+03
   301   0.364430E+04   0.104847E+02   0.294725E-01   0.117146E+03
   302   0.361037E+04   0.106675E+02   0.294610E-01   0.117127E+03
   303   0.357648E+04   0.108508E+02   0.294503E-01   0.117068E+03
   304   0.354264E+04   0.110344E+02   0.294406E-01   0.116970E+03
   305   0.350887E+04   0.112183E+02   0.294318E-01   0.116832E+03
   306   0.347516E+04   0.114026E+02   0.294239E-01   0.116655E+03
   307   0.344153E+04   0.115870E+02   0.294170E-01   0.116439E+03
   308   0.340801E+04   0.117716E+02   0.294110E-01   0.116184E+03
   309   0.337458E+04   0.119562E+02   0.294060E-01   0.115890E+03
   310   0.334124E+04   0.121408E+02   0.294020E-01   0.115557E+03
   311   0.330804E+04   0.123253E+02   0.293990E-01   0.115184E+03
   312   0.327496E+04   0.125098E+02   0.293970E-01   0.114773E+03
   313   0.324201E+04   0.126940E+02   0.293961E-01   0.114323E+03
   314   0.320922E+04   0.128779E+02   0.293961E-01   0.113834E+03
   315   0.317657E+04   0.130614E+02   0.293972E-01   0.113307E+03
   316   0.314409E+04   0.132446E+02   0.293994E-01   0.112742E+03
   317   0.311178E+04   0.134273E+02   0.294026E-01   0.112139E+03
   318   0.307966E+04   0.136094E+02   0.294070E-01   0.111498E+03
   319   0.304773E+04   0.137909E+02   0.294124E-01   0.110819E+03
   320   0.301599E+04   0.139717E+02   0.294190E-01   0.110104E+03
   321   0.298448E+04   0.141518E+02   0.294267E-01   0.109352E+03
   322   0.295318E+04   0.143310E+02   0.294356E-01   0.108562E+03
   323   0.292211E+04   0.145092E+02   0.294456E-01   0.107736E+03
   324   0.289127E+04   0.146864E+02   0.294568E-01   0.106875E+03
   325   0.286068E+04   0.148626E+02   0.294693E-01   0.105978E+03
   326   0.283033E+04   0.150377E+02   0.294829E-01   0.105046E+03
   327   0.280025E+04   0.152116E+02   0.294978E-01   0.104078E+03
   328   0.277044E+04   0.153841E+02   0.295140E-01   0.103075E+03
   329   0.274091E+04   0.155552E+02   0.295315E-01   0.102040E+03
   330   0.271166E+04   0.157249E+02   0.295503E-01   0.100970E+03
   331   0.268271E+04   0.158931E+02   0.295704E-01   0.998664E+02
   332   0.265406E+04   0.160597E+02   0.295918E-01   0.987298E+02
   333   0.262571E+04   0.162247E+02   0.296146E-01   0.975617E+02
   334   0.259767E+04   0.163878E+02   0.296389E-01   0.963614E+02
   335   0.256997E+04   0.165491E+02   0.296645E-01   0.951298E+02
   336   0.254259E+04   0.167086E+02   0.296916E-01   0.938673E+02
   337   0.251555E+04   0.168660E+02   0.297201E-01   0.925753E+02
   338   0.248886E+04   0.170215E+02   0.297501E-01   0.912534E+02
   339   0.246252E+04   0.171748E+02   0.297817E-01   0.899033E+02
   340   0.243654E+04   0.173260E+02   0.298148E-01   0.885250E+02
   341   0.241092E+04   0.174749E+02   0.298494E-01   0.871187E+02
   342   0.238568E+04   0.176214E+02   0.298857E-01   0.856847E+02
   343   0.236080E+04   0.177655E+02   0.299235E-01   0.842246E+02
   344   0.233631E+04   0.179070E+02   0.299630E-01   0.827379E+02
   345   0.231219E+04   0.180460E+02   0.300042E-01   0.812253E+02
   346   0.228846E+04   0.181822E+02   0.300471E-01   0.796872E+02
   347   0.226512E+04   0.183157E+02   0.300917E-01   0.781245E+02
   348   0.224217E+04   0.184462E+02   0.301381E-01   0.765372E+02
   349   0.221962E+04   0.185739E+02   0.301862E-01   0.749279E+02
   350   0.219748E+04   0.186987E+02   0.302362E-01   0.732959E+02
   351   0.217577E+04   0.188205E+02   0.302879E-01   0.716428E+02
   352   0.215447E+04   0.189392E+02   0.303415E-01   0.699696E+02
   353   0.213361E+04   0.190549E+02   0.303968E-01   0.682763E+02
   354   0.211317E+04   0.191676E+02   0.304538E-01   0.665652E+02
   355   0.209317E+04   0.192770E+02   0.305124E-01   0.648355E+02
   356   0.207360E+04   0.193833E+02   0.305725E-01   0.630882E+02
   357   0.205447E+04   0.194863E+02   0.306342E-01   0.613240E+02
   358   0.203579E+04   0.195861E+02   0.306973E-01   0.595438E+02
   359   0.201754E+04   0.196824E+02   0.307619E-01   0.577475E+02
   360   0.199974E+04   0.197754E+02   0.308278E-01   0.559368E+02
   361   0.198237E+04   0.198649E+02   0.308950E-01   0.541107E+02
   362   0.196545E+04   0.199509E+02   0.309635E-01   0.522711E+02
   363   0.194899E+04   0.200333E+02   0.310332E-01   0.504186E+02
   364   0.193296E+04   0.201122E+02   0.311040E-01   0.485541E+02
   365   0.191739E+04   0.201875E+02   0.311759E-01   0.466784E+02
   366   0.190227E+04   0.202592E+02   0.312488E-01   0.447923E+02
   367   0.188761E+04   0.203272E+02   0.313227E-01   0.428966E+02
   368   0.187339E+04   0.203914E+02   0.313975E-01   0.409923E+02
   369   0.185963E+04   0.204521E+02   0.314732E-01   0.390801E+02
   370   0.184633E+04   0.205088E+02   0.315497E-01   0.371608E+02
   371   0.183348E+04   0.205620E+02   0.316269E-01   0.352354E+02
   372   0.182108E+04   0.206112E+02   0.317049E-01   0.333046E+02
   373   0.180914E+04   0.206567E+02   0.317834E-01   0.313692E+02
   374   0.179765E+04   0.206983E+02   0.318626E-01   0.294302E+02
   375   0.178660E+04   0.207361E+02   0.319423E-01   0.274882E+02
   376   0.177601E+04   0.207700E+02   0.320225E-01   0.255442E+02
   377   0.176588E+04   0.208001E+02   0.321030E-01   0.235988E+02
   378   0.175618E+04   0.208261E+02   0.321840E-01   0.216529E+02
   379   0.174693E+04   0.208482E+02   0.322652E-01   0.197075E+02
   380   0.173814E+04   0.208662E+02   0.323467E-01   0.177631E+02
   381   0.172979E+04   0.208803E+02   0.324283E-01   0.158207E+02
   382   0.172188E+04   0.208902E+02   0.325101E-01   0.138811E+02
   383   0.171442E+04   0.208962E+02   0.325919E-01   0.119451E+02
   384   0.170740E+04   0.208982E+02   0.326737E-01   0.100138E+02
   385   0.170081E+04   0.208960E+02   0.327555E-01   0.808788E+01
   386   0.169465E+04   0.208900E+02   0.328371E-01   0.616840E+01
   387   0.168894E+04   0.208799E+02   0.329186E-01   0.425617E+01
   388   0.168364E+04   0.208659E+02   0.329998E-01   0.235215E+01
   389   0.167877E+04   0.208480E+02   0.330808E-01   0.457195E+00
   390   0.167432E+04   0.208260E+02   0.331614E-01  -0.142780E+01
   391   0.167030E+04   0.208002E+02   0.332415E-01  -0.330197E+01
   392   0.166668E+04   0.207704E+02   0.333212E-01  -0.516442E+01
   393   0.166347E+04   0.207366E+02   0.334004E-01  -0.701437E+01
   394   0.166067E+04   0.206989E+02   0.334789E-01  -0.885101E+01
   395   0.165827E+04   0.206573E+02   0.335568E-01  -0.106734E+02
