#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    12   0.833039E+03   0.116581E+01   0.268153E-02   0.798885E-01   0.191790E-02   0.116581E+01   0.793320E-02   0.445923E-05   0.876668E-05   0.136759E-06   0.268153E-02   0.445923E-05   0.104686E-06   0.305961E-05   0.101798E-06   0.798885E-01   0.876668E-05   0.305961E-05   0.323750E-03   0.417798E-05   0.191790E-02   0.136759E-06   0.101798E-06   0.417798E-05   0.281864E-06
    13   0.834341E+03   0.109365E+01   0.259076E-02   0.812281E-01   0.188498E-02   0.109365E+01   0.716586E-02   0.383565E-05   0.751777E-05   0.117487E-06   0.259076E-02   0.383565E-05   0.107461E-06   0.334494E-05   0.106345E-06   0.812281E-01   0.751777E-05   0.334494E-05   0.378581E-03   0.485607E-05   0.188498E-02   0.117487E-06   0.106345E-06   0.485607E-05   0.311502E-06
    14   0.837507E+03   0.108808E+01   0.250239E-02   0.821372E-01   0.184733E-02   0.108808E+01   0.627209E-02   0.268357E-05   0.696404E-05   0.117352E-06   0.250239E-02   0.268357E-05   0.109909E-06   0.361875E-05   0.110355E-06   0.821372E-01   0.696404E-05   0.361875E-05   0.436603E-03   0.556160E-05   0.184733E-02   0.117352E-06   0.110355E-06   0.556160E-05   0.340553E-06
    15   0.841533E+03   0.112562E+01   0.241897E-02   0.826856E-01   0.180675E-02   0.112562E+01   0.559978E-02   0.130877E-05   0.664610E-05   0.122682E-06   0.241897E-02   0.130877E-05   0.112099E-06   0.388081E-05   0.113909E-06   0.826856E-01   0.664610E-05   0.388081E-05   0.497519E-03   0.629088E-05   0.180675E-02   0.122682E-06   0.113909E-06   0.629088E-05   0.369038E-06
    16   0.847935E+03   0.118680E+01   0.233884E-02   0.829019E-01   0.176410E-02   0.118680E+01   0.538271E-02  -0.103832E-06   0.655261E-05   0.121622E-06   0.233884E-02  -0.103832E-06   0.114036E-06   0.412914E-05   0.117024E-06   0.829019E-01   0.655261E-05   0.412914E-05   0.560824E-03   0.703717E-05   0.176410E-02   0.121622E-06   0.117024E-06   0.703717E-05   0.396827E-06
    17   0.856410E+03   0.125592E+01   0.226208E-02   0.828309E-01   0.172013E-02   0.125592E+01   0.553197E-02  -0.134603E-05   0.661019E-05   0.115366E-06   0.226208E-02  -0.134603E-05   0.115745E-06   0.436305E-05   0.119740E-06   0.828309E-01   0.661019E-05   0.436305E-05   0.626106E-03   0.779557E-05   0.172013E-02   0.115366E-06   0.119740E-06   0.779557E-05   0.423898E-06
    18   0.865722E+03   0.132242E+01   0.218936E-02   0.825184E-01   0.167555E-02   0.132242E+01   0.589205E-02  -0.221674E-05   0.666638E-05   0.107662E-06   0.218936E-02  -0.221674E-05   0.117259E-06   0.458228E-05   0.122103E-06   0.825184E-01   0.666638E-05   0.458228E-05   0.692981E-03   0.856181E-05   0.167555E-02   0.107662E-06   0.122103E-06   0.856181E-05   0.450262E-06
    19   0.876587E+03   0.138713E+01   0.211974E-02   0.819804E-01   0.163060E-02   0.138713E+01   0.634983E-02  -0.259613E-05   0.646366E-05   0.100155E-06   0.211974E-02  -0.259613E-05   0.118589E-06   0.478617E-05   0.124140E-06   0.819804E-01   0.646366E-05   0.478617E-05   0.760988E-03   0.933078E-05   0.163060E-02   0.100155E-06   0.124140E-06   0.933078E-05   0.475888E-06
    20   0.887372E+03   0.144367E+01   0.205228E-02   0.812319E-01   0.158552E-02   0.144367E+01   0.681977E-02  -0.244781E-05   0.585551E-05   0.938816E-07   0.205228E-02  -0.244781E-05   0.119741E-06   0.497418E-05   0.125871E-06   0.812319E-01   0.585551E-05   0.497418E-05   0.829675E-03   0.100977E-04   0.158552E-02   0.938816E-07   0.125871E-06   0.100977E-04   0.500745E-06
    21   0.898786E+03   0.149227E+01   0.198764E-02   0.803149E-01   0.154075E-02   0.149227E+01   0.736462E-02  -0.198786E-05   0.524445E-05   0.895263E-07   0.198764E-02  -0.198786E-05   0.120737E-06   0.514665E-05   0.127332E-06   0.803149E-01   0.524445E-05   0.514665E-05   0.898702E-03   0.108595E-04   0.154075E-02   0.895263E-07   0.127332E-06   0.108595E-04   0.524873E-06
    22   0.910859E+03   0.153113E+01   0.192654E-02   0.792686E-01   0.149674E-02   0.153113E+01   0.809244E-02  -0.145987E-05   0.502849E-05   0.873253E-07   0.192654E-02  -0.145987E-05   0.121597E-06   0.530406E-05   0.128557E-06   0.792686E-01   0.502849E-05   0.530406E-05   0.967755E-03   0.116136E-04   0.149674E-02   0.873253E-07   0.128557E-06   0.116136E-04   0.548317E-06
    23   0.923137E+03   0.156722E+01   0.186827E-02   0.780944E-01   0.145350E-02   0.156722E+01   0.907190E-02  -0.964894E-06   0.503836E-05   0.860693E-07   0.186827E-02  -0.964894E-06   0.122330E-06   0.544666E-05   0.129566E-06   0.780944E-01   0.503836E-05   0.544666E-05   0.103650E-02   0.123572E-04   0.145350E-02   0.860693E-07   0.129566E-06   0.123572E-04   0.571086E-06
    24   0.935868E+03   0.160782E+01   0.181199E-02   0.767936E-01   0.141101E-02   0.160782E+01   0.103486E-01  -0.554843E-06   0.500306E-05   0.842201E-07   0.181199E-02  -0.554843E-06   0.122942E-06   0.557471E-05   0.130378E-06   0.767936E-01   0.500306E-05   0.557471E-05   0.110463E-02   0.130875E-04   0.141101E-02   0.842201E-07   0.130378E-06   0.130875E-04   0.593188E-06
    25   0.949176E+03   0.164805E+01   0.175793E-02   0.754038E-01   0.136956E-02   0.164805E+01   0.118844E-01  -0.227540E-06   0.481187E-05   0.803686E-07   0.175793E-02  -0.227540E-06   0.123445E-06   0.568883E-05   0.131014E-06   0.754038E-01   0.481187E-05   0.568883E-05   0.117190E-02   0.138029E-04   0.136956E-02   0.803686E-07   0.131014E-06   0.138029E-04   0.614657E-06
    26   0.962573E+03   0.169215E+01   0.170648E-02   0.739633E-01   0.132940E-02   0.169215E+01   0.136377E-01   0.129939E-07   0.443587E-05   0.737821E-07   0.170648E-02   0.129939E-07   0.123849E-06   0.578975E-05   0.131495E-06   0.739633E-01   0.443587E-05   0.578975E-05   0.123809E-02   0.145025E-04   0.132940E-02   0.737821E-07   0.131495E-06   0.145025E-04   0.635530E-06
    27   0.976474E+03   0.173999E+01   0.165772E-02   0.724768E-01   0.129047E-02   0.173999E+01   0.156131E-01   0.838565E-07   0.401310E-05   0.663035E-07   0.165772E-02   0.838565E-07   0.124163E-06   0.587819E-05   0.131840E-06   0.724768E-01   0.401310E-05   0.587819E-05   0.130304E-02   0.151851E-04   0.129047E-02   0.663035E-07   0.131840E-06   0.151851E-04   0.655838E-06
    28   0.990717E+03   0.178509E+01   0.161156E-02   0.709439E-01   0.125264E-02   0.178509E+01   0.177999E-01  -0.831218E-07   0.369978E-05   0.600966E-07   0.161156E-02  -0.831218E-07   0.124394E-06   0.595483E-05   0.132062E-06   0.709439E-01   0.369978E-05   0.595483E-05   0.136658E-02   0.158500E-04   0.125264E-02   0.600966E-07   0.132062E-06   0.158500E-04   0.675607E-06
    29   0.100524E+04   0.182935E+01   0.156759E-02   0.693773E-01   0.121597E-02   0.182935E+01   0.201790E-01  -0.418306E-06   0.355820E-05   0.560343E-07   0.156759E-02  -0.418306E-06   0.124542E-06   0.602017E-05   0.132169E-06   0.693773E-01   0.355820E-05   0.602017E-05   0.142854E-02   0.164962E-04   0.121597E-02   0.560343E-07   0.132169E-06   0.164962E-04   0.694826E-06
    30   0.102026E+04   0.186258E+01   0.152534E-02   0.677922E-01   0.118050E-02   0.186258E+01   0.227367E-01  -0.811333E-06   0.360487E-05   0.543677E-07   0.152534E-02  -0.811333E-06   0.124609E-06   0.607477E-05   0.132168E-06   0.677922E-01   0.360487E-05   0.607477E-05   0.148879E-02   0.171231E-04   0.118050E-02   0.543677E-07   0.132168E-06   0.171231E-04   0.713491E-06
    31   0.103510E+04   0.189200E+01   0.148445E-02   0.661997E-01   0.114627E-02   0.189200E+01   0.254793E-01  -0.112673E-05   0.376740E-05   0.541526E-07   0.148445E-02  -0.112673E-05   0.124606E-06   0.611967E-05   0.132076E-06   0.661997E-01   0.376740E-05   0.611967E-05   0.154731E-02   0.177317E-04   0.114627E-02   0.541526E-07   0.132076E-06   0.177317E-04   0.731652E-06
    32   0.105054E+04   0.191011E+01   0.144473E-02   0.646094E-01   0.111328E-02   0.191011E+01   0.284418E-01  -0.125795E-05   0.395703E-05   0.542765E-07   0.144473E-02  -0.125795E-05   0.124543E-06   0.615590E-05   0.131910E-06   0.646094E-01   0.395703E-05   0.615590E-05   0.160414E-02   0.183229E-04   0.111328E-02   0.542765E-07   0.131910E-06   0.183229E-04   0.749361E-06
    33   0.106606E+04   0.191771E+01   0.140653E-02   0.630288E-01   0.108147E-02   0.191771E+01   0.315867E-01  -0.123930E-05   0.410861E-05   0.541474E-07   0.140653E-02  -0.123930E-05   0.124425E-06   0.618423E-05   0.131677E-06   0.630288E-01   0.410861E-05   0.618423E-05   0.165928E-02   0.188975E-04   0.108147E-02   0.541474E-07   0.131677E-06   0.188975E-04   0.766634E-06
    34   0.108168E+04   0.191812E+01   0.137020E-02   0.614647E-01   0.105082E-02   0.191812E+01   0.349358E-01  -0.114041E-05   0.417328E-05   0.534003E-07   0.137020E-02  -0.114041E-05   0.124253E-06   0.620536E-05   0.131385E-06   0.614647E-01   0.417328E-05   0.620536E-05   0.171272E-02   0.194563E-04   0.105082E-02   0.534003E-07   0.131385E-06   0.194563E-04   0.783476E-06
    35   0.109802E+04   0.189956E+01   0.133559E-02   0.599228E-01   0.102132E-02   0.189956E+01   0.384833E-01  -0.103135E-05   0.414368E-05   0.520581E-07   0.133559E-02  -0.103135E-05   0.124032E-06   0.622002E-05   0.131039E-06   0.599228E-01   0.414368E-05   0.622002E-05   0.176452E-02   0.200001E-04   0.102132E-02   0.520581E-07   0.131039E-06   0.200001E-04   0.799905E-06
    36   0.111416E+04   0.186990E+01   0.130241E-02   0.584083E-01   0.993000E-03   0.186990E+01   0.422528E-01  -0.955972E-06   0.402954E-05   0.502641E-07   0.130241E-02  -0.955972E-06   0.123765E-06   0.622895E-05   0.130648E-06   0.584083E-01   0.402954E-05   0.622895E-05   0.181474E-02   0.205303E-04   0.993000E-03   0.502641E-07   0.130648E-06   0.205303E-04   0.815935E-06
    37   0.113059E+04   0.182675E+01   0.127037E-02   0.569251E-01   0.965764E-03   0.182675E+01   0.463030E-01  -0.852715E-06   0.386729E-05   0.482543E-07   0.127037E-02  -0.852715E-06   0.123457E-06   0.623286E-05   0.130216E-06   0.569251E-01   0.386729E-05   0.623286E-05   0.186348E-02   0.210479E-04   0.965764E-03   0.482543E-07   0.130216E-06   0.210479E-04   0.831583E-06
    38   0.114739E+04   0.177607E+01   0.123923E-02   0.554766E-01   0.939533E-03   0.177607E+01   0.506550E-01  -0.661122E-06   0.368958E-05   0.462014E-07   0.123923E-02  -0.661122E-06   0.123111E-06   0.623238E-05   0.129751E-06   0.554766E-01   0.368958E-05   0.623238E-05   0.191083E-02   0.215541E-04   0.939533E-03   0.462014E-07   0.129751E-06   0.215541E-04   0.846861E-06
    39   0.116446E+04   0.171797E+01   0.120908E-02   0.540652E-01   0.914276E-03   0.171797E+01   0.552912E-01  -0.430559E-06   0.348700E-05   0.439298E-07   0.120908E-02  -0.430559E-06   0.122728E-06   0.622811E-05   0.129254E-06   0.540652E-01   0.348700E-05   0.622811E-05   0.195690E-02   0.220503E-04   0.914276E-03   0.439298E-07   0.129254E-06   0.220503E-04   0.861775E-06
    40   0.118173E+04   0.165008E+01   0.118005E-02   0.526932E-01   0.889977E-03   0.165008E+01   0.601873E-01  -0.237851E-06   0.323965E-05   0.411768E-07   0.118005E-02  -0.237851E-06   0.122311E-06   0.622061E-05   0.128730E-06   0.526932E-01   0.323965E-05   0.622061E-05   0.200180E-02   0.225375E-04   0.889977E-03   0.411768E-07   0.128730E-06   0.225375E-04   0.876328E-06
    41   0.119913E+04   0.157066E+01   0.115225E-02   0.513624E-01   0.866615E-03   0.157066E+01   0.653257E-01  -0.143156E-06   0.293673E-05   0.377748E-07   0.115225E-02  -0.143156E-06   0.121862E-06   0.621042E-05   0.128182E-06   0.513624E-01   0.293673E-05   0.621042E-05   0.204564E-02   0.230170E-04   0.866615E-03   0.377748E-07   0.128182E-06   0.230170E-04   0.890527E-06
    42   0.121667E+04   0.148050E+01   0.112555E-02   0.500739E-01   0.844155E-03   0.148050E+01   0.707162E-01  -0.139953E-06   0.260397E-05   0.339356E-07   0.112555E-02  -0.139953E-06   0.121383E-06   0.619802E-05   0.127613E-06   0.500739E-01   0.260397E-05   0.619802E-05   0.208855E-02   0.234900E-04   0.844155E-03   0.339356E-07   0.127613E-06   0.234900E-04   0.904379E-06
    43   0.123436E+04   0.138060E+01   0.109979E-02   0.488283E-01   0.822556E-03   0.138060E+01   0.763751E-01  -0.205057E-06   0.227620E-05   0.299660E-07   0.109979E-02  -0.205057E-06   0.120877E-06   0.618383E-05   0.127027E-06   0.488283E-01   0.227620E-05   0.618383E-05   0.213069E-02   0.239576E-04   0.822556E-03   0.299660E-07   0.127027E-06   0.239576E-04   0.917891E-06
    44   0.125224E+04   0.127037E+01   0.107480E-02   0.476261E-01   0.801781E-03   0.127037E+01   0.823166E-01  -0.315280E-06   0.198827E-05   0.261728E-07   0.107480E-02  -0.315280E-06   0.120345E-06   0.616830E-05   0.126425E-06   0.476261E-01   0.198827E-05   0.616830E-05   0.217219E-02   0.244211E-04   0.801781E-03   0.261728E-07   0.126425E-06   0.244211E-04   0.931075E-06
    45   0.127039E+04   0.114889E+01   0.105041E-02   0.464680E-01   0.781788E-03   0.114889E+01   0.885520E-01  -0.447435E-06   0.177501E-05   0.228627E-07   0.105041E-02  -0.447435E-06   0.119790E-06   0.615188E-05   0.125811E-06   0.464680E-01   0.177501E-05   0.615188E-05   0.221320E-02   0.248816E-04   0.781788E-03   0.228627E-07   0.125811E-06   0.248816E-04   0.943937E-06
    46   0.128876E+04   0.101568E+01   0.102651E-02   0.453545E-01   0.762541E-03   0.101568E+01   0.950878E-01  -0.580747E-06   0.166145E-05   0.202840E-07   0.102651E-02  -0.580747E-06   0.119215E-06   0.613496E-05   0.125187E-06   0.453545E-01   0.166145E-05   0.613496E-05   0.225387E-02   0.253403E-04   0.762541E-03   0.202840E-07   0.125187E-06   0.253403E-04   0.956486E-06
    47   0.130735E+04   0.870008E+00   0.100316E-02   0.442850E-01   0.744008E-03   0.870008E+00   0.101923E+00  -0.704096E-06   0.163340E-05   0.184517E-07   0.100316E-02  -0.704096E-06   0.118621E-06   0.611782E-05   0.124555E-06   0.442850E-01   0.163340E-05   0.611782E-05   0.229432E-02   0.257978E-04   0.744008E-03   0.184517E-07   0.124555E-06   0.257978E-04   0.968728E-06
    48   0.132613E+04   0.711063E+00   0.980508E-03   0.432587E-01   0.726159E-03   0.711063E+00   0.109049E+00  -0.808771E-06   0.166686E-05   0.173220E-07   0.980508E-03  -0.808771E-06   0.118010E-06   0.610070E-05   0.123917E-06   0.432587E-01   0.166686E-05   0.610070E-05   0.233468E-02   0.262550E-04   0.726159E-03   0.173220E-07   0.123917E-06   0.262550E-04   0.980670E-06
    49   0.134509E+04   0.538113E+00   0.958670E-03   0.422749E-01   0.708965E-03   0.538113E+00   0.116454E+00  -0.886065E-06   0.173783E-05   0.168513E-07   0.958670E-03  -0.886065E-06   0.117382E-06   0.608382E-05   0.123273E-06   0.422749E-01   0.173783E-05   0.608382E-05   0.237507E-02   0.267125E-04   0.708965E-03   0.168513E-07   0.123273E-06   0.267125E-04   0.992317E-06
    50   0.136429E+04   0.350567E+00   0.937775E-03   0.413326E-01   0.692397E-03   0.350567E+00   0.124139E+00  -0.927269E-06   0.182229E-05   0.169960E-07   0.937775E-03  -0.927269E-06   0.116741E-06   0.606743E-05   0.122625E-06   0.413326E-01   0.182229E-05   0.606743E-05   0.241562E-02   0.271711E-04   0.692397E-03   0.169960E-07   0.122625E-06   0.271711E-04   0.100367E-05
    51   0.138379E+04   0.148211E+00   0.917909E-03   0.404312E-01   0.676425E-03   0.148211E+00   0.132107E+00  -0.926772E-06   0.189842E-05   0.176768E-07   0.917909E-03  -0.926772E-06   0.116087E-06   0.605172E-05   0.121975E-06   0.404312E-01   0.189842E-05   0.605172E-05   0.245645E-02   0.276313E-04   0.676425E-03   0.176768E-07   0.121975E-06   0.276313E-04   0.101475E-05
    52   0.140354E+04  -0.678539E-01   0.898990E-03   0.395689E-01   0.661022E-03  -0.678539E-01   0.140365E+00  -0.891360E-06   0.195301E-05   0.186713E-07   0.898990E-03  -0.891360E-06   0.115421E-06   0.603680E-05   0.121323E-06   0.395689E-01   0.195301E-05   0.603680E-05   0.249764E-02   0.280933E-04   0.661022E-03   0.186713E-07   0.121323E-06   0.280933E-04   0.102555E-05
    53   0.142345E+04  -0.296405E+00   0.880892E-03   0.387443E-01   0.646163E-03  -0.296405E+00   0.148916E+00  -0.830914E-06   0.197501E-05   0.197215E-07   0.880892E-03  -0.830914E-06   0.114744E-06   0.602272E-05   0.120669E-06   0.387443E-01   0.197501E-05   0.602272E-05   0.253926E-02   0.285572E-04   0.646163E-03   0.197215E-07   0.120669E-06   0.285572E-04   0.103607E-05
    54   0.144351E+04  -0.537079E+00   0.863491E-03   0.379557E-01   0.631819E-03  -0.537079E+00   0.157765E+00  -0.755319E-06   0.195339E-05   0.205694E-07   0.863491E-03  -0.755319E-06   0.114057E-06   0.600956E-05   0.120014E-06   0.379557E-01   0.195339E-05   0.600956E-05   0.258138E-02   0.290230E-04   0.631819E-03   0.205694E-07   0.120014E-06   0.290230E-04   0.104631E-05
    55   0.146370E+04  -0.789885E+00   0.846662E-03   0.372015E-01   0.617966E-03  -0.789885E+00   0.166917E+00  -0.674457E-06   0.187710E-05   0.209571E-07   0.846662E-03  -0.674457E-06   0.113362E-06   0.599739E-05   0.119359E-06   0.372015E-01   0.187710E-05   0.599739E-05   0.262408E-02   0.294909E-04   0.617966E-03   0.209571E-07   0.119359E-06   0.294909E-04   0.105630E-05
    56   0.148413E+04  -0.105555E+01   0.830292E-03   0.364801E-01   0.604577E-03  -0.105555E+01   0.176372E+00  -0.597225E-06   0.174056E-05   0.206989E-07   0.830292E-03  -0.597225E-06   0.112658E-06   0.598625E-05   0.118705E-06   0.364801E-01   0.174056E-05   0.598625E-05   0.266741E-02   0.299609E-04   0.604577E-03   0.206989E-07   0.118705E-06   0.299609E-04   0.106601E-05
    57   0.150491E+04  -0.133513E+01   0.814312E-03   0.357897E-01   0.591633E-03  -0.133513E+01   0.186121E+00  -0.528574E-06   0.155999E-05   0.198991E-07   0.814312E-03  -0.528574E-06   0.111948E-06   0.597610E-05   0.118050E-06   0.357897E-01   0.155999E-05   0.597610E-05   0.271138E-02   0.304325E-04   0.591633E-03   0.198991E-07   0.118050E-06   0.304325E-04   0.107547E-05
    58   0.152599E+04  -0.162907E+01   0.798665E-03   0.351290E-01   0.579115E-03  -0.162907E+01   0.196159E+00  -0.472469E-06   0.135705E-05   0.187345E-07   0.798665E-03  -0.472469E-06   0.111230E-06   0.596690E-05   0.117395E-06   0.351290E-01   0.135705E-05   0.596690E-05   0.275600E-02   0.309054E-04   0.579115E-03   0.187345E-07   0.117395E-06   0.309054E-04   0.108467E-05
    59   0.154730E+04  -0.193754E+01   0.783294E-03   0.344961E-01   0.567006E-03  -0.193754E+01   0.206480E+00  -0.432873E-06   0.115343E-05   0.173819E-07   0.783294E-03  -0.432873E-06   0.110507E-06   0.595860E-05   0.116741E-06   0.344961E-01   0.115343E-05   0.595860E-05   0.280127E-02   0.313789E-04   0.567006E-03   0.173819E-07   0.116741E-06   0.313789E-04   0.109360E-05
    60   0.156880E+04  -0.226029E+01   0.768143E-03   0.338895E-01   0.555286E-03  -0.226029E+01   0.217073E+00  -0.413752E-06   0.970807E-06   0.160179E-07   0.768143E-03  -0.413752E-06   0.109778E-06   0.595114E-05   0.116087E-06   0.338895E-01   0.970807E-06   0.595114E-05   0.284717E-02   0.318527E-04   0.555286E-03   0.160179E-07   0.116087E-06   0.318527E-04   0.110229E-05
    61   0.159052E+04  -0.259698E+01   0.753182E-03   0.333076E-01   0.543938E-03  -0.259698E+01   0.227926E+00  -0.418051E-06   0.825764E-06   0.147849E-07   0.753182E-03  -0.418051E-06   0.109043E-06   0.594446E-05   0.115433E-06   0.333076E-01   0.825764E-06   0.594446E-05   0.289372E-02   0.323263E-04   0.543938E-03   0.147849E-07   0.115433E-06   0.323263E-04   0.111071E-05
    62   0.161245E+04  -0.294728E+01   0.738491E-03   0.327490E-01   0.532947E-03  -0.294728E+01   0.239037E+00  -0.444647E-06   0.714578E-06   0.136878E-07   0.738491E-03  -0.444647E-06   0.108305E-06   0.593850E-05   0.114780E-06   0.327490E-01   0.714578E-06   0.593850E-05   0.294085E-02   0.327991E-04   0.532947E-03   0.136878E-07   0.114780E-06   0.327991E-04   0.111890E-05
    63   0.163463E+04  -0.331089E+01   0.724178E-03   0.322122E-01   0.522299E-03  -0.331089E+01   0.250407E+00  -0.491397E-06   0.628438E-06   0.126969E-07   0.724178E-03  -0.491397E-06   0.107563E-06   0.593317E-05   0.114128E-06   0.322122E-01   0.628438E-06   0.593317E-05   0.298853E-02   0.332705E-04   0.522299E-03   0.126969E-07   0.114128E-06   0.332705E-04   0.112684E-05
    64   0.165705E+04  -0.368748E+01   0.710351E-03   0.316957E-01   0.511980E-03  -0.368748E+01   0.262035E+00  -0.556161E-06   0.558536E-06   0.117827E-07   0.710351E-03  -0.556161E-06   0.106819E-06   0.592837E-05   0.113477E-06   0.316957E-01   0.558536E-06   0.592837E-05   0.303670E-02   0.337399E-04   0.511980E-03   0.117827E-07   0.113477E-06   0.337399E-04   0.113456E-05
    65   0.167974E+04  -0.407679E+01   0.697117E-03   0.311981E-01   0.501976E-03  -0.407679E+01   0.273922E+00  -0.636797E-06   0.496063E-06   0.109156E-07   0.697117E-03  -0.636797E-06   0.106073E-06   0.592404E-05   0.112829E-06   0.311981E-01   0.496063E-06   0.592404E-05   0.308530E-02   0.342068E-04   0.501976E-03   0.109156E-07   0.112829E-06   0.342068E-04   0.114206E-05
    66   0.170275E+04  -0.447870E+01   0.684550E-03   0.307181E-01   0.492272E-03  -0.447870E+01   0.286064E+00  -0.729016E-06   0.433901E-06   0.100685E-07   0.684550E-03  -0.729016E-06   0.105327E-06   0.592008E-05   0.112183E-06   0.307181E-01   0.433901E-06   0.592008E-05   0.313429E-02   0.346705E-04   0.492272E-03   0.100685E-07   0.112183E-06   0.346705E-04   0.114934E-05
    67   0.172605E+04  -0.489278E+01   0.672583E-03   0.302543E-01   0.482855E-03  -0.489278E+01   0.298451E+00  -0.819946E-06   0.371702E-06   0.922396E-08   0.672583E-03  -0.819946E-06   0.104580E-06   0.591638E-05   0.111539E-06   0.302543E-01   0.371702E-06   0.591638E-05   0.318356E-02   0.351302E-04   0.482855E-03   0.922396E-08   0.111539E-06   0.351302E-04   0.115642E-05
