#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.169703E-03   0.188467E+08   0.188466E+08   0.218454E+08   0.217516E+08   0.188467E+08   0.188467E+08   0.188467E+08   0.188522E+08  -0.479351E+00   0.951980E+07   0.951975E+07   0.911338E+02
   0.187533E-03   0.188441E+08   0.188439E+08   0.211719E+08   0.210604E+08   0.188441E+08   0.188440E+08   0.188440E+08   0.188493E+08  -0.479099E+00   0.951821E+07   0.951816E+07   0.999072E+02
   0.207235E-03   0.188408E+08   0.188406E+08   0.203756E+08   0.202436E+08   0.188408E+08   0.188408E+08   0.188408E+08   0.188459E+08  -0.478794E+00   0.951629E+07   0.951622E+07   0.109336E+03
   0.229008E-03   0.188369E+08   0.188366E+08   0.194410E+08   0.192859E+08   0.188369E+08   0.188368E+08   0.188368E+08   0.188417E+08  -0.478426E+00   0.951396E+07   0.951388E+07   0.119405E+03
   0.253068E-03   0.188321E+08   0.188318E+08   0.183539E+08   0.181733E+08   0.188321E+08   0.188321E+08   0.188321E+08   0.188366E+08  -0.477983E+00   0.951114E+07   0.951104E+07   0.130072E+03
   0.279656E-03   0.188264E+08   0.188260E+08   0.171035E+08   0.168954E+08   0.188263E+08   0.188263E+08   0.188263E+08   0.188306E+08  -0.477451E+00   0.950774E+07   0.950762E+07   0.141262E+03
   0.309038E-03   0.188194E+08   0.188189E+08   0.156849E+08   0.154485E+08   0.188193E+08   0.188194E+08   0.188194E+08   0.188233E+08  -0.476815E+00   0.950364E+07   0.950350E+07   0.152857E+03
   0.341506E-03   0.188111E+08   0.188105E+08   0.141031E+08   0.138390E+08   0.188109E+08   0.188110E+08   0.188110E+08   0.188145E+08  -0.476058E+00   0.949872E+07   0.949856E+07   0.164682E+03
   0.377386E-03   0.188011E+08   0.188003E+08   0.123769E+08   0.120881E+08   0.188008E+08   0.188009E+08   0.188009E+08   0.188040E+08  -0.475161E+00   0.949284E+07   0.949265E+07   0.176505E+03
   0.417035E-03   0.187891E+08   0.187882E+08   0.105436E+08   0.102361E+08   0.187887E+08   0.187889E+08   0.187889E+08   0.187915E+08  -0.474107E+00   0.948585E+07   0.948561E+07   0.188019E+03
   0.460850E-03   0.187748E+08   0.187737E+08   0.866230E+07   0.834602E+07   0.187743E+08   0.187746E+08   0.187746E+08   0.187767E+08  -0.472877E+00   0.947756E+07   0.947728E+07   0.198850E+03
   0.509268E-03   0.187579E+08   0.187566E+08   0.681496E+07   0.650389E+07   0.187573E+08   0.187577E+08   0.187577E+08   0.187593E+08  -0.471454E+00   0.946780E+07   0.946748E+07   0.208557E+03
   0.562773E-03   0.187380E+08   0.187365E+08   0.510171E+07   0.481342E+07   0.187372E+08   0.187377E+08   0.187377E+08   0.187389E+08  -0.469827E+00   0.945639E+07   0.945602E+07   0.216658E+03
   0.621899E-03   0.187147E+08   0.187129E+08   0.362807E+07   0.338188E+07   0.187138E+08   0.187143E+08   0.187144E+08   0.187152E+08  -0.467990E+00   0.944317E+07   0.944275E+07   0.222659E+03
   0.687237E-03   0.186876E+08   0.186856E+08   0.248244E+07   0.229588E+07   0.186865E+08   0.186872E+08   0.186873E+08   0.186878E+08  -0.465948E+00   0.942798E+07   0.942751E+07   0.226113E+03
   0.759440E-03   0.186565E+08   0.186542E+08   0.170635E+07   0.159009E+07   0.186551E+08   0.186560E+08   0.186561E+08   0.186564E+08  -0.463714E+00   0.941071E+07   0.941019E+07   0.226679E+03
   0.839229E-03   0.186209E+08   0.186184E+08   0.126754E+07   0.122011E+07   0.186192E+08   0.186204E+08   0.186205E+08   0.186207E+08  -0.461318E+00   0.939129E+07   0.939073E+07   0.224180E+03
   0.927401E-03   0.185807E+08   0.185779E+08   0.105465E+07   0.105959E+07   0.185786E+08   0.185802E+08   0.185803E+08   0.185804E+08  -0.458797E+00   0.936970E+07   0.936910E+07   0.218636E+03
   0.102484E-02   0.185358E+08   0.185326E+08   0.913423E+06   0.942341E+06   0.185332E+08   0.185351E+08   0.185352E+08   0.185353E+08  -0.456202E+00   0.934596E+07   0.934531E+07   0.210250E+03
   0.113251E-02   0.184858E+08   0.184824E+08   0.725396E+06   0.748582E+06   0.184826E+08   0.184851E+08   0.184853E+08   0.184853E+08  -0.453579E+00   0.932007E+07   0.931939E+07   0.199357E+03
   0.125149E-02   0.184308E+08   0.184272E+08   0.484883E+06   0.485517E+06   0.184269E+08   0.184300E+08   0.184302E+08   0.184301E+08  -0.450971E+00   0.929202E+07   0.929132E+07   0.186364E+03
   0.138298E-02   0.183705E+08   0.183668E+08   0.291048E+06   0.272770E+06   0.183657E+08   0.183696E+08   0.183699E+08   0.183697E+08  -0.448401E+00   0.926171E+07   0.926100E+07   0.171745E+03
   0.152828E-02   0.183047E+08   0.183008E+08   0.219246E+06   0.198324E+06   0.182987E+08   0.183036E+08   0.183040E+08   0.183037E+08  -0.445871E+00   0.922893E+07   0.922821E+07   0.156100E+03
   0.168884E-02   0.182327E+08   0.182287E+08   0.202127E+06  -0.117862E+06   0.182254E+08   0.182316E+08   0.182320E+08   0.182316E+08  -0.443356E+00   0.919333E+07   0.919262E+07   0.140205E+03
   0.186627E-02   0.181538E+08   0.181499E+08   0.129210E+06  -0.104465E+06   0.181450E+08   0.181526E+08   0.181532E+08   0.181526E+08  -0.440818E+00   0.915440E+07   0.915370E+07   0.124897E+03
   0.206235E-02   0.180672E+08   0.180633E+08   0.500339E+05  -0.908142E+05   0.180564E+08   0.180658E+08   0.180665E+08   0.180658E+08  -0.438209E+00   0.911157E+07   0.911088E+07   0.110877E+03
   0.227903E-02   0.179715E+08   0.179676E+08   0.521442E+05  -0.778052E+05   0.179584E+08   0.179700E+08   0.179709E+08   0.179700E+08  -0.435478E+00   0.906416E+07   0.906349E+07   0.986144E+02
   0.251847E-02   0.178656E+08   0.178615E+08   0.412319E+05  -0.659155E+05   0.178496E+08   0.178638E+08   0.178649E+08   0.178638E+08  -0.432576E+00   0.901146E+07   0.901080E+07   0.883145E+02
   0.278306E-02   0.177478E+08   0.177436E+08   0.104663E+05  -0.553513E+05   0.177285E+08   0.177458E+08   0.177471E+08   0.177458E+08  -0.429452E+00   0.895270E+07   0.895203E+07   0.797755E+02
   0.307546E-02   0.176166E+08   0.176122E+08   0.170268E+05  -0.461502E+05   0.175932E+08   0.176143E+08   0.176159E+08   0.176143E+08  -0.426055E+00   0.888706E+07   0.888639E+07   0.724506E+02
   0.339858E-02   0.174704E+08   0.174657E+08  -0.229380E+04  -0.382526E+05   0.174421E+08   0.174677E+08   0.174696E+08   0.174677E+08  -0.422334E+00   0.881370E+07   0.881303E+07   0.657508E+02
   0.375564E-02   0.173073E+08   0.173024E+08  -0.522799E+03  -0.315489E+05   0.172731E+08   0.173042E+08   0.173065E+08   0.173042E+08  -0.418240E+00   0.873172E+07   0.873105E+07   0.593107E+02
   0.415022E-02   0.171255E+08   0.171203E+08  -0.589016E+04  -0.259077E+05   0.170844E+08   0.171219E+08   0.171246E+08   0.171219E+08  -0.413720E+00   0.864019E+07   0.863953E+07   0.532011E+02
   0.458625E-02   0.169231E+08   0.169175E+08  -0.346288E+04  -0.211934E+05   0.168737E+08   0.169188E+08   0.169222E+08   0.169188E+08  -0.408722E+00   0.853811E+07   0.853746E+07   0.477139E+02
   0.506809E-02   0.166980E+08   0.166919E+08   0.436277E+02  -0.172758E+05   0.166388E+08   0.166929E+08   0.166969E+08   0.166929E+08  -0.403190E+00   0.842446E+07   0.842380E+07   0.429727E+02
   0.560056E-02   0.164480E+08   0.164413E+08  -0.227846E+04  -0.140355E+05   0.163774E+08   0.164421E+08   0.164469E+08   0.164421E+08  -0.397072E+00   0.829816E+07   0.829751E+07   0.387660E+02
   0.618897E-02   0.161710E+08   0.161636E+08  -0.247142E+04  -0.113663E+05   0.160873E+08   0.161641E+08   0.161698E+08   0.161641E+08  -0.390310E+00   0.815813E+07   0.815748E+07   0.348581E+02
   0.683920E-02   0.158649E+08   0.158567E+08  -0.372546E+04  -0.917518E+04   0.157659E+08   0.158567E+08   0.158635E+08   0.158567E+08  -0.382851E+00   0.800326E+07   0.800262E+07   0.313074E+02
   0.755774E-02   0.155273E+08   0.155181E+08  -0.304415E+04  -0.738230E+04   0.154110E+08   0.155178E+08   0.155258E+08   0.155178E+08  -0.374637E+00   0.783242E+07   0.783179E+07   0.281933E+02
   0.835178E-02   0.151562E+08   0.151458E+08  -0.257452E+04  -0.591963E+04   0.150204E+08   0.151452E+08   0.151544E+08   0.151452E+08  -0.365616E+00   0.764456E+07   0.764392E+07   0.253881E+02
   0.922924E-02   0.147496E+08   0.147377E+08  -0.298336E+04  -0.472978E+04   0.145920E+08   0.147368E+08   0.147476E+08   0.147368E+08  -0.355738E+00   0.743866E+07   0.743802E+07   0.228528E+02
   0.101989E-01   0.143056E+08   0.142921E+08  -0.197138E+04  -0.376463E+04   0.141243E+08   0.142910E+08   0.143033E+08   0.142910E+08  -0.344960E+00   0.721382E+07   0.721319E+07   0.206112E+02
   0.112704E-01   0.138229E+08   0.138075E+08  -0.220848E+04  -0.298404E+04   0.136159E+08   0.138062E+08   0.138203E+08   0.138062E+08  -0.333245E+00   0.696935E+07   0.696872E+07   0.185984E+02
   0.124545E-01   0.133005E+08   0.132828E+08  -0.163436E+04  -0.235466E+04   0.130662E+08   0.132815E+08   0.132975E+08   0.132815E+08  -0.320572E+00   0.670475E+07   0.670412E+07   0.168119E+02
   0.137630E-01   0.127380E+08   0.127178E+08  -0.120947E+04  -0.184889E+04   0.124751E+08   0.127167E+08   0.127346E+08   0.127167E+08  -0.306931E+00   0.641987E+07   0.641924E+07   0.152166E+02
   0.152090E-01   0.121360E+08   0.121127E+08  -0.116470E+04  -0.144393E+04   0.118435E+08   0.121121E+08   0.121321E+08   0.121121E+08  -0.292333E+00   0.611494E+07   0.611431E+07   0.137950E+02
   0.168069E-01   0.114957E+08   0.114692E+08  -0.834232E+03  -0.112099E+04   0.111734E+08   0.114693E+08   0.114913E+08   0.114693E+08  -0.276813E+00   0.579071E+07   0.579008E+07   0.125214E+02
   0.185727E-01   0.108201E+08   0.107901E+08  -0.753889E+03  -0.864650E+03   0.104682E+08   0.107910E+08   0.108150E+08   0.107910E+08  -0.260441E+00   0.544862E+07   0.544799E+07   0.113716E+02
   0.205239E-01   0.101136E+08   0.100798E+08  -0.526147E+03  -0.662247E+03   0.973360E+07   0.100820E+08   0.101079E+08   0.100820E+08  -0.243326E+00   0.509098E+07   0.509035E+07   0.103210E+02
   0.226802E-01   0.938299E+07   0.934552E+07  -0.349666E+03  -0.503427E+03   0.897715E+07   0.934907E+07   0.937670E+07   0.934907E+07  -0.225634E+00   0.472126E+07   0.472063E+07   0.934480E+01
   0.250631E-01   0.863773E+07   0.859673E+07  -0.326051E+03  -0.379718E+03   0.820907E+07   0.860168E+07   0.863085E+07   0.860168E+07  -0.207595E+00   0.434425E+07   0.434362E+07   0.841722E+01
   0.276963E-01   0.789002E+07   0.784602E+07  -0.182423E+03  -0.284186E+03   0.744202E+07   0.785216E+07   0.788263E+07   0.785216E+07  -0.189504E+00   0.396615E+07   0.396552E+07   0.751378E+01
   0.306061E-01   0.715474E+07   0.710869E+07  -0.147518E+03  -0.211149E+03   0.669102E+07   0.711548E+07   0.714701E+07   0.711548E+07  -0.171724E+00   0.359451E+07   0.359390E+07   0.661634E+01
   0.338217E-01   0.644915E+07   0.640244E+07  -0.949761E+02  -0.155952E+03   0.597328E+07   0.640894E+07   0.644131E+07   0.640894E+07  -0.154672E+00   0.323806E+07   0.323748E+07   0.571142E+01
   0.373751E-01   0.579183E+07   0.574627E+07  -0.898621E+02  -0.114773E+03   0.530678E+07   0.575116E+07   0.578418E+07   0.575116E+07  -0.138797E+00   0.290621E+07   0.290567E+07   0.479754E+01
   0.413018E-01   0.519953E+07   0.515722E+07  -0.603844E+02  -0.844458E+02   0.470676E+07   0.515884E+07   0.519243E+07   0.515884E+07  -0.124502E+00   0.260739E+07   0.260691E+07   0.388829E+01
   0.454320E-01   0.470582E+07   0.466855E+07  -0.622255E+02  -0.632243E+02   0.420587E+07   0.466542E+07   0.469956E+07   0.466542E+07  -0.112594E+00   0.235848E+07   0.235807E+07   0.305394E+01
   0.495622E-01   0.432236E+07   0.429098E+07  -0.480777E+02  -0.488482E+02   0.381394E+07   0.428230E+07   0.431709E+07   0.428230E+07  -0.103347E+00   0.216525E+07   0.216490E+07   0.235642E+01
   0.536924E-01   0.401512E+07   0.398963E+07  -0.380964E+02  -0.387060E+02   0.349748E+07   0.397533E+07   0.401084E+07   0.397533E+07  -0.959390E-01   0.201047E+07   0.201018E+07   0.180054E+01
   0.578225E-01   0.375810E+07   0.373781E+07  -0.307808E+02  -0.312726E+02   0.323160E+07   0.371851E+07   0.375469E+07   0.371851E+07  -0.897409E-01   0.188098E+07   0.188074E+07   0.138343E+01
   0.619527E-01   0.353253E+07   0.351624E+07  -0.252327E+02  -0.256352E+02   0.299853E+07   0.349305E+07   0.352979E+07   0.349305E+07  -0.842996E-01   0.176732E+07   0.176711E+07   0.109312E+01
   0.660829E-01   0.332177E+07   0.330804E+07  -0.208769E+02  -0.212095E+02   0.278319E+07   0.328237E+07   0.331946E+07   0.328237E+07  -0.792152E-01   0.166108E+07   0.166090E+07   0.909075E+00
   0.702131E-01   0.311540E+07   0.310283E+07  -0.173625E+02  -0.176386E+02   0.257637E+07   0.307616E+07   0.311329E+07   0.307616E+07  -0.742385E-01   0.155707E+07   0.155690E+07   0.806115E+00
   0.743433E-01   0.290991E+07   0.289732E+07  -0.144799E+02  -0.147098E+02   0.237514E+07   0.287096E+07   0.290780E+07   0.287096E+07  -0.692862E-01   0.145352E+07   0.145335E+07   0.757808E+00
   0.784734E-01   0.270754E+07   0.269413E+07  -0.121036E+02  -0.122954E+02   0.218115E+07   0.266904E+07   0.270528E+07   0.266904E+07  -0.644131E-01   0.135159E+07   0.135142E+07   0.739562E+00
   0.826036E-01   0.251353E+07   0.249896E+07  -0.101501E+02  -0.103107E+02   0.199844E+07   0.247563E+07   0.251108E+07   0.247563E+07  -0.597455E-01   0.125393E+07   0.125375E+07   0.730932E+00
   0.867338E-01   0.233319E+07   0.231754E+07  -0.855368E+01  -0.868884E+01   0.183088E+07   0.229601E+07   0.233056E+07   0.229601E+07  -0.554105E-01   0.116320E+07   0.116302E+07   0.717070E+00
   0.918698E-01   0.213441E+07   0.211801E+07  -0.698247E+01  -0.709259E+01   0.164801E+07   0.209821E+07   0.213166E+07   0.209821E+07  -0.506370E-01   0.106328E+07   0.106310E+07   0.680044E+00
   0.970059E-01   0.196918E+07   0.195300E+07  -0.578481E+01  -0.587587E+01   0.149630E+07   0.193394E+07   0.196646E+07   0.193394E+07  -0.466727E-01   0.980303E+06   0.980123E+06   0.617792E+00
   0.102142E+00   0.183901E+07   0.182402E+07  -0.487904E+01  -0.495570E+01   0.137547E+07   0.180461E+07   0.183649E+07   0.180461E+07  -0.435514E-01   0.914985E+06   0.914821E+06   0.536552E+00
   0.107278E+00   0.173919E+07   0.172608E+07  -0.418862E+01  -0.425431E+01   0.128063E+07   0.170543E+07   0.173699E+07   0.170543E+07  -0.411578E-01   0.864920E+06   0.864776E+06   0.448039E+00
   0.112414E+00   0.166003E+07   0.164908E+07  -0.364606E+01  -0.370314E+01   0.120362E+07   0.162676E+07   0.165820E+07   0.162676E+07  -0.392592E-01   0.825233E+06   0.825110E+06   0.364744E+00
   0.117550E+00   0.159097E+07   0.158199E+07  -0.320010E+01  -0.325011E+01   0.113600E+07   0.155810E+07   0.158946E+07   0.155810E+07  -0.376023E-01   0.790603E+06   0.790499E+06   0.296456E+00
   0.122686E+00   0.152367E+07   0.151615E+07  -0.281727E+01  -0.286123E+01   0.107146E+07   0.149122E+07   0.152241E+07   0.149122E+07  -0.359882E-01   0.756856E+06   0.756765E+06   0.248299E+00
   0.127822E+00   0.145323E+07   0.144649E+07  -0.247857E+01  -0.251718E+01   0.100649E+07   0.142128E+07   0.145210E+07   0.142128E+07  -0.343004E-01   0.721540E+06   0.721455E+06   0.220329E+00
   0.132958E+00   0.137823E+07   0.137162E+07  -0.217513E+01  -0.220895E+01   0.940175E+06   0.134691E+07   0.137712E+07   0.134691E+07  -0.325054E-01   0.683948E+06   0.683865E+06   0.208497E+00
   0.138094E+00   0.130016E+07   0.129321E+07  -0.190425E+01  -0.193381E+01   0.873602E+06   0.126958E+07   0.129899E+07   0.126958E+07  -0.306392E-01   0.644837E+06   0.644752E+06   0.206435E+00
   0.143230E+00   0.122238E+07   0.121489E+07  -0.166601E+01  -0.169182E+01   0.809059E+06   0.119262E+07   0.122112E+07   0.119262E+07  -0.287821E-01   0.605898E+06   0.605809E+06   0.207441E+00
   0.148366E+00   0.114905E+07   0.114109E+07  -0.146105E+01  -0.148365E+01   0.749248E+06   0.112016E+07   0.114772E+07   0.112016E+07  -0.270333E-01   0.569219E+06   0.569127E+06   0.206124E+00
   0.153502E+00   0.108409E+07   0.107592E+07  -0.128911E+01  -0.130902E+01   0.696509E+06   0.105601E+07   0.108271E+07   0.105601E+07  -0.254850E-01   0.536744E+06   0.536652E+06   0.199363E+00
   0.158638E+00   0.102979E+07   0.102177E+07  -0.114779E+01  -0.116549E+01   0.652015E+06   0.100241E+07   0.102844E+07   0.100241E+07  -0.241916E-01   0.509619E+06   0.509530E+06   0.186489E+00
   0.163774E+00   0.986001E+06   0.978477E+06  -0.103232E+01  -0.104821E+01   0.615335E+06   0.959191E+06   0.984737E+06   0.959191E+06  -0.231485E-01   0.487756E+06   0.487674E+06   0.168839E+00
   0.168910E+00   0.950549E+06   0.943748E+06  -0.936697E+00  -0.951099E+00   0.584802E+06   0.924192E+06   0.949407E+06   0.924192E+06  -0.223039E-01   0.470063E+06   0.469987E+06   0.148953E+00
   0.174046E+00   0.920482E+06   0.914484E+06  -0.855336E+00  -0.868468E+00   0.558350E+06   0.894501E+06   0.919475E+06   0.894501E+06  -0.215873E-01   0.455060E+06   0.454992E+06   0.129679E+00
   0.179182E+00   0.892880E+06   0.887609E+06  -0.783720E+00  -0.795735E+00   0.534051E+06   0.867241E+06   0.891995E+06   0.867241E+06  -0.209295E-01   0.441287E+06   0.441226E+06   0.113366E+00
   0.184318E+00   0.865136E+06   0.860402E+06  -0.718455E+00  -0.729453E+00   0.510254E+06   0.839854E+06   0.864341E+06   0.839854E+06  -0.202685E-01   0.427442E+06   0.427386E+06   0.101351E+00
   0.189454E+00   0.835457E+06   0.831021E+06  -0.657407E+00  -0.667456E+00   0.485945E+06   0.810593E+06   0.834712E+06   0.810593E+06  -0.195624E-01   0.412636E+06   0.412583E+06   0.938129E-01
   0.194591E+00   0.803467E+06   0.799101E+06  -0.599912E+00  -0.609070E+00   0.460907E+06   0.779094E+06   0.802734E+06   0.779094E+06  -0.188022E-01   0.396684E+06   0.396632E+06   0.899705E-01
   0.199727E+00   0.770118E+06   0.765659E+06  -0.546349E+00  -0.554678E+00   0.435724E+06   0.746296E+06   0.769369E+06   0.746296E+06  -0.180106E-01   0.380062E+06   0.380009E+06   0.884526E-01
   0.204863E+00   0.736938E+06   0.732318E+06  -0.497392E+00  -0.504964E+00   0.411274E+06   0.713694E+06   0.736162E+06   0.713694E+06  -0.172239E-01   0.363533E+06   0.363479E+06   0.877275E-01
   0.209999E+00   0.705407E+06   0.700650E+06  -0.453526E+00  -0.460421E+00   0.388356E+06   0.682738E+06   0.704609E+06   0.682738E+06  -0.164768E-01   0.347834E+06   0.347780E+06   0.864902E-01
   0.215135E+00   0.676741E+06   0.671940E+06  -0.414955E+00  -0.421255E+00   0.367579E+06   0.654610E+06   0.675935E+06   0.654610E+06  -0.157980E-01   0.333569E+06   0.333515E+06   0.839307E-01
   0.220271E+00   0.651718E+06   0.647000E+06  -0.381554E+00  -0.387340E+00   0.349291E+06   0.630066E+06   0.650926E+06   0.630066E+06  -0.152056E-01   0.321124E+06   0.321071E+06   0.798245E-01
   0.225407E+00   0.630428E+06   0.625913E+06  -0.352802E+00  -0.358145E+00   0.333442E+06   0.609184E+06   0.629670E+06   0.609184E+06  -0.147017E-01   0.310540E+06   0.310489E+06   0.744557E-01
   0.230543E+00   0.612251E+06   0.608025E+06  -0.327854E+00  -0.332813E+00   0.319613E+06   0.591352E+06   0.611541E+06   0.591352E+06  -0.142713E-01   0.301506E+06   0.301459E+06   0.684333E-01
   0.235679E+00   0.596156E+06   0.592251E+06  -0.305773E+00  -0.310392E+00   0.307194E+06   0.575562E+06   0.595500E+06   0.575562E+06  -0.138903E-01   0.293509E+06   0.293465E+06   0.624733E-01
   0.240815E+00   0.581046E+06   0.577440E+06  -0.285722E+00  -0.290033E+00   0.295572E+06   0.560740E+06   0.580441E+06   0.560740E+06  -0.135326E-01   0.286002E+06   0.285961E+06   0.571999E-01
   0.245951E+00   0.565984E+06   0.562612E+06  -0.267064E+00  -0.271089E+00   0.284242E+06   0.545973E+06   0.565418E+06   0.545973E+06  -0.131762E-01   0.278520E+06   0.278480E+06   0.530057E-01
   0.251087E+00   0.550364E+06   0.547142E+06  -0.249404E+00  -0.253158E+00   0.272893E+06   0.530671E+06   0.549822E+06   0.530671E+06  -0.128069E-01   0.270761E+06   0.270724E+06   0.499966E-01
   0.256223E+00   0.534032E+06   0.530878E+06  -0.232600E+00  -0.236098E+00   0.261456E+06   0.514689E+06   0.533502E+06   0.514689E+06  -0.124212E-01   0.262652E+06   0.262615E+06   0.480185E-01
   0.261359E+00   0.517258E+06   0.514111E+06  -0.216709E+00  -0.219963E+00   0.250068E+06   0.498288E+06   0.516729E+06   0.498288E+06  -0.120254E-01   0.254326E+06   0.254290E+06   0.467427E-01
