#    L    TT             EE             BB             TE          
    47   0.166698E+04   0.178182E+00   0.432117E-01  -0.187405E+01
    48   0.168300E+04   0.188417E+00   0.442885E-01  -0.214625E+01
    49   0.169922E+04   0.198975E+00   0.453427E-01  -0.243249E+01
    50   0.171569E+04   0.209872E+00   0.463729E-01  -0.273260E+01
    51   0.173246E+04   0.221118E+00   0.473778E-01  -0.304626E+01
    52   0.174948E+04   0.232707E+00   0.483561E-01  -0.337284E+01
    53   0.176669E+04   0.244622E+00   0.493066E-01  -0.371181E+01
    54   0.178406E+04   0.256851E+00   0.502280E-01  -0.406350E+01
    55   0.180161E+04   0.269380E+00   0.511191E-01  -0.442863E+01
    56   0.181945E+04   0.282193E+00   0.519787E-01  -0.480830E+01
    57   0.183768E+04   0.295285E+00   0.528065E-01  -0.520268E+01
    58   0.185629E+04   0.308657E+00   0.536019E-01  -0.561102E+01
    59   0.187521E+04   0.322311E+00   0.543646E-01  -0.603228E+01
    60   0.189442E+04   0.336241E+00   0.550942E-01  -0.646501E+01
    61   0.191394E+04   0.350439E+00   0.557904E-01  -0.690800E+01
    62   0.193377E+04   0.364896E+00   0.564523E-01  -0.736148E+01
    63   0.195392E+04   0.379600E+00   0.570791E-01  -0.782602E+01
    64   0.197436E+04   0.394541E+00   0.576702E-01  -0.830218E+01
    65   0.199512E+04   0.409709E+00   0.582247E-01  -0.879058E+01
    66   0.201623E+04   0.425088E+00   0.587420E-01  -0.929178E+01
    67   0.203767E+04   0.440662E+00   0.592220E-01  -0.980511E+01
    68   0.205944E+04   0.456410E+00   0.596647E-01  -0.103296E+02
    69   0.208151E+04   0.472315E+00   0.600704E-01  -0.108644E+02
    70   0.210387E+04   0.488359E+00   0.604390E-01  -0.114087E+02
    71   0.212651E+04   0.504529E+00   0.607707E-01  -0.119620E+02
    72   0.214954E+04   0.520818E+00   0.610654E-01  -0.125247E+02
    73   0.217304E+04   0.537219E+00   0.613232E-01  -0.130973E+02
    74   0.219699E+04   0.553719E+00   0.615441E-01  -0.136790E+02
    75   0.222139E+04   0.570303E+00   0.617282E-01  -0.142688E+02
    76   0.224616E+04   0.586955E+00   0.618754E-01  -0.148657E+02
    77   0.227120E+04   0.603657E+00   0.619864E-01  -0.154687E+02
    78   0.229652E+04   0.620389E+00   0.620616E-01  -0.160775E+02
    79   0.232219E+04   0.637133E+00   0.621017E-01  -0.166926E+02
    80   0.234826E+04   0.653869E+00   0.621073E-01  -0.173143E+02
    81   0.237476E+04   0.670578E+00   0.620788E-01  -0.179426E+02
    82   0.240171E+04   0.687242E+00   0.620167E-01  -0.185769E+02
    83   0.242905E+04   0.703839E+00   0.619215E-01  -0.192165E+02
    84   0.245678E+04   0.720351E+00   0.617936E-01  -0.198603E+02
    85   0.248485E+04   0.736757E+00   0.616335E-01  -0.205076E+02
    86   0.251327E+04   0.753040E+00   0.614416E-01  -0.211575E+02
    87   0.254198E+04   0.769180E+00   0.612185E-01  -0.218094E+02
    88   0.257099E+04   0.785159E+00   0.609651E-01  -0.224624E+02
    89   0.260031E+04   0.800959E+00   0.606820E-01  -0.231160E+02
    90   0.262995E+04   0.816559E+00   0.603698E-01  -0.237698E+02
    91   0.265991E+04   0.831939E+00   0.600295E-01  -0.244230E+02
    92   0.269021E+04   0.847083E+00   0.596618E-01  -0.250754E+02
    93   0.272084E+04   0.861975E+00   0.592678E-01  -0.257263E+02
    94   0.275180E+04   0.876600E+00   0.588484E-01  -0.263753E+02
    95   0.278309E+04   0.890943E+00   0.584048E-01  -0.270217E+02
    96   0.281470E+04   0.904987E+00   0.579378E-01  -0.276651E+02
    97   0.284662E+04   0.918716E+00   0.574485E-01  -0.283048E+02
    98   0.287886E+04   0.932113E+00   0.569378E-01  -0.289402E+02
    99   0.291138E+04   0.945163E+00   0.564068E-01  -0.295707E+02
   100   0.294420E+04   0.957852E+00   0.558564E-01  -0.301957E+02
   101   0.297731E+04   0.970165E+00   0.552876E-01  -0.308145E+02
   102   0.301068E+04   0.982078E+00   0.547015E-01  -0.314266E+02
   103   0.304432E+04   0.993589E+00   0.540990E-01  -0.320312E+02
   104   0.307820E+04   0.100467E+01   0.534811E-01  -0.326277E+02
   105   0.311232E+04   0.101530E+01   0.528488E-01  -0.332153E+02
   106   0.314667E+04   0.102548E+01   0.522030E-01  -0.337934E+02
   107   0.318122E+04   0.103520E+01   0.515449E-01  -0.343613E+02
   108   0.321596E+04   0.104442E+01   0.508754E-01  -0.349183E+02
   109   0.325090E+04   0.105315E+01   0.501954E-01  -0.354637E+02
   110   0.328600E+04   0.106135E+01   0.495060E-01  -0.359967E+02
   111   0.332126E+04   0.106902E+01   0.488081E-01  -0.365168E+02
   112   0.335667E+04   0.107617E+01   0.481027E-01  -0.370233E+02
   113   0.339222E+04   0.108276E+01   0.473908E-01  -0.375155E+02
   114   0.342790E+04   0.108880E+01   0.466731E-01  -0.379930E+02
   115   0.346369E+04   0.109430E+01   0.459507E-01  -0.384549E+02
   116   0.349959E+04   0.109924E+01   0.452245E-01  -0.389009E+02
   117   0.353559E+04   0.110361E+01   0.444953E-01  -0.393302E+02
   118   0.357167E+04   0.110742E+01   0.437642E-01  -0.397423E+02
   119   0.360782E+04   0.111067E+01   0.430320E-01  -0.401365E+02
   120   0.364403E+04   0.111334E+01   0.422997E-01  -0.405123E+02
   121   0.368030E+04   0.111543E+01   0.415681E-01  -0.408690E+02
   122   0.371659E+04   0.111694E+01   0.408383E-01  -0.412061E+02
   123   0.375290E+04   0.111788E+01   0.401111E-01  -0.415230E+02
   124   0.378923E+04   0.111823E+01   0.393874E-01  -0.418190E+02
   125   0.382555E+04   0.111800E+01   0.386683E-01  -0.420936E+02
   126   0.386186E+04   0.111719E+01   0.379545E-01  -0.423463E+02
   127   0.389814E+04   0.111580E+01   0.372471E-01  -0.425763E+02
   128   0.393437E+04   0.111382E+01   0.365469E-01  -0.427833E+02
   129   0.397056E+04   0.111126E+01   0.358549E-01  -0.429667E+02
   130   0.400667E+04   0.110812E+01   0.351719E-01  -0.431257E+02
   131   0.404270E+04   0.110440E+01   0.344989E-01  -0.432599E+02
   132   0.407864E+04   0.110011E+01   0.338363E-01  -0.433689E+02
   133   0.411447E+04   0.109527E+01   0.331844E-01  -0.434523E+02
   134   0.415017E+04   0.108989E+01   0.325436E-01  -0.435096E+02
   135   0.418573E+04   0.108399E+01   0.319143E-01  -0.435406E+02
   136   0.422113E+04   0.107758E+01   0.312967E-01  -0.435447E+02
   137   0.425637E+04   0.107068E+01   0.306913E-01  -0.435216E+02
   138   0.429142E+04   0.106330E+01   0.300984E-01  -0.434710E+02
   139   0.432627E+04   0.105546E+01   0.295184E-01  -0.433925E+02
   140   0.436090E+04   0.104717E+01   0.289516E-01  -0.432857E+02
   141   0.439531E+04   0.103848E+01   0.283983E-01  -0.431505E+02
   142   0.442946E+04   0.102937E+01   0.278590E-01  -0.429863E+02
   143   0.446336E+04   0.101989E+01   0.273339E-01  -0.427929E+02
   144   0.449697E+04   0.101004E+01   0.268235E-01  -0.425701E+02
   145   0.453029E+04   0.999842E+00   0.263281E-01  -0.423173E+02
   146   0.456329E+04   0.989329E+00   0.258480E-01  -0.420345E+02
   147   0.459595E+04   0.978525E+00   0.253836E-01  -0.417210E+02
   148   0.462824E+04   0.967446E+00   0.249353E-01  -0.413768E+02
   149   0.466015E+04   0.956119E+00   0.245033E-01  -0.410015E+02
   150   0.469165E+04   0.944567E+00   0.240882E-01  -0.405947E+02
   151   0.472272E+04   0.932816E+00   0.236900E-01  -0.401562E+02
   152   0.475336E+04   0.920894E+00   0.233088E-01  -0.396860E+02
   153   0.478356E+04   0.908834E+00   0.229443E-01  -0.391841E+02
   154   0.481332E+04   0.896672E+00   0.225966E-01  -0.386506E+02
   155   0.484262E+04   0.884427E+00   0.222653E-01  -0.380853E+02
   156   0.487147E+04   0.872142E+00   0.219503E-01  -0.374884E+02
   157   0.489985E+04   0.859837E+00   0.216516E-01  -0.368600E+02
   158   0.492776E+04   0.847561E+00   0.213688E-01  -0.361999E+02
   159   0.495519E+04   0.835334E+00   0.211019E-01  -0.355084E+02
   160   0.498214E+04   0.823198E+00   0.208508E-01  -0.347854E+02
   161   0.500857E+04   0.811188E+00   0.206151E-01  -0.340311E+02
   162   0.503447E+04   0.799339E+00   0.203949E-01  -0.332455E+02
   163   0.505984E+04   0.787700E+00   0.201899E-01  -0.324286E+02
   164   0.508466E+04   0.776291E+00   0.200000E-01  -0.315807E+02
   165   0.510892E+04   0.765155E+00   0.198250E-01  -0.307017E+02
   166   0.513261E+04   0.754332E+00   0.196648E-01  -0.297918E+02
   167   0.515572E+04   0.743867E+00   0.195192E-01  -0.288512E+02
   168   0.517824E+04   0.733800E+00   0.193880E-01  -0.278802E+02
   169   0.520016E+04   0.724173E+00   0.192711E-01  -0.268789E+02
   170   0.522147E+04   0.715022E+00   0.191683E-01  -0.258476E+02
   171   0.524216E+04   0.706396E+00   0.190794E-01  -0.247864E+02
   172   0.526223E+04   0.698337E+00   0.190044E-01  -0.236956E+02
   173   0.528166E+04   0.690887E+00   0.189430E-01  -0.225753E+02
   174   0.530044E+04   0.684088E+00   0.188950E-01  -0.214260E+02
   175   0.531856E+04   0.677997E+00   0.188604E-01  -0.202479E+02
   176   0.533602E+04   0.672649E+00   0.188388E-01  -0.190414E+02
   177   0.535281E+04   0.668102E+00   0.188299E-01  -0.178068E+02
   178   0.536892E+04   0.664400E+00   0.188330E-01  -0.165447E+02
   179   0.538434E+04   0.661584E+00   0.188477E-01  -0.152555E+02
   180   0.539907E+04   0.659714E+00   0.188734E-01  -0.139399E+02
   181   0.541311E+04   0.658841E+00   0.189097E-01  -0.125985E+02
   182   0.542644E+04   0.659014E+00   0.189558E-01  -0.112318E+02
   183   0.543908E+04   0.660277E+00   0.190115E-01  -0.984036E+01
   184   0.545100E+04   0.662689E+00   0.190760E-01  -0.842495E+01
   185   0.546220E+04   0.666307E+00   0.191489E-01  -0.698592E+01
   186   0.547269E+04   0.671175E+00   0.192297E-01  -0.552410E+01
   187   0.548245E+04   0.677343E+00   0.193178E-01  -0.404004E+01
   188   0.549148E+04   0.684874E+00   0.194127E-01  -0.253449E+01
   189   0.549977E+04   0.693819E+00   0.195138E-01  -0.100805E+01
   190   0.550733E+04   0.704233E+00   0.196207E-01   0.538504E+00
   191   0.551414E+04   0.716169E+00   0.197328E-01   0.210443E+01
   192   0.552020E+04   0.729683E+00   0.198495E-01   0.368918E+01
   193   0.552550E+04   0.744829E+00   0.199704E-01   0.529201E+01
   194   0.553005E+04   0.761663E+00   0.200950E-01   0.691201E+01
   195   0.553383E+04   0.780243E+00   0.202225E-01   0.854849E+01
   196   0.553686E+04   0.800625E+00   0.203527E-01   0.102006E+02
   197   0.553913E+04   0.822867E+00   0.204849E-01   0.118674E+02
   198   0.554064E+04   0.847025E+00   0.206185E-01   0.135483E+02
   199   0.554138E+04   0.873155E+00   0.207531E-01   0.152424E+02
   200   0.554136E+04   0.901315E+00   0.208882E-01   0.169488E+02
   201   0.554058E+04   0.931556E+00   0.210232E-01   0.186668E+02
   202   0.553902E+04   0.963901E+00   0.211581E-01   0.203954E+02
   203   0.553668E+04   0.998368E+00   0.212926E-01   0.221342E+02
   204   0.553356E+04   0.103497E+01   0.214268E-01   0.238823E+02
   205   0.552966E+04   0.107373E+01   0.215606E-01   0.256389E+02
   206   0.552497E+04   0.111467E+01   0.216938E-01   0.274034E+02
   207   0.551950E+04   0.115779E+01   0.218264E-01   0.291751E+02
   208   0.551324E+04   0.120312E+01   0.219583E-01   0.309530E+02
   209   0.550624E+04   0.125068E+01   0.220893E-01   0.327364E+02
   210   0.549847E+04   0.130047E+01   0.222195E-01   0.345243E+02
   211   0.548997E+04   0.135252E+01   0.223487E-01   0.363159E+02
   212   0.548074E+04   0.140685E+01   0.224768E-01   0.381103E+02
   213   0.547080E+04   0.146347E+01   0.226038E-01   0.399067E+02
   214   0.546016E+04   0.152241E+01   0.227295E-01   0.417042E+02
   215   0.544883E+04   0.158366E+01   0.228538E-01   0.435019E+02
   216   0.543681E+04   0.164725E+01   0.229767E-01   0.452989E+02
   217   0.542409E+04   0.171320E+01   0.230981E-01   0.470943E+02
   218   0.541068E+04   0.178152E+01   0.232179E-01   0.488872E+02
   219   0.539660E+04   0.185223E+01   0.233360E-01   0.506767E+02
   220   0.538182E+04   0.192534E+01   0.234523E-01   0.524619E+02
   221   0.536638E+04   0.200086E+01   0.235667E-01   0.542418E+02
   222   0.535026E+04   0.207882E+01   0.236792E-01   0.560157E+02
   223   0.533348E+04   0.215921E+01   0.237895E-01   0.577823E+02
   224   0.531605E+04   0.224206E+01   0.238978E-01   0.595410E+02
   225   0.529797E+04   0.232737E+01   0.240037E-01   0.612905E+02
   226   0.527926E+04   0.241516E+01   0.241074E-01   0.630300E+02
   227   0.525992E+04   0.250544E+01   0.242086E-01   0.647585E+02
   228   0.523995E+04   0.259822E+01   0.243073E-01   0.664750E+02
   229   0.521939E+04   0.269351E+01   0.244034E-01   0.681786E+02
   230   0.519822E+04   0.279133E+01   0.244967E-01   0.698682E+02
   231   0.517646E+04   0.289167E+01   0.245873E-01   0.715428E+02
   232   0.515412E+04   0.299454E+01   0.246750E-01   0.732014E+02
   233   0.513120E+04   0.309995E+01   0.247597E-01   0.748430E+02
   234   0.510772E+04   0.320792E+01   0.248413E-01   0.764665E+02
   235   0.508369E+04   0.331844E+01   0.249198E-01   0.780711E+02
   236   0.505911E+04   0.343153E+01   0.249950E-01   0.796556E+02
   237   0.503400E+04   0.354718E+01   0.250669E-01   0.812189E+02
   238   0.500837E+04   0.366539E+01   0.251353E-01   0.827601E+02
   239   0.498222E+04   0.378616E+01   0.252002E-01   0.842781E+02
   240   0.495557E+04   0.390952E+01   0.252614E-01   0.857718E+02
   241   0.492843E+04   0.403545E+01   0.253190E-01   0.872403E+02
   242   0.490081E+04   0.416394E+01   0.253727E-01   0.886824E+02
   243   0.487272E+04   0.429501E+01   0.254225E-01   0.900971E+02
   244   0.484418E+04   0.442865E+01   0.254683E-01   0.914835E+02
   245   0.481520E+04   0.456485E+01   0.255101E-01   0.928404E+02
   246   0.478579E+04   0.470361E+01   0.255476E-01   0.941669E+02
   247   0.475596E+04   0.484493E+01   0.255809E-01   0.954619E+02
   248   0.472574E+04   0.498880E+01   0.256099E-01   0.967243E+02
   249   0.469512E+04   0.513521E+01   0.256344E-01   0.979532E+02
   250   0.466413E+04   0.528416E+01   0.256543E-01   0.991475E+02
   251   0.463277E+04   0.543562E+01   0.256697E-01   0.100306E+03
   252   0.460105E+04   0.558955E+01   0.256806E-01   0.101429E+03
   253   0.456897E+04   0.574591E+01   0.256872E-01   0.102515E+03
   254   0.453655E+04   0.590464E+01   0.256896E-01   0.103564E+03
   255   0.450379E+04   0.606567E+01   0.256880E-01   0.104575E+03
   256   0.447071E+04   0.622898E+01   0.256825E-01   0.105549E+03
   257   0.443731E+04   0.639449E+01   0.256733E-01   0.106485E+03
   258   0.440361E+04   0.656215E+01   0.256606E-01   0.107383E+03
   259   0.436963E+04   0.673191E+01   0.256445E-01   0.108242E+03
   260   0.433539E+04   0.690371E+01   0.256251E-01   0.109062E+03
   261   0.430091E+04   0.707748E+01   0.256026E-01   0.109844E+03
   262   0.426619E+04   0.725318E+01   0.255772E-01   0.110586E+03
   263   0.423127E+04   0.743073E+01   0.255490E-01   0.111289E+03
   264   0.419614E+04   0.761009E+01   0.255183E-01   0.111952E+03
   265   0.416082E+04   0.779117E+01   0.254850E-01   0.112575E+03
   266   0.412532E+04   0.797391E+01   0.254495E-01   0.113158E+03
   267   0.408965E+04   0.815824E+01   0.254118E-01   0.113699E+03
   268   0.405382E+04   0.834409E+01   0.253721E-01   0.114200E+03
   269   0.401783E+04   0.853139E+01   0.253307E-01   0.114659E+03
   270   0.398171E+04   0.872008E+01   0.252875E-01   0.115077E+03
   271   0.394546E+04   0.891008E+01   0.252429E-01   0.115453E+03
   272   0.390910E+04   0.910132E+01   0.251970E-01   0.115786E+03
   273   0.387265E+04   0.929370E+01   0.251499E-01   0.116078E+03
   274   0.383611E+04   0.948717E+01   0.251017E-01   0.116327E+03
   275   0.379951E+04   0.968164E+01   0.250528E-01   0.116533E+03
   276   0.376286E+04   0.987704E+01   0.250032E-01   0.116697E+03
   277   0.372618E+04   0.100733E+02   0.249530E-01   0.116818E+03
   278   0.368947E+04   0.102703E+02   0.249025E-01   0.116894E+03
   279   0.365276E+04   0.104680E+02   0.248519E-01   0.116929E+03
   280   0.361606E+04   0.106663E+02   0.248012E-01   0.116919E+03
   281   0.357938E+04   0.108651E+02   0.247507E-01   0.116866E+03
   282   0.354274E+04   0.110643E+02   0.247005E-01   0.116770E+03
   283   0.350615E+04   0.112638E+02   0.246508E-01   0.116630E+03
   284   0.346963E+04   0.114636E+02   0.246017E-01   0.116445E+03
   285   0.343319E+04   0.116636E+02   0.245535E-01   0.116216E+03
   286   0.339684E+04   0.118636E+02   0.245062E-01   0.115944E+03
   287   0.336061E+04   0.120635E+02   0.244601E-01   0.115627E+03
   288   0.332451E+04   0.122634E+02   0.244154E-01   0.115266E+03
   289   0.328854E+04   0.124630E+02   0.243721E-01   0.114862E+03
   290   0.325274E+04   0.126623E+02   0.243305E-01   0.114412E+03
   291   0.321711E+04   0.128612E+02   0.242907E-01   0.113919E+03
   292   0.318166E+04   0.130595E+02   0.242530E-01   0.113381E+03
   293   0.314642E+04   0.132572E+02   0.242174E-01   0.112800E+03
   294   0.311139E+04   0.134543E+02   0.241841E-01   0.112174E+03
   295   0.307658E+04   0.136504E+02   0.241534E-01   0.111503E+03
   296   0.304202E+04   0.138456E+02   0.241253E-01   0.110789E+03
   297   0.300771E+04   0.140397E+02   0.241001E-01   0.110030E+03
   298   0.297367E+04   0.142327E+02   0.240778E-01   0.109226E+03
   299   0.293991E+04   0.144244E+02   0.240588E-01   0.108379E+03
   300   0.290646E+04   0.146147E+02   0.240432E-01   0.107487E+03
   301   0.287332E+04   0.148036E+02   0.240310E-01   0.106552E+03
   302   0.284050E+04   0.149908E+02   0.240222E-01   0.105574E+03
   303   0.280802E+04   0.151765E+02   0.240168E-01   0.104554E+03
   304   0.277589E+04   0.153606E+02   0.240147E-01   0.103492E+03
   305   0.274410E+04   0.155429E+02   0.240158E-01   0.102389E+03
   306   0.271266E+04   0.157236E+02   0.240200E-01   0.101245E+03
   307   0.268159E+04   0.159023E+02   0.240272E-01   0.100062E+03
   308   0.265088E+04   0.160792E+02   0.240373E-01   0.988387E+02
   309   0.262055E+04   0.162541E+02   0.240503E-01   0.975775E+02
   310   0.259058E+04   0.164269E+02   0.240661E-01   0.962786E+02
   311   0.256100E+04   0.165977E+02   0.240845E-01   0.949413E+02
   312   0.253181E+04   0.167663E+02   0.241055E-01   0.935679E+02
   313   0.250301E+04   0.169327E+02   0.241291E-01   0.921583E+02
   314   0.247462E+04   0.170967E+02   0.241551E-01   0.907134E+02
   315   0.244662E+04   0.172583E+02   0.241834E-01   0.892339E+02
   316   0.241904E+04   0.174176E+02   0.242141E-01   0.877205E+02
   317   0.239188E+04   0.175743E+02   0.242469E-01   0.861747E+02
   318   0.236514E+04   0.177284E+02   0.242818E-01   0.845965E+02
   319   0.233883E+04   0.178798E+02   0.243188E-01   0.829868E+02
   320   0.231294E+04   0.180285E+02   0.243577E-01   0.813469E+02
   321   0.228751E+04   0.181745E+02   0.243984E-01   0.796777E+02
   322   0.226251E+04   0.183175E+02   0.244410E-01   0.779791E+02
   323   0.223797E+04   0.184576E+02   0.244853E-01   0.762527E+02
   324   0.221387E+04   0.185945E+02   0.245312E-01   0.744999E+02
   325   0.219024E+04   0.187285E+02   0.245787E-01   0.727208E+02
   326   0.216707E+04   0.188593E+02   0.246276E-01   0.709168E+02
   327   0.214437E+04   0.189868E+02   0.246779E-01   0.690879E+02
   328   0.212214E+04   0.191109E+02   0.247296E-01   0.672357E+02
   329   0.210039E+04   0.192316E+02   0.247825E-01   0.653623E+02
   330   0.207913E+04   0.193488E+02   0.248366E-01   0.634671E+02
   331   0.205835E+04   0.194625E+02   0.248917E-01   0.615515E+02
   332   0.203806E+04   0.195726E+02   0.249479E-01   0.596163E+02
   333   0.201826E+04   0.196789E+02   0.250050E-01   0.576637E+02
   334   0.199896E+04   0.197815E+02   0.250630E-01   0.556937E+02
   335   0.198016E+04   0.198801E+02   0.251218E-01   0.537078E+02
   336   0.196188E+04   0.199748E+02   0.251813E-01   0.517068E+02
   337   0.194410E+04   0.200655E+02   0.252414E-01   0.496928E+02
   338   0.192683E+04   0.201521E+02   0.253021E-01   0.476660E+02
   339   0.191008E+04   0.202346E+02   0.253632E-01   0.456285E+02
   340   0.189386E+04   0.203129E+02   0.254248E-01   0.435810E+02
   341   0.187816E+04   0.203868E+02   0.254868E-01   0.415244E+02
   342   0.186298E+04   0.204563E+02   0.255490E-01   0.394593E+02
   343   0.184833E+04   0.205214E+02   0.256113E-01   0.373881E+02
   344   0.183420E+04   0.205818E+02   0.256738E-01   0.353106E+02
   345   0.182059E+04   0.206376E+02   0.257364E-01   0.332284E+02
   346   0.180751E+04   0.206886E+02   0.257989E-01   0.311423E+02
   347   0.179496E+04   0.207349E+02   0.258612E-01   0.290536E+02
   348   0.178293E+04   0.207761E+02   0.259234E-01   0.269633E+02
   349   0.177144E+04   0.208125E+02   0.259854E-01   0.248742E+02
   350   0.176048E+04   0.208438E+02   0.260470E-01   0.227863E+02
   351   0.175006E+04   0.208701E+02   0.261082E-01   0.207017E+02
   352   0.174018E+04   0.208914E+02   0.261690E-01   0.186215E+02
   353   0.173084E+04   0.209078E+02   0.262294E-01   0.165456E+02
   354   0.172203E+04   0.209192E+02   0.262895E-01   0.144763E+02
   355   0.171376E+04   0.209257E+02   0.263492E-01   0.124130E+02
   356   0.170602E+04   0.209274E+02   0.264085E-01   0.103565E+02
   357   0.169879E+04   0.209242E+02   0.264675E-01   0.830756E+01
   358   0.169209E+04   0.209162E+02   0.265262E-01   0.626701E+01
   359   0.168590E+04   0.209033E+02   0.265845E-01   0.423493E+01
   360   0.168022E+04   0.208856E+02   0.266426E-01   0.221285E+01
   361   0.167504E+04   0.208632E+02   0.267003E-01   0.199803E+00
   362   0.167035E+04   0.208361E+02   0.267578E-01  -0.180228E+01
   363   0.166617E+04   0.208042E+02   0.268150E-01  -0.379275E+01
   364   0.166247E+04   0.207676E+02   0.268719E-01  -0.577087E+01
   365   0.165925E+04   0.207265E+02   0.269286E-01  -0.773575E+01
   366   0.165652E+04   0.206808E+02   0.269850E-01  -0.968653E+01
   367   0.165426E+04   0.206306E+02   0.270412E-01  -0.116224E+02
   368   0.165247E+04   0.205758E+02   0.270971E-01  -0.135426E+02
   369   0.165114E+04   0.205167E+02   0.271528E-01  -0.154461E+02
   370   0.165027E+04   0.204530E+02   0.272082E-01  -0.173322E+02
   371   0.164985E+04   0.203852E+02   0.272634E-01  -0.192001E+02
   372   0.164988E+04   0.203130E+02   0.273184E-01  -0.210490E+02
   373   0.165034E+04   0.202366E+02   0.273732E-01  -0.228779E+02
   374   0.165123E+04   0.201560E+02   0.274278E-01  -0.246860E+02
   375   0.165254E+04   0.200714E+02   0.274821E-01  -0.264727E+02
   376   0.165427E+04   0.199826E+02   0.275363E-01  -0.282370E+02
   377   0.165641E+04   0.198897E+02   0.275902E-01  -0.299781E+02
   378   0.165894E+04   0.197929E+02   0.276439E-01  -0.316953E+02
   379   0.166187E+04   0.196921E+02   0.276974E-01  -0.333877E+02
   380   0.166520E+04   0.195874E+02   0.277507E-01  -0.350544E+02
   381   0.166889E+04   0.194789E+02   0.278038E-01  -0.366948E+02
   382   0.167296E+04   0.193665E+02   0.278567E-01  -0.383080E+02
   383   0.167740E+04   0.192505E+02   0.279094E-01  -0.398930E+02
   384   0.168219E+04   0.191308E+02   0.279619E-01  -0.414490E+02
   385   0.168732E+04   0.190075E+02   0.280142E-01  -0.429750E+02
   386   0.169278E+04   0.188808E+02   0.280663E-01  -0.444702E+02
   387   0.169859E+04   0.187507E+02   0.281182E-01  -0.459336E+02
   388   0.170470E+04   0.186173E+02   0.281698E-01  -0.473644E+02
   389   0.171111E+04   0.184808E+02   0.282212E-01  -0.487616E+02
   390   0.171783E+04   0.183411E+02   0.282725E-01  -0.501244E+02
   391   0.172484E+04   0.181985E+02   0.283235E-01  -0.514519E+02
   392   0.173212E+04   0.180528E+02   0.283743E-01  -0.527432E+02
   393   0.173968E+04   0.179042E+02   0.284248E-01  -0.539975E+02
   394   0.174749E+04   0.177529E+02   0.284752E-01  -0.552140E+02
