#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    12   0.804263E+03   0.110426E+01  -0.308727E-02  -0.936109E-01  -0.335706E-02   0.110426E+01   0.778150E-02   0.296838E-05  -0.846449E-05  -0.209214E-06  -0.308727E-02   0.296838E-05   0.187343E-06   0.572400E-05   0.284216E-06  -0.936109E-01  -0.846449E-05   0.572400E-05   0.517261E-03   0.884186E-05  -0.335706E-02  -0.209214E-06   0.284216E-06   0.884186E-05   0.889465E-06
    13   0.810683E+03   0.104795E+01  -0.301490E-02  -0.963386E-01  -0.331144E-02   0.104795E+01   0.707886E-02   0.237885E-05  -0.962946E-05  -0.222224E-06  -0.301490E-02   0.237885E-05   0.191383E-06   0.631361E-05   0.298015E-06  -0.963386E-01  -0.962946E-05   0.631361E-05   0.610520E-03   0.103243E-04  -0.331144E-02  -0.222224E-06   0.298015E-06   0.103243E-04   0.988616E-06
    14   0.818234E+03   0.105615E+01  -0.294692E-02  -0.985423E-01  -0.325749E-02   0.105615E+01   0.624430E-02   0.126340E-05  -0.998010E-05  -0.210514E-06  -0.294692E-02   0.126340E-05   0.194863E-06   0.688899E-05   0.310394E-06  -0.985423E-01  -0.998010E-05   0.688899E-05   0.710524E-03   0.118808E-04  -0.325749E-02  -0.210514E-06   0.310394E-06   0.118808E-04   0.108691E-05
    15   0.825950E+03   0.110407E+01  -0.288226E-02  -0.100303E+00  -0.319846E-02   0.110407E+01   0.560744E-02  -0.583959E-07  -0.100104E-04  -0.187895E-06  -0.288226E-02  -0.583959E-07   0.197910E-06   0.744885E-05   0.321564E-06  -0.100303E+00  -0.100104E-04   0.744885E-05   0.816863E-03   0.135046E-04  -0.319846E-02  -0.187895E-06   0.321564E-06   0.135046E-04   0.118436E-05
    16   0.835411E+03   0.117612E+01  -0.282059E-02  -0.101627E+00  -0.313486E-02   0.117612E+01   0.540862E-02  -0.142308E-05  -0.981901E-05  -0.171513E-06  -0.282059E-02  -0.142308E-05   0.200534E-06   0.798854E-05   0.331565E-06  -0.101627E+00  -0.981901E-05   0.798854E-05   0.928761E-03   0.151820E-04  -0.313486E-02  -0.171513E-06   0.331565E-06   0.151820E-04   0.128052E-05
    17   0.846456E+03   0.125624E+01  -0.276138E-02  -0.102549E+00  -0.306797E-02   0.125624E+01   0.556758E-02  -0.264941E-05  -0.931579E-05  -0.161987E-06  -0.276138E-02  -0.264941E-05   0.202783E-06   0.850588E-05   0.340499E-06  -0.102549E+00  -0.931579E-05   0.850588E-05   0.104556E-02   0.169031E-04  -0.306797E-02  -0.161987E-06   0.340499E-06   0.169031E-04   0.137526E-05
    18   0.857988E+03   0.133167E+01  -0.270410E-02  -0.103109E+00  -0.299935E-02   0.133167E+01   0.593390E-02  -0.355021E-05  -0.851683E-05  -0.156004E-06  -0.270410E-02  -0.355021E-05   0.204715E-06   0.899950E-05   0.348489E-06  -0.103109E+00  -0.851683E-05   0.899950E-05   0.116663E-02   0.186589E-04  -0.299935E-02  -0.156004E-06   0.348489E-06   0.186589E-04   0.146857E-05
    19   0.870803E+03   0.139911E+01  -0.264924E-02  -0.103341E+00  -0.292968E-02   0.139911E+01   0.638863E-02  -0.397009E-05  -0.791397E-05  -0.151329E-06  -0.264924E-02  -0.397009E-05   0.206350E-06   0.946730E-05   0.355596E-06  -0.103341E+00  -0.791397E-05   0.946730E-05   0.129119E-02   0.204384E-04  -0.292968E-02  -0.151329E-06   0.355596E-06   0.204384E-04   0.156028E-05
    20   0.883318E+03   0.144966E+01  -0.259718E-02  -0.103274E+00  -0.285945E-02   0.144966E+01   0.683958E-02  -0.383392E-05  -0.791226E-05  -0.146210E-06  -0.259718E-02  -0.383392E-05   0.207700E-06   0.990746E-05   0.361873E-06  -0.103274E+00  -0.791226E-05   0.990746E-05   0.141845E-02   0.222308E-04  -0.285945E-02  -0.146210E-06   0.361873E-06   0.222308E-04   0.165024E-05
    21   0.896223E+03   0.148955E+01  -0.254704E-02  -0.102931E+00  -0.278926E-02   0.148955E+01   0.735039E-02  -0.335614E-05  -0.809376E-05  -0.139761E-06  -0.254704E-02  -0.335614E-05   0.208803E-06   0.103199E-04   0.367411E-06  -0.102931E+00  -0.809376E-05   0.103199E-04   0.154778E-02   0.240295E-04  -0.278926E-02  -0.139761E-06   0.367411E-06   0.240295E-04   0.173851E-05
    22   0.909531E+03   0.152344E+01  -0.249797E-02  -0.102341E+00  -0.271969E-02   0.152344E+01   0.803315E-02  -0.279092E-05  -0.797031E-05  -0.131553E-06  -0.249797E-02  -0.279092E-05   0.209694E-06   0.107050E-04   0.372300E-06  -0.102341E+00  -0.797031E-05   0.107050E-04   0.167861E-02   0.258285E-04  -0.271969E-02  -0.131553E-06   0.372300E-06   0.258285E-04   0.182518E-05
    23   0.922860E+03   0.155806E+01  -0.245032E-02  -0.101552E+00  -0.265113E-02   0.155806E+01   0.896538E-02  -0.226198E-05  -0.759582E-05  -0.122141E-06  -0.245032E-02  -0.226198E-05   0.210389E-06   0.110625E-04   0.376591E-06  -0.101552E+00  -0.759582E-05   0.110625E-04   0.181030E-02   0.276207E-04  -0.265113E-02  -0.122141E-06   0.376591E-06   0.276207E-04   0.191022E-05
    24   0.936530E+03   0.159865E+01  -0.240458E-02  -0.100607E+00  -0.258385E-02   0.159865E+01   0.102006E-01  -0.183791E-05  -0.716120E-05  -0.112672E-06  -0.240458E-02  -0.183791E-05   0.210900E-06   0.113924E-04   0.380330E-06  -0.100607E+00  -0.716120E-05   0.113924E-04   0.194224E-02   0.293991E-04  -0.258385E-02  -0.112672E-06   0.380330E-06   0.293991E-04   0.199361E-05
    25   0.950671E+03   0.163797E+01  -0.236040E-02  -0.995093E-01  -0.251791E-02   0.163797E+01   0.116998E-01  -0.149718E-05  -0.686330E-05  -0.105677E-06  -0.236040E-02  -0.149718E-05   0.211244E-06   0.116954E-04   0.383572E-06  -0.995093E-01  -0.686330E-05   0.116954E-04   0.207393E-02   0.311601E-04  -0.251791E-02  -0.105677E-06   0.383572E-06   0.311601E-04   0.207540E-05
    26   0.964787E+03   0.167888E+01  -0.231731E-02  -0.982591E-01  -0.245337E-02   0.167888E+01   0.134193E-01  -0.122171E-05  -0.683614E-05  -0.103157E-06  -0.231731E-02  -0.122171E-05   0.211440E-06   0.119725E-04   0.386373E-06  -0.982591E-01  -0.683614E-05   0.119725E-04   0.220492E-02   0.329004E-04  -0.245337E-02  -0.103157E-06   0.386373E-06   0.329004E-04   0.215566E-05
    27   0.979291E+03   0.172421E+01  -0.227503E-02  -0.968887E-01  -0.239044E-02   0.172421E+01   0.153644E-01  -0.109737E-05  -0.695635E-05  -0.103600E-06  -0.227503E-02  -0.109737E-05   0.211505E-06   0.122248E-04   0.388777E-06  -0.968887E-01  -0.695635E-05   0.122248E-04   0.233484E-02   0.346171E-04  -0.239044E-02  -0.103600E-06   0.388777E-06   0.346171E-04   0.223444E-05
    28   0.994024E+03   0.177074E+01  -0.223340E-02  -0.954322E-01  -0.232931E-02   0.177074E+01   0.175256E-01  -0.120425E-05  -0.705233E-05  -0.104655E-06  -0.223340E-02  -0.120425E-05   0.211447E-06   0.124533E-04   0.390822E-06  -0.954322E-01  -0.705233E-05   0.124533E-04   0.246334E-02   0.363070E-04  -0.232931E-02  -0.104655E-06   0.390822E-06   0.363070E-04   0.231178E-05
    29   0.100895E+04   0.182003E+01  -0.219241E-02  -0.938992E-01  -0.226990E-02   0.182003E+01   0.198822E-01  -0.149542E-05  -0.701705E-05  -0.104131E-06  -0.219241E-02  -0.149542E-05   0.211269E-06   0.126585E-04   0.392525E-06  -0.938992E-01  -0.701705E-05   0.126585E-04   0.259002E-02   0.379676E-04  -0.226990E-02  -0.104131E-06   0.392525E-06   0.379676E-04   0.238761E-05
    30   0.102430E+04   0.186024E+01  -0.215221E-02  -0.922965E-01  -0.221208E-02   0.186024E+01   0.224175E-01  -0.187835E-05  -0.678490E-05  -0.100434E-06  -0.215221E-02  -0.187835E-05   0.210972E-06   0.128415E-04   0.393903E-06  -0.922965E-01  -0.678490E-05   0.128415E-04   0.271454E-02   0.395968E-04  -0.221208E-02  -0.100434E-06   0.393903E-06   0.395968E-04   0.246185E-05
    31   0.103945E+04   0.189494E+01  -0.211328E-02  -0.906436E-01  -0.215593E-02   0.189494E+01   0.251309E-01  -0.220494E-05  -0.639131E-05  -0.941782E-07  -0.211328E-02  -0.220494E-05   0.210573E-06   0.130040E-04   0.395001E-06  -0.906436E-01  -0.639131E-05   0.130040E-04   0.283683E-02   0.411956E-04  -0.215593E-02  -0.941782E-07   0.395001E-06   0.411956E-04   0.253464E-05
    32   0.105517E+04   0.191371E+01  -0.207599E-02  -0.889609E-01  -0.210157E-02   0.191371E+01   0.280523E-01  -0.234932E-05  -0.590197E-05  -0.865524E-07  -0.207599E-02  -0.234932E-05   0.210092E-06   0.131479E-04   0.395864E-06  -0.889609E-01  -0.590197E-05   0.131479E-04   0.295686E-02   0.427654E-04  -0.210157E-02  -0.865524E-07   0.395864E-06   0.427654E-04   0.260613E-05
    33   0.107093E+04   0.191918E+01  -0.203980E-02  -0.872596E-01  -0.204902E-02   0.191918E+01   0.311493E-01  -0.232996E-05  -0.540251E-05  -0.788141E-07  -0.203980E-02  -0.232996E-05   0.209534E-06   0.132747E-04   0.396512E-06  -0.872596E-01  -0.540251E-05   0.132747E-04   0.307457E-02   0.443072E-04  -0.204902E-02  -0.788141E-07   0.396512E-06   0.443072E-04   0.267633E-05
    34   0.108672E+04   0.191751E+01  -0.200408E-02  -0.855486E-01  -0.199827E-02   0.191751E+01   0.344492E-01  -0.220738E-05  -0.497430E-05  -0.720480E-07  -0.200408E-02  -0.220738E-05   0.208903E-06   0.133857E-04   0.396963E-06  -0.855486E-01  -0.497430E-05   0.133857E-04   0.318989E-02   0.458221E-04  -0.199827E-02  -0.720480E-07   0.396963E-06   0.458221E-04   0.274523E-05
    35   0.110316E+04   0.189885E+01  -0.196883E-02  -0.838367E-01  -0.194918E-02   0.189885E+01   0.379446E-01  -0.206583E-05  -0.466155E-05  -0.665745E-07  -0.196883E-02  -0.206583E-05   0.208205E-06   0.134822E-04   0.397234E-06  -0.838367E-01  -0.466155E-05   0.134822E-04   0.330285E-02   0.473117E-04  -0.194918E-02  -0.665745E-07   0.397234E-06   0.473117E-04   0.281286E-05
    36   0.111935E+04   0.187193E+01  -0.193420E-02  -0.821324E-01  -0.190165E-02   0.187193E+01   0.416557E-01  -0.196623E-05  -0.448355E-05  -0.624121E-07  -0.193420E-02  -0.196623E-05   0.207447E-06   0.135657E-04   0.397345E-06  -0.821324E-01  -0.448355E-05   0.135657E-04   0.341354E-02   0.487778E-04  -0.190165E-02  -0.624121E-07   0.397345E-06   0.487778E-04   0.287926E-05
    37   0.113581E+04   0.183164E+01  -0.190045E-02  -0.804434E-01  -0.185570E-02   0.183164E+01   0.456412E-01  -0.185242E-05  -0.439699E-05  -0.591351E-07  -0.190045E-02  -0.185242E-05   0.206633E-06   0.136375E-04   0.397312E-06  -0.804434E-01  -0.439699E-05   0.136375E-04   0.352205E-02   0.502226E-04  -0.185570E-02  -0.591351E-07   0.397312E-06   0.502226E-04   0.294444E-05
    38   0.115264E+04   0.178129E+01  -0.186777E-02  -0.787767E-01  -0.181139E-02   0.178129E+01   0.499232E-01  -0.166349E-05  -0.435393E-05  -0.563232E-07  -0.186777E-02  -0.166349E-05   0.205770E-06   0.136990E-04   0.397148E-06  -0.787767E-01  -0.435393E-05   0.136990E-04   0.362852E-02   0.516483E-04  -0.181139E-02  -0.563232E-07   0.397148E-06   0.516483E-04   0.300843E-05
    39   0.116973E+04   0.172192E+01  -0.183601E-02  -0.771370E-01  -0.176865E-02   0.172192E+01   0.544866E-01  -0.143679E-05  -0.435044E-05  -0.540216E-07  -0.183601E-02  -0.143679E-05   0.204860E-06   0.137514E-04   0.396865E-06  -0.771370E-01  -0.435044E-05   0.137514E-04   0.373311E-02   0.530570E-04  -0.176865E-02  -0.540216E-07   0.396865E-06   0.530570E-04   0.307124E-05
    40   0.118700E+04   0.165301E+01  -0.180492E-02  -0.755286E-01  -0.172736E-02   0.165301E+01   0.593097E-01  -0.123420E-05  -0.439358E-05  -0.523921E-07  -0.180492E-02  -0.123420E-05   0.203906E-06   0.137957E-04   0.396471E-06  -0.755286E-01  -0.439358E-05   0.137957E-04   0.383598E-02   0.544511E-04  -0.172736E-02  -0.523921E-07   0.396471E-06   0.544511E-04   0.313285E-05
    41   0.120438E+04   0.157427E+01  -0.177433E-02  -0.739557E-01  -0.168741E-02   0.157427E+01   0.643768E-01  -0.110538E-05  -0.448477E-05  -0.515357E-07  -0.177433E-02  -0.110538E-05   0.202911E-06   0.138332E-04   0.395976E-06  -0.739557E-01  -0.448477E-05   0.138332E-04   0.393731E-02   0.558329E-04  -0.168741E-02  -0.515357E-07   0.395976E-06   0.558329E-04   0.319328E-05
    42   0.122186E+04   0.148644E+01  -0.174426E-02  -0.724208E-01  -0.164877E-02   0.148644E+01   0.696973E-01  -0.105099E-05  -0.460285E-05  -0.513119E-07  -0.174426E-02  -0.105099E-05   0.201879E-06   0.138648E-04   0.395388E-06  -0.724208E-01  -0.460285E-05   0.138648E-04   0.403734E-02   0.572047E-04  -0.164877E-02  -0.513119E-07   0.395388E-06   0.572047E-04   0.325254E-05
    43   0.123946E+04   0.139010E+01  -0.171483E-02  -0.709262E-01  -0.161140E-02   0.139010E+01   0.752861E-01  -0.105948E-05  -0.472102E-05  -0.515194E-07  -0.171483E-02  -0.105948E-05   0.200813E-06   0.138914E-04   0.394715E-06  -0.709262E-01  -0.472102E-05   0.138914E-04   0.413631E-02   0.585690E-04  -0.161140E-02  -0.515194E-07   0.394715E-06   0.585690E-04   0.331065E-05
    44   0.125726E+04   0.128423E+01  -0.168613E-02  -0.694744E-01  -0.157526E-02   0.128423E+01   0.811563E-01  -0.111927E-05  -0.481247E-05  -0.519572E-07  -0.168613E-02  -0.111927E-05   0.199717E-06   0.139141E-04   0.393966E-06  -0.694744E-01  -0.481247E-05   0.139141E-04   0.423449E-02   0.599281E-04  -0.157526E-02  -0.519572E-07   0.393966E-06   0.599281E-04   0.336763E-05
    45   0.127530E+04   0.116750E+01  -0.165824E-02  -0.680676E-01  -0.154033E-02   0.116750E+01   0.873180E-01  -0.121881E-05  -0.485040E-05  -0.524241E-07  -0.165824E-02  -0.121881E-05   0.198594E-06   0.139337E-04   0.393149E-06  -0.680676E-01  -0.485040E-05   0.139337E-04   0.433212E-02   0.612846E-04  -0.154033E-02  -0.524241E-07   0.393149E-06   0.612846E-04   0.342350E-05
    46   0.129358E+04   0.103905E+01  -0.163124E-02  -0.667078E-01  -0.150656E-02   0.103905E+01   0.937767E-01  -0.134536E-05  -0.481255E-05  -0.527127E-07  -0.163124E-02  -0.134536E-05   0.197448E-06   0.139511E-04   0.392273E-06  -0.667078E-01  -0.481255E-05   0.139511E-04   0.442946E-02   0.626405E-04  -0.150656E-02  -0.527127E-07   0.392273E-06   0.626405E-04   0.347828E-05
    47   0.131207E+04   0.898000E+00  -0.160500E-02  -0.653951E-01  -0.147392E-02   0.898000E+00   0.100531E+00  -0.148160E-05  -0.469481E-05  -0.525909E-07  -0.160500E-02  -0.148160E-05   0.196280E-06   0.139670E-04   0.391341E-06  -0.653951E-01  -0.469481E-05   0.139670E-04   0.452675E-02   0.639976E-04  -0.147392E-02  -0.525909E-07   0.391341E-06   0.639976E-04   0.353198E-05
    48   0.133074E+04   0.743471E+00  -0.157939E-02  -0.641293E-01  -0.144235E-02   0.743471E+00   0.107572E+00  -0.160902E-05  -0.449763E-05  -0.518202E-07  -0.157939E-02  -0.160902E-05   0.195094E-06   0.139818E-04   0.390359E-06  -0.641293E-01  -0.449763E-05   0.139818E-04   0.462422E-02   0.653574E-04  -0.144235E-02  -0.518202E-07   0.390359E-06   0.653574E-04   0.358464E-05
    49   0.134958E+04   0.574649E+00  -0.155425E-02  -0.629099E-01  -0.141182E-02   0.574649E+00   0.114887E+00  -0.170913E-05  -0.422144E-05  -0.501622E-07  -0.155425E-02  -0.170913E-05   0.193891E-06   0.139962E-04   0.389331E-06  -0.629099E-01  -0.422144E-05   0.139962E-04   0.472213E-02   0.667211E-04  -0.141182E-02  -0.501622E-07   0.389331E-06   0.667211E-04   0.363625E-05
    50   0.136864E+04   0.390858E+00  -0.152944E-02  -0.617368E-01  -0.138227E-02   0.390858E+00   0.122479E+00  -0.176344E-05  -0.386669E-05  -0.473783E-07  -0.152944E-02  -0.176344E-05   0.192674E-06   0.140106E-04   0.388263E-06  -0.617368E-01  -0.386669E-05   0.140106E-04   0.482071E-02   0.680904E-04  -0.138227E-02  -0.473783E-07   0.388263E-06   0.680904E-04   0.368685E-05
    51   0.138798E+04   0.191842E+00  -0.150483E-02  -0.606094E-01  -0.135367E-02   0.191842E+00   0.130350E+00  -0.175917E-05  -0.344002E-05  -0.433528E-07  -0.150483E-02  -0.175917E-05   0.191444E-06   0.140256E-04   0.387157E-06  -0.606094E-01  -0.344002E-05   0.140256E-04   0.492018E-02   0.694664E-04  -0.135367E-02  -0.433528E-07   0.387157E-06   0.694664E-04   0.373643E-05
    52   0.140755E+04  -0.211922E-01  -0.148045E-02  -0.595266E-01  -0.132598E-02  -0.211922E-01   0.138506E+00  -0.170642E-05  -0.297293E-05  -0.384596E-07  -0.148045E-02  -0.170642E-05   0.190204E-06   0.140414E-04   0.386017E-06  -0.595266E-01  -0.297293E-05   0.140414E-04   0.502071E-02   0.708494E-04  -0.132598E-02  -0.384596E-07   0.386017E-06   0.708494E-04   0.378503E-05
    53   0.142728E+04  -0.246880E+00  -0.145634E-02  -0.584871E-01  -0.129916E-02  -0.246880E+00   0.146952E+00  -0.162102E-05  -0.250310E-05  -0.331955E-07  -0.145634E-02  -0.162102E-05   0.188955E-06   0.140581E-04   0.384846E-06  -0.584871E-01  -0.250310E-05   0.140581E-04   0.512244E-02   0.722394E-04  -0.129916E-02  -0.331955E-07   0.384846E-06   0.722394E-04   0.383265E-05
    54   0.144713E+04  -0.484715E+00  -0.143255E-02  -0.574896E-01  -0.127316E-02  -0.484715E+00   0.155693E+00  -0.151877E-05  -0.206826E-05  -0.280571E-07  -0.143255E-02  -0.151877E-05   0.187697E-06   0.140759E-04   0.383644E-06  -0.574896E-01  -0.206826E-05   0.140759E-04   0.522551E-02   0.736365E-04  -0.127316E-02  -0.280571E-07   0.383644E-06   0.736365E-04   0.387929E-05
    55   0.146711E+04  -0.734562E+00  -0.140912E-02  -0.565326E-01  -0.124797E-02  -0.734562E+00   0.164735E+00  -0.141552E-05  -0.170608E-05  -0.235410E-07  -0.140912E-02  -0.141552E-05   0.186432E-06   0.140950E-04   0.382415E-06  -0.565326E-01  -0.170608E-05   0.140950E-04   0.533007E-02   0.750408E-04  -0.124797E-02  -0.235410E-07   0.382415E-06   0.750408E-04   0.392499E-05
    56   0.148733E+04  -0.997025E+00  -0.138610E-02  -0.556149E-01  -0.122353E-02  -0.997025E+00   0.174078E+00  -0.132441E-05  -0.144383E-05  -0.200312E-07  -0.138610E-02  -0.132441E-05   0.185162E-06   0.141155E-04   0.381160E-06  -0.556149E-01  -0.144383E-05   0.141155E-04   0.543623E-02   0.764520E-04  -0.122353E-02  -0.200312E-07   0.381160E-06   0.764520E-04   0.396973E-05
    57   0.150789E+04  -0.127310E+01  -0.136356E-02  -0.547345E-01  -0.119982E-02  -0.127310E+01   0.183714E+00  -0.124799E-05  -0.126692E-05  -0.174612E-07  -0.136356E-02  -0.124799E-05   0.183886E-06   0.141374E-04   0.379881E-06  -0.547345E-01  -0.126692E-05   0.141374E-04   0.554402E-02   0.778692E-04  -0.119982E-02  -0.174612E-07   0.379881E-06   0.778692E-04   0.401354E-05
    58   0.152876E+04  -0.156320E+01  -0.134156E-02  -0.538894E-01  -0.117680E-02  -0.156320E+01   0.193639E+00  -0.118617E-05  -0.115034E-05  -0.156519E-07  -0.134156E-02  -0.118617E-05   0.182607E-06   0.141605E-04   0.378578E-06  -0.538894E-01  -0.115034E-05   0.141605E-04   0.565345E-02   0.792911E-04  -0.117680E-02  -0.156519E-07   0.378578E-06   0.792911E-04   0.405641E-05
    59   0.154985E+04  -0.186745E+01  -0.132015E-02  -0.530775E-01  -0.115443E-02  -0.186745E+01   0.203847E+00  -0.113884E-05  -0.106906E-05  -0.144242E-07  -0.132015E-02  -0.113884E-05   0.181324E-06   0.141849E-04   0.377252E-06  -0.530775E-01  -0.106906E-05   0.141849E-04   0.576452E-02   0.807164E-04  -0.115443E-02  -0.144242E-07   0.377252E-06   0.807164E-04   0.409836E-05
    60   0.157114E+04  -0.218556E+01  -0.129941E-02  -0.522970E-01  -0.113268E-02  -0.218556E+01   0.214326E+00  -0.110589E-05  -0.998055E-06  -0.135989E-07  -0.129941E-02  -0.110589E-05   0.180037E-06   0.142103E-04   0.375903E-06  -0.522970E-01  -0.998055E-06   0.142103E-04   0.587723E-02   0.821440E-04  -0.113268E-02  -0.135989E-07   0.375903E-06   0.821440E-04   0.413938E-05
    61   0.159265E+04  -0.251717E+01  -0.127937E-02  -0.515458E-01  -0.111152E-02  -0.251717E+01   0.225066E+00  -0.108765E-05  -0.917127E-06  -0.130140E-07  -0.127937E-02  -0.108765E-05   0.178749E-06   0.142367E-04   0.374533E-06  -0.515458E-01  -0.917127E-06   0.142367E-04   0.599156E-02   0.835725E-04  -0.111152E-02  -0.130140E-07   0.374533E-06   0.835725E-04   0.417949E-05
    62   0.161438E+04  -0.286204E+01  -0.125990E-02  -0.508222E-01  -0.109093E-02  -0.286204E+01   0.236064E+00  -0.108620E-05  -0.825370E-06  -0.125763E-07  -0.125990E-02  -0.108620E-05   0.177459E-06   0.142639E-04   0.373143E-06  -0.508222E-01  -0.825370E-06   0.142639E-04   0.610743E-02   0.850004E-04  -0.109093E-02  -0.125763E-07   0.373143E-06   0.850004E-04   0.421871E-05
    63   0.163635E+04  -0.321994E+01  -0.124088E-02  -0.501244E-01  -0.107089E-02  -0.321994E+01   0.247321E+00  -0.110404E-05  -0.726701E-06  -0.122093E-07  -0.124088E-02  -0.110404E-05   0.176170E-06   0.142917E-04   0.371736E-06  -0.501244E-01  -0.726701E-06   0.142917E-04   0.622473E-02   0.864263E-04  -0.107089E-02  -0.122093E-07   0.371736E-06   0.864263E-04   0.425708E-05
    64   0.165856E+04  -0.359066E+01  -0.122216E-02  -0.494507E-01  -0.105137E-02  -0.359066E+01   0.258835E+00  -0.114368E-05  -0.625040E-06  -0.118368E-07  -0.122216E-02  -0.114368E-05   0.174882E-06   0.143200E-04   0.370314E-06  -0.494507E-01  -0.625040E-06   0.143200E-04   0.634336E-02   0.878487E-04  -0.105137E-02  -0.118368E-07   0.370314E-06   0.878487E-04   0.429462E-05
