#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.429108E-02   0.181937E+08   0.181893E+08   0.619511E+03  -0.287699E+05   0.000000E+00   0.181930E+08   0.181930E+08   0.181929E+08  -0.408402E+00   0.974905E+07   0.974840E+07   0.505643E+02
   0.474252E-02   0.180447E+08   0.180401E+08  -0.734142E+04  -0.233827E+05   0.000000E+00   0.180439E+08   0.180439E+08   0.180439E+08  -0.405127E+00   0.966930E+07   0.966866E+07   0.452376E+02
   0.524145E-02   0.178811E+08   0.178763E+08  -0.332795E+04  -0.189019E+05   0.000000E+00   0.178803E+08   0.178803E+08   0.178803E+08  -0.401479E+00   0.958335E+07   0.958271E+07   0.405258E+02
   0.579287E-02   0.177017E+08   0.176965E+08   0.283889E+04  -0.152112E+05   0.000000E+00   0.177008E+08   0.177008E+08   0.177008E+08  -0.397489E+00   0.948743E+07   0.948680E+07   0.365859E+02
   0.640231E-02   0.175047E+08   0.174990E+08  -0.363119E+04  -0.123546E+05   0.000000E+00   0.175037E+08   0.175037E+08   0.175037E+08  -0.393093E+00   0.938230E+07   0.938166E+07   0.332046E+02
   0.707585E-02   0.172893E+08   0.172832E+08  -0.187944E+04  -0.998519E+04   0.000000E+00   0.172883E+08   0.172883E+08   0.172883E+08  -0.388272E+00   0.926754E+07   0.926690E+07   0.300276E+02
   0.782026E-02   0.170513E+08   0.170445E+08  -0.416265E+04  -0.804016E+04   0.000000E+00   0.170501E+08   0.170501E+08   0.170501E+08  -0.382940E+00   0.914036E+07   0.913972E+07   0.270142E+02
   0.864298E-02   0.167892E+08   0.167818E+08  -0.151769E+04  -0.647104E+04   0.000000E+00   0.167880E+08   0.167880E+08   0.167880E+08  -0.377067E+00   0.900012E+07   0.899949E+07   0.243606E+02
   0.955226E-02   0.165010E+08   0.164926E+08  -0.335354E+04  -0.520570E+04   0.000000E+00   0.164996E+08   0.164996E+08   0.164996E+08  -0.370601E+00   0.884570E+07   0.884507E+07   0.220463E+02
   0.105572E-01   0.161846E+08   0.161752E+08  -0.264876E+04  -0.417608E+04   0.000000E+00   0.161830E+08   0.161830E+08   0.161830E+08  -0.363502E+00   0.867612E+07   0.867549E+07   0.199554E+02
   0.116678E-01   0.158388E+08   0.158282E+08  -0.268522E+04  -0.333269E+04   0.000000E+00   0.158370E+08   0.158370E+08   0.158370E+08  -0.355737E+00   0.849080E+07   0.849017E+07   0.180770E+02
   0.128954E-01   0.154624E+08   0.154503E+08  -0.204740E+04  -0.267006E+04   0.000000E+00   0.154603E+08   0.154603E+08   0.154603E+08  -0.347281E+00   0.828905E+07   0.828841E+07   0.163954E+02
   0.142520E-01   0.150543E+08   0.150404E+08  -0.121876E+04  -0.212098E+04   0.000000E+00   0.150519E+08   0.150519E+08   0.150519E+08  -0.338112E+00   0.807014E+07   0.806951E+07   0.149135E+02
   0.157514E-01   0.146146E+08   0.145987E+08  -0.193230E+04  -0.168754E+04   0.000000E+00   0.146119E+08   0.146119E+08   0.146119E+08  -0.328232E+00   0.783428E+07   0.783364E+07   0.135851E+02
   0.174085E-01   0.141465E+08   0.141284E+08  -0.602925E+03  -0.133732E+04   0.000000E+00   0.141435E+08   0.141435E+08   0.141435E+08  -0.317712E+00   0.758320E+07   0.758255E+07   0.124101E+02
   0.192399E-01   0.136541E+08   0.136333E+08  -0.115084E+04  -0.105498E+04   0.000000E+00   0.136506E+08   0.136506E+08   0.136506E+08  -0.306642E+00   0.731901E+07   0.731835E+07   0.113653E+02
   0.212640E-01   0.131196E+08   0.130960E+08  -0.573952E+03  -0.831309E+03   0.000000E+00   0.131157E+08   0.131157E+08   0.131157E+08  -0.294627E+00   0.703228E+07   0.703162E+07   0.104228E+02
   0.235011E-01   0.125501E+08   0.125233E+08  -0.418554E+03  -0.649569E+03   0.000000E+00   0.125456E+08   0.125456E+08   0.125456E+08  -0.281823E+00   0.672663E+07   0.672595E+07   0.956691E+01
   0.259735E-01   0.119494E+08   0.119193E+08  -0.381245E+03  -0.506347E+03   0.000000E+00   0.119444E+08   0.119444E+08   0.119444E+08  -0.268318E+00   0.640430E+07   0.640362E+07   0.878001E+01
   0.287060E-01   0.113207E+08   0.112872E+08  -0.203302E+03  -0.392864E+03   0.000000E+00   0.113150E+08   0.113150E+08   0.113150E+08  -0.254181E+00   0.606691E+07   0.606622E+07   0.804136E+01
   0.317260E-01   0.106684E+08   0.106317E+08  -0.428299E+03  -0.303251E+03   0.000000E+00   0.106623E+08   0.106623E+08   0.106623E+08  -0.239519E+00   0.571691E+07   0.571621E+07   0.732991E+01
   0.350637E-01   0.100016E+08   0.996201E+07  -0.218452E+03  -0.232778E+03   0.000000E+00   0.999495E+07   0.999495E+07   0.999495E+07  -0.224528E+00   0.535912E+07   0.535843E+07   0.662889E+01
   0.387525E-01   0.933176E+07   0.929007E+07  -0.176995E+03  -0.177560E+03   0.000000E+00   0.932476E+07   0.932476E+07   0.932476E+07  -0.209473E+00   0.499981E+07   0.499912E+07   0.592266E+01
   0.428294E-01   0.867291E+07   0.863024E+07  -0.155413E+03  -0.135057E+03   0.000000E+00   0.866574E+07   0.866574E+07   0.866574E+07  -0.194669E+00   0.464646E+07   0.464579E+07   0.520262E+01
   0.473352E-01   0.804262E+07   0.800043E+07  -0.101021E+03  -0.102702E+03   0.000000E+00   0.803553E+07   0.803553E+07   0.803553E+07  -0.180512E+00   0.430856E+07   0.430793E+07   0.446874E+01
   0.523151E-01   0.745292E+07   0.741291E+07  -0.765870E+02  -0.778622E+02   0.000000E+00   0.744620E+07   0.744620E+07   0.744620E+07  -0.167274E+00   0.399257E+07   0.399199E+07   0.373173E+01
   0.575466E-01   0.694544E+07   0.690908E+07  -0.590676E+02  -0.600497E+02   0.000000E+00   0.693933E+07   0.693933E+07   0.693933E+07  -0.155887E+00   0.372079E+07   0.372027E+07   0.305063E+01
   0.627781E-01   0.652919E+07   0.649721E+07  -0.466305E+02  -0.474063E+02   0.000000E+00   0.652382E+07   0.652382E+07   0.652382E+07  -0.146553E+00   0.349799E+07   0.349752E+07   0.247421E+01
   0.680096E-01   0.618077E+07   0.615324E+07  -0.375527E+02  -0.381786E+02   0.000000E+00   0.617615E+07   0.617615E+07   0.617615E+07  -0.138743E+00   0.331157E+07   0.331116E+07   0.200746E+01
   0.732411E-01   0.587809E+07   0.585450E+07  -0.307964E+02  -0.313097E+02   0.000000E+00   0.587413E+07   0.587413E+07   0.587413E+07  -0.131958E+00   0.314963E+07   0.314927E+07   0.164788E+01
   0.784726E-01   0.560361E+07   0.558307E+07  -0.256175E+02  -0.260437E+02   0.000000E+00   0.560016E+07   0.560016E+07   0.560016E+07  -0.125804E+00   0.300273E+07   0.300241E+07   0.138568E+01
   0.837041E-01   0.534503E+07   0.532648E+07  -0.214892E+02  -0.218466E+02   0.000000E+00   0.534191E+07   0.534191E+07   0.534191E+07  -0.120003E+00   0.286426E+07   0.286396E+07   0.120538E+01
   0.889356E-01   0.509467E+07   0.507707E+07  -0.181186E+02  -0.184203E+02   0.000000E+00   0.509171E+07   0.509171E+07   0.509171E+07  -0.114382E+00   0.273011E+07   0.272982E+07   0.108789E+01
   0.941671E-01   0.484970E+07   0.483221E+07  -0.153676E+02  -0.156238E+02   0.000000E+00   0.484676E+07   0.484676E+07   0.484676E+07  -0.108879E+00   0.259877E+07   0.259848E+07   0.101324E+01
   0.993986E-01   0.461140E+07   0.459348E+07  -0.131281E+02  -0.133467E+02   0.000000E+00   0.460839E+07   0.460839E+07   0.460839E+07  -0.103525E+00   0.247096E+07   0.247068E+07   0.963030E+00
   0.104630E+00   0.438347E+07   0.436490E+07  -0.112792E+02  -0.114668E+02   0.000000E+00   0.438035E+07   0.438035E+07   0.438035E+07  -0.984018E-01   0.234869E+07   0.234840E+07   0.922280E+00
   0.109862E+00   0.417039E+07   0.415128E+07  -0.972501E+01  -0.988683E+01   0.000000E+00   0.416718E+07   0.416718E+07   0.416718E+07  -0.936131E-01   0.223439E+07   0.223410E+07   0.880462E+00
   0.116370E+00   0.393205E+07   0.391273E+07  -0.817423E+01  -0.831021E+01   0.000000E+00   0.392880E+07   0.392880E+07   0.392880E+07  -0.882581E-01   0.210658E+07   0.210630E+07   0.818513E+00
   0.122879E+00   0.372743E+07   0.370860E+07  -0.693696E+01  -0.705257E+01   0.000000E+00   0.372427E+07   0.372427E+07   0.372427E+07  -0.836633E-01   0.199691E+07   0.199664E+07   0.743695E+00
   0.129387E+00   0.355568E+07   0.353803E+07  -0.596791E+01  -0.606738E+01   0.000000E+00   0.355272E+07   0.355272E+07   0.355272E+07  -0.798096E-01   0.190493E+07   0.190467E+07   0.660581E+00
   0.135896E+00   0.341107E+07   0.339502E+07  -0.519983E+01  -0.528633E+01   0.000000E+00   0.340838E+07   0.340838E+07   0.340838E+07  -0.765672E-01   0.182753E+07   0.182730E+07   0.577194E+00
   0.142404E+00   0.328537E+07   0.327102E+07  -0.456054E+01  -0.463642E+01   0.000000E+00   0.328296E+07   0.328296E+07   0.328296E+07  -0.737497E-01   0.176029E+07   0.176007E+07   0.501671E+00
   0.148913E+00   0.317008E+07   0.315723E+07  -0.401705E+01  -0.408401E+01   0.000000E+00   0.316792E+07   0.316792E+07   0.316792E+07  -0.711654E-01   0.169860E+07   0.169840E+07   0.439797E+00
   0.155421E+00   0.305829E+07   0.304652E+07  -0.355900E+01  -0.361831E+01   0.000000E+00   0.305631E+07   0.305631E+07   0.305631E+07  -0.686582E-01   0.163876E+07   0.163857E+07   0.393842E+00
   0.161930E+00   0.294622E+07   0.293504E+07  -0.316423E+01  -0.321686E+01   0.000000E+00   0.294434E+07   0.294434E+07   0.294434E+07  -0.661428E-01   0.157872E+07   0.157854E+07   0.362662E+00
   0.168438E+00   0.283345E+07   0.282242E+07  -0.281082E+01  -0.285760E+01   0.000000E+00   0.283160E+07   0.283160E+07   0.283160E+07  -0.636101E-01   0.151827E+07   0.151810E+07   0.342648E+00
   0.174947E+00   0.272167E+07   0.271051E+07  -0.249838E+01  -0.254003E+01   0.000000E+00   0.271979E+07   0.271979E+07   0.271979E+07  -0.610985E-01   0.145832E+07   0.145815E+07   0.329058E+00
   0.181455E+00   0.261360E+07   0.260224E+07  -0.223192E+01  -0.226910E+01   0.000000E+00   0.261169E+07   0.261169E+07   0.261169E+07  -0.586701E-01   0.140036E+07   0.140019E+07   0.317369E+00
   0.187964E+00   0.251257E+07   0.250110E+07  -0.200283E+01  -0.203614E+01   0.000000E+00   0.251065E+07   0.251065E+07   0.251065E+07  -0.564002E-01   0.134618E+07   0.134601E+07   0.304306E+00
   0.194472E+00   0.242145E+07   0.241008E+07  -0.180131E+01  -0.183130E+01   0.000000E+00   0.241954E+07   0.241954E+07   0.241954E+07  -0.543536E-01   0.129733E+07   0.129717E+07   0.288301E+00
   0.200981E+00   0.234116E+07   0.233013E+07  -0.162804E+01  -0.165518E+01   0.000000E+00   0.233931E+07   0.233931E+07   0.233931E+07  -0.525512E-01   0.125431E+07   0.125415E+07   0.269394E+00
   0.207489E+00   0.227049E+07   0.226000E+07  -0.148340E+01  -0.150810E+01   0.000000E+00   0.226873E+07   0.226873E+07   0.226873E+07  -0.509657E-01   0.121647E+07   0.121631E+07   0.248781E+00
   0.213998E+00   0.220722E+07   0.219738E+07  -0.135752E+01  -0.138010E+01   0.000000E+00   0.220557E+07   0.220557E+07   0.220557E+07  -0.495467E-01   0.118260E+07   0.118245E+07   0.228220E+00
   0.220506E+00   0.214893E+07   0.213974E+07  -0.124298E+01  -0.126368E+01   0.000000E+00   0.214739E+07   0.214739E+07   0.214739E+07  -0.482398E-01   0.115141E+07   0.115127E+07   0.209417E+00
   0.227015E+00   0.209321E+07   0.208456E+07  -0.114096E+01  -0.115999E+01   0.000000E+00   0.209176E+07   0.209176E+07   0.209176E+07  -0.469900E-01   0.112157E+07   0.112144E+07   0.193551E+00
   0.233523E+00   0.203799E+07   0.202974E+07  -0.105145E+01  -0.106895E+01   0.000000E+00   0.203661E+07   0.203661E+07   0.203661E+07  -0.457511E-01   0.109200E+07   0.109188E+07   0.181052E+00
   0.240032E+00   0.198236E+07   0.197434E+07  -0.968993E+00  -0.985109E+00   0.000000E+00   0.198102E+07   0.198102E+07   0.198102E+07  -0.445024E-01   0.106220E+07   0.106207E+07   0.171644E+00
   0.246540E+00   0.192664E+07   0.191871E+07  -0.891220E+00  -0.906067E+00   0.000000E+00   0.192531E+07   0.192531E+07   0.192531E+07  -0.432509E-01   0.103233E+07   0.103221E+07   0.164547E+00
   0.253049E+00   0.187177E+07   0.186386E+07  -0.821212E+00  -0.834904E+00   0.000000E+00   0.187044E+07   0.187044E+07   0.187044E+07  -0.420183E-01   0.100291E+07   0.100279E+07   0.158760E+00
   0.259557E+00   0.181882E+07   0.181091E+07  -0.759789E+00  -0.772434E+00   0.000000E+00   0.181749E+07   0.181749E+07   0.181749E+07  -0.408288E-01   0.974517E+06   0.974398E+06   0.153332E+00
   0.266066E+00   0.176879E+07   0.176093E+07  -0.703575E+00  -0.715277E+00   0.000000E+00   0.176747E+07   0.176747E+07   0.176747E+07  -0.397051E-01   0.947696E+06   0.947578E+06   0.147583E+00
   0.272574E+00   0.172244E+07   0.171470E+07  -0.651620E+00  -0.662478E+00   0.000000E+00   0.172114E+07   0.172114E+07   0.172114E+07  -0.386645E-01   0.922858E+06   0.922743E+06   0.141205E+00
   0.279083E+00   0.168001E+07   0.167247E+07  -0.606065E+00  -0.616167E+00   0.000000E+00   0.167875E+07   0.167875E+07   0.167875E+07  -0.377120E-01   0.900125E+06   0.900012E+06   0.134244E+00
   0.285591E+00   0.164111E+07   0.163382E+07  -0.566412E+00  -0.575836E+00   0.000000E+00   0.163988E+07   0.163988E+07   0.163988E+07  -0.368390E-01   0.879287E+06   0.879179E+06   0.126994E+00
   0.292100E+00   0.160496E+07   0.159796E+07  -0.529604E+00  -0.538415E+00   0.000000E+00   0.160379E+07   0.160379E+07   0.160379E+07  -0.360281E-01   0.859933E+06   0.859828E+06   0.119868E+00
   0.298608E+00   0.157070E+07   0.156397E+07  -0.495010E+00  -0.503261E+00   0.000000E+00   0.156957E+07   0.156957E+07   0.156957E+07  -0.352595E-01   0.841587E+06   0.841485E+06   0.113256E+00
   0.305117E+00   0.153750E+07   0.153101E+07  -0.464163E+00  -0.471898E+00   0.000000E+00   0.153641E+07   0.153641E+07   0.153641E+07  -0.345146E-01   0.823806E+06   0.823708E+06   0.107426E+00
   0.311625E+00   0.150477E+07   0.149847E+07  -0.436306E+00  -0.443564E+00   0.000000E+00   0.150372E+07   0.150372E+07   0.150372E+07  -0.337801E-01   0.806274E+06   0.806179E+06   0.102474E+00
   0.318134E+00   0.147228E+07   0.146611E+07  -0.409484E+00  -0.416298E+00   0.000000E+00   0.147124E+07   0.147124E+07   0.147124E+07  -0.330506E-01   0.788864E+06   0.788770E+06   0.983324E-01
