#    L    TT             EE             BB             TE             PP             TP             EP          
    54   0.171687E+04   0.197385E+00   0.445300E-01  -0.259806E+01   0.103836E-06   0.105369E-02  -0.277165E-06
    55   0.173276E+04   0.207263E+00   0.454533E-01  -0.287003E+01   0.103216E-06   0.103678E-02  -0.240366E-06
    56   0.174884E+04   0.217397E+00   0.463568E-01  -0.315510E+01   0.102589E-06   0.102075E-02  -0.217621E-06
    57   0.176521E+04   0.227788E+00   0.472395E-01  -0.345374E+01   0.101956E-06   0.100550E-02  -0.206098E-06
    58   0.178184E+04   0.238441E+00   0.481002E-01  -0.376533E+01   0.101318E-06   0.990858E-03  -0.198963E-06
    59   0.179862E+04   0.249363E+00   0.489380E-01  -0.408900E+01   0.100675E-06   0.976652E-03  -0.189390E-06
    60   0.181554E+04   0.260553E+00   0.497519E-01  -0.442343E+01   0.100027E-06   0.962713E-03  -0.170568E-06
    61   0.183260E+04   0.272009E+00   0.505409E-01  -0.476757E+01   0.993743E-07   0.948902E-03  -0.138150E-06
    62   0.184981E+04   0.283722E+00   0.513046E-01  -0.512163E+01   0.987186E-07   0.935199E-03  -0.976101E-07
    63   0.186720E+04   0.295684E+00   0.520426E-01  -0.548617E+01   0.980603E-07   0.921617E-03  -0.568667E-07
    64   0.188478E+04   0.307885E+00   0.527544E-01  -0.586176E+01   0.974001E-07   0.908167E-03  -0.238260E-07
    65   0.190259E+04   0.320318E+00   0.534397E-01  -0.624900E+01   0.967389E-07   0.894861E-03  -0.638272E-08
    66   0.192066E+04   0.332970E+00   0.540980E-01  -0.664839E+01   0.960773E-07   0.881719E-03  -0.106165E-07
    67   0.193899E+04   0.345835E+00   0.547288E-01  -0.705904E+01   0.954157E-07   0.868799E-03  -0.353823E-07
    68   0.195753E+04   0.358903E+00   0.553314E-01  -0.747976E+01   0.947545E-07   0.856165E-03  -0.777337E-07
    69   0.197625E+04   0.372168E+00   0.559053E-01  -0.790934E+01   0.940940E-07   0.843884E-03  -0.134730E-06
    70   0.199512E+04   0.385625E+00   0.564498E-01  -0.834680E+01   0.934344E-07   0.832022E-03  -0.203433E-06
    71   0.201413E+04   0.399271E+00   0.569645E-01  -0.879159E+01   0.927761E-07   0.820624E-03  -0.279719E-06
    72   0.203338E+04   0.413103E+00   0.574493E-01  -0.924485E+01   0.921190E-07   0.809659E-03  -0.354706E-06
    73   0.205298E+04   0.427117E+00   0.579042E-01  -0.970788E+01   0.914632E-07   0.799074E-03  -0.418329E-06
    74   0.207295E+04   0.441305E+00   0.583294E-01  -0.101809E+02   0.908088E-07   0.788818E-03  -0.460536E-06
    75   0.209328E+04   0.455655E+00   0.587247E-01  -0.106639E+02   0.901555E-07   0.778838E-03  -0.471284E-06
    76   0.211393E+04   0.470154E+00   0.590903E-01  -0.111566E+02   0.895035E-07   0.769077E-03  -0.444617E-06
    77   0.213478E+04   0.484789E+00   0.594261E-01  -0.116576E+02   0.888531E-07   0.759441E-03  -0.390891E-06
    78   0.215581E+04   0.499544E+00   0.597320E-01  -0.121665E+02   0.882045E-07   0.749832E-03  -0.324525E-06
    79   0.217707E+04   0.514403E+00   0.600080E-01  -0.126833E+02   0.875581E-07   0.740152E-03  -0.259921E-06
    80   0.219859E+04   0.529352E+00   0.602539E-01  -0.132080E+02   0.869141E-07   0.730302E-03  -0.211471E-06
    81   0.222039E+04   0.544376E+00   0.604698E-01  -0.137403E+02   0.862728E-07   0.720258E-03  -0.190482E-06
    82   0.224249E+04   0.559466E+00   0.606556E-01  -0.142797E+02   0.856344E-07   0.710305E-03  -0.195979E-06
    83   0.226486E+04   0.574613E+00   0.608113E-01  -0.148259E+02   0.849991E-07   0.700800E-03  -0.223923E-06
    84   0.228752E+04   0.589808E+00   0.609369E-01  -0.153781E+02   0.843673E-07   0.692102E-03  -0.270277E-06
    85   0.231045E+04   0.605041E+00   0.610326E-01  -0.159360E+02   0.837389E-07   0.684570E-03  -0.331009E-06
    86   0.233366E+04   0.620305E+00   0.610982E-01  -0.164989E+02   0.831143E-07   0.678298E-03  -0.401867E-06
    87   0.235711E+04   0.635586E+00   0.611341E-01  -0.170664E+02   0.824935E-07   0.672327E-03  -0.477714E-06
    88   0.238078E+04   0.650869E+00   0.611405E-01  -0.176382E+02   0.818766E-07   0.665438E-03  -0.553191E-06
    89   0.240470E+04   0.666142E+00   0.611176E-01  -0.182139E+02   0.812636E-07   0.656409E-03  -0.622946E-06
    90   0.242885E+04   0.681386E+00   0.610657E-01  -0.187934E+02   0.806546E-07   0.644022E-03  -0.681629E-06
    91   0.245325E+04   0.696586E+00   0.609851E-01  -0.193763E+02   0.800495E-07   0.627331E-03  -0.724984E-06
    92   0.247789E+04   0.711729E+00   0.608764E-01  -0.199624E+02   0.794486E-07   0.606487E-03  -0.753107E-06
    93   0.250281E+04   0.726801E+00   0.607401E-01  -0.205513E+02   0.788517E-07   0.581909E-03  -0.767183E-06
    94   0.252798E+04   0.741791E+00   0.605768E-01  -0.211429E+02   0.782588E-07   0.554019E-03  -0.768394E-06
    95   0.255343E+04   0.756683E+00   0.603872E-01  -0.217367E+02   0.776702E-07   0.523240E-03  -0.757924E-06
    96   0.257914E+04   0.771466E+00   0.601718E-01  -0.223324E+02   0.770856E-07   0.489989E-03  -0.736951E-06
    97   0.260512E+04   0.786125E+00   0.599312E-01  -0.229295E+02   0.765052E-07   0.454689E-03  -0.706658E-06
    98   0.263139E+04   0.800646E+00   0.596662E-01  -0.235278E+02   0.759290E-07   0.417759E-03  -0.668222E-06
    99   0.265790E+04   0.815017E+00   0.593771E-01  -0.241267E+02   0.753570E-07   0.379619E-03  -0.622822E-06
   100   0.268469E+04   0.829225E+00   0.590647E-01  -0.247259E+02   0.747892E-07   0.340688E-03  -0.571636E-06
   101   0.271174E+04   0.843259E+00   0.587296E-01  -0.253248E+02   0.742257E-07   0.301386E-03  -0.515840E-06
   102   0.273906E+04   0.857096E+00   0.583723E-01  -0.259233E+02   0.736666E-07   0.262131E-03  -0.456609E-06
   103   0.276663E+04   0.870737E+00   0.579935E-01  -0.265207E+02   0.731117E-07   0.223342E-03  -0.395119E-06
   104   0.279445E+04   0.884155E+00   0.575937E-01  -0.271165E+02   0.725613E-07   0.185438E-03  -0.332544E-06
   105   0.282252E+04   0.897343E+00   0.571736E-01  -0.277104E+02   0.720152E-07   0.148837E-03  -0.270058E-06
   106   0.285083E+04   0.910287E+00   0.567337E-01  -0.283017E+02   0.714735E-07   0.113956E-03  -0.208834E-06
   107   0.287937E+04   0.922981E+00   0.562747E-01  -0.288901E+02   0.709363E-07   0.812148E-04  -0.150045E-06
   108   0.290812E+04   0.935404E+00   0.557972E-01  -0.294750E+02   0.704036E-07   0.510299E-04  -0.948617E-07
   109   0.293711E+04   0.947549E+00   0.553017E-01  -0.300558E+02   0.698755E-07   0.238192E-04  -0.444565E-07
   110   0.296631E+04   0.959396E+00   0.547889E-01  -0.306322E+02   0.693519E-07   0.000000E+00   0.000000E+00
   111   0.299571E+04   0.970938E+00   0.542594E-01  -0.312038E+02   0.688329E-07  -0.201203E-04   0.376078E-07
   112   0.302533E+04   0.982168E+00   0.537140E-01  -0.317697E+02   0.683184E-07  -0.366741E-04   0.685492E-07
   113   0.305513E+04   0.993065E+00   0.531533E-01  -0.323298E+02   0.678085E-07  -0.499033E-04   0.932765E-07
   114   0.308513E+04   0.100361E+01   0.525782E-01  -0.328834E+02   0.673031E-07  -0.600498E-04   0.112242E-06
   115   0.311530E+04   0.101381E+01   0.519894E-01  -0.334300E+02   0.668022E-07  -0.673554E-04   0.125897E-06
   116   0.314566E+04   0.102365E+01   0.513877E-01  -0.339691E+02   0.663057E-07  -0.720616E-04   0.134694E-06
   117   0.317618E+04   0.103310E+01   0.507738E-01  -0.345001E+02   0.658137E-07  -0.744099E-04   0.139083E-06
   118   0.320686E+04   0.104216E+01   0.501486E-01  -0.350227E+02   0.653261E-07  -0.746416E-04   0.139516E-06
   119   0.323769E+04   0.105083E+01   0.495128E-01  -0.355362E+02   0.648429E-07  -0.729978E-04   0.136444E-06
   120   0.326867E+04   0.105909E+01   0.488672E-01  -0.360402E+02   0.643640E-07  -0.697197E-04   0.130316E-06
   121   0.329978E+04   0.106693E+01   0.482124E-01  -0.365342E+02   0.638895E-07  -0.650480E-04   0.121584E-06
   122   0.333101E+04   0.107434E+01   0.475494E-01  -0.370176E+02   0.634193E-07  -0.592238E-04   0.110698E-06
   123   0.336236E+04   0.108132E+01   0.468788E-01  -0.374901E+02   0.629534E-07  -0.524876E-04   0.981070E-07
   124   0.339382E+04   0.108784E+01   0.462014E-01  -0.379509E+02   0.624917E-07  -0.450802E-04   0.842614E-07
   125   0.342537E+04   0.109392E+01   0.455180E-01  -0.383998E+02   0.620343E-07  -0.372419E-04   0.696105E-07
   126   0.345702E+04   0.109953E+01   0.448294E-01  -0.388362E+02   0.615811E-07  -0.292133E-04   0.546038E-07
   127   0.348874E+04   0.110467E+01   0.441363E-01  -0.392597E+02   0.611321E-07  -0.212345E-04   0.396904E-07
   128   0.352053E+04   0.110934E+01   0.434394E-01  -0.396697E+02   0.606873E-07  -0.135460E-04   0.253195E-07
   129   0.355239E+04   0.111353E+01   0.427396E-01  -0.400658E+02   0.602467E-07  -0.638781E-05   0.119397E-07
   130   0.358430E+04   0.111722E+01   0.420376E-01  -0.404475E+02   0.598102E-07   0.000000E+00   0.000000E+00
   131   0.361625E+04   0.112043E+01   0.413342E-01  -0.408144E+02   0.593777E-07   0.542789E-05  -0.101455E-07
   132   0.364824E+04   0.112314E+01   0.406299E-01  -0.411659E+02   0.589494E-07   0.990824E-05  -0.185199E-07
   133   0.368025E+04   0.112535E+01   0.399252E-01  -0.415018E+02   0.585251E-07   0.135038E-04  -0.252406E-07
   134   0.371228E+04   0.112708E+01   0.392208E-01  -0.418215E+02   0.581048E-07   0.162775E-04  -0.304250E-07
   135   0.374432E+04   0.112830E+01   0.385171E-01  -0.421248E+02   0.576885E-07   0.182919E-04  -0.341902E-07
   136   0.377637E+04   0.112903E+01   0.378147E-01  -0.424111E+02   0.572762E-07   0.196098E-04  -0.366536E-07
   137   0.380841E+04   0.112926E+01   0.371142E-01  -0.426799E+02   0.568678E-07   0.202940E-04  -0.379324E-07
   138   0.384043E+04   0.112900E+01   0.364160E-01  -0.429310E+02   0.564632E-07   0.204070E-04  -0.381437E-07
   139   0.387242E+04   0.112825E+01   0.357208E-01  -0.431640E+02   0.560626E-07   0.200116E-04  -0.374046E-07
   140   0.390440E+04   0.112701E+01   0.350290E-01  -0.433785E+02   0.556658E-07   0.191703E-04  -0.358321E-07
   141   0.393632E+04   0.112530E+01   0.343413E-01  -0.435742E+02   0.552727E-07   0.179458E-04  -0.335434E-07
   142   0.396820E+04   0.112310E+01   0.336581E-01  -0.437507E+02   0.548835E-07   0.164007E-04  -0.306553E-07
   143   0.400003E+04   0.112043E+01   0.329801E-01  -0.439077E+02   0.544979E-07   0.145975E-04  -0.272848E-07
   144   0.403178E+04   0.111730E+01   0.323077E-01  -0.440449E+02   0.541161E-07   0.125987E-04  -0.235488E-07
   145   0.406346E+04   0.111370E+01   0.316415E-01  -0.441617E+02   0.537380E-07   0.104670E-04  -0.195643E-07
   146   0.409504E+04   0.110965E+01   0.309820E-01  -0.442581E+02   0.533635E-07   0.826468E-05  -0.154479E-07
   147   0.412651E+04   0.110516E+01   0.303298E-01  -0.443335E+02   0.529926E-07   0.605438E-05  -0.113165E-07
   148   0.415786E+04   0.110024E+01   0.296855E-01  -0.443876E+02   0.526254E-07   0.389854E-05  -0.728694E-08
   149   0.418907E+04   0.109488E+01   0.290495E-01  -0.444202E+02   0.522617E-07   0.185960E-05  -0.347586E-08
   150   0.422012E+04   0.108911E+01   0.284224E-01  -0.444307E+02   0.519015E-07   0.000000E+00   0.000000E+00
   151   0.425101E+04   0.108294E+01   0.278047E-01  -0.444191E+02   0.515448E-07  -0.163028E-05   0.304722E-08
   152   0.428172E+04   0.107636E+01   0.271967E-01  -0.443849E+02   0.511916E-07  -0.303103E-05   0.566544E-08
   153   0.431224E+04   0.106940E+01   0.265985E-01  -0.443280E+02   0.508419E-07  -0.421450E-05   0.787751E-08
   154   0.434258E+04   0.106207E+01   0.260102E-01  -0.442482E+02   0.504955E-07  -0.519292E-05   0.970632E-08
   155   0.437272E+04   0.105437E+01   0.254321E-01  -0.441452E+02   0.501526E-07  -0.597852E-05   0.111747E-07
   156   0.440267E+04   0.104633E+01   0.248643E-01  -0.440188E+02   0.498129E-07  -0.658352E-05   0.123056E-07
   157   0.443240E+04   0.103793E+01   0.243070E-01  -0.438688E+02   0.494766E-07  -0.702015E-05   0.131217E-07
   158   0.446193E+04   0.102921E+01   0.237604E-01  -0.436950E+02   0.491436E-07  -0.730063E-05   0.136459E-07
   159   0.449122E+04   0.102018E+01   0.232246E-01  -0.434972E+02   0.488139E-07  -0.743716E-05   0.139011E-07
   160   0.452028E+04   0.101084E+01   0.226998E-01  -0.432753E+02   0.484873E-07  -0.744197E-05   0.139101E-07
   161   0.454909E+04   0.100123E+01   0.221862E-01  -0.430290E+02   0.481640E-07  -0.732725E-05   0.136957E-07
   162   0.457762E+04   0.991341E+00   0.216839E-01  -0.427582E+02   0.478438E-07  -0.710522E-05   0.132807E-07
   163   0.460587E+04   0.981215E+00   0.211932E-01  -0.424626E+02   0.475267E-07  -0.678806E-05   0.126879E-07
   164   0.463382E+04   0.970849E+00   0.207141E-01  -0.421423E+02   0.472127E-07  -0.638798E-05   0.119401E-07
   165   0.466147E+04   0.960265E+00   0.202470E-01  -0.417969E+02   0.469018E-07  -0.591718E-05   0.110601E-07
   166   0.468879E+04   0.949485E+00   0.197918E-01  -0.414264E+02   0.465939E-07  -0.538785E-05   0.100707E-07
   167   0.471579E+04   0.938531E+00   0.193489E-01  -0.410308E+02   0.462891E-07  -0.481217E-05   0.899464E-08
   168   0.474244E+04   0.927424E+00   0.189183E-01  -0.406100E+02   0.459872E-07  -0.420232E-05   0.785475E-08
   169   0.476875E+04   0.916187E+00   0.185003E-01  -0.401641E+02   0.456883E-07  -0.357050E-05   0.667379E-08
   170   0.479470E+04   0.904834E+00   0.180950E-01  -0.396928E+02   0.453922E-07  -0.292889E-05   0.547452E-08
   171   0.482027E+04   0.893394E+00   0.177026E-01  -0.391962E+02   0.450991E-07  -0.228965E-05   0.427969E-08
   172   0.484548E+04   0.881890E+00   0.173233E-01  -0.386744E+02   0.448088E-07  -0.166497E-05   0.311208E-08
   173   0.487029E+04   0.870343E+00   0.169572E-01  -0.381272E+02   0.445213E-07  -0.106703E-05   0.199443E-08
   174   0.489470E+04   0.858775E+00   0.166045E-01  -0.375547E+02   0.442366E-07  -0.507979E-06   0.949486E-09
   175   0.491870E+04   0.847222E+00   0.162654E-01  -0.369570E+02   0.439547E-07   0.000000E+00   0.000000E+00
   176   0.494229E+04   0.835701E+00   0.159400E-01  -0.363342E+02   0.436755E-07   0.447271E-06  -0.836014E-09
   177   0.496544E+04   0.824247E+00   0.156281E-01  -0.356861E+02   0.433990E-07   0.834306E-06  -0.155944E-08
   178   0.498817E+04   0.812883E+00   0.153295E-01  -0.350127E+02   0.431252E-07   0.116410E-05  -0.217588E-08
   179   0.501045E+04   0.801632E+00   0.150439E-01  -0.343139E+02   0.428541E-07   0.143966E-05  -0.269094E-08
   180   0.503230E+04   0.790532E+00   0.147710E-01  -0.335897E+02   0.425856E-07   0.166398E-05  -0.311023E-08
   181   0.505369E+04   0.779612E+00   0.145106E-01  -0.328403E+02   0.423196E-07   0.184006E-05  -0.343933E-08
   182   0.507464E+04   0.768903E+00   0.142625E-01  -0.320656E+02   0.420562E-07   0.197088E-05  -0.368387E-08
   183   0.509513E+04   0.758426E+00   0.140265E-01  -0.312657E+02   0.417954E-07   0.205946E-05  -0.384942E-08
   184   0.511516E+04   0.748220E+00   0.138022E-01  -0.304406E+02   0.415371E-07   0.210877E-05  -0.394160E-08
   185   0.513472E+04   0.738321E+00   0.135894E-01  -0.295903E+02   0.412812E-07   0.212182E-05  -0.396599E-08
   186   0.515381E+04   0.728753E+00   0.133879E-01  -0.287150E+02   0.410278E-07   0.210160E-05  -0.392820E-08
   187   0.517243E+04   0.719546E+00   0.131975E-01  -0.278147E+02   0.407769E-07   0.205110E-05  -0.383381E-08
   188   0.519057E+04   0.710741E+00   0.130178E-01  -0.268895E+02   0.405283E-07   0.197332E-05  -0.368842E-08
   189   0.520823E+04   0.702368E+00   0.128486E-01  -0.259396E+02   0.402821E-07   0.187124E-05  -0.349762E-08
   190   0.522539E+04   0.694463E+00   0.126898E-01  -0.249651E+02   0.400383E-07   0.174786E-05  -0.326700E-08
   191   0.524207E+04   0.687058E+00   0.125410E-01  -0.239663E+02   0.397967E-07   0.160616E-05  -0.300215E-08
   192   0.525825E+04   0.680187E+00   0.124020E-01  -0.229431E+02   0.395575E-07   0.144914E-05  -0.270866E-08
   193   0.527391E+04   0.673886E+00   0.122725E-01  -0.218958E+02   0.393205E-07   0.127979E-05  -0.239212E-08
   194   0.528909E+04   0.668188E+00   0.121523E-01  -0.208246E+02   0.390858E-07   0.110110E-05  -0.205811E-08
   195   0.530375E+04   0.663131E+00   0.120412E-01  -0.197298E+02   0.388533E-07   0.916044E-06  -0.171222E-08
   196   0.531791E+04   0.658751E+00   0.119389E-01  -0.186116E+02   0.386229E-07   0.727623E-06  -0.136003E-08
   197   0.533156E+04   0.655085E+00   0.118451E-01  -0.174703E+02   0.383947E-07   0.538822E-06  -0.100714E-08
   198   0.534471E+04   0.652168E+00   0.117596E-01  -0.163062E+02   0.381687E-07   0.352627E-06  -0.659110E-09
   199   0.535734E+04   0.650037E+00   0.116822E-01  -0.151194E+02   0.379447E-07   0.172024E-06  -0.321538E-09
   200   0.536948E+04   0.648728E+00   0.116126E-01  -0.139104E+02   0.377228E-07   0.000000E+00   0.000000E+00
   201   0.538109E+04   0.648278E+00   0.115506E-01  -0.126794E+02   0.375030E-07  -0.161006E-06   0.300944E-09
   202   0.539218E+04   0.648719E+00   0.114959E-01  -0.114269E+02   0.372852E-07  -0.310742E-06   0.580822E-09
   203   0.540272E+04   0.650085E+00   0.114483E-01  -0.101534E+02   0.370693E-07  -0.449502E-06   0.840185E-09
   204   0.541271E+04   0.652407E+00   0.114075E-01  -0.885934E+01   0.368555E-07  -0.577581E-06   0.107958E-08
   205   0.542211E+04   0.655720E+00   0.113734E-01  -0.754535E+01   0.366437E-07  -0.695272E-06   0.129957E-08
   206   0.543094E+04   0.660053E+00   0.113456E-01  -0.621187E+01   0.364338E-07  -0.802871E-06   0.150068E-08
   207   0.543916E+04   0.665443E+00   0.113240E-01  -0.485936E+01   0.362259E-07  -0.900670E-06   0.168348E-08
   208   0.544678E+04   0.671919E+00   0.113082E-01  -0.348851E+01   0.360198E-07  -0.988963E-06   0.184852E-08
   209   0.545381E+04   0.679515E+00   0.112981E-01  -0.209995E+01   0.358157E-07  -0.106805E-05   0.199633E-08
   210   0.546023E+04   0.688263E+00   0.112935E-01  -0.694315E+00   0.356134E-07  -0.113821E-05   0.212748E-08
   211   0.546605E+04   0.698198E+00   0.112940E-01   0.727755E+00   0.354130E-07  -0.119975E-05   0.224251E-08
   212   0.547128E+04   0.709349E+00   0.112995E-01   0.216561E+01   0.352144E-07  -0.125296E-05   0.234197E-08
   213   0.547592E+04   0.721751E+00   0.113096E-01   0.361861E+01   0.350177E-07  -0.129814E-05   0.242641E-08
   214   0.547996E+04   0.735436E+00   0.113243E-01   0.508611E+01   0.348228E-07  -0.133557E-05   0.249638E-08
   215   0.548341E+04   0.750430E+00   0.113431E-01   0.656744E+01   0.346296E-07  -0.136556E-05   0.255242E-08
   216   0.548624E+04   0.766775E+00   0.113660E-01   0.806191E+01   0.344383E-07  -0.138839E-05   0.259509E-08
   217   0.548846E+04   0.784497E+00   0.113926E-01   0.956882E+01   0.342486E-07  -0.140435E-05   0.262494E-08
   218   0.549004E+04   0.803619E+00   0.114227E-01   0.110876E+02   0.340607E-07  -0.141375E-05   0.264251E-08
   219   0.549100E+04   0.824184E+00   0.114561E-01   0.126174E+02   0.338745E-07  -0.141687E-05   0.264834E-08
   220   0.549130E+04   0.846217E+00   0.114926E-01   0.141577E+02   0.336901E-07  -0.141402E-05   0.264300E-08
   221   0.549096E+04   0.869743E+00   0.115318E-01   0.157077E+02   0.335073E-07  -0.140547E-05   0.262703E-08
   222   0.548996E+04   0.894803E+00   0.115736E-01   0.172667E+02   0.333261E-07  -0.139153E-05   0.260097E-08
   223   0.548829E+04   0.921415E+00   0.116178E-01   0.188339E+02   0.331466E-07  -0.137248E-05   0.256537E-08
   224   0.548597E+04   0.949613E+00   0.116640E-01   0.204088E+02   0.329687E-07  -0.134863E-05   0.252078E-08
   225   0.548299E+04   0.979413E+00   0.117120E-01   0.219903E+02   0.327924E-07  -0.132026E-05   0.246776E-08
   226   0.547934E+04   0.101086E+01   0.117617E-01   0.235779E+02   0.326177E-07  -0.128767E-05   0.240684E-08
   227   0.547501E+04   0.104397E+01   0.118128E-01   0.251708E+02   0.324446E-07  -0.125115E-05   0.233858E-08
   228   0.547001E+04   0.107877E+01   0.118649E-01   0.267681E+02   0.322730E-07  -0.121099E-05   0.226352E-08
   229   0.546434E+04   0.111530E+01   0.119180E-01   0.283692E+02   0.321029E-07  -0.116749E-05   0.218220E-08
   230   0.545799E+04   0.115356E+01   0.119717E-01   0.299733E+02   0.319344E-07  -0.112094E-05   0.209519E-08
   231   0.545095E+04   0.119359E+01   0.120259E-01   0.315795E+02   0.317673E-07  -0.107163E-05   0.200302E-08
