#    L    TT             EE             BB             TE          
   275   0.459327E+04   0.564337E+01   0.128750E-01   0.102310E+03
   276   0.456330E+04   0.578868E+01   0.127849E-01   0.103316E+03
   277   0.453305E+04   0.593589E+01   0.126929E-01   0.104291E+03
   278   0.450252E+04   0.608497E+01   0.125991E-01   0.105236E+03
   279   0.447173E+04   0.623587E+01   0.125036E-01   0.106151E+03
   280   0.444069E+04   0.638855E+01   0.124065E-01   0.107035E+03
   281   0.440941E+04   0.654300E+01   0.123080E-01   0.107887E+03
   282   0.437790E+04   0.669916E+01   0.122082E-01   0.108708E+03
   283   0.434617E+04   0.685699E+01   0.121071E-01   0.109497E+03
   284   0.431423E+04   0.701647E+01   0.120050E-01   0.110252E+03
   285   0.428209E+04   0.717755E+01   0.119019E-01   0.110974E+03
   286   0.424977E+04   0.734018E+01   0.117980E-01   0.111663E+03
   287   0.421727E+04   0.750432E+01   0.116934E-01   0.112318E+03
   288   0.418461E+04   0.766993E+01   0.115882E-01   0.112938E+03
   289   0.415180E+04   0.783695E+01   0.114825E-01   0.113524E+03
   290   0.411885E+04   0.800535E+01   0.113765E-01   0.114074E+03
   291   0.408577E+04   0.817509E+01   0.112702E-01   0.114589E+03
   292   0.405257E+04   0.834603E+01   0.111639E-01   0.115068E+03
   293   0.401927E+04   0.851824E+01   0.110576E-01   0.115512E+03
   294   0.398586E+04   0.869163E+01   0.109514E-01   0.115918E+03
   295   0.395237E+04   0.886606E+01   0.108455E-01   0.116287E+03
   296   0.391879E+04   0.904158E+01   0.107400E-01   0.116619E+03
   297   0.388515E+04   0.921804E+01   0.106350E-01   0.116913E+03
   298   0.385144E+04   0.939544E+01   0.105306E-01   0.117169E+03
   299   0.381770E+04   0.957368E+01   0.104270E-01   0.117387E+03
   300   0.378391E+04   0.975269E+01   0.103243E-01   0.117567E+03
   301   0.375011E+04   0.993254E+01   0.102225E-01   0.117708E+03
   302   0.371630E+04   0.101130E+02   0.101218E-01   0.117810E+03
   303   0.368248E+04   0.102941E+02   0.100222E-01   0.117875E+03
   304   0.364869E+04   0.104759E+02   0.992357E-02   0.117901E+03
   305   0.361492E+04   0.106582E+02   0.982609E-02   0.117889E+03
   306   0.358118E+04   0.108410E+02   0.972973E-02   0.117837E+03
   307   0.354749E+04   0.110242E+02   0.963452E-02   0.117748E+03
   308   0.351385E+04   0.112077E+02   0.954048E-02   0.117619E+03
   309   0.348028E+04   0.113916E+02   0.944764E-02   0.117453E+03
   310   0.344678E+04   0.115756E+02   0.935602E-02   0.117248E+03
   311   0.341336E+04   0.117598E+02   0.926565E-02   0.117003E+03
   312   0.338003E+04   0.119441E+02   0.917655E-02   0.116721E+03
   313   0.334681E+04   0.121285E+02   0.908874E-02   0.116400E+03
   314   0.331369E+04   0.123128E+02   0.900224E-02   0.116040E+03
   315   0.328070E+04   0.124969E+02   0.891709E-02   0.115641E+03
   316   0.324783E+04   0.126810E+02   0.883331E-02   0.115205E+03
   317   0.321510E+04   0.128647E+02   0.875091E-02   0.114731E+03
   318   0.318254E+04   0.130482E+02   0.866993E-02   0.114218E+03
   319   0.315012E+04   0.132312E+02   0.859039E-02   0.113668E+03
   320   0.311787E+04   0.134139E+02   0.851231E-02   0.113080E+03
   321   0.308580E+04   0.135960E+02   0.843572E-02   0.112455E+03
   322   0.305392E+04   0.137775E+02   0.836064E-02   0.111793E+03
   323   0.302223E+04   0.139584E+02   0.828710E-02   0.111094E+03
   324   0.299074E+04   0.141384E+02   0.821511E-02   0.110358E+03
   325   0.295948E+04   0.143177E+02   0.814471E-02   0.109586E+03
   326   0.292842E+04   0.144962E+02   0.807592E-02   0.108778E+03
   327   0.289760E+04   0.146736E+02   0.800876E-02   0.107934E+03
   328   0.286702E+04   0.148500E+02   0.794325E-02   0.107054E+03
   329   0.283669E+04   0.150253E+02   0.787943E-02   0.106140E+03
   330   0.280661E+04   0.151994E+02   0.781731E-02   0.105191E+03
   331   0.277680E+04   0.153722E+02   0.775691E-02   0.104207E+03
   332   0.274725E+04   0.155438E+02   0.769828E-02   0.103188E+03
   333   0.271798E+04   0.157139E+02   0.764141E-02   0.102137E+03
   334   0.268900E+04   0.158826E+02   0.758635E-02   0.101052E+03
   335   0.266032E+04   0.160496E+02   0.753312E-02   0.999349E+02
   336   0.263194E+04   0.162151E+02   0.748173E-02   0.987850E+02
   337   0.260387E+04   0.163788E+02   0.743222E-02   0.976041E+02
   338   0.257611E+04   0.165409E+02   0.738461E-02   0.963916E+02
   339   0.254868E+04   0.167010E+02   0.733891E-02   0.951491E+02
   340   0.252159E+04   0.168594E+02   0.729517E-02   0.938767E+02
   341   0.249483E+04   0.170157E+02   0.725339E-02   0.925746E+02
   342   0.246842E+04   0.171699E+02   0.721361E-02   0.912428E+02
   343   0.244235E+04   0.173220E+02   0.717585E-02   0.898828E+02
   344   0.241663E+04   0.174718E+02   0.714013E-02   0.884942E+02
   345   0.239127E+04   0.176193E+02   0.710648E-02   0.870777E+02
   346   0.236627E+04   0.177644E+02   0.707492E-02   0.856334E+02
   347   0.234164E+04   0.179070E+02   0.704548E-02   0.841621E+02
   348   0.231737E+04   0.180469E+02   0.701817E-02   0.826641E+02
   349   0.229348E+04   0.181844E+02   0.699303E-02   0.811416E+02
   350   0.226998E+04   0.183192E+02   0.697007E-02   0.795940E+02
   351   0.224687E+04   0.184513E+02   0.694932E-02   0.780228E+02
   352   0.222417E+04   0.185806E+02   0.693070E-02   0.764289E+02
   353   0.220186E+04   0.187072E+02   0.691414E-02   0.748122E+02
   354   0.217997E+04   0.188310E+02   0.689957E-02   0.731752E+02
   355   0.215849E+04   0.189519E+02   0.688692E-02   0.715170E+02
   356   0.213743E+04   0.190698E+02   0.687611E-02   0.698384E+02
   357   0.211679E+04   0.191848E+02   0.686706E-02   0.681403E+02
   358   0.209658E+04   0.192967E+02   0.685971E-02   0.664234E+02
   359   0.207679E+04   0.194054E+02   0.685397E-02   0.646878E+02
   360   0.205742E+04   0.195110E+02   0.684978E-02   0.629349E+02
   361   0.203848E+04   0.196134E+02   0.684705E-02   0.611639E+02
   362   0.201997E+04   0.197124E+02   0.684572E-02   0.593765E+02
   363   0.200190E+04   0.198081E+02   0.684571E-02   0.575734E+02
   364   0.198426E+04   0.199005E+02   0.684695E-02   0.557554E+02
   365   0.196706E+04   0.199894E+02   0.684935E-02   0.539232E+02
   366   0.195030E+04   0.200749E+02   0.685286E-02   0.520778E+02
   367   0.193399E+04   0.201569E+02   0.685739E-02   0.502199E+02
   368   0.191812E+04   0.202353E+02   0.686286E-02   0.483503E+02
   369   0.190269E+04   0.203103E+02   0.686921E-02   0.464699E+02
   370   0.188772E+04   0.203816E+02   0.687636E-02   0.445794E+02
   371   0.187319E+04   0.204493E+02   0.688424E-02   0.426798E+02
   372   0.185911E+04   0.205133E+02   0.689277E-02   0.407716E+02
   373   0.184548E+04   0.205736E+02   0.690187E-02   0.388558E+02
   374   0.183230E+04   0.206303E+02   0.691148E-02   0.369333E+02
   375   0.181956E+04   0.206832E+02   0.692151E-02   0.350046E+02
   376   0.180727E+04   0.207324E+02   0.693190E-02   0.330708E+02
   377   0.179543E+04   0.207777E+02   0.694257E-02   0.311324E+02
   378   0.178404E+04   0.208191E+02   0.695345E-02   0.291904E+02
   379   0.177309E+04   0.208567E+02   0.696445E-02   0.272455E+02
   380   0.176260E+04   0.208903E+02   0.697551E-02   0.252986E+02
   381   0.175255E+04   0.209200E+02   0.698656E-02   0.233503E+02
   382   0.174295E+04   0.209456E+02   0.699751E-02   0.214015E+02
   383   0.173380E+04   0.209673E+02   0.700829E-02   0.194532E+02
   384   0.172508E+04   0.209850E+02   0.701884E-02   0.175061E+02
   385   0.171681E+04   0.209987E+02   0.702907E-02   0.155611E+02
   386   0.170898E+04   0.210085E+02   0.703891E-02   0.136192E+02
   387   0.170159E+04   0.210143E+02   0.704829E-02   0.116811E+02
   388   0.169463E+04   0.210162E+02   0.705713E-02   0.974793E+01
   389   0.168810E+04   0.210141E+02   0.706536E-02   0.782039E+01
   390   0.168201E+04   0.210081E+02   0.707290E-02   0.589937E+01
   391   0.167634E+04   0.209981E+02   0.707968E-02   0.398575E+01
   392   0.167109E+04   0.209841E+02   0.708562E-02   0.208036E+01
   393   0.166627E+04   0.209662E+02   0.709066E-02   0.184004E+00
   394   0.166187E+04   0.209443E+02   0.709471E-02  -0.170254E+01
   395   0.165787E+04   0.209184E+02   0.709770E-02  -0.357834E+01
