#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    31   0.401941E+05   0.663002E+01  -0.139522E-01  -0.203113E+00  -0.140382E-02   0.663002E+01   0.241796E-01  -0.723072E-06   0.472306E-05   0.408552E-07  -0.139522E-01  -0.723072E-06   0.383197E-07   0.411417E-05   0.385983E-07  -0.203113E+00   0.472306E-05   0.411417E-05   0.238216E-02   0.114824E-04  -0.140382E-02   0.408552E-07   0.385983E-07   0.114824E-04   0.207442E-06
    32   0.388607E+05   0.609092E+01  -0.137441E-01  -0.198713E+00  -0.136894E-02   0.609092E+01   0.270206E-01  -0.687058E-06   0.448402E-05   0.346886E-07  -0.137441E-01  -0.687058E-06   0.383405E-07   0.414494E-05   0.385982E-07  -0.198713E+00   0.448402E-05   0.414494E-05   0.247313E-02   0.118884E-04  -0.136894E-02   0.346886E-07   0.385982E-07   0.118884E-04   0.212663E-06
    33   0.376032E+05   0.561634E+01  -0.135406E-01  -0.194287E+00  -0.133491E-02   0.561634E+01   0.300815E-01  -0.596657E-06   0.449045E-05   0.294204E-07  -0.135406E-01  -0.596657E-06   0.383426E-07   0.417008E-05   0.385759E-07  -0.194287E+00   0.449045E-05   0.417008E-05   0.256154E-02   0.122833E-04  -0.133491E-02   0.294204E-07   0.385759E-07   0.122833E-04   0.217760E-06
    34   0.364143E+05   0.521090E+01  -0.133408E-01  -0.189873E+00  -0.130180E-02   0.521090E+01   0.333883E-01  -0.466359E-06   0.475797E-05   0.259933E-07  -0.133408E-01  -0.466359E-06   0.383269E-07   0.419005E-05   0.385335E-07  -0.189873E+00   0.475797E-05   0.419005E-05   0.264737E-02   0.126675E-04  -0.130180E-02   0.259933E-07   0.385335E-07   0.126675E-04   0.222735E-06
    35   0.352893E+05   0.488244E+01  -0.131443E-01  -0.185489E+00  -0.126962E-02   0.488244E+01   0.369123E-01  -0.372129E-06   0.528961E-05   0.252115E-07  -0.131443E-01  -0.372129E-06   0.382945E-07   0.420534E-05   0.384733E-07  -0.185489E+00   0.528961E-05   0.420534E-05   0.273067E-02   0.130416E-04  -0.126962E-02   0.252115E-07   0.384733E-07   0.130416E-04   0.227592E-06
    36   0.342224E+05   0.465341E+01  -0.129509E-01  -0.181151E+00  -0.123833E-02   0.465341E+01   0.406490E-01  -0.381383E-06   0.603053E-05   0.273919E-07  -0.129509E-01  -0.381383E-06   0.382467E-07   0.421642E-05   0.383973E-07  -0.181151E+00   0.603053E-05   0.421642E-05   0.281151E-02   0.134062E-04  -0.123833E-02   0.273919E-07   0.383973E-07   0.134062E-04   0.232337E-06
    37   0.332092E+05   0.449751E+01  -0.127609E-01  -0.176870E+00  -0.120796E-02   0.449751E+01   0.446340E-01  -0.465854E-06   0.670706E-05   0.310414E-07  -0.127609E-01  -0.465854E-06   0.381848E-07   0.422376E-05   0.383075E-07  -0.176870E+00   0.670706E-05   0.422376E-05   0.289000E-02   0.137621E-04  -0.120796E-02   0.310414E-07   0.383075E-07   0.137621E-04   0.236974E-06
    38   0.322453E+05   0.439074E+01  -0.125746E-01  -0.172655E+00  -0.117850E-02   0.439074E+01   0.488734E-01  -0.578691E-06   0.705376E-05   0.344401E-07  -0.125746E-01  -0.578691E-06   0.381098E-07   0.422780E-05   0.382055E-07  -0.172655E+00   0.705376E-05   0.422780E-05   0.296626E-02   0.141100E-04  -0.117850E-02   0.344401E-07   0.382055E-07   0.141100E-04   0.241506E-06
    39   0.313277E+05   0.431765E+01  -0.123921E-01  -0.168517E+00  -0.114993E-02   0.431765E+01   0.533609E-01  -0.694377E-06   0.705710E-05   0.367705E-07  -0.123921E-01  -0.694377E-06   0.380223E-07   0.422893E-05   0.380926E-07  -0.168517E+00   0.705710E-05   0.422893E-05   0.304044E-02   0.144507E-04  -0.114993E-02   0.367705E-07   0.380926E-07   0.144507E-04   0.245936E-06
    40   0.304537E+05   0.426389E+01  -0.122131E-01  -0.164466E+00  -0.112223E-02   0.426389E+01   0.580896E-01  -0.792732E-06   0.676652E-05   0.374412E-07  -0.122131E-01  -0.792732E-06   0.379230E-07   0.422754E-05   0.379698E-07  -0.164466E+00   0.676652E-05   0.422754E-05   0.311267E-02   0.147850E-04  -0.112223E-02   0.374412E-07   0.379698E-07   0.147850E-04   0.250264E-06
    41   0.296208E+05   0.421611E+01  -0.120375E-01  -0.160511E+00  -0.109538E-02   0.421611E+01   0.630553E-01  -0.858357E-06   0.623574E-05   0.360607E-07  -0.120375E-01  -0.858357E-06   0.378126E-07   0.422400E-05   0.378384E-07  -0.160511E+00   0.623574E-05   0.422400E-05   0.318312E-02   0.151136E-04  -0.109538E-02   0.360607E-07   0.378384E-07   0.151136E-04   0.254493E-06
    42   0.288266E+05   0.416500E+01  -0.118651E-01  -0.156658E+00  -0.106937E-02   0.416500E+01   0.682639E-01  -0.894984E-06   0.553566E-05   0.330393E-07  -0.118651E-01  -0.894984E-06   0.376919E-07   0.421863E-05   0.376993E-07  -0.156658E+00   0.553566E-05   0.421863E-05   0.325197E-02   0.154374E-04  -0.106937E-02   0.330393E-07   0.376993E-07   0.154374E-04   0.258624E-06
    43   0.280685E+05   0.410181E+01  -0.116959E-01  -0.152911E+00  -0.104417E-02   0.410181E+01   0.737232E-01  -0.911126E-06   0.474147E-05   0.289876E-07  -0.116959E-01  -0.911126E-06   0.375616E-07   0.421174E-05   0.375534E-07  -0.152911E+00   0.474147E-05   0.421174E-05   0.331945E-02   0.157572E-04  -0.104417E-02   0.289876E-07   0.375534E-07   0.157572E-04   0.262660E-06
    44   0.273442E+05   0.401623E+01  -0.115295E-01  -0.149274E+00  -0.101978E-02   0.401623E+01   0.794394E-01  -0.915298E-06   0.392836E-05   0.245161E-07  -0.115295E-01  -0.915298E-06   0.374224E-07   0.420365E-05   0.374017E-07  -0.149274E+00   0.392836E-05   0.420365E-05   0.338576E-02   0.160738E-04  -0.101978E-02   0.245161E-07   0.374017E-07   0.160738E-04   0.266603E-06
    45   0.266513E+05   0.389760E+01  -0.113659E-01  -0.145751E+00  -0.996192E-03   0.389760E+01   0.854154E-01  -0.916014E-06   0.317151E-05   0.202356E-07  -0.113659E-01  -0.916014E-06   0.372752E-07   0.419467E-05   0.372452E-07  -0.145751E+00   0.317151E-05   0.419467E-05   0.345111E-02   0.163879E-04  -0.996192E-03   0.202356E-07   0.372452E-07   0.163879E-04   0.270457E-06
    46   0.259874E+05   0.373750E+01  -0.112049E-01  -0.142346E+00  -0.973382E-03   0.373750E+01   0.916523E-01  -0.919639E-06   0.253178E-05   0.166311E-07  -0.112049E-01  -0.919639E-06   0.371206E-07   0.418508E-05   0.370846E-07  -0.142346E+00   0.253178E-05   0.418508E-05   0.351572E-02   0.167005E-04  -0.973382E-03   0.166311E-07   0.370846E-07   0.167005E-04   0.274223E-06
    47   0.253512E+05   0.353443E+01  -0.110466E-01  -0.139060E+00  -0.951329E-03   0.353443E+01   0.981541E-01  -0.923948E-06   0.201260E-05   0.136865E-07  -0.110466E-01  -0.923948E-06   0.369592E-07   0.417509E-05   0.369206E-07  -0.139060E+00   0.201260E-05   0.417509E-05   0.357978E-02   0.170120E-04  -0.951329E-03   0.136865E-07   0.369206E-07   0.170120E-04   0.277903E-06
    48   0.247413E+05   0.328864E+01  -0.108910E-01  -0.135891E+00  -0.930010E-03   0.328864E+01   0.104919E+00  -0.924570E-06   0.160308E-05   0.112600E-07  -0.108910E-01  -0.924570E-06   0.367915E-07   0.416488E-05   0.367537E-07  -0.135891E+00   0.160308E-05   0.416488E-05   0.364350E-02   0.173230E-04  -0.930010E-03   0.112600E-07   0.367537E-07   0.173230E-04   0.281498E-06
    49   0.241565E+05   0.300042E+01  -0.107383E-01  -0.132841E+00  -0.909401E-03   0.300042E+01   0.111944E+00  -0.917130E-06   0.129232E-05   0.920998E-08  -0.107383E-01  -0.917130E-06   0.366180E-07   0.415462E-05   0.365843E-07  -0.132841E+00   0.129232E-05   0.415462E-05   0.370706E-02   0.176341E-04  -0.909401E-03   0.920998E-08   0.365843E-07   0.176341E-04   0.285011E-06
    50   0.235954E+05   0.267023E+01  -0.105886E-01  -0.129908E+00  -0.889476E-03   0.267023E+01   0.119238E+00  -0.897255E-06   0.106942E-05   0.739486E-08  -0.105886E-01  -0.897255E-06   0.364393E-07   0.414449E-05   0.364129E-07  -0.129908E+00   0.106942E-05   0.414449E-05   0.377068E-02   0.179457E-04  -0.889476E-03   0.739486E-08   0.364129E-07   0.179457E-04   0.288443E-06
    51   0.230570E+05   0.230090E+01  -0.104419E-01  -0.127091E+00  -0.870210E-03   0.230090E+01   0.126811E+00  -0.862840E-06   0.927701E-06   0.573447E-08  -0.104419E-01  -0.862840E-06   0.362558E-07   0.413466E-05   0.362399E-07  -0.127091E+00   0.927701E-06   0.413466E-05   0.383454E-02   0.182584E-04  -0.870210E-03   0.573447E-08   0.362399E-07   0.182584E-04   0.291796E-06
    52   0.225399E+05   0.190470E+01  -0.102980E-01  -0.124387E+00  -0.851580E-03   0.190470E+01   0.134672E+00  -0.820842E-06   0.877341E-06   0.439488E-08  -0.102980E-01  -0.820842E-06   0.360679E-07   0.412521E-05   0.360657E-07  -0.124387E+00   0.877341E-06   0.412521E-05   0.389878E-02   0.185724E-04  -0.851580E-03   0.439488E-08   0.360657E-07   0.185724E-04   0.295070E-06
    53   0.220429E+05   0.149604E+01  -0.101567E-01  -0.121794E+00  -0.833562E-03   0.149604E+01   0.142827E+00  -0.780486E-06   0.932738E-06   0.360363E-08  -0.101567E-01  -0.780486E-06   0.358759E-07   0.411619E-05   0.358904E-07  -0.121794E+00   0.932738E-06   0.411619E-05   0.396352E-02   0.188877E-04  -0.833562E-03   0.360363E-08   0.358904E-07   0.188877E-04   0.298266E-06
    54   0.215648E+05   0.108846E+01  -0.100178E-01  -0.119307E+00  -0.816131E-03   0.108846E+01   0.151284E+00  -0.750996E-06   0.110829E-05   0.358833E-08  -0.100178E-01  -0.750996E-06   0.356801E-07   0.410769E-05   0.357143E-07  -0.119307E+00   0.110829E-05   0.410769E-05   0.402889E-02   0.192045E-04  -0.816131E-03   0.358833E-08   0.357143E-07   0.192045E-04   0.301386E-06
    55   0.211043E+05   0.695143E+00  -0.988106E-02  -0.116924E+00  -0.799263E-03   0.695143E+00   0.160051E+00  -0.741596E-06   0.141838E-05   0.457653E-08  -0.988106E-02  -0.741596E-06   0.354809E-07   0.409977E-05   0.355375E-07  -0.116924E+00   0.141838E-05   0.409977E-05   0.409504E-02   0.195230E-04  -0.799263E-03   0.457653E-08   0.355375E-07   0.195230E-04   0.304431E-06
    56   0.206606E+05   0.324882E+00  -0.974623E-02  -0.114640E+00  -0.782936E-03   0.324882E+00   0.169128E+00  -0.757951E-06   0.185959E-05   0.667074E-08  -0.974623E-02  -0.757951E-06   0.352785E-07   0.409247E-05   0.353601E-07  -0.114640E+00   0.185959E-05   0.409247E-05   0.416205E-02   0.198433E-04  -0.782936E-03   0.667074E-08   0.353601E-07   0.198433E-04   0.307400E-06
    57   0.202329E+05  -0.284516E-01  -0.961335E-02  -0.112452E+00  -0.767126E-03  -0.284516E-01   0.178505E+00  -0.791487E-06   0.235714E-05   0.947315E-08  -0.961335E-02  -0.791487E-06   0.350732E-07   0.408580E-05   0.351824E-07  -0.112452E+00   0.235714E-05   0.408580E-05   0.422998E-02   0.201651E-04  -0.767126E-03   0.947315E-08   0.351824E-07   0.201651E-04   0.310295E-06
    58   0.198206E+05  -0.374044E+00  -0.948247E-02  -0.110355E+00  -0.751816E-03  -0.374044E+00   0.188172E+00  -0.830072E-06   0.281845E-05   0.124609E-07  -0.948247E-02  -0.830072E-06   0.348652E-07   0.407975E-05   0.350043E-07  -0.110355E+00   0.281845E-05   0.407975E-05   0.429886E-02   0.204882E-04  -0.751816E-03   0.124609E-07   0.350043E-07   0.204882E-04   0.313116E-06
    59   0.194228E+05  -0.720795E+00  -0.935365E-02  -0.108347E+00  -0.736983E-03  -0.720795E+00   0.198119E+00  -0.861573E-06   0.315091E-05   0.151110E-07  -0.935365E-02  -0.861573E-06   0.346546E-07   0.407428E-05   0.348258E-07  -0.108347E+00   0.315091E-05   0.407428E-05   0.436871E-02   0.208124E-04  -0.736983E-03   0.151110E-07   0.348258E-07   0.208124E-04   0.315863E-06
    60   0.190390E+05  -0.107719E+01  -0.922695E-02  -0.106422E+00  -0.722608E-03  -0.107719E+01   0.208329E+00  -0.873855E-06   0.326193E-05   0.169008E-07  -0.922695E-02  -0.873855E-06   0.344417E-07   0.406939E-05   0.346470E-07  -0.106422E+00   0.326193E-05   0.406939E-05   0.443957E-02   0.211374E-04  -0.722608E-03   0.169008E-07   0.346470E-07   0.211374E-04   0.318537E-06
    61   0.186684E+05  -0.144933E+01  -0.910240E-02  -0.104577E+00  -0.708672E-03  -0.144933E+01   0.218788E+00  -0.859752E-06   0.308934E-05   0.174431E-07  -0.910240E-02  -0.859752E-06   0.342266E-07   0.406506E-05   0.344679E-07  -0.104577E+00   0.308934E-05   0.406506E-05   0.451143E-02   0.214630E-04  -0.708672E-03   0.174431E-07   0.344679E-07   0.214630E-04   0.321139E-06
    62   0.183106E+05  -0.183418E+01  -0.897998E-02  -0.102808E+00  -0.695157E-03  -0.183418E+01   0.229496E+00  -0.831952E-06   0.269263E-05   0.168952E-07  -0.897998E-02  -0.831952E-06   0.340096E-07   0.406125E-05   0.342887E-07  -0.102808E+00   0.269263E-05   0.406125E-05   0.458428E-02   0.217888E-04  -0.695157E-03   0.168952E-07   0.342887E-07   0.217888E-04   0.323669E-06
    63   0.179649E+05  -0.222642E+01  -0.885966E-02  -0.101110E+00  -0.682049E-03  -0.222642E+01   0.240456E+00  -0.808109E-06   0.216170E-05   0.155501E-07  -0.885966E-02  -0.808109E-06   0.337911E-07   0.405791E-05   0.341095E-07  -0.101110E+00   0.216170E-05   0.405791E-05   0.465804E-02   0.221144E-04  -0.682049E-03   0.155501E-07   0.341095E-07   0.221144E-04   0.326131E-06
    64   0.176310E+05  -0.262075E+01  -0.874140E-02  -0.994796E-01  -0.669332E-03  -0.262075E+01   0.251669E+00  -0.805878E-06   0.158648E-05   0.137009E-07  -0.874140E-02  -0.805878E-06   0.335714E-07   0.405500E-05   0.339305E-07  -0.994796E-01   0.158648E-05   0.405500E-05   0.473268E-02   0.224396E-04  -0.669332E-03   0.137009E-07   0.339305E-07   0.224396E-04   0.328527E-06
    65   0.173082E+05  -0.301189E+01  -0.862517E-02  -0.979125E-01  -0.656992E-03  -0.301189E+01   0.263139E+00  -0.842912E-06   0.105687E-05   0.116405E-07  -0.862517E-02  -0.842912E-06   0.333506E-07   0.405248E-05   0.337518E-07  -0.979125E-01   0.105687E-05   0.405248E-05   0.480813E-02   0.227639E-04  -0.656992E-03   0.116405E-07   0.337518E-07   0.227639E-04   0.330859E-06
    66   0.169962E+05  -0.339721E+01  -0.851093E-02  -0.964046E-01  -0.645013E-03  -0.339721E+01   0.274864E+00  -0.929785E-06   0.645032E-06   0.962667E-08  -0.851093E-02  -0.929785E-06   0.331292E-07   0.405030E-05   0.335735E-07  -0.964046E-01   0.645032E-06   0.405030E-05   0.488434E-02   0.230870E-04  -0.645013E-03   0.962667E-08   0.335735E-07   0.230870E-04   0.333128E-06
