#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.922584E-04   0.231359E+08   0.231359E+08   0.295611E+08   0.295239E+08   0.231360E+08   0.231359E+08   0.231359E+08   0.231433E+08  -0.358852E+00   0.117563E+08   0.117563E+08   0.623722E+02
   0.101968E-03   0.231354E+08   0.231353E+08   0.292820E+08   0.292369E+08   0.231354E+08   0.231354E+08   0.231354E+08   0.231427E+08  -0.358840E+00   0.117560E+08   0.117560E+08   0.687678E+02
   0.112700E-03   0.231347E+08   0.231346E+08   0.289444E+08   0.288898E+08   0.231347E+08   0.231347E+08   0.231347E+08   0.231419E+08  -0.358827E+00   0.117556E+08   0.117556E+08   0.757783E+02
   0.124561E-03   0.231338E+08   0.231337E+08   0.285368E+08   0.284709E+08   0.231339E+08   0.231338E+08   0.231338E+08   0.231410E+08  -0.358810E+00   0.117552E+08   0.117551E+08   0.834487E+02
   0.137670E-03   0.231328E+08   0.231327E+08   0.280460E+08   0.279667E+08   0.231329E+08   0.231328E+08   0.231328E+08   0.231398E+08  -0.358790E+00   0.117546E+08   0.117546E+08   0.918220E+02
   0.152159E-03   0.231316E+08   0.231314E+08   0.274571E+08   0.273618E+08   0.231316E+08   0.231315E+08   0.231315E+08   0.231384E+08  -0.358766E+00   0.117540E+08   0.117539E+08   0.100937E+03
   0.168173E-03   0.231301E+08   0.231299E+08   0.267531E+08   0.266391E+08   0.231301E+08   0.231300E+08   0.231300E+08   0.231367E+08  -0.358736E+00   0.117532E+08   0.117531E+08   0.110826E+03
   0.185872E-03   0.231282E+08   0.231280E+08   0.259157E+08   0.257800E+08   0.231282E+08   0.231282E+08   0.231282E+08   0.231346E+08  -0.358700E+00   0.117522E+08   0.117521E+08   0.121509E+03
   0.205434E-03   0.231260E+08   0.231257E+08   0.249255E+08   0.247649E+08   0.231259E+08   0.231259E+08   0.231259E+08   0.231321E+08  -0.358656E+00   0.117510E+08   0.117509E+08   0.132991E+03
   0.227055E-03   0.231232E+08   0.231229E+08   0.237634E+08   0.235747E+08   0.231232E+08   0.231232E+08   0.231232E+08   0.231291E+08  -0.358604E+00   0.117496E+08   0.117495E+08   0.145251E+03
   0.250952E-03   0.231199E+08   0.231195E+08   0.224119E+08   0.221922E+08   0.231198E+08   0.231198E+08   0.231198E+08   0.231254E+08  -0.358540E+00   0.117478E+08   0.117477E+08   0.158238E+03
   0.277363E-03   0.231159E+08   0.231154E+08   0.208578E+08   0.206048E+08   0.231158E+08   0.231158E+08   0.231158E+08   0.231210E+08  -0.358463E+00   0.117457E+08   0.117455E+08   0.171859E+03
   0.306554E-03   0.231111E+08   0.231104E+08   0.190957E+08   0.188082E+08   0.231109E+08   0.231109E+08   0.231110E+08   0.231157E+08  -0.358371E+00   0.117431E+08   0.117430E+08   0.185968E+03
   0.338817E-03   0.231052E+08   0.231044E+08   0.171324E+08   0.168114E+08   0.231050E+08   0.231051E+08   0.231051E+08   0.231093E+08  -0.358262E+00   0.117400E+08   0.117398E+08   0.200354E+03
   0.374476E-03   0.230981E+08   0.230972E+08   0.149924E+08   0.146415E+08   0.230978E+08   0.230980E+08   0.230980E+08   0.231017E+08  -0.358131E+00   0.117363E+08   0.117361E+08   0.214727E+03
   0.413887E-03   0.230896E+08   0.230886E+08   0.127233E+08   0.123501E+08   0.230892E+08   0.230894E+08   0.230895E+08   0.230926E+08  -0.357976E+00   0.117319E+08   0.117316E+08   0.228716E+03
   0.457447E-03   0.230795E+08   0.230782E+08   0.104003E+08   0.100171E+08   0.230790E+08   0.230792E+08   0.230793E+08   0.230818E+08  -0.357793E+00   0.117265E+08   0.117262E+08   0.241863E+03
   0.505590E-03   0.230673E+08   0.230658E+08   0.812700E+07   0.775107E+07   0.230667E+08   0.230670E+08   0.230671E+08   0.230690E+08  -0.357578E+00   0.117202E+08   0.117198E+08   0.253633E+03
   0.558801E-03   0.230529E+08   0.230511E+08   0.602922E+07   0.568218E+07   0.230521E+08   0.230526E+08   0.230526E+08   0.230540E+08  -0.357327E+00   0.117127E+08   0.117122E+08   0.263441E+03
   0.617612E-03   0.230358E+08   0.230337E+08   0.423840E+07   0.394394E+07   0.230348E+08   0.230354E+08   0.230354E+08   0.230364E+08  -0.357036E+00   0.117038E+08   0.117033E+08   0.270697E+03
   0.682612E-03   0.230156E+08   0.230132E+08   0.286268E+07   0.264206E+07   0.230144E+08   0.230151E+08   0.230152E+08   0.230158E+08  -0.356700E+00   0.116933E+08   0.116928E+08   0.274867E+03
   0.754453E-03   0.229919E+08   0.229892E+08   0.194909E+07   0.181484E+07   0.229904E+08   0.229914E+08   0.229915E+08   0.229919E+08  -0.356312E+00   0.116811E+08   0.116804E+08   0.275554E+03
   0.833855E-03   0.229642E+08   0.229611E+08   0.145023E+07   0.139954E+07   0.229623E+08   0.229636E+08   0.229637E+08   0.229640E+08  -0.355868E+00   0.116668E+08   0.116661E+08   0.272563E+03
   0.921614E-03   0.229320E+08   0.229285E+08   0.121945E+07   0.123082E+07   0.229297E+08   0.229313E+08   0.229314E+08   0.229316E+08  -0.355356E+00   0.116502E+08   0.116495E+08   0.265931E+03
   0.101861E-02   0.228946E+08   0.228908E+08   0.106013E+07   0.109749E+07   0.228918E+08   0.228938E+08   0.228940E+08   0.228941E+08  -0.354769E+00   0.116311E+08   0.116303E+08   0.255908E+03
   0.112581E-02   0.228514E+08   0.228473E+08   0.828307E+06   0.854853E+06   0.228479E+08   0.228505E+08   0.228507E+08   0.228507E+08  -0.354093E+00   0.116089E+08   0.116081E+08   0.242877E+03
   0.124430E-02   0.228016E+08   0.227972E+08   0.529375E+06   0.525788E+06   0.227973E+08   0.228006E+08   0.228009E+08   0.228008E+08  -0.353315E+00   0.115835E+08   0.115826E+08   0.227286E+03
   0.137525E-02   0.227444E+08   0.227398E+08   0.299944E+06   0.273666E+06   0.227390E+08   0.227433E+08   0.227436E+08   0.227433E+08  -0.352422E+00   0.115543E+08   0.115534E+08   0.209652E+03
   0.151999E-02   0.226787E+08   0.226740E+08   0.233288E+06   0.207106E+06   0.226721E+08   0.226775E+08   0.226779E+08   0.226776E+08  -0.351400E+00   0.115208E+08   0.115199E+08   0.190655E+03
   0.167996E-02   0.226036E+08   0.225988E+08   0.228356E+06  -0.233042E+06   0.225956E+08   0.226023E+08   0.226028E+08   0.226023E+08  -0.350231E+00   0.114825E+08   0.114817E+08   0.171209E+03
   0.185677E-02   0.225179E+08   0.225132E+08   0.136864E+06  -0.190037E+06   0.225082E+08   0.225165E+08   0.225171E+08   0.225165E+08  -0.348900E+00   0.114389E+08   0.114381E+08   0.152328E+03
   0.205218E-02   0.224204E+08   0.224157E+08   0.373204E+05  -0.154886E+06   0.224085E+08   0.224188E+08   0.224196E+08   0.224188E+08  -0.347386E+00   0.113893E+08   0.113884E+08   0.134873E+03
   0.226817E-02   0.223097E+08   0.223050E+08   0.528417E+05  -0.126161E+06   0.222952E+08   0.223079E+08   0.223089E+08   0.223079E+08  -0.345666E+00   0.113329E+08   0.113321E+08   0.119468E+03
   0.250688E-02   0.221842E+08   0.221795E+08   0.440535E+05  -0.102693E+06   0.221666E+08   0.221823E+08   0.221834E+08   0.221823E+08  -0.343718E+00   0.112690E+08   0.112682E+08   0.106477E+03
   0.277071E-02   0.220425E+08   0.220376E+08  -0.339532E+03  -0.835269E+05   0.220211E+08   0.220402E+08   0.220417E+08   0.220402E+08  -0.341516E+00   0.111969E+08   0.111961E+08   0.957860E+02
   0.306232E-02   0.218826E+08   0.218776E+08   0.187319E+05  -0.678793E+05   0.218567E+08   0.218800E+08   0.218818E+08   0.218800E+08  -0.339033E+00   0.111155E+08   0.111147E+08   0.868273E+02
   0.338461E-02   0.217029E+08   0.216975E+08  -0.600441E+04  -0.551096E+05   0.216715E+08   0.216999E+08   0.217020E+08   0.216998E+08  -0.336241E+00   0.110239E+08   0.110231E+08   0.789010E+02
   0.374082E-02   0.215012E+08   0.214956E+08  -0.712744E+04  -0.446937E+05   0.214633E+08   0.214977E+08   0.215002E+08   0.214977E+08  -0.333107E+00   0.109212E+08   0.109204E+08   0.714342E+02
   0.413452E-02   0.212755E+08   0.212695E+08  -0.103719E+05  -0.362024E+05   0.212298E+08   0.212714E+08   0.212745E+08   0.212714E+08  -0.329600E+00   0.108063E+08   0.108055E+08   0.642928E+02
   0.456966E-02   0.210235E+08   0.210172E+08  -0.289062E+04  -0.292845E+05   0.209686E+08   0.210187E+08   0.210224E+08   0.210187E+08  -0.325684E+00   0.106780E+08   0.106772E+08   0.576694E+02
   0.505059E-02   0.207428E+08   0.207360E+08  -0.519538E+04  -0.236525E+05   0.206770E+08   0.207372E+08   0.207416E+08   0.207372E+08  -0.321322E+00   0.105350E+08   0.105342E+08   0.517397E+02
   0.558214E-02   0.204309E+08   0.204236E+08  -0.775330E+04  -0.190709E+05   0.203524E+08   0.204243E+08   0.204297E+08   0.204243E+08  -0.316474E+00   0.103761E+08   0.103753E+08   0.464363E+02
   0.616963E-02   0.200852E+08   0.200772E+08  -0.125329E+04  -0.153475E+05   0.199918E+08   0.200775E+08   0.200839E+08   0.200775E+08  -0.311099E+00   0.102000E+08   0.101992E+08   0.416396E+02
   0.681894E-02   0.197030E+08   0.196942E+08  -0.422448E+04  -0.123244E+05   0.195925E+08   0.196940E+08   0.197016E+08   0.196940E+08  -0.305156E+00   0.100052E+08   0.100044E+08   0.373807E+02
   0.753660E-02   0.192816E+08   0.192718E+08  -0.196116E+04  -0.987303E+04   0.191514E+08   0.192710E+08   0.192799E+08   0.192710E+08  -0.298601E+00   0.979040E+07   0.978964E+07   0.336065E+02
   0.832979E-02   0.188181E+08   0.188071E+08  -0.211613E+04  -0.788783E+04   0.186658E+08   0.188059E+08   0.188163E+08   0.188059E+08  -0.291393E+00   0.955419E+07   0.955343E+07   0.301346E+02
   0.920645E-02   0.183103E+08   0.182979E+08  -0.596975E+04  -0.628274E+04   0.181332E+08   0.182961E+08   0.183082E+08   0.182961E+08  -0.283493E+00   0.929533E+07   0.929458E+07   0.270075E+02
   0.101754E-01   0.177563E+08   0.177423E+08  -0.304980E+04  -0.498745E+04   0.175519E+08   0.177400E+08   0.177540E+08   0.177400E+08  -0.274874E+00   0.901292E+07   0.901218E+07   0.242655E+02
   0.112463E-01   0.171551E+08   0.171391E+08  -0.296927E+04  -0.394449E+04   0.169209E+08   0.171364E+08   0.171524E+08   0.171364E+08  -0.265521E+00   0.870643E+07   0.870570E+07   0.217900E+02
   0.124299E-01   0.165057E+08   0.164875E+08  -0.140075E+04  -0.310673E+04   0.162396E+08   0.164845E+08   0.165027E+08   0.164845E+08  -0.255418E+00   0.837540E+07   0.837467E+07   0.195814E+02
   0.137381E-01   0.158062E+08   0.157854E+08  -0.197927E+04  -0.243538E+04   0.155062E+08   0.157822E+08   0.158027E+08   0.157822E+08  -0.244534E+00   0.801879E+07   0.801806E+07   0.176173E+02
   0.151839E-01   0.150533E+08   0.150296E+08  -0.142733E+04  -0.189865E+04   0.147182E+08   0.150264E+08   0.150493E+08   0.150264E+08  -0.232822E+00   0.763504E+07   0.763432E+07   0.158567E+02
   0.167820E-01   0.142520E+08   0.142251E+08  -0.906717E+03  -0.147151E+04   0.138809E+08   0.142221E+08   0.142475E+08   0.142221E+08  -0.220357E+00   0.722663E+07   0.722591E+07   0.142830E+02
   0.185482E-01   0.134100E+08   0.133796E+08  -0.787413E+03  -0.113342E+04   0.130031E+08   0.133772E+08   0.134049E+08   0.133772E+08  -0.207263E+00   0.679758E+07   0.679686E+07   0.128680E+02
   0.205003E-01   0.125296E+08   0.124955E+08  -0.451547E+03  -0.866919E+03   0.120879E+08   0.124938E+08   0.125239E+08   0.124938E+08  -0.193573E+00   0.634902E+07   0.634830E+07   0.115836E+02
   0.226578E-01   0.116192E+08   0.115814E+08  -0.238183E+03  -0.658112E+03   0.111451E+08   0.115805E+08   0.116129E+08   0.115805E+08  -0.179420E+00   0.588529E+07   0.588458E+07   0.104018E+02
   0.250424E-01   0.106906E+08   0.106492E+08  -0.215534E+03  -0.495693E+03   0.101873E+08   0.106493E+08   0.106836E+08   0.106493E+08  -0.164989E+00   0.541242E+07   0.541172E+07   0.929494E+01
   0.276780E-01   0.975896E+07   0.971464E+07  -0.136853E+03  -0.370437E+03   0.923045E+07   0.971548E+07   0.975152E+07   0.971548E+07  -0.150518E+00   0.493821E+07   0.493753E+07   0.823654E+01
   0.305910E-01   0.884299E+07   0.879664E+07  -0.214890E+03  -0.274804E+03   0.829360E+07   0.879775E+07   0.883521E+07   0.879775E+07  -0.136296E+00   0.447217E+07   0.447151E+07   0.720678E+01
   0.338105E-01   0.796421E+07   0.791721E+07  -0.959495E+02  -0.202628E+03   0.739830E+07   0.791773E+07   0.795632E+07   0.791773E+07  -0.122659E+00   0.402526E+07   0.402464E+07   0.619077E+01
   0.373689E-01   0.714577E+07   0.709995E+07  -0.285197E+02  -0.148858E+03   0.656705E+07   0.709859E+07   0.713808E+07   0.709859E+07  -0.109965E+00   0.360927E+07   0.360869E+07   0.518431E+01
   0.413017E-01   0.640852E+07   0.636598E+07  -0.126855E+03  -0.109317E+03   0.581894E+07   0.636110E+07   0.640138E+07   0.636110E+07  -0.985360E-01   0.323475E+07   0.323423E+07   0.419964E+01
   0.454319E-01   0.579479E+07   0.575731E+07  -0.804877E+02  -0.817256E+02   0.519520E+07   0.574747E+07   0.578850E+07   0.574747E+07  -0.890265E-01   0.292315E+07   0.292270E+07   0.330883E+01
   0.495621E-01   0.531823E+07   0.528666E+07  -0.621012E+02  -0.630553E+02   0.470726E+07   0.527104E+07   0.531293E+07   0.527104E+07  -0.816431E-01   0.268126E+07   0.268088E+07   0.257004E+01
   0.536923E-01   0.493626E+07   0.491060E+07  -0.491417E+02  -0.498959E+02   0.431316E+07   0.488916E+07   0.493195E+07   0.488916E+07  -0.757245E-01   0.248740E+07   0.248708E+07   0.198289E+01
   0.578224E-01   0.461665E+07   0.459621E+07  -0.396520E+02  -0.402599E+02   0.398194E+07   0.456956E+07   0.461322E+07   0.456956E+07  -0.707712E-01   0.232518E+07   0.232491E+07   0.154121E+01
   0.619526E-01   0.433621E+07   0.431978E+07  -0.324622E+02  -0.329593E+02   0.369158E+07   0.428906E+07   0.433345E+07   0.428906E+07  -0.664237E-01   0.218280E+07   0.218257E+07   0.123094E+01
   0.660828E-01   0.407440E+07   0.406054E+07  -0.268237E+02  -0.272341E+02   0.342349E+07   0.402722E+07   0.407207E+07   0.402722E+07  -0.623655E-01   0.204988E+07   0.204968E+07   0.103005E+01
   0.702130E-01   0.381840E+07   0.380570E+07  -0.222798E+02  -0.226202E+02   0.316633E+07   0.377132E+07   0.381627E+07   0.377132E+07  -0.583997E-01   0.191995E+07   0.191975E+07   0.912445E+00
   0.743431E-01   0.356386E+07   0.355115E+07  -0.185573E+02  -0.188406E+02   0.291652E+07   0.351710E+07   0.356172E+07   0.351710E+07  -0.544604E-01   0.179082E+07   0.179063E+07   0.851208E+00
   0.784733E-01   0.331353E+07   0.330001E+07  -0.154924E+02  -0.157286E+02   0.267613E+07   0.326733E+07   0.331126E+07   0.326733E+07  -0.505904E-01   0.166392E+07   0.166373E+07   0.821543E+00
   0.826035E-01   0.307383E+07   0.305917E+07  -0.129761E+02  -0.131737E+02   0.245009E+07   0.302841E+07   0.307137E+07   0.302841E+07  -0.468886E-01   0.154250E+07   0.154230E+07   0.802931E+00
   0.867337E-01   0.285126E+07   0.283552E+07  -0.109220E+02  -0.110882E+02   0.224314E+07   0.280675E+07   0.284862E+07   0.280675E+07  -0.434545E-01   0.142984E+07   0.142963E+07   0.780461E+00
   0.918878E-01   0.260535E+07   0.258887E+07  -0.889673E+01  -0.903188E+01   0.201688E+07   0.256208E+07   0.260258E+07   0.256208E+07  -0.396641E-01   0.130546E+07   0.130526E+07   0.734324E+00
   0.970419E-01   0.240121E+07   0.238496E+07  -0.735625E+01  -0.746785E+01   0.182957E+07   0.235914E+07   0.239848E+07   0.235914E+07  -0.365202E-01   0.120229E+07   0.120210E+07   0.664618E+00
   0.102196E+00   0.224056E+07   0.222551E+07  -0.619346E+01  -0.628729E+01   0.168068E+07   0.219949E+07   0.223804E+07   0.219949E+07  -0.340468E-01   0.112115E+07   0.112098E+07   0.577434E+00
   0.107350E+00   0.211740E+07   0.210425E+07  -0.530852E+01  -0.538884E+01   0.156398E+07   0.207707E+07   0.211519E+07   0.207707E+07  -0.321499E-01   0.105896E+07   0.105880E+07   0.484288E+00
   0.112504E+00   0.201967E+07   0.200869E+07  -0.461393E+01  -0.468365E+01   0.146925E+07   0.197989E+07   0.201783E+07   0.197989E+07  -0.306440E-01   0.100961E+07   0.100947E+07   0.397407E+00
   0.117658E+00   0.193430E+07   0.192530E+07  -0.404352E+01  -0.410455E+01   0.138604E+07   0.189498E+07   0.193279E+07   0.189498E+07  -0.293281E-01   0.966489E+06   0.966374E+06   0.326289E+00
   0.122812E+00   0.185107E+07   0.184351E+07  -0.355434E+01  -0.360792E+01   0.130659E+07   0.181223E+07   0.184980E+07   0.181223E+07  -0.280458E-01   0.924461E+06   0.924360E+06   0.275785E+00
   0.127967E+00   0.176403E+07   0.175724E+07  -0.312213E+01  -0.316914E+01   0.122661E+07   0.172580E+07   0.176289E+07   0.172580E+07  -0.267067E-01   0.880535E+06   0.880441E+06   0.245719E+00
   0.133121E+00   0.167153E+07   0.166486E+07  -0.273561E+01  -0.277674E+01   0.114505E+07   0.163408E+07   0.167041E+07   0.163408E+07  -0.252859E-01   0.833893E+06   0.833800E+06   0.231870E+00
   0.138275E+00   0.157550E+07   0.156849E+07  -0.239130E+01  -0.242721E+01   0.106330E+07   0.153899E+07   0.157433E+07   0.153899E+07  -0.238131E-01   0.785510E+06   0.785416E+06   0.227778E+00
   0.143429E+00   0.148013E+07   0.147257E+07  -0.208920E+01  -0.212054E+01   0.984191E+06   0.144465E+07   0.147886E+07   0.144465E+07  -0.223522E-01   0.737496E+06   0.737398E+06   0.226733E+00
   0.148583E+00   0.139052E+07   0.138250E+07  -0.182998E+01  -0.185740E+01   0.911044E+06   0.135611E+07   0.138918E+07   0.135611E+07  -0.209812E-01   0.692421E+06   0.692322E+06   0.223404E+00
   0.153737E+00   0.131141E+07   0.130320E+07  -0.161305E+01  -0.163719E+01   0.846688E+06   0.127799E+07   0.131003E+07   0.127799E+07  -0.197714E-01   0.652648E+06   0.652549E+06   0.214773E+00
   0.158891E+00   0.124548E+07   0.123744E+07  -0.143511E+01  -0.145656E+01   0.792484E+06   0.121290E+07   0.124413E+07   0.121290E+07  -0.187634E-01   0.619516E+06   0.619421E+06   0.200273E+00
   0.164045E+00   0.119238E+07   0.118485E+07  -0.128984E+01  -0.130909E+01   0.747805E+06   0.116046E+07   0.119112E+07   0.116046E+07  -0.179513E-01   0.592837E+06   0.592748E+06   0.181300E+00
   0.169199E+00   0.114935E+07   0.114255E+07  -0.116953E+01  -0.118697E+01   0.710551E+06   0.111794E+07   0.114821E+07   0.111794E+07  -0.172927E-01   0.571212E+06   0.571130E+06   0.160408E+00
   0.174353E+00   0.111272E+07   0.110673E+07  -0.106708E+01  -0.108298E+01   0.678178E+06   0.108173E+07   0.111171E+07   0.108173E+07  -0.167317E-01   0.552803E+06   0.552730E+06   0.140407E+00
   0.179508E+00   0.107892E+07   0.107366E+07  -0.976808E+00  -0.991344E+00   0.648337E+06   0.104832E+07   0.107804E+07   0.104832E+07  -0.162142E-01   0.535817E+06   0.535750E+06   0.123576E+00
   0.184662E+00   0.104480E+07   0.104006E+07  -0.894467E+00  -0.907763E+00   0.619032E+06   0.101462E+07   0.104401E+07   0.101462E+07  -0.156921E-01   0.518674E+06   0.518613E+06   0.111153E+00
   0.189816E+00   0.100826E+07   0.100380E+07  -0.817464E+00  -0.829603E+00   0.589085E+06   0.978574E+06   0.100751E+07   0.978574E+06  -0.151339E-01   0.500329E+06   0.500271E+06   0.103227E+00
   0.194970E+00   0.968958E+06   0.964558E+06  -0.745056E+00  -0.756108E+00   0.558305E+06   0.939871E+06   0.968219E+06   0.939871E+06  -0.145347E-01   0.480617E+06   0.480559E+06   0.989484E-01
   0.200124E+00   0.928150E+06   0.923650E+06  -0.677768E+00  -0.687812E+00   0.527453E+06   0.899736E+06   0.927394E+06   0.899736E+06  -0.139134E-01   0.460165E+06   0.460107E+06   0.969166E-01
   0.205278E+00   0.887725E+06   0.883063E+06  -0.616435E+00  -0.625561E+00   0.497610E+06   0.860017E+06   0.886942E+06   0.860017E+06  -0.132986E-01   0.439918E+06   0.439860E+06   0.956047E-01
   0.210432E+00   0.849474E+06   0.844681E+06  -0.561631E+00  -0.569937E+00   0.469737E+06   0.822464E+06   0.848669E+06   0.822464E+06  -0.127173E-01   0.420773E+06   0.420713E+06   0.937391E-01
   0.215586E+00   0.814845E+06   0.810020E+06  -0.513563E+00  -0.521151E+00   0.444560E+06   0.788483E+06   0.814035E+06   0.788483E+06  -0.121913E-01   0.403448E+06   0.403390E+06   0.905581E-01
   0.220740E+00   0.784722E+06   0.779992E+06  -0.472017E+00  -0.478984E+00   0.422460E+06   0.758930E+06   0.783928E+06   0.758930E+06  -0.117339E-01   0.388383E+06   0.388326E+06   0.858874E-01
   0.225895E+00   0.759129E+06   0.754615E+06  -0.436278E+00  -0.442712E+00   0.403330E+06   0.733818E+06   0.758371E+06   0.733818E+06  -0.113451E-01   0.375586E+06   0.375532E+06   0.800477E-01
   0.231049E+00   0.737240E+06   0.733022E+06  -0.405249E+00  -0.411220E+00   0.386620E+06   0.712333E+06   0.736532E+06   0.712333E+06  -0.110125E-01   0.364641E+06   0.364590E+06   0.736634E-01
   0.236203E+00   0.717766E+06   0.713870E+06  -0.377742E+00  -0.383303E+00   0.371568E+06   0.693215E+06   0.717112E+06   0.693215E+06  -0.107165E-01   0.354904E+06   0.354856E+06   0.674438E-01
   0.241357E+00   0.699373E+06   0.695772E+06  -0.352722E+00  -0.357909E+00   0.357426E+06   0.675162E+06   0.698768E+06   0.675162E+06  -0.104370E-01   0.345709E+06   0.345664E+06   0.619887E-01
   0.246511E+00   0.680948E+06   0.677575E+06  -0.329410E+00  -0.334251E+00   0.343590E+06   0.657090E+06   0.680381E+06   0.657090E+06  -0.101572E-01   0.336501E+06   0.336458E+06   0.576564E-01
   0.251665E+00   0.661805E+06   0.658573E+06  -0.307342E+00  -0.311854E+00   0.329707E+06   0.638333E+06   0.661262E+06   0.638333E+06  -0.986683E-02   0.326939E+06   0.326898E+06   0.545172E-01
   0.256819E+00   0.641821E+06   0.638650E+06  -0.286371E+00  -0.290572E+00   0.315723E+06   0.618774E+06   0.641289E+06   0.618774E+06  -0.956412E-02   0.316964E+06   0.316923E+06   0.523901E-01
   0.261973E+00   0.621370E+06   0.618202E+06  -0.266581E+00  -0.270489E+00   0.301827E+06   0.598777E+06   0.620838E+06   0.598777E+06  -0.925467E-02   0.306761E+06   0.306721E+06   0.509318E-01
