#    L    TT             EE             BB             TE          
    96   0.247790E+04   0.695708E+00   0.126806E-02  -0.202268E+02
    97   0.250815E+04   0.710007E+00   0.129495E-02  -0.208600E+02
    98   0.253864E+04   0.724178E+00   0.132216E-02  -0.214948E+02
    99   0.256934E+04   0.738208E+00   0.134968E-02  -0.221308E+02
   100   0.260028E+04   0.752087E+00   0.137752E-02  -0.227675E+02
   101   0.263144E+04   0.765799E+00   0.140569E-02  -0.234042E+02
   102   0.266283E+04   0.779323E+00   0.143418E-02  -0.240407E+02
   103   0.269443E+04   0.792660E+00   0.146300E-02  -0.246762E+02
   104   0.272623E+04   0.805780E+00   0.149215E-02  -0.253102E+02
   105   0.275823E+04   0.818676E+00   0.152163E-02  -0.259421E+02
   106   0.279043E+04   0.831334E+00   0.155144E-02  -0.265713E+02
   107   0.282281E+04   0.843746E+00   0.158158E-02  -0.271974E+02
   108   0.285536E+04   0.855892E+00   0.161207E-02  -0.278196E+02
   109   0.288809E+04   0.867765E+00   0.164289E-02  -0.284373E+02
   110   0.292097E+04   0.879342E+00   0.167406E-02  -0.290500E+02
   111   0.295401E+04   0.890616E+00   0.170557E-02  -0.296573E+02
   112   0.298721E+04   0.901582E+00   0.173742E-02  -0.302584E+02
   113   0.302054E+04   0.912218E+00   0.176963E-02  -0.308528E+02
   114   0.305401E+04   0.922510E+00   0.180219E-02  -0.314400E+02
   115   0.308761E+04   0.932459E+00   0.183510E-02  -0.320193E+02
   116   0.312133E+04   0.942052E+00   0.186836E-02  -0.325904E+02
   117   0.315517E+04   0.951266E+00   0.190199E-02  -0.331525E+02
   118   0.318911E+04   0.960103E+00   0.193597E-02  -0.337051E+02
   119   0.322315E+04   0.968550E+00   0.197033E-02  -0.342478E+02
   120   0.325728E+04   0.976599E+00   0.200505E-02  -0.347799E+02
   121   0.329149E+04   0.984237E+00   0.204013E-02  -0.353009E+02
   122   0.332577E+04   0.991458E+00   0.207560E-02  -0.358103E+02
   123   0.336012E+04   0.998255E+00   0.211144E-02  -0.363075E+02
   124   0.339452E+04   0.100461E+01   0.214766E-02  -0.367920E+02
   125   0.342897E+04   0.101054E+01   0.218426E-02  -0.372632E+02
   126   0.346345E+04   0.101601E+01   0.222125E-02  -0.377206E+02
   127   0.349796E+04   0.102103E+01   0.225863E-02  -0.381637E+02
   128   0.353249E+04   0.102559E+01   0.229640E-02  -0.385920E+02
   129   0.356703E+04   0.102969E+01   0.233457E-02  -0.390051E+02
   130   0.360157E+04   0.103331E+01   0.237314E-02  -0.394022E+02
   131   0.363610E+04   0.103646E+01   0.241212E-02  -0.397829E+02
   132   0.367061E+04   0.103913E+01   0.245150E-02  -0.401469E+02
   133   0.370509E+04   0.104132E+01   0.249130E-02  -0.404935E+02
   134   0.373954E+04   0.104304E+01   0.253152E-02  -0.408223E+02
   135   0.377394E+04   0.104427E+01   0.257216E-02  -0.411330E+02
   136   0.380830E+04   0.104503E+01   0.261322E-02  -0.414249E+02
   137   0.384259E+04   0.104530E+01   0.265471E-02  -0.416976E+02
   138   0.387682E+04   0.104510E+01   0.269664E-02  -0.419507E+02
   139   0.391095E+04   0.104443E+01   0.273901E-02  -0.421839E+02
   140   0.394502E+04   0.104327E+01   0.278182E-02  -0.423967E+02
   141   0.397898E+04   0.104166E+01   0.282507E-02  -0.425887E+02
   142   0.401283E+04   0.103958E+01   0.286878E-02  -0.427595E+02
   143   0.404658E+04   0.103704E+01   0.291294E-02  -0.429087E+02
   144   0.408020E+04   0.103405E+01   0.295756E-02  -0.430360E+02
   145   0.411368E+04   0.103060E+01   0.300265E-02  -0.431408E+02
   146   0.414701E+04   0.102671E+01   0.304820E-02  -0.432230E+02
   147   0.418017E+04   0.102240E+01   0.309422E-02  -0.432819E+02
   148   0.421315E+04   0.101766E+01   0.314072E-02  -0.433174E+02
   149   0.424592E+04   0.101250E+01   0.318770E-02  -0.433289E+02
   150   0.427849E+04   0.100694E+01   0.323516E-02  -0.433160E+02
   151   0.431082E+04   0.100098E+01   0.328311E-02  -0.432785E+02
   152   0.434293E+04   0.994639E+00   0.333154E-02  -0.432161E+02
   153   0.437479E+04   0.987924E+00   0.338047E-02  -0.431286E+02
   154   0.440641E+04   0.980858E+00   0.342989E-02  -0.430158E+02
   155   0.443777E+04   0.973442E+00   0.347980E-02  -0.428774E+02
   156   0.446889E+04   0.965700E+00   0.353022E-02  -0.427133E+02
   157   0.449975E+04   0.957636E+00   0.358114E-02  -0.425233E+02
   158   0.453034E+04   0.949281E+00   0.363256E-02  -0.423071E+02
   159   0.456065E+04   0.940638E+00   0.368449E-02  -0.420646E+02
   160   0.459069E+04   0.931731E+00   0.373692E-02  -0.417956E+02
   161   0.462041E+04   0.922577E+00   0.378986E-02  -0.414999E+02
   162   0.464982E+04   0.913194E+00   0.384330E-02  -0.411775E+02
   163   0.467890E+04   0.903614E+00   0.389726E-02  -0.408281E+02
   164   0.470764E+04   0.893838E+00   0.395172E-02  -0.404516E+02
   165   0.473604E+04   0.883893E+00   0.400670E-02  -0.400478E+02
   166   0.476407E+04   0.873801E+00   0.406218E-02  -0.396167E+02
   167   0.479173E+04   0.863589E+00   0.411817E-02  -0.391581E+02
   168   0.481901E+04   0.853279E+00   0.417467E-02  -0.386723E+02
   169   0.484591E+04   0.842898E+00   0.423167E-02  -0.381590E+02
   170   0.487242E+04   0.832462E+00   0.428918E-02  -0.376182E+02
   171   0.489851E+04   0.822004E+00   0.434719E-02  -0.370500E+02
   172   0.492420E+04   0.811547E+00   0.440570E-02  -0.364543E+02
   173   0.494947E+04   0.801117E+00   0.446470E-02  -0.358311E+02
   174   0.497431E+04   0.790737E+00   0.452421E-02  -0.351804E+02
   175   0.499871E+04   0.780448E+00   0.458421E-02  -0.345025E+02
   176   0.502266E+04   0.770267E+00   0.464470E-02  -0.337972E+02
   177   0.504616E+04   0.760233E+00   0.470567E-02  -0.330647E+02
   178   0.506918E+04   0.750370E+00   0.476713E-02  -0.323051E+02
   179   0.509174E+04   0.740704E+00   0.482907E-02  -0.315185E+02
   180   0.511382E+04   0.731274E+00   0.489148E-02  -0.307050E+02
   181   0.513541E+04   0.722112E+00   0.495437E-02  -0.298649E+02
   182   0.515651E+04   0.713250E+00   0.501772E-02  -0.289983E+02
   183   0.517711E+04   0.704713E+00   0.508154E-02  -0.281055E+02
   184   0.519720E+04   0.696541E+00   0.514582E-02  -0.271866E+02
   185   0.521678E+04   0.688772E+00   0.521055E-02  -0.262417E+02
   186   0.523583E+04   0.681431E+00   0.527573E-02  -0.252713E+02
   187   0.525436E+04   0.674552E+00   0.534135E-02  -0.242754E+02
   188   0.527236E+04   0.668177E+00   0.540742E-02  -0.232544E+02
   189   0.528981E+04   0.662338E+00   0.547391E-02  -0.222085E+02
   190   0.530672E+04   0.657074E+00   0.554084E-02  -0.211382E+02
   191   0.532307E+04   0.652417E+00   0.560819E-02  -0.200437E+02
   192   0.533886E+04   0.648406E+00   0.567595E-02  -0.189251E+02
   193   0.535407E+04   0.645075E+00   0.574413E-02  -0.177829E+02
   194   0.536872E+04   0.642464E+00   0.581272E-02  -0.166176E+02
   195   0.538278E+04   0.640609E+00   0.588171E-02  -0.154294E+02
   196   0.539627E+04   0.639549E+00   0.595109E-02  -0.142188E+02
   197   0.540918E+04   0.639324E+00   0.602086E-02  -0.129862E+02
   198   0.542151E+04   0.639970E+00   0.609101E-02  -0.117320E+02
   199   0.543324E+04   0.641527E+00   0.616154E-02  -0.104566E+02
   200   0.544439E+04   0.644032E+00   0.623245E-02  -0.916062E+01
   201   0.545493E+04   0.647524E+00   0.630371E-02  -0.784425E+01
   202   0.546487E+04   0.652038E+00   0.637534E-02  -0.650817E+01
   203   0.547419E+04   0.657607E+00   0.644732E-02  -0.515263E+01
   204   0.548288E+04   0.664265E+00   0.651965E-02  -0.377819E+01
   205   0.549093E+04   0.672048E+00   0.659231E-02  -0.238535E+01
   206   0.549834E+04   0.680987E+00   0.666531E-02  -0.974509E+00
   207   0.550509E+04   0.691118E+00   0.673864E-02   0.453915E+00
   208   0.551119E+04   0.702475E+00   0.681229E-02   0.189928E+01
   209   0.551665E+04   0.715091E+00   0.688625E-02   0.336101E+01
   210   0.552148E+04   0.729000E+00   0.696052E-02   0.483851E+01
   211   0.552566E+04   0.744238E+00   0.703508E-02   0.633119E+01
   212   0.552923E+04   0.760836E+00   0.710995E-02   0.783846E+01
   213   0.553218E+04   0.778830E+00   0.718509E-02   0.935971E+01
   214   0.553452E+04   0.798253E+00   0.726052E-02   0.108944E+02
   215   0.553625E+04   0.819134E+00   0.733621E-02   0.124418E+02
   216   0.553735E+04   0.841514E+00   0.741217E-02   0.140013E+02
   217   0.553783E+04   0.865421E+00   0.748839E-02   0.155724E+02
   218   0.553769E+04   0.890881E+00   0.756485E-02   0.171543E+02
   219   0.553693E+04   0.917936E+00   0.764155E-02   0.187465E+02
   220   0.553552E+04   0.946613E+00   0.771848E-02   0.203484E+02
   221   0.553349E+04   0.976940E+00   0.779564E-02   0.219591E+02
   222   0.553082E+04   0.100896E+01   0.787301E-02   0.235782E+02
   223   0.552752E+04   0.104268E+01   0.795058E-02   0.252049E+02
   224   0.552359E+04   0.107816E+01   0.802835E-02   0.268385E+02
   225   0.551904E+04   0.111539E+01   0.810631E-02   0.284782E+02
   226   0.551386E+04   0.115444E+01   0.818444E-02   0.301236E+02
   227   0.550806E+04   0.119531E+01   0.826274E-02   0.317737E+02
   228   0.550164E+04   0.123804E+01   0.834120E-02   0.334279E+02
   229   0.549460E+04   0.128266E+01   0.841980E-02   0.350854E+02
   230   0.548695E+04   0.132918E+01   0.849854E-02   0.367457E+02
   231   0.547868E+04   0.137764E+01   0.857741E-02   0.384078E+02
   232   0.546981E+04   0.142805E+01   0.865640E-02   0.400711E+02
   233   0.546033E+04   0.148045E+01   0.873549E-02   0.417348E+02
   234   0.545025E+04   0.153486E+01   0.881467E-02   0.433982E+02
   235   0.543957E+04   0.159130E+01   0.889394E-02   0.450605E+02
   236   0.542828E+04   0.164980E+01   0.897328E-02   0.467210E+02
   237   0.541642E+04   0.171037E+01   0.905268E-02   0.483788E+02
   238   0.540396E+04   0.177302E+01   0.913212E-02   0.500333E+02
   239   0.539091E+04   0.183778E+01   0.921161E-02   0.516837E+02
   240   0.537729E+04   0.190468E+01   0.929112E-02   0.533290E+02
   241   0.536309E+04   0.197373E+01   0.937064E-02   0.549687E+02
   242   0.534832E+04   0.204494E+01   0.945017E-02   0.566019E+02
   243   0.533299E+04   0.211833E+01   0.952968E-02   0.582277E+02
   244   0.531710E+04   0.219391E+01   0.960917E-02   0.598457E+02
   245   0.530066E+04   0.227171E+01   0.968863E-02   0.614548E+02
   246   0.528368E+04   0.235172E+01   0.976804E-02   0.630544E+02
   247   0.526616E+04   0.243396E+01   0.984739E-02   0.646438E+02
   248   0.524811E+04   0.251845E+01   0.992667E-02   0.662220E+02
   249   0.522953E+04   0.260519E+01   0.100059E-01   0.677885E+02
   250   0.521044E+04   0.269420E+01   0.100850E-01   0.693423E+02
   251   0.519084E+04   0.278547E+01   0.101640E-01   0.708827E+02
   252   0.517071E+04   0.287900E+01   0.102429E-01   0.724088E+02
   253   0.515008E+04   0.297480E+01   0.103216E-01   0.739201E+02
   254   0.512896E+04   0.307286E+01   0.104002E-01   0.754156E+02
   255   0.510732E+04   0.317318E+01   0.104787E-01   0.768947E+02
   256   0.508519E+04   0.327576E+01   0.105570E-01   0.783567E+02
   257   0.506258E+04   0.338059E+01   0.106351E-01   0.798010E+02
   258   0.503949E+04   0.348766E+01   0.107131E-01   0.812266E+02
   259   0.501595E+04   0.359697E+01   0.107908E-01   0.826341E+02
   260   0.499196E+04   0.370850E+01   0.108684E-01   0.840212E+02
   261   0.496754E+04   0.382226E+01   0.109457E-01   0.853888E+02
   262   0.494270E+04   0.393823E+01   0.110228E-01   0.867354E+02
   263   0.491746E+04   0.405641E+01   0.110997E-01   0.880610E+02
   264   0.489182E+04   0.417677E+01   0.111763E-01   0.893643E+02
   265   0.486578E+04   0.429931E+01   0.112527E-01   0.906460E+02
   266   0.483935E+04   0.442399E+01   0.113288E-01   0.919040E+02
   267   0.481255E+04   0.455080E+01   0.114047E-01   0.931375E+02
   268   0.478537E+04   0.467972E+01   0.114803E-01   0.943474E+02
   269   0.475782E+04   0.481074E+01   0.115556E-01   0.955315E+02
   270   0.472991E+04   0.494383E+01   0.116306E-01   0.966906E+02
   271   0.470166E+04   0.507898E+01   0.117054E-01   0.978225E+02
   272   0.467306E+04   0.521615E+01   0.117798E-01   0.989280E+02
   273   0.464414E+04   0.535531E+01   0.118539E-01   0.100006E+03
   274   0.461490E+04   0.549644E+01   0.119277E-01   0.101056E+03
   275   0.458535E+04   0.563951E+01   0.120012E-01   0.102078E+03
   276   0.455552E+04   0.578450E+01   0.120743E-01   0.103071E+03
   277   0.452540E+04   0.593138E+01   0.121472E-01   0.104034E+03
   278   0.449500E+04   0.608011E+01   0.122197E-01   0.104967E+03
   279   0.446435E+04   0.623065E+01   0.122918E-01   0.105870E+03
   280   0.443345E+04   0.638297E+01   0.123636E-01   0.106741E+03
   281   0.440230E+04   0.653704E+01   0.124351E-01   0.107582E+03
   282   0.437093E+04   0.669281E+01   0.125062E-01   0.108391E+03
   283   0.433934E+04   0.685025E+01   0.125769E-01   0.109167E+03
   284   0.430754E+04   0.700932E+01   0.126473E-01   0.109911E+03
   285   0.427554E+04   0.716997E+01   0.127173E-01   0.110621E+03
   286   0.424336E+04   0.733218E+01   0.127870E-01   0.111298E+03
   287   0.421100E+04   0.749587E+01   0.128563E-01   0.111941E+03
   288   0.417849E+04   0.766102E+01   0.129252E-01   0.112549E+03
   289   0.414581E+04   0.782759E+01   0.129938E-01   0.113123E+03
   290   0.411301E+04   0.799551E+01   0.130619E-01   0.113662E+03
   291   0.408008E+04   0.816477E+01   0.131297E-01   0.114166E+03
   292   0.404702E+04   0.833521E+01   0.131972E-01   0.114633E+03
   293   0.401385E+04   0.850692E+01   0.132642E-01   0.115066E+03
   294   0.398059E+04   0.867980E+01   0.133308E-01   0.115461E+03
   295   0.394724E+04   0.885370E+01   0.133971E-01   0.115820E+03
   296   0.391380E+04   0.902869E+01   0.134630E-01   0.116141E+03
   297   0.388030E+04   0.920460E+01   0.135284E-01   0.116425E+03
   298   0.384673E+04   0.938144E+01   0.135935E-01   0.116671E+03
   299   0.381313E+04   0.955912E+01   0.136582E-01   0.116879E+03
   300   0.377948E+04   0.973756E+01   0.137225E-01   0.117049E+03
   301   0.374581E+04   0.991683E+01   0.137865E-01   0.117181E+03
   302   0.371214E+04   0.100967E+02   0.138500E-01   0.117274E+03
   303   0.367846E+04   0.102772E+02   0.139131E-01   0.117330E+03
   304   0.364480E+04   0.104584E+02   0.139758E-01   0.117348E+03
   305   0.361117E+04   0.106400E+02   0.140382E-01   0.117327E+03
   306   0.357756E+04   0.108222E+02   0.141001E-01   0.117268E+03
   307   0.354400E+04   0.110047E+02   0.141616E-01   0.117171E+03
   308   0.351050E+04   0.111877E+02   0.142228E-01   0.117036E+03
   309   0.347706E+04   0.113709E+02   0.142835E-01   0.116862E+03
   310   0.344369E+04   0.115542E+02   0.143439E-01   0.116651E+03
   311   0.341040E+04   0.117377E+02   0.144039E-01   0.116400E+03
   312   0.337720E+04   0.119213E+02   0.144634E-01   0.116111E+03
   313   0.334411E+04   0.121050E+02   0.145226E-01   0.115784E+03
   314   0.331112E+04   0.122886E+02   0.145814E-01   0.115419E+03
   315   0.327825E+04   0.124720E+02   0.146398E-01   0.115016E+03
   316   0.324552E+04   0.126553E+02   0.146978E-01   0.114575E+03
   317   0.321292E+04   0.128383E+02   0.147554E-01   0.114096E+03
   318   0.318048E+04   0.130210E+02   0.148127E-01   0.113580E+03
   319   0.314819E+04   0.132033E+02   0.148695E-01   0.113026E+03
   320   0.311607E+04   0.133852E+02   0.149260E-01   0.112435E+03
   321   0.308413E+04   0.135665E+02   0.149821E-01   0.111807E+03
   322   0.305237E+04   0.137472E+02   0.150379E-01   0.111142E+03
   323   0.302081E+04   0.139272E+02   0.150933E-01   0.110440E+03
   324   0.298945E+04   0.141064E+02   0.151483E-01   0.109703E+03
   325   0.295831E+04   0.142849E+02   0.152030E-01   0.108929E+03
   326   0.292739E+04   0.144625E+02   0.152573E-01   0.108120E+03
   327   0.289669E+04   0.146390E+02   0.153113E-01   0.107275E+03
   328   0.286624E+04   0.148145E+02   0.153649E-01   0.106395E+03
   329   0.283603E+04   0.149890E+02   0.154182E-01   0.105481E+03
   330   0.280608E+04   0.151622E+02   0.154712E-01   0.104531E+03
   331   0.277640E+04   0.153341E+02   0.155238E-01   0.103548E+03
   332   0.274698E+04   0.155048E+02   0.155761E-01   0.102531E+03
   333   0.271784E+04   0.156739E+02   0.156282E-01   0.101481E+03
   334   0.268898E+04   0.158417E+02   0.156799E-01   0.100398E+03
   335   0.266043E+04   0.160078E+02   0.157314E-01   0.992825E+02
   336   0.263218E+04   0.161723E+02   0.157825E-01   0.981350E+02
   337   0.260424E+04   0.163351E+02   0.158334E-01   0.969570E+02
   338   0.257661E+04   0.164961E+02   0.158841E-01   0.957477E+02
   339   0.254931E+04   0.166553E+02   0.159344E-01   0.945089E+02
   340   0.252235E+04   0.168127E+02   0.159846E-01   0.932405E+02
   341   0.249572E+04   0.169680E+02   0.160345E-01   0.919427E+02
   342   0.246943E+04   0.171212E+02   0.160842E-01   0.906156E+02
   343   0.244350E+04   0.172723E+02   0.161337E-01   0.892608E+02
   344   0.241791E+04   0.174210E+02   0.161829E-01   0.878777E+02
   345   0.239268E+04   0.175675E+02   0.162320E-01   0.864670E+02
   346   0.236781E+04   0.177116E+02   0.162809E-01   0.850289E+02
   347   0.234331E+04   0.178532E+02   0.163297E-01   0.835643E+02
   348   0.231917E+04   0.179921E+02   0.163783E-01   0.820733E+02
   349   0.229542E+04   0.181285E+02   0.164267E-01   0.805581E+02
   350   0.227204E+04   0.182622E+02   0.164750E-01   0.790182E+02
   351   0.224907E+04   0.183933E+02   0.165232E-01   0.774552E+02
   352   0.222650E+04   0.185216E+02   0.165713E-01   0.758697E+02
   353   0.220433E+04   0.186471E+02   0.166193E-01   0.742619E+02
   354   0.218257E+04   0.187698E+02   0.166672E-01   0.726340E+02
   355   0.216123E+04   0.188896E+02   0.167151E-01   0.709853E+02
   356   0.214030E+04   0.190065E+02   0.167629E-01   0.693167E+02
   357   0.211979E+04   0.191204E+02   0.168106E-01   0.676288E+02
   358   0.209971E+04   0.192313E+02   0.168583E-01   0.659224E+02
   359   0.208005E+04   0.193390E+02   0.169060E-01   0.641977E+02
   360   0.206081E+04   0.194436E+02   0.169537E-01   0.624560E+02
   361   0.204200E+04   0.195449E+02   0.170014E-01   0.606964E+02
   362   0.202362E+04   0.196429E+02   0.170491E-01   0.589209E+02
   363   0.200568E+04   0.197376E+02   0.170968E-01   0.571300E+02
   364   0.198817E+04   0.198290E+02   0.171446E-01   0.553244E+02
   365   0.197110E+04   0.199169E+02   0.171924E-01   0.535050E+02
   366   0.195446E+04   0.200014E+02   0.172403E-01   0.516726E+02
   367   0.193827E+04   0.200824E+02   0.172882E-01   0.498279E+02
   368   0.192253E+04   0.201599E+02   0.173363E-01   0.479719E+02
   369   0.190722E+04   0.202339E+02   0.173844E-01   0.461054E+02
   370   0.189237E+04   0.203042E+02   0.174326E-01   0.442290E+02
   371   0.187795E+04   0.203711E+02   0.174810E-01   0.423436E+02
   372   0.186399E+04   0.204342E+02   0.175295E-01   0.404501E+02
   373   0.185047E+04   0.204936E+02   0.175781E-01   0.385491E+02
   374   0.183740E+04   0.205495E+02   0.176269E-01   0.366416E+02
   375   0.182477E+04   0.206015E+02   0.176758E-01   0.347282E+02
   376   0.181258E+04   0.206499E+02   0.177249E-01   0.328098E+02
   377   0.180085E+04   0.206944E+02   0.177742E-01   0.308872E+02
   378   0.178956E+04   0.207351E+02   0.178236E-01   0.289610E+02
   379   0.177871E+04   0.207719E+02   0.178733E-01   0.270322E+02
   380   0.176832E+04   0.208048E+02   0.179232E-01   0.251015E+02
   381   0.175836E+04   0.208338E+02   0.179733E-01   0.231696E+02
   382   0.174885E+04   0.208587E+02   0.180236E-01   0.212374E+02
   383   0.173979E+04   0.208798E+02   0.180741E-01   0.193057E+02
   384   0.173116E+04   0.208969E+02   0.181249E-01   0.173754E+02
   385   0.172297E+04   0.209100E+02   0.181760E-01   0.154474E+02
   386   0.171522E+04   0.209193E+02   0.182273E-01   0.135226E+02
   387   0.170791E+04   0.209246E+02   0.182788E-01   0.116017E+02
   388   0.170103E+04   0.209260E+02   0.183307E-01   0.968577E+01
   389   0.169457E+04   0.209234E+02   0.183828E-01   0.777558E+01
   390   0.168854E+04   0.209170E+02   0.184353E-01   0.587198E+01
   391   0.168295E+04   0.209067E+02   0.184880E-01   0.397584E+01
   392   0.167776E+04   0.208924E+02   0.185410E-01   0.208799E+01
   393   0.167300E+04   0.208742E+02   0.185944E-01   0.209207E+00
   394   0.166864E+04   0.208520E+02   0.186481E-01  -0.165973E+01
   395   0.166470E+04   0.208259E+02   0.187021E-01  -0.351791E+01
