#    L    TT             EE             BB             TE          
    37   0.182631E+04   0.781159E-01   0.275876E-01   0.168715E+01
    38   0.182107E+04   0.832019E-01   0.287014E-01   0.151636E+01
    39   0.181733E+04   0.886084E-01   0.298176E-01   0.133593E+01
    40   0.181493E+04   0.943703E-01   0.309326E-01   0.115045E+01
    41   0.181372E+04   0.100514E+00   0.320431E-01   0.963692E+00
    42   0.181362E+04   0.107025E+00   0.331477E-01   0.775967E+00
    43   0.181456E+04   0.113883E+00   0.342455E-01   0.586319E+00
    44   0.181651E+04   0.121062E+00   0.353353E-01   0.392189E+00
    45   0.181944E+04   0.128535E+00   0.364163E-01   0.190714E+00
    46   0.182325E+04   0.136275E+00   0.374872E-01  -0.200903E-01
    47   0.182787E+04   0.144273E+00   0.385467E-01  -0.240548E+00
    48   0.183324E+04   0.152516E+00   0.395931E-01  -0.470588E+00
    49   0.183931E+04   0.160989E+00   0.406249E-01  -0.710062E+00
    50   0.184609E+04   0.169691E+00   0.416405E-01  -0.958686E+00
    51   0.185361E+04   0.178623E+00   0.426384E-01  -0.121620E+01
    52   0.186180E+04   0.187793E+00   0.436177E-01  -0.148264E+01
    53   0.187055E+04   0.197210E+00   0.445776E-01  -0.175835E+01
    54   0.187983E+04   0.206883E+00   0.455175E-01  -0.204449E+01
    55   0.188962E+04   0.216823E+00   0.464364E-01  -0.234264E+01
    56   0.190001E+04   0.227034E+00   0.473336E-01  -0.265458E+01
    57   0.191107E+04   0.237520E+00   0.482082E-01  -0.298046E+01
    58   0.192273E+04   0.248290E+00   0.490591E-01  -0.331938E+01
    59   0.193489E+04   0.259350E+00   0.498854E-01  -0.367010E+01
    60   0.194748E+04   0.270702E+00   0.506859E-01  -0.403102E+01
    61   0.196050E+04   0.282343E+00   0.514599E-01  -0.440086E+01
    62   0.197393E+04   0.294261E+00   0.522069E-01  -0.478023E+01
    63   0.198777E+04   0.306440E+00   0.529264E-01  -0.517020E+01
    64   0.200201E+04   0.318865E+00   0.536180E-01  -0.557185E+01
    65   0.201667E+04   0.331520E+00   0.542813E-01  -0.598631E+01
    66   0.203176E+04   0.344391E+00   0.549159E-01  -0.641426E+01
    67   0.204727E+04   0.357473E+00   0.555213E-01  -0.685383E+01
    68   0.206316E+04   0.370763E+00   0.560970E-01  -0.730249E+01
    69   0.207937E+04   0.384262E+00   0.566423E-01  -0.775773E+01
    70   0.209589E+04   0.397969E+00   0.571568E-01  -0.821725E+01
    71   0.211268E+04   0.411885E+00   0.576400E-01  -0.867963E+01
    72   0.212986E+04   0.425998E+00   0.580918E-01  -0.914685E+01
    73   0.214750E+04   0.440295E+00   0.585123E-01  -0.962154E+01
    74   0.216563E+04   0.454755E+00   0.589017E-01  -0.101052E+02
    75   0.218422E+04   0.469357E+00   0.592598E-01  -0.105992E+02
    76   0.220322E+04   0.484079E+00   0.595868E-01  -0.111041E+02
    77   0.222250E+04   0.498910E+00   0.598828E-01  -0.116185E+02
    78   0.224206E+04   0.513839E+00   0.601478E-01  -0.121415E+02
    79   0.226194E+04   0.528855E+00   0.603820E-01  -0.126726E+02
    80   0.228217E+04   0.543947E+00   0.605852E-01  -0.132113E+02
    81   0.230278E+04   0.559105E+00   0.607577E-01  -0.137570E+02
    82   0.232376E+04   0.574320E+00   0.608995E-01  -0.143092E+02
    83   0.234511E+04   0.589579E+00   0.610104E-01  -0.148677E+02
    84   0.236681E+04   0.604873E+00   0.610905E-01  -0.154319E+02
    85   0.238886E+04   0.620190E+00   0.611398E-01  -0.160016E+02
    86   0.241125E+04   0.635522E+00   0.611583E-01  -0.165761E+02
    87   0.243395E+04   0.650852E+00   0.611464E-01  -0.171551E+02
    88   0.245694E+04   0.666165E+00   0.611044E-01  -0.177379E+02
    89   0.248023E+04   0.681448E+00   0.610328E-01  -0.183243E+02
    90   0.250382E+04   0.696679E+00   0.609319E-01  -0.189140E+02
    91   0.252773E+04   0.711844E+00   0.608023E-01  -0.195066E+02
    92   0.255194E+04   0.726929E+00   0.606444E-01  -0.201018E+02
    93   0.257647E+04   0.741918E+00   0.604590E-01  -0.206992E+02
    94   0.260133E+04   0.756801E+00   0.602468E-01  -0.212986E+02
    95   0.262651E+04   0.771562E+00   0.600084E-01  -0.218996E+02
    96   0.265202E+04   0.786188E+00   0.597444E-01  -0.225019E+02
    97   0.267784E+04   0.800665E+00   0.594557E-01  -0.231049E+02
    98   0.270400E+04   0.814978E+00   0.591427E-01  -0.237084E+02
    99   0.273045E+04   0.829114E+00   0.588063E-01  -0.243119E+02
   100   0.275723E+04   0.843061E+00   0.584470E-01  -0.249148E+02
   101   0.278431E+04   0.856806E+00   0.580655E-01  -0.255169E+02
   102   0.281170E+04   0.870327E+00   0.576626E-01  -0.261177E+02
   103   0.283939E+04   0.883624E+00   0.572388E-01  -0.267167E+02
   104   0.286737E+04   0.896669E+00   0.567948E-01  -0.273134E+02
   105   0.289563E+04   0.909456E+00   0.563314E-01  -0.279073E+02
   106   0.292416E+04   0.921969E+00   0.558491E-01  -0.284978E+02
   107   0.295296E+04   0.934202E+00   0.553487E-01  -0.290846E+02
   108   0.298202E+04   0.946134E+00   0.548308E-01  -0.296671E+02
   109   0.301132E+04   0.957758E+00   0.542960E-01  -0.302447E+02
   110   0.304088E+04   0.969053E+00   0.537452E-01  -0.308170E+02
   111   0.307066E+04   0.980011E+00   0.531788E-01  -0.313835E+02
   112   0.310067E+04   0.990628E+00   0.525978E-01  -0.319436E+02
   113   0.313091E+04   0.100088E+01   0.520029E-01  -0.324969E+02
   114   0.316136E+04   0.101076E+01   0.513950E-01  -0.330428E+02
   115   0.319201E+04   0.102026E+01   0.507748E-01  -0.335808E+02
   116   0.322286E+04   0.102938E+01   0.501432E-01  -0.341103E+02
   117   0.325391E+04   0.103808E+01   0.495010E-01  -0.346310E+02
   118   0.328513E+04   0.104638E+01   0.488489E-01  -0.351421E+02
   119   0.331652E+04   0.105426E+01   0.481878E-01  -0.356433E+02
   120   0.334808E+04   0.106171E+01   0.475186E-01  -0.361340E+02
   121   0.337980E+04   0.106872E+01   0.468420E-01  -0.366137E+02
   122   0.341165E+04   0.107529E+01   0.461587E-01  -0.370819E+02
   123   0.344364E+04   0.108141E+01   0.454698E-01  -0.375381E+02
   124   0.347576E+04   0.108706E+01   0.447758E-01  -0.379817E+02
   125   0.350799E+04   0.109224E+01   0.440777E-01  -0.384123E+02
   126   0.354033E+04   0.109695E+01   0.433763E-01  -0.388295E+02
   127   0.357276E+04   0.110119E+01   0.426723E-01  -0.392326E+02
   128   0.360527E+04   0.110493E+01   0.419667E-01  -0.396214E+02
   129   0.363786E+04   0.110819E+01   0.412601E-01  -0.399951E+02
   130   0.367052E+04   0.111095E+01   0.405534E-01  -0.403534E+02
   131   0.370323E+04   0.111321E+01   0.398474E-01  -0.406958E+02
   132   0.373599E+04   0.111497E+01   0.391426E-01  -0.410218E+02
   133   0.376878E+04   0.111623E+01   0.384396E-01  -0.413311E+02
   134   0.380160E+04   0.111700E+01   0.377389E-01  -0.416230E+02
   135   0.383443E+04   0.111726E+01   0.370409E-01  -0.418974E+02
   136   0.386728E+04   0.111703E+01   0.363463E-01  -0.421535E+02
   137   0.390011E+04   0.111630E+01   0.356556E-01  -0.423911E+02
   138   0.393294E+04   0.111507E+01   0.349692E-01  -0.426097E+02
   139   0.396573E+04   0.111336E+01   0.342877E-01  -0.428090E+02
   140   0.399850E+04   0.111115E+01   0.336117E-01  -0.429886E+02
   141   0.403123E+04   0.110847E+01   0.329416E-01  -0.431481E+02
   142   0.406389E+04   0.110532E+01   0.322780E-01  -0.432871E+02
   143   0.409650E+04   0.110168E+01   0.316214E-01  -0.434053E+02
   144   0.412903E+04   0.109759E+01   0.309723E-01  -0.435023E+02
   145   0.416147E+04   0.109304E+01   0.303312E-01  -0.435776E+02
   146   0.419380E+04   0.108803E+01   0.296987E-01  -0.436311E+02
   147   0.422601E+04   0.108260E+01   0.290753E-01  -0.436623E+02
   148   0.425808E+04   0.107673E+01   0.284616E-01  -0.436707E+02
   149   0.428999E+04   0.107044E+01   0.278579E-01  -0.436562E+02
   150   0.432173E+04   0.106374E+01   0.272650E-01  -0.436182E+02
   151   0.435327E+04   0.105664E+01   0.266831E-01  -0.435565E+02
   152   0.438463E+04   0.104915E+01   0.261126E-01  -0.434708E+02
   153   0.441578E+04   0.104129E+01   0.255535E-01  -0.433609E+02
   154   0.444672E+04   0.103308E+01   0.250059E-01  -0.432266E+02
   155   0.447745E+04   0.102452E+01   0.244700E-01  -0.430677E+02
   156   0.450796E+04   0.101563E+01   0.239459E-01  -0.428839E+02
   157   0.453824E+04   0.100642E+01   0.234337E-01  -0.426750E+02
   158   0.456828E+04   0.996928E+00   0.229334E-01  -0.424409E+02
   159   0.459809E+04   0.987146E+00   0.224454E-01  -0.421813E+02
   160   0.462763E+04   0.977104E+00   0.219696E-01  -0.418961E+02
   161   0.465690E+04   0.966819E+00   0.215061E-01  -0.415850E+02
   162   0.468588E+04   0.956309E+00   0.210552E-01  -0.412480E+02
   163   0.471456E+04   0.945606E+00   0.206168E-01  -0.408848E+02
   164   0.474292E+04   0.934715E+00   0.201912E-01  -0.404953E+02
   165   0.477096E+04   0.923660E+00   0.197784E-01  -0.400793E+02
   166   0.479866E+04   0.912466E+00   0.193786E-01  -0.396368E+02
   167   0.482601E+04   0.901159E+00   0.189919E-01  -0.391677E+02
   168   0.485300E+04   0.889763E+00   0.186183E-01  -0.386719E+02
   169   0.487962E+04   0.878305E+00   0.182581E-01  -0.381495E+02
   170   0.490587E+04   0.866803E+00   0.179113E-01  -0.376004E+02
   171   0.493173E+04   0.855287E+00   0.175781E-01  -0.370245E+02
   172   0.495719E+04   0.843785E+00   0.172585E-01  -0.364219E+02
   173   0.498225E+04   0.832322E+00   0.169527E-01  -0.357924E+02
   174   0.500689E+04   0.820922E+00   0.166608E-01  -0.351362E+02
   175   0.503110E+04   0.809626E+00   0.163830E-01  -0.344535E+02
   176   0.505488E+04   0.798451E+00   0.161192E-01  -0.337441E+02
   177   0.507821E+04   0.787437E+00   0.158692E-01  -0.330081E+02
   178   0.510108E+04   0.776611E+00   0.156327E-01  -0.322456E+02
   179   0.512349E+04   0.765995E+00   0.154095E-01  -0.314566E+02
   180   0.514543E+04   0.755630E+00   0.151991E-01  -0.306414E+02
   181   0.516689E+04   0.745549E+00   0.150012E-01  -0.298001E+02
   182   0.518787E+04   0.735784E+00   0.148156E-01  -0.289329E+02
   183   0.520835E+04   0.726360E+00   0.146419E-01  -0.280398E+02
   184   0.522833E+04   0.717316E+00   0.144798E-01  -0.271212E+02
   185   0.524780E+04   0.708692E+00   0.143290E-01  -0.261771E+02
   186   0.526675E+04   0.700514E+00   0.141891E-01  -0.252077E+02
   187   0.528519E+04   0.692814E+00   0.140599E-01  -0.242134E+02
   188   0.530309E+04   0.685636E+00   0.139411E-01  -0.231943E+02
   189   0.532045E+04   0.679012E+00   0.138322E-01  -0.221506E+02
   190   0.533727E+04   0.672981E+00   0.137331E-01  -0.210827E+02
   191   0.535354E+04   0.667576E+00   0.136433E-01  -0.199910E+02
   192   0.536924E+04   0.662835E+00   0.135626E-01  -0.188755E+02
   193   0.538437E+04   0.658794E+00   0.134906E-01  -0.177365E+02
   194   0.539893E+04   0.655491E+00   0.134271E-01  -0.165746E+02
   195   0.541291E+04   0.652965E+00   0.133717E-01  -0.153900E+02
   196   0.542632E+04   0.651255E+00   0.133240E-01  -0.141832E+02
   197   0.543914E+04   0.650399E+00   0.132839E-01  -0.129545E+02
   198   0.545138E+04   0.650436E+00   0.132509E-01  -0.117043E+02
   199   0.546302E+04   0.651405E+00   0.132247E-01  -0.104330E+02
   200   0.547407E+04   0.653343E+00   0.132051E-01  -0.914106E+01
   201   0.548452E+04   0.656291E+00   0.131917E-01  -0.782880E+01
   202   0.549436E+04   0.660281E+00   0.131843E-01  -0.649683E+01
   203   0.550357E+04   0.665349E+00   0.131826E-01  -0.514540E+01
   204   0.551216E+04   0.671527E+00   0.131864E-01  -0.377506E+01
   205   0.552009E+04   0.678848E+00   0.131956E-01  -0.238629E+01
   206   0.552738E+04   0.687347E+00   0.132098E-01  -0.979488E+00
   207   0.553402E+04   0.697057E+00   0.132289E-01   0.444935E+00
   208   0.553999E+04   0.708012E+00   0.132526E-01   0.188635E+01
   209   0.554533E+04   0.720245E+00   0.132807E-01   0.334418E+01
   210   0.555002E+04   0.733789E+00   0.133130E-01   0.481786E+01
   211   0.555407E+04   0.748680E+00   0.133492E-01   0.630680E+01
   212   0.555750E+04   0.764949E+00   0.133891E-01   0.781040E+01
   213   0.556031E+04   0.782630E+00   0.134325E-01   0.932809E+01
   214   0.556251E+04   0.801759E+00   0.134792E-01   0.108593E+02
   215   0.556409E+04   0.822361E+00   0.135289E-01   0.124033E+02
   216   0.556505E+04   0.844478E+00   0.135814E-01   0.139597E+02
   217   0.556538E+04   0.868138E+00   0.136365E-01   0.155276E+02
   218   0.556509E+04   0.893366E+00   0.136939E-01   0.171066E+02
   219   0.556417E+04   0.920205E+00   0.137535E-01   0.186960E+02
   220   0.556260E+04   0.948681E+00   0.138150E-01   0.202951E+02
   221   0.556041E+04   0.978820E+00   0.138782E-01   0.219033E+02
   222   0.555758E+04   0.101066E+01   0.139428E-01   0.235201E+02
   223   0.555411E+04   0.104423E+01   0.140086E-01   0.251446E+02
   224   0.555001E+04   0.107956E+01   0.140754E-01   0.267763E+02
   225   0.554529E+04   0.111666E+01   0.141430E-01   0.284142E+02
   226   0.553994E+04   0.115559E+01   0.142112E-01   0.300580E+02
   227   0.553396E+04   0.119635E+01   0.142796E-01   0.317067E+02
   228   0.552736E+04   0.123899E+01   0.143482E-01   0.333598E+02
   229   0.552015E+04   0.128352E+01   0.144166E-01   0.350164E+02
   230   0.551231E+04   0.132997E+01   0.144846E-01   0.366760E+02
   231   0.550386E+04   0.137837E+01   0.145520E-01   0.383376E+02
   232   0.549481E+04   0.142873E+01   0.146187E-01   0.400007E+02
   233   0.548514E+04   0.148109E+01   0.146842E-01   0.416645E+02
   234   0.547487E+04   0.153547E+01   0.147485E-01   0.433281E+02
   235   0.546400E+04   0.159189E+01   0.148114E-01   0.449910E+02
   236   0.545252E+04   0.165038E+01   0.148724E-01   0.466523E+02
   237   0.544046E+04   0.171095E+01   0.149315E-01   0.483113E+02
   238   0.542781E+04   0.177362E+01   0.149885E-01   0.499672E+02
   239   0.541457E+04   0.183840E+01   0.150430E-01   0.516192E+02
   240   0.540075E+04   0.190532E+01   0.150949E-01   0.532666E+02
   241   0.538635E+04   0.197441E+01   0.151439E-01   0.549086E+02
   242   0.537138E+04   0.204566E+01   0.151899E-01   0.565444E+02
   243   0.535585E+04   0.211910E+01   0.152325E-01   0.581732E+02
   244   0.533976E+04   0.219475E+01   0.152716E-01   0.597944E+02
   245   0.532311E+04   0.227261E+01   0.153069E-01   0.614071E+02
   246   0.530593E+04   0.235269E+01   0.153382E-01   0.630106E+02
   247   0.528820E+04   0.243502E+01   0.153652E-01   0.646043E+02
   248   0.526995E+04   0.251960E+01   0.153879E-01   0.661871E+02
   249   0.525117E+04   0.260643E+01   0.154058E-01   0.677586E+02
   250   0.523187E+04   0.269554E+01   0.154188E-01   0.693177E+02
   251   0.521205E+04   0.278691E+01   0.154268E-01   0.708638E+02
   252   0.519172E+04   0.288056E+01   0.154297E-01   0.723960E+02
   253   0.517088E+04   0.297647E+01   0.154278E-01   0.739136E+02
   254   0.514955E+04   0.307466E+01   0.154210E-01   0.754159E+02
   255   0.512770E+04   0.317511E+01   0.154097E-01   0.769020E+02
   256   0.510536E+04   0.327782E+01   0.153937E-01   0.783713E+02
   257   0.508253E+04   0.338280E+01   0.153734E-01   0.798233E+02
   258   0.505924E+04   0.349001E+01   0.153488E-01   0.812569E+02
   259   0.503548E+04   0.359948E+01   0.153200E-01   0.826725E+02
   260   0.501128E+04   0.371118E+01   0.152872E-01   0.840681E+02
   261   0.498664E+04   0.382511E+01   0.152505E-01   0.854444E+02
   262   0.496159E+04   0.394126E+01   0.152099E-01   0.868000E+02
   263   0.493613E+04   0.405963E+01   0.151657E-01   0.881348E+02
   264   0.491028E+04   0.418018E+01   0.151179E-01   0.894475E+02
   265   0.488402E+04   0.430292E+01   0.150667E-01   0.907388E+02
   266   0.485738E+04   0.442781E+01   0.150121E-01   0.920066E+02
   267   0.483036E+04   0.455484E+01   0.149544E-01   0.932501E+02
   268   0.480297E+04   0.468399E+01   0.148936E-01   0.944702E+02
   269   0.477521E+04   0.481524E+01   0.148298E-01   0.956646E+02
   270   0.474708E+04   0.494857E+01   0.147632E-01   0.968341E+02
   271   0.471861E+04   0.508396E+01   0.146939E-01   0.979766E+02
   272   0.468979E+04   0.522139E+01   0.146221E-01   0.990928E+02
   273   0.466066E+04   0.536082E+01   0.145477E-01   0.100181E+03
   274   0.463120E+04   0.550223E+01   0.144710E-01   0.101243E+03
   275   0.460144E+04   0.564558E+01   0.143921E-01   0.102275E+03
   276   0.457138E+04   0.579086E+01   0.143111E-01   0.103279E+03
   277   0.454105E+04   0.593804E+01   0.142281E-01   0.104254E+03
   278   0.451044E+04   0.608708E+01   0.141433E-01   0.105197E+03
   279   0.447957E+04   0.623794E+01   0.140567E-01   0.106111E+03
   280   0.444845E+04   0.639059E+01   0.139685E-01   0.106994E+03
   281   0.441709E+04   0.654499E+01   0.138788E-01   0.107846E+03
   282   0.438550E+04   0.670111E+01   0.137878E-01   0.108666E+03
   283   0.435370E+04   0.685890E+01   0.136955E-01   0.109454E+03
   284   0.432169E+04   0.701833E+01   0.136021E-01   0.110208E+03
   285   0.428948E+04   0.717935E+01   0.135077E-01   0.110929E+03
   286   0.425708E+04   0.734194E+01   0.134124E-01   0.111617E+03
   287   0.422452E+04   0.750602E+01   0.133164E-01   0.112272E+03
   288   0.419180E+04   0.767157E+01   0.132197E-01   0.112891E+03
   289   0.415891E+04   0.783854E+01   0.131226E-01   0.113476E+03
   290   0.412590E+04   0.800688E+01   0.130250E-01   0.114025E+03
   291   0.409276E+04   0.817655E+01   0.129272E-01   0.114539E+03
   292   0.405950E+04   0.834743E+01   0.128292E-01   0.115017E+03
   293   0.402613E+04   0.851957E+01   0.127312E-01   0.115460E+03
   294   0.399267E+04   0.869290E+01   0.126333E-01   0.115865E+03
   295   0.395911E+04   0.886726E+01   0.125357E-01   0.116234E+03
   296   0.392548E+04   0.904271E+01   0.124384E-01   0.116565E+03
   297   0.389178E+04   0.921909E+01   0.123415E-01   0.116858E+03
   298   0.385802E+04   0.939641E+01   0.122453E-01   0.117113E+03
   299   0.382422E+04   0.957457E+01   0.121497E-01   0.117331E+03
   300   0.379038E+04   0.975351E+01   0.120550E-01   0.117509E+03
   301   0.375652E+04   0.993327E+01   0.119613E-01   0.117650E+03
   302   0.372266E+04   0.101136E+02   0.118685E-01   0.117752E+03
   303   0.368880E+04   0.102947E+02   0.117767E-01   0.117815E+03
   304   0.365495E+04   0.104764E+02   0.116860E-01   0.117841E+03
   305   0.362113E+04   0.106585E+02   0.115963E-01   0.117828E+03
   306   0.358735E+04   0.108413E+02   0.115077E-01   0.117776E+03
   307   0.355361E+04   0.110243E+02   0.114202E-01   0.117686E+03
   308   0.351993E+04   0.112078E+02   0.113339E-01   0.117557E+03
   309   0.348632E+04   0.113916E+02   0.112486E-01   0.117390E+03
   310   0.345277E+04   0.115755E+02   0.111646E-01   0.117185E+03
   311   0.341931E+04   0.117596E+02   0.110818E-01   0.116940E+03
   312   0.338594E+04   0.119438E+02   0.110002E-01   0.116657E+03
   313   0.335267E+04   0.121281E+02   0.109198E-01   0.116335E+03
   314   0.331952E+04   0.123123E+02   0.108407E-01   0.115975E+03
   315   0.328648E+04   0.124963E+02   0.107630E-01   0.115576E+03
   316   0.325358E+04   0.126802E+02   0.106865E-01   0.115139E+03
   317   0.322081E+04   0.128639E+02   0.106114E-01   0.114664E+03
   318   0.318821E+04   0.130472E+02   0.105377E-01   0.114152E+03
   319   0.315576E+04   0.132301E+02   0.104653E-01   0.113601E+03
   320   0.312347E+04   0.134127E+02   0.103944E-01   0.113013E+03
   321   0.309137E+04   0.135947E+02   0.103249E-01   0.112388E+03
   322   0.305945E+04   0.137761E+02   0.102569E-01   0.111726E+03
   323   0.302773E+04   0.139568E+02   0.101904E-01   0.111026E+03
   324   0.299621E+04   0.141367E+02   0.101254E-01   0.110291E+03
   325   0.296491E+04   0.143159E+02   0.100620E-01   0.109519E+03
   326   0.293383E+04   0.144942E+02   0.100001E-01   0.108711E+03
   327   0.290298E+04   0.146715E+02   0.993983E-02   0.107866E+03
   328   0.287237E+04   0.148478E+02   0.988117E-02   0.106986E+03
   329   0.284201E+04   0.150230E+02   0.982416E-02   0.106072E+03
   330   0.281190E+04   0.151969E+02   0.976881E-02   0.105123E+03
   331   0.278206E+04   0.153696E+02   0.971516E-02   0.104139E+03
   332   0.275249E+04   0.155411E+02   0.966323E-02   0.103121E+03
   333   0.272319E+04   0.157110E+02   0.961304E-02   0.102070E+03
   334   0.269418E+04   0.158796E+02   0.956463E-02   0.100985E+03
   335   0.266548E+04   0.160465E+02   0.951800E-02   0.998682E+02
   336   0.263707E+04   0.162118E+02   0.947320E-02   0.987185E+02
   337   0.260897E+04   0.163754E+02   0.943025E-02   0.975379E+02
   338   0.258119E+04   0.165373E+02   0.938916E-02   0.963258E+02
   339   0.255374E+04   0.166973E+02   0.934998E-02   0.950837E+02
   340   0.252663E+04   0.168555E+02   0.931271E-02   0.938117E+02
   341   0.249985E+04   0.170117E+02   0.927739E-02   0.925100E+02
   342   0.247341E+04   0.171658E+02   0.924405E-02   0.911786E+02
   343   0.244732E+04   0.173177E+02   0.921270E-02   0.898192E+02
   344   0.242158E+04   0.174674E+02   0.918338E-02   0.884311E+02
   345   0.239620E+04   0.176148E+02   0.915611E-02   0.870151E+02
   346   0.237118E+04   0.177597E+02   0.913091E-02   0.855714E+02
   347   0.234652E+04   0.179022E+02   0.910782E-02   0.841009E+02
   348   0.232223E+04   0.180420E+02   0.908685E-02   0.826035E+02
   349   0.229833E+04   0.181793E+02   0.906804E-02   0.810817E+02
   350   0.227480E+04   0.183140E+02   0.905140E-02   0.795348E+02
   351   0.225168E+04   0.184459E+02   0.903695E-02   0.779644E+02
   352   0.222896E+04   0.185752E+02   0.902463E-02   0.763713E+02
   353   0.220663E+04   0.187016E+02   0.901438E-02   0.747555E+02
   354   0.218472E+04   0.188252E+02   0.900610E-02   0.731193E+02
   355   0.216323E+04   0.189460E+02   0.899975E-02   0.714621E+02
   356   0.214215E+04   0.190638E+02   0.899523E-02   0.697845E+02
   357   0.212149E+04   0.191786E+02   0.899248E-02   0.680873E+02
   358   0.210126E+04   0.192904E+02   0.899142E-02   0.663714E+02
   359   0.208145E+04   0.193990E+02   0.899199E-02   0.646368E+02
   360   0.206207E+04   0.195045E+02   0.899411E-02   0.628851E+02
   361   0.204311E+04   0.196067E+02   0.899770E-02   0.611151E+02
   362   0.202459E+04   0.197057E+02   0.900270E-02   0.593289E+02
   363   0.200650E+04   0.198012E+02   0.900903E-02   0.575270E+02
   364   0.198884E+04   0.198935E+02   0.901661E-02   0.557101E+02
   365   0.197163E+04   0.199823E+02   0.902538E-02   0.538792E+02
   366   0.195486E+04   0.200677E+02   0.903527E-02   0.520351E+02
   367   0.193853E+04   0.201496E+02   0.904619E-02   0.501784E+02
   368   0.192264E+04   0.202279E+02   0.905808E-02   0.483102E+02
   369   0.190720E+04   0.203027E+02   0.907087E-02   0.464312E+02
   370   0.189221E+04   0.203739E+02   0.908447E-02   0.445420E+02
   371   0.187767E+04   0.204415E+02   0.909882E-02   0.426438E+02
   372   0.186357E+04   0.205054E+02   0.911385E-02   0.407370E+02
   373   0.184992E+04   0.205656E+02   0.912948E-02   0.388227E+02
   374   0.183673E+04   0.206222E+02   0.914563E-02   0.369016E+02
   375   0.182397E+04   0.206750E+02   0.916224E-02   0.349745E+02
   376   0.181167E+04   0.207241E+02   0.917923E-02   0.330422E+02
   377   0.179982E+04   0.207693E+02   0.919654E-02   0.311054E+02
   378   0.178840E+04   0.208107E+02   0.921407E-02   0.291650E+02
   379   0.177744E+04   0.208481E+02   0.923177E-02   0.272217E+02
   380   0.176694E+04   0.208817E+02   0.924956E-02   0.252764E+02
   381   0.175687E+04   0.209113E+02   0.926736E-02   0.233298E+02
   382   0.174726E+04   0.209369E+02   0.928510E-02   0.213827E+02
   383   0.173809E+04   0.209585E+02   0.930271E-02   0.194360E+02
   384   0.172936E+04   0.209761E+02   0.932012E-02   0.174906E+02
   385   0.172107E+04   0.209898E+02   0.933725E-02   0.155474E+02
   386   0.171322E+04   0.209995E+02   0.935403E-02   0.136072E+02
   387   0.170582E+04   0.210052E+02   0.937038E-02   0.116710E+02
   388   0.169884E+04   0.210071E+02   0.938624E-02   0.973955E+01
   389   0.169230E+04   0.210049E+02   0.940152E-02   0.781381E+01
   390   0.168619E+04   0.209989E+02   0.941616E-02   0.589461E+01
   391   0.168051E+04   0.209889E+02   0.943008E-02   0.398281E+01
   392   0.167524E+04   0.209749E+02   0.944320E-02   0.207928E+01
   393   0.167040E+04   0.209569E+02   0.945546E-02   0.184777E+00
   394   0.166598E+04   0.209350E+02   0.946679E-02  -0.169990E+01
   395   0.166196E+04   0.209091E+02   0.947710E-02  -0.357382E+01
