#    L    TT             EE             BB             TE          
    69   0.193592E+03   0.740773E-01   0.573721E-01  -0.268200E+01
    70   0.189179E+03   0.751565E-01   0.578444E-01  -0.269021E+01
    71   0.184788E+03   0.762017E-01   0.582838E-01  -0.269607E+01
    72   0.180421E+03   0.772145E-01   0.586901E-01  -0.269969E+01
    73   0.176078E+03   0.781976E-01   0.590634E-01  -0.270121E+01
    74   0.171761E+03   0.791535E-01   0.594038E-01  -0.270077E+01
    75   0.167473E+03   0.800848E-01   0.597113E-01  -0.269851E+01
    76   0.163215E+03   0.809931E-01   0.599861E-01  -0.269454E+01
    77   0.158990E+03   0.818754E-01   0.602283E-01  -0.268882E+01
    78   0.154801E+03   0.827277E-01   0.604381E-01  -0.268128E+01
    79   0.150651E+03   0.835460E-01   0.606156E-01  -0.267184E+01
    80   0.146544E+03   0.843263E-01   0.607610E-01  -0.266044E+01
    81   0.142482E+03   0.850653E-01   0.608745E-01  -0.264703E+01
    82   0.138468E+03   0.857635E-01   0.609562E-01  -0.263166E+01
    83   0.134501E+03   0.864219E-01   0.610061E-01  -0.261444E+01
    84   0.130584E+03   0.870416E-01   0.610243E-01  -0.259545E+01
    85   0.126717E+03   0.876239E-01   0.610107E-01  -0.257479E+01
    86   0.122901E+03   0.881695E-01   0.609656E-01  -0.255255E+01
    87   0.119139E+03   0.886780E-01   0.608894E-01  -0.252876E+01
    88   0.115433E+03   0.891484E-01   0.607826E-01  -0.250350E+01
    89   0.111785E+03   0.895798E-01   0.606457E-01  -0.247679E+01
    90   0.108196E+03   0.899716E-01   0.604792E-01  -0.244870E+01
    91   0.104670E+03   0.903229E-01   0.602837E-01  -0.241927E+01
    92   0.101206E+03   0.906340E-01   0.600598E-01  -0.238855E+01
    93   0.978049E+02   0.909051E-01   0.598085E-01  -0.235660E+01
    94   0.944670E+02   0.911365E-01   0.595303E-01  -0.232348E+01
    95   0.911927E+02   0.913286E-01   0.592260E-01  -0.228926E+01
    96   0.879822E+02   0.914816E-01   0.588964E-01  -0.225397E+01
    97   0.848361E+02   0.915960E-01   0.585422E-01  -0.221769E+01
    98   0.817545E+02   0.916719E-01   0.581642E-01  -0.218048E+01
    99   0.787379E+02   0.917097E-01   0.577631E-01  -0.214238E+01
   100   0.757866E+02   0.917097E-01   0.573397E-01  -0.210345E+01
   101   0.729009E+02   0.916722E-01   0.568946E-01  -0.206376E+01
   102   0.700812E+02   0.915976E-01   0.564288E-01  -0.202336E+01
   103   0.673279E+02   0.914862E-01   0.559428E-01  -0.198231E+01
   104   0.646413E+02   0.913382E-01   0.554375E-01  -0.194066E+01
   105   0.620216E+02   0.911539E-01   0.549135E-01  -0.189848E+01
   106   0.594694E+02   0.909338E-01   0.543717E-01  -0.185582E+01
   107   0.569849E+02   0.906781E-01   0.538128E-01  -0.181273E+01
   108   0.545685E+02   0.903871E-01   0.532375E-01  -0.176929E+01
   109   0.522206E+02   0.900611E-01   0.526466E-01  -0.172553E+01
   110   0.499414E+02   0.897004E-01   0.520408E-01  -0.168153E+01
   111   0.477311E+02   0.893055E-01   0.514209E-01  -0.163734E+01
   112   0.455891E+02   0.888769E-01   0.507877E-01  -0.159299E+01
   113   0.435144E+02   0.884154E-01   0.501421E-01  -0.154854E+01
   114   0.415064E+02   0.879216E-01   0.494849E-01  -0.150402E+01
   115   0.395640E+02   0.873964E-01   0.488170E-01  -0.145947E+01
   116   0.376865E+02   0.868402E-01   0.481393E-01  -0.141494E+01
   117   0.358729E+02   0.862540E-01   0.474525E-01  -0.137046E+01
   118   0.341224E+02   0.856383E-01   0.467576E-01  -0.132608E+01
   119   0.324342E+02   0.849940E-01   0.460554E-01  -0.128184E+01
   120   0.308073E+02   0.843216E-01   0.453467E-01  -0.123778E+01
   121   0.292410E+02   0.836219E-01   0.446324E-01  -0.119394E+01
   122   0.277344E+02   0.828955E-01   0.439134E-01  -0.115037E+01
   123   0.262866E+02   0.821433E-01   0.431906E-01  -0.110709E+01
   124   0.248967E+02   0.813659E-01   0.424646E-01  -0.106417E+01
   125   0.235640E+02   0.805640E-01   0.417366E-01  -0.102163E+01
   126   0.222874E+02   0.797383E-01   0.410071E-01  -0.979514E+00
   127   0.210663E+02   0.788895E-01   0.402772E-01  -0.937870E+00
   128   0.198997E+02   0.780184E-01   0.395477E-01  -0.896736E+00
   129   0.187867E+02   0.771255E-01   0.388195E-01  -0.856153E+00
   130   0.177265E+02   0.762117E-01   0.380933E-01  -0.816163E+00
   131   0.167182E+02   0.752777E-01   0.373700E-01  -0.776802E+00
   132   0.157606E+02   0.743246E-01   0.366501E-01  -0.738092E+00
   133   0.148523E+02   0.733535E-01   0.359342E-01  -0.700050E+00
   134   0.139923E+02   0.723656E-01   0.352227E-01  -0.662693E+00
   135   0.131791E+02   0.713620E-01   0.345161E-01  -0.626036E+00
   136   0.124116E+02   0.703439E-01   0.338149E-01  -0.590098E+00
   137   0.116884E+02   0.693125E-01   0.331195E-01  -0.554895E+00
   138   0.110084E+02   0.682689E-01   0.324306E-01  -0.520444E+00
   139   0.103702E+02   0.672143E-01   0.317485E-01  -0.486762E+00
   140   0.977258E+01   0.661497E-01   0.310738E-01  -0.453865E+00
   141   0.921429E+01   0.650764E-01   0.304069E-01  -0.421771E+00
   142   0.869407E+01   0.639956E-01   0.297484E-01  -0.390496E+00
   143   0.821065E+01   0.629083E-01   0.290986E-01  -0.360058E+00
   144   0.776278E+01   0.618158E-01   0.284582E-01  -0.330473E+00
   145   0.734918E+01   0.607191E-01   0.278277E-01  -0.301758E+00
   146   0.696861E+01   0.596195E-01   0.272074E-01  -0.273930E+00
   147   0.661979E+01   0.585180E-01   0.265979E-01  -0.247006E+00
   148   0.630146E+01   0.574159E-01   0.259997E-01  -0.221002E+00
   149   0.601238E+01   0.563143E-01   0.254132E-01  -0.195936E+00
   150   0.575126E+01   0.552143E-01   0.248391E-01  -0.171824E+00
   151   0.551691E+01   0.541171E-01   0.242776E-01  -0.148680E+00
   152   0.530829E+01   0.530234E-01   0.237289E-01  -0.126495E+00
   153   0.512442E+01   0.519339E-01   0.231930E-01  -0.105258E+00
   154   0.496433E+01   0.508494E-01   0.226701E-01  -0.849593E-01
   155   0.482704E+01   0.497705E-01   0.221602E-01  -0.655863E-01
   156   0.471157E+01   0.486979E-01   0.216633E-01  -0.471281E-01
   157   0.461694E+01   0.476324E-01   0.211794E-01  -0.295732E-01
   158   0.454217E+01   0.465748E-01   0.207087E-01  -0.129103E-01
   159   0.448628E+01   0.455256E-01   0.202512E-01   0.287186E-02
   160   0.444830E+01   0.444856E-01   0.198069E-01   0.177846E-01
   161   0.442725E+01   0.434555E-01   0.193760E-01   0.318393E-01
   162   0.442214E+01   0.424361E-01   0.189583E-01   0.450473E-01
   163   0.443201E+01   0.414279E-01   0.185541E-01   0.574198E-01
   164   0.445586E+01   0.404319E-01   0.181634E-01   0.689682E-01
   165   0.449272E+01   0.394486E-01   0.177862E-01   0.797039E-01
   166   0.454162E+01   0.384788E-01   0.174225E-01   0.896381E-01
   167   0.460158E+01   0.375231E-01   0.170725E-01   0.987822E-01
   168   0.467161E+01   0.365824E-01   0.167362E-01   0.107148E+00
   169   0.475073E+01   0.356572E-01   0.164136E-01   0.114745E+00
   170   0.483798E+01   0.347484E-01   0.161048E-01   0.121587E+00
   171   0.493237E+01   0.338566E-01   0.158099E-01   0.127684E+00
   172   0.503291E+01   0.329825E-01   0.155288E-01   0.133047E+00
   173   0.513865E+01   0.321269E-01   0.152617E-01   0.137689E+00
   174   0.524858E+01   0.312905E-01   0.150087E-01   0.141619E+00
   175   0.536174E+01   0.304739E-01   0.147697E-01   0.144850E+00
   176   0.547725E+01   0.296778E-01   0.145447E-01   0.147395E+00
   177   0.559462E+01   0.289024E-01   0.143335E-01   0.149279E+00
   178   0.571345E+01   0.281479E-01   0.141357E-01   0.150527E+00
   179   0.583336E+01   0.274143E-01   0.139508E-01   0.151168E+00
   180   0.595396E+01   0.267019E-01   0.137785E-01   0.151226E+00
   181   0.607486E+01   0.260106E-01   0.136184E-01   0.150730E+00
   182   0.619567E+01   0.253407E-01   0.134702E-01   0.149705E+00
   183   0.631600E+01   0.246923E-01   0.133334E-01   0.148179E+00
   184   0.643546E+01   0.240655E-01   0.132077E-01   0.146177E+00
   185   0.655366E+01   0.234605E-01   0.130926E-01   0.143727E+00
   186   0.667021E+01   0.228773E-01   0.129879E-01   0.140855E+00
   187   0.678472E+01   0.223161E-01   0.128931E-01   0.137588E+00
   188   0.689680E+01   0.217770E-01   0.128078E-01   0.133952E+00
   189   0.700606E+01   0.212602E-01   0.127316E-01   0.129974E+00
   190   0.711212E+01   0.207658E-01   0.126643E-01   0.125681E+00
   191   0.721458E+01   0.202939E-01   0.126053E-01   0.121099E+00
   192   0.731305E+01   0.198446E-01   0.125543E-01   0.116255E+00
   193   0.740714E+01   0.194181E-01   0.125110E-01   0.111176E+00
   194   0.749647E+01   0.190145E-01   0.124749E-01   0.105888E+00
   195   0.758064E+01   0.186339E-01   0.124456E-01   0.100417E+00
   196   0.765926E+01   0.182764E-01   0.124228E-01   0.947913E-01
   197   0.773195E+01   0.179423E-01   0.124062E-01   0.890364E-01
   198   0.779832E+01   0.176315E-01   0.123952E-01   0.831792E-01
   199   0.785797E+01   0.173443E-01   0.123896E-01   0.772464E-01
   200   0.791051E+01   0.170808E-01   0.123889E-01   0.712645E-01
   201   0.795565E+01   0.168409E-01   0.123928E-01   0.652568E-01
   202   0.799348E+01   0.166242E-01   0.124011E-01   0.592326E-01
   203   0.802416E+01   0.164301E-01   0.124135E-01   0.531977E-01
   204   0.804788E+01   0.162579E-01   0.124300E-01   0.471580E-01
   205   0.806480E+01   0.161071E-01   0.124502E-01   0.411194E-01
   206   0.807511E+01   0.159770E-01   0.124739E-01   0.350876E-01
   207   0.807898E+01   0.158670E-01   0.125011E-01   0.290687E-01
   208   0.807659E+01   0.157764E-01   0.125314E-01   0.230684E-01
   209   0.806811E+01   0.157048E-01   0.125647E-01   0.170926E-01
   210   0.805372E+01   0.156514E-01   0.126008E-01   0.111471E-01
   211   0.803359E+01   0.156157E-01   0.126395E-01   0.523793E-02
   212   0.800791E+01   0.155971E-01   0.126806E-01  -0.629191E-03
   213   0.797683E+01   0.155948E-01   0.127238E-01  -0.644836E-02
   214   0.794055E+01   0.156084E-01   0.127691E-01  -0.122137E-01
   215   0.789924E+01   0.156371E-01   0.128161E-01  -0.179194E-01
   216   0.785307E+01   0.156805E-01   0.128648E-01  -0.235595E-01
   217   0.780222E+01   0.157378E-01   0.129148E-01  -0.291283E-01
   218   0.774687E+01   0.158084E-01   0.129661E-01  -0.346198E-01
   219   0.768719E+01   0.158918E-01   0.130183E-01  -0.400281E-01
   220   0.762335E+01   0.159873E-01   0.130714E-01  -0.453475E-01
   221   0.755554E+01   0.160943E-01   0.131250E-01  -0.505720E-01
   222   0.748392E+01   0.162122E-01   0.131791E-01  -0.556958E-01
   223   0.740868E+01   0.163404E-01   0.132334E-01  -0.607131E-01
   224   0.732999E+01   0.164783E-01   0.132877E-01  -0.656179E-01
   225   0.724803E+01   0.166252E-01   0.133418E-01  -0.704045E-01
   226   0.716297E+01   0.167805E-01   0.133955E-01  -0.750668E-01
   227   0.707498E+01   0.169437E-01   0.134487E-01  -0.795992E-01
   228   0.698425E+01   0.171141E-01   0.135010E-01  -0.839957E-01
   229   0.689095E+01   0.172911E-01   0.135524E-01  -0.882504E-01
   230   0.679526E+01   0.174740E-01   0.136026E-01  -0.923575E-01
   231   0.669735E+01   0.176624E-01   0.136515E-01  -0.963112E-01
   232   0.659739E+01   0.178554E-01   0.136987E-01  -0.100106E+00
   233   0.649557E+01   0.180526E-01   0.137442E-01  -0.103735E+00
   234   0.639205E+01   0.182534E-01   0.137878E-01  -0.107193E+00
   235   0.628702E+01   0.184570E-01   0.138292E-01  -0.110474E+00
   236   0.618065E+01   0.186629E-01   0.138682E-01  -0.113572E+00
   237   0.607312E+01   0.188706E-01   0.139046E-01  -0.116482E+00
   238   0.596460E+01   0.190792E-01   0.139383E-01  -0.119198E+00
   239   0.585527E+01   0.192884E-01   0.139690E-01  -0.121712E+00
   240   0.574530E+01   0.194973E-01   0.139966E-01  -0.124021E+00
   241   0.563487E+01   0.197055E-01   0.140209E-01  -0.126118E+00
   242   0.552416E+01   0.199123E-01   0.140415E-01  -0.127997E+00
   243   0.541334E+01   0.201171E-01   0.140585E-01  -0.129651E+00
   244   0.530259E+01   0.203193E-01   0.140715E-01  -0.131077E+00
   245   0.519208E+01   0.205183E-01   0.140803E-01  -0.132266E+00
   246   0.508199E+01   0.207134E-01   0.140848E-01  -0.133215E+00
   247   0.497249E+01   0.209040E-01   0.140848E-01  -0.133916E+00
   248   0.486377E+01   0.210895E-01   0.140800E-01  -0.134364E+00
   249   0.475599E+01   0.212694E-01   0.140703E-01  -0.134553E+00
   250   0.464933E+01   0.214430E-01   0.140554E-01  -0.134477E+00
   251   0.454395E+01   0.216097E-01   0.140353E-01  -0.134132E+00
   252   0.443989E+01   0.217695E-01   0.140100E-01  -0.133526E+00
   253   0.433718E+01   0.219224E-01   0.139797E-01  -0.132666E+00
   254   0.423583E+01   0.220683E-01   0.139444E-01  -0.131562E+00
   255   0.413588E+01   0.222073E-01   0.139045E-01  -0.130220E+00
   256   0.403734E+01   0.223393E-01   0.138599E-01  -0.128651E+00
   257   0.394023E+01   0.224644E-01   0.138109E-01  -0.126863E+00
   258   0.384460E+01   0.225825E-01   0.137576E-01  -0.124865E+00
   259   0.375044E+01   0.226936E-01   0.137001E-01  -0.122664E+00
   260   0.365780E+01   0.227977E-01   0.136386E-01  -0.120270E+00
   261   0.356668E+01   0.228949E-01   0.135733E-01  -0.117690E+00
   262   0.347713E+01   0.229850E-01   0.135042E-01  -0.114935E+00
   263   0.338915E+01   0.230681E-01   0.134316E-01  -0.112012E+00
   264   0.330277E+01   0.231442E-01   0.133555E-01  -0.108930E+00
   265   0.321802E+01   0.232133E-01   0.132762E-01  -0.105697E+00
   266   0.313492E+01   0.232754E-01   0.131938E-01  -0.102322E+00
   267   0.305349E+01   0.233304E-01   0.131083E-01  -0.988143E-01
   268   0.297375E+01   0.233784E-01   0.130201E-01  -0.951815E-01
   269   0.289574E+01   0.234193E-01   0.129291E-01  -0.914325E-01
   270   0.281946E+01   0.234532E-01   0.128356E-01  -0.875758E-01
   271   0.274496E+01   0.234800E-01   0.127398E-01  -0.836201E-01
   272   0.267224E+01   0.234998E-01   0.126416E-01  -0.795740E-01
   273   0.260133E+01   0.235124E-01   0.125414E-01  -0.754460E-01
   274   0.253226E+01   0.235180E-01   0.124393E-01  -0.712447E-01
   275   0.246505E+01   0.235165E-01   0.123353E-01  -0.669787E-01
   276   0.239972E+01   0.235078E-01   0.122297E-01  -0.626566E-01
   277   0.233629E+01   0.234921E-01   0.121225E-01  -0.582870E-01
   278   0.227480E+01   0.234693E-01   0.120140E-01  -0.538784E-01
   279   0.221526E+01   0.234393E-01   0.119043E-01  -0.494395E-01
   280   0.215769E+01   0.234022E-01   0.117935E-01  -0.449788E-01
   281   0.210212E+01   0.233580E-01   0.116818E-01  -0.405048E-01
   282   0.204858E+01   0.233066E-01   0.115693E-01  -0.360263E-01
   283   0.199708E+01   0.232480E-01   0.114562E-01  -0.315517E-01
   284   0.194765E+01   0.231823E-01   0.113426E-01  -0.270897E-01
   285   0.190031E+01   0.231095E-01   0.112287E-01  -0.226488E-01
   286   0.185509E+01   0.230294E-01   0.111146E-01  -0.182376E-01
   287   0.181201E+01   0.229422E-01   0.110004E-01  -0.138647E-01
   288   0.177109E+01   0.228478E-01   0.108864E-01  -0.953874E-02
   289   0.173235E+01   0.227462E-01   0.107726E-01  -0.526822E-02
   290   0.169583E+01   0.226374E-01   0.106592E-01  -0.106174E-02
   291   0.166154E+01   0.225214E-01   0.105463E-01   0.307210E-02
   292   0.162950E+01   0.223982E-01   0.104342E-01   0.712472E-02
   293   0.159975E+01   0.222677E-01   0.103229E-01   0.110875E-01
   294   0.157229E+01   0.221300E-01   0.102126E-01   0.149520E-01
   295   0.154717E+01   0.219851E-01   0.101034E-01   0.187095E-01
   296   0.152439E+01   0.218329E-01   0.999550E-02   0.223514E-01
   297   0.150398E+01   0.216735E-01   0.988903E-02   0.258692E-01
   298   0.148598E+01   0.215068E-01   0.978414E-02   0.292542E-01
   299   0.147039E+01   0.213328E-01   0.968097E-02   0.324980E-01
   300   0.145724E+01   0.211516E-01   0.957967E-02   0.355919E-01
   301   0.144654E+01   0.209632E-01   0.948037E-02   0.385292E-01
   302   0.143823E+01   0.207678E-01   0.938307E-02   0.413107E-01
   303   0.143221E+01   0.205658E-01   0.928777E-02   0.439391E-01
   304   0.142841E+01   0.203575E-01   0.919447E-02   0.464171E-01
   305   0.142674E+01   0.201433E-01   0.910315E-02   0.487473E-01
   306   0.142711E+01   0.199236E-01   0.901380E-02   0.509324E-01
   307   0.142945E+01   0.196986E-01   0.892642E-02   0.529752E-01
   308   0.143367E+01   0.194688E-01   0.884099E-02   0.548783E-01
   309   0.143968E+01   0.192344E-01   0.875751E-02   0.566443E-01
   310   0.144741E+01   0.189957E-01   0.867597E-02   0.582760E-01
   311   0.145676E+01   0.187533E-01   0.859636E-02   0.597760E-01
   312   0.146765E+01   0.185073E-01   0.851867E-02   0.611471E-01
   313   0.148001E+01   0.182581E-01   0.844289E-02   0.623918E-01
   314   0.149374E+01   0.180061E-01   0.836902E-02   0.635129E-01
   315   0.150876E+01   0.177516E-01   0.829704E-02   0.645130E-01
   316   0.152499E+01   0.174949E-01   0.822695E-02   0.653949E-01
   317   0.154235E+01   0.172365E-01   0.815873E-02   0.661612E-01
   318   0.156074E+01   0.169765E-01   0.809238E-02   0.668146E-01
   319   0.158009E+01   0.167155E-01   0.802790E-02   0.673578E-01
   320   0.160032E+01   0.164536E-01   0.796526E-02   0.677934E-01
   321   0.162133E+01   0.161914E-01   0.790447E-02   0.681242E-01
   322   0.164305E+01   0.159290E-01   0.784550E-02   0.683527E-01
   323   0.166539E+01   0.156668E-01   0.778837E-02   0.684818E-01
   324   0.168826E+01   0.154053E-01   0.773305E-02   0.685140E-01
   325   0.171159E+01   0.151446E-01   0.767953E-02   0.684521E-01
   326   0.173529E+01   0.148853E-01   0.762782E-02   0.682987E-01
   327   0.175927E+01   0.146275E-01   0.757789E-02   0.680566E-01
   328   0.178346E+01   0.143717E-01   0.752975E-02   0.677283E-01
   329   0.180776E+01   0.141182E-01   0.748337E-02   0.673166E-01
   330   0.183209E+01   0.138673E-01   0.743876E-02   0.668241E-01
   331   0.185638E+01   0.136194E-01   0.739591E-02   0.662536E-01
   332   0.188053E+01   0.133748E-01   0.735480E-02   0.656077E-01
   333   0.190447E+01   0.131339E-01   0.731542E-02   0.648891E-01
   334   0.192810E+01   0.128970E-01   0.727778E-02   0.641005E-01
   335   0.195134E+01   0.126645E-01   0.724185E-02   0.632445E-01
   336   0.197412E+01   0.124366E-01   0.720764E-02   0.623239E-01
   337   0.199635E+01   0.122137E-01   0.717512E-02   0.613413E-01
   338   0.201793E+01   0.119963E-01   0.714430E-02   0.602993E-01
   339   0.203880E+01   0.117845E-01   0.711516E-02   0.592008E-01
   340   0.205886E+01   0.115788E-01   0.708770E-02   0.580483E-01
   341   0.207803E+01   0.113795E-01   0.706191E-02   0.568445E-01
   342   0.209623E+01   0.111869E-01   0.703777E-02   0.555921E-01
   343   0.211337E+01   0.110014E-01   0.701528E-02   0.542939E-01
   344   0.212937E+01   0.108234E-01   0.699443E-02   0.529524E-01
   345   0.214414E+01   0.106531E-01   0.697521E-02   0.515704E-01
   346   0.215761E+01   0.104909E-01   0.695762E-02   0.501505E-01
   347   0.216969E+01   0.103372E-01   0.694164E-02   0.486954E-01
   348   0.218029E+01   0.101922E-01   0.692726E-02   0.472078E-01
   349   0.218933E+01   0.100564E-01   0.691448E-02   0.456904E-01
   350   0.219672E+01   0.993009E-02   0.690329E-02   0.441458E-01
   351   0.220241E+01   0.981348E-02   0.689366E-02   0.425767E-01
   352   0.220642E+01   0.970646E-02   0.688556E-02   0.409854E-01
   353   0.220878E+01   0.960879E-02   0.687890E-02   0.393740E-01
   354   0.220955E+01   0.952024E-02   0.687362E-02   0.377449E-01
   355   0.220877E+01   0.944057E-02   0.686966E-02   0.361001E-01
   356   0.220648E+01   0.936955E-02   0.686696E-02   0.344421E-01
   357   0.220273E+01   0.930694E-02   0.686544E-02   0.327729E-01
   358   0.219755E+01   0.925252E-02   0.686505E-02   0.310949E-01
   359   0.219101E+01   0.920605E-02   0.686572E-02   0.294101E-01
   360   0.218312E+01   0.916730E-02   0.686738E-02   0.277210E-01
   361   0.217396E+01   0.913603E-02   0.686997E-02   0.260296E-01
   362   0.216354E+01   0.911201E-02   0.687343E-02   0.243382E-01
   363   0.215193E+01   0.909500E-02   0.687768E-02   0.226491E-01
   364   0.213917E+01   0.908477E-02   0.688267E-02   0.209644E-01
   365   0.212529E+01   0.908109E-02   0.688833E-02   0.192864E-01
   366   0.211034E+01   0.908373E-02   0.689459E-02   0.176173E-01
   367   0.209437E+01   0.909244E-02   0.690139E-02   0.159594E-01
   368   0.207742E+01   0.910700E-02   0.690867E-02   0.143148E-01
   369   0.205953E+01   0.912718E-02   0.691635E-02   0.126858E-01
   370   0.204075E+01   0.915273E-02   0.692438E-02   0.110746E-01
   371   0.202113E+01   0.918344E-02   0.693269E-02   0.948344E-02
   372   0.200070E+01   0.921905E-02   0.694122E-02   0.791455E-02
   373   0.197951E+01   0.925934E-02   0.694989E-02   0.637013E-02
   374   0.195761E+01   0.930408E-02   0.695865E-02   0.485243E-02
   375   0.193503E+01   0.935303E-02   0.696743E-02   0.336366E-02
   376   0.191183E+01   0.940595E-02   0.697616E-02   0.190606E-02
   377   0.188804E+01   0.946263E-02   0.698478E-02   0.481835E-03
   378   0.186371E+01   0.952281E-02   0.699323E-02  -0.906777E-03
   379   0.183889E+01   0.958627E-02   0.700143E-02  -0.225755E-02
   380   0.181361E+01   0.965277E-02   0.700934E-02  -0.356827E-02
   381   0.178793E+01   0.972208E-02   0.701687E-02  -0.483670E-02
   382   0.176188E+01   0.979397E-02   0.702396E-02  -0.606062E-02
   383   0.173552E+01   0.986820E-02   0.703056E-02  -0.723781E-02
   384   0.170888E+01   0.994454E-02   0.703659E-02  -0.836603E-02
   385   0.168200E+01   0.100228E-01   0.704199E-02  -0.944307E-02
   386   0.165494E+01   0.101026E-01   0.704670E-02  -0.104667E-01
   387   0.162774E+01   0.101839E-01   0.705065E-02  -0.114347E-01
   388   0.160043E+01   0.102663E-01   0.705377E-02  -0.123448E-01
   389   0.157308E+01   0.103497E-01   0.705600E-02  -0.131949E-01
   390   0.154570E+01   0.104338E-01   0.705728E-02  -0.139826E-01
   391   0.151836E+01   0.105183E-01   0.705754E-02  -0.147058E-01
   392   0.149110E+01   0.106031E-01   0.705671E-02  -0.153623E-01
