#    L    TT             EE             TE             PP             TP          
    43   0.123376E+04   0.752870E-01   0.138965E+01   0.860980E+07  -0.216945E+05
    44   0.125178E+04   0.811570E-01   0.128373E+01   0.857538E+07  -0.214388E+05
    45   0.127005E+04   0.873184E-01   0.116691E+01   0.853917E+07  -0.211871E+05
    46   0.128853E+04   0.937768E-01   0.103836E+01   0.850135E+07  -0.209410E+05
    47   0.130721E+04   0.100531E+00   0.897215E+00   0.846205E+07  -0.206991E+05
    48   0.132606E+04   0.107571E+00   0.742606E+00   0.842140E+07  -0.204594E+05
    49   0.134507E+04   0.114887E+00   0.573733E+00   0.837952E+07  -0.202198E+05
    50   0.136430E+04   0.122479E+00   0.389934E+00   0.833654E+07  -0.199783E+05
    51   0.138380E+04   0.130350E+00   0.190962E+00   0.829257E+07  -0.197334E+05
    52   0.140352E+04   0.138506E+00  -0.219859E-01   0.824769E+07  -0.194856E+05
    53   0.142339E+04   0.146952E+00  -0.247560E+00   0.820198E+07  -0.192361E+05
    54   0.144338E+04   0.155693E+00  -0.485271E+00   0.815552E+07  -0.189859E+05
    55   0.146350E+04   0.164736E+00  -0.734998E+00   0.810838E+07  -0.187360E+05
    56   0.148384E+04   0.174078E+00  -0.997357E+00   0.806063E+07  -0.184877E+05
    57   0.150452E+04   0.183715E+00  -0.127335E+01   0.801233E+07  -0.182422E+05
    58   0.152550E+04   0.193640E+00  -0.156338E+01   0.796351E+07  -0.180008E+05
    59   0.154669E+04   0.203848E+00  -0.186757E+01   0.791422E+07  -0.177647E+05
    60   0.156809E+04   0.214327E+00  -0.218565E+01   0.786450E+07  -0.175352E+05
    61   0.158970E+04   0.225067E+00  -0.251725E+01   0.781440E+07  -0.173131E+05
    62   0.161152E+04   0.236066E+00  -0.286212E+01   0.776397E+07  -0.170967E+05
    63   0.163358E+04   0.247322E+00  -0.322004E+01   0.771330E+07  -0.168838E+05
    64   0.165588E+04   0.258836E+00  -0.359079E+01   0.766244E+07  -0.166723E+05
    65   0.167843E+04   0.270608E+00  -0.397420E+01   0.761146E+07  -0.164598E+05
    66   0.170128E+04   0.282634E+00  -0.437025E+01   0.756043E+07  -0.162449E+05
    67   0.172441E+04   0.294904E+00  -0.477857E+01   0.750937E+07  -0.160282E+05
    68   0.174778E+04   0.307406E+00  -0.519874E+01   0.745832E+07  -0.158109E+05
    69   0.177135E+04   0.320128E+00  -0.563035E+01   0.740730E+07  -0.155943E+05
    70   0.179509E+04   0.333061E+00  -0.607319E+01   0.735635E+07  -0.153796E+05
    71   0.181898E+04   0.346199E+00  -0.652729E+01   0.730549E+07  -0.151679E+05
    72   0.184313E+04   0.359536E+00  -0.699343E+01   0.725472E+07  -0.149599E+05
    73   0.186765E+04   0.373065E+00  -0.747242E+01   0.720406E+07  -0.147563E+05
    74   0.189254E+04   0.386773E+00  -0.796395E+01   0.715349E+07  -0.145574E+05
    75   0.191780E+04   0.400647E+00  -0.846741E+01   0.710303E+07  -0.143641E+05
    76   0.194339E+04   0.414673E+00  -0.898209E+01   0.705267E+07  -0.141762E+05
    77   0.196918E+04   0.428840E+00  -0.950645E+01   0.700245E+07  -0.139922E+05
    78   0.199516E+04   0.443136E+00  -0.100399E+02   0.695237E+07  -0.138097E+05
    79   0.202139E+04   0.457552E+00  -0.105824E+02   0.690248E+07  -0.136265E+05
    80   0.204790E+04   0.472076E+00  -0.111336E+02   0.685279E+07  -0.134406E+05
    81   0.207471E+04   0.486698E+00  -0.116934E+02   0.680332E+07  -0.132509E+05
    82   0.210184E+04   0.501404E+00  -0.122613E+02   0.675410E+07  -0.130619E+05
    83   0.212924E+04   0.516182E+00  -0.128373E+02   0.670513E+07  -0.128795E+05
    84   0.215692E+04   0.531017E+00  -0.134208E+02   0.665643E+07  -0.127094E+05
    85   0.218485E+04   0.545895E+00  -0.140117E+02   0.660803E+07  -0.125576E+05
    86   0.221304E+04   0.560804E+00  -0.146095E+02   0.655993E+07  -0.124252E+05
    87   0.224144E+04   0.575729E+00  -0.152136E+02   0.651213E+07  -0.122961E+05
    88   0.227004E+04   0.590659E+00  -0.158235E+02   0.646465E+07  -0.121493E+05
    89   0.229886E+04   0.605579E+00  -0.164386E+02   0.641749E+07  -0.119641E+05
    90   0.232789E+04   0.620471E+00  -0.170585E+02   0.637064E+07  -0.117197E+05
    91   0.235716E+04   0.635323E+00  -0.176827E+02   0.632411E+07  -0.114000E+05
    92   0.238665E+04   0.650118E+00  -0.183109E+02   0.627791E+07  -0.110077E+05
    93   0.241639E+04   0.664843E+00  -0.189425E+02   0.623204E+07  -0.105503E+05
    94   0.244637E+04   0.679484E+00  -0.195773E+02   0.618650E+07  -0.100351E+05
    95   0.247660E+04   0.694027E+00  -0.202147E+02   0.614128E+07  -0.946963E+04
    96   0.250706E+04   0.708456E+00  -0.208543E+02   0.609640E+07  -0.886126E+04
    97   0.253777E+04   0.722758E+00  -0.214956E+02   0.605186E+07  -0.821743E+04
    98   0.256872E+04   0.736917E+00  -0.221380E+02   0.600765E+07  -0.754558E+04
    99   0.259989E+04   0.750919E+00  -0.227811E+02   0.596379E+07  -0.685312E+04
   100   0.263130E+04   0.764751E+00  -0.234244E+02   0.592026E+07  -0.614748E+04
   101   0.266293E+04   0.778400E+00  -0.240671E+02   0.587708E+07  -0.543609E+04
   102   0.269480E+04   0.791843E+00  -0.247091E+02   0.583425E+07  -0.472638E+04
   103   0.272687E+04   0.805080E+00  -0.253495E+02   0.579177E+07  -0.402576E+04
   104   0.275915E+04   0.818082E+00  -0.259878E+02   0.574963E+07  -0.334167E+04
   105   0.279163E+04   0.830841E+00  -0.266235E+02   0.570785E+07  -0.268153E+04
   106   0.282430E+04   0.843342E+00  -0.272558E+02   0.566643E+07  -0.205277E+04
   107   0.285716E+04   0.855578E+00  -0.278843E+02   0.562536E+07  -0.146281E+04
   108   0.289019E+04   0.867527E+00  -0.285084E+02   0.558465E+07  -0.919074E+03
   109   0.292338E+04   0.879182E+00  -0.291273E+02   0.554430E+07  -0.428997E+03
   110   0.295674E+04   0.890520E+00  -0.297406E+02   0.550432E+07   0.000000E+00
   111   0.299024E+04   0.901534E+00  -0.303476E+02   0.546471E+07   0.362451E+03
   112   0.302389E+04   0.912219E+00  -0.309478E+02   0.542545E+07   0.660732E+03
   113   0.305769E+04   0.922552E+00  -0.315406E+02   0.538656E+07   0.899179E+03
   114   0.309161E+04   0.932520E+00  -0.321255E+02   0.534802E+07   0.108213E+04
   115   0.312565E+04   0.942125E+00  -0.327017E+02   0.530985E+07   0.121392E+04
   116   0.315981E+04   0.951353E+00  -0.332689E+02   0.527202E+07   0.129888E+04
   117   0.319409E+04   0.960183E+00  -0.338265E+02   0.523454E+07   0.134135E+04
   118   0.322846E+04   0.968617E+00  -0.343737E+02   0.519742E+07   0.134567E+04
   119   0.326292E+04   0.976640E+00  -0.349102E+02   0.516063E+07   0.131618E+04
   120   0.329747E+04   0.984247E+00  -0.354353E+02   0.512419E+07   0.125720E+04
   121   0.333210E+04   0.991424E+00  -0.359484E+02   0.508809E+07   0.117308E+04
   122   0.336678E+04   0.998165E+00  -0.364491E+02   0.505233E+07   0.106816E+04
   123   0.340153E+04   0.100446E+01  -0.369368E+02   0.501690E+07   0.946757E+03
   124   0.343633E+04   0.101031E+01  -0.374108E+02   0.498181E+07   0.813223E+03
   125   0.347116E+04   0.101570E+01  -0.378707E+02   0.494704E+07   0.671889E+03
   126   0.350603E+04   0.102062E+01  -0.383160E+02   0.491260E+07   0.527092E+03
   127   0.354091E+04   0.102507E+01  -0.387460E+02   0.487849E+07   0.383169E+03
   128   0.357580E+04   0.102905E+01  -0.391603E+02   0.484469E+07   0.244455E+03
   129   0.361070E+04   0.103254E+01  -0.395584E+02   0.481122E+07   0.115286E+03
   130   0.364560E+04   0.103554E+01  -0.399395E+02   0.477806E+07   0.000000E+00
   131   0.368046E+04   0.103806E+01  -0.403034E+02   0.474521E+07  -0.979792E+02
   132   0.371531E+04   0.104008E+01  -0.406495E+02   0.471268E+07  -0.178869E+03
   133   0.375012E+04   0.104161E+01  -0.409773E+02   0.468046E+07  -0.243800E+03
   134   0.378488E+04   0.104265E+01  -0.412863E+02   0.464854E+07  -0.293900E+03
   135   0.381959E+04   0.104320E+01  -0.415762E+02   0.461692E+07  -0.330299E+03
   136   0.385424E+04   0.104325E+01  -0.418463E+02   0.458560E+07  -0.354126E+03
   137   0.388881E+04   0.104282E+01  -0.420963E+02   0.455459E+07  -0.366510E+03
   138   0.392330E+04   0.104191E+01  -0.423257E+02   0.452386E+07  -0.368580E+03
   139   0.395770E+04   0.104051E+01  -0.425342E+02   0.449344E+07  -0.361467E+03
   140   0.399200E+04   0.103863E+01  -0.427212E+02   0.446330E+07  -0.346297E+03
   141   0.402619E+04   0.103628E+01  -0.428866E+02   0.443344E+07  -0.324202E+03
   142   0.406025E+04   0.103346E+01  -0.430297E+02   0.440388E+07  -0.296311E+03
   143   0.409420E+04   0.103018E+01  -0.431503E+02   0.437459E+07  -0.263751E+03
   144   0.412799E+04   0.102645E+01  -0.432479E+02   0.434559E+07  -0.227654E+03
   145   0.416164E+04   0.102226E+01  -0.433221E+02   0.431686E+07  -0.189147E+03
   146   0.419511E+04   0.101764E+01  -0.433726E+02   0.428841E+07  -0.149361E+03
   147   0.422839E+04   0.101258E+01  -0.433989E+02   0.426023E+07  -0.109423E+03
   148   0.426148E+04   0.100711E+01  -0.434007E+02   0.423232E+07  -0.704647E+02
   149   0.429434E+04   0.100122E+01  -0.433776E+02   0.420467E+07  -0.336138E+02
   150   0.432697E+04   0.994936E+00  -0.433291E+02   0.417729E+07   0.000000E+00
   151   0.435935E+04   0.988259E+00  -0.432550E+02   0.415017E+07   0.294726E+02
   152   0.439148E+04   0.981204E+00  -0.431550E+02   0.412331E+07   0.547993E+02
   153   0.442334E+04   0.973789E+00  -0.430289E+02   0.409671E+07   0.762006E+02
   154   0.445493E+04   0.966034E+00  -0.428765E+02   0.407035E+07   0.938970E+02
   155   0.448626E+04   0.957943E+00  -0.426977E+02   0.404426E+07   0.108109E+03
   156   0.451731E+04   0.949541E+00  -0.424923E+02   0.401840E+07   0.119056E+03
   157   0.454808E+04   0.940833E+00  -0.422600E+02   0.399280E+07   0.126960E+03
   158   0.457857E+04   0.931853E+00  -0.420007E+02   0.396744E+07   0.132040E+03
   159   0.460875E+04   0.922604E+00  -0.417143E+02   0.394232E+07   0.134518E+03
   160   0.463863E+04   0.913113E+00  -0.414006E+02   0.391744E+07   0.134613E+03
   161   0.466818E+04   0.903398E+00  -0.410594E+02   0.389279E+07   0.132545E+03
   162   0.469740E+04   0.893479E+00  -0.406907E+02   0.386838E+07   0.128536E+03
   163   0.472627E+04   0.883390E+00  -0.402942E+02   0.384420E+07   0.122805E+03
   164   0.475477E+04   0.873134E+00  -0.398700E+02   0.382025E+07   0.115574E+03
   165   0.478291E+04   0.862737E+00  -0.394177E+02   0.379653E+07   0.107062E+03
   166   0.481066E+04   0.852227E+00  -0.389375E+02   0.377302E+07   0.974898E+02
   167   0.483801E+04   0.841628E+00  -0.384291E+02   0.374974E+07   0.870779E+02
   168   0.486497E+04   0.830968E+00  -0.378928E+02   0.372668E+07   0.760466E+02
   169   0.489152E+04   0.820273E+00  -0.373285E+02   0.370383E+07   0.646164E+02
   170   0.491766E+04   0.809562E+00  -0.367361E+02   0.368120E+07   0.530076E+02
   171   0.494336E+04   0.798868E+00  -0.361156E+02   0.365878E+07   0.414407E+02
   172   0.496864E+04   0.788217E+00  -0.354670E+02   0.363656E+07   0.301361E+02
   173   0.499347E+04   0.777637E+00  -0.347905E+02   0.361456E+07   0.193142E+02
   174   0.501785E+04   0.767153E+00  -0.340860E+02   0.359275E+07   0.919536E+01
   175   0.504176E+04   0.756807E+00  -0.333537E+02   0.357115E+07   0.000000E+00
   176   0.506521E+04   0.746616E+00  -0.325937E+02   0.354974E+07  -0.809722E+01
   177   0.508818E+04   0.736624E+00  -0.318060E+02   0.352853E+07  -0.151047E+02
   178   0.511066E+04   0.726857E+00  -0.309907E+02   0.350752E+07  -0.210765E+02
   179   0.513265E+04   0.717342E+00  -0.301481E+02   0.348669E+07  -0.260668E+02
   180   0.515413E+04   0.708120E+00  -0.292783E+02   0.346606E+07  -0.301298E+02
   181   0.517511E+04   0.699227E+00  -0.283816E+02   0.344561E+07  -0.333195E+02
   182   0.519557E+04   0.690695E+00  -0.274582E+02   0.342535E+07  -0.356901E+02
   183   0.521551E+04   0.682553E+00  -0.265083E+02   0.340527E+07  -0.372957E+02
   184   0.523491E+04   0.674842E+00  -0.255322E+02   0.338538E+07  -0.381905E+02
   185   0.525379E+04   0.667604E+00  -0.245300E+02   0.336566E+07  -0.384285E+02
   186   0.527212E+04   0.660865E+00  -0.235021E+02   0.334613E+07  -0.380639E+02
   187   0.528990E+04   0.654661E+00  -0.224487E+02   0.332676E+07  -0.371509E+02
   188   0.530712E+04   0.649036E+00  -0.213703E+02   0.330757E+07  -0.357436E+02
   189   0.532378E+04   0.644026E+00  -0.202669E+02   0.328855E+07  -0.338960E+02
   190   0.533987E+04   0.639670E+00  -0.191391E+02   0.326971E+07  -0.316623E+02
   191   0.535539E+04   0.636005E+00  -0.179873E+02   0.325102E+07  -0.290967E+02
   192   0.537031E+04   0.633070E+00  -0.168115E+02   0.323251E+07  -0.262533E+02
   193   0.538465E+04   0.630904E+00  -0.156123E+02   0.321415E+07  -0.231862E+02
   194   0.539839E+04   0.629545E+00  -0.143901E+02   0.319596E+07  -0.199495E+02
   195   0.541153E+04   0.629035E+00  -0.131453E+02   0.317792E+07  -0.165974E+02
   196   0.542408E+04   0.629414E+00  -0.118785E+02   0.316004E+07  -0.131840E+02
   197   0.543602E+04   0.630724E+00  -0.105899E+02   0.314232E+07  -0.976345E+01
   198   0.544736E+04   0.633005E+00  -0.928016E+01   0.312475E+07  -0.638984E+01
   199   0.545808E+04   0.636297E+00  -0.794958E+01   0.310733E+07  -0.311731E+01
   200   0.546819E+04   0.640641E+00  -0.659880E+01   0.309006E+07   0.000000E+00
   201   0.547768E+04   0.646077E+00  -0.522815E+01   0.307293E+07   0.291787E+01
   202   0.548655E+04   0.652640E+00  -0.383829E+01   0.305595E+07   0.563170E+01
   203   0.549476E+04   0.660362E+00  -0.242953E+01   0.303911E+07   0.814680E+01
   204   0.550234E+04   0.669278E+00  -0.100244E+01   0.302242E+07   0.104685E+02
   205   0.550926E+04   0.679421E+00   0.442437E+00   0.300586E+07   0.126021E+02
   206   0.551551E+04   0.690824E+00   0.190467E+01   0.298945E+07   0.145528E+02
   207   0.552109E+04   0.703520E+00   0.338380E+01   0.297317E+07   0.163261E+02
   208   0.552600E+04   0.717544E+00   0.487915E+01   0.295703E+07   0.179272E+02
   209   0.553025E+04   0.732927E+00   0.639013E+01   0.294103E+07   0.193614E+02
   210   0.553385E+04   0.749704E+00   0.791608E+01   0.292516E+07   0.206341E+02
   211   0.553680E+04   0.767909E+00   0.945640E+01   0.290943E+07   0.217504E+02
   212   0.553911E+04   0.787573E+00   0.110105E+02   0.289383E+07   0.227159E+02
   213   0.554079E+04   0.808731E+00   0.125776E+02   0.287836E+07   0.235357E+02
   214   0.554184E+04   0.831418E+00   0.141572E+02   0.286301E+07   0.242151E+02
   215   0.554227E+04   0.855658E+00   0.157487E+02   0.284780E+07   0.247596E+02
   216   0.554206E+04   0.881494E+00   0.173512E+02   0.283271E+07   0.251743E+02
   217   0.554122E+04   0.908954E+00   0.189643E+02   0.281775E+07   0.254646E+02
   218   0.553974E+04   0.938062E+00   0.205872E+02   0.280292E+07   0.256359E+02
   219   0.553762E+04   0.968860E+00   0.222192E+02   0.278820E+07   0.256933E+02
   220   0.553486E+04   0.100138E+01   0.238597E+02   0.277361E+07   0.256423E+02
   221   0.553146E+04   0.103563E+01   0.255080E+02   0.275914E+07   0.254880E+02
   222   0.552740E+04   0.107168E+01   0.271634E+02   0.274479E+07   0.252360E+02
   223   0.552271E+04   0.110952E+01   0.288252E+02   0.273056E+07   0.248914E+02
   224   0.551738E+04   0.114920E+01   0.304926E+02   0.271644E+07   0.244595E+02
   225   0.551142E+04   0.119074E+01   0.321648E+02   0.270244E+07   0.239457E+02
   226   0.550483E+04   0.123418E+01   0.338413E+02   0.268855E+07   0.233552E+02
   227   0.549760E+04   0.127954E+01   0.355212E+02   0.267478E+07   0.226935E+02
   228   0.548974E+04   0.132684E+01   0.372037E+02   0.266112E+07   0.219657E+02
   229   0.548127E+04   0.137612E+01   0.388882E+02   0.264756E+07   0.211773E+02
   230   0.547217E+04   0.142741E+01   0.405738E+02   0.263412E+07   0.203334E+02
   231   0.546246E+04   0.148070E+01   0.422598E+02   0.262078E+07   0.194395E+02
   232   0.545214E+04   0.153605E+01   0.439455E+02   0.260755E+07   0.185008E+02
   233   0.544120E+04   0.159347E+01   0.456299E+02   0.259443E+07   0.175226E+02
   234   0.542966E+04   0.165298E+01   0.473123E+02   0.258141E+07   0.165103E+02
   235   0.541752E+04   0.171462E+01   0.489920E+02   0.256849E+07   0.154692E+02
   236   0.540476E+04   0.177840E+01   0.506682E+02   0.255568E+07   0.144044E+02
   237   0.539143E+04   0.184433E+01   0.523399E+02   0.254296E+07   0.133215E+02
   238   0.537750E+04   0.191243E+01   0.540066E+02   0.253034E+07   0.122257E+02
   239   0.536299E+04   0.198273E+01   0.556673E+02   0.251782E+07   0.111222E+02
   240   0.534790E+04   0.205525E+01   0.573211E+02   0.250540E+07   0.100164E+02
   241   0.533222E+04   0.213000E+01   0.589673E+02   0.249307E+07   0.891365E+01
   242   0.531599E+04   0.220700E+01   0.606051E+02   0.248084E+07   0.781920E+01
   243   0.529919E+04   0.228626E+01   0.622337E+02   0.246869E+07   0.673838E+01
   244   0.528183E+04   0.236780E+01   0.638522E+02   0.245664E+07   0.567648E+01
   245   0.526393E+04   0.245164E+01   0.654600E+02   0.244468E+07   0.463883E+01
   246   0.524549E+04   0.253776E+01   0.670561E+02   0.243281E+07   0.363073E+01
   247   0.522650E+04   0.262620E+01   0.686399E+02   0.242102E+07   0.265749E+01
   248   0.520701E+04   0.271698E+01   0.702103E+02   0.240932E+07   0.172441E+01
   249   0.518698E+04   0.281008E+01   0.717668E+02   0.239771E+07   0.836813E+00
   250   0.516645E+04   0.290553E+01   0.733084E+02   0.238617E+07   0.000000E+00
   251   0.514540E+04   0.300331E+01   0.748343E+02   0.237472E+07  -0.781841E+00
   252   0.512385E+04   0.310344E+01   0.763437E+02   0.236335E+07  -0.150901E+01
   253   0.510180E+04   0.320590E+01   0.778360E+02   0.235207E+07  -0.218293E+01
   254   0.507925E+04   0.331070E+01   0.793102E+02   0.234086E+07  -0.280502E+01
   255   0.505621E+04   0.341780E+01   0.807659E+02   0.232973E+07  -0.337671E+01
   256   0.503268E+04   0.352723E+01   0.822023E+02   0.231868E+07  -0.389942E+01
   257   0.500867E+04   0.363895E+01   0.836188E+02   0.230771E+07  -0.437457E+01
   258   0.498421E+04   0.375296E+01   0.850145E+02   0.229682E+07  -0.480358E+01
   259   0.495929E+04   0.386926E+01   0.863899E+02   0.228600E+07  -0.518787E+01
   260   0.493394E+04   0.398782E+01   0.877428E+02   0.227526E+07  -0.552888E+01
   261   0.490817E+04   0.410863E+01   0.890740E+02   0.226460E+07  -0.582801E+01
   262   0.488199E+04   0.423169E+01   0.903822E+02   0.225401E+07  -0.608670E+01
   263   0.485542E+04   0.435697E+01   0.916674E+02   0.224349E+07  -0.630637E+01
   264   0.482847E+04   0.448446E+01   0.929281E+02   0.223305E+07  -0.648843E+01
   265   0.480113E+04   0.461412E+01   0.941652E+02   0.222269E+07  -0.663431E+01
   266   0.477341E+04   0.474595E+01   0.953766E+02   0.221239E+07  -0.674544E+01
   267   0.474534E+04   0.487991E+01   0.965615E+02   0.220217E+07  -0.682323E+01
   268   0.471690E+04   0.501598E+01   0.977208E+02   0.219202E+07  -0.686911E+01
   269   0.468811E+04   0.515415E+01   0.988523E+02   0.218193E+07  -0.688450E+01
   270   0.465897E+04   0.529437E+01   0.999568E+02   0.217192E+07  -0.687082E+01
   271   0.462951E+04   0.543663E+01   0.101032E+03   0.216198E+07  -0.682950E+01
   272   0.459971E+04   0.558090E+01   0.102079E+03   0.215211E+07  -0.676196E+01
   273   0.456962E+04   0.572712E+01   0.103097E+03   0.214230E+07  -0.666962E+01
   274   0.453922E+04   0.587530E+01   0.104085E+03   0.213257E+07  -0.655390E+01
   275   0.450853E+04   0.602538E+01   0.105042E+03   0.212290E+07  -0.641623E+01
   276   0.447758E+04   0.617734E+01   0.105969E+03   0.211329E+07  -0.625802E+01
   277   0.444636E+04   0.633114E+01   0.106865E+03   0.210375E+07  -0.608071E+01
   278   0.441488E+04   0.648674E+01   0.107728E+03   0.209428E+07  -0.588570E+01
   279   0.438316E+04   0.664411E+01   0.108559E+03   0.208487E+07  -0.567444E+01
   280   0.435122E+04   0.680319E+01   0.109358E+03   0.207553E+07  -0.544833E+01
   281   0.431906E+04   0.696396E+01   0.110123E+03   0.206624E+07  -0.520880E+01
   282   0.428669E+04   0.712636E+01   0.110855E+03   0.205702E+07  -0.495728E+01
   283   0.425413E+04   0.729035E+01   0.111553E+03   0.204787E+07  -0.469518E+01
   284   0.422139E+04   0.745590E+01   0.112216E+03   0.203877E+07  -0.442393E+01
   285   0.418846E+04   0.762295E+01   0.112844E+03   0.202973E+07  -0.414495E+01
   286   0.415538E+04   0.779146E+01   0.113437E+03   0.202076E+07  -0.385966E+01
   287   0.412216E+04   0.796137E+01   0.113995E+03   0.201184E+07  -0.356949E+01
   288   0.408879E+04   0.813265E+01   0.114516E+03   0.200298E+07  -0.327585E+01
   289   0.405530E+04   0.830522E+01   0.115001E+03   0.199418E+07  -0.298018E+01
   290   0.402170E+04   0.847905E+01   0.115449E+03   0.198544E+07  -0.268389E+01
   291   0.398800E+04   0.865410E+01   0.115861E+03   0.197675E+07  -0.238841E+01
   292   0.395420E+04   0.883023E+01   0.116235E+03   0.196812E+07  -0.209515E+01
   293   0.392033E+04   0.900748E+01   0.116572E+03   0.195954E+07  -0.180554E+01
   294   0.388639E+04   0.918579E+01   0.116870E+03   0.195102E+07  -0.152101E+01
   295   0.385238E+04   0.936499E+01   0.117130E+03   0.194256E+07  -0.124297E+01
   296   0.381833E+04   0.954513E+01   0.117352E+03   0.193414E+07  -0.972851E+00
   297   0.378424E+04   0.972606E+01   0.117534E+03   0.192578E+07  -0.712071E+00
   298   0.375012E+04   0.990776E+01   0.117676E+03   0.191748E+07  -0.462055E+00
   299   0.371599E+04   0.100902E+02   0.117780E+03   0.190922E+07  -0.224223E+00
   300   0.368185E+04   0.102731E+02   0.117843E+03   0.190102E+07   0.000000E+00
   301   0.364772E+04   0.104568E+02   0.117868E+03   0.189286E+07   0.209494E+00
   302   0.361363E+04   0.106409E+02   0.117852E+03   0.188476E+07   0.404338E+00
   303   0.357956E+04   0.108255E+02   0.117798E+03   0.187670E+07   0.584914E+00
   304   0.354554E+04   0.110105E+02   0.117704E+03   0.186870E+07   0.751603E+00
   305   0.351158E+04   0.111959E+02   0.117570E+03   0.186074E+07   0.904787E+00
   306   0.347768E+04   0.113816E+02   0.117397E+03   0.185284E+07   0.104485E+01
   307   0.344386E+04   0.115675E+02   0.117184E+03   0.184498E+07   0.117216E+01
   308   0.341013E+04   0.117536E+02   0.116933E+03   0.183717E+07   0.128711E+01
   309   0.337650E+04   0.119398E+02   0.116642E+03   0.182940E+07   0.139009E+01
   310   0.334296E+04   0.121259E+02   0.116312E+03   0.182169E+07   0.148146E+01
   311   0.330955E+04   0.123121E+02   0.115942E+03   0.181402E+07   0.156161E+01
   312   0.327625E+04   0.124981E+02   0.115534E+03   0.180639E+07   0.163093E+01
   313   0.324309E+04   0.126840E+02   0.115086E+03   0.179882E+07   0.168979E+01
   314   0.321007E+04   0.128696E+02   0.114600E+03   0.179129E+07   0.173857E+01
   315   0.317720E+04   0.130548E+02   0.114075E+03   0.178380E+07   0.177766E+01
   316   0.314449E+04   0.132398E+02   0.113511E+03   0.177636E+07   0.180743E+01
   317   0.311195E+04   0.134242E+02   0.112910E+03   0.176897E+07   0.182828E+01
