#    L    TT             EE             BB             TE          
   111   0.554860E+02   0.943669E-01   0.559764E-01  -0.181357E+01
   112   0.531833E+02   0.940701E-01   0.553975E-01  -0.177042E+01
   113   0.509457E+02   0.937395E-01   0.548035E-01  -0.172701E+01
   114   0.487727E+02   0.933758E-01   0.541953E-01  -0.168336E+01
   115   0.466635E+02   0.929793E-01   0.535737E-01  -0.163953E+01
   116   0.446175E+02   0.925507E-01   0.529395E-01  -0.159556E+01
   117   0.426341E+02   0.920905E-01   0.522937E-01  -0.155148E+01
   118   0.407126E+02   0.915992E-01   0.516369E-01  -0.150734E+01
   119   0.388522E+02   0.910774E-01   0.509699E-01  -0.146318E+01
   120   0.370525E+02   0.905255E-01   0.502937E-01  -0.141904E+01
   121   0.353127E+02   0.899442E-01   0.496090E-01  -0.137496E+01
   122   0.336321E+02   0.893340E-01   0.489166E-01  -0.133098E+01
   123   0.320101E+02   0.886953E-01   0.482174E-01  -0.128715E+01
   124   0.304461E+02   0.880288E-01   0.475122E-01  -0.124350E+01
   125   0.289393E+02   0.873349E-01   0.468017E-01  -0.120008E+01
   126   0.274892E+02   0.866143E-01   0.460868E-01  -0.115693E+01
   127   0.260951E+02   0.858674E-01   0.453684E-01  -0.111408E+01
   128   0.247562E+02   0.850947E-01   0.446472E-01  -0.107159E+01
   129   0.234720E+02   0.842968E-01   0.439240E-01  -0.102949E+01
   130   0.222418E+02   0.834743E-01   0.431997E-01  -0.987821E+00
   131   0.210648E+02   0.826278E-01   0.424751E-01  -0.946624E+00
   132   0.199401E+02   0.817583E-01   0.417506E-01  -0.905924E+00
   133   0.188664E+02   0.808668E-01   0.410270E-01  -0.865743E+00
   134   0.178427E+02   0.799546E-01   0.403048E-01  -0.826102E+00
   135   0.168677E+02   0.790227E-01   0.395844E-01  -0.787023E+00
   136   0.159405E+02   0.780723E-01   0.388666E-01  -0.748530E+00
   137   0.150598E+02   0.771045E-01   0.381517E-01  -0.710643E+00
   138   0.142245E+02   0.761203E-01   0.374405E-01  -0.673384E+00
   139   0.134336E+02   0.751209E-01   0.367334E-01  -0.636777E+00
   140   0.126857E+02   0.741075E-01   0.360310E-01  -0.600842E+00
   141   0.119799E+02   0.730811E-01   0.353339E-01  -0.565602E+00
   142   0.113151E+02   0.720429E-01   0.346426E-01  -0.531079E+00
   143   0.106899E+02   0.709939E-01   0.339577E-01  -0.497295E+00
   144   0.101034E+02   0.699353E-01   0.332798E-01  -0.464272E+00
   145   0.955446E+01   0.688682E-01   0.326093E-01  -0.432032E+00
   146   0.904186E+01   0.677937E-01   0.319470E-01  -0.400597E+00
   147   0.856450E+01   0.667130E-01   0.312932E-01  -0.369989E+00
   148   0.812126E+01   0.656271E-01   0.306486E-01  -0.340230E+00
   149   0.771101E+01   0.645372E-01   0.300138E-01  -0.311342E+00
   150   0.733260E+01   0.634443E-01   0.293892E-01  -0.283347E+00
   151   0.698495E+01   0.623496E-01   0.287755E-01  -0.256263E+00
   152   0.666703E+01   0.612538E-01   0.281727E-01  -0.230088E+00
   153   0.637785E+01   0.601578E-01   0.275811E-01  -0.204818E+00
   154   0.611643E+01   0.590621E-01   0.270008E-01  -0.180447E+00
   155   0.588177E+01   0.579676E-01   0.264319E-01  -0.156968E+00
   156   0.567289E+01   0.568751E-01   0.258747E-01  -0.134378E+00
   157   0.548878E+01   0.557852E-01   0.253291E-01  -0.112670E+00
   158   0.532848E+01   0.546987E-01   0.247955E-01  -0.918385E-01
   159   0.519098E+01   0.536163E-01   0.242739E-01  -0.718785E-01
   160   0.507529E+01   0.525388E-01   0.237646E-01  -0.527844E-01
   161   0.498042E+01   0.514670E-01   0.232675E-01  -0.345506E-01
   162   0.490539E+01   0.504016E-01   0.227830E-01  -0.171717E-01
   163   0.484921E+01   0.493432E-01   0.223110E-01  -0.642299E-03
   164   0.481088E+01   0.482928E-01   0.218519E-01   0.150432E-01
   165   0.478941E+01   0.472509E-01   0.214057E-01   0.298903E-01
   166   0.478382E+01   0.462184E-01   0.209725E-01   0.439044E-01
   167   0.479311E+01   0.451960E-01   0.205526E-01   0.570910E-01
   168   0.481630E+01   0.441844E-01   0.201461E-01   0.694556E-01
   169   0.485239E+01   0.431844E-01   0.197531E-01   0.810036E-01
   170   0.490040E+01   0.421968E-01   0.193738E-01   0.917407E-01
   171   0.495933E+01   0.412222E-01   0.190083E-01   0.101672E+00
   172   0.502820E+01   0.402614E-01   0.186568E-01   0.110803E+00
   173   0.510601E+01   0.393152E-01   0.183194E-01   0.119140E+00
   174   0.519177E+01   0.383843E-01   0.179962E-01   0.126688E+00
   175   0.528450E+01   0.374694E-01   0.176875E-01   0.133452E+00
   176   0.538328E+01   0.365713E-01   0.173933E-01   0.139441E+00
   177   0.548752E+01   0.356903E-01   0.171133E-01   0.144677E+00
   178   0.559669E+01   0.348267E-01   0.168473E-01   0.149184E+00
   179   0.571026E+01   0.339810E-01   0.165950E-01   0.152989E+00
   180   0.582772E+01   0.331534E-01   0.163560E-01   0.156114E+00
   181   0.594855E+01   0.323444E-01   0.161301E-01   0.158587E+00
   182   0.607222E+01   0.315541E-01   0.159169E-01   0.160430E+00
   183   0.619820E+01   0.307831E-01   0.157162E-01   0.161671E+00
   184   0.632599E+01   0.300316E-01   0.155277E-01   0.162332E+00
   185   0.645505E+01   0.292999E-01   0.153510E-01   0.162440E+00
   186   0.658487E+01   0.285885E-01   0.151859E-01   0.162018E+00
   187   0.671491E+01   0.278976E-01   0.150320E-01   0.161093E+00
   188   0.684467E+01   0.272276E-01   0.148891E-01   0.159689E+00
   189   0.697361E+01   0.265789E-01   0.147569E-01   0.157831E+00
   190   0.710122E+01   0.259517E-01   0.146349E-01   0.155544E+00
   191   0.722697E+01   0.253465E-01   0.145231E-01   0.152853E+00
   192   0.735034E+01   0.247635E-01   0.144210E-01   0.149782E+00
   193   0.747081E+01   0.242032E-01   0.143284E-01   0.146357E+00
   194   0.758786E+01   0.236658E-01   0.142449E-01   0.142603E+00
   195   0.770096E+01   0.231516E-01   0.141702E-01   0.138544E+00
   196   0.780960E+01   0.226612E-01   0.141041E-01   0.134206E+00
   197   0.791324E+01   0.221946E-01   0.140463E-01   0.129614E+00
   198   0.801137E+01   0.217525E-01   0.139964E-01   0.124791E+00
   199   0.810347E+01   0.213349E-01   0.139541E-01   0.119764E+00
   200   0.818901E+01   0.209424E-01   0.139192E-01   0.114557E+00
   201   0.826758E+01   0.205751E-01   0.138914E-01   0.109193E+00
   202   0.833921E+01   0.202326E-01   0.138703E-01   0.103683E+00
   203   0.840402E+01   0.199143E-01   0.138558E-01   0.980375E-01
   204   0.846214E+01   0.196197E-01   0.138476E-01   0.922648E-01
   205   0.851370E+01   0.193483E-01   0.138454E-01   0.863747E-01
   206   0.855884E+01   0.190995E-01   0.138490E-01   0.803765E-01
   207   0.859769E+01   0.188728E-01   0.138582E-01   0.742795E-01
   208   0.863037E+01   0.186676E-01   0.138727E-01   0.680931E-01
   209   0.865701E+01   0.184834E-01   0.138922E-01   0.618266E-01
   210   0.867776E+01   0.183195E-01   0.139165E-01   0.554894E-01
   211   0.869273E+01   0.181756E-01   0.139453E-01   0.490908E-01
   212   0.870206E+01   0.180510E-01   0.139785E-01   0.426401E-01
   213   0.870588E+01   0.179452E-01   0.140157E-01   0.361468E-01
   214   0.870431E+01   0.178576E-01   0.140567E-01   0.296201E-01
   215   0.869750E+01   0.177877E-01   0.141012E-01   0.230694E-01
   216   0.868557E+01   0.177349E-01   0.141491E-01   0.165040E-01
   217   0.866865E+01   0.176988E-01   0.142000E-01   0.993327E-02
   218   0.864687E+01   0.176787E-01   0.142536E-01   0.336659E-02
   219   0.862037E+01   0.176741E-01   0.143099E-01  -0.318673E-02
   220   0.858926E+01   0.176844E-01   0.143684E-01  -0.971733E-02
   221   0.855369E+01   0.177092E-01   0.144290E-01  -0.162159E-01
   222   0.851379E+01   0.177478E-01   0.144913E-01  -0.226730E-01
   223   0.846967E+01   0.177997E-01   0.145553E-01  -0.290794E-01
   224   0.842149E+01   0.178644E-01   0.146205E-01  -0.354257E-01
   225   0.836936E+01   0.179413E-01   0.146867E-01  -0.417026E-01
   226   0.831342E+01   0.180299E-01   0.147538E-01  -0.479007E-01
   227   0.825379E+01   0.181296E-01   0.148214E-01  -0.540107E-01
   228   0.819061E+01   0.182399E-01   0.148893E-01  -0.600232E-01
   229   0.812401E+01   0.183602E-01   0.149573E-01  -0.659289E-01
   230   0.805412E+01   0.184900E-01   0.150250E-01  -0.717185E-01
   231   0.798107E+01   0.186288E-01   0.150923E-01  -0.773825E-01
   232   0.790498E+01   0.187759E-01   0.151589E-01  -0.829117E-01
   233   0.782600E+01   0.189309E-01   0.152246E-01  -0.882968E-01
   234   0.774425E+01   0.190932E-01   0.152890E-01  -0.935283E-01
   235   0.765986E+01   0.192622E-01   0.153520E-01  -0.985969E-01
   236   0.757297E+01   0.194375E-01   0.154133E-01  -0.103493E+00
   237   0.748369E+01   0.196183E-01   0.154727E-01  -0.108208E+00
   238   0.739217E+01   0.198043E-01   0.155298E-01  -0.112732E+00
   239   0.729854E+01   0.199949E-01   0.155845E-01  -0.117056E+00
   240   0.720292E+01   0.201895E-01   0.156365E-01  -0.121170E+00
   241   0.710544E+01   0.203875E-01   0.156855E-01  -0.125065E+00
   242   0.700624E+01   0.205885E-01   0.157314E-01  -0.128732E+00
   243   0.690545E+01   0.207918E-01   0.157737E-01  -0.132161E+00
   244   0.680319E+01   0.209970E-01   0.158124E-01  -0.135343E+00
   245   0.669961E+01   0.212035E-01   0.158472E-01  -0.138269E+00
   246   0.659482E+01   0.214107E-01   0.158777E-01  -0.140929E+00
   247   0.648896E+01   0.216180E-01   0.159038E-01  -0.143314E+00
   248   0.638215E+01   0.218250E-01   0.159252E-01  -0.145415E+00
   249   0.627454E+01   0.220312E-01   0.159416E-01  -0.147223E+00
   250   0.616625E+01   0.222358E-01   0.159529E-01  -0.148727E+00
   251   0.605741E+01   0.224385E-01   0.159587E-01  -0.149921E+00
   252   0.594809E+01   0.226390E-01   0.159592E-01  -0.150812E+00
   253   0.583839E+01   0.228372E-01   0.159545E-01  -0.151407E+00
   254   0.572838E+01   0.230328E-01   0.159447E-01  -0.151714E+00
   255   0.561815E+01   0.232256E-01   0.159300E-01  -0.151742E+00
   256   0.550778E+01   0.234154E-01   0.159103E-01  -0.151499E+00
   257   0.539734E+01   0.236022E-01   0.158860E-01  -0.150993E+00
   258   0.528692E+01   0.237856E-01   0.158570E-01  -0.150233E+00
   259   0.517660E+01   0.239655E-01   0.158235E-01  -0.149226E+00
   260   0.506647E+01   0.241417E-01   0.157856E-01  -0.147982E+00
   261   0.495659E+01   0.243140E-01   0.157435E-01  -0.146508E+00
   262   0.484706E+01   0.244823E-01   0.156972E-01  -0.144812E+00
   263   0.473796E+01   0.246463E-01   0.156469E-01  -0.142904E+00
   264   0.462936E+01   0.248058E-01   0.155927E-01  -0.140791E+00
   265   0.452134E+01   0.249607E-01   0.155347E-01  -0.138481E+00
   266   0.441400E+01   0.251107E-01   0.154730E-01  -0.135983E+00
   267   0.430740E+01   0.252557E-01   0.154077E-01  -0.133305E+00
   268   0.420163E+01   0.253955E-01   0.153391E-01  -0.130455E+00
   269   0.409678E+01   0.255299E-01   0.152671E-01  -0.127442E+00
   270   0.399292E+01   0.256588E-01   0.151919E-01  -0.124274E+00
   271   0.389013E+01   0.257818E-01   0.151136E-01  -0.120959E+00
   272   0.378849E+01   0.258989E-01   0.150324E-01  -0.117505E+00
   273   0.368809E+01   0.260098E-01   0.149483E-01  -0.113921E+00
   274   0.358901E+01   0.261144E-01   0.148615E-01  -0.110215E+00
   275   0.349132E+01   0.262125E-01   0.147721E-01  -0.106395E+00
   276   0.339511E+01   0.263038E-01   0.146802E-01  -0.102469E+00
   277   0.330047E+01   0.263882E-01   0.145859E-01  -0.984466E-01
   278   0.320746E+01   0.264655E-01   0.144894E-01  -0.943351E-01
   279   0.311618E+01   0.265356E-01   0.143907E-01  -0.901429E-01
   280   0.302670E+01   0.265981E-01   0.142901E-01  -0.858782E-01
   281   0.293910E+01   0.266530E-01   0.141875E-01  -0.815495E-01
   282   0.285347E+01   0.267001E-01   0.140832E-01  -0.771649E-01
   283   0.276989E+01   0.267391E-01   0.139772E-01  -0.727327E-01
   284   0.268843E+01   0.267699E-01   0.138696E-01  -0.682613E-01
   285   0.260918E+01   0.267922E-01   0.137607E-01  -0.637588E-01
   286   0.253223E+01   0.268059E-01   0.136504E-01  -0.592336E-01
   287   0.245764E+01   0.268109E-01   0.135390E-01  -0.546940E-01
   288   0.238551E+01   0.268069E-01   0.134264E-01  -0.501481E-01
   289   0.231590E+01   0.267936E-01   0.133130E-01  -0.456043E-01
   290   0.224892E+01   0.267711E-01   0.131987E-01  -0.410709E-01
   291   0.218463E+01   0.267389E-01   0.130837E-01  -0.365562E-01
   292   0.212311E+01   0.266971E-01   0.129681E-01  -0.320683E-01
   293   0.206445E+01   0.266453E-01   0.128520E-01  -0.276156E-01
   294   0.200873E+01   0.265833E-01   0.127356E-01  -0.232064E-01
   295   0.195604E+01   0.265111E-01   0.126189E-01  -0.188490E-01
   296   0.190644E+01   0.264284E-01   0.125021E-01  -0.145515E-01
   297   0.186002E+01   0.263350E-01   0.123853E-01  -0.103224E-01
   298   0.181687E+01   0.262307E-01   0.122687E-01  -0.616976E-02
   299   0.177706E+01   0.261153E-01   0.121522E-01  -0.210201E-02
   300   0.174068E+01   0.259887E-01   0.120362E-01   0.187262E-02
   301   0.170777E+01   0.258508E-01   0.119205E-01   0.574726E-02
   302   0.167827E+01   0.257018E-01   0.118054E-01   0.952061E-02
   303   0.165208E+01   0.255422E-01   0.116909E-01   0.131928E-01
   304   0.162910E+01   0.253723E-01   0.115770E-01   0.167639E-01
   305   0.160923E+01   0.251925E-01   0.114637E-01   0.202341E-01
   306   0.159237E+01   0.250033E-01   0.113512E-01   0.236035E-01
   307   0.157842E+01   0.248050E-01   0.112394E-01   0.268721E-01
   308   0.156729E+01   0.245981E-01   0.111284E-01   0.300401E-01
   309   0.155887E+01   0.243828E-01   0.110182E-01   0.331077E-01
   310   0.155307E+01   0.241597E-01   0.109089E-01   0.360748E-01
   311   0.154978E+01   0.239291E-01   0.108006E-01   0.389417E-01
   312   0.154891E+01   0.236914E-01   0.106932E-01   0.417084E-01
   313   0.155035E+01   0.234470E-01   0.105869E-01   0.443751E-01
   314   0.155402E+01   0.231962E-01   0.104816E-01   0.469419E-01
   315   0.155981E+01   0.229396E-01   0.103775E-01   0.494088E-01
   316   0.156762E+01   0.226775E-01   0.102745E-01   0.517760E-01
   317   0.157735E+01   0.224102E-01   0.101728E-01   0.540436E-01
   318   0.158890E+01   0.221382E-01   0.100723E-01   0.562118E-01
   319   0.160218E+01   0.218619E-01   0.997307E-02   0.582805E-01
   320   0.161708E+01   0.215817E-01   0.987522E-02   0.602501E-01
   321   0.163351E+01   0.212979E-01   0.977878E-02   0.621204E-01
   322   0.165136E+01   0.210110E-01   0.968377E-02   0.638917E-01
   323   0.167055E+01   0.207213E-01   0.959025E-02   0.655642E-01
   324   0.169096E+01   0.204293E-01   0.949827E-02   0.671378E-01
   325   0.171250E+01   0.201353E-01   0.940788E-02   0.686127E-01
   326   0.173508E+01   0.198397E-01   0.931910E-02   0.699890E-01
   327   0.175858E+01   0.195430E-01   0.923201E-02   0.712668E-01
   328   0.178292E+01   0.192455E-01   0.914663E-02   0.724463E-01
   329   0.180800E+01   0.189477E-01   0.906302E-02   0.735275E-01
   330   0.183370E+01   0.186498E-01   0.898122E-02   0.745107E-01
   331   0.185995E+01   0.183524E-01   0.890128E-02   0.753957E-01
   332   0.188663E+01   0.180558E-01   0.882325E-02   0.761829E-01
   333   0.191365E+01   0.177603E-01   0.874717E-02   0.768723E-01
   334   0.194091E+01   0.174665E-01   0.867308E-02   0.774640E-01
   335   0.196830E+01   0.171746E-01   0.860104E-02   0.779581E-01
   336   0.199574E+01   0.168852E-01   0.853109E-02   0.783547E-01
   337   0.202312E+01   0.165985E-01   0.846327E-02   0.786540E-01
   338   0.205034E+01   0.163150E-01   0.839764E-02   0.788561E-01
   339   0.207731E+01   0.160351E-01   0.833423E-02   0.789610E-01
   340   0.210392E+01   0.157592E-01   0.827310E-02   0.789690E-01
   341   0.213008E+01   0.154876E-01   0.821429E-02   0.788800E-01
   342   0.215568E+01   0.152207E-01   0.815785E-02   0.786943E-01
   343   0.218064E+01   0.149591E-01   0.810382E-02   0.784118E-01
   344   0.220484E+01   0.147029E-01   0.805225E-02   0.780328E-01
   345   0.222819E+01   0.144528E-01   0.800318E-02   0.775574E-01
   346   0.225059E+01   0.142089E-01   0.795666E-02   0.769856E-01
   347   0.227194E+01   0.139718E-01   0.791275E-02   0.763176E-01
   348   0.229215E+01   0.137418E-01   0.787147E-02   0.755535E-01
   349   0.231110E+01   0.135193E-01   0.783289E-02   0.746934E-01
   350   0.232872E+01   0.133048E-01   0.779704E-02   0.737374E-01
   351   0.234491E+01   0.130985E-01   0.776396E-02   0.726862E-01
   352   0.235968E+01   0.129004E-01   0.773357E-02   0.715432E-01
   353   0.237305E+01   0.127104E-01   0.770579E-02   0.703121E-01
   354   0.238505E+01   0.125283E-01   0.768055E-02   0.689969E-01
   355   0.239570E+01   0.123542E-01   0.765775E-02   0.676015E-01
   356   0.240502E+01   0.121878E-01   0.763732E-02   0.661296E-01
   357   0.241304E+01   0.120291E-01   0.761916E-02   0.645853E-01
   358   0.241979E+01   0.118780E-01   0.760319E-02   0.629723E-01
   359   0.242528E+01   0.117343E-01   0.758933E-02   0.612946E-01
   360   0.242954E+01   0.115979E-01   0.757750E-02   0.595560E-01
   361   0.243259E+01   0.114688E-01   0.756761E-02   0.577605E-01
   362   0.243446E+01   0.113467E-01   0.755958E-02   0.559118E-01
   363   0.243518E+01   0.112317E-01   0.755331E-02   0.540140E-01
   364   0.243475E+01   0.111237E-01   0.754874E-02   0.520707E-01
   365   0.243322E+01   0.110224E-01   0.754577E-02   0.500861E-01
   366   0.243060E+01   0.109277E-01   0.754432E-02   0.480638E-01
   367   0.242691E+01   0.108397E-01   0.754431E-02   0.460078E-01
   368   0.242218E+01   0.107582E-01   0.754565E-02   0.439220E-01
   369   0.241644E+01   0.106830E-01   0.754825E-02   0.418102E-01
   370   0.240971E+01   0.106140E-01   0.755204E-02   0.396764E-01
   371   0.240200E+01   0.105512E-01   0.755693E-02   0.375244E-01
   372   0.239336E+01   0.104945E-01   0.756284E-02   0.353581E-01
   373   0.238379E+01   0.104437E-01   0.756967E-02   0.331813E-01
   374   0.237332E+01   0.103987E-01   0.757735E-02   0.309980E-01
   375   0.236198E+01   0.103594E-01   0.758580E-02   0.288120E-01
   376   0.234979E+01   0.103257E-01   0.759492E-02   0.266272E-01
   377   0.233677E+01   0.102975E-01   0.760464E-02   0.244475E-01
   378   0.232296E+01   0.102747E-01   0.761487E-02   0.222768E-01
   379   0.230836E+01   0.102572E-01   0.762552E-02   0.201189E-01
   380   0.229301E+01   0.102449E-01   0.763651E-02   0.179778E-01
   381   0.227693E+01   0.102376E-01   0.764777E-02   0.158572E-01
   382   0.226014E+01   0.102353E-01   0.765919E-02   0.137611E-01
   383   0.224267E+01   0.102378E-01   0.767071E-02   0.116934E-01
   384   0.222453E+01   0.102450E-01   0.768223E-02   0.965793E-02
   385   0.220577E+01   0.102569E-01   0.769368E-02   0.765857E-02
   386   0.218639E+01   0.102733E-01   0.770495E-02   0.569922E-02
   387   0.216642E+01   0.102942E-01   0.771599E-02   0.378374E-02
   388   0.214589E+01   0.103193E-01   0.772669E-02   0.191601E-02
   389   0.212482E+01   0.103486E-01   0.773697E-02   0.999287E-04
   390   0.210323E+01   0.103820E-01   0.774676E-02  -0.166064E-02
   391   0.208115E+01   0.104194E-01   0.775596E-02  -0.336182E-02
   392   0.205860E+01   0.104607E-01   0.776450E-02  -0.499971E-02
   393   0.203560E+01   0.105057E-01   0.777228E-02  -0.657046E-02
