#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.306876E-04   0.202321E+08   0.202321E+08   0.268495E+08   0.268458E+08   0.202322E+08   0.202321E+08   0.202321E+08   0.202388E+08  -0.396291E+00   0.101919E+08   0.101919E+08   0.183024E+02
   0.339174E-04   0.202321E+08   0.202320E+08   0.268214E+08   0.268169E+08   0.202321E+08   0.202321E+08   0.202321E+08   0.202388E+08  -0.396290E+00   0.101918E+08   0.101918E+08   0.202231E+02
   0.374870E-04   0.202320E+08   0.202320E+08   0.267872E+08   0.267817E+08   0.202321E+08   0.202320E+08   0.202320E+08   0.202387E+08  -0.396289E+00   0.101918E+08   0.101918E+08   0.223440E+02
   0.414323E-04   0.202319E+08   0.202319E+08   0.267455E+08   0.267387E+08   0.202320E+08   0.202319E+08   0.202319E+08   0.202386E+08  -0.396287E+00   0.101918E+08   0.101918E+08   0.246856E+02
   0.457928E-04   0.202318E+08   0.202318E+08   0.266945E+08   0.266863E+08   0.202319E+08   0.202318E+08   0.202318E+08   0.202385E+08  -0.396285E+00   0.101917E+08   0.101917E+08   0.272700E+02
   0.506122E-04   0.202317E+08   0.202317E+08   0.266324E+08   0.266224E+08   0.202318E+08   0.202317E+08   0.202317E+08   0.202384E+08  -0.396282E+00   0.101917E+08   0.101917E+08   0.301217E+02
   0.559389E-04   0.202316E+08   0.202316E+08   0.265568E+08   0.265445E+08   0.202317E+08   0.202316E+08   0.202316E+08   0.202382E+08  -0.396279E+00   0.101916E+08   0.101916E+08   0.332671E+02
   0.618262E-04   0.202314E+08   0.202314E+08   0.264646E+08   0.264497E+08   0.202315E+08   0.202314E+08   0.202314E+08   0.202381E+08  -0.396275E+00   0.101915E+08   0.101915E+08   0.367350E+02
   0.683330E-04   0.202313E+08   0.202312E+08   0.263524E+08   0.263342E+08   0.202313E+08   0.202313E+08   0.202312E+08   0.202378E+08  -0.396270E+00   0.101914E+08   0.101914E+08   0.405562E+02
   0.755247E-04   0.202310E+08   0.202310E+08   0.262160E+08   0.261938E+08   0.202311E+08   0.202310E+08   0.202310E+08   0.202376E+08  -0.396264E+00   0.101913E+08   0.101913E+08   0.447639E+02
   0.834733E-04   0.202307E+08   0.202307E+08   0.260502E+08   0.260233E+08   0.202308E+08   0.202307E+08   0.202307E+08   0.202372E+08  -0.396257E+00   0.101911E+08   0.101911E+08   0.493935E+02
   0.922584E-04   0.202304E+08   0.202303E+08   0.258489E+08   0.258163E+08   0.202304E+08   0.202304E+08   0.202304E+08   0.202368E+08  -0.396248E+00   0.101910E+08   0.101910E+08   0.544820E+02
   0.101968E-03   0.202300E+08   0.202299E+08   0.256050E+08   0.255655E+08   0.202300E+08   0.202299E+08   0.202299E+08   0.202363E+08  -0.396237E+00   0.101907E+08   0.101907E+08   0.600681E+02
   0.112700E-03   0.202294E+08   0.202294E+08   0.253100E+08   0.252621E+08   0.202295E+08   0.202294E+08   0.202294E+08   0.202357E+08  -0.396224E+00   0.101905E+08   0.101905E+08   0.661911E+02
   0.124561E-03   0.202288E+08   0.202287E+08   0.249538E+08   0.248960E+08   0.202288E+08   0.202288E+08   0.202288E+08   0.202350E+08  -0.396208E+00   0.101901E+08   0.101901E+08   0.728902E+02
   0.137670E-03   0.202280E+08   0.202279E+08   0.245249E+08   0.244553E+08   0.202281E+08   0.202280E+08   0.202280E+08   0.202341E+08  -0.396189E+00   0.101897E+08   0.101897E+08   0.802029E+02
   0.152159E-03   0.202271E+08   0.202269E+08   0.240103E+08   0.239266E+08   0.202271E+08   0.202270E+08   0.202270E+08   0.202330E+08  -0.396165E+00   0.101893E+08   0.101892E+08   0.881631E+02
   0.168173E-03   0.202259E+08   0.202257E+08   0.233950E+08   0.232950E+08   0.202259E+08   0.202259E+08   0.202259E+08   0.202317E+08  -0.396136E+00   0.101887E+08   0.101886E+08   0.967985E+02
   0.185872E-03   0.202245E+08   0.202243E+08   0.226632E+08   0.225442E+08   0.202245E+08   0.202245E+08   0.202245E+08   0.202301E+08  -0.396102E+00   0.101879E+08   0.101879E+08   0.106127E+03
   0.205434E-03   0.202228E+08   0.202225E+08   0.217979E+08   0.216570E+08   0.202228E+08   0.202228E+08   0.202228E+08   0.202282E+08  -0.396059E+00   0.101870E+08   0.101870E+08   0.116151E+03
   0.227055E-03   0.202207E+08   0.202204E+08   0.207823E+08   0.206168E+08   0.202207E+08   0.202207E+08   0.202207E+08   0.202258E+08  -0.396008E+00   0.101860E+08   0.101859E+08   0.126854E+03
   0.250952E-03   0.202182E+08   0.202178E+08   0.196012E+08   0.194085E+08   0.202181E+08   0.202181E+08   0.202181E+08   0.202230E+08  -0.395947E+00   0.101847E+08   0.101846E+08   0.138190E+03
   0.277363E-03   0.202151E+08   0.202147E+08   0.182429E+08   0.180211E+08   0.202150E+08   0.202151E+08   0.202151E+08   0.202196E+08  -0.395872E+00   0.101831E+08   0.101830E+08   0.150077E+03
   0.306554E-03   0.202114E+08   0.202109E+08   0.167028E+08   0.164509E+08   0.202113E+08   0.202113E+08   0.202113E+08   0.202155E+08  -0.395783E+00   0.101812E+08   0.101810E+08   0.162387E+03
   0.338817E-03   0.202069E+08   0.202063E+08   0.149866E+08   0.147055E+08   0.202067E+08   0.202068E+08   0.202068E+08   0.202105E+08  -0.395677E+00   0.101788E+08   0.101787E+08   0.174935E+03
   0.374476E-03   0.202015E+08   0.202007E+08   0.131157E+08   0.128086E+08   0.202012E+08   0.202014E+08   0.202014E+08   0.202046E+08  -0.395550E+00   0.101760E+08   0.101758E+08   0.187467E+03
   0.413887E-03   0.201950E+08   0.201941E+08   0.111314E+08   0.108050E+08   0.201946E+08   0.201948E+08   0.201948E+08   0.201976E+08  -0.395399E+00   0.101727E+08   0.101724E+08   0.199658E+03
   0.457447E-03   0.201872E+08   0.201860E+08   0.909921E+07   0.876427E+07   0.201867E+08   0.201870E+08   0.201870E+08   0.201892E+08  -0.395221E+00   0.101686E+08   0.101683E+08   0.211107E+03
   0.505590E-03   0.201778E+08   0.201765E+08   0.710918E+07   0.678088E+07   0.201772E+08   0.201775E+08   0.201776E+08   0.201793E+08  -0.395011E+00   0.101638E+08   0.101634E+08   0.221347E+03
   0.558801E-03   0.201666E+08   0.201650E+08   0.527079E+07   0.496802E+07   0.201659E+08   0.201663E+08   0.201663E+08   0.201676E+08  -0.394766E+00   0.101580E+08   0.101576E+08   0.229866E+03
   0.617612E-03   0.201533E+08   0.201515E+08   0.369843E+07   0.344176E+07   0.201524E+08   0.201529E+08   0.201530E+08   0.201538E+08  -0.394480E+00   0.101511E+08   0.101507E+08   0.236149E+03
   0.682612E-03   0.201375E+08   0.201354E+08   0.248637E+07   0.229416E+07   0.201364E+08   0.201371E+08   0.201372E+08   0.201377E+08  -0.394149E+00   0.101430E+08   0.101425E+08   0.239731E+03
   0.754453E-03   0.201189E+08   0.201165E+08   0.167616E+07   0.155906E+07   0.201175E+08   0.201185E+08   0.201185E+08   0.201189E+08  -0.393765E+00   0.101335E+08   0.101329E+08   0.240268E+03
   0.833855E-03   0.200971E+08   0.200944E+08   0.122800E+07   0.118329E+07   0.200954E+08   0.200966E+08   0.200967E+08   0.200969E+08  -0.393322E+00   0.101223E+08   0.101217E+08   0.237590E+03
   0.921614E-03   0.200716E+08   0.200685E+08   0.101684E+07   0.102570E+07   0.200694E+08   0.200709E+08   0.200710E+08   0.200712E+08  -0.392811E+00   0.101092E+08   0.101086E+08   0.231735E+03
   0.101861E-02   0.200418E+08   0.200384E+08   0.874668E+06   0.905995E+06   0.200391E+08   0.200411E+08   0.200412E+08   0.200413E+08  -0.392219E+00   0.100940E+08   0.100933E+08   0.222924E+03
   0.112581E-02   0.200071E+08   0.200035E+08   0.677937E+06   0.700335E+06   0.200039E+08   0.200063E+08   0.200065E+08   0.200065E+08  -0.391534E+00   0.100764E+08   0.100757E+08   0.211503E+03
   0.124430E-02   0.199670E+08   0.199632E+08   0.428616E+06   0.425784E+06   0.199630E+08   0.199661E+08   0.199664E+08   0.199662E+08  -0.390743E+00   0.100561E+08   0.100553E+08   0.197877E+03
   0.137525E-02   0.199206E+08   0.199166E+08   0.237490E+06   0.215534E+06   0.199157E+08   0.199196E+08   0.199199E+08   0.199197E+08  -0.389828E+00   0.100326E+08   0.100318E+08   0.182518E+03
   0.151999E-02   0.198671E+08   0.198630E+08   0.178448E+06   0.155979E+06   0.198610E+08   0.198660E+08   0.198664E+08   0.198661E+08  -0.388776E+00   0.100055E+08   0.100047E+08   0.166041E+03
   0.167996E-02   0.198055E+08   0.198014E+08   0.168394E+06  -0.330488E+06   0.197981E+08   0.198044E+08   0.198048E+08   0.198044E+08  -0.387566E+00   0.997440E+07   0.997365E+07   0.149251E+03
   0.185677E-02   0.197349E+08   0.197308E+08   0.930679E+05  -0.269567E+06   0.197259E+08   0.197337E+08   0.197342E+08   0.197337E+08  -0.386181E+00   0.993873E+07   0.993799E+07   0.133026E+03
   0.205218E-02   0.196541E+08   0.196499E+08   0.189739E+05  -0.219760E+06   0.196431E+08   0.196527E+08   0.196534E+08   0.196527E+08  -0.384595E+00   0.989791E+07   0.989718E+07   0.118099E+03
   0.226817E-02   0.195618E+08   0.195576E+08   0.317438E+05  -0.179050E+06   0.195484E+08   0.195602E+08   0.195611E+08   0.195602E+08  -0.382784E+00   0.985130E+07   0.985059E+07   0.104979E+03
   0.250688E-02   0.194566E+08   0.194524E+08   0.203923E+05  -0.145782E+06   0.194403E+08   0.194548E+08   0.194559E+08   0.194548E+08  -0.380721E+00   0.979821E+07   0.979750E+07   0.939179E+02
   0.277071E-02   0.193371E+08   0.193327E+08  -0.721023E+04  -0.118604E+06   0.193173E+08   0.193351E+08   0.193364E+08   0.193350E+08  -0.378376E+00   0.973787E+07   0.973717E+07   0.847388E+02
   0.306232E-02   0.192016E+08   0.191970E+08   0.343642E+04  -0.964092E+05   0.191777E+08   0.191993E+08   0.192009E+08   0.191993E+08  -0.375718E+00   0.966948E+07   0.966877E+07   0.769000E+02
   0.338461E-02   0.190485E+08   0.190436E+08  -0.140237E+05  -0.782915E+05   0.190195E+08   0.190457E+08   0.190477E+08   0.190457E+08  -0.372713E+00   0.959216E+07   0.959145E+07   0.697911E+02
   0.374082E-02   0.188758E+08   0.188707E+08  -0.117434E+05  -0.635090E+05   0.188408E+08   0.188726E+08   0.188750E+08   0.188726E+08  -0.369325E+00   0.950500E+07   0.950429E+07   0.630007E+02
   0.413452E-02   0.186818E+08   0.186763E+08  -0.126573E+05  -0.514543E+05   0.186396E+08   0.186780E+08   0.186809E+08   0.186780E+08  -0.365516E+00   0.940701E+07   0.940631E+07   0.565523E+02
   0.456966E-02   0.184642E+08   0.184584E+08  -0.987103E+04  -0.416303E+05   0.184135E+08   0.184598E+08   0.184633E+08   0.184598E+08  -0.361246E+00   0.929716E+07   0.929647E+07   0.507173E+02
   0.505059E-02   0.182211E+08   0.182149E+08  -0.682084E+04  -0.336300E+05   0.181604E+08   0.182160E+08   0.182201E+08   0.182160E+08  -0.356474E+00   0.917439E+07   0.917370E+07   0.456296E+02
   0.558214E-02   0.179503E+08   0.179434E+08  -0.688089E+04  -0.271205E+05   0.178778E+08   0.179442E+08   0.179492E+08   0.179442E+08  -0.351156E+00   0.903760E+07   0.903691E+07   0.411058E+02
   0.616963E-02   0.176496E+08   0.176420E+08  -0.515398E+04  -0.218289E+05   0.175634E+08   0.176424E+08   0.176483E+08   0.176424E+08  -0.345249E+00   0.888567E+07   0.888499E+07   0.369297E+02
   0.681894E-02   0.173167E+08   0.173083E+08  -0.577311E+04  -0.175320E+05   0.172147E+08   0.173083E+08   0.173153E+08   0.173083E+08  -0.338711E+00   0.871749E+07   0.871681E+07   0.331525E+02
   0.753660E-02   0.169494E+08   0.169400E+08  -0.492788E+04  -0.140473E+05   0.168295E+08   0.169397E+08   0.169479E+08   0.169397E+08  -0.331496E+00   0.853192E+07   0.853125E+07   0.298314E+02
   0.832979E-02   0.165456E+08   0.165350E+08  -0.325216E+04  -0.112250E+05   0.164054E+08   0.165343E+08   0.165438E+08   0.165343E+08  -0.323562E+00   0.832786E+07   0.832719E+07   0.268253E+02
   0.920645E-02   0.161031E+08   0.160911E+08  -0.520820E+04  -0.894290E+04   0.159403E+08   0.160899E+08   0.161010E+08   0.160899E+08  -0.314867E+00   0.810422E+07   0.810355E+07   0.241151E+02
   0.101754E-01   0.156199E+08   0.156062E+08  -0.323413E+04  -0.710086E+04   0.154324E+08   0.156048E+08   0.156176E+08   0.156048E+08  -0.305372E+00   0.786002E+07   0.785936E+07   0.217198E+02
   0.112463E-01   0.150944E+08   0.150788E+08  -0.301304E+04  -0.561708E+04   0.148800E+08   0.150771E+08   0.150918E+08   0.150771E+08  -0.295046E+00   0.759445E+07   0.759379E+07   0.195668E+02
   0.124299E-01   0.145254E+08   0.145076E+08  -0.236969E+04  -0.442471E+04   0.142824E+08   0.145058E+08   0.145224E+08   0.145058E+08  -0.283866E+00   0.730693E+07   0.730627E+07   0.176530E+02
   0.137381E-01   0.139124E+08   0.138920E+08  -0.207119E+04  -0.346909E+04   0.136393E+08   0.138903E+08   0.139090E+08   0.138903E+08  -0.271819E+00   0.699713E+07   0.699648E+07   0.159453E+02
   0.151839E-01   0.132553E+08   0.132320E+08  -0.139768E+04  -0.270557E+04   0.129510E+08   0.132306E+08   0.132514E+08   0.132306E+08  -0.258909E+00   0.666511E+07   0.666446E+07   0.144217E+02
   0.167820E-01   0.125563E+08   0.125298E+08  -0.121796E+04  -0.209792E+04   0.122204E+08   0.125290E+08   0.125519E+08   0.125290E+08  -0.245178E+00   0.631198E+07   0.631132E+07   0.130578E+02
   0.185482E-01   0.118191E+08   0.117890E+08  -0.928416E+03  -0.161646E+04   0.114518E+08   0.117890E+08   0.118141E+08   0.117890E+08  -0.230697E+00   0.593958E+07   0.593893E+07   0.118282E+02
   0.205003E-01   0.110480E+08   0.110142E+08  -0.582145E+03  -0.123684E+04   0.106505E+08   0.110152E+08   0.110423E+08   0.110152E+08  -0.215553E+00   0.555012E+07   0.554946E+07   0.107071E+02
   0.226578E-01   0.102502E+08   0.102126E+08  -0.472483E+03  -0.939325E+03   0.982479E+07   0.102149E+08   0.102439E+08   0.102149E+08  -0.199891E+00   0.514731E+07   0.514665E+07   0.966897E+01
   0.250424E-01   0.943612E+07   0.939501E+07  -0.362873E+03  -0.707838E+03   0.898590E+07   0.939856E+07   0.942922E+07   0.939856E+07  -0.183915E+00   0.473643E+07   0.473578E+07   0.868730E+01
   0.276780E-01   0.861915E+07   0.857505E+07  -0.239118E+03  -0.529257E+03   0.814770E+07   0.857965E+07   0.861175E+07   0.857965E+07  -0.167889E+00   0.432424E+07   0.432360E+07   0.773701E+01
   0.305910E-01   0.781553E+07   0.776937E+07  -0.260097E+03  -0.392855E+03   0.732662E+07   0.777451E+07   0.780778E+07   0.777451E+07  -0.152132E+00   0.391896E+07   0.391834E+07   0.679934E+01
   0.338105E-01   0.704424E+07   0.699741E+07  -0.168800E+03  -0.289864E+03   0.654161E+07   0.700216E+07   0.703637E+07   0.700216E+07  -0.137017E+00   0.353018E+07   0.352959E+07   0.586032E+01
   0.373689E-01   0.632556E+07   0.627989E+07  -0.107141E+03  -0.213095E+03   0.581235E+07   0.628293E+07   0.631789E+07   0.628293E+07  -0.122942E+00   0.316814E+07   0.316759E+07   0.491774E+01
   0.413017E-01   0.567792E+07   0.563552E+07  -0.949213E+02  -0.156609E+03   0.515569E+07   0.563518E+07   0.567080E+07   0.563518E+07  -0.110265E+00   0.284208E+07   0.284159E+07   0.398478E+01
   0.454319E-01   0.513883E+07   0.510148E+07  -0.116084E+03  -0.117172E+03   0.460818E+07   0.509630E+07   0.513256E+07   0.509630E+07  -0.997195E-01   0.257085E+07   0.257042E+07   0.313337E+01
   0.495621E-01   0.472011E+07   0.468865E+07  -0.896273E+02  -0.904672E+02   0.417972E+07   0.467782E+07   0.471483E+07   0.467782E+07  -0.915298E-01   0.236027E+07   0.235991E+07   0.242333E+01
   0.536923E-01   0.438458E+07   0.435903E+07  -0.709701E+02  -0.716346E+02   0.383371E+07   0.434249E+07   0.438029E+07   0.434249E+07  -0.849672E-01   0.219156E+07   0.219126E+07   0.185792E+01
   0.578224E-01   0.410388E+07   0.408353E+07  -0.573015E+02  -0.578376E+02   0.354293E+07   0.406190E+07   0.410046E+07   0.406190E+07  -0.794758E-01   0.205041E+07   0.205016E+07   0.143331E+01
   0.619526E-01   0.385754E+07   0.384120E+07  -0.469405E+02  -0.473793E+02   0.328798E+07   0.381560E+07   0.385480E+07   0.381560E+07  -0.746553E-01   0.192652E+07   0.192631E+07   0.113688E+01
   0.660828E-01   0.362741E+07   0.361364E+07  -0.388111E+02  -0.391736E+02   0.305240E+07   0.358549E+07   0.362510E+07   0.358549E+07  -0.701520E-01   0.181076E+07   0.181057E+07   0.947669E+00
   0.702130E-01   0.340212E+07   0.338951E+07  -0.322563E+02  -0.325573E+02   0.282609E+07   0.336032E+07   0.340001E+07   0.336032E+07  -0.657452E-01   0.169743E+07   0.169726E+07   0.840203E+00
   0.743431E-01   0.317781E+07   0.316517E+07  -0.268836E+02  -0.271343E+02   0.260584E+07   0.313628E+07   0.317569E+07   0.313628E+07  -0.613609E-01   0.158463E+07   0.158446E+07   0.787903E+00
   0.784733E-01   0.295690E+07   0.294345E+07  -0.224574E+02  -0.226666E+02   0.239348E+07   0.291583E+07   0.295464E+07   0.291583E+07  -0.570469E-01   0.147359E+07   0.147341E+07   0.766114E+00
   0.826035E-01   0.274511E+07   0.273050E+07  -0.188211E+02  -0.189963E+02   0.219343E+07   0.270467E+07   0.274266E+07   0.270467E+07  -0.529148E-01   0.136720E+07   0.136701E+07   0.754372E+00
   0.867337E-01   0.254824E+07   0.253256E+07  -0.158511E+02  -0.159985E+02   0.200995E+07   0.250856E+07   0.254561E+07   0.250856E+07  -0.490773E-01   0.126836E+07   0.126817E+07   0.737813E+00
   0.918878E-01   0.233052E+07   0.231409E+07  -0.129206E+02  -0.130406E+02   0.180901E+07   0.229189E+07   0.232777E+07   0.229189E+07  -0.448374E-01   0.115914E+07   0.115895E+07   0.697795E+00
   0.970419E-01   0.214966E+07   0.213345E+07  -0.106900E+02  -0.107891E+02   0.164241E+07   0.211204E+07   0.214693E+07   0.211204E+07  -0.413181E-01   0.106849E+07   0.106830E+07   0.632942E+00
   0.102196E+00   0.200728E+07   0.199227E+07  -0.900502E+01  -0.908848E+01   0.150982E+07   0.197053E+07   0.200476E+07   0.197053E+07  -0.385490E-01   0.997176E+06   0.997007E+06   0.549526E+00
   0.107350E+00   0.189816E+07   0.188505E+07  -0.772192E+01  -0.779341E+01   0.140583E+07   0.186206E+07   0.189596E+07   0.186206E+07  -0.364263E-01   0.942543E+06   0.942395E+06   0.459307E+00
   0.112504E+00   0.181161E+07   0.180066E+07  -0.671426E+01  -0.677636E+01   0.132138E+07   0.177599E+07   0.180977E+07   0.177599E+07  -0.347419E-01   0.899221E+06   0.899095E+06   0.374773E+00
   0.117658E+00   0.173598E+07   0.172701E+07  -0.588636E+01  -0.594075E+01   0.124715E+07   0.170077E+07   0.173447E+07   0.170077E+07  -0.332698E-01   0.861366E+06   0.861258E+06   0.305649E+00
   0.122812E+00   0.166216E+07   0.165464E+07  -0.517603E+01  -0.522381E+01   0.117620E+07   0.162738E+07   0.166090E+07   0.162738E+07  -0.318335E-01   0.824414E+06   0.824319E+06   0.256940E+00
   0.127967E+00   0.158483E+07   0.157808E+07  -0.454815E+01  -0.459009E+01   0.110471E+07   0.155057E+07   0.158370E+07   0.155057E+07  -0.303306E-01   0.785713E+06   0.785626E+06   0.228553E+00
   0.133121E+00   0.150252E+07   0.149589E+07  -0.398641E+01  -0.402313E+01   0.103172E+07   0.146893E+07   0.150141E+07   0.146893E+07  -0.287330E-01   0.744536E+06   0.744450E+06   0.216298E+00
   0.138275E+00   0.141695E+07   0.140996E+07  -0.348579E+01  -0.351788E+01   0.958494E+06   0.138415E+07   0.141577E+07   0.138415E+07  -0.270742E-01   0.701748E+06   0.701660E+06   0.213705E+00
   0.143429E+00   0.133185E+07   0.132432E+07  -0.304637E+01  -0.307438E+01   0.887589E+06   0.129995E+07   0.133058E+07   0.129995E+07  -0.254267E-01   0.659228E+06   0.659136E+06   0.214038E+00
   0.148583E+00   0.125182E+07   0.124383E+07  -0.266914E+01  -0.269366E+01   0.821997E+06   0.122085E+07   0.125048E+07   0.122085E+07  -0.238791E-01   0.619271E+06   0.619177E+06   0.211934E+00
   0.153737E+00   0.118112E+07   0.117294E+07  -0.235332E+01  -0.237492E+01   0.764280E+06   0.115102E+07   0.117975E+07   0.115102E+07  -0.225129E-01   0.583995E+06   0.583901E+06   0.204354E+00
   0.158891E+00   0.112219E+07   0.111418E+07  -0.209415E+01  -0.211335E+01   0.715675E+06   0.109283E+07   0.112085E+07   0.109283E+07  -0.213744E-01   0.554607E+06   0.554516E+06   0.190727E+00
   0.164045E+00   0.107474E+07   0.106723E+07  -0.188249E+01  -0.189974E+01   0.675633E+06   0.104596E+07   0.107347E+07   0.104596E+07  -0.204574E-01   0.530949E+06   0.530865E+06   0.172471E+00
   0.169199E+00   0.103627E+07   0.102950E+07  -0.170716E+01  -0.172279E+01   0.642262E+06   0.100797E+07   0.103514E+07   0.100797E+07  -0.197139E-01   0.511783E+06   0.511706E+06   0.152175E+00
   0.174353E+00   0.100355E+07   0.997579E+06  -0.155782E+01  -0.157207E+01   0.613274E+06   0.975623E+06   0.100254E+07   0.975623E+06  -0.190810E-01   0.495476E+06   0.495407E+06   0.132688E+00
   0.179508E+00   0.973346E+06   0.968101E+06  -0.142622E+01  -0.143925E+01   0.586547E+06   0.945776E+06   0.972465E+06   0.945776E+06  -0.184970E-01   0.480428E+06   0.480365E+06   0.116320E+00
   0.184662E+00   0.942840E+06   0.938121E+06  -0.130617E+01  -0.131809E+01   0.560278E+06   0.915646E+06   0.942047E+06   0.915645E+06  -0.179074E-01   0.465228E+06   0.465170E+06   0.104337E+00
   0.189816E+00   0.910137E+06   0.905699E+06  -0.119390E+01  -0.120479E+01   0.533400E+06   0.883389E+06   0.909392E+06   0.883389E+06  -0.172763E-01   0.448939E+06   0.448884E+06   0.968410E-01
   0.194970E+00   0.874931E+06   0.870550E+06  -0.108831E+01  -0.109823E+01   0.505734E+06   0.848714E+06   0.874196E+06   0.848714E+06  -0.165979E-01   0.431413E+06   0.431358E+06   0.929866E-01
   0.200124E+00   0.838347E+06   0.833865E+06  -0.990182E+00  -0.999201E+00   0.477975E+06   0.812724E+06   0.837594E+06   0.812724E+06  -0.158938E-01   0.413209E+06   0.413154E+06   0.913658E-01
   0.205278E+00   0.802083E+06   0.797438E+06  -0.900720E+00  -0.908917E+00   0.451098E+06   0.777084E+06   0.801303E+06   0.777084E+06  -0.151966E-01   0.395173E+06   0.395118E+06   0.904409E-01
   0.210432E+00   0.767753E+06   0.762976E+06  -0.820762E+00  -0.828226E+00   0.425976E+06   0.743370E+06   0.766951E+06   0.743370E+06  -0.145371E-01   0.378109E+06   0.378053E+06   0.889297E-01
   0.215586E+00   0.736662E+06   0.731852E+06  -0.750614E+00  -0.757435E+00   0.403268E+06   0.712854E+06   0.735854E+06   0.712854E+06  -0.139401E-01   0.362663E+06   0.362607E+06   0.860645E-01
   0.220740E+00   0.709613E+06   0.704897E+06  -0.689970E+00  -0.696235E+00   0.383326E+06   0.686311E+06   0.708821E+06   0.686311E+06  -0.134209E-01   0.349230E+06   0.349176E+06   0.816690E-01
   0.225895E+00   0.686630E+06   0.682130E+06  -0.637790E+00  -0.643577E+00   0.366055E+06   0.663757E+06   0.685875E+06   0.663757E+06  -0.129796E-01   0.337822E+06   0.337770E+06   0.760668E-01
   0.231049E+00   0.666975E+06   0.662770E+06  -0.592476E+00  -0.597848E+00   0.350962E+06   0.644463E+06   0.666269E+06   0.644463E+06  -0.126022E-01   0.328067E+06   0.328019E+06   0.698893E-01
   0.236203E+00   0.649488E+06   0.645606E+06  -0.552300E+00  -0.557304E+00   0.337362E+06   0.627296E+06   0.648836E+06   0.627296E+06  -0.122663E-01   0.319390E+06   0.319345E+06   0.638547E-01
   0.241357E+00   0.632970E+06   0.629382E+06  -0.515751E+00  -0.520420E+00   0.324580E+06   0.611082E+06   0.632368E+06   0.611082E+06  -0.119491E-01   0.311194E+06   0.311152E+06   0.585712E-01
   0.246511E+00   0.616416E+06   0.613056E+06  -0.481695E+00  -0.486053E+00   0.312072E+06   0.594844E+06   0.615852E+06   0.594844E+06  -0.116314E-01   0.302982E+06   0.302942E+06   0.544031E-01
   0.251665E+00   0.599208E+06   0.595988E+06  -0.449455E+00  -0.453519E+00   0.299521E+06   0.577979E+06   0.598667E+06   0.577979E+06  -0.113015E-01   0.294448E+06   0.294409E+06   0.514248E-01
   0.256819E+00   0.581233E+06   0.578074E+06  -0.418815E+00  -0.422599E+00   0.286877E+06   0.560383E+06   0.580702E+06   0.560383E+06  -0.109573E-01   0.285536E+06   0.285498E+06   0.494557E-01
   0.261973E+00   0.562828E+06   0.559672E+06  -0.389899E+00  -0.393420E+00   0.274313E+06   0.542382E+06   0.562298E+06   0.542382E+06  -0.106052E-01   0.276415E+06   0.276377E+06   0.481510E-01
