#    L    TT             EE             TE             PP             TP          
    41   0.674256E+04   0.690892E-01   0.136753E+02   0.813258E+07   0.239571E+05
    42   0.667932E+04   0.747154E-01   0.138630E+02   0.816428E+07   0.235898E+05
    43   0.661800E+04   0.806417E-01   0.140107E+02   0.819333E+07   0.232316E+05
    44   0.655870E+04   0.869041E-01   0.141207E+02   0.821989E+07   0.228752E+05
    45   0.650154E+04   0.935356E-01   0.141950E+02   0.824410E+07   0.225129E+05
    46   0.644651E+04   0.100562E+00   0.142361E+02   0.826610E+07   0.221399E+05
    47   0.639366E+04   0.107995E+00   0.142461E+02   0.828599E+07   0.217615E+05
    48   0.634298E+04   0.115832E+00   0.142271E+02   0.830388E+07   0.213857E+05
    49   0.629449E+04   0.124074E+00   0.141815E+02   0.831987E+07   0.210203E+05
    50   0.624829E+04   0.132730E+00   0.141116E+02   0.833407E+07   0.206734E+05
    51   0.620444E+04   0.141809E+00   0.140195E+02   0.834656E+07   0.203507E+05
    52   0.616280E+04   0.151307E+00   0.139070E+02   0.835743E+07   0.200499E+05
    53   0.612316E+04   0.161217E+00   0.137754E+02   0.836673E+07   0.197665E+05
    54   0.608537E+04   0.171530E+00   0.136250E+02   0.837454E+07   0.194963E+05
    55   0.604931E+04   0.182240E+00   0.134560E+02   0.838091E+07   0.192346E+05
    56   0.601501E+04   0.193339E+00   0.132674E+02   0.838592E+07   0.189777E+05
    57   0.598269E+04   0.204837E+00   0.130568E+02   0.838960E+07   0.187232E+05
    58   0.595248E+04   0.216752E+00   0.128225E+02   0.839199E+07   0.184697E+05
    59   0.592445E+04   0.229103E+00   0.125626E+02   0.839314E+07   0.182153E+05
    60   0.589877E+04   0.241901E+00   0.122759E+02   0.839308E+07   0.179583E+05
    61   0.587555E+04   0.255154E+00   0.119616E+02   0.839185E+07   0.176980E+05
    62   0.585474E+04   0.268859E+00   0.116195E+02   0.838952E+07   0.174365E+05
    63   0.583626E+04   0.283013E+00   0.112501E+02   0.838616E+07   0.171768E+05
    64   0.582000E+04   0.297609E+00   0.108536E+02   0.838185E+07   0.169218E+05
    65   0.580589E+04   0.312645E+00   0.104302E+02   0.837665E+07   0.166747E+05
    66   0.579387E+04   0.328114E+00   0.998002E+01   0.837063E+07   0.164377E+05
    67   0.578389E+04   0.344020E+00   0.950334E+01   0.836383E+07   0.162105E+05
    68   0.577590E+04   0.360367E+00   0.900061E+01   0.835628E+07   0.159921E+05
    69   0.576986E+04   0.377161E+00   0.847221E+01   0.834803E+07   0.157815E+05
    70   0.576572E+04   0.394411E+00   0.791834E+01   0.833910E+07   0.155775E+05
    71   0.576343E+04   0.412122E+00   0.733891E+01   0.832953E+07   0.153794E+05
    72   0.576303E+04   0.430292E+00   0.673284E+01   0.831932E+07   0.151866E+05
    73   0.576455E+04   0.448915E+00   0.609906E+01   0.830849E+07   0.149987E+05
    74   0.576792E+04   0.467977E+00   0.543755E+01   0.829704E+07   0.148152E+05
    75   0.577305E+04   0.487467E+00   0.474862E+01   0.828498E+07   0.146357E+05
    76   0.577983E+04   0.507370E+00   0.403278E+01   0.827231E+07   0.144594E+05
    77   0.578818E+04   0.527684E+00   0.329182E+01   0.825906E+07   0.142847E+05
    78   0.579811E+04   0.548407E+00   0.252664E+01   0.824528E+07   0.141092E+05
    79   0.580974E+04   0.569537E+00   0.173785E+01   0.823098E+07   0.139310E+05
    80   0.582312E+04   0.591075E+00   0.925872E+00   0.821621E+07   0.137478E+05
    81   0.583833E+04   0.613017E+00   0.913099E-01   0.820100E+07   0.135591E+05
    82   0.585530E+04   0.635359E+00  -0.765448E+00   0.818537E+07   0.133706E+05
    83   0.587394E+04   0.658092E+00  -0.164424E+01   0.816935E+07   0.131894E+05
    84   0.589417E+04   0.681209E+00  -0.254462E+01   0.815296E+07   0.130227E+05
    85   0.591590E+04   0.704703E+00  -0.346650E+01   0.813622E+07   0.128777E+05
    86   0.593906E+04   0.728568E+00  -0.440937E+01   0.811917E+07   0.127566E+05
    87   0.596360E+04   0.752798E+00  -0.537273E+01   0.810181E+07   0.126415E+05
    88   0.598948E+04   0.777385E+00  -0.635606E+01   0.808417E+07   0.125096E+05
    89   0.601672E+04   0.802323E+00  -0.735889E+01   0.806625E+07   0.123378E+05
    90   0.604530E+04   0.827602E+00  -0.838089E+01   0.804808E+07   0.121034E+05
    91   0.607524E+04   0.853213E+00  -0.942152E+01   0.802966E+07   0.117886E+05
    92   0.610650E+04   0.879144E+00  -0.104806E+02   0.801102E+07   0.113962E+05
    93   0.613907E+04   0.905382E+00  -0.115575E+02   0.799215E+07   0.109338E+05
    94   0.617293E+04   0.931914E+00  -0.126521E+02   0.797307E+07   0.104095E+05
    95   0.620807E+04   0.958727E+00  -0.137638E+02   0.795379E+07   0.983111E+04
    96   0.624444E+04   0.985808E+00  -0.148923E+02   0.793431E+07   0.920641E+04
    97   0.628203E+04   0.101314E+01  -0.160369E+02   0.791465E+07   0.854330E+04
    98   0.632082E+04   0.104072E+01  -0.171974E+02   0.789481E+07   0.784962E+04
    99   0.636076E+04   0.106852E+01  -0.183731E+02   0.787480E+07   0.713323E+04
   100   0.640184E+04   0.109653E+01  -0.195636E+02   0.785463E+07   0.640198E+04
   101   0.644403E+04   0.112475E+01  -0.207683E+02   0.783431E+07   0.566372E+04
   102   0.648731E+04   0.115316E+01  -0.219869E+02   0.781385E+07   0.492632E+04
   103   0.653163E+04   0.118174E+01  -0.232187E+02   0.779325E+07   0.419761E+04
   104   0.657697E+04   0.121048E+01  -0.244631E+02   0.777254E+07   0.348546E+04
   105   0.662329E+04   0.123936E+01  -0.257197E+02   0.775171E+07   0.279772E+04
   106   0.667057E+04   0.126839E+01  -0.269878E+02   0.773077E+07   0.214224E+04
   107   0.671878E+04   0.129753E+01  -0.282669E+02   0.770974E+07   0.152688E+04
   108   0.676786E+04   0.132679E+01  -0.295564E+02   0.768862E+07   0.959478E+03
   109   0.681782E+04   0.135615E+01  -0.308557E+02   0.766742E+07   0.447902E+03
   110   0.686859E+04   0.138559E+01  -0.321642E+02   0.764615E+07   0.000000E+00
   111   0.692016E+04   0.141510E+01  -0.334815E+02   0.762483E+07  -0.378437E+03
   112   0.697252E+04   0.144467E+01  -0.348067E+02   0.760344E+07  -0.689875E+03
   113   0.702563E+04   0.147427E+01  -0.361394E+02   0.758200E+07  -0.938839E+03
   114   0.707948E+04   0.150387E+01  -0.374786E+02   0.756052E+07  -0.112986E+04
   115   0.713405E+04   0.153348E+01  -0.388239E+02   0.753899E+07  -0.126746E+04
   116   0.718932E+04   0.156307E+01  -0.401745E+02   0.751742E+07  -0.135617E+04
   117   0.724528E+04   0.159261E+01  -0.415297E+02   0.749582E+07  -0.140052E+04
   118   0.730189E+04   0.162209E+01  -0.428888E+02   0.747419E+07  -0.140503E+04
   119   0.735915E+04   0.165149E+01  -0.442513E+02   0.745253E+07  -0.137423E+04
   120   0.741703E+04   0.168080E+01  -0.456164E+02   0.743086E+07  -0.131265E+04
   121   0.747552E+04   0.170999E+01  -0.469834E+02   0.740916E+07  -0.122482E+04
   122   0.753458E+04   0.173906E+01  -0.483518E+02   0.738745E+07  -0.111527E+04
   123   0.759420E+04   0.176798E+01  -0.497208E+02   0.736574E+07  -0.988516E+03
   124   0.765436E+04   0.179673E+01  -0.510897E+02   0.734402E+07  -0.849091E+03
   125   0.771503E+04   0.182531E+01  -0.524579E+02   0.732230E+07  -0.701524E+03
   126   0.777621E+04   0.185370E+01  -0.538249E+02   0.730059E+07  -0.550341E+03
   127   0.783785E+04   0.188188E+01  -0.551898E+02   0.727889E+07  -0.400069E+03
   128   0.789995E+04   0.190984E+01  -0.565522E+02   0.725720E+07  -0.255237E+03
   129   0.796249E+04   0.193757E+01  -0.579113E+02   0.723552E+07  -0.120371E+03
   130   0.802543E+04   0.196504E+01  -0.592665E+02   0.721388E+07   0.000000E+00
   131   0.808876E+04   0.199226E+01  -0.606172E+02   0.719225E+07   0.102301E+03
   132   0.815247E+04   0.201919E+01  -0.619626E+02   0.717066E+07   0.186759E+03
   133   0.821654E+04   0.204582E+01  -0.633023E+02   0.714910E+07   0.254553E+03
   134   0.828096E+04   0.207214E+01  -0.646354E+02   0.712757E+07   0.306863E+03
   135   0.834570E+04   0.209810E+01  -0.659614E+02   0.710608E+07   0.344868E+03
   136   0.841076E+04   0.212371E+01  -0.672795E+02   0.708462E+07   0.369745E+03
   137   0.847613E+04   0.214892E+01  -0.685891E+02   0.706320E+07   0.382676E+03
   138   0.854178E+04   0.217375E+01  -0.698897E+02   0.704182E+07   0.384837E+03
   139   0.860769E+04   0.219815E+01  -0.711806E+02   0.702048E+07   0.377410E+03
   140   0.867387E+04   0.222211E+01  -0.724612E+02   0.699919E+07   0.361572E+03
   141   0.874028E+04   0.224564E+01  -0.737309E+02   0.697794E+07   0.338502E+03
   142   0.880692E+04   0.226869E+01  -0.749891E+02   0.695674E+07   0.309380E+03
   143   0.887378E+04   0.229126E+01  -0.762354E+02   0.693559E+07   0.275385E+03
   144   0.894082E+04   0.231334E+01  -0.774690E+02   0.691449E+07   0.237695E+03
   145   0.900804E+04   0.233490E+01  -0.786893E+02   0.689345E+07   0.197490E+03
   146   0.907541E+04   0.235594E+01  -0.798959E+02   0.687246E+07   0.155948E+03
   147   0.914291E+04   0.237646E+01  -0.810881E+02   0.685153E+07   0.114250E+03
   148   0.921052E+04   0.239642E+01  -0.822653E+02   0.683066E+07   0.735727E+02
   149   0.927822E+04   0.241584E+01  -0.834269E+02   0.680985E+07   0.350964E+02
   150   0.934599E+04   0.243468E+01  -0.845724E+02   0.678910E+07   0.000000E+00
   151   0.941380E+04   0.245295E+01  -0.857012E+02   0.676841E+07  -0.307725E+02
   152   0.948164E+04   0.247063E+01  -0.868127E+02   0.674780E+07  -0.572163E+02
   153   0.954950E+04   0.248771E+01  -0.879061E+02   0.672725E+07  -0.795616E+02
   154   0.961738E+04   0.250417E+01  -0.889810E+02   0.670676E+07  -0.980385E+02
   155   0.968525E+04   0.252000E+01  -0.900365E+02   0.668634E+07  -0.112877E+03
   156   0.975311E+04   0.253519E+01  -0.910721E+02   0.666599E+07  -0.124307E+03
   157   0.982094E+04   0.254972E+01  -0.920871E+02   0.664571E+07  -0.132560E+03
   158   0.988874E+04   0.256359E+01  -0.930809E+02   0.662550E+07  -0.137864E+03
   159   0.995648E+04   0.257678E+01  -0.940528E+02   0.660536E+07  -0.140451E+03
   160   0.100242E+05   0.258929E+01  -0.950024E+02   0.658529E+07  -0.140550E+03
   161   0.100917E+05   0.260110E+01  -0.959289E+02   0.656529E+07  -0.138391E+03
   162   0.101592E+05   0.261222E+01  -0.968319E+02   0.654536E+07  -0.134205E+03
   163   0.102265E+05   0.262263E+01  -0.977105E+02   0.652551E+07  -0.128222E+03
   164   0.102937E+05   0.263233E+01  -0.985644E+02   0.650573E+07  -0.120672E+03
   165   0.103607E+05   0.264130E+01  -0.993929E+02   0.648602E+07  -0.111784E+03
   166   0.104275E+05   0.264955E+01  -0.100195E+03   0.646638E+07  -0.101790E+03
   167   0.104941E+05   0.265707E+01  -0.100972E+03   0.644683E+07  -0.909186E+02
   168   0.105605E+05   0.266386E+01  -0.101721E+03   0.642734E+07  -0.794008E+02
   169   0.106267E+05   0.266993E+01  -0.102443E+03   0.640794E+07  -0.674664E+02
   170   0.106926E+05   0.267525E+01  -0.103138E+03   0.638861E+07  -0.553456E+02
   171   0.107583E+05   0.267983E+01  -0.103804E+03   0.636935E+07  -0.432686E+02
   172   0.108237E+05   0.268368E+01  -0.104441E+03   0.635018E+07  -0.314653E+02
   173   0.108888E+05   0.268679E+01  -0.105049E+03   0.633108E+07  -0.201661E+02
   174   0.109536E+05   0.268916E+01  -0.105628E+03   0.631207E+07  -0.960094E+01
   175   0.110180E+05   0.269080E+01  -0.106177E+03   0.629313E+07   0.000000E+00
   176   0.110821E+05   0.269170E+01  -0.106696E+03   0.627427E+07   0.845437E+01
   177   0.111459E+05   0.269186E+01  -0.107184E+03   0.625550E+07   0.157709E+02
   178   0.112093E+05   0.269129E+01  -0.107641E+03   0.623681E+07   0.220061E+02
   179   0.112723E+05   0.268996E+01  -0.108065E+03   0.621819E+07   0.272166E+02
   180   0.113350E+05   0.268789E+01  -0.108458E+03   0.619966E+07   0.314587E+02
   181   0.113972E+05   0.268507E+01  -0.108818E+03   0.618120E+07   0.347891E+02
   182   0.114590E+05   0.268150E+01  -0.109145E+03   0.616283E+07   0.372643E+02
   183   0.115204E+05   0.267717E+01  -0.109439E+03   0.614454E+07   0.389407E+02
   184   0.115814E+05   0.267208E+01  -0.109699E+03   0.612633E+07   0.398749E+02
   185   0.116419E+05   0.266625E+01  -0.109924E+03   0.610820E+07   0.401235E+02
   186   0.117019E+05   0.265966E+01  -0.110115E+03   0.609014E+07   0.397428E+02
   187   0.117615E+05   0.265231E+01  -0.110271E+03   0.607217E+07   0.387895E+02
   188   0.118205E+05   0.264420E+01  -0.110391E+03   0.605428E+07   0.373201E+02
   189   0.118791E+05   0.263535E+01  -0.110476E+03   0.603647E+07   0.353910E+02
   190   0.119372E+05   0.262574E+01  -0.110525E+03   0.601874E+07   0.330589E+02
   191   0.119947E+05   0.261539E+01  -0.110537E+03   0.600109E+07   0.303801E+02
   192   0.120517E+05   0.260429E+01  -0.110513E+03   0.598351E+07   0.274113E+02
   193   0.121082E+05   0.259244E+01  -0.110452E+03   0.596602E+07   0.242089E+02
   194   0.121641E+05   0.257986E+01  -0.110354E+03   0.594861E+07   0.208294E+02
   195   0.122194E+05   0.256653E+01  -0.110219E+03   0.593128E+07   0.173295E+02
   196   0.122742E+05   0.255248E+01  -0.110047E+03   0.591402E+07   0.137655E+02
   197   0.123283E+05   0.253769E+01  -0.109836E+03   0.589685E+07   0.101941E+02
   198   0.123819E+05   0.252218E+01  -0.109588E+03   0.587976E+07   0.667167E+01
   199   0.124349E+05   0.250596E+01  -0.109302E+03   0.586274E+07   0.325480E+01
   200   0.124873E+05   0.248901E+01  -0.108978E+03   0.584581E+07   0.000000E+00
   201   0.125391E+05   0.247136E+01  -0.108615E+03   0.582895E+07  -0.304657E+01
   202   0.125902E+05   0.245304E+01  -0.108214E+03   0.581218E+07  -0.588010E+01
   203   0.126407E+05   0.243407E+01  -0.107774E+03   0.579548E+07  -0.850613E+01
   204   0.126905E+05   0.241448E+01  -0.107295E+03   0.577886E+07  -0.109302E+02
   205   0.127397E+05   0.239432E+01  -0.106778E+03   0.576232E+07  -0.131579E+02
   206   0.127881E+05   0.237361E+01  -0.106222E+03   0.574586E+07  -0.151947E+02
   207   0.128358E+05   0.235238E+01  -0.105627E+03   0.572947E+07  -0.170462E+02
   208   0.128827E+05   0.233068E+01  -0.104993E+03   0.571316E+07  -0.187179E+02
   209   0.129290E+05   0.230853E+01  -0.104320E+03   0.569693E+07  -0.202154E+02
   210   0.129745E+05   0.228596E+01  -0.103608E+03   0.568077E+07  -0.215442E+02
   211   0.130192E+05   0.226301E+01  -0.102857E+03   0.566469E+07  -0.227098E+02
   212   0.130633E+05   0.223971E+01  -0.102068E+03   0.564869E+07  -0.237178E+02
   213   0.131066E+05   0.221609E+01  -0.101239E+03   0.563276E+07  -0.245738E+02
   214   0.131491E+05   0.219219E+01  -0.100372E+03   0.561691E+07  -0.252832E+02
   215   0.131909E+05   0.216803E+01  -0.994665E+02   0.560113E+07  -0.258517E+02
   216   0.132320E+05   0.214366E+01  -0.985222E+02   0.558542E+07  -0.262847E+02
   217   0.132722E+05   0.211910E+01  -0.975393E+02   0.556979E+07  -0.265878E+02
   218   0.133117E+05   0.209437E+01  -0.965180E+02   0.555423E+07  -0.267666E+02
   219   0.133504E+05   0.206952E+01  -0.954583E+02   0.553875E+07  -0.268266E+02
   220   0.133883E+05   0.204457E+01  -0.943603E+02   0.552334E+07  -0.267733E+02
   221   0.134253E+05   0.201955E+01  -0.932241E+02   0.550800E+07  -0.266123E+02
   222   0.134616E+05   0.199450E+01  -0.920497E+02   0.549274E+07  -0.263491E+02
   223   0.134969E+05   0.196943E+01  -0.908374E+02   0.547754E+07  -0.259892E+02
   224   0.135315E+05   0.194439E+01  -0.895872E+02   0.546242E+07  -0.255383E+02
   225   0.135652E+05   0.191938E+01  -0.882994E+02   0.544737E+07  -0.250019E+02
   226   0.135980E+05   0.189446E+01  -0.869740E+02   0.543239E+07  -0.243854E+02
   227   0.136300E+05   0.186964E+01  -0.856113E+02   0.541748E+07  -0.236944E+02
   228   0.136612E+05   0.184494E+01  -0.842113E+02   0.540264E+07  -0.229346E+02
   229   0.136914E+05   0.182040E+01  -0.827742E+02   0.538787E+07  -0.221114E+02
   230   0.137208E+05   0.179604E+01  -0.813002E+02   0.537317E+07  -0.212303E+02
   231   0.137493E+05   0.177188E+01  -0.797894E+02   0.535854E+07  -0.202969E+02
   232   0.137769E+05   0.174795E+01  -0.782421E+02   0.534398E+07  -0.193168E+02
   233   0.138036E+05   0.172426E+01  -0.766585E+02   0.532949E+07  -0.182955E+02
   234   0.138294E+05   0.170085E+01  -0.750388E+02   0.531506E+07  -0.172385E+02
   235   0.138543E+05   0.167774E+01  -0.733830E+02   0.530071E+07  -0.161515E+02
   236   0.138783E+05   0.165495E+01  -0.716915E+02   0.528642E+07  -0.150398E+02
   237   0.139014E+05   0.163249E+01  -0.699644E+02   0.527220E+07  -0.139091E+02
   238   0.139236E+05   0.161038E+01  -0.682020E+02   0.525804E+07  -0.127649E+02
   239   0.139449E+05   0.158863E+01  -0.664045E+02   0.524395E+07  -0.116128E+02
   240   0.139652E+05   0.156728E+01  -0.645722E+02   0.522993E+07  -0.104582E+02
   241   0.139846E+05   0.154634E+01  -0.627051E+02   0.521597E+07  -0.930681E+01
   242   0.140030E+05   0.152582E+01  -0.608036E+02   0.520208E+07  -0.816408E+01
   243   0.140206E+05   0.150573E+01  -0.588679E+02   0.518826E+07  -0.703559E+01
   244   0.140372E+05   0.148610E+01  -0.568981E+02   0.517450E+07  -0.592686E+01
   245   0.140528E+05   0.146693E+01  -0.548946E+02   0.516080E+07  -0.484344E+01
   246   0.140675E+05   0.144822E+01  -0.528573E+02   0.514717E+07  -0.379087E+01
   247   0.140813E+05   0.143000E+01  -0.507867E+02   0.513360E+07  -0.277470E+01
   248   0.140941E+05   0.141228E+01  -0.486829E+02   0.512010E+07  -0.180047E+01
   249   0.141060E+05   0.139506E+01  -0.465460E+02   0.510666E+07  -0.873722E+00
   250   0.141169E+05   0.137835E+01  -0.443764E+02   0.509328E+07   0.000000E+00
   251   0.141269E+05   0.136217E+01  -0.421745E+02   0.507996E+07   0.816325E+00
   252   0.141359E+05   0.134656E+01  -0.399410E+02   0.506671E+07   0.157557E+01
   253   0.141440E+05   0.133159E+01  -0.376767E+02   0.505351E+07   0.227921E+01
   254   0.141511E+05   0.131732E+01  -0.353827E+02   0.504038E+07   0.292874E+01
   255   0.141572E+05   0.130381E+01  -0.330597E+02   0.502731E+07   0.352565E+01
   256   0.141624E+05   0.129112E+01  -0.307086E+02   0.501431E+07   0.407141E+01
   257   0.141665E+05   0.127931E+01  -0.283301E+02   0.500136E+07   0.456751E+01
   258   0.141698E+05   0.126843E+01  -0.259253E+02   0.498847E+07   0.501545E+01
   259   0.141720E+05   0.125855E+01  -0.234939E+02   0.497564E+07   0.541669E+01
   260   0.141733E+05   0.124971E+01  -0.210381E+02   0.496287E+07   0.577274E+01
   261   0.141736E+05   0.124198E+01  -0.185573E+02   0.495016E+07   0.608507E+01
   262   0.141730E+05   0.123540E+01  -0.160532E+02   0.493751E+07   0.635517E+01
   263   0.141715E+05   0.123003E+01  -0.135257E+02   0.492491E+07   0.658452E+01
   264   0.141690E+05   0.122592E+01  -0.109764E+02   0.491238E+07   0.677461E+01
   265   0.141656E+05   0.122312E+01  -0.840475E+01   0.489990E+07   0.692693E+01
   266   0.141612E+05   0.122166E+01  -0.581299E+01   0.488748E+07   0.704296E+01
   267   0.141559E+05   0.122159E+01  -0.320196E+01   0.487511E+07   0.712418E+01
   268   0.141497E+05   0.122296E+01  -0.571007E+00   0.486281E+07   0.717208E+01
   269   0.141425E+05   0.122581E+01   0.207755E+01   0.485056E+07   0.718815E+01
   270   0.141343E+05   0.123018E+01   0.474437E+01   0.483836E+07   0.717387E+01
   271   0.141252E+05   0.123611E+01   0.742715E+01   0.482622E+07   0.713073E+01
   272   0.141151E+05   0.124365E+01   0.101265E+02   0.481413E+07   0.706021E+01
   273   0.141041E+05   0.125282E+01   0.128409E+02   0.480210E+07   0.696379E+01
   274   0.140922E+05   0.126366E+01   0.155710E+02   0.479013E+07   0.684297E+01
   275   0.140793E+05   0.127621E+01   0.183145E+02   0.477821E+07   0.669923E+01
   276   0.140655E+05   0.129051E+01   0.210720E+02   0.476634E+07   0.653404E+01
   277   0.140508E+05   0.130658E+01   0.238420E+02   0.475452E+07   0.634891E+01
   278   0.140351E+05   0.132447E+01   0.266236E+02   0.474276E+07   0.614530E+01
   279   0.140186E+05   0.134419E+01   0.294175E+02   0.473105E+07   0.592472E+01
   280   0.140011E+05   0.136576E+01   0.322221E+02   0.471939E+07   0.568864E+01
   281   0.139826E+05   0.138923E+01   0.350373E+02   0.470779E+07   0.543855E+01
   282   0.139633E+05   0.141461E+01   0.378623E+02   0.469623E+07   0.517593E+01
   283   0.139431E+05   0.144193E+01   0.406963E+02   0.468473E+07   0.490227E+01
   284   0.139219E+05   0.147121E+01   0.435384E+02   0.467328E+07   0.461905E+01
   285   0.138999E+05   0.150248E+01   0.463886E+02   0.466188E+07   0.432777E+01
   286   0.138769E+05   0.153576E+01   0.492468E+02   0.465053E+07   0.402990E+01
   287   0.138531E+05   0.157105E+01   0.521120E+02   0.463923E+07   0.372693E+01
   288   0.138283E+05   0.160838E+01   0.549829E+02   0.462797E+07   0.342034E+01
   289   0.138026E+05   0.164778E+01   0.578607E+02   0.461677E+07   0.311163E+01
   290   0.137761E+05   0.168925E+01   0.607432E+02   0.460562E+07   0.280227E+01
   291   0.137487E+05   0.173283E+01   0.636309E+02   0.459451E+07   0.249375E+01
   292   0.137204E+05   0.177843E+01   0.665232E+02   0.458345E+07   0.218756E+01
   293   0.136912E+05   0.182620E+01   0.694198E+02   0.457244E+07   0.188518E+01
   294   0.136611E+05   0.187611E+01   0.723193E+02   0.456148E+07   0.158810E+01
   295   0.136302E+05   0.192806E+01   0.752222E+02   0.455057E+07   0.129779E+01
   296   0.135984E+05   0.198220E+01   0.781277E+02   0.453970E+07   0.101576E+01
   297   0.135657E+05   0.203841E+01   0.810344E+02   0.452887E+07   0.743479E+00
   298   0.135321E+05   0.209677E+01   0.839427E+02   0.451810E+07   0.482435E+00
   299   0.134977E+05   0.215725E+01   0.868527E+02   0.450737E+07   0.234113E+00
   300   0.134624E+05   0.221983E+01   0.897636E+02   0.449668E+07   0.000000E+00
   301   0.134262E+05   0.228464E+01   0.926750E+02   0.448604E+07  -0.218734E+00
   302   0.133892E+05   0.235153E+01   0.955862E+02   0.447544E+07  -0.422172E+00
   303   0.133514E+05   0.242064E+01   0.984964E+02   0.446489E+07  -0.610713E+00
   304   0.133128E+05   0.249197E+01   0.101405E+03   0.445438E+07  -0.784754E+00
   305   0.132733E+05   0.256551E+01   0.104309E+03   0.444392E+07  -0.944694E+00
   306   0.132331E+05   0.264134E+01   0.107209E+03   0.443350E+07  -0.109093E+01
   307   0.131920E+05   0.271937E+01   0.110104E+03   0.442312E+07  -0.122386E+01
   308   0.131502E+05   0.279967E+01   0.112993E+03   0.441278E+07  -0.134389E+01
   309   0.131076E+05   0.288224E+01   0.115874E+03   0.440249E+07  -0.145140E+01
   310   0.130643E+05   0.296701E+01   0.118747E+03   0.439224E+07  -0.154680E+01
   311   0.130202E+05   0.305410E+01   0.121610E+03   0.438204E+07  -0.163049E+01
   312   0.129754E+05   0.314346E+01   0.124463E+03   0.437187E+07  -0.170286E+01
   313   0.129299E+05   0.323514E+01   0.127305E+03   0.436175E+07  -0.176432E+01
   314   0.128837E+05   0.332906E+01   0.130134E+03   0.435167E+07  -0.181525E+01
   315   0.128367E+05   0.342523E+01   0.132950E+03   0.434163E+07  -0.185607E+01
   316   0.127891E+05   0.352379E+01   0.135751E+03   0.433163E+07  -0.188715E+01
   317   0.127408E+05   0.362458E+01   0.138539E+03   0.432168E+07  -0.190892E+01
   318   0.126918E+05   0.372767E+01   0.141310E+03   0.431176E+07  -0.192175E+01
