#    L    TT             EE             BB             TE             PP             TP             EP          
    50   0.174300E+04   0.222423E+00   0.470684E-01  -0.308439E+01   0.903323E-07   0.150449E-02  -0.464049E-06
    51   0.176004E+04   0.234274E+00   0.480460E-01  -0.342402E+01   0.898405E-07   0.146890E-02  -0.441112E-06
    52   0.177739E+04   0.246453E+00   0.489943E-01  -0.377605E+01   0.893371E-07   0.143419E-02  -0.406678E-06
    53   0.179498E+04   0.258957E+00   0.499120E-01  -0.413998E+01   0.888230E-07   0.140049E-02  -0.377739E-06
    54   0.181278E+04   0.271782E+00   0.507979E-01  -0.451614E+01   0.882990E-07   0.136794E-02  -0.371251E-06
    55   0.183079E+04   0.284927E+00   0.516507E-01  -0.490525E+01   0.877661E-07   0.133670E-02  -0.404138E-06
    56   0.184913E+04   0.298384E+00   0.524692E-01  -0.530849E+01   0.872251E-07   0.130684E-02  -0.485796E-06
    57   0.186792E+04   0.312142E+00   0.532529E-01  -0.572631E+01   0.866765E-07   0.127824E-02  -0.595630E-06
    58   0.188711E+04   0.326196E+00   0.540015E-01  -0.615833E+01   0.861210E-07   0.125068E-02  -0.705596E-06
    59   0.190663E+04   0.340539E+00   0.547144E-01  -0.660385E+01   0.855590E-07   0.122398E-02  -0.787700E-06
    60   0.192647E+04   0.355157E+00   0.553913E-01  -0.706177E+01   0.849910E-07   0.119794E-02  -0.813995E-06
    61   0.194664E+04   0.370036E+00   0.560318E-01  -0.753115E+01   0.844178E-07   0.117241E-02  -0.766691E-06
    62   0.196714E+04   0.385162E+00   0.566352E-01  -0.801210E+01   0.838399E-07   0.114740E-02  -0.668471E-06
    63   0.198798E+04   0.400521E+00   0.572010E-01  -0.850500E+01   0.832583E-07   0.112294E-02  -0.552086E-06
    64   0.200914E+04   0.416101E+00   0.577285E-01  -0.901020E+01   0.826736E-07   0.109907E-02  -0.450233E-06
    65   0.203065E+04   0.431889E+00   0.582172E-01  -0.952814E+01   0.820868E-07   0.107585E-02  -0.395566E-06
    66   0.205254E+04   0.447866E+00   0.586664E-01  -0.100591E+02   0.814984E-07   0.105330E-02  -0.411911E-06
    67   0.207481E+04   0.464020E+00   0.590762E-01  -0.106022E+02   0.809090E-07   0.103144E-02  -0.487956E-06
    68   0.209743E+04   0.480334E+00   0.594467E-01  -0.111561E+02   0.803190E-07   0.101027E-02  -0.603633E-06
    69   0.212039E+04   0.496794E+00   0.597781E-01  -0.117195E+02   0.797286E-07   0.989812E-03  -0.738904E-06
    70   0.214368E+04   0.513387E+00   0.600703E-01  -0.122915E+02   0.791384E-07   0.970061E-03  -0.873755E-06
    71   0.216729E+04   0.530101E+00   0.603236E-01  -0.128712E+02   0.785485E-07   0.951018E-03  -0.990574E-06
    72   0.219131E+04   0.546925E+00   0.605380E-01  -0.134594E+02   0.779592E-07   0.932651E-03  -0.108127E-05
    73   0.221584E+04   0.563844E+00   0.607135E-01  -0.140568E+02   0.773705E-07   0.914921E-03  -0.114015E-05
    74   0.224083E+04   0.580839E+00   0.608501E-01  -0.146632E+02   0.767825E-07   0.897786E-03  -0.116149E-05
    75   0.226628E+04   0.597890E+00   0.609480E-01  -0.152778E+02   0.761953E-07   0.881208E-03  -0.113962E-05
    76   0.229210E+04   0.614974E+00   0.610072E-01  -0.159001E+02   0.756089E-07   0.865135E-03  -0.107219E-05
    77   0.231821E+04   0.632073E+00   0.610285E-01  -0.165287E+02   0.750238E-07   0.849478E-03  -0.970345E-06
    78   0.234461E+04   0.649167E+00   0.610128E-01  -0.171632E+02   0.744401E-07   0.834133E-03  -0.848556E-06
    79   0.237137E+04   0.666237E+00   0.609608E-01  -0.178037E+02   0.738582E-07   0.819000E-03  -0.721291E-06
    80   0.239855E+04   0.683263E+00   0.608734E-01  -0.184503E+02   0.732784E-07   0.803978E-03  -0.602998E-06
    81   0.242620E+04   0.700228E+00   0.607513E-01  -0.191029E+02   0.727010E-07   0.789033E-03  -0.506109E-06
    82   0.245430E+04   0.717110E+00   0.605951E-01  -0.197605E+02   0.721262E-07   0.774398E-03  -0.435022E-06
    83   0.248283E+04   0.733887E+00   0.604052E-01  -0.204224E+02   0.715542E-07   0.760376E-03  -0.392130E-06
    84   0.251175E+04   0.750539E+00   0.601820E-01  -0.210875E+02   0.709852E-07   0.747267E-03  -0.379821E-06
    85   0.254106E+04   0.767044E+00   0.599259E-01  -0.217552E+02   0.704193E-07   0.735373E-03  -0.400484E-06
    86   0.257071E+04   0.783382E+00   0.596374E-01  -0.224243E+02   0.698569E-07   0.724751E-03  -0.454214E-06
    87   0.260069E+04   0.799533E+00   0.593174E-01  -0.230941E+02   0.692979E-07   0.714484E-03  -0.531937E-06
    88   0.263098E+04   0.815477E+00   0.589667E-01  -0.237640E+02   0.687425E-07   0.703412E-03  -0.622294E-06
    89   0.266159E+04   0.831195E+00   0.585862E-01  -0.244333E+02   0.681907E-07   0.690376E-03  -0.713937E-06
    90   0.269252E+04   0.846663E+00   0.581768E-01  -0.251015E+02   0.676428E-07   0.674219E-03  -0.795525E-06
    91   0.272380E+04   0.861861E+00   0.577394E-01  -0.257680E+02   0.670987E-07   0.654044E-03  -0.857868E-06
    92   0.275542E+04   0.876773E+00   0.572750E-01  -0.264324E+02   0.665585E-07   0.630000E-03  -0.900348E-06
    93   0.278737E+04   0.891381E+00   0.567847E-01  -0.270938E+02   0.660222E-07   0.602494E-03  -0.924491E-06
    94   0.281966E+04   0.905673E+00   0.562696E-01  -0.277521E+02   0.654898E-07   0.571936E-03  -0.931819E-06
    95   0.285228E+04   0.919630E+00   0.557307E-01  -0.284063E+02   0.649615E-07   0.538734E-03  -0.923854E-06
    96   0.288522E+04   0.933236E+00   0.551692E-01  -0.290560E+02   0.644371E-07   0.503296E-03  -0.902114E-06
    97   0.291847E+04   0.946477E+00   0.545861E-01  -0.297004E+02   0.639167E-07   0.466027E-03  -0.868119E-06
    98   0.295203E+04   0.959333E+00   0.539824E-01  -0.303389E+02   0.634004E-07   0.427337E-03  -0.823386E-06
    99   0.298588E+04   0.971791E+00   0.533593E-01  -0.309709E+02   0.628882E-07   0.387631E-03  -0.769432E-06
   100   0.302002E+04   0.983836E+00   0.527178E-01  -0.315956E+02   0.623801E-07   0.347317E-03  -0.707771E-06
   101   0.305443E+04   0.995451E+00   0.520589E-01  -0.322123E+02   0.618761E-07   0.306801E-03  -0.639919E-06
   102   0.308911E+04   0.100661E+01   0.513839E-01  -0.328206E+02   0.613763E-07   0.266488E-03  -0.567388E-06
   103   0.312404E+04   0.101732E+01   0.506936E-01  -0.334193E+02   0.608807E-07   0.226786E-03  -0.491690E-06
   104   0.315920E+04   0.102754E+01   0.499892E-01  -0.340081E+02   0.603894E-07   0.188099E-03  -0.414338E-06
   105   0.319459E+04   0.103727E+01   0.492719E-01  -0.345861E+02   0.599023E-07   0.150833E-03  -0.336840E-06
   106   0.323018E+04   0.104649E+01   0.485425E-01  -0.351524E+02   0.594195E-07   0.115393E-03  -0.260708E-06
   107   0.326597E+04   0.105519E+01   0.478023E-01  -0.357064E+02   0.589410E-07   0.821851E-04  -0.187450E-06
   108   0.330193E+04   0.106334E+01   0.470522E-01  -0.362474E+02   0.584669E-07   0.516137E-04  -0.118575E-06
   109   0.333805E+04   0.107094E+01   0.462935E-01  -0.367744E+02   0.579972E-07   0.240838E-04  -0.555889E-07
   110   0.337433E+04   0.107796E+01   0.455270E-01  -0.372869E+02   0.575319E-07   0.000000E+00   0.000000E+00
   111   0.341074E+04   0.108440E+01   0.447539E-01  -0.377841E+02   0.570711E-07  -0.203414E-04   0.470313E-07
   112   0.344728E+04   0.109026E+01   0.439752E-01  -0.382653E+02   0.566147E-07  -0.370771E-04   0.857257E-07
   113   0.348393E+04   0.109551E+01   0.431916E-01  -0.387300E+02   0.561627E-07  -0.504516E-04   0.116649E-06
   114   0.352068E+04   0.110017E+01   0.424043E-01  -0.391774E+02   0.557151E-07  -0.607097E-04   0.140367E-06
   115   0.355752E+04   0.110424E+01   0.416140E-01  -0.396070E+02   0.552719E-07  -0.680955E-04   0.157443E-06
   116   0.359444E+04   0.110771E+01   0.408218E-01  -0.400182E+02   0.548330E-07  -0.728535E-04   0.168444E-06
   117   0.363143E+04   0.111057E+01   0.400284E-01  -0.404103E+02   0.543984E-07  -0.752276E-04   0.173933E-06
   118   0.366846E+04   0.111283E+01   0.392349E-01  -0.407827E+02   0.539681E-07  -0.754618E-04   0.174475E-06
   119   0.370554E+04   0.111449E+01   0.384422E-01  -0.411348E+02   0.535420E-07  -0.738000E-04   0.170633E-06
   120   0.374264E+04   0.111555E+01   0.376512E-01  -0.414660E+02   0.531202E-07  -0.704858E-04   0.162970E-06
   121   0.377976E+04   0.111599E+01   0.368628E-01  -0.417757E+02   0.527025E-07  -0.657628E-04   0.152050E-06
   122   0.381688E+04   0.111584E+01   0.360780E-01  -0.420632E+02   0.522890E-07  -0.598746E-04   0.138436E-06
   123   0.385398E+04   0.111508E+01   0.352975E-01  -0.423281E+02   0.518797E-07  -0.530644E-04   0.122690E-06
   124   0.389105E+04   0.111371E+01   0.345225E-01  -0.425695E+02   0.514745E-07  -0.455755E-04   0.105375E-06
   125   0.392808E+04   0.111174E+01   0.337538E-01  -0.427870E+02   0.510734E-07  -0.376511E-04   0.870530E-07
   126   0.396506E+04   0.110917E+01   0.329923E-01  -0.429800E+02   0.506764E-07  -0.295343E-04   0.682860E-07
   127   0.400196E+04   0.110600E+01   0.322389E-01  -0.431478E+02   0.502834E-07  -0.214679E-04   0.496358E-07
   128   0.403878E+04   0.110224E+01   0.314946E-01  -0.432900E+02   0.498944E-07  -0.136949E-04   0.316638E-07
   129   0.407550E+04   0.109789E+01   0.307603E-01  -0.434058E+02   0.495095E-07  -0.645800E-05   0.149315E-07
   130   0.411211E+04   0.109294E+01   0.300368E-01  -0.434948E+02   0.491285E-07   0.000000E+00   0.000000E+00
   131   0.414859E+04   0.108741E+01   0.293251E-01  -0.435564E+02   0.487515E-07   0.548754E-05  -0.126877E-07
   132   0.418493E+04   0.108132E+01   0.286255E-01  -0.435901E+02   0.483784E-07   0.100171E-04  -0.231605E-07
   133   0.422111E+04   0.107467E+01   0.279383E-01  -0.435957E+02   0.480091E-07   0.136522E-04  -0.315652E-07
   134   0.425712E+04   0.106750E+01   0.272638E-01  -0.435726E+02   0.476438E-07   0.164563E-04  -0.380486E-07
   135   0.429293E+04   0.105982E+01   0.266022E-01  -0.435207E+02   0.472822E-07   0.184929E-04  -0.427573E-07
   136   0.432854E+04   0.105166E+01   0.259538E-01  -0.434396E+02   0.469244E-07   0.198253E-04  -0.458380E-07
   137   0.436393E+04   0.104302E+01   0.253189E-01  -0.433287E+02   0.465704E-07   0.205170E-04  -0.474372E-07
   138   0.439908E+04   0.103393E+01   0.246978E-01  -0.431879E+02   0.462201E-07   0.206313E-04  -0.477014E-07
   139   0.443396E+04   0.102443E+01   0.240908E-01  -0.430169E+02   0.458734E-07   0.202315E-04  -0.467771E-07
   140   0.446859E+04   0.101451E+01   0.234981E-01  -0.428154E+02   0.455304E-07   0.193810E-04  -0.448107E-07
   141   0.450292E+04   0.100424E+01   0.229200E-01  -0.425830E+02   0.451909E-07   0.181430E-04  -0.419484E-07
   142   0.453695E+04   0.993598E+00   0.223568E-01  -0.423195E+02   0.448551E-07   0.165809E-04  -0.383367E-07
   143   0.457066E+04   0.982631E+00   0.218088E-01  -0.420246E+02   0.445227E-07   0.147579E-04  -0.341216E-07
   144   0.460403E+04   0.971365E+00   0.212763E-01  -0.416980E+02   0.441939E-07   0.127372E-04  -0.294495E-07
   145   0.463705E+04   0.959815E+00   0.207595E-01  -0.413393E+02   0.438685E-07   0.105820E-04  -0.244665E-07
   146   0.466968E+04   0.948019E+00   0.202587E-01  -0.409485E+02   0.435466E-07   0.835549E-05  -0.193187E-07
   147   0.470190E+04   0.936006E+00   0.197742E-01  -0.405250E+02   0.432280E-07   0.612091E-05  -0.141521E-07
   148   0.473370E+04   0.923800E+00   0.193063E-01  -0.400687E+02   0.429128E-07   0.394138E-05  -0.911284E-08
   149   0.476505E+04   0.911429E+00   0.188552E-01  -0.395792E+02   0.426010E-07   0.188003E-05  -0.434681E-08
   150   0.479593E+04   0.898924E+00   0.184212E-01  -0.390563E+02   0.422924E-07   0.000000E+00   0.000000E+00
   151   0.482631E+04   0.886315E+00   0.180046E-01  -0.384997E+02   0.419871E-07  -0.164819E-05   0.381078E-08
   152   0.485619E+04   0.873635E+00   0.176052E-01  -0.379096E+02   0.416850E-07  -0.306434E-05   0.708504E-08
   153   0.488557E+04   0.860923E+00   0.172226E-01  -0.372860E+02   0.413861E-07  -0.426081E-05   0.985140E-08
   154   0.491443E+04   0.848219E+00   0.168568E-01  -0.366291E+02   0.410903E-07  -0.524998E-05   0.121385E-07
   155   0.494277E+04   0.835548E+00   0.165075E-01  -0.359388E+02   0.407977E-07  -0.604421E-05   0.139748E-07
   156   0.497059E+04   0.822956E+00   0.161743E-01  -0.352155E+02   0.405082E-07  -0.665586E-05   0.153890E-07
   157   0.499788E+04   0.810470E+00   0.158572E-01  -0.344591E+02   0.402217E-07  -0.709729E-05   0.164096E-07
   158   0.502464E+04   0.798143E+00   0.155557E-01  -0.336699E+02   0.399382E-07  -0.738085E-05   0.170652E-07
   159   0.505085E+04   0.786000E+00   0.152698E-01  -0.328478E+02   0.396577E-07  -0.751889E-05   0.173844E-07
   160   0.507651E+04   0.774090E+00   0.149992E-01  -0.319932E+02   0.393802E-07  -0.752374E-05   0.173956E-07
   161   0.510159E+04   0.762450E+00   0.147435E-01  -0.311061E+02   0.391056E-07  -0.740777E-05   0.171275E-07
   162   0.512608E+04   0.751122E+00   0.145027E-01  -0.301868E+02   0.388339E-07  -0.718329E-05   0.166085E-07
   163   0.514997E+04   0.740160E+00   0.142764E-01  -0.292353E+02   0.385651E-07  -0.686265E-05   0.158671E-07
   164   0.517325E+04   0.729588E+00   0.140644E-01  -0.282520E+02   0.382990E-07  -0.645818E-05   0.149319E-07
   165   0.519590E+04   0.719455E+00   0.138665E-01  -0.272368E+02   0.380358E-07  -0.598220E-05   0.138314E-07
   166   0.521792E+04   0.709806E+00   0.136824E-01  -0.261902E+02   0.377753E-07  -0.544705E-05   0.125941E-07
   167   0.523929E+04   0.700690E+00   0.135119E-01  -0.251122E+02   0.375175E-07  -0.486504E-05   0.112484E-07
   168   0.526002E+04   0.692154E+00   0.133548E-01  -0.240034E+02   0.372624E-07  -0.424850E-05   0.982294E-08
   169   0.528007E+04   0.684244E+00   0.132108E-01  -0.228639E+02   0.370100E-07  -0.360974E-05   0.834606E-08
   170   0.529946E+04   0.677001E+00   0.130797E-01  -0.216940E+02   0.367602E-07  -0.296107E-05   0.684628E-08
   171   0.531816E+04   0.670480E+00   0.129612E-01  -0.204941E+02   0.365130E-07  -0.231481E-05   0.535207E-08
   172   0.533619E+04   0.664726E+00   0.128551E-01  -0.192645E+02   0.362683E-07  -0.168327E-05   0.389188E-08
   173   0.535350E+04   0.659788E+00   0.127612E-01  -0.180054E+02   0.360262E-07  -0.107875E-05   0.249418E-08
   174   0.537011E+04   0.655713E+00   0.126792E-01  -0.167172E+02   0.357866E-07  -0.513560E-06   0.118740E-08
   175   0.538600E+04   0.652563E+00   0.126089E-01  -0.154005E+02   0.355494E-07   0.000000E+00   0.000000E+00
   176   0.540117E+04   0.650378E+00   0.125500E-01  -0.140556E+02   0.353146E-07   0.452186E-06  -0.104550E-08
   177   0.541560E+04   0.649220E+00   0.125020E-01  -0.126829E+02   0.350823E-07   0.843474E-06  -0.195019E-08
   178   0.542929E+04   0.649136E+00   0.124643E-01  -0.112833E+02   0.348523E-07   0.117690E-05  -0.272110E-08
   179   0.544224E+04   0.650175E+00   0.124365E-01  -0.985722E+01   0.346246E-07   0.145548E-05  -0.336522E-08
   180   0.545444E+04   0.652399E+00   0.124180E-01  -0.840553E+01   0.343993E-07   0.168227E-05  -0.388956E-08
   181   0.546589E+04   0.655862E+00   0.124082E-01  -0.692893E+01   0.341763E-07   0.186028E-05  -0.430114E-08
   182   0.547659E+04   0.660620E+00   0.124065E-01  -0.542812E+01   0.339555E-07   0.199254E-05  -0.460694E-08
   183   0.548653E+04   0.666720E+00   0.124125E-01  -0.390384E+01   0.337369E-07   0.208209E-05  -0.481398E-08
   184   0.549570E+04   0.674226E+00   0.124257E-01  -0.235691E+01   0.335206E-07   0.213194E-05  -0.492926E-08
   185   0.550411E+04   0.683198E+00   0.124454E-01  -0.787863E+00   0.333064E-07   0.214514E-05  -0.495976E-08
   186   0.551175E+04   0.693685E+00   0.124711E-01   0.802326E+00   0.330944E-07   0.212469E-05  -0.491250E-08
   187   0.551861E+04   0.705743E+00   0.125022E-01   0.241298E+01   0.328845E-07   0.207364E-05  -0.479446E-08
   188   0.552470E+04   0.719437E+00   0.125383E-01   0.404320E+01   0.326766E-07   0.199500E-05  -0.461263E-08
   189   0.553001E+04   0.734823E+00   0.125788E-01   0.569224E+01   0.324709E-07   0.189180E-05  -0.437403E-08
   190   0.553453E+04   0.751962E+00   0.126232E-01   0.735920E+01   0.322672E-07   0.176706E-05  -0.408562E-08
   191   0.553826E+04   0.770909E+00   0.126708E-01   0.904317E+01   0.320654E-07   0.162381E-05  -0.375441E-08
   192   0.554120E+04   0.791726E+00   0.127212E-01   0.107435E+02   0.318657E-07   0.146507E-05  -0.338738E-08
   193   0.554333E+04   0.814472E+00   0.127738E-01   0.124592E+02   0.316679E-07   0.129386E-05  -0.299152E-08
   194   0.554467E+04   0.839206E+00   0.128281E-01   0.141894E+02   0.314720E-07   0.111320E-05  -0.257381E-08
   195   0.554521E+04   0.865990E+00   0.128835E-01   0.159331E+02   0.312781E-07   0.926110E-06  -0.214125E-08
   196   0.554496E+04   0.894886E+00   0.129395E-01   0.176893E+02   0.310860E-07   0.735619E-06  -0.170082E-08
   197   0.554391E+04   0.925955E+00   0.129955E-01   0.194572E+02   0.308957E-07   0.544743E-06  -0.125950E-08
   198   0.554206E+04   0.959258E+00   0.130511E-01   0.212357E+02   0.307073E-07   0.356501E-06  -0.824265E-09
   199   0.553941E+04   0.994857E+00   0.131056E-01   0.230239E+02   0.305207E-07   0.173914E-06  -0.402106E-09
   200   0.553596E+04   0.103281E+01   0.131585E-01   0.248208E+02   0.303358E-07   0.000000E+00   0.000000E+00
   201   0.553172E+04   0.107318E+01   0.132093E-01   0.266255E+02   0.301526E-07  -0.162775E-06   0.376352E-09
   202   0.552667E+04   0.111597E+01   0.132580E-01   0.284370E+02   0.299712E-07  -0.314157E-06   0.726360E-09
   203   0.552081E+04   0.116120E+01   0.133046E-01   0.302548E+02   0.297914E-07  -0.454442E-06   0.105071E-08
   204   0.551415E+04   0.120888E+01   0.133489E-01   0.320780E+02   0.296134E-07  -0.583928E-06   0.135010E-08
   205   0.550667E+04   0.125901E+01   0.133910E-01   0.339058E+02   0.294370E-07  -0.702912E-06   0.162520E-08
   206   0.549839E+04   0.131160E+01   0.134309E-01   0.357374E+02   0.292622E-07  -0.811693E-06   0.187671E-08
   207   0.548931E+04   0.136667E+01   0.134685E-01   0.375721E+02   0.290891E-07  -0.910567E-06   0.210532E-08
   208   0.547941E+04   0.142421E+01   0.135038E-01   0.394089E+02   0.289176E-07  -0.999831E-06   0.231170E-08
   209   0.546875E+04   0.148425E+01   0.135368E-01   0.412470E+02   0.287477E-07  -0.107978E-05   0.249656E-08
   210   0.545732E+04   0.154678E+01   0.135674E-01   0.430854E+02   0.285793E-07  -0.115072E-05   0.266057E-08
   211   0.544514E+04   0.161183E+01   0.135957E-01   0.449232E+02   0.284126E-07  -0.121294E-05   0.280442E-08
   212   0.543222E+04   0.167938E+01   0.136217E-01   0.467595E+02   0.282474E-07  -0.126673E-05   0.292881E-08
   213   0.541857E+04   0.174947E+01   0.136452E-01   0.485934E+02   0.280837E-07  -0.131240E-05   0.303440E-08
   214   0.540423E+04   0.182209E+01   0.136663E-01   0.504240E+02   0.279215E-07  -0.135025E-05   0.312190E-08
   215   0.538918E+04   0.189724E+01   0.136850E-01   0.522503E+02   0.277608E-07  -0.138056E-05   0.319199E-08
   216   0.537343E+04   0.197496E+01   0.137012E-01   0.540713E+02   0.276016E-07  -0.140364E-05   0.324535E-08
   217   0.535699E+04   0.205522E+01   0.137149E-01   0.558861E+02   0.274439E-07  -0.141978E-05   0.328268E-08
   218   0.533987E+04   0.213805E+01   0.137260E-01   0.576938E+02   0.272876E-07  -0.142929E-05   0.330464E-08
   219   0.532206E+04   0.222345E+01   0.137347E-01   0.594934E+02   0.271327E-07  -0.143244E-05   0.331195E-08
   220   0.530357E+04   0.231142E+01   0.137408E-01   0.612839E+02   0.269793E-07  -0.142955E-05   0.330526E-08
   221   0.528441E+04   0.240198E+01   0.137443E-01   0.630644E+02   0.268272E-07  -0.142091E-05   0.328529E-08
   222   0.526459E+04   0.249513E+01   0.137452E-01   0.648339E+02   0.266766E-07  -0.140682E-05   0.325270E-08
   223   0.524411E+04   0.259087E+01   0.137434E-01   0.665914E+02   0.265273E-07  -0.138756E-05   0.320818E-08
   224   0.522299E+04   0.268921E+01   0.137391E-01   0.683358E+02   0.263793E-07  -0.136345E-05   0.315242E-08
   225   0.520125E+04   0.279015E+01   0.137320E-01   0.700661E+02   0.262327E-07  -0.133477E-05   0.308611E-08
   226   0.517888E+04   0.289369E+01   0.137223E-01   0.717814E+02   0.260873E-07  -0.130182E-05   0.300993E-08
   227   0.515590E+04   0.299985E+01   0.137098E-01   0.734805E+02   0.259433E-07  -0.126490E-05   0.292456E-08
   228   0.513233E+04   0.310861E+01   0.136946E-01   0.751624E+02   0.258006E-07  -0.122430E-05   0.283069E-08
   229   0.510816E+04   0.321999E+01   0.136767E-01   0.768262E+02   0.256591E-07  -0.118032E-05   0.272901E-08
   230   0.508342E+04   0.333399E+01   0.136559E-01   0.784707E+02   0.255189E-07  -0.113325E-05   0.262019E-08
   231   0.505811E+04   0.345060E+01   0.136324E-01   0.800948E+02   0.253799E-07  -0.108340E-05   0.250493E-08
