#    L    TT             EE             BB             TE          
   256   0.561543E+04   0.328574E+01   0.192031E-01   0.783046E+02
   257   0.558674E+04   0.339072E+01   0.192110E-01   0.797540E+02
   258   0.555765E+04   0.349793E+01   0.192146E-01   0.811851E+02
   259   0.552818E+04   0.360740E+01   0.192139E-01   0.825982E+02
   260   0.549835E+04   0.371909E+01   0.192091E-01   0.839911E+02
   261   0.546814E+04   0.383301E+01   0.192002E-01   0.853648E+02
   262   0.543760E+04   0.394914E+01   0.191875E-01   0.867177E+02
   263   0.540672E+04   0.406748E+01   0.191711E-01   0.880499E+02
   264   0.537551E+04   0.418801E+01   0.191510E-01   0.893599E+02
   265   0.534397E+04   0.431071E+01   0.191273E-01   0.906485E+02
   266   0.531211E+04   0.443556E+01   0.191003E-01   0.919136E+02
   267   0.527994E+04   0.456255E+01   0.190699E-01   0.931544E+02
   268   0.524747E+04   0.469164E+01   0.190364E-01   0.943717E+02
   269   0.521469E+04   0.482284E+01   0.189998E-01   0.955633E+02
   270   0.518161E+04   0.495611E+01   0.189603E-01   0.967301E+02
   271   0.514825E+04   0.509144E+01   0.189179E-01   0.978698E+02
   272   0.511461E+04   0.522879E+01   0.188729E-01   0.989832E+02
   273   0.508072E+04   0.536814E+01   0.188252E-01   0.100069E+03
   274   0.504656E+04   0.550946E+01   0.187752E-01   0.101128E+03
   275   0.501216E+04   0.565272E+01   0.187227E-01   0.102157E+03
   276   0.497753E+04   0.579791E+01   0.186681E-01   0.103159E+03
   277   0.494269E+04   0.594498E+01   0.186114E-01   0.104130E+03
   278   0.490762E+04   0.609391E+01   0.185526E-01   0.105071E+03
   279   0.487236E+04   0.624465E+01   0.184921E-01   0.105982E+03
   280   0.483691E+04   0.639717E+01   0.184297E-01   0.106863E+03
   281   0.480128E+04   0.655145E+01   0.183658E-01   0.107712E+03
   282   0.476548E+04   0.670742E+01   0.183004E-01   0.108529E+03
   283   0.472953E+04   0.686507E+01   0.182336E-01   0.109314E+03
   284   0.469343E+04   0.702435E+01   0.181655E-01   0.110066E+03
   285   0.465718E+04   0.718522E+01   0.180963E-01   0.110784E+03
   286   0.462081E+04   0.734764E+01   0.180261E-01   0.111469E+03
   287   0.458433E+04   0.751155E+01   0.179550E-01   0.112121E+03
   288   0.454775E+04   0.767692E+01   0.178831E-01   0.112737E+03
   289   0.451106E+04   0.784371E+01   0.178105E-01   0.113320E+03
   290   0.447430E+04   0.801185E+01   0.177375E-01   0.113867E+03
   291   0.443748E+04   0.818133E+01   0.176640E-01   0.114378E+03
   292   0.440058E+04   0.835200E+01   0.175903E-01   0.114854E+03
   293   0.436363E+04   0.852393E+01   0.175163E-01   0.115294E+03
   294   0.432664E+04   0.869704E+01   0.174424E-01   0.115697E+03
   295   0.428962E+04   0.887117E+01   0.173685E-01   0.116063E+03
   296   0.425257E+04   0.904639E+01   0.172948E-01   0.116392E+03
   297   0.421550E+04   0.922253E+01   0.172215E-01   0.116683E+03
   298   0.417843E+04   0.939961E+01   0.171486E-01   0.116935E+03
   299   0.414136E+04   0.957752E+01   0.170762E-01   0.117151E+03
   300   0.410431E+04   0.975619E+01   0.170046E-01   0.117327E+03
   301   0.406729E+04   0.993568E+01   0.169337E-01   0.117465E+03
   302   0.403030E+04   0.101158E+02   0.168637E-01   0.117565E+03
   303   0.399337E+04   0.102966E+02   0.167945E-01   0.117627E+03
   304   0.395650E+04   0.104779E+02   0.167262E-01   0.117651E+03
   305   0.391971E+04   0.106598E+02   0.166589E-01   0.117636E+03
   306   0.388299E+04   0.108422E+02   0.165924E-01   0.117582E+03
   307   0.384636E+04   0.110250E+02   0.165269E-01   0.117490E+03
   308   0.380984E+04   0.112082E+02   0.164624E-01   0.117359E+03
   309   0.377342E+04   0.113916E+02   0.163989E-01   0.117191E+03
   310   0.373711E+04   0.115752E+02   0.163365E-01   0.116984E+03
   311   0.370093E+04   0.117590E+02   0.162751E-01   0.116737E+03
   312   0.366487E+04   0.119429E+02   0.162147E-01   0.116453E+03
   313   0.362896E+04   0.121268E+02   0.161555E-01   0.116129E+03
   314   0.359321E+04   0.123106E+02   0.160974E-01   0.115768E+03
   315   0.355760E+04   0.124943E+02   0.160404E-01   0.115368E+03
   316   0.352216E+04   0.126779E+02   0.159847E-01   0.114930E+03
   317   0.348690E+04   0.128611E+02   0.159301E-01   0.114454E+03
   318   0.345183E+04   0.130441E+02   0.158768E-01   0.113941E+03
   319   0.341694E+04   0.132267E+02   0.158247E-01   0.113389E+03
   320   0.338225E+04   0.134088E+02   0.157739E-01   0.112800E+03
   321   0.334778E+04   0.135904E+02   0.157244E-01   0.112175E+03
   322   0.331351E+04   0.137714E+02   0.156762E-01   0.111511E+03
   323   0.327948E+04   0.139517E+02   0.156294E-01   0.110811E+03
   324   0.324567E+04   0.141313E+02   0.155840E-01   0.110075E+03
   325   0.321211E+04   0.143100E+02   0.155400E-01   0.109303E+03
   326   0.317879E+04   0.144879E+02   0.154975E-01   0.108495E+03
   327   0.314573E+04   0.146648E+02   0.154564E-01   0.107650E+03
   328   0.311293E+04   0.148407E+02   0.154168E-01   0.106770E+03
   329   0.308040E+04   0.150154E+02   0.153787E-01   0.105856E+03
   330   0.304816E+04   0.151890E+02   0.153422E-01   0.104907E+03
   331   0.301619E+04   0.153613E+02   0.153072E-01   0.103923E+03
   332   0.298452E+04   0.155323E+02   0.152739E-01   0.102905E+03
   333   0.295315E+04   0.157018E+02   0.152422E-01   0.101855E+03
   334   0.292208E+04   0.158699E+02   0.152121E-01   0.100771E+03
   335   0.289134E+04   0.160364E+02   0.151838E-01   0.996543E+02
   336   0.286092E+04   0.162012E+02   0.151571E-01   0.985054E+02
   337   0.283083E+04   0.163644E+02   0.151322E-01   0.973257E+02
   338   0.280107E+04   0.165258E+02   0.151091E-01   0.961146E+02
   339   0.277166E+04   0.166854E+02   0.150878E-01   0.948736E+02
   340   0.274261E+04   0.168432E+02   0.150683E-01   0.936028E+02
   341   0.271391E+04   0.169989E+02   0.150506E-01   0.923025E+02
   342   0.268557E+04   0.171525E+02   0.150349E-01   0.909725E+02
   343   0.265760E+04   0.173040E+02   0.150211E-01   0.896147E+02
   344   0.263000E+04   0.174532E+02   0.150092E-01   0.882282E+02
   345   0.260278E+04   0.176002E+02   0.149993E-01   0.868141E+02
   346   0.257594E+04   0.177446E+02   0.149915E-01   0.853723E+02
   347   0.254948E+04   0.178867E+02   0.149856E-01   0.839037E+02
   348   0.252340E+04   0.180261E+02   0.149819E-01   0.824085E+02
   349   0.249774E+04   0.181629E+02   0.149802E-01   0.808889E+02
   350   0.247247E+04   0.182971E+02   0.149807E-01   0.793444E+02
   351   0.244762E+04   0.184286E+02   0.149833E-01   0.777765E+02
   352   0.242320E+04   0.185574E+02   0.149880E-01   0.761859E+02
   353   0.239920E+04   0.186834E+02   0.149947E-01   0.745729E+02
   354   0.237562E+04   0.188066E+02   0.150034E-01   0.729395E+02
   355   0.235250E+04   0.189269E+02   0.150139E-01   0.712851E+02
   356   0.232980E+04   0.190443E+02   0.150263E-01   0.696106E+02
   357   0.230755E+04   0.191587E+02   0.150404E-01   0.679166E+02
   358   0.228575E+04   0.192701E+02   0.150563E-01   0.662039E+02
   359   0.226440E+04   0.193783E+02   0.150737E-01   0.644727E+02
   360   0.224349E+04   0.194833E+02   0.150927E-01   0.627244E+02
   361   0.222303E+04   0.195852E+02   0.151131E-01   0.609580E+02
   362   0.220303E+04   0.196837E+02   0.151350E-01   0.591755E+02
   363   0.218349E+04   0.197789E+02   0.151582E-01   0.573773E+02
   364   0.216440E+04   0.198707E+02   0.151827E-01   0.555644E+02
   365   0.214578E+04   0.199592E+02   0.152083E-01   0.537375E+02
   366   0.212762E+04   0.200441E+02   0.152352E-01   0.518974E+02
   367   0.210993E+04   0.201257E+02   0.152630E-01   0.500449E+02
   368   0.209270E+04   0.202036E+02   0.152919E-01   0.481810E+02
   369   0.207594E+04   0.202781E+02   0.153217E-01   0.463063E+02
   370   0.205966E+04   0.203489E+02   0.153524E-01   0.444217E+02
   371   0.204384E+04   0.204162E+02   0.153838E-01   0.425280E+02
   372   0.202849E+04   0.204797E+02   0.154160E-01   0.406259E+02
   373   0.201361E+04   0.205397E+02   0.154488E-01   0.387163E+02
   374   0.199920E+04   0.205959E+02   0.154822E-01   0.368001E+02
   375   0.198525E+04   0.206484E+02   0.155162E-01   0.348778E+02
   376   0.197177E+04   0.206972E+02   0.155505E-01   0.329505E+02
   377   0.195876E+04   0.207421E+02   0.155853E-01   0.310188E+02
   378   0.194621E+04   0.207832E+02   0.156203E-01   0.290835E+02
   379   0.193412E+04   0.208204E+02   0.156556E-01   0.271455E+02
   380   0.192251E+04   0.208537E+02   0.156911E-01   0.252055E+02
   381   0.191135E+04   0.208831E+02   0.157266E-01   0.232643E+02
   382   0.190065E+04   0.209084E+02   0.157622E-01   0.213226E+02
   383   0.189041E+04   0.209298E+02   0.157977E-01   0.193814E+02
   384   0.188063E+04   0.209473E+02   0.158331E-01   0.174417E+02
   385   0.187129E+04   0.209607E+02   0.158683E-01   0.155040E+02
   386   0.186241E+04   0.209702E+02   0.159033E-01   0.135696E+02
   387   0.185399E+04   0.209758E+02   0.159380E-01   0.116391E+02
   388   0.184600E+04   0.209775E+02   0.159722E-01   0.971348E+01
   389   0.183845E+04   0.209752E+02   0.160060E-01   0.779361E+01
   390   0.183133E+04   0.209690E+02   0.160393E-01   0.588033E+01
   391   0.182466E+04   0.209589E+02   0.160719E-01   0.397449E+01
   392   0.181841E+04   0.209448E+02   0.161039E-01   0.207696E+01
   393   0.181259E+04   0.209268E+02   0.161351E-01   0.188504E+00
   394   0.180719E+04   0.209048E+02   0.161656E-01  -0.169009E+01
   395   0.180220E+04   0.208788E+02   0.161951E-01  -0.355789E+01
