#    L    TT             EE             BB             TE          
   149   0.788184E+04   0.106988E+01   0.274444E-01  -0.437448E+02
   150   0.786054E+04   0.106317E+01   0.268453E-01  -0.437056E+02
   151   0.783994E+04   0.105607E+01   0.262573E-01  -0.436426E+02
   152   0.782005E+04   0.104857E+01   0.256805E-01  -0.435554E+02
   153   0.780082E+04   0.104070E+01   0.251151E-01  -0.434439E+02
   154   0.778225E+04   0.103248E+01   0.245612E-01  -0.433079E+02
   155   0.776430E+04   0.102390E+01   0.240189E-01  -0.431471E+02
   156   0.774697E+04   0.101501E+01   0.234883E-01  -0.429614E+02
   157   0.773022E+04   0.100579E+01   0.229696E-01  -0.427505E+02
   158   0.771405E+04   0.996280E+00   0.224628E-01  -0.425143E+02
   159   0.769842E+04   0.986486E+00   0.219680E-01  -0.422525E+02
   160   0.768330E+04   0.976430E+00   0.214855E-01  -0.419651E+02
   161   0.766867E+04   0.966132E+00   0.210153E-01  -0.416518E+02
   162   0.765450E+04   0.955608E+00   0.205575E-01  -0.413126E+02
   163   0.764076E+04   0.944892E+00   0.201122E-01  -0.409471E+02
   164   0.762742E+04   0.933986E+00   0.196796E-01  -0.405554E+02
   165   0.761446E+04   0.922916E+00   0.192598E-01  -0.401372E+02
   166   0.760184E+04   0.911706E+00   0.188529E-01  -0.396925E+02
   167   0.758956E+04   0.900384E+00   0.184590E-01  -0.392212E+02
   168   0.757757E+04   0.888972E+00   0.180782E-01  -0.387234E+02
   169   0.756587E+04   0.877498E+00   0.177107E-01  -0.381990E+02
   170   0.755443E+04   0.865978E+00   0.173566E-01  -0.376480E+02
   171   0.754321E+04   0.854445E+00   0.170160E-01  -0.370702E+02
   172   0.753220E+04   0.842925E+00   0.166889E-01  -0.364659E+02
   173   0.752138E+04   0.831443E+00   0.163756E-01  -0.358348E+02
   174   0.751071E+04   0.820025E+00   0.160762E-01  -0.351772E+02
   175   0.750019E+04   0.808709E+00   0.157907E-01  -0.344931E+02
   176   0.748977E+04   0.797515E+00   0.155192E-01  -0.337825E+02
   177   0.747945E+04   0.786482E+00   0.152615E-01  -0.330455E+02
   178   0.746920E+04   0.775634E+00   0.150172E-01  -0.322822E+02
   179   0.745901E+04   0.764998E+00   0.147860E-01  -0.314925E+02
   180   0.744887E+04   0.754612E+00   0.145677E-01  -0.306767E+02
   181   0.743875E+04   0.744509E+00   0.143619E-01  -0.298349E+02
   182   0.742865E+04   0.734722E+00   0.141682E-01  -0.289673E+02
   183   0.741855E+04   0.725275E+00   0.139865E-01  -0.280740E+02
   184   0.740843E+04   0.716209E+00   0.138162E-01  -0.271552E+02
   185   0.739828E+04   0.707562E+00   0.136572E-01  -0.262109E+02
   186   0.738807E+04   0.699361E+00   0.135091E-01  -0.252416E+02
   187   0.737780E+04   0.691637E+00   0.133717E-01  -0.242472E+02
   188   0.736745E+04   0.684435E+00   0.132445E-01  -0.232282E+02
   189   0.735701E+04   0.677788E+00   0.131272E-01  -0.221847E+02
   190   0.734645E+04   0.671732E+00   0.130196E-01  -0.211170E+02
   191   0.733577E+04   0.666302E+00   0.129214E-01  -0.200255E+02
   192   0.732495E+04   0.661536E+00   0.128321E-01  -0.189102E+02
   193   0.731396E+04   0.657470E+00   0.127516E-01  -0.177715E+02
   194   0.730280E+04   0.654143E+00   0.126794E-01  -0.166099E+02
   195   0.729146E+04   0.651592E+00   0.126153E-01  -0.154255E+02
   196   0.727993E+04   0.649856E+00   0.125589E-01  -0.142190E+02
   197   0.726819E+04   0.648974E+00   0.125100E-01  -0.129905E+02
   198   0.725624E+04   0.648986E+00   0.124682E-01  -0.117405E+02
   199   0.724405E+04   0.649929E+00   0.124332E-01  -0.104693E+02
   200   0.723163E+04   0.651842E+00   0.124047E-01  -0.917747E+01
   201   0.721894E+04   0.654764E+00   0.123823E-01  -0.786527E+01
   202   0.720599E+04   0.658729E+00   0.123659E-01  -0.653329E+01
   203   0.719275E+04   0.663771E+00   0.123552E-01  -0.518181E+01
   204   0.717922E+04   0.669923E+00   0.123500E-01  -0.381137E+01
   205   0.716536E+04   0.677219E+00   0.123501E-01  -0.242244E+01
   206   0.715119E+04   0.685692E+00   0.123552E-01  -0.101544E+01
   207   0.713668E+04   0.695377E+00   0.123651E-01   0.409241E+00
   208   0.712182E+04   0.706307E+00   0.123796E-01   0.185096E+01
   209   0.710665E+04   0.718514E+00   0.123984E-01   0.330915E+01
   210   0.709114E+04   0.732033E+00   0.124214E-01   0.478322E+01
   211   0.707529E+04   0.746899E+00   0.124483E-01   0.627260E+01
   212   0.705913E+04   0.763142E+00   0.124789E-01   0.777669E+01
   213   0.704263E+04   0.780799E+00   0.125129E-01   0.929491E+01
   214   0.702582E+04   0.799903E+00   0.125501E-01   0.108267E+02
   215   0.700869E+04   0.820480E+00   0.125904E-01   0.123713E+02
   216   0.699122E+04   0.842573E+00   0.126335E-01   0.139283E+02
   217   0.697340E+04   0.866208E+00   0.126791E-01   0.154969E+02
   218   0.695523E+04   0.891413E+00   0.127270E-01   0.170767E+02
   219   0.693671E+04   0.918228E+00   0.127770E-01   0.186668E+02
   220   0.691782E+04   0.946680E+00   0.128289E-01   0.202668E+02
   221   0.689857E+04   0.976796E+00   0.128825E-01   0.218759E+02
   222   0.687893E+04   0.100862E+01   0.129374E-01   0.234935E+02
   223   0.685892E+04   0.104216E+01   0.129936E-01   0.251189E+02
   224   0.683854E+04   0.107747E+01   0.130508E-01   0.267515E+02
   225   0.681778E+04   0.111455E+01   0.131087E-01   0.283905E+02
   226   0.679663E+04   0.115345E+01   0.131671E-01   0.300352E+02
   227   0.677510E+04   0.119420E+01   0.132258E-01   0.316850E+02
   228   0.675319E+04   0.123681E+01   0.132846E-01   0.333391E+02
   229   0.673089E+04   0.128132E+01   0.133432E-01   0.349968E+02
   230   0.670821E+04   0.132775E+01   0.134015E-01   0.366574E+02
   231   0.668513E+04   0.137613E+01   0.134591E-01   0.383202E+02
   232   0.666168E+04   0.142647E+01   0.135159E-01   0.399845E+02
   233   0.663783E+04   0.147882E+01   0.135717E-01   0.416494E+02
   234   0.661359E+04   0.153318E+01   0.136261E-01   0.433143E+02
   235   0.658896E+04   0.158958E+01   0.136791E-01   0.449784E+02
   236   0.656394E+04   0.164806E+01   0.137303E-01   0.466409E+02
   237   0.653852E+04   0.170860E+01   0.137796E-01   0.483011E+02
   238   0.651272E+04   0.177126E+01   0.138267E-01   0.499583E+02
   239   0.648653E+04   0.183602E+01   0.138713E-01   0.516117E+02
   240   0.645994E+04   0.190293E+01   0.139133E-01   0.532603E+02
   241   0.643296E+04   0.197200E+01   0.139525E-01   0.549036E+02
   242   0.640560E+04   0.204324E+01   0.139886E-01   0.565407E+02
   243   0.637785E+04   0.211667E+01   0.140213E-01   0.581708E+02
   244   0.634971E+04   0.219231E+01   0.140505E-01   0.597933E+02
   245   0.632119E+04   0.227016E+01   0.140760E-01   0.614074E+02
   246   0.629231E+04   0.235023E+01   0.140974E-01   0.630123E+02
   247   0.626303E+04   0.243255E+01   0.141147E-01   0.646073E+02
   248   0.623340E+04   0.251712E+01   0.141275E-01   0.661915E+02
   249   0.620338E+04   0.260395E+01   0.141356E-01   0.677642E+02
   250   0.617301E+04   0.269305E+01   0.141388E-01   0.693248E+02
   251   0.614226E+04   0.278442E+01   0.141370E-01   0.708721E+02
   252   0.611115E+04   0.287806E+01   0.141301E-01   0.724057E+02
   253   0.607967E+04   0.297397E+01   0.141184E-01   0.739247E+02
   254   0.604783E+04   0.307216E+01   0.141020E-01   0.754282E+02
   255   0.601563E+04   0.317261E+01   0.140809E-01   0.769157E+02
   256   0.598307E+04   0.327532E+01   0.140552E-01   0.783864E+02
   257   0.595016E+04   0.338030E+01   0.140253E-01   0.798397E+02
   258   0.591692E+04   0.348752E+01   0.139910E-01   0.812745E+02
   259   0.588335E+04   0.359699E+01   0.139526E-01   0.826915E+02
   260   0.584948E+04   0.370870E+01   0.139102E-01   0.840884E+02
   261   0.581530E+04   0.382264E+01   0.138639E-01   0.854660E+02
   262   0.578083E+04   0.393879E+01   0.138138E-01   0.868228E+02
   263   0.574609E+04   0.405717E+01   0.137600E-01   0.881590E+02
   264   0.571107E+04   0.417774E+01   0.137028E-01   0.894729E+02
   265   0.567578E+04   0.430048E+01   0.136421E-01   0.907655E+02
   266   0.564023E+04   0.442539E+01   0.135781E-01   0.920346E+02
   267   0.560442E+04   0.455243E+01   0.135110E-01   0.932793E+02
   268   0.556836E+04   0.468160E+01   0.134409E-01   0.945006E+02
   269   0.553205E+04   0.481288E+01   0.133678E-01   0.956963E+02
   270   0.549550E+04   0.494623E+01   0.132919E-01   0.968670E+02
   271   0.545871E+04   0.508164E+01   0.132134E-01   0.980107E+02
   272   0.542170E+04   0.521910E+01   0.131323E-01   0.991281E+02
   273   0.538448E+04   0.535855E+01   0.130488E-01   0.100218E+03
   274   0.534705E+04   0.549998E+01   0.129629E-01   0.101280E+03
   275   0.530942E+04   0.564337E+01   0.128749E-01   0.102314E+03
   276   0.527161E+04   0.578868E+01   0.127849E-01   0.103319E+03
   277   0.523363E+04   0.593589E+01   0.126929E-01   0.104295E+03
   278   0.519548E+04   0.608497E+01   0.125991E-01   0.105240E+03
   279   0.515717E+04   0.623587E+01   0.125036E-01   0.106155E+03
   280   0.511871E+04   0.638856E+01   0.124065E-01   0.107039E+03
   281   0.508012E+04   0.654300E+01   0.123080E-01   0.107892E+03
   282   0.504139E+04   0.669916E+01   0.122081E-01   0.108713E+03
   283   0.500255E+04   0.685699E+01   0.121071E-01   0.109502E+03
   284   0.496360E+04   0.701647E+01   0.120050E-01   0.110257E+03
   285   0.492454E+04   0.717755E+01   0.119019E-01   0.110979E+03
   286   0.488539E+04   0.734018E+01   0.117980E-01   0.111668E+03
   287   0.484617E+04   0.750432E+01   0.116934E-01   0.112323E+03
   288   0.480687E+04   0.766993E+01   0.115881E-01   0.112943E+03
   289   0.476750E+04   0.783695E+01   0.114825E-01   0.113529E+03
   290   0.472809E+04   0.800535E+01   0.113764E-01   0.114079E+03
   291   0.468864E+04   0.817509E+01   0.112702E-01   0.114594E+03
   292   0.464915E+04   0.834603E+01   0.111639E-01   0.115074E+03
   293   0.460963E+04   0.851824E+01   0.110575E-01   0.115517E+03
   294   0.457011E+04   0.869163E+01   0.109514E-01   0.115923E+03
   295   0.453057E+04   0.886606E+01   0.108455E-01   0.116292E+03
   296   0.449103E+04   0.904158E+01   0.107399E-01   0.116625E+03
   297   0.445149E+04   0.921804E+01   0.106349E-01   0.116918E+03
   298   0.441198E+04   0.939543E+01   0.105306E-01   0.117174E+03
   299   0.437249E+04   0.957368E+01   0.104270E-01   0.117392E+03
   300   0.433304E+04   0.975269E+01   0.103242E-01   0.117572E+03
   301   0.429364E+04   0.993254E+01   0.102225E-01   0.117713E+03
   302   0.425431E+04   0.101130E+02   0.101218E-01   0.117815E+03
   303   0.421504E+04   0.102941E+02   0.100221E-01   0.117880E+03
   304   0.417586E+04   0.104759E+02   0.992356E-02   0.117906E+03
   305   0.413677E+04   0.106582E+02   0.982608E-02   0.117894E+03
   306   0.409779E+04   0.108410E+02   0.972972E-02   0.117842E+03
   307   0.405891E+04   0.110241E+02   0.963451E-02   0.117752E+03
   308   0.402016E+04   0.112077E+02   0.954048E-02   0.117624E+03
   309   0.398154E+04   0.113916E+02   0.944764E-02   0.117457E+03
   310   0.394305E+04   0.115756E+02   0.935602E-02   0.117252E+03
   311   0.390471E+04   0.117598E+02   0.926565E-02   0.117008E+03
   312   0.386652E+04   0.119441E+02   0.917655E-02   0.116725E+03
   313   0.382850E+04   0.121285E+02   0.908874E-02   0.116404E+03
   314   0.379065E+04   0.123128E+02   0.900224E-02   0.116044E+03
   315   0.375298E+04   0.124969E+02   0.891709E-02   0.115645E+03
   316   0.371550E+04   0.126810E+02   0.883331E-02   0.115209E+03
   317   0.367822E+04   0.128647E+02   0.875092E-02   0.114734E+03
   318   0.364116E+04   0.130482E+02   0.866994E-02   0.114222E+03
   319   0.360430E+04   0.132312E+02   0.859040E-02   0.113671E+03
   320   0.356767E+04   0.134139E+02   0.851232E-02   0.113084E+03
   321   0.353129E+04   0.135960E+02   0.843573E-02   0.112459E+03
   322   0.349513E+04   0.137775E+02   0.836065E-02   0.111796E+03
   323   0.345924E+04   0.139584E+02   0.828711E-02   0.111097E+03
   324   0.342359E+04   0.141384E+02   0.821512E-02   0.110361E+03
   325   0.338822E+04   0.143177E+02   0.814472E-02   0.109589E+03
   326   0.335312E+04   0.144962E+02   0.807593E-02   0.108781E+03
   327   0.331830E+04   0.146736E+02   0.800877E-02   0.107936E+03
   328   0.328377E+04   0.148500E+02   0.794326E-02   0.107056E+03
   329   0.324954E+04   0.150253E+02   0.787944E-02   0.106142E+03
   330   0.321562E+04   0.151994E+02   0.781732E-02   0.105193E+03
   331   0.318201E+04   0.153722E+02   0.775693E-02   0.104208E+03
   332   0.314872E+04   0.155438E+02   0.769829E-02   0.103190E+03
   333   0.311575E+04   0.157139E+02   0.764143E-02   0.102139E+03
   334   0.308312E+04   0.158826E+02   0.758637E-02   0.101054E+03
   335   0.305083E+04   0.160496E+02   0.753313E-02   0.999361E+02
   336   0.301889E+04   0.162151E+02   0.748175E-02   0.987860E+02
   337   0.298731E+04   0.163788E+02   0.743223E-02   0.976050E+02
   338   0.295608E+04   0.165409E+02   0.738462E-02   0.963923E+02
   339   0.292522E+04   0.167010E+02   0.733893E-02   0.951497E+02
   340   0.289475E+04   0.168594E+02   0.729518E-02   0.938772E+02
   341   0.286465E+04   0.170157E+02   0.725341E-02   0.925749E+02
   342   0.283494E+04   0.171699E+02   0.721363E-02   0.912429E+02
   343   0.280561E+04   0.173220E+02   0.717587E-02   0.898829E+02
   344   0.277668E+04   0.174718E+02   0.714015E-02   0.884941E+02
   345   0.274814E+04   0.176193E+02   0.710649E-02   0.870774E+02
   346   0.272000E+04   0.177644E+02   0.707493E-02   0.856330E+02
   347   0.269226E+04   0.179070E+02   0.704549E-02   0.841617E+02
   348   0.266493E+04   0.180469E+02   0.701818E-02   0.826635E+02
   349   0.263801E+04   0.181844E+02   0.699304E-02   0.811409E+02
   350   0.261151E+04   0.183192E+02   0.697009E-02   0.795932E+02
   351   0.258545E+04   0.184513E+02   0.694933E-02   0.780219E+02
   352   0.255982E+04   0.185806E+02   0.693071E-02   0.764279E+02
   353   0.253463E+04   0.187072E+02   0.691415E-02   0.748111E+02
   354   0.250988E+04   0.188310E+02   0.689959E-02   0.731740E+02
   355   0.248559E+04   0.189519E+02   0.688693E-02   0.715157E+02
   356   0.246174E+04   0.190698E+02   0.687612E-02   0.698371E+02
   357   0.243834E+04   0.191848E+02   0.686707E-02   0.681389E+02
   358   0.241540E+04   0.192967E+02   0.685972E-02   0.664219E+02
   359   0.239292E+04   0.194055E+02   0.685398E-02   0.646862E+02
   360   0.237090E+04   0.195110E+02   0.684979E-02   0.629333E+02
   361   0.234933E+04   0.196134E+02   0.684706E-02   0.611622E+02
   362   0.232822E+04   0.197124E+02   0.684573E-02   0.593747E+02
   363   0.230759E+04   0.198082E+02   0.684572E-02   0.575716E+02
   364   0.228741E+04   0.199005E+02   0.684696E-02   0.557535E+02
   365   0.226771E+04   0.199895E+02   0.684937E-02   0.539214E+02
   366   0.224848E+04   0.200749E+02   0.685287E-02   0.520759E+02
   367   0.222972E+04   0.201569E+02   0.685740E-02   0.502179E+02
   368   0.221144E+04   0.202353E+02   0.686288E-02   0.483483E+02
   369   0.219362E+04   0.203103E+02   0.686923E-02   0.464679E+02
   370   0.217629E+04   0.203816E+02   0.687638E-02   0.445774E+02
   371   0.215943E+04   0.204493E+02   0.688425E-02   0.426777E+02
   372   0.214304E+04   0.205133E+02   0.689278E-02   0.407695E+02
   373   0.212713E+04   0.205736E+02   0.690188E-02   0.388537E+02
   374   0.211170E+04   0.206303E+02   0.691149E-02   0.369311E+02
   375   0.209674E+04   0.206832E+02   0.692153E-02   0.350024E+02
   376   0.208225E+04   0.207324E+02   0.693191E-02   0.330686E+02
   377   0.206824E+04   0.207777E+02   0.694258E-02   0.311302E+02
   378   0.205470E+04   0.208191E+02   0.695346E-02   0.291882E+02
   379   0.204163E+04   0.208567E+02   0.696446E-02   0.272433E+02
   380   0.202904E+04   0.208903E+02   0.697552E-02   0.252964E+02
   381   0.201692E+04   0.209200E+02   0.698657E-02   0.233481E+02
   382   0.200527E+04   0.209456E+02   0.699752E-02   0.213993E+02
   383   0.199409E+04   0.209673E+02   0.700831E-02   0.194510E+02
   384   0.198338E+04   0.209850E+02   0.701885E-02   0.175039E+02
   385   0.197312E+04   0.209987E+02   0.702908E-02   0.155589E+02
   386   0.196334E+04   0.210085E+02   0.703892E-02   0.136170E+02
   387   0.195401E+04   0.210143E+02   0.704830E-02   0.116790E+02
   388   0.194514E+04   0.210162E+02   0.705714E-02   0.974576E+01
   389   0.193672E+04   0.210141E+02   0.706536E-02   0.781822E+01
   390   0.192876E+04   0.210081E+02   0.707290E-02   0.589722E+01
   391   0.192125E+04   0.209981E+02   0.707968E-02   0.398360E+01
   392   0.191417E+04   0.209841E+02   0.708563E-02   0.207822E+01
   393   0.190754E+04   0.209662E+02   0.709066E-02   0.181881E+00
   394   0.190134E+04   0.209443E+02   0.709471E-02  -0.170465E+01
   395   0.189558E+04   0.209184E+02   0.709771E-02  -0.358043E+01
