#    L    TT             EE             BB             TE          
   110   0.299976E+04   0.906746E+00   0.231482E-02  -0.305123E+02
   111   0.303387E+04   0.917455E+00   0.235855E-02  -0.311158E+02
   112   0.306812E+04   0.927809E+00   0.240277E-02  -0.317112E+02
   113   0.310250E+04   0.937788E+00   0.244748E-02  -0.322983E+02
   114   0.313700E+04   0.947379E+00   0.249269E-02  -0.328764E+02
   115   0.317162E+04   0.956584E+00   0.253840E-02  -0.334448E+02
   116   0.320634E+04   0.965389E+00   0.258462E-02  -0.340030E+02
   117   0.324116E+04   0.973774E+00   0.263135E-02  -0.345505E+02
   118   0.327606E+04   0.981742E+00   0.267859E-02  -0.350865E+02
   119   0.331105E+04   0.989278E+00   0.272634E-02  -0.356107E+02
   120   0.334611E+04   0.996377E+00   0.277462E-02  -0.361224E+02
   121   0.338124E+04   0.100303E+01   0.282343E-02  -0.366210E+02
   122   0.341642E+04   0.100922E+01   0.287276E-02  -0.371060E+02
   123   0.345164E+04   0.101495E+01   0.292263E-02  -0.375768E+02
   124   0.348690E+04   0.102021E+01   0.297304E-02  -0.380328E+02
   125   0.352218E+04   0.102500E+01   0.302399E-02  -0.384735E+02
   126   0.355747E+04   0.102930E+01   0.307550E-02  -0.388983E+02
   127   0.359278E+04   0.103312E+01   0.312756E-02  -0.393067E+02
   128   0.362807E+04   0.103644E+01   0.318017E-02  -0.396981E+02
   129   0.366336E+04   0.103927E+01   0.323336E-02  -0.400721E+02
   130   0.369863E+04   0.104159E+01   0.328711E-02  -0.404280E+02
   131   0.373385E+04   0.104340E+01   0.334144E-02  -0.407653E+02
   132   0.376904E+04   0.104471E+01   0.339635E-02  -0.410836E+02
   133   0.380417E+04   0.104551E+01   0.345185E-02  -0.413823E+02
   134   0.383924E+04   0.104583E+01   0.350794E-02  -0.416610E+02
   135   0.387424E+04   0.104563E+01   0.356463E-02  -0.419194E+02
   136   0.390916E+04   0.104494E+01   0.362193E-02  -0.421568E+02
   137   0.394398E+04   0.104376E+01   0.367983E-02  -0.423728E+02
   138   0.397870E+04   0.104209E+01   0.373836E-02  -0.425671E+02
   139   0.401331E+04   0.103994E+01   0.379750E-02  -0.427391E+02
   140   0.404779E+04   0.103730E+01   0.385727E-02  -0.428886E+02
   141   0.408215E+04   0.103420E+01   0.391768E-02  -0.430151E+02
   142   0.411635E+04   0.103064E+01   0.397872E-02  -0.431182E+02
   143   0.415041E+04   0.102661E+01   0.404042E-02  -0.431976E+02
   144   0.418429E+04   0.102215E+01   0.410276E-02  -0.432529E+02
   145   0.421801E+04   0.101723E+01   0.416575E-02  -0.432835E+02
   146   0.425151E+04   0.101189E+01   0.422941E-02  -0.432892E+02
   147   0.428481E+04   0.100613E+01   0.429373E-02  -0.432696E+02
   148   0.431788E+04   0.999968E+00   0.435873E-02  -0.432243E+02
   149   0.435070E+04   0.993407E+00   0.442440E-02  -0.431529E+02
   150   0.438325E+04   0.986463E+00   0.449075E-02  -0.430550E+02
   151   0.441553E+04   0.979148E+00   0.455778E-02  -0.429303E+02
   152   0.444752E+04   0.971476E+00   0.462550E-02  -0.427786E+02
   153   0.447922E+04   0.963468E+00   0.469391E-02  -0.425996E+02
   154   0.451062E+04   0.955145E+00   0.476302E-02  -0.423935E+02
   155   0.454172E+04   0.946514E+00   0.483282E-02  -0.421598E+02
   156   0.457252E+04   0.937603E+00   0.490333E-02  -0.418984E+02
   157   0.460301E+04   0.928419E+00   0.497453E-02  -0.416093E+02
   158   0.463318E+04   0.918996E+00   0.504644E-02  -0.412923E+02
   159   0.466302E+04   0.909342E+00   0.511906E-02  -0.409472E+02
   160   0.469253E+04   0.899485E+00   0.519238E-02  -0.405739E+02
   161   0.472167E+04   0.889447E+00   0.526641E-02  -0.401724E+02
   162   0.475045E+04   0.879247E+00   0.534114E-02  -0.397425E+02
   163   0.477886E+04   0.868923E+00   0.541659E-02  -0.392841E+02
   164   0.480687E+04   0.858480E+00   0.549274E-02  -0.387971E+02
   165   0.483448E+04   0.847947E+00   0.556959E-02  -0.382815E+02
   166   0.486167E+04   0.837352E+00   0.564715E-02  -0.377372E+02
   167   0.488845E+04   0.826724E+00   0.572542E-02  -0.371642E+02
   168   0.491479E+04   0.816092E+00   0.580438E-02  -0.365625E+02
   169   0.494069E+04   0.805484E+00   0.588404E-02  -0.359323E+02
   170   0.496615E+04   0.794920E+00   0.596439E-02  -0.352735E+02
   171   0.499115E+04   0.784438E+00   0.604544E-02  -0.345860E+02
   172   0.501570E+04   0.774065E+00   0.612717E-02  -0.338701E+02
   173   0.503976E+04   0.763830E+00   0.620959E-02  -0.331257E+02
   174   0.506334E+04   0.753761E+00   0.629268E-02  -0.323529E+02
   175   0.508644E+04   0.743902E+00   0.637645E-02  -0.315520E+02
   176   0.510903E+04   0.734273E+00   0.646088E-02  -0.307229E+02
   177   0.513111E+04   0.724920E+00   0.654598E-02  -0.298659E+02
   178   0.515268E+04   0.715871E+00   0.663174E-02  -0.289812E+02
   179   0.517372E+04   0.707157E+00   0.671814E-02  -0.280688E+02
   180   0.519423E+04   0.698821E+00   0.680519E-02  -0.271292E+02
   181   0.521420E+04   0.690901E+00   0.689287E-02  -0.261626E+02
   182   0.523363E+04   0.683434E+00   0.698118E-02  -0.251692E+02
   183   0.525252E+04   0.676448E+00   0.707012E-02  -0.241494E+02
   184   0.527084E+04   0.669990E+00   0.715967E-02  -0.231035E+02
   185   0.528859E+04   0.664102E+00   0.724983E-02  -0.220316E+02
   186   0.530578E+04   0.658815E+00   0.734058E-02  -0.209343E+02
   187   0.532239E+04   0.654167E+00   0.743193E-02  -0.198117E+02
   188   0.533841E+04   0.650204E+00   0.752386E-02  -0.186643E+02
   189   0.535385E+04   0.646964E+00   0.761636E-02  -0.174925E+02
   190   0.536868E+04   0.644491E+00   0.770943E-02  -0.162966E+02
   191   0.538292E+04   0.642822E+00   0.780306E-02  -0.150771E+02
   192   0.539654E+04   0.641999E+00   0.789723E-02  -0.138343E+02
   193   0.540954E+04   0.642064E+00   0.799194E-02  -0.125686E+02
   194   0.542193E+04   0.643059E+00   0.808719E-02  -0.112806E+02
   195   0.543369E+04   0.645026E+00   0.818295E-02  -0.997061E+01
   196   0.544482E+04   0.648010E+00   0.827922E-02  -0.863933E+01
   197   0.545532E+04   0.652054E+00   0.837600E-02  -0.728718E+01
   198   0.546520E+04   0.657200E+00   0.847327E-02  -0.591467E+01
   199   0.547444E+04   0.663492E+00   0.857102E-02  -0.452226E+01
   200   0.548304E+04   0.670973E+00   0.866924E-02  -0.311062E+01
   201   0.549100E+04   0.679685E+00   0.876793E-02  -0.168012E+01
   202   0.549830E+04   0.689661E+00   0.886708E-02  -0.231485E+00
   203   0.550494E+04   0.700934E+00   0.896666E-02   0.123495E+01
   204   0.551091E+04   0.713535E+00   0.906669E-02   0.271855E+01
   205   0.551620E+04   0.727497E+00   0.916713E-02   0.421875E+01
   206   0.552081E+04   0.742851E+00   0.926799E-02   0.573507E+01
   207   0.552472E+04   0.759628E+00   0.936926E-02   0.726700E+01
   208   0.552794E+04   0.777862E+00   0.947091E-02   0.881383E+01
   209   0.553050E+04   0.797583E+00   0.957295E-02   0.103749E+02
   210   0.553238E+04   0.818823E+00   0.967537E-02   0.119496E+02
   211   0.553359E+04   0.841615E+00   0.977814E-02   0.135371E+02
   212   0.553414E+04   0.865990E+00   0.988127E-02   0.151369E+02
   213   0.553406E+04   0.891980E+00   0.998473E-02   0.167483E+02
   214   0.553333E+04   0.919617E+00   0.100885E-01   0.183705E+02
   215   0.553196E+04   0.948927E+00   0.101926E-01   0.200029E+02
   216   0.552995E+04   0.979949E+00   0.102970E-01   0.216448E+02
   217   0.552729E+04   0.101271E+01   0.104017E-01   0.232955E+02
   218   0.552398E+04   0.104723E+01   0.105067E-01   0.249543E+02
   219   0.552002E+04   0.108355E+01   0.106120E-01   0.266204E+02
   220   0.551541E+04   0.112170E+01   0.107175E-01   0.282931E+02
   221   0.551016E+04   0.116171E+01   0.108233E-01   0.299718E+02
   222   0.550424E+04   0.120360E+01   0.109292E-01   0.316556E+02
   223   0.549767E+04   0.124740E+01   0.110354E-01   0.333439E+02
   224   0.549047E+04   0.129314E+01   0.111418E-01   0.350358E+02
   225   0.548263E+04   0.134084E+01   0.112484E-01   0.367305E+02
   226   0.547415E+04   0.139054E+01   0.113552E-01   0.384274E+02
   227   0.546503E+04   0.144226E+01   0.114621E-01   0.401255E+02
   228   0.545529E+04   0.149601E+01   0.115692E-01   0.418241E+02
   229   0.544492E+04   0.155184E+01   0.116764E-01   0.435225E+02
   230   0.543393E+04   0.160977E+01   0.117837E-01   0.452198E+02
   231   0.542232E+04   0.166980E+01   0.118911E-01   0.469151E+02
   232   0.541011E+04   0.173198E+01   0.119987E-01   0.486078E+02
   233   0.539728E+04   0.179631E+01   0.121062E-01   0.502969E+02
   234   0.538385E+04   0.186282E+01   0.122139E-01   0.519816E+02
   235   0.536982E+04   0.193154E+01   0.123215E-01   0.536611E+02
   236   0.535518E+04   0.200249E+01   0.124292E-01   0.553346E+02
   237   0.533997E+04   0.207567E+01   0.125369E-01   0.570012E+02
   238   0.532417E+04   0.215111E+01   0.126446E-01   0.586602E+02
   239   0.530779E+04   0.222882E+01   0.127523E-01   0.603105E+02
   240   0.529084E+04   0.230882E+01   0.128599E-01   0.619514E+02
   241   0.527332E+04   0.239113E+01   0.129674E-01   0.635820E+02
   242   0.525524E+04   0.247577E+01   0.130749E-01   0.652015E+02
   243   0.523661E+04   0.256273E+01   0.131823E-01   0.668089E+02
   244   0.521743E+04   0.265204E+01   0.132895E-01   0.684036E+02
   245   0.519772E+04   0.274372E+01   0.133967E-01   0.699846E+02
   246   0.517748E+04   0.283775E+01   0.135037E-01   0.715512E+02
   247   0.515672E+04   0.293417E+01   0.136105E-01   0.731025E+02
   248   0.513545E+04   0.303298E+01   0.137171E-01   0.746375E+02
   249   0.511367E+04   0.313417E+01   0.138236E-01   0.761556E+02
   250   0.509139E+04   0.323778E+01   0.139299E-01   0.776559E+02
   251   0.506862E+04   0.334378E+01   0.140359E-01   0.791373E+02
   252   0.504537E+04   0.345217E+01   0.141417E-01   0.805992E+02
   253   0.502162E+04   0.356294E+01   0.142472E-01   0.820411E+02
   254   0.499741E+04   0.367607E+01   0.143524E-01   0.834620E+02
   255   0.497271E+04   0.379156E+01   0.144574E-01   0.848614E+02
   256   0.494755E+04   0.390938E+01   0.145621E-01   0.862386E+02
   257   0.492193E+04   0.402952E+01   0.146664E-01   0.875932E+02
   258   0.489587E+04   0.415196E+01   0.147704E-01   0.889241E+02
   259   0.486938E+04   0.427668E+01   0.148741E-01   0.902319E+02
   260   0.484249E+04   0.440367E+01   0.149774E-01   0.915145E+02
   261   0.481519E+04   0.453289E+01   0.150804E-01   0.927728E+02
   262   0.478751E+04   0.466434E+01   0.151830E-01   0.940054E+02
   263   0.475946E+04   0.479800E+01   0.152852E-01   0.952124E+02
   264   0.473106E+04   0.493383E+01   0.153869E-01   0.963924E+02
   265   0.470229E+04   0.507180E+01   0.154883E-01   0.975462E+02
   266   0.467317E+04   0.521189E+01   0.155892E-01   0.986718E+02
   267   0.464372E+04   0.535406E+01   0.156898E-01   0.997684E+02
   268   0.461394E+04   0.549828E+01   0.157898E-01   0.100837E+03
   269   0.458384E+04   0.564453E+01   0.158894E-01   0.101876E+03
   270   0.455341E+04   0.579277E+01   0.159886E-01   0.102885E+03
   271   0.452269E+04   0.594296E+01   0.160873E-01   0.103862E+03
   272   0.449166E+04   0.609509E+01   0.161855E-01   0.104809E+03
   273   0.446037E+04   0.624908E+01   0.162832E-01   0.105725E+03
   274   0.442880E+04   0.640492E+01   0.163804E-01   0.106609E+03
   275   0.439698E+04   0.656255E+01   0.164772E-01   0.107459E+03
   276   0.436492E+04   0.672196E+01   0.165734E-01   0.108278E+03
   277   0.433263E+04   0.688309E+01   0.166691E-01   0.109062E+03
   278   0.430012E+04   0.704591E+01   0.167644E-01   0.109812E+03
   279   0.426740E+04   0.721035E+01   0.168591E-01   0.110529E+03
   280   0.423449E+04   0.737637E+01   0.169532E-01   0.111211E+03
   281   0.420140E+04   0.754393E+01   0.170469E-01   0.111858E+03
   282   0.416814E+04   0.771297E+01   0.171400E-01   0.112469E+03
   283   0.413472E+04   0.788345E+01   0.172326E-01   0.113045E+03
   284   0.410115E+04   0.805532E+01   0.173247E-01   0.113583E+03
   285   0.406745E+04   0.822853E+01   0.174162E-01   0.114085E+03
   286   0.403362E+04   0.840302E+01   0.175072E-01   0.114551E+03
   287   0.399969E+04   0.857872E+01   0.175976E-01   0.114979E+03
   288   0.396566E+04   0.875560E+01   0.176875E-01   0.115369E+03
   289   0.393154E+04   0.893358E+01   0.177769E-01   0.115722E+03
   290   0.389735E+04   0.911262E+01   0.178657E-01   0.116036E+03
   291   0.386311E+04   0.929267E+01   0.179540E-01   0.116311E+03
   292   0.382882E+04   0.947357E+01   0.180417E-01   0.116548E+03
   293   0.379448E+04   0.965539E+01   0.181288E-01   0.116746E+03
   294   0.376012E+04   0.983803E+01   0.182155E-01   0.116904E+03
   295   0.372575E+04   0.100213E+02   0.183015E-01   0.117023E+03
   296   0.369137E+04   0.102053E+02   0.183871E-01   0.117102E+03
   297   0.365699E+04   0.103899E+02   0.184720E-01   0.117140E+03
   298   0.362264E+04   0.105749E+02   0.185565E-01   0.117137E+03
   299   0.358831E+04   0.107604E+02   0.186404E-01   0.117094E+03
   300   0.355403E+04   0.109463E+02   0.187237E-01   0.117010E+03
   301   0.351981E+04   0.111325E+02   0.188065E-01   0.116885E+03
   302   0.348566E+04   0.113189E+02   0.188887E-01   0.116719E+03
   303   0.345159E+04   0.115055E+02   0.189704E-01   0.116514E+03
   304   0.341761E+04   0.116923E+02   0.190516E-01   0.116268E+03
   305   0.338374E+04   0.118791E+02   0.191322E-01   0.115981E+03
   306   0.334997E+04   0.120660E+02   0.192123E-01   0.115655E+03
   307   0.331633E+04   0.122528E+02   0.192919E-01   0.115288E+03
   308   0.328282E+04   0.124395E+02   0.193709E-01   0.114882E+03
   309   0.324945E+04   0.126260E+02   0.194494E-01   0.114437E+03
   310   0.321622E+04   0.128122E+02   0.195274E-01   0.113952E+03
   311   0.318316E+04   0.129981E+02   0.196049E-01   0.113426E+03
   312   0.315026E+04   0.131835E+02   0.196818E-01   0.112862E+03
   313   0.311753E+04   0.133686E+02   0.197582E-01   0.112259E+03
   314   0.308499E+04   0.135530E+02   0.198342E-01   0.111617E+03
   315   0.305264E+04   0.137368E+02   0.199096E-01   0.110937E+03
   316   0.302049E+04   0.139200E+02   0.199845E-01   0.110218E+03
   317   0.298855E+04   0.141024E+02   0.200589E-01   0.109462E+03
   318   0.295684E+04   0.142839E+02   0.201329E-01   0.108668E+03
   319   0.292536E+04   0.144645E+02   0.202064E-01   0.107836E+03
   320   0.289411E+04   0.146442E+02   0.202793E-01   0.106968E+03
   321   0.286312E+04   0.148228E+02   0.203519E-01   0.106063E+03
   322   0.283237E+04   0.150002E+02   0.204239E-01   0.105122E+03
   323   0.280189E+04   0.151764E+02   0.204956E-01   0.104145E+03
   324   0.277168E+04   0.153513E+02   0.205668E-01   0.103134E+03
   325   0.274176E+04   0.155249E+02   0.206375E-01   0.102087E+03
   326   0.271212E+04   0.156970E+02   0.207078E-01   0.101006E+03
   327   0.268277E+04   0.158676E+02   0.207778E-01   0.998897E+02
   328   0.265374E+04   0.160366E+02   0.208473E-01   0.987401E+02
   329   0.262501E+04   0.162039E+02   0.209164E-01   0.975586E+02
   330   0.259661E+04   0.163693E+02   0.209852E-01   0.963439E+02
   331   0.256853E+04   0.165330E+02   0.210536E-01   0.950970E+02
   332   0.254079E+04   0.166948E+02   0.211216E-01   0.938182E+02
   333   0.251339E+04   0.168546E+02   0.211893E-01   0.925092E+02
   334   0.248633E+04   0.170123E+02   0.212567E-01   0.911696E+02
   335   0.245964E+04   0.171678E+02   0.213237E-01   0.898003E+02
   336   0.243331E+04   0.173210E+02   0.213905E-01   0.884016E+02
   337   0.240735E+04   0.174720E+02   0.214570E-01   0.869753E+02
   338   0.238177E+04   0.176206E+02   0.215232E-01   0.855209E+02
   339   0.235658E+04   0.177668E+02   0.215891E-01   0.840401E+02
   340   0.233178E+04   0.179105E+02   0.216548E-01   0.825331E+02
   341   0.230737E+04   0.180515E+02   0.217203E-01   0.810003E+02
   342   0.228337E+04   0.181898E+02   0.217856E-01   0.794419E+02
   343   0.225977E+04   0.183254E+02   0.218507E-01   0.778596E+02
   344   0.223658E+04   0.184580E+02   0.219156E-01   0.762530E+02
   345   0.221380E+04   0.185876E+02   0.219804E-01   0.746230E+02
   346   0.219144E+04   0.187142E+02   0.220451E-01   0.729700E+02
   347   0.216950E+04   0.188377E+02   0.221096E-01   0.712948E+02
   348   0.214798E+04   0.189579E+02   0.221740E-01   0.695978E+02
   349   0.212690E+04   0.190749E+02   0.222383E-01   0.678815E+02
   350   0.210626E+04   0.191885E+02   0.223026E-01   0.661453E+02
   351   0.208606E+04   0.192989E+02   0.223668E-01   0.643910E+02
   352   0.206632E+04   0.194058E+02   0.224310E-01   0.626194E+02
   353   0.204703E+04   0.195093E+02   0.224952E-01   0.608307E+02
   354   0.202820E+04   0.196094E+02   0.225593E-01   0.590272E+02
   355   0.200983E+04   0.197059E+02   0.226235E-01   0.572081E+02
   356   0.199193E+04   0.197990E+02   0.226878E-01   0.553744E+02
   357   0.197448E+04   0.198885E+02   0.227521E-01   0.535269E+02
   358   0.195750E+04   0.199744E+02   0.228165E-01   0.516664E+02
   359   0.194098E+04   0.200566E+02   0.228809E-01   0.497930E+02
   360   0.192493E+04   0.201351E+02   0.229455E-01   0.479083E+02
   361   0.190934E+04   0.202099E+02   0.230102E-01   0.460114E+02
   362   0.189420E+04   0.202808E+02   0.230751E-01   0.441042E+02
   363   0.187955E+04   0.203480E+02   0.231401E-01   0.421873E+02
   364   0.186535E+04   0.204114E+02   0.232053E-01   0.402616E+02
   365   0.185162E+04   0.204709E+02   0.232707E-01   0.383280E+02
   366   0.183836E+04   0.205265E+02   0.233363E-01   0.363873E+02
   367   0.182556E+04   0.205783E+02   0.234021E-01   0.344403E+02
   368   0.181323E+04   0.206261E+02   0.234681E-01   0.324880E+02
   369   0.180137E+04   0.206700E+02   0.235345E-01   0.305313E+02
   370   0.178998E+04   0.207099E+02   0.236010E-01   0.285709E+02
   371   0.177904E+04   0.207460E+02   0.236679E-01   0.266077E+02
   372   0.176858E+04   0.207779E+02   0.237351E-01   0.246426E+02
   373   0.175857E+04   0.208059E+02   0.238026E-01   0.226764E+02
   374   0.174903E+04   0.208300E+02   0.238704E-01   0.207101E+02
   375   0.173994E+04   0.208500E+02   0.239385E-01   0.187443E+02
   376   0.173130E+04   0.208660E+02   0.240070E-01   0.167800E+02
   377   0.172313E+04   0.208780E+02   0.240759E-01   0.148180E+02
   378   0.171540E+04   0.208858E+02   0.241451E-01   0.128591E+02
   379   0.170812E+04   0.208896E+02   0.242148E-01   0.109042E+02
   380   0.170130E+04   0.208892E+02   0.242848E-01   0.895417E+01
   381   0.169492E+04   0.208847E+02   0.243553E-01   0.700971E+01
   382   0.168899E+04   0.208760E+02   0.244261E-01   0.507175E+01
   383   0.168350E+04   0.208633E+02   0.244974E-01   0.314119E+01
   384   0.167844E+04   0.208464E+02   0.245692E-01   0.121902E+01
   385   0.167382E+04   0.208254E+02   0.246414E-01  -0.693942E+00
   386   0.166962E+04   0.208004E+02   0.247141E-01  -0.259664E+01
   387   0.166587E+04   0.207714E+02   0.247873E-01  -0.448823E+01
   388   0.166252E+04   0.207384E+02   0.248609E-01  -0.636776E+01
   389   0.165959E+04   0.207014E+02   0.249351E-01  -0.823431E+01
   390   0.165708E+04   0.206604E+02   0.250098E-01  -0.100870E+02
   391   0.165498E+04   0.206154E+02   0.250849E-01  -0.119249E+02
   392   0.165328E+04   0.205665E+02   0.251606E-01  -0.137471E+02
   393   0.165198E+04   0.205136E+02   0.252369E-01  -0.155527E+02
   394   0.165107E+04   0.204569E+02   0.253137E-01  -0.173411E+02
   395   0.165055E+04   0.203961E+02   0.253910E-01  -0.191111E+02
