#    L    TT             EE             TE             PP             TP          
    38   0.204990E+05   0.485798E-01   0.389609E+01   0.175151E+07  -0.197149E+06
    39   0.199165E+05   0.530461E-01   0.379447E+01   0.175142E+07  -0.194462E+06
    40   0.193631E+05   0.577563E-01   0.370102E+01   0.175062E+07  -0.191815E+06
    41   0.188369E+05   0.627046E-01   0.361044E+01   0.174917E+07  -0.189208E+06
    42   0.183363E+05   0.678987E-01   0.351764E+01   0.174708E+07  -0.186638E+06
    43   0.178596E+05   0.733491E-01   0.341718E+01   0.174442E+07  -0.184104E+06
    44   0.174052E+05   0.790647E-01   0.330201E+01   0.174121E+07  -0.181606E+06
    45   0.169714E+05   0.850513E-01   0.316478E+01   0.173749E+07  -0.179142E+06
    46   0.165566E+05   0.913111E-01   0.299960E+01   0.173332E+07  -0.176712E+06
    47   0.161600E+05   0.978452E-01   0.280462E+01   0.172871E+07  -0.174317E+06
    48   0.157806E+05   0.104647E+00   0.257897E+01   0.172369E+07  -0.171958E+06
    49   0.154175E+05   0.111709E+00   0.232185E+01   0.171830E+07  -0.169637E+06
    50   0.150700E+05   0.119035E+00   0.203259E+01   0.171255E+07  -0.167357E+06
    51   0.147373E+05   0.126632E+00   0.171252E+01   0.170649E+07  -0.165117E+06
    52   0.144185E+05   0.134510E+00   0.137056E+01   0.170012E+07  -0.162915E+06
    53   0.141128E+05   0.142677E+00   0.101736E+01   0.169346E+07  -0.160750E+06
    54   0.138193E+05   0.151141E+00   0.662717E+00   0.168654E+07  -0.158616E+06
    55   0.135372E+05   0.159914E+00   0.316034E+00   0.167937E+07  -0.156512E+06
    56   0.132659E+05   0.168996E+00  -0.167299E-01   0.167197E+07  -0.154435E+06
    57   0.130050E+05   0.178378E+00  -0.340898E+00   0.166436E+07  -0.152385E+06
    58   0.127540E+05   0.188050E+00  -0.663935E+00   0.165654E+07  -0.150363E+06
    59   0.125125E+05   0.198002E+00  -0.993015E+00   0.164852E+07  -0.148371E+06
    60   0.122799E+05   0.208218E+00  -0.133490E+01   0.164033E+07  -0.146409E+06
    61   0.120559E+05   0.218684E+00  -0.169432E+01   0.163196E+07  -0.144478E+06
    62   0.118402E+05   0.229400E+00  -0.206827E+01   0.162343E+07  -0.142578E+06
    63   0.116323E+05   0.240367E+00  -0.245181E+01   0.161477E+07  -0.140709E+06
    64   0.114319E+05   0.251587E+00  -0.283999E+01   0.160599E+07  -0.138870E+06
    65   0.112388E+05   0.263065E+00  -0.322794E+01   0.159710E+07  -0.137061E+06
    66   0.110525E+05   0.274797E+00  -0.361300E+01   0.158812E+07  -0.135281E+06
    67   0.108728E+05   0.286774E+00  -0.400067E+01   0.157905E+07  -0.133528E+06
    68   0.106995E+05   0.298986E+00  -0.439843E+01   0.156992E+07  -0.131800E+06
    69   0.105322E+05   0.311422E+00  -0.481383E+01   0.156072E+07  -0.130097E+06
    70   0.103707E+05   0.324074E+00  -0.525458E+01   0.155147E+07  -0.128415E+06
    71   0.102147E+05   0.336934E+00  -0.572628E+01   0.154216E+07  -0.126754E+06
    72   0.100641E+05   0.349998E+00  -0.622585E+01   0.153281E+07  -0.125117E+06
    73   0.991871E+04   0.363259E+00  -0.674783E+01   0.152342E+07  -0.123507E+06
    74   0.977843E+04   0.376705E+00  -0.728567E+01   0.151399E+07  -0.121926E+06
    75   0.964297E+04   0.390322E+00  -0.783249E+01   0.150452E+07  -0.120379E+06
    76   0.951210E+04   0.404096E+00  -0.838240E+01   0.149501E+07  -0.118866E+06
    77   0.938555E+04   0.418016E+00  -0.893284E+01   0.148548E+07  -0.117375E+06
    78   0.926318E+04   0.432072E+00  -0.948334E+01   0.147592E+07  -0.115895E+06
    79   0.914492E+04   0.446253E+00  -0.100337E+02   0.146635E+07  -0.114412E+06
    80   0.903067E+04   0.460550E+00  -0.105839E+02   0.145677E+07  -0.112912E+06
    81   0.892034E+04   0.474950E+00  -0.111341E+02   0.144719E+07  -0.111393E+06
    82   0.881382E+04   0.489443E+00  -0.116863E+02   0.143762E+07  -0.109892E+06
    83   0.871097E+04   0.504016E+00  -0.122432E+02   0.142805E+07  -0.108458E+06
    84   0.861167E+04   0.518655E+00  -0.128071E+02   0.141849E+07  -0.107138E+06
    85   0.851579E+04   0.533348E+00  -0.133806E+02   0.140895E+07  -0.105981E+06
    86   0.842320E+04   0.548084E+00  -0.139654E+02   0.139943E+07  -0.104997E+06
    87   0.833378E+04   0.562848E+00  -0.145607E+02   0.138994E+07  -0.104042E+06
    88   0.824738E+04   0.577628E+00  -0.151649E+02   0.138048E+07  -0.102935E+06
    89   0.816391E+04   0.592412E+00  -0.157765E+02   0.137104E+07  -0.101492E+06
    90   0.808328E+04   0.607182E+00  -0.163942E+02   0.136164E+07  -0.995337E+05
    91   0.800538E+04   0.621925E+00  -0.170167E+02   0.135228E+07  -0.969178E+05
    92   0.793016E+04   0.636626E+00  -0.176436E+02   0.134296E+07  -0.936678E+05
    93   0.785757E+04   0.651271E+00  -0.182742E+02   0.133367E+07  -0.898481E+05
    94   0.778755E+04   0.665848E+00  -0.189083E+02   0.132443E+07  -0.855228E+05
    95   0.772006E+04   0.680341E+00  -0.195454E+02   0.131523E+07  -0.807562E+05
    96   0.765502E+04   0.694737E+00  -0.201849E+02   0.130606E+07  -0.756126E+05
    97   0.759239E+04   0.709022E+00  -0.208265E+02   0.129695E+07  -0.701563E+05
    98   0.753211E+04   0.723179E+00  -0.214696E+02   0.128788E+07  -0.644515E+05
    99   0.747411E+04   0.737196E+00  -0.221136E+02   0.127885E+07  -0.585624E+05
   100   0.741833E+04   0.751062E+00  -0.227581E+02   0.126988E+07  -0.525533E+05
   101   0.736473E+04   0.764761E+00  -0.234024E+02   0.126095E+07  -0.464885E+05
   102   0.731323E+04   0.778272E+00  -0.240463E+02   0.125207E+07  -0.404323E+05
   103   0.726378E+04   0.791595E+00  -0.246889E+02   0.124324E+07  -0.344488E+05
   104   0.721630E+04   0.804701E+00  -0.253297E+02   0.123446E+07  -0.286023E+05
   105   0.717074E+04   0.817583E+00  -0.259681E+02   0.122574E+07  -0.229572E+05
   106   0.712704E+04   0.830227E+00  -0.266036E+02   0.121707E+07  -0.175776E+05
   107   0.708512E+04   0.842626E+00  -0.272354E+02   0.120846E+07  -0.125279E+05
   108   0.704491E+04   0.854757E+00  -0.278632E+02   0.119990E+07  -0.787216E+04
   109   0.700637E+04   0.866614E+00  -0.284860E+02   0.119140E+07  -0.367479E+04
   110   0.696943E+04   0.878175E+00  -0.291035E+02   0.118296E+07   0.000000E+00
   111   0.693401E+04   0.889433E+00  -0.297151E+02   0.117458E+07   0.310485E+04
   112   0.690011E+04   0.900382E+00  -0.303201E+02   0.116626E+07   0.565999E+04
   113   0.686767E+04   0.910999E+00  -0.309182E+02   0.115800E+07   0.770259E+04
   114   0.683666E+04   0.921273E+00  -0.315086E+02   0.114980E+07   0.926978E+04
   115   0.680707E+04   0.931202E+00  -0.320909E+02   0.114166E+07   0.103987E+05
   116   0.677885E+04   0.940774E+00  -0.326647E+02   0.113358E+07   0.111265E+05
   117   0.675197E+04   0.949967E+00  -0.332292E+02   0.112556E+07   0.114904E+05
   118   0.672640E+04   0.958782E+00  -0.337841E+02   0.111760E+07   0.115274E+05
   119   0.670211E+04   0.967206E+00  -0.343287E+02   0.110970E+07   0.112747E+05
   120   0.667906E+04   0.975231E+00  -0.348627E+02   0.110186E+07   0.107695E+05
   121   0.665722E+04   0.982845E+00  -0.353854E+02   0.109409E+07   0.100489E+05
   122   0.663656E+04   0.990040E+00  -0.358963E+02   0.108637E+07   0.915009E+04
   123   0.661704E+04   0.996810E+00  -0.363950E+02   0.107871E+07   0.811016E+04
   124   0.659864E+04   0.100314E+01  -0.368808E+02   0.107112E+07   0.696627E+04
   125   0.658131E+04   0.100904E+01  -0.373533E+02   0.106359E+07   0.575557E+04
   126   0.656503E+04   0.101448E+01  -0.378121E+02   0.105612E+07   0.451520E+04
   127   0.654975E+04   0.101947E+01  -0.382565E+02   0.104871E+07   0.328232E+04
   128   0.653544E+04   0.102400E+01  -0.386862E+02   0.104136E+07   0.209406E+04
   129   0.652209E+04   0.102806E+01  -0.391006E+02   0.103407E+07   0.987572E+03
   130   0.650963E+04   0.103164E+01  -0.394992E+02   0.102685E+07   0.000000E+00
   131   0.649805E+04   0.103475E+01  -0.398816E+02   0.101968E+07  -0.839314E+03
   132   0.648733E+04   0.103739E+01  -0.402472E+02   0.101258E+07  -0.153224E+04
   133   0.647742E+04   0.103954E+01  -0.405956E+02   0.100554E+07  -0.208845E+04
   134   0.646832E+04   0.104122E+01  -0.409262E+02   0.998556E+06  -0.251762E+04
   135   0.645999E+04   0.104241E+01  -0.412388E+02   0.991635E+06  -0.282943E+04
   136   0.645241E+04   0.104312E+01  -0.415326E+02   0.984774E+06  -0.303353E+04
   137   0.644556E+04   0.104335E+01  -0.418072E+02   0.977973E+06  -0.313962E+04
   138   0.643941E+04   0.104310E+01  -0.420623E+02   0.971231E+06  -0.315735E+04
   139   0.643393E+04   0.104238E+01  -0.422975E+02   0.964548E+06  -0.309641E+04
   140   0.642911E+04   0.104117E+01  -0.425122E+02   0.957924E+06  -0.296647E+04
   141   0.642491E+04   0.103951E+01  -0.427061E+02   0.951358E+06  -0.277720E+04
   142   0.642131E+04   0.103737E+01  -0.428787E+02   0.944850E+06  -0.253827E+04
   143   0.641829E+04   0.103477E+01  -0.430298E+02   0.938399E+06  -0.225936E+04
   144   0.641582E+04   0.103172E+01  -0.431588E+02   0.932006E+06  -0.195014E+04
   145   0.641388E+04   0.102821E+01  -0.432652E+02   0.925669E+06  -0.162028E+04
   146   0.641242E+04   0.102426E+01  -0.433489E+02   0.919390E+06  -0.127946E+04
   147   0.641141E+04   0.101988E+01  -0.434093E+02   0.913166E+06  -0.937348E+03
   148   0.641084E+04   0.101507E+01  -0.434460E+02   0.906998E+06  -0.603618E+03
   149   0.641066E+04   0.100984E+01  -0.434587E+02   0.900886E+06  -0.287945E+03
   150   0.641084E+04   0.100421E+01  -0.434468E+02   0.894829E+06   0.000000E+00
   151   0.641135E+04   0.998170E+00  -0.434102E+02   0.888827E+06   0.252469E+03
   152   0.641219E+04   0.991745E+00  -0.433485E+02   0.882879E+06   0.469425E+03
   153   0.641333E+04   0.984949E+00  -0.432615E+02   0.876985E+06   0.652754E+03
   154   0.641476E+04   0.977797E+00  -0.431490E+02   0.871145E+06   0.804345E+03
   155   0.641646E+04   0.970292E+00  -0.430109E+02   0.865358E+06   0.926086E+03
   156   0.641843E+04   0.962460E+00  -0.428469E+02   0.859624E+06   0.101987E+04
   157   0.642065E+04   0.954302E+00  -0.426569E+02   0.853942E+06   0.108757E+04
   158   0.642310E+04   0.945849E+00  -0.424406E+02   0.848312E+06   0.113109E+04
   159   0.642576E+04   0.937106E+00  -0.421978E+02   0.842733E+06   0.115231E+04
   160   0.642863E+04   0.928095E+00  -0.419286E+02   0.837206E+06   0.115312E+04
   161   0.643165E+04   0.918834E+00  -0.416325E+02   0.831729E+06   0.113542E+04
   162   0.643483E+04   0.909341E+00  -0.413097E+02   0.826302E+06   0.110107E+04
   163   0.643814E+04   0.899647E+00  -0.409597E+02   0.820925E+06   0.105198E+04
   164   0.644154E+04   0.889755E+00  -0.405827E+02   0.815597E+06   0.990036E+03
   165   0.644504E+04   0.879689E+00  -0.401783E+02   0.810318E+06   0.917120E+03
   166   0.644860E+04   0.869473E+00  -0.397466E+02   0.805088E+06   0.835122E+03
   167   0.645222E+04   0.859133E+00  -0.392874E+02   0.799906E+06   0.745931E+03
   168   0.645586E+04   0.848692E+00  -0.388009E+02   0.794771E+06   0.651434E+03
   169   0.645952E+04   0.838176E+00  -0.382870E+02   0.789684E+06   0.553520E+03
   170   0.646317E+04   0.827602E+00  -0.377456E+02   0.784643E+06   0.454077E+03
   171   0.646680E+04   0.817001E+00  -0.371767E+02   0.779649E+06   0.354992E+03
   172   0.647041E+04   0.806398E+00  -0.365804E+02   0.774701E+06   0.258154E+03
   173   0.647395E+04   0.795817E+00  -0.359566E+02   0.769798E+06   0.165450E+03
   174   0.647741E+04   0.785284E+00  -0.353054E+02   0.764940E+06   0.787698E+02
   175   0.648079E+04   0.774838E+00  -0.346269E+02   0.760127E+06   0.000000E+00
   176   0.648406E+04   0.764495E+00  -0.339213E+02   0.755358E+06  -0.693629E+02
   177   0.648721E+04   0.754296E+00  -0.331884E+02   0.750633E+06  -0.129391E+03
   178   0.649021E+04   0.744265E+00  -0.324285E+02   0.745952E+06  -0.180547E+03
   179   0.649307E+04   0.734426E+00  -0.316416E+02   0.741313E+06  -0.223295E+03
   180   0.649577E+04   0.724820E+00  -0.308278E+02   0.736717E+06  -0.258099E+03
   181   0.649829E+04   0.715478E+00  -0.299875E+02   0.732163E+06  -0.285423E+03
   182   0.650063E+04   0.706432E+00  -0.291207E+02   0.727651E+06  -0.305730E+03
   183   0.650277E+04   0.697708E+00  -0.282276E+02   0.723180E+06  -0.319485E+03
   184   0.650470E+04   0.689344E+00  -0.273085E+02   0.718750E+06  -0.327149E+03
   185   0.650641E+04   0.681381E+00  -0.263634E+02   0.714360E+06  -0.329188E+03
   186   0.650788E+04   0.673842E+00  -0.253926E+02   0.710010E+06  -0.326065E+03
   187   0.650911E+04   0.666761E+00  -0.243965E+02   0.705700E+06  -0.318244E+03
   188   0.651009E+04   0.660181E+00  -0.233752E+02   0.701429E+06  -0.306188E+03
   189   0.651079E+04   0.654134E+00  -0.223290E+02   0.697197E+06  -0.290361E+03
   190   0.651121E+04   0.648658E+00  -0.212582E+02   0.693003E+06  -0.271227E+03
   191   0.651134E+04   0.643786E+00  -0.201633E+02   0.688847E+06  -0.249250E+03
   192   0.651116E+04   0.639557E+00  -0.190442E+02   0.684729E+06  -0.224892E+03
   193   0.651066E+04   0.636005E+00  -0.179014E+02   0.680648E+06  -0.198619E+03
   194   0.650984E+04   0.633170E+00  -0.167354E+02   0.676603E+06  -0.170893E+03
   195   0.650868E+04   0.631088E+00  -0.155464E+02   0.672594E+06  -0.142178E+03
   196   0.650718E+04   0.629799E+00  -0.143350E+02   0.668622E+06  -0.112938E+03
   197   0.650533E+04   0.629341E+00  -0.131015E+02   0.664685E+06  -0.836362E+02
   198   0.650313E+04   0.629753E+00  -0.118463E+02   0.660782E+06  -0.547369E+02
   199   0.650055E+04   0.631073E+00  -0.105697E+02   0.656914E+06  -0.267037E+02
   200   0.649760E+04   0.633338E+00  -0.927244E+01   0.653081E+06   0.000000E+00
   201   0.649426E+04   0.636589E+00  -0.795467E+01   0.649281E+06   0.249952E+02
   202   0.649052E+04   0.640858E+00  -0.661705E+01   0.645514E+06   0.482426E+02
   203   0.648636E+04   0.646182E+00  -0.525984E+01   0.641781E+06   0.697876E+02
   204   0.648179E+04   0.652593E+00  -0.388361E+01   0.638080E+06   0.896757E+02
   205   0.647677E+04   0.660127E+00  -0.248884E+01   0.634412E+06   0.107952E+03
   206   0.647131E+04   0.668816E+00  -0.107594E+01   0.630776E+06   0.124663E+03
   207   0.646539E+04   0.678695E+00   0.354679E+00   0.627172E+06   0.139853E+03
   208   0.645900E+04   0.689799E+00   0.180237E+01   0.623600E+06   0.153569E+03
   209   0.645218E+04   0.702161E+00   0.326657E+01   0.620059E+06   0.165855E+03
   210   0.644490E+04   0.715816E+00   0.474667E+01   0.616550E+06   0.176756E+03
   211   0.643717E+04   0.730798E+00   0.624208E+01   0.613071E+06   0.186320E+03
   212   0.642900E+04   0.747141E+00   0.775222E+01   0.609622E+06   0.194590E+03
   213   0.642040E+04   0.764878E+00   0.927649E+01   0.606204E+06   0.201613E+03
   214   0.641136E+04   0.784046E+00   0.108143E+02   0.602815E+06   0.207433E+03
   215   0.640189E+04   0.804671E+00   0.123650E+02   0.599456E+06   0.212097E+03
   216   0.639197E+04   0.826795E+00   0.139280E+02   0.596127E+06   0.215650E+03
   217   0.638160E+04   0.850447E+00   0.155026E+02   0.592827E+06   0.218137E+03
   218   0.637078E+04   0.875653E+00   0.170882E+02   0.589555E+06   0.219603E+03
   219   0.635949E+04   0.902455E+00   0.186843E+02   0.586312E+06   0.220095E+03
   220   0.634773E+04   0.930881E+00   0.202901E+02   0.583096E+06   0.219658E+03
   221   0.633550E+04   0.960957E+00   0.219049E+02   0.579909E+06   0.218337E+03
   222   0.632280E+04   0.992726E+00   0.235283E+02   0.576750E+06   0.216178E+03
   223   0.630961E+04   0.102621E+01   0.251593E+02   0.573617E+06   0.213226E+03
   224   0.629596E+04   0.106143E+01   0.267975E+02   0.570512E+06   0.209526E+03
   225   0.628183E+04   0.109843E+01   0.284419E+02   0.567433E+06   0.205125E+03
   226   0.626722E+04   0.113723E+01   0.300920E+02   0.564381E+06   0.200067E+03
   227   0.625214E+04   0.117787E+01   0.317470E+02   0.561355E+06   0.194398E+03
   228   0.623658E+04   0.122037E+01   0.334062E+02   0.558354E+06   0.188164E+03
   229   0.622054E+04   0.126475E+01   0.350690E+02   0.555380E+06   0.181410E+03
   230   0.620403E+04   0.131106E+01   0.367345E+02   0.552430E+06   0.174181E+03
   231   0.618704E+04   0.135929E+01   0.384021E+02   0.549505E+06   0.166524E+03
   232   0.616959E+04   0.140948E+01   0.400710E+02   0.546605E+06   0.158483E+03
   233   0.615165E+04   0.146167E+01   0.417404E+02   0.543730E+06   0.150103E+03
   234   0.613324E+04   0.151587E+01   0.434096E+02   0.540878E+06   0.141432E+03
   235   0.611435E+04   0.157211E+01   0.450778E+02   0.538051E+06   0.132513E+03
   236   0.609499E+04   0.163041E+01   0.467444E+02   0.535246E+06   0.123392E+03
   237   0.607516E+04   0.169079E+01   0.484084E+02   0.532465E+06   0.114115E+03
   238   0.605486E+04   0.175326E+01   0.500692E+02   0.529707E+06   0.104728E+03
   239   0.603410E+04   0.181784E+01   0.517260E+02   0.526972E+06   0.952755E+02
   240   0.601287E+04   0.188457E+01   0.533778E+02   0.524259E+06   0.858032E+02
   241   0.599117E+04   0.195345E+01   0.550241E+02   0.521568E+06   0.763566E+02
   242   0.596901E+04   0.202450E+01   0.566640E+02   0.518898E+06   0.669813E+02
   243   0.594640E+04   0.209774E+01   0.582968E+02   0.516250E+06   0.577226E+02
   244   0.592333E+04   0.217319E+01   0.599216E+02   0.513623E+06   0.486262E+02
   245   0.589981E+04   0.225085E+01   0.615378E+02   0.511017E+06   0.397374E+02
   246   0.587585E+04   0.233073E+01   0.631446E+02   0.508432E+06   0.311017E+02
   247   0.585144E+04   0.241286E+01   0.647411E+02   0.505867E+06   0.227647E+02
   248   0.582661E+04   0.249724E+01   0.663267E+02   0.503322E+06   0.147717E+02
   249   0.580134E+04   0.258388E+01   0.679006E+02   0.500797E+06   0.716835E+01
   250   0.577564E+04   0.267281E+01   0.694619E+02   0.498291E+06   0.000000E+00
   251   0.574951E+04   0.276399E+01   0.710098E+02   0.495804E+06  -0.669744E+01
   252   0.572295E+04   0.285746E+01   0.725436E+02   0.493336E+06  -0.129266E+02
   253   0.569597E+04   0.295320E+01   0.740626E+02   0.490887E+06  -0.186995E+02
   254   0.566858E+04   0.305122E+01   0.755659E+02   0.488457E+06  -0.240285E+02
   255   0.564076E+04   0.315150E+01   0.770528E+02   0.486045E+06  -0.289258E+02
   256   0.561252E+04   0.325406E+01   0.785227E+02   0.483651E+06  -0.334034E+02
   257   0.558389E+04   0.335888E+01   0.799750E+02   0.481276E+06  -0.374736E+02
   258   0.555486E+04   0.346595E+01   0.814087E+02   0.478919E+06  -0.411486E+02
   259   0.552545E+04   0.357527E+01   0.828242E+02   0.476579E+06  -0.444406E+02
   260   0.549568E+04   0.368684E+01   0.842195E+02   0.474257E+06  -0.473618E+02
   261   0.546555E+04   0.380064E+01   0.855952E+02   0.471953E+06  -0.499242E+02
   262   0.543508E+04   0.391666E+01   0.869500E+02   0.469666E+06  -0.521402E+02
   263   0.540427E+04   0.403490E+01   0.882839E+02   0.467396E+06  -0.540219E+02
   264   0.537315E+04   0.415535E+01   0.895955E+02   0.465144E+06  -0.555815E+02
   265   0.534170E+04   0.427798E+01   0.908855E+02   0.462908E+06  -0.568312E+02
   266   0.530993E+04   0.440277E+01   0.921518E+02   0.460689E+06  -0.577831E+02
   267   0.527786E+04   0.452971E+01   0.933937E+02   0.458487E+06  -0.584495E+02
   268   0.524548E+04   0.465877E+01   0.946119E+02   0.456301E+06  -0.588425E+02
   269   0.521281E+04   0.478995E+01   0.958044E+02   0.454131E+06  -0.589744E+02
   270   0.517983E+04   0.492321E+01   0.969718E+02   0.451978E+06  -0.588572E+02
   271   0.514659E+04   0.505854E+01   0.981121E+02   0.449840E+06  -0.585032E+02
   272   0.511306E+04   0.519592E+01   0.992259E+02   0.447719E+06  -0.579247E+02
   273   0.507928E+04   0.533529E+01   0.100312E+03   0.445613E+06  -0.571336E+02
   274   0.504524E+04   0.547666E+01   0.101371E+03   0.443522E+06  -0.561423E+02
   275   0.501096E+04   0.561999E+01   0.102401E+03   0.441447E+06  -0.549630E+02
   276   0.497645E+04   0.576524E+01   0.103402E+03   0.439387E+06  -0.536078E+02
   277   0.494172E+04   0.591241E+01   0.104373E+03   0.437342E+06  -0.520889E+02
   278   0.490678E+04   0.606144E+01   0.105314E+03   0.435312E+06  -0.504184E+02
   279   0.487164E+04   0.621231E+01   0.106225E+03   0.433296E+06  -0.486087E+02
   280   0.483630E+04   0.636496E+01   0.107105E+03   0.431295E+06  -0.466718E+02
   281   0.480079E+04   0.651939E+01   0.107954E+03   0.429309E+06  -0.446199E+02
   282   0.476510E+04   0.667553E+01   0.108771E+03   0.427336E+06  -0.424653E+02
   283   0.472925E+04   0.683336E+01   0.109555E+03   0.425378E+06  -0.402201E+02
   284   0.469325E+04   0.699284E+01   0.110306E+03   0.423434E+06  -0.378965E+02
   285   0.465710E+04   0.715393E+01   0.111024E+03   0.421503E+06  -0.355067E+02
   286   0.462082E+04   0.731658E+01   0.111709E+03   0.419586E+06  -0.330628E+02
   287   0.458442E+04   0.748074E+01   0.112360E+03   0.417683E+06  -0.305771E+02
   288   0.454791E+04   0.764638E+01   0.112975E+03   0.415793E+06  -0.280618E+02
   289   0.451130E+04   0.781344E+01   0.113557E+03   0.413915E+06  -0.255290E+02
   290   0.447460E+04   0.798189E+01   0.114103E+03   0.412051E+06  -0.229909E+02
   291   0.443783E+04   0.815168E+01   0.114614E+03   0.410200E+06  -0.204597E+02
   292   0.440097E+04   0.832269E+01   0.115089E+03   0.408361E+06  -0.179476E+02
   293   0.436406E+04   0.849497E+01   0.115528E+03   0.406535E+06  -0.154667E+02
   294   0.432709E+04   0.866845E+01   0.115930E+03   0.404721E+06  -0.130293E+02
   295   0.429008E+04   0.884297E+01   0.116296E+03   0.402920E+06  -0.106476E+02
   296   0.425304E+04   0.901859E+01   0.116624E+03   0.401130E+06  -0.833369E+01
   297   0.421596E+04   0.919516E+01   0.116914E+03   0.399352E+06  -0.609978E+01
   298   0.417887E+04   0.937267E+01   0.117166E+03   0.397586E+06  -0.395808E+01
   299   0.414178E+04   0.955104E+01   0.117381E+03   0.395832E+06  -0.192075E+01
   300   0.410469E+04   0.973019E+01   0.117557E+03   0.394089E+06   0.000000E+00
   301   0.406762E+04   0.991019E+01   0.117695E+03   0.392357E+06   0.179457E+01
   302   0.403058E+04   0.100908E+02   0.117794E+03   0.390636E+06   0.346366E+01
   303   0.399358E+04   0.102721E+02   0.117855E+03   0.388927E+06   0.501052E+01
   304   0.395663E+04   0.104540E+02   0.117879E+03   0.387228E+06   0.643843E+01
   305   0.391974E+04   0.106365E+02   0.117863E+03   0.385540E+06   0.775063E+01
   306   0.388292E+04   0.108195E+02   0.117809E+03   0.383863E+06   0.895041E+01
   307   0.384619E+04   0.110029E+02   0.117717E+03   0.382197E+06   0.100410E+02
   308   0.380955E+04   0.111866E+02   0.117586E+03   0.380542E+06   0.110257E+02
   309   0.377302E+04   0.113707E+02   0.117417E+03   0.378897E+06   0.119078E+02
   310   0.373658E+04   0.115549E+02   0.117209E+03   0.377262E+06   0.126905E+02
   311   0.370026E+04   0.117394E+02   0.116963E+03   0.375638E+06   0.133772E+02
   312   0.366407E+04   0.119239E+02   0.116678E+03   0.374024E+06   0.139709E+02
   313   0.362802E+04   0.121085E+02   0.116354E+03   0.372421E+06   0.144751E+02
   314   0.359212E+04   0.122930E+02   0.115993E+03   0.370827E+06   0.148930E+02
   315   0.355636E+04   0.124774E+02   0.115592E+03   0.369244E+06   0.152279E+02
   316   0.352077E+04   0.126617E+02   0.115154E+03   0.367670E+06   0.154829E+02
   317   0.348535E+04   0.128457E+02   0.114678E+03   0.366107E+06   0.156615E+02
