#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    12   0.848913E+03   0.115233E+01   0.287004E-02   0.875446E-01   0.193258E-02   0.115233E+01   0.781389E-02   0.437942E-05   0.870397E-05   0.131126E-06   0.287004E-02   0.437942E-05   0.102527E-06   0.304844E-05   0.950634E-07   0.875446E-01   0.870397E-05   0.304844E-05   0.341178E-03   0.408264E-05   0.193258E-02   0.131126E-06   0.950634E-07   0.408264E-05   0.260861E-06
    13   0.848780E+03   0.109010E+01   0.277087E-02   0.889478E-01   0.189875E-02   0.109010E+01   0.700732E-02   0.365260E-05   0.771333E-05   0.120723E-06   0.277087E-02   0.365260E-05   0.105287E-06   0.332978E-05   0.992004E-07   0.889478E-01   0.771333E-05   0.332978E-05   0.398573E-03   0.474214E-05   0.189875E-02   0.120723E-06   0.992004E-07   0.474214E-05   0.287947E-06
    14   0.850759E+03   0.109420E+01   0.267467E-02   0.898718E-01   0.186021E-02   0.109420E+01   0.613529E-02   0.244082E-05   0.733888E-05   0.123736E-06   0.267467E-02   0.244082E-05   0.107726E-06   0.359899E-05   0.102834E-06   0.898718E-01   0.733888E-05   0.359899E-05   0.459187E-03   0.542720E-05   0.186021E-02   0.123736E-06   0.102834E-06   0.542720E-05   0.314452E-06
    15   0.853830E+03   0.113803E+01   0.258415E-02   0.903955E-01   0.181875E-02   0.113803E+01   0.554117E-02   0.102038E-05   0.721561E-05   0.126027E-06   0.258415E-02   0.102038E-05   0.109909E-06   0.385584E-05   0.106040E-06   0.903955E-01   0.721561E-05   0.385584E-05   0.522690E-03   0.613411E-05   0.181875E-02   0.126027E-06   0.106040E-06   0.613411E-05   0.340399E-06
    16   0.859411E+03   0.120226E+01   0.249719E-02   0.905543E-01   0.177521E-02   0.120226E+01   0.540805E-02  -0.418471E-06   0.737994E-05   0.122048E-06   0.249719E-02  -0.418471E-06   0.111842E-06   0.409844E-05   0.108835E-06   0.905543E-01   0.737994E-05   0.409844E-05   0.588541E-03   0.685617E-05   0.177521E-02   0.122048E-06   0.108835E-06   0.685617E-05   0.365677E-06
    17   0.867172E+03   0.127229E+01   0.241362E-02   0.904003E-01   0.173034E-02   0.127229E+01   0.561403E-02  -0.162977E-05   0.746750E-05   0.114378E-06   0.241362E-02  -0.162977E-05   0.113551E-06   0.432612E-05   0.111260E-06   0.904003E-01   0.746750E-05   0.432612E-05   0.656298E-03   0.758853E-05   0.173034E-02   0.114378E-06   0.111260E-06   0.758853E-05   0.390270E-06
    18   0.875873E+03   0.133859E+01   0.233406E-02   0.899849E-01   0.168487E-02   0.133859E+01   0.598717E-02  -0.238827E-05   0.711266E-05   0.106429E-06   0.233406E-02  -0.238827E-05   0.115067E-06   0.453868E-05   0.113357E-06   0.899849E-01   0.711266E-05   0.453868E-05   0.725550E-03   0.832699E-05   0.168487E-02   0.106429E-06   0.113357E-06   0.832699E-05   0.414193E-06
    19   0.886227E+03   0.140231E+01   0.225789E-02   0.893199E-01   0.163904E-02   0.140231E+01   0.643659E-02  -0.262829E-05   0.646988E-05   0.990471E-07   0.225789E-02  -0.262829E-05   0.116400E-06   0.473554E-05   0.115151E-06   0.893199E-01   0.646988E-05   0.473554E-05   0.795811E-03   0.906658E-05   0.163904E-02   0.990471E-07   0.115151E-06   0.906658E-05   0.437422E-06
    20   0.896592E+03   0.145719E+01   0.218445E-02   0.884170E-01   0.159306E-02   0.145719E+01   0.690566E-02  -0.237681E-05   0.581811E-05   0.925986E-07   0.218445E-02  -0.237681E-05   0.117557E-06   0.491623E-05   0.116664E-06   0.884170E-01   0.581811E-05   0.491623E-05   0.866606E-03   0.980260E-05   0.159306E-02   0.925986E-07   0.116664E-06   0.980260E-05   0.459934E-06
    21   0.907660E+03   0.150363E+01   0.211428E-02   0.873270E-01   0.154743E-02   0.150363E+01   0.747400E-02  -0.187175E-05   0.541432E-05   0.880747E-07   0.211428E-02  -0.187175E-05   0.118559E-06   0.508114E-05   0.117928E-06   0.873270E-01   0.541432E-05   0.508114E-05   0.937582E-03   0.105322E-04   0.154743E-02   0.880747E-07   0.117928E-06   0.105322E-04   0.481767E-06
    22   0.919439E+03   0.154017E+01   0.204789E-02   0.860994E-01   0.150262E-02   0.154017E+01   0.825766E-02  -0.135733E-05   0.539606E-05   0.859737E-07   0.204789E-02  -0.135733E-05   0.119427E-06   0.523085E-05   0.118976E-06   0.860994E-01   0.539606E-05   0.523085E-05   0.100841E-02   0.112531E-04   0.150262E-02   0.859737E-07   0.118976E-06   0.112531E-04   0.502965E-06
    23   0.931466E+03   0.157508E+01   0.198447E-02   0.847388E-01   0.145863E-02   0.157508E+01   0.930956E-02  -0.891997E-06   0.544521E-05   0.841926E-07   0.198447E-02  -0.891997E-06   0.120168E-06   0.536564E-05   0.119827E-06   0.847388E-01   0.544521E-05   0.536564E-05   0.107876E-02   0.119623E-04   0.145863E-02   0.841926E-07   0.119827E-06   0.119623E-04   0.523541E-06
    24   0.943981E+03   0.161657E+01   0.192318E-02   0.832475E-01   0.141546E-02   0.161657E+01   0.106579E-01  -0.489848E-06   0.522745E-05   0.805084E-07   0.192318E-02  -0.489848E-06   0.120789E-06   0.548587E-05   0.120498E-06   0.832475E-01   0.522745E-05   0.548587E-05   0.114831E-02   0.126574E-04   0.141546E-02   0.805084E-07   0.120498E-06   0.126574E-04   0.543504E-06
    25   0.957108E+03   0.165863E+01   0.186440E-02   0.816639E-01   0.137337E-02   0.165863E+01   0.122636E-01  -0.173382E-06   0.479921E-05   0.748184E-07   0.186440E-02  -0.173382E-06   0.121301E-06   0.559221E-05   0.121010E-06   0.816639E-01   0.479921E-05   0.559221E-05   0.121681E-02   0.133371E-04   0.137337E-02   0.748184E-07   0.121010E-06   0.133371E-04   0.562885E-06
    26   0.970363E+03   0.170411E+01   0.180865E-02   0.800272E-01   0.133259E-02   0.170411E+01   0.140880E-01   0.222715E-07   0.431808E-05   0.678645E-07   0.180865E-02   0.222715E-07   0.121715E-06   0.568545E-05   0.121382E-06   0.800272E-01   0.431808E-05   0.568545E-05   0.128406E-02   0.140004E-04   0.133259E-02   0.678645E-07   0.121382E-06   0.140004E-04   0.581719E-06
    27   0.984153E+03   0.175278E+01   0.175587E-02   0.783436E-01   0.129308E-02   0.175278E+01   0.161348E-01   0.198626E-07   0.395533E-05   0.616466E-07   0.175587E-02   0.198626E-07   0.122039E-06   0.576638E-05   0.121631E-06   0.783436E-01   0.395533E-05   0.576638E-05   0.134989E-02   0.146466E-04   0.129308E-02   0.616466E-07   0.121631E-06   0.146466E-04   0.600038E-06
    28   0.998313E+03   0.179826E+01   0.170577E-02   0.766141E-01   0.125473E-02   0.179826E+01   0.183923E-01  -0.228377E-06   0.384119E-05   0.579331E-07   0.170577E-02  -0.228377E-06   0.122281E-06   0.583571E-05   0.121769E-06   0.766141E-01   0.384119E-05   0.583571E-05   0.141416E-02   0.152750E-04   0.125473E-02   0.579331E-07   0.121769E-06   0.152750E-04   0.617864E-06
    29   0.101279E+04   0.184196E+01   0.165788E-02   0.748530E-01   0.121756E-02   0.184196E+01   0.208419E-01  -0.610158E-06   0.392796E-05   0.563089E-07   0.165788E-02  -0.610158E-06   0.122440E-06   0.589401E-05   0.121805E-06   0.748530E-01   0.392796E-05   0.589401E-05   0.147671E-02   0.158849E-04   0.121756E-02   0.563089E-07   0.121805E-06   0.158849E-04   0.635188E-06
    30   0.102779E+04   0.187331E+01   0.161174E-02   0.730767E-01   0.118165E-02   0.187331E+01   0.234710E-01  -0.981361E-06   0.412144E-05   0.558204E-07   0.161174E-02  -0.981361E-06   0.122519E-06   0.594190E-05   0.121745E-06   0.730767E-01   0.412144E-05   0.594190E-05   0.153741E-02   0.164760E-04   0.118165E-02   0.558204E-07   0.121745E-06   0.164760E-04   0.652008E-06
    31   0.104264E+04   0.190025E+01   0.156714E-02   0.712978E-01   0.114702E-02   0.190025E+01   0.262888E-01  -0.123060E-05   0.431929E-05   0.555433E-07   0.156714E-02  -0.123060E-05   0.122527E-06   0.598041E-05   0.121605E-06   0.712978E-01   0.431929E-05   0.598041E-05   0.159627E-02   0.170492E-04   0.114702E-02   0.555433E-07   0.121605E-06   0.170492E-04   0.668367E-06
    32   0.105808E+04   0.191594E+01   0.152403E-02   0.695272E-01   0.111366E-02   0.191594E+01   0.293321E-01  -0.128841E-05   0.443458E-05   0.547400E-07   0.152403E-02  -0.128841E-05   0.122476E-06   0.601064E-05   0.121398E-06   0.695272E-01   0.443458E-05   0.601064E-05   0.165334E-02   0.176056E-04   0.111366E-02   0.547400E-07   0.121398E-06   0.176056E-04   0.684316E-06
    33   0.107362E+04   0.192049E+01   0.148272E-02   0.677726E-01   0.108153E-02   0.192049E+01   0.325599E-01  -0.122028E-05   0.445027E-05   0.533915E-07   0.148272E-02  -0.122028E-05   0.122369E-06   0.603337E-05   0.121134E-06   0.677726E-01   0.445027E-05   0.603337E-05   0.170863E-02   0.181463E-04   0.108153E-02   0.533915E-07   0.121134E-06   0.181463E-04   0.699867E-06
    34   0.108929E+04   0.191649E+01   0.144346E-02   0.660412E-01   0.105058E-02   0.191649E+01   0.359922E-01  -0.111463E-05   0.437296E-05   0.516630E-07   0.144346E-02  -0.111463E-05   0.122209E-06   0.604931E-05   0.120817E-06   0.660412E-01   0.437296E-05   0.604931E-05   0.176219E-02   0.186720E-04   0.105058E-02   0.516630E-07   0.120817E-06   0.186720E-04   0.715026E-06
    35   0.110568E+04   0.189272E+01   0.140597E-02   0.643388E-01   0.102082E-02   0.189272E+01   0.396347E-01  -0.101649E-05   0.423422E-05   0.497394E-07   0.140597E-02  -0.101649E-05   0.121999E-06   0.605921E-05   0.120454E-06   0.643388E-01   0.423422E-05   0.605921E-05   0.181406E-02   0.191838E-04   0.102082E-02   0.497394E-07   0.120454E-06   0.191838E-04   0.729807E-06
    36   0.112189E+04   0.185789E+01   0.136990E-02   0.626710E-01   0.992253E-03   0.185789E+01   0.435214E-01  -0.939831E-06   0.406209E-05   0.477348E-07   0.136990E-02  -0.939831E-06   0.121744E-06   0.606384E-05   0.120052E-06   0.626710E-01   0.406209E-05   0.606384E-05   0.186434E-02   0.196830E-04   0.992253E-03   0.477348E-07   0.120052E-06   0.196830E-04   0.744225E-06
    37   0.113841E+04   0.181047E+01   0.133499E-02   0.610418E-01   0.964805E-03   0.181047E+01   0.477030E-01  -0.817518E-06   0.384579E-05   0.454613E-07   0.133499E-02  -0.817518E-06   0.121448E-06   0.606388E-05   0.119616E-06   0.610418E-01   0.384579E-05   0.606388E-05   0.191314E-02   0.201709E-04   0.964805E-03   0.454613E-07   0.119616E-06   0.201709E-04   0.758293E-06
    38   0.115531E+04   0.175693E+01   0.130112E-02   0.594547E-01   0.938387E-03   0.175693E+01   0.521905E-01  -0.593172E-06   0.357262E-05   0.427125E-07   0.130112E-02  -0.593172E-06   0.121113E-06   0.606000E-05   0.119150E-06   0.594547E-01   0.357262E-05   0.606000E-05   0.196059E-02   0.206486E-04   0.938387E-03   0.427125E-07   0.119150E-06   0.206486E-04   0.772022E-06
    39   0.117248E+04   0.169657E+01   0.126838E-02   0.579121E-01   0.912964E-03   0.169657E+01   0.569650E-01  -0.334502E-06   0.326108E-05   0.395106E-07   0.126838E-02  -0.334502E-06   0.120742E-06   0.605276E-05   0.118659E-06   0.579121E-01   0.326108E-05   0.605276E-05   0.200679E-02   0.211175E-04   0.912964E-03   0.395106E-07   0.118659E-06   0.211175E-04   0.785418E-06
    40   0.118986E+04   0.162586E+01   0.123691E-02   0.564160E-01   0.888520E-03   0.162586E+01   0.620027E-01  -0.140236E-06   0.293748E-05   0.359351E-07   0.123691E-02  -0.140236E-06   0.120336E-06   0.604274E-05   0.118144E-06   0.564160E-01   0.293748E-05   0.604274E-05   0.205188E-02   0.215788E-04   0.888520E-03   0.359351E-07   0.118144E-06   0.215788E-04   0.798484E-06
    41   0.120739E+04   0.154217E+01   0.120681E-02   0.549679E-01   0.865031E-03   0.154217E+01   0.672868E-01  -0.854543E-07   0.262719E-05   0.321035E-07   0.120681E-02  -0.854543E-07   0.119899E-06   0.603046E-05   0.117609E-06   0.549679E-01   0.262719E-05   0.603046E-05   0.209599E-02   0.220336E-04   0.865031E-03   0.321035E-07   0.117609E-06   0.220336E-04   0.811223E-06
    42   0.122506E+04   0.144646E+01   0.117796E-02   0.535689E-01   0.842461E-03   0.144646E+01   0.728273E-01  -0.150633E-06   0.235181E-05   0.282848E-07   0.117796E-02  -0.150633E-06   0.119431E-06   0.601638E-05   0.117058E-06   0.535689E-01   0.235181E-05   0.601638E-05   0.213927E-02   0.224832E-04   0.842461E-03   0.282848E-07   0.117058E-06   0.224832E-04   0.823644E-06
    43   0.124289E+04   0.134017E+01   0.115013E-02   0.522194E-01   0.820770E-03   0.134017E+01   0.786408E-01  -0.292601E-06   0.213199E-05   0.247865E-07   0.115013E-02  -0.292601E-06   0.118935E-06   0.600092E-05   0.116491E-06   0.522194E-01   0.213199E-05   0.600092E-05   0.218187E-02   0.229287E-04   0.820770E-03   0.247865E-07   0.116491E-06   0.229287E-04   0.835753E-06
    44   0.126093E+04   0.122317E+01   0.112315E-02   0.509201E-01   0.799919E-03   0.122317E+01   0.847418E-01  -0.468185E-06   0.198840E-05   0.219157E-07   0.112315E-02  -0.468185E-06   0.118415E-06   0.598449E-05   0.115912E-06   0.509201E-01   0.198840E-05   0.598449E-05   0.222396E-02   0.233712E-04   0.799919E-03   0.219157E-07   0.115912E-06   0.233712E-04   0.847558E-06
    45   0.127925E+04   0.109498E+01   0.109681E-02   0.496716E-01   0.779866E-03   0.109498E+01   0.911419E-01  -0.634212E-06   0.194170E-05   0.199797E-07   0.109681E-02  -0.634212E-06   0.117871E-06   0.596751E-05   0.115323E-06   0.496716E-01   0.194170E-05   0.596751E-05   0.226568E-02   0.238119E-04   0.779866E-03   0.199797E-07   0.115323E-06   0.238119E-04   0.859068E-06
    46   0.129781E+04   0.955456E+00   0.107096E-02   0.484742E-01   0.760573E-03   0.955456E+00   0.978481E-01  -0.756075E-06   0.200122E-05   0.191773E-07   0.107096E-02  -0.756075E-06   0.117307E-06   0.595038E-05   0.114727E-06   0.484742E-01   0.200122E-05   0.595038E-05   0.230719E-02   0.242518E-04   0.760573E-03   0.191773E-07   0.114727E-06   0.242518E-04   0.870289E-06
    47   0.131660E+04   0.803716E+00   0.104573E-02   0.473268E-01   0.742006E-03   0.803716E+00   0.104860E+00  -0.833423E-06   0.213103E-05   0.192737E-07   0.104573E-02  -0.833423E-06   0.116724E-06   0.593334E-05   0.114124E-06   0.473268E-01   0.213103E-05   0.593334E-05   0.234862E-02   0.246916E-04   0.742006E-03   0.192737E-07   0.114124E-06   0.246916E-04   0.881227E-06
    48   0.133558E+04   0.638702E+00   0.102127E-02   0.462281E-01   0.724133E-03   0.638702E+00   0.112168E+00  -0.874469E-06   0.228387E-05   0.199255E-07   0.102127E-02  -0.874469E-06   0.116123E-06   0.591658E-05   0.113517E-06   0.462281E-01   0.228387E-05   0.591658E-05   0.239009E-02   0.251318E-04   0.724133E-03   0.199255E-07   0.113517E-06   0.251318E-04   0.891887E-06
    49   0.135476E+04   0.459428E+00   0.997754E-03   0.451769E-01   0.706922E-03   0.459428E+00   0.119762E+00  -0.887427E-06   0.241250E-05   0.207896E-07   0.997754E-03  -0.887427E-06   0.115506E-06   0.590032E-05   0.112906E-06   0.451769E-01   0.241250E-05   0.590032E-05   0.243175E-02   0.255731E-04   0.706922E-03   0.207896E-07   0.112906E-06   0.255731E-04   0.902275E-06
    50   0.137418E+04   0.265046E+00   0.975350E-03   0.441716E-01   0.690341E-03   0.265046E+00   0.127645E+00  -0.880510E-06   0.246966E-05   0.215225E-07   0.975350E-03  -0.880510E-06   0.114875E-06   0.588475E-05   0.112292E-06   0.441716E-01   0.246966E-05   0.588475E-05   0.247370E-02   0.260161E-04   0.690341E-03   0.215225E-07   0.112292E-06   0.260161E-04   0.912396E-06
    51   0.139390E+04   0.551529E-01   0.954164E-03   0.432111E-01   0.674358E-03   0.551529E-01   0.135818E+00  -0.860596E-06   0.242086E-05   0.218487E-07   0.954164E-03  -0.860596E-06   0.114231E-06   0.587007E-05   0.111677E-06   0.432111E-01   0.242086E-05   0.587007E-05   0.251608E-02   0.264613E-04   0.674358E-03   0.218487E-07   0.111677E-06   0.264613E-04   0.922256E-06
    52   0.141388E+04  -0.169078E+00   0.934061E-03   0.422934E-01   0.658947E-03  -0.169078E+00   0.144287E+00  -0.829219E-06   0.228265E-05   0.217632E-07   0.934061E-03  -0.829219E-06   0.113576E-06   0.585632E-05   0.111060E-06   0.422934E-01   0.228265E-05   0.585632E-05   0.255894E-02   0.269087E-04   0.658947E-03   0.217632E-07   0.111060E-06   0.269087E-04   0.931858E-06
    53   0.143403E+04  -0.406286E+00   0.914845E-03   0.414169E-01   0.644081E-03  -0.406286E+00   0.153055E+00  -0.786577E-06   0.208435E-05   0.213288E-07   0.914845E-03  -0.786577E-06   0.112909E-06   0.584356E-05   0.110443E-06   0.414169E-01   0.208435E-05   0.584356E-05   0.260236E-02   0.273582E-04   0.644081E-03   0.213288E-07   0.110443E-06   0.273582E-04   0.941206E-06
    54   0.145433E+04  -0.655974E+00   0.896320E-03   0.405796E-01   0.629735E-03  -0.655974E+00   0.162126E+00  -0.732867E-06   0.185528E-05   0.206082E-07   0.896320E-03  -0.732867E-06   0.112232E-06   0.583181E-05   0.109826E-06   0.405796E-01   0.185528E-05   0.583181E-05   0.264639E-02   0.278099E-04   0.629735E-03   0.206082E-07   0.109826E-06   0.278099E-04   0.950304E-06
    55   0.147476E+04  -0.918010E+00   0.878291E-03   0.397798E-01   0.615883E-03  -0.918010E+00   0.171504E+00  -0.668287E-06   0.162475E-05   0.196640E-07   0.878291E-03  -0.668287E-06   0.111547E-06   0.582111E-05   0.109209E-06   0.397798E-01   0.162475E-05   0.582111E-05   0.269110E-02   0.282636E-04   0.615883E-03   0.196640E-07   0.109209E-06   0.282636E-04   0.959155E-06
    56   0.149545E+04  -0.119302E+01   0.860596E-03   0.390157E-01   0.602500E-03  -0.119302E+01   0.181185E+00  -0.594757E-06   0.141686E-05   0.185588E-07   0.860596E-03  -0.594757E-06   0.110854E-06   0.581148E-05   0.108593E-06   0.390157E-01   0.141686E-05   0.581148E-05   0.273653E-02   0.287192E-04   0.602500E-03   0.185588E-07   0.108593E-06   0.287192E-04   0.967763E-06
    57   0.151648E+04  -0.148206E+01   0.843210E-03   0.382852E-01   0.589566E-03  -0.148206E+01   0.191164E+00  -0.521085E-06   0.123471E-05   0.173544E-07   0.843210E-03  -0.521085E-06   0.110153E-06   0.580287E-05   0.107977E-06   0.382852E-01   0.123471E-05   0.580287E-05   0.278268E-02   0.291762E-04   0.589566E-03   0.173544E-07   0.107977E-06   0.291762E-04   0.976131E-06
    58   0.153783E+04  -0.178562E+01   0.826144E-03   0.375866E-01   0.577061E-03  -0.178562E+01   0.201435E+00  -0.457802E-06   0.107620E-05   0.161124E-07   0.826144E-03  -0.457802E-06   0.109445E-06   0.579519E-05   0.107361E-06   0.375866E-01   0.107620E-05   0.579519E-05   0.282953E-02   0.296341E-04   0.577061E-03   0.161124E-07   0.107361E-06   0.296341E-04   0.984259E-06
    59   0.155941E+04  -0.210393E+01   0.809409E-03   0.369177E-01   0.564967E-03  -0.210393E+01   0.211990E+00  -0.415436E-06   0.939215E-06   0.148943E-07   0.809409E-03  -0.415436E-06   0.108731E-06   0.578837E-05   0.106746E-06   0.369177E-01   0.939215E-06   0.578837E-05   0.287705E-02   0.300922E-04   0.564967E-03   0.148943E-07   0.106746E-06   0.300922E-04   0.992152E-06
    60   0.158120E+04  -0.243676E+01   0.793015E-03   0.362767E-01   0.553263E-03  -0.243676E+01   0.222819E+00  -0.404518E-06   0.821634E-06   0.137618E-07   0.793015E-03  -0.404518E-06   0.108012E-06   0.578233E-05   0.106132E-06   0.362767E-01   0.821634E-06   0.578233E-05   0.292523E-02   0.305500E-04   0.553263E-03   0.137618E-07   0.106132E-06   0.305500E-04   0.999809E-06
    61   0.160321E+04  -0.278380E+01   0.776982E-03   0.356617E-01   0.541932E-03  -0.278380E+01   0.233911E+00  -0.432037E-06   0.721024E-06   0.127575E-07   0.776982E-03  -0.432037E-06   0.107287E-06   0.577699E-05   0.105518E-06   0.356617E-01   0.721024E-06   0.577699E-05   0.297403E-02   0.310069E-04   0.541932E-03   0.127575E-07   0.105518E-06   0.310069E-04   0.100724E-05
    62   0.162546E+04  -0.314464E+01   0.761374E-03   0.350709E-01   0.530958E-03  -0.314464E+01   0.245262E+00  -0.490812E-06   0.633662E-06   0.118487E-07   0.761374E-03  -0.490812E-06   0.106558E-06   0.577226E-05   0.104905E-06   0.350709E-01   0.633662E-06   0.577226E-05   0.302340E-02   0.314623E-04   0.530958E-03   0.118487E-07   0.104905E-06   0.314623E-04   0.101444E-05
    63   0.164795E+04  -0.351887E+01   0.746262E-03   0.345028E-01   0.520325E-03  -0.351887E+01   0.256874E+00  -0.570120E-06   0.555502E-06   0.109837E-07   0.746262E-03  -0.570120E-06   0.105825E-06   0.576804E-05   0.104293E-06   0.345028E-01   0.555502E-06   0.576804E-05   0.307326E-02   0.319154E-04   0.520325E-03   0.109837E-07   0.104293E-06   0.319154E-04   0.102142E-05
    64   0.167069E+04  -0.390608E+01   0.731721E-03   0.339556E-01   0.510020E-03  -0.390608E+01   0.268747E+00  -0.659239E-06   0.482500E-06   0.101107E-07   0.731721E-03  -0.659239E-06   0.105091E-06   0.576421E-05   0.103682E-06   0.339556E-01   0.482500E-06   0.576421E-05   0.312353E-02   0.323656E-04   0.510020E-03   0.101107E-07   0.103682E-06   0.323656E-04   0.102820E-05
    65   0.169372E+04  -0.430589E+01   0.717823E-03   0.334277E-01   0.500027E-03  -0.430589E+01   0.280882E+00  -0.747448E-06   0.410610E-06   0.917807E-08   0.717823E-03  -0.747448E-06   0.104354E-06   0.576070E-05   0.103074E-06   0.334277E-01   0.410610E-06   0.576070E-05   0.317415E-02   0.328123E-04   0.500027E-03   0.917807E-08   0.103074E-06   0.328123E-04   0.103477E-05
    66   0.171705E+04  -0.471814E+01   0.704611E-03   0.329176E-01   0.490332E-03  -0.471814E+01   0.293273E+00  -0.824689E-06   0.337047E-06   0.815091E-08   0.704611E-03  -0.824689E-06   0.103617E-06   0.575739E-05   0.102468E-06   0.329176E-01   0.337047E-06   0.575739E-05   0.322504E-02   0.332547E-04   0.490332E-03   0.815091E-08   0.102468E-06   0.332547E-04   0.104116E-05
    67   0.174069E+04  -0.514250E+01   0.692004E-03   0.324237E-01   0.480921E-03  -0.514250E+01   0.305911E+00  -0.883578E-06   0.264058E-06   0.706156E-08   0.692004E-03  -0.883578E-06   0.102880E-06   0.575416E-05   0.101865E-06   0.324237E-01   0.264058E-06   0.575416E-05   0.327609E-02   0.336922E-04   0.480921E-03   0.706156E-08   0.101865E-06   0.336922E-04   0.104735E-05
