#    L    TT             EE             BB             TE             PP             TP             EP          
    20   0.122643E+04   0.169143E-01   0.989648E-02   0.984608E+00   0.127268E-06   0.172211E-02  -0.275339E-05
    21   0.123810E+04   0.183926E-01   0.108219E-01   0.992657E+00   0.128286E-06   0.166429E-02  -0.237775E-05
    22   0.125012E+04   0.200444E-01   0.117683E-01   0.988921E+00   0.129161E-06   0.160972E-02  -0.182294E-05
    23   0.126207E+04   0.219497E-01   0.127343E-01   0.979182E+00   0.129901E-06   0.155795E-02  -0.125948E-05
    24   0.127421E+04   0.241698E-01   0.137182E-01   0.969540E+00   0.130515E-06   0.150834E-02  -0.814323E-06
    25   0.128668E+04   0.266743E-01   0.147168E-01   0.956673E+00   0.131014E-06   0.146083E-02  -0.473442E-06
    26   0.129903E+04   0.294247E-01   0.157273E-01   0.946770E+00   0.131409E-06   0.141551E-02  -0.209291E-06
    27   0.131167E+04   0.324156E-01   0.167506E-01   0.940525E+00   0.131710E-06   0.137257E-02  -0.786455E-07
    28   0.132442E+04   0.356287E-01   0.177882E-01   0.931967E+00   0.131924E-06   0.133212E-02  -0.141399E-06
    29   0.133724E+04   0.390586E-01   0.188394E-01   0.923198E+00   0.132052E-06   0.129393E-02  -0.387314E-06
    30   0.135035E+04   0.427043E-01   0.199029E-01   0.903925E+00   0.132095E-06   0.125762E-02  -0.766071E-06
    31   0.136312E+04   0.465596E-01   0.209771E-01   0.880179E+00   0.132064E-06   0.122270E-02  -0.113646E-05
    32   0.137635E+04   0.506443E-01   0.220602E-01   0.843573E+00   0.131971E-06   0.118880E-02  -0.136395E-05
    33   0.138953E+04   0.549178E-01   0.231514E-01   0.796132E+00   0.131820E-06   0.115621E-02  -0.142894E-05
    34   0.140264E+04   0.594004E-01   0.242496E-01   0.742685E+00   0.131614E-06   0.112529E-02  -0.135681E-05
    35   0.141632E+04   0.640793E-01   0.253519E-01   0.671913E+00   0.131357E-06   0.109592E-02  -0.123834E-05
    36   0.142966E+04   0.689715E-01   0.264559E-01   0.591416E+00   0.131053E-06   0.106784E-02  -0.115498E-05
    37   0.144318E+04   0.741355E-01   0.275634E-01   0.496696E+00   0.130706E-06   0.104068E-02  -0.108693E-05
    38   0.145692E+04   0.795948E-01   0.286758E-01   0.391944E+00   0.130319E-06   0.101415E-02  -0.998825E-06
    39   0.147082E+04   0.853379E-01   0.297907E-01   0.278612E+00   0.129895E-06   0.988401E-03  -0.893641E-06
    40   0.148480E+04   0.913470E-01   0.309042E-01   0.156447E+00   0.129436E-06   0.963689E-03  -0.783860E-06
    41   0.149880E+04   0.976099E-01   0.320133E-01   0.254021E-01   0.128943E-06   0.940210E-03  -0.680351E-06
    42   0.151283E+04   0.104135E+00   0.331165E-01  -0.113798E+00   0.128420E-06   0.917900E-03  -0.587676E-06
    43   0.152690E+04   0.110937E+00   0.342127E-01  -0.260636E+00   0.127868E-06   0.896632E-03  -0.508814E-06
    44   0.154106E+04   0.118026E+00   0.353009E-01  -0.416200E+00   0.127290E-06   0.876279E-03  -0.446743E-06
    45   0.155539E+04   0.125412E+00   0.363803E-01  -0.581883E+00   0.126689E-06   0.856717E-03  -0.404433E-06
    46   0.156986E+04   0.133098E+00   0.374496E-01  -0.758563E+00   0.126067E-06   0.837830E-03  -0.383203E-06
    47   0.158444E+04   0.141078E+00   0.385074E-01  -0.946925E+00   0.125426E-06   0.819540E-03  -0.377792E-06
    48   0.159913E+04   0.149336E+00   0.395522E-01  -0.114762E+01   0.124767E-06   0.801781E-03  -0.381310E-06
    49   0.161392E+04   0.157855E+00   0.405822E-01  -0.136124E+01   0.124092E-06   0.784485E-03  -0.386890E-06
    50   0.162887E+04   0.166630E+00   0.415960E-01  -0.158822E+01   0.123403E-06   0.767585E-03  -0.387680E-06
    51   0.164404E+04   0.175660E+00   0.425921E-01  -0.182857E+01   0.122701E-06   0.751041E-03  -0.379111E-06
    52   0.165940E+04   0.184953E+00   0.435695E-01  -0.208081E+01   0.121987E-06   0.734924E-03  -0.365676E-06
    53   0.167486E+04   0.194519E+00   0.445276E-01  -0.234328E+01   0.121262E-06   0.719327E-03  -0.354123E-06
    54   0.169043E+04   0.204367E+00   0.454655E-01  -0.261518E+01   0.120528E-06   0.704348E-03  -0.351184E-06
    55   0.170608E+04   0.214507E+00   0.463825E-01  -0.289609E+01   0.119784E-06   0.690081E-03  -0.363579E-06
    56   0.172195E+04   0.224942E+00   0.472778E-01  -0.318643E+01   0.119033E-06   0.676579E-03  -0.395160E-06
    57   0.173813E+04   0.235664E+00   0.481503E-01  -0.348744E+01   0.118275E-06   0.663717E-03  -0.438367E-06
    58   0.175458E+04   0.246663E+00   0.489992E-01  -0.379989E+01   0.117510E-06   0.651329E-03  -0.482804E-06
    59   0.177121E+04   0.257933E+00   0.498233E-01  -0.412424E+01   0.116739E-06   0.639248E-03  -0.518092E-06
    60   0.178800E+04   0.269457E+00   0.506218E-01  -0.446058E+01   0.115962E-06   0.627308E-03  -0.533871E-06
    61   0.180496E+04   0.281224E+00   0.513936E-01  -0.480883E+01   0.115181E-06   0.615389E-03  -0.524329E-06
    62   0.182211E+04   0.293229E+00   0.521384E-01  -0.516883E+01   0.114395E-06   0.603566E-03  -0.501792E-06
    63   0.183947E+04   0.305470E+00   0.528556E-01  -0.554041E+01   0.113607E-06   0.591959E-03  -0.483091E-06
    64   0.185705E+04   0.317946E+00   0.535450E-01  -0.592336E+01   0.112816E-06   0.580687E-03  -0.485034E-06
    65   0.187488E+04   0.330656E+00   0.542060E-01  -0.631757E+01   0.112024E-06   0.569870E-03  -0.524406E-06
    66   0.189302E+04   0.343594E+00   0.548383E-01  -0.672294E+01   0.111231E-06   0.559599E-03  -0.611011E-06
    67   0.191145E+04   0.356750E+00   0.554414E-01  -0.713875E+01   0.110439E-06   0.549841E-03  -0.726816E-06
    68   0.193013E+04   0.370113E+00   0.560146E-01  -0.756412E+01   0.109648E-06   0.540535E-03  -0.846861E-06
    69   0.194901E+04   0.383673E+00   0.565575E-01  -0.799816E+01   0.108857E-06   0.531617E-03  -0.946216E-06
    70   0.196807E+04   0.397421E+00   0.570695E-01  -0.844022E+01   0.108067E-06   0.523026E-03  -0.999987E-06
    71   0.198728E+04   0.411351E+00   0.575502E-01  -0.889003E+01   0.107280E-06   0.514707E-03  -0.990655E-06
    72   0.200676E+04   0.425458E+00   0.579995E-01  -0.934881E+01   0.106494E-06   0.506623E-03  -0.930121E-06
    73   0.202663E+04   0.439736E+00   0.584174E-01  -0.981793E+01   0.105709E-06   0.498745E-03  -0.837617E-06
    74   0.204688E+04   0.454176E+00   0.588041E-01  -0.102977E+02   0.104927E-06   0.491045E-03  -0.732351E-06
    75   0.206752E+04   0.468765E+00   0.591596E-01  -0.107880E+02   0.104146E-06   0.483493E-03  -0.633510E-06
    76   0.208851E+04   0.483488E+00   0.594840E-01  -0.112888E+02   0.103368E-06   0.476062E-03  -0.557465E-06
    77   0.210973E+04   0.498333E+00   0.597773E-01  -0.117982E+02   0.102591E-06   0.468729E-03  -0.509387E-06
    78   0.213116E+04   0.513283E+00   0.600395E-01  -0.123157E+02   0.101817E-06   0.461474E-03  -0.491650E-06
    79   0.215287E+04   0.528324E+00   0.602708E-01  -0.128407E+02   0.101046E-06   0.454277E-03  -0.506625E-06
    80   0.217488E+04   0.543442E+00   0.604713E-01  -0.133730E+02   0.100278E-06   0.447118E-03  -0.556685E-06
    81   0.219722E+04   0.558624E+00   0.606409E-01  -0.139121E+02   0.995139E-07   0.440010E-03  -0.641305E-06
    82   0.221990E+04   0.573858E+00   0.607797E-01  -0.144576E+02   0.987534E-07   0.433109E-03  -0.748384E-06
    83   0.224290E+04   0.589133E+00   0.608877E-01  -0.150093E+02   0.979970E-07   0.426600E-03  -0.862942E-06
    84   0.226622E+04   0.604439E+00   0.609649E-01  -0.155665E+02   0.972448E-07   0.420673E-03  -0.970011E-06
    85   0.228983E+04   0.619765E+00   0.610111E-01  -0.161293E+02   0.964971E-07   0.415514E-03  -0.105463E-05
    86   0.231375E+04   0.635102E+00   0.610266E-01  -0.166969E+02   0.957541E-07   0.411158E-03  -0.110544E-05
    87   0.233793E+04   0.650434E+00   0.610116E-01  -0.172691E+02   0.950159E-07   0.407025E-03  -0.112531E-05
    88   0.236237E+04   0.665748E+00   0.609665E-01  -0.178455E+02   0.942825E-07   0.402384E-03  -0.112071E-05
    89   0.238707E+04   0.681029E+00   0.608917E-01  -0.184257E+02   0.935541E-07   0.396502E-03  -0.109808E-05
    90   0.241204E+04   0.696260E+00   0.607876E-01  -0.190097E+02   0.928306E-07   0.388650E-03  -0.106388E-05
    91   0.243729E+04   0.711425E+00   0.606547E-01  -0.195969E+02   0.921122E-07   0.378260E-03  -0.102355E-05
    92   0.246282E+04   0.726510E+00   0.604935E-01  -0.201873E+02   0.913989E-07   0.365419E-03  -0.978626E-06
    93   0.248865E+04   0.741500E+00   0.603048E-01  -0.207803E+02   0.906906E-07   0.350378E-03  -0.929645E-06
    94   0.251477E+04   0.756384E+00   0.600891E-01  -0.213758E+02   0.899875E-07   0.333387E-03  -0.877149E-06
    95   0.254119E+04   0.771147E+00   0.598473E-01  -0.219732E+02   0.892896E-07   0.314697E-03  -0.821682E-06
    96   0.256791E+04   0.785776E+00   0.595799E-01  -0.225722E+02   0.885969E-07   0.294557E-03  -0.763782E-06
    97   0.259492E+04   0.800255E+00   0.592876E-01  -0.231724E+02   0.879093E-07   0.273217E-03  -0.703991E-06
    98   0.262224E+04   0.814571E+00   0.589711E-01  -0.237733E+02   0.872270E-07   0.250928E-03  -0.642849E-06
    99   0.264984E+04   0.828710E+00   0.586311E-01  -0.243745E+02   0.865500E-07   0.227938E-03  -0.580896E-06
   100   0.267774E+04   0.842660E+00   0.582682E-01  -0.249754E+02   0.858782E-07   0.204496E-03  -0.518672E-06
   101   0.270593E+04   0.856408E+00   0.578831E-01  -0.255756E+02   0.852117E-07   0.180852E-03  -0.456716E-06
   102   0.273440E+04   0.869932E+00   0.574764E-01  -0.261749E+02   0.845507E-07   0.157255E-03  -0.395566E-06
   103   0.276315E+04   0.883232E+00   0.570488E-01  -0.267724E+02   0.838950E-07   0.133953E-03  -0.335762E-06
   104   0.279218E+04   0.896281E+00   0.566011E-01  -0.273678E+02   0.832447E-07   0.111196E-03  -0.277842E-06
   105   0.282147E+04   0.909069E+00   0.561338E-01  -0.279606E+02   0.825998E-07   0.892323E-04  -0.222343E-06
   106   0.285102E+04   0.921585E+00   0.556476E-01  -0.285501E+02   0.819605E-07   0.683096E-04  -0.169805E-06
   107   0.288082E+04   0.933820E+00   0.551433E-01  -0.291359E+02   0.813266E-07   0.486768E-04  -0.120764E-06
   108   0.291086E+04   0.945754E+00   0.546214E-01  -0.297174E+02   0.806983E-07   0.305822E-04  -0.757577E-07
   109   0.294114E+04   0.957379E+00   0.540826E-01  -0.302941E+02   0.800756E-07   0.142739E-04  -0.353242E-07
   110   0.297165E+04   0.968675E+00   0.535277E-01  -0.308655E+02   0.794585E-07   0.000000E+00   0.000000E+00
   111   0.300239E+04   0.979633E+00   0.529572E-01  -0.314311E+02   0.788470E-07  -0.120570E-04   0.298272E-07
   112   0.303334E+04   0.990249E+00   0.523720E-01  -0.319902E+02   0.782412E-07  -0.219768E-04   0.543671E-07
   113   0.306451E+04   0.100050E+01   0.517729E-01  -0.325425E+02   0.776409E-07  -0.299044E-04   0.739786E-07
   114   0.309587E+04   0.101038E+01   0.511608E-01  -0.330874E+02   0.770462E-07  -0.359846E-04   0.890203E-07
   115   0.312743E+04   0.101988E+01   0.505363E-01  -0.336244E+02   0.764569E-07  -0.403625E-04   0.998503E-07
   116   0.315918E+04   0.102899E+01   0.499003E-01  -0.341529E+02   0.758732E-07  -0.431826E-04   0.106827E-06
   117   0.319111E+04   0.103769E+01   0.492537E-01  -0.346725E+02   0.752949E-07  -0.445899E-04   0.110308E-06
   118   0.322321E+04   0.104599E+01   0.485972E-01  -0.351827E+02   0.747219E-07  -0.447287E-04   0.110652E-06
   119   0.325547E+04   0.105387E+01   0.479317E-01  -0.356829E+02   0.741544E-07  -0.437437E-04   0.108215E-06
   120   0.328788E+04   0.106131E+01   0.472579E-01  -0.361727E+02   0.735921E-07  -0.417792E-04   0.103355E-06
   121   0.332044E+04   0.106832E+01   0.465767E-01  -0.366514E+02   0.730351E-07  -0.389798E-04   0.964298E-07
   122   0.335312E+04   0.107488E+01   0.458889E-01  -0.371188E+02   0.724834E-07  -0.354896E-04   0.877957E-07
   123   0.338594E+04   0.108099E+01   0.451952E-01  -0.375741E+02   0.719369E-07  -0.314530E-04   0.778098E-07
   124   0.341887E+04   0.108664E+01   0.444966E-01  -0.380170E+02   0.713956E-07  -0.270141E-04   0.668286E-07
   125   0.345189E+04   0.109182E+01   0.437937E-01  -0.384469E+02   0.708595E-07  -0.223171E-04   0.552089E-07
   126   0.348502E+04   0.109652E+01   0.430875E-01  -0.388634E+02   0.703284E-07  -0.175059E-04   0.433069E-07
   127   0.351823E+04   0.110075E+01   0.423787E-01  -0.392660E+02   0.698025E-07  -0.127247E-04   0.314789E-07
   128   0.355152E+04   0.110449E+01   0.416681E-01  -0.396542E+02   0.692816E-07  -0.811740E-05   0.200812E-07
   129   0.358487E+04   0.110775E+01   0.409566E-01  -0.400276E+02   0.687657E-07  -0.382787E-05   0.946955E-08
   130   0.361828E+04   0.111050E+01   0.402449E-01  -0.403856E+02   0.682548E-07   0.000000E+00   0.000000E+00
   131   0.365172E+04   0.111275E+01   0.395338E-01  -0.407277E+02   0.677489E-07   0.325264E-05  -0.804653E-08
   132   0.368521E+04   0.111451E+01   0.388239E-01  -0.410536E+02   0.672478E-07   0.593747E-05  -0.146884E-07
   133   0.371872E+04   0.111576E+01   0.381157E-01  -0.413628E+02   0.667517E-07   0.809212E-05  -0.200186E-07
   134   0.375225E+04   0.111653E+01   0.374098E-01  -0.416548E+02   0.662604E-07   0.975421E-05  -0.241304E-07
   135   0.378578E+04   0.111678E+01   0.367066E-01  -0.419293E+02   0.657738E-07   0.109613E-04  -0.271166E-07
   136   0.381932E+04   0.111654E+01   0.360067E-01  -0.421856E+02   0.652921E-07   0.117511E-04  -0.290704E-07
   137   0.385284E+04   0.111580E+01   0.353106E-01  -0.424234E+02   0.648150E-07   0.121611E-04  -0.300846E-07
   138   0.388633E+04   0.111457E+01   0.346188E-01  -0.426423E+02   0.643426E-07   0.122288E-04  -0.302522E-07
   139   0.391978E+04   0.111285E+01   0.339318E-01  -0.428419E+02   0.638748E-07   0.119919E-04  -0.296660E-07
   140   0.395320E+04   0.111064E+01   0.332503E-01  -0.430218E+02   0.634116E-07   0.114877E-04  -0.284189E-07
   141   0.398657E+04   0.110795E+01   0.325746E-01  -0.431816E+02   0.629530E-07   0.107540E-04  -0.266036E-07
   142   0.401986E+04   0.110479E+01   0.319053E-01  -0.433210E+02   0.624988E-07   0.982806E-05  -0.243131E-07
   143   0.405309E+04   0.110115E+01   0.312430E-01  -0.434396E+02   0.620492E-07   0.874748E-05  -0.216399E-07
   144   0.408623E+04   0.109705E+01   0.305882E-01  -0.435370E+02   0.616039E-07   0.754974E-05  -0.186769E-07
   145   0.411928E+04   0.109248E+01   0.299413E-01  -0.436128E+02   0.611631E-07   0.627228E-05  -0.155166E-07
   146   0.415220E+04   0.108747E+01   0.293029E-01  -0.436666E+02   0.607266E-07   0.495258E-05  -0.122519E-07
   147   0.418499E+04   0.108202E+01   0.286736E-01  -0.436981E+02   0.602944E-07   0.362807E-05  -0.897526E-08
   148   0.421763E+04   0.107615E+01   0.280539E-01  -0.437069E+02   0.598665E-07   0.233618E-05  -0.577935E-08
   149   0.425010E+04   0.106984E+01   0.274442E-01  -0.436927E+02   0.594428E-07   0.111436E-05  -0.275674E-08
   150   0.428240E+04   0.106313E+01   0.268451E-01  -0.436549E+02   0.590233E-07   0.000000E+00   0.000000E+00
   151   0.431449E+04   0.105602E+01   0.262571E-01  -0.435934E+02   0.586080E-07  -0.976937E-06   0.241679E-08
   152   0.434638E+04   0.104852E+01   0.256804E-01  -0.435079E+02   0.581968E-07  -0.181633E-05   0.449332E-08
   153   0.437805E+04   0.104065E+01   0.251150E-01  -0.433982E+02   0.577897E-07  -0.252552E-05   0.624775E-08
   154   0.440951E+04   0.103243E+01   0.245611E-01  -0.432640E+02   0.573866E-07  -0.311184E-05   0.769819E-08
   155   0.444074E+04   0.102385E+01   0.240188E-01  -0.431051E+02   0.569875E-07  -0.358260E-05   0.886280E-08
   156   0.447176E+04   0.101496E+01   0.234882E-01  -0.429213E+02   0.565924E-07  -0.394515E-05   0.975968E-08
   157   0.450253E+04   0.100573E+01   0.229694E-01  -0.427124E+02   0.562012E-07  -0.420680E-05   0.104070E-07
   158   0.453306E+04   0.996224E+00   0.224626E-01  -0.424782E+02   0.558138E-07  -0.437487E-05   0.108227E-07
   159   0.456334E+04   0.986427E+00   0.219679E-01  -0.422185E+02   0.554303E-07  -0.445669E-05   0.110252E-07
   160   0.459335E+04   0.976370E+00   0.214854E-01  -0.419331E+02   0.550506E-07  -0.445957E-05   0.110323E-07
   161   0.462308E+04   0.966069E+00   0.210152E-01  -0.416219E+02   0.546747E-07  -0.439083E-05   0.108622E-07
   162   0.465251E+04   0.955543E+00   0.205574E-01  -0.412847E+02   0.543025E-07  -0.425777E-05   0.105331E-07
   163   0.468164E+04   0.944824E+00   0.201121E-01  -0.409212E+02   0.539339E-07  -0.406772E-05   0.100629E-07
   164   0.471044E+04   0.933916E+00   0.196796E-01  -0.405315E+02   0.535690E-07  -0.382798E-05   0.946981E-08
   165   0.473891E+04   0.922844E+00   0.192598E-01  -0.401153E+02   0.532077E-07  -0.354585E-05   0.877187E-08
   166   0.476704E+04   0.911633E+00   0.188529E-01  -0.396725E+02   0.528500E-07  -0.322865E-05   0.798716E-08
   167   0.479480E+04   0.900308E+00   0.184590E-01  -0.392031E+02   0.524958E-07  -0.288367E-05   0.713375E-08
   168   0.482221E+04   0.888895E+00   0.180782E-01  -0.387070E+02   0.521451E-07  -0.251823E-05   0.622969E-08
   169   0.484924E+04   0.877418E+00   0.177107E-01  -0.381843E+02   0.517979E-07  -0.213961E-05   0.529306E-08
   170   0.487589E+04   0.865897E+00   0.173566E-01  -0.376349E+02   0.514540E-07  -0.175512E-05   0.434190E-08
   171   0.490214E+04   0.854363E+00   0.170160E-01  -0.370586E+02   0.511135E-07  -0.137207E-05   0.339427E-08
   172   0.492800E+04   0.842842E+00   0.166890E-01  -0.364556E+02   0.507764E-07  -0.997730E-06   0.246823E-08
   173   0.495344E+04   0.831359E+00   0.163757E-01  -0.358259E+02   0.504426E-07  -0.639411E-06   0.158180E-08
   174   0.497845E+04   0.819939E+00   0.160762E-01  -0.351693E+02   0.501120E-07  -0.304404E-06   0.753048E-09
   175   0.500304E+04   0.808623E+00   0.157907E-01  -0.344862E+02   0.497846E-07   0.000000E+00   0.000000E+00
   176   0.502719E+04   0.797428E+00   0.155192E-01  -0.337765E+02   0.494604E-07   0.268025E-06  -0.663052E-09
   177   0.505089E+04   0.786395E+00   0.152615E-01  -0.330401E+02   0.491394E-07   0.499955E-06  -0.123681E-08
   178   0.507412E+04   0.775547E+00   0.150173E-01  -0.322773E+02   0.488214E-07   0.697585E-06  -0.172572E-08
   179   0.509688E+04   0.764911E+00   0.147861E-01  -0.314880E+02   0.485066E-07   0.862713E-06  -0.213422E-08
   180   0.511917E+04   0.754526E+00   0.145678E-01  -0.306725E+02   0.481948E-07   0.997136E-06  -0.246676E-08
   181   0.514098E+04   0.744423E+00   0.143620E-01  -0.298309E+02   0.478860E-07   0.110265E-05  -0.272778E-08
   182   0.516229E+04   0.734637E+00   0.141683E-01  -0.289633E+02   0.475802E-07   0.118104E-05  -0.292172E-08
   183   0.518312E+04   0.725191E+00   0.139865E-01  -0.280699E+02   0.472773E-07   0.123412E-05  -0.305302E-08
   184   0.520343E+04   0.716126E+00   0.138163E-01  -0.271510E+02   0.469774E-07   0.126367E-05  -0.312613E-08
   185   0.522323E+04   0.707480E+00   0.136573E-01  -0.262065E+02   0.466803E-07   0.127149E-05  -0.314547E-08
   186   0.524250E+04   0.699280E+00   0.135092E-01  -0.252368E+02   0.463861E-07   0.125938E-05  -0.311550E-08
   187   0.526126E+04   0.691558E+00   0.133717E-01  -0.242421E+02   0.460947E-07   0.122912E-05  -0.304064E-08
   188   0.527947E+04   0.684358E+00   0.132445E-01  -0.232227E+02   0.458061E-07   0.118250E-05  -0.292533E-08
   189   0.529715E+04   0.677712E+00   0.131272E-01  -0.221787E+02   0.455202E-07   0.112133E-05  -0.277400E-08
   190   0.531427E+04   0.671657E+00   0.130196E-01  -0.211104E+02   0.452370E-07   0.104740E-05  -0.259109E-08
   191   0.533084E+04   0.666229E+00   0.129214E-01  -0.200183E+02   0.449565E-07   0.962487E-06  -0.238104E-08
   192   0.534684E+04   0.661465E+00   0.128321E-01  -0.189025E+02   0.446787E-07   0.868394E-06  -0.214827E-08
   193   0.536227E+04   0.657401E+00   0.127516E-01  -0.177632E+02   0.444034E-07   0.766911E-06  -0.189722E-08
   194   0.537712E+04   0.654076E+00   0.126794E-01  -0.166009E+02   0.441308E-07   0.659828E-06  -0.163231E-08
   195   0.539139E+04   0.651526E+00   0.126153E-01  -0.154159E+02   0.438607E-07   0.548936E-06  -0.135798E-08
   196   0.540508E+04   0.649792E+00   0.125589E-01  -0.142087E+02   0.435931E-07   0.436026E-06  -0.107866E-08
   197   0.541818E+04   0.648913E+00   0.125100E-01  -0.129796E+02   0.433280E-07   0.322887E-06  -0.798771E-09
   198   0.543070E+04   0.648926E+00   0.124682E-01  -0.117290E+02   0.430653E-07   0.211310E-06  -0.522748E-09
   199   0.544261E+04   0.649871E+00   0.124332E-01  -0.104573E+02   0.428051E-07   0.103085E-06  -0.255015E-09
   200   0.545393E+04   0.651786E+00   0.124047E-01  -0.916495E+01   0.425472E-07   0.000000E+00   0.000000E+00
   201   0.546464E+04   0.654710E+00   0.123823E-01  -0.785227E+01   0.422917E-07  -0.964823E-07   0.238682E-09
   202   0.547474E+04   0.658676E+00   0.123659E-01  -0.651986E+01   0.420385E-07  -0.186211E-06   0.460657E-09
   203   0.548420E+04   0.663720E+00   0.123552E-01  -0.516799E+01   0.417877E-07  -0.269363E-06   0.666360E-09
   204   0.549304E+04   0.669873E+00   0.123500E-01  -0.379720E+01   0.415391E-07  -0.346113E-06   0.856230E-09
   205   0.550123E+04   0.677171E+00   0.123500E-01  -0.240796E+01   0.412928E-07  -0.416639E-06   0.103070E-08
   206   0.550876E+04   0.685646E+00   0.123551E-01  -0.100069E+01   0.410487E-07  -0.481117E-06   0.119021E-08
   207   0.551564E+04   0.695332E+00   0.123650E-01   0.424219E+00   0.408068E-07  -0.539723E-06   0.133519E-08
   208   0.552185E+04   0.706263E+00   0.123795E-01   0.186613E+01   0.405672E-07  -0.592633E-06   0.146608E-08
   209   0.552743E+04   0.718471E+00   0.123984E-01   0.332447E+01   0.403297E-07  -0.640022E-06   0.158331E-08
   210   0.553235E+04   0.731992E+00   0.124214E-01   0.479866E+01   0.400944E-07  -0.682069E-06   0.168733E-08
   211   0.553663E+04   0.746858E+00   0.124482E-01   0.628812E+01   0.398612E-07  -0.718947E-06   0.177856E-08
   212   0.554029E+04   0.763103E+00   0.124788E-01   0.779226E+01   0.396301E-07  -0.750834E-06   0.185744E-08
   213   0.554332E+04   0.780761E+00   0.125128E-01   0.931050E+01   0.394012E-07  -0.777905E-06   0.192441E-08
   214   0.554574E+04   0.799866E+00   0.125501E-01   0.108422E+02   0.391743E-07  -0.800337E-06   0.197991E-08
   215   0.554754E+04   0.820444E+00   0.125904E-01   0.123869E+02   0.389494E-07  -0.818305E-06   0.202436E-08
   216   0.554871E+04   0.842538E+00   0.126334E-01   0.139438E+02   0.387266E-07  -0.831985E-06   0.205820E-08
   217   0.554925E+04   0.866175E+00   0.126790E-01   0.155123E+02   0.385058E-07  -0.841553E-06   0.208187E-08
   218   0.554916E+04   0.891380E+00   0.127269E-01   0.170919E+02   0.382869E-07  -0.847185E-06   0.209580E-08
   219   0.554844E+04   0.918196E+00   0.127770E-01   0.186819E+02   0.380701E-07  -0.849056E-06   0.210043E-08
   220   0.554708E+04   0.946649E+00   0.128289E-01   0.202817E+02   0.378552E-07  -0.847343E-06   0.209619E-08
   221   0.554509E+04   0.976766E+00   0.128824E-01   0.218906E+02   0.376422E-07  -0.842222E-06   0.208352E-08
   222   0.554245E+04   0.100859E+01   0.129374E-01   0.235080E+02   0.374311E-07  -0.833867E-06   0.206286E-08
   223   0.553917E+04   0.104213E+01   0.129936E-01   0.251332E+02   0.372219E-07  -0.822455E-06   0.203462E-08
   224   0.553526E+04   0.107744E+01   0.130507E-01   0.267655E+02   0.370145E-07  -0.808161E-06   0.199926E-08
   225   0.553073E+04   0.111452E+01   0.131086E-01   0.284041E+02   0.368090E-07  -0.791161E-06   0.195721E-08
   226   0.552556E+04   0.115342E+01   0.131670E-01   0.300486E+02   0.366053E-07  -0.771631E-06   0.190889E-08
   227   0.551976E+04   0.119417E+01   0.132258E-01   0.316980E+02   0.364034E-07  -0.749745E-06   0.185475E-08
   228   0.551334E+04   0.123678E+01   0.132846E-01   0.333518E+02   0.362032E-07  -0.725681E-06   0.179522E-08
   229   0.550630E+04   0.128129E+01   0.133432E-01   0.350092E+02   0.360048E-07  -0.699613E-06   0.173073E-08
   230   0.549864E+04   0.132773E+01   0.134014E-01   0.366695E+02   0.358082E-07  -0.671716E-06   0.166172E-08
