#    L    TT             EE             BB             TE          
    35   0.141679E+04   0.640727E-01   0.253518E-01   0.667900E+00
    36   0.143017E+04   0.689638E-01   0.264558E-01   0.587327E+00
    37   0.144372E+04   0.741268E-01   0.275633E-01   0.492538E+00
    38   0.145750E+04   0.795851E-01   0.286757E-01   0.387724E+00
    39   0.147143E+04   0.853272E-01   0.297905E-01   0.274338E+00
    40   0.148544E+04   0.913353E-01   0.309041E-01   0.152126E+00
    41   0.149946E+04   0.975971E-01   0.320132E-01   0.210445E-01
    42   0.151351E+04   0.104121E+00   0.331163E-01  -0.118184E+00
    43   0.152760E+04   0.110922E+00   0.342125E-01  -0.265045E+00
    44   0.154179E+04   0.118010E+00   0.353007E-01  -0.420626E+00
    45   0.155614E+04   0.125394E+00   0.363801E-01  -0.586322E+00
    46   0.157062E+04   0.133079E+00   0.374494E-01  -0.763012E+00
    47   0.158522E+04   0.141057E+00   0.385072E-01  -0.951381E+00
    48   0.159993E+04   0.149313E+00   0.395519E-01  -0.115208E+01
    49   0.161473E+04   0.157831E+00   0.405819E-01  -0.136570E+01
    50   0.162969E+04   0.166604E+00   0.415957E-01  -0.159266E+01
    51   0.164488E+04   0.175632E+00   0.425917E-01  -0.183300E+01
    52   0.166024E+04   0.184924E+00   0.435692E-01  -0.208521E+01
    53   0.167572E+04   0.194488E+00   0.445272E-01  -0.234765E+01
    54   0.169129E+04   0.204334E+00   0.454651E-01  -0.261952E+01
    55   0.170695E+04   0.214472E+00   0.463821E-01  -0.290039E+01
    56   0.172282E+04   0.224905E+00   0.472773E-01  -0.319068E+01
    57   0.173900E+04   0.235624E+00   0.481498E-01  -0.349164E+01
    58   0.175546E+04   0.246621E+00   0.489986E-01  -0.380403E+01
    59   0.177209E+04   0.257888E+00   0.498227E-01  -0.412832E+01
    60   0.178888E+04   0.269410E+00   0.506212E-01  -0.446458E+01
    61   0.180585E+04   0.281174E+00   0.513930E-01  -0.481276E+01
    62   0.182299E+04   0.293176E+00   0.521377E-01  -0.517268E+01
    63   0.184035E+04   0.305415E+00   0.528549E-01  -0.554417E+01
    64   0.185792E+04   0.317888E+00   0.535442E-01  -0.592703E+01
    65   0.187576E+04   0.330595E+00   0.542052E-01  -0.632113E+01
    66   0.189390E+04   0.343530E+00   0.548375E-01  -0.672639E+01
    67   0.191232E+04   0.356683E+00   0.554405E-01  -0.714209E+01
    68   0.193099E+04   0.370043E+00   0.560137E-01  -0.756734E+01
    69   0.194986E+04   0.383600E+00   0.565565E-01  -0.800126E+01
    70   0.196891E+04   0.397344E+00   0.570685E-01  -0.844319E+01
    71   0.198812E+04   0.411270E+00   0.575491E-01  -0.889287E+01
    72   0.200760E+04   0.425374E+00   0.579984E-01  -0.935151E+01
    73   0.202745E+04   0.439649E+00   0.584163E-01  -0.982049E+01
    74   0.204770E+04   0.454085E+00   0.588030E-01  -0.103001E+02
    75   0.206833E+04   0.468670E+00   0.591585E-01  -0.107903E+02
    76   0.208931E+04   0.483390E+00   0.594828E-01  -0.112909E+02
    77   0.211051E+04   0.498230E+00   0.597760E-01  -0.118002E+02
    78   0.213193E+04   0.513176E+00   0.600382E-01  -0.123175E+02
    79   0.215363E+04   0.528213E+00   0.602695E-01  -0.128423E+02
    80   0.217562E+04   0.543328E+00   0.604699E-01  -0.133745E+02
    81   0.219795E+04   0.558505E+00   0.606395E-01  -0.139134E+02
    82   0.222062E+04   0.573734E+00   0.607783E-01  -0.144587E+02
    83   0.224361E+04   0.589005E+00   0.608862E-01  -0.150102E+02
    84   0.226691E+04   0.604307E+00   0.609633E-01  -0.155673E+02
    85   0.229051E+04   0.619629E+00   0.610096E-01  -0.161298E+02
    86   0.231441E+04   0.634961E+00   0.610250E-01  -0.166973E+02
    87   0.233858E+04   0.650288E+00   0.610099E-01  -0.172693E+02
    88   0.236300E+04   0.665598E+00   0.609648E-01  -0.178454E+02
    89   0.238769E+04   0.680875E+00   0.608899E-01  -0.184255E+02
    90   0.241264E+04   0.696100E+00   0.607858E-01  -0.190092E+02
    91   0.243787E+04   0.711261E+00   0.606528E-01  -0.195962E+02
    92   0.246339E+04   0.726340E+00   0.604916E-01  -0.201864E+02
    93   0.248920E+04   0.741326E+00   0.603029E-01  -0.207792E+02
    94   0.251530E+04   0.756205E+00   0.600872E-01  -0.213745E+02
    95   0.254171E+04   0.770963E+00   0.598453E-01  -0.219717E+02
    96   0.256841E+04   0.785587E+00   0.595779E-01  -0.225705E+02
    97   0.259540E+04   0.800061E+00   0.592856E-01  -0.231704E+02
    98   0.262271E+04   0.814372E+00   0.589691E-01  -0.237711E+02
    99   0.265029E+04   0.828506E+00   0.586290E-01  -0.243720E+02
   100   0.267817E+04   0.842451E+00   0.582661E-01  -0.249728E+02
   101   0.270634E+04   0.856194E+00   0.578809E-01  -0.255728E+02
   102   0.273479E+04   0.869713E+00   0.574742E-01  -0.261718E+02
   103   0.276353E+04   0.883008E+00   0.570466E-01  -0.267691E+02
   104   0.279253E+04   0.896051E+00   0.565988E-01  -0.273642E+02
   105   0.282180E+04   0.908835E+00   0.561315E-01  -0.279568E+02
   106   0.285133E+04   0.921345E+00   0.556453E-01  -0.285460E+02
   107   0.288112E+04   0.933576E+00   0.551409E-01  -0.291316E+02
   108   0.291114E+04   0.945504E+00   0.546190E-01  -0.297129E+02
   109   0.294140E+04   0.957124E+00   0.540802E-01  -0.302893E+02
   110   0.297189E+04   0.968415E+00   0.535253E-01  -0.308605E+02
   111   0.300261E+04   0.979368E+00   0.529548E-01  -0.314258E+02
   112   0.303354E+04   0.989979E+00   0.523696E-01  -0.319847E+02
   113   0.306468E+04   0.100023E+01   0.517705E-01  -0.325368E+02
   114   0.309603E+04   0.101010E+01   0.511583E-01  -0.330814E+02
   115   0.312757E+04   0.101959E+01   0.505338E-01  -0.336181E+02
   116   0.315930E+04   0.102870E+01   0.498978E-01  -0.341465E+02
   117   0.319121E+04   0.103740E+01   0.492512E-01  -0.346659E+02
   118   0.322329E+04   0.104569E+01   0.485947E-01  -0.351757E+02
   119   0.325553E+04   0.105356E+01   0.479292E-01  -0.356757E+02
   120   0.328792E+04   0.106100E+01   0.472554E-01  -0.361652E+02
   121   0.332046E+04   0.106801E+01   0.465742E-01  -0.366438E+02
   122   0.335312E+04   0.107457E+01   0.458863E-01  -0.371109E+02
   123   0.338591E+04   0.108067E+01   0.451927E-01  -0.375660E+02
   124   0.341882E+04   0.108631E+01   0.444940E-01  -0.380086E+02
   125   0.345183E+04   0.109149E+01   0.437912E-01  -0.384383E+02
   126   0.348494E+04   0.109619E+01   0.430849E-01  -0.388546E+02
   127   0.351813E+04   0.110041E+01   0.423761E-01  -0.392570E+02
   128   0.355139E+04   0.110415E+01   0.416655E-01  -0.396449E+02
   129   0.358473E+04   0.110740E+01   0.409540E-01  -0.400181E+02
   130   0.361812E+04   0.111015E+01   0.402423E-01  -0.403758E+02
   131   0.365154E+04   0.111240E+01   0.395313E-01  -0.407178E+02
   132   0.368501E+04   0.111415E+01   0.388214E-01  -0.410435E+02
   133   0.371850E+04   0.111540E+01   0.381132E-01  -0.413525E+02
   134   0.375201E+04   0.111616E+01   0.374073E-01  -0.416442E+02
   135   0.378552E+04   0.111642E+01   0.367041E-01  -0.419185E+02
   136   0.381904E+04   0.111617E+01   0.360042E-01  -0.421746E+02
   137   0.385253E+04   0.111543E+01   0.353081E-01  -0.424121E+02
   138   0.388601E+04   0.111420E+01   0.346163E-01  -0.426308E+02
   139   0.391944E+04   0.111247E+01   0.339294E-01  -0.428302E+02
   140   0.395285E+04   0.111026E+01   0.332478E-01  -0.430100E+02
   141   0.398619E+04   0.110757E+01   0.325722E-01  -0.431696E+02
   142   0.401947E+04   0.110440E+01   0.319029E-01  -0.433088E+02
   143   0.405268E+04   0.110076E+01   0.312407E-01  -0.434272E+02
   144   0.408579E+04   0.109666E+01   0.305858E-01  -0.435245E+02
   145   0.411882E+04   0.109209E+01   0.299390E-01  -0.436000E+02
   146   0.415172E+04   0.108708E+01   0.293007E-01  -0.436537E+02
   147   0.418449E+04   0.108163E+01   0.286714E-01  -0.436851E+02
   148   0.421712E+04   0.107575E+01   0.280516E-01  -0.436937E+02
   149   0.424957E+04   0.106945E+01   0.274420E-01  -0.436793E+02
   150   0.428185E+04   0.106274E+01   0.268430E-01  -0.436414E+02
   151   0.431392E+04   0.105563E+01   0.262550E-01  -0.435797E+02
   152   0.434579E+04   0.104813E+01   0.256783E-01  -0.434941E+02
   153   0.437745E+04   0.104026E+01   0.251129E-01  -0.433842E+02
   154   0.440889E+04   0.103203E+01   0.245590E-01  -0.432498E+02
   155   0.444011E+04   0.102346E+01   0.240167E-01  -0.430908E+02
   156   0.447110E+04   0.101456E+01   0.234862E-01  -0.429069E+02
   157   0.450185E+04   0.100534E+01   0.229675E-01  -0.426979E+02
   158   0.453237E+04   0.995832E+00   0.224607E-01  -0.424635E+02
   159   0.456263E+04   0.986036E+00   0.219660E-01  -0.422037E+02
   160   0.459263E+04   0.975980E+00   0.214835E-01  -0.419182E+02
   161   0.462234E+04   0.965681E+00   0.210133E-01  -0.416069E+02
   162   0.465176E+04   0.955157E+00   0.205556E-01  -0.412696E+02
   163   0.468087E+04   0.944441E+00   0.201104E-01  -0.409061E+02
   164   0.470965E+04   0.933535E+00   0.196778E-01  -0.405163E+02
   165   0.473810E+04   0.922465E+00   0.192581E-01  -0.401000E+02
   166   0.476621E+04   0.911257E+00   0.188512E-01  -0.396571E+02
   167   0.479396E+04   0.899935E+00   0.184573E-01  -0.391876E+02
   168   0.482135E+04   0.888525E+00   0.180766E-01  -0.386915E+02
   169   0.484837E+04   0.877053E+00   0.177092E-01  -0.381687E+02
   170   0.487500E+04   0.865535E+00   0.173551E-01  -0.376192E+02
   171   0.490124E+04   0.854005E+00   0.170145E-01  -0.370430E+02
   172   0.492708E+04   0.842488E+00   0.166875E-01  -0.364400E+02
   173   0.495250E+04   0.831010E+00   0.163742E-01  -0.358102E+02
   174   0.497751E+04   0.819595E+00   0.160748E-01  -0.351536E+02
   175   0.500208E+04   0.808284E+00   0.157894E-01  -0.344705E+02
   176   0.502621E+04   0.797094E+00   0.155179E-01  -0.337607E+02
   177   0.504989E+04   0.786066E+00   0.152602E-01  -0.330244E+02
   178   0.507311E+04   0.775224E+00   0.150160E-01  -0.322616E+02
   179   0.509586E+04   0.764594E+00   0.147849E-01  -0.314723E+02
   180   0.511814E+04   0.754215E+00   0.145666E-01  -0.306568E+02
   181   0.513993E+04   0.744119E+00   0.143608E-01  -0.298152E+02
   182   0.516123E+04   0.734340E+00   0.141672E-01  -0.289476E+02
   183   0.518204E+04   0.724901E+00   0.139854E-01  -0.280543E+02
   184   0.520234E+04   0.715842E+00   0.138152E-01  -0.271354E+02
   185   0.522213E+04   0.707204E+00   0.136563E-01  -0.261910E+02
   186   0.524139E+04   0.699012E+00   0.135082E-01  -0.252214E+02
   187   0.526013E+04   0.691298E+00   0.133707E-01  -0.242267E+02
   188   0.527833E+04   0.684105E+00   0.132435E-01  -0.232074E+02
   189   0.529599E+04   0.677468E+00   0.131263E-01  -0.221635E+02
   190   0.531311E+04   0.671422E+00   0.130188E-01  -0.210953E+02
   191   0.532966E+04   0.666003E+00   0.129205E-01  -0.200033E+02
   192   0.534565E+04   0.661248E+00   0.128313E-01  -0.188876E+02
   193   0.536107E+04   0.657193E+00   0.127508E-01  -0.177484E+02
   194   0.537591E+04   0.653877E+00   0.126786E-01  -0.165862E+02
   195   0.539017E+04   0.651337E+00   0.126145E-01  -0.154014E+02
   196   0.540384E+04   0.649613E+00   0.125582E-01  -0.141943E+02
   197   0.541693E+04   0.648743E+00   0.125093E-01  -0.129654E+02
   198   0.542944E+04   0.648767E+00   0.124675E-01  -0.117150E+02
   199   0.544134E+04   0.649723E+00   0.124325E-01  -0.104434E+02
   200   0.545265E+04   0.651648E+00   0.124040E-01  -0.915124E+01
   201   0.546335E+04   0.654583E+00   0.123816E-01  -0.783874E+01
   202   0.547344E+04   0.658561E+00   0.123652E-01  -0.650652E+01
   203   0.548290E+04   0.663615E+00   0.123546E-01  -0.515485E+01
   204   0.549173E+04   0.669781E+00   0.123494E-01  -0.378427E+01
   205   0.549990E+04   0.677090E+00   0.123494E-01  -0.239525E+01
   206   0.550743E+04   0.685576E+00   0.123545E-01  -0.988199E+00
   207   0.551430E+04   0.695275E+00   0.123645E-01   0.436474E+00
   208   0.552051E+04   0.706218E+00   0.123789E-01   0.187814E+01
   209   0.552607E+04   0.718438E+00   0.123978E-01   0.333623E+01
   210   0.553099E+04   0.731971E+00   0.124208E-01   0.481017E+01
   211   0.553526E+04   0.746851E+00   0.124477E-01   0.629937E+01
   212   0.553891E+04   0.763108E+00   0.124783E-01   0.780324E+01
   213   0.554194E+04   0.780779E+00   0.125123E-01   0.932119E+01
   214   0.554435E+04   0.799897E+00   0.125496E-01   0.108527E+02
   215   0.554614E+04   0.820488E+00   0.125898E-01   0.123970E+02
   216   0.554730E+04   0.842595E+00   0.126329E-01   0.139536E+02
   217   0.554784E+04   0.866244E+00   0.126785E-01   0.155218E+02
   218   0.554775E+04   0.891463E+00   0.127264E-01   0.171011E+02
   219   0.554702E+04   0.918292E+00   0.127764E-01   0.186908E+02
   220   0.554565E+04   0.946758E+00   0.128283E-01   0.202902E+02
   221   0.554365E+04   0.976888E+00   0.128819E-01   0.218988E+02
   222   0.554101E+04   0.100872E+01   0.129369E-01   0.235158E+02
   223   0.553773E+04   0.104228E+01   0.129930E-01   0.251406E+02
   224   0.553381E+04   0.107760E+01   0.130502E-01   0.267726E+02
   225   0.552927E+04   0.111470E+01   0.131081E-01   0.284109E+02
   226   0.552410E+04   0.115361E+01   0.131665E-01   0.300550E+02
   227   0.551830E+04   0.119437E+01   0.132252E-01   0.317041E+02
   228   0.551187E+04   0.123700E+01   0.132840E-01   0.333574E+02
   229   0.550483E+04   0.128152E+01   0.133426E-01   0.350144E+02
   230   0.549716E+04   0.132797E+01   0.134009E-01   0.366743E+02
   231   0.548888E+04   0.137636E+01   0.134585E-01   0.383363E+02
   232   0.547999E+04   0.142672E+01   0.135153E-01   0.399998E+02
   233   0.547048E+04   0.147907E+01   0.135711E-01   0.416639E+02
   234   0.546037E+04   0.153345E+01   0.136255E-01   0.433279E+02
   235   0.544966E+04   0.158987E+01   0.136785E-01   0.449912E+02
   236   0.543834E+04   0.164835E+01   0.137297E-01   0.466529E+02
   237   0.542643E+04   0.170892E+01   0.137789E-01   0.483122E+02
   238   0.541392E+04   0.177158E+01   0.138260E-01   0.499685E+02
   239   0.540083E+04   0.183636E+01   0.138707E-01   0.516209E+02
   240   0.538716E+04   0.190328E+01   0.139127E-01   0.532687E+02
   241   0.537290E+04   0.197236E+01   0.139518E-01   0.549111E+02
   242   0.535808E+04   0.204362E+01   0.139879E-01   0.565473E+02
   243   0.534269E+04   0.211706E+01   0.140207E-01   0.581765E+02
   244   0.532673E+04   0.219271E+01   0.140499E-01   0.597981E+02
   245   0.531022E+04   0.227057E+01   0.140753E-01   0.614112E+02
   246   0.529317E+04   0.235066E+01   0.140967E-01   0.630152E+02
   247   0.527558E+04   0.243298E+01   0.141140E-01   0.646092E+02
   248   0.525746E+04   0.251757E+01   0.141268E-01   0.661925E+02
   249   0.523880E+04   0.260440E+01   0.141349E-01   0.677643E+02
   250   0.521963E+04   0.269352E+01   0.141381E-01   0.693240E+02
   251   0.519994E+04   0.278490E+01   0.141362E-01   0.708704E+02
   252   0.517974E+04   0.287855E+01   0.141294E-01   0.724031E+02
   253   0.515902E+04   0.297447E+01   0.141177E-01   0.739211E+02
   254   0.513781E+04   0.307267E+01   0.141012E-01   0.754238E+02
   255   0.511608E+04   0.317312E+01   0.140801E-01   0.769104E+02
   256   0.509386E+04   0.327585E+01   0.140545E-01   0.783801E+02
   257   0.507115E+04   0.338083E+01   0.140245E-01   0.798325E+02
   258   0.504797E+04   0.348806E+01   0.139902E-01   0.812665E+02
   259   0.502432E+04   0.359754E+01   0.139518E-01   0.826826E+02
   260   0.500023E+04   0.370926E+01   0.139094E-01   0.840787E+02
   261   0.497571E+04   0.382320E+01   0.138630E-01   0.854554E+02
   262   0.495077E+04   0.393937E+01   0.138129E-01   0.868114E+02
   263   0.492542E+04   0.405774E+01   0.137592E-01   0.881466E+02
   264   0.489967E+04   0.417832E+01   0.137019E-01   0.894598E+02
   265   0.487352E+04   0.430107E+01   0.136412E-01   0.907515E+02
   266   0.484698E+04   0.442599E+01   0.135773E-01   0.920197E+02
   267   0.482006E+04   0.455304E+01   0.135101E-01   0.932637E+02
   268   0.479277E+04   0.468221E+01   0.134400E-01   0.944842E+02
   269   0.476510E+04   0.481349E+01   0.133669E-01   0.956790E+02
   270   0.473707E+04   0.494684E+01   0.132910E-01   0.968489E+02
   271   0.470870E+04   0.508226E+01   0.132124E-01   0.979918E+02
   272   0.467998E+04   0.521972E+01   0.131313E-01   0.991084E+02
   273   0.465094E+04   0.535917E+01   0.130478E-01   0.100197E+03
   274   0.462158E+04   0.550061E+01   0.129620E-01   0.101259E+03
   275   0.459190E+04   0.564400E+01   0.128740E-01   0.102292E+03
   276   0.456194E+04   0.578931E+01   0.127839E-01   0.103297E+03
   277   0.453169E+04   0.593652E+01   0.126919E-01   0.104271E+03
   278   0.450117E+04   0.608560E+01   0.125981E-01   0.105215E+03
   279   0.447039E+04   0.623650E+01   0.125026E-01   0.106130E+03
   280   0.443935E+04   0.638918E+01   0.124055E-01   0.107013E+03
   281   0.440808E+04   0.654363E+01   0.123070E-01   0.107865E+03
   282   0.437657E+04   0.669978E+01   0.122071E-01   0.108686E+03
   283   0.434485E+04   0.685762E+01   0.121061E-01   0.109474E+03
   284   0.431292E+04   0.701709E+01   0.120040E-01   0.110228E+03
   285   0.428079E+04   0.717816E+01   0.119009E-01   0.110950E+03
   286   0.424847E+04   0.734079E+01   0.117970E-01   0.111638E+03
   287   0.421599E+04   0.750492E+01   0.116923E-01   0.112293E+03
   288   0.418334E+04   0.767053E+01   0.115871E-01   0.112912E+03
   289   0.415053E+04   0.783754E+01   0.114814E-01   0.113498E+03
   290   0.411759E+04   0.800593E+01   0.113754E-01   0.114047E+03
   291   0.408452E+04   0.817567E+01   0.112692E-01   0.114561E+03
   292   0.405133E+04   0.834660E+01   0.111628E-01   0.115040E+03
   293   0.401803E+04   0.851880E+01   0.110565E-01   0.115483E+03
   294   0.398463E+04   0.869219E+01   0.109503E-01   0.115888E+03
   295   0.395115E+04   0.886660E+01   0.108444E-01   0.116257E+03
   296   0.391758E+04   0.904211E+01   0.107389E-01   0.116589E+03
   297   0.388395E+04   0.921856E+01   0.106339E-01   0.116882E+03
   298   0.385025E+04   0.939594E+01   0.105296E-01   0.117137E+03
   299   0.381652E+04   0.957417E+01   0.104259E-01   0.117355E+03
   300   0.378274E+04   0.975317E+01   0.103232E-01   0.117534E+03
   301   0.374895E+04   0.993301E+01   0.102215E-01   0.117674E+03
   302   0.371514E+04   0.101134E+02   0.101208E-01   0.117777E+03
   303   0.368134E+04   0.102946E+02   0.100211E-01   0.117840E+03
   304   0.364756E+04   0.104763E+02   0.992256E-02   0.117866E+03
   305   0.361380E+04   0.106586E+02   0.982509E-02   0.117853E+03
   306   0.358007E+04   0.108414E+02   0.972874E-02   0.117802E+03
   307   0.354639E+04   0.110245E+02   0.963354E-02   0.117711E+03
   308   0.351276E+04   0.112081E+02   0.953951E-02   0.117583E+03
   309   0.347921E+04   0.113919E+02   0.944668E-02   0.117415E+03
   310   0.344571E+04   0.115759E+02   0.935507E-02   0.117210E+03
   311   0.341231E+04   0.117601E+02   0.926471E-02   0.116965E+03
   312   0.337899E+04   0.119444E+02   0.917562E-02   0.116682E+03
   313   0.334577E+04   0.121287E+02   0.908782E-02   0.116360E+03
   314   0.331267E+04   0.123130E+02   0.900134E-02   0.116000E+03
   315   0.327968E+04   0.124971E+02   0.891620E-02   0.115601E+03
   316   0.324683E+04   0.126812E+02   0.883243E-02   0.115164E+03
   317   0.321412E+04   0.128649E+02   0.875005E-02   0.114690E+03
   318   0.318156E+04   0.130483E+02   0.866908E-02   0.114177E+03
   319   0.314916E+04   0.132313E+02   0.858956E-02   0.113626E+03
   320   0.311691E+04   0.134140E+02   0.851149E-02   0.113038E+03
   321   0.308486E+04   0.135961E+02   0.843491E-02   0.112413E+03
   322   0.305299E+04   0.137776E+02   0.835985E-02   0.111750E+03
   323   0.302132E+04   0.139584E+02   0.828632E-02   0.111050E+03
   324   0.298984E+04   0.141384E+02   0.821435E-02   0.110315E+03
   325   0.295859E+04   0.143176E+02   0.814396E-02   0.109542E+03
   326   0.292755E+04   0.144961E+02   0.807518E-02   0.108734E+03
   327   0.289674E+04   0.146735E+02   0.800804E-02   0.107889E+03
   328   0.286617E+04   0.148498E+02   0.794255E-02   0.107009E+03
   329   0.283585E+04   0.150251E+02   0.787874E-02   0.106095E+03
   330   0.280578E+04   0.151992E+02   0.781663E-02   0.105145E+03
   331   0.277598E+04   0.153720E+02   0.775625E-02   0.104161E+03
   332   0.274645E+04   0.155435E+02   0.769763E-02   0.103142E+03
   333   0.271719E+04   0.157136E+02   0.764078E-02   0.102090E+03
   334   0.268822E+04   0.158822E+02   0.758574E-02   0.101005E+03
   335   0.265955E+04   0.160492E+02   0.753252E-02   0.998876E+02
   336   0.263119E+04   0.162146E+02   0.748115E-02   0.987374E+02
   337   0.260313E+04   0.163784E+02   0.743165E-02   0.975562E+02
   338   0.257538E+04   0.165403E+02   0.738405E-02   0.963435E+02
   339   0.254797E+04   0.167005E+02   0.733837E-02   0.951008E+02
   340   0.252089E+04   0.168588E+02   0.729464E-02   0.938282E+02
   341   0.249415E+04   0.170150E+02   0.725288E-02   0.925258E+02
   342   0.246774E+04   0.171692E+02   0.721311E-02   0.911937E+02
   343   0.244169E+04   0.173213E+02   0.717536E-02   0.898336E+02
   344   0.241599E+04   0.174710E+02   0.713965E-02   0.884448E+02
   345   0.239064E+04   0.176185E+02   0.710601E-02   0.870281E+02
   346   0.236565E+04   0.177635E+02   0.707447E-02   0.855836E+02
   347   0.234103E+04   0.179061E+02   0.704503E-02   0.841123E+02
   348   0.231677E+04   0.180461E+02   0.701774E-02   0.826141E+02
   349   0.229290E+04   0.181835E+02   0.699261E-02   0.810915E+02
   350   0.226941E+04   0.183182E+02   0.696966E-02   0.795437E+02
   351   0.224631E+04   0.184502E+02   0.694891E-02   0.779724E+02
   352   0.222362E+04   0.185796E+02   0.693030E-02   0.763784E+02
   353   0.220133E+04   0.187061E+02   0.691376E-02   0.747617E+02
   354   0.217945E+04   0.188298E+02   0.689920E-02   0.731246E+02
   355   0.215799E+04   0.189507E+02   0.688655E-02   0.714664E+02
   356   0.213694E+04   0.190686E+02   0.687575E-02   0.697878E+02
   357   0.211632E+04   0.191835E+02   0.686671E-02   0.680897E+02
   358   0.209611E+04   0.192954E+02   0.685936E-02   0.663727E+02
   359   0.207634E+04   0.194041E+02   0.685363E-02   0.646371E+02
   360   0.205698E+04   0.195096E+02   0.684944E-02   0.628843E+02
   361   0.203806E+04   0.196119E+02   0.684672E-02   0.611132E+02
   362   0.201956E+04   0.197109E+02   0.684540E-02   0.593259E+02
   363   0.200150E+04   0.198066E+02   0.684539E-02   0.575228E+02
   364   0.198387E+04   0.198989E+02   0.684663E-02   0.557049E+02
   365   0.196669E+04   0.199878E+02   0.684904E-02   0.538728E+02
   366   0.194994E+04   0.200732E+02   0.685255E-02   0.520275E+02
   367   0.193364E+04   0.201552E+02   0.685708E-02   0.501696E+02
   368   0.191779E+04   0.202336E+02   0.686256E-02   0.483002E+02
   369   0.190237E+04   0.203085E+02   0.686891E-02   0.464199E+02
   370   0.188741E+04   0.203797E+02   0.687607E-02   0.445295E+02
   371   0.187289E+04   0.204474E+02   0.688394E-02   0.426300E+02
   372   0.185883E+04   0.205113E+02   0.689247E-02   0.407220E+02
   373   0.184521E+04   0.205716E+02   0.690158E-02   0.388064E+02
   374   0.183204E+04   0.206283E+02   0.691119E-02   0.368840E+02
   375   0.181931E+04   0.206811E+02   0.692122E-02   0.349555E+02
   376   0.180703E+04   0.207302E+02   0.693161E-02   0.330219E+02
   377   0.179521E+04   0.207755E+02   0.694228E-02   0.310837E+02
   378   0.178382E+04   0.208169E+02   0.695315E-02   0.291419E+02
   379   0.177289E+04   0.208544E+02   0.696416E-02   0.271973E+02
   380   0.176241E+04   0.208880E+02   0.697522E-02   0.252506E+02
   381   0.175237E+04   0.209176E+02   0.698626E-02   0.233026E+02
   382   0.174278E+04   0.209432E+02   0.699721E-02   0.213541E+02
   383   0.173364E+04   0.209649E+02   0.700800E-02   0.194060E+02
   384   0.172494E+04   0.209825E+02   0.701854E-02   0.174592E+02
   385   0.171668E+04   0.209962E+02   0.702877E-02   0.155145E+02
   386   0.170886E+04   0.210059E+02   0.703861E-02   0.135729E+02
   387   0.170148E+04   0.210116E+02   0.704798E-02   0.116352E+02
   388   0.169453E+04   0.210135E+02   0.705682E-02   0.970227E+01
   389   0.168802E+04   0.210114E+02   0.706504E-02   0.777507E+01
   390   0.168193E+04   0.210053E+02   0.707258E-02   0.585441E+01
   391   0.167628E+04   0.209953E+02   0.707935E-02   0.394114E+01
   392   0.167104E+04   0.209813E+02   0.708529E-02   0.203613E+01
   393   0.166623E+04   0.209633E+02   0.709033E-02   0.140153E+00
   394   0.166183E+04   0.209414E+02   0.709437E-02  -0.174600E+01
   395   0.165785E+04   0.209154E+02   0.709736E-02  -0.362139E+01
