#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    30   0.101409E+04   0.185709E+01   0.139257E-02   0.693263E-01   0.121413E-02   0.185709E+01   0.223666E-01  -0.878328E-06   0.341733E-05   0.515335E-07   0.139257E-02  -0.878328E-06   0.128488E-06   0.630385E-05   0.137110E-06   0.693263E-01   0.341733E-05   0.630385E-05   0.154394E-02   0.178077E-04   0.121413E-02   0.515335E-07   0.137110E-06   0.178077E-04   0.738543E-06
    31   0.102900E+04   0.188837E+01   0.135359E-02   0.676885E-01   0.117878E-02   0.188837E+01   0.250700E-01  -0.121278E-05   0.350325E-05   0.504583E-07   0.135359E-02  -0.121278E-05   0.128473E-06   0.635001E-05   0.137018E-06   0.676885E-01   0.350325E-05   0.635001E-05   0.160449E-02   0.184397E-04   0.117878E-02   0.504583E-07   0.137018E-06   0.184397E-04   0.757339E-06
    32   0.104450E+04   0.190765E+01   0.131570E-02   0.660537E-01   0.114471E-02   0.190765E+01   0.279869E-01  -0.137139E-05   0.366618E-05   0.505565E-07   0.131570E-02  -0.137139E-05   0.128396E-06   0.638720E-05   0.136849E-06   0.660537E-01   0.366618E-05   0.638720E-05   0.166328E-02   0.190536E-04   0.114471E-02   0.505565E-07   0.136849E-06   0.190536E-04   0.775668E-06
    33   0.106008E+04   0.191623E+01   0.127927E-02   0.644297E-01   0.111189E-02   0.191623E+01   0.310834E-01  -0.137089E-05   0.383852E-05   0.509669E-07   0.127927E-02  -0.137089E-05   0.128262E-06   0.641622E-05   0.136610E-06   0.644297E-01   0.383852E-05   0.641622E-05   0.172031E-02   0.196504E-04   0.111189E-02   0.509669E-07   0.136610E-06   0.196504E-04   0.793545E-06
    34   0.107575E+04   0.191810E+01   0.124469E-02   0.628235E-01   0.108026E-02   0.191810E+01   0.343847E-01  -0.126836E-05   0.395679E-05   0.509502E-07   0.124469E-02  -0.126836E-05   0.128073E-06   0.643778E-05   0.136310E-06   0.628235E-01   0.395679E-05   0.643778E-05   0.177558E-02   0.202306E-04   0.108026E-02   0.509502E-07   0.136310E-06   0.202306E-04   0.810977E-06
    35   0.109211E+04   0.190160E+01   0.121184E-02   0.612408E-01   0.104984E-02   0.190160E+01   0.378803E-01  -0.114456E-05   0.398774E-05   0.502791E-07   0.121184E-02  -0.114456E-05   0.127834E-06   0.645267E-05   0.135954E-06   0.612408E-01   0.398774E-05   0.645267E-05   0.182916E-02   0.207955E-04   0.104984E-02   0.502791E-07   0.135954E-06   0.207955E-04   0.827979E-06
    36   0.110827E+04   0.187445E+01   0.118050E-02   0.596870E-01   0.102063E-02   0.187445E+01   0.415887E-01  -0.105825E-05   0.391734E-05   0.489250E-07   0.118050E-02  -0.105825E-05   0.127548E-06   0.646165E-05   0.135550E-06   0.596870E-01   0.391734E-05   0.646165E-05   0.188110E-02   0.213461E-04   0.102063E-02   0.489250E-07   0.135550E-06   0.213461E-04   0.844569E-06
    37   0.112471E+04   0.183350E+01   0.115035E-02   0.581660E-01   0.992556E-03   0.183350E+01   0.455706E-01  -0.956468E-06   0.377841E-05   0.471413E-07   0.115035E-02  -0.956468E-06   0.127220E-06   0.646543E-05   0.135105E-06   0.581660E-01   0.377841E-05   0.646543E-05   0.193151E-02   0.218837E-04   0.992556E-03   0.471413E-07   0.135105E-06   0.218837E-04   0.860763E-06
    38   0.114152E+04   0.178409E+01   0.112113E-02   0.566811E-01   0.965524E-03   0.178409E+01   0.498504E-01  -0.781905E-06   0.360716E-05   0.451786E-07   0.112113E-02  -0.781905E-06   0.126853E-06   0.646470E-05   0.134624E-06   0.566811E-01   0.360716E-05   0.646470E-05   0.198049E-02   0.224097E-04   0.965524E-03   0.451786E-07   0.134624E-06   0.224097E-04   0.876574E-06
    39   0.115858E+04   0.172685E+01   0.109289E-02   0.552350E-01   0.939505E-03   0.172685E+01   0.544121E-01  -0.571594E-06   0.340655E-05   0.429933E-07   0.109289E-02  -0.571594E-06   0.126448E-06   0.646007E-05   0.134111E-06   0.552350E-01   0.340655E-05   0.646007E-05   0.202815E-02   0.229252E-04   0.939505E-03   0.429933E-07   0.134111E-06   0.229252E-04   0.892007E-06
    40   0.117585E+04   0.166019E+01   0.106573E-02   0.538297E-01   0.914479E-03   0.166019E+01   0.592322E-01  -0.386148E-06   0.317121E-05   0.404689E-07   0.106573E-02  -0.386148E-06   0.126008E-06   0.645212E-05   0.133570E-06   0.538297E-01   0.317121E-05   0.645212E-05   0.207460E-02   0.234315E-04   0.914479E-03   0.404689E-07   0.133570E-06   0.234315E-04   0.907067E-06
    41   0.119323E+04   0.158299E+01   0.103973E-02   0.524675E-01   0.890422E-03   0.158299E+01   0.642939E-01  -0.274072E-06   0.289984E-05   0.375312E-07   0.103973E-02  -0.274072E-06   0.125536E-06   0.644141E-05   0.133003E-06   0.524675E-01   0.289984E-05   0.644141E-05   0.211996E-02   0.239299E-04   0.890422E-03   0.375312E-07   0.133003E-06   0.239299E-04   0.921759E-06
    42   0.121075E+04   0.149590E+01   0.101479E-02   0.511490E-01   0.867298E-03   0.149590E+01   0.696064E-01  -0.235436E-06   0.260732E-05   0.342771E-07   0.101479E-02  -0.235436E-06   0.125032E-06   0.642842E-05   0.132415E-06   0.511490E-01   0.260732E-05   0.642842E-05   0.216438E-02   0.244215E-04   0.867298E-03   0.342771E-07   0.132415E-06   0.244215E-04   0.936092E-06
    43   0.122840E+04   0.139962E+01   0.990755E-03   0.498750E-01   0.845064E-03   0.139962E+01   0.751854E-01  -0.258198E-06   0.231259E-05   0.308460E-07   0.990755E-03  -0.258198E-06   0.124501E-06   0.641362E-05   0.131808E-06   0.498750E-01   0.231259E-05   0.641362E-05   0.220800E-02   0.249077E-04   0.845064E-03   0.308460E-07   0.131808E-06   0.249077E-04   0.950074E-06
    44   0.124624E+04   0.129323E+01   0.967486E-03   0.486458E-01   0.823679E-03   0.129323E+01   0.810444E-01  -0.330320E-06   0.203458E-05   0.273776E-07   0.967486E-03  -0.330320E-06   0.123944E-06   0.639745E-05   0.131185E-06   0.486458E-01   0.203458E-05   0.639745E-05   0.225098E-02   0.253896E-04   0.823679E-03   0.273776E-07   0.131185E-06   0.253896E-04   0.963715E-06
    45   0.126434E+04   0.117552E+01   0.944836E-03   0.474622E-01   0.803103E-03   0.117552E+01   0.871941E-01  -0.439761E-06   0.179225E-05   0.240114E-07   0.944836E-03  -0.439761E-06   0.123364E-06   0.638038E-05   0.130549E-06   0.474622E-01   0.179225E-05   0.638038E-05   0.229346E-02   0.258686E-04   0.803103E-03   0.240114E-07   0.130549E-06   0.258686E-04   0.977023E-06
    46   0.128266E+04   0.104577E+01   0.922700E-03   0.463243E-01   0.783296E-03   0.104577E+01   0.936406E-01  -0.573599E-06   0.160118E-05   0.208888E-07   0.922700E-03  -0.573599E-06   0.122763E-06   0.636282E-05   0.129903E-06   0.463243E-01   0.160118E-05   0.636282E-05   0.233559E-02   0.263456E-04   0.783296E-03   0.208888E-07   0.129903E-06   0.263456E-04   0.990007E-06
    47   0.130119E+04   0.903321E+00   0.901133E-03   0.452316E-01   0.764225E-03   0.903321E+00   0.100383E+00  -0.715380E-06   0.146364E-05   0.181582E-07   0.901133E-03  -0.715380E-06   0.122143E-06   0.634505E-05   0.129249E-06   0.452316E-01   0.146364E-05   0.634505E-05   0.237751E-02   0.268216E-04   0.764225E-03   0.181582E-07   0.129249E-06   0.268216E-04   0.100267E-05
    48   0.131990E+04   0.747548E+00   0.880234E-03   0.441833E-01   0.745861E-03   0.747548E+00   0.107411E+00  -0.847765E-06   0.137853E-05   0.159703E-07   0.880234E-03  -0.847765E-06   0.121505E-06   0.632731E-05   0.128588E-06   0.441833E-01   0.137853E-05   0.632731E-05   0.241935E-02   0.272973E-04   0.745861E-03   0.159703E-07   0.128588E-06   0.272973E-04   0.101503E-05
    49   0.133879E+04   0.577886E+00   0.860100E-03   0.431785E-01   0.728171E-03   0.577886E+00   0.114716E+00  -0.953418E-06   0.134476E-05   0.144753E-07   0.860100E-03  -0.953418E-06   0.120851E-06   0.630984E-05   0.127921E-06   0.431785E-01   0.134476E-05   0.630984E-05   0.246124E-02   0.277733E-04   0.728171E-03   0.144753E-07   0.127921E-06   0.277733E-04   0.102708E-05
    50   0.135791E+04   0.393911E+00   0.840828E-03   0.422165E-01   0.711126E-03   0.393911E+00   0.122297E+00  -0.101500E-05   0.136126E-05   0.138237E-07   0.840828E-03  -0.101500E-05   0.120183E-06   0.629289E-05   0.127250E-06   0.422165E-01   0.136126E-05   0.629289E-05   0.250330E-02   0.282504E-04   0.711126E-03   0.138237E-07   0.127250E-06   0.282504E-04   0.103883E-05
    51   0.137733E+04   0.195534E+00   0.822485E-03   0.412962E-01   0.694696E-03   0.195534E+00   0.130158E+00  -0.102059E-05   0.142294E-05   0.140860E-07   0.822485E-03  -0.102059E-05   0.119501E-06   0.627666E-05   0.126576E-06   0.412962E-01   0.142294E-05   0.627666E-05   0.254566E-02   0.287293E-04   0.694696E-03   0.140860E-07   0.126576E-06   0.287293E-04   0.105029E-05
    52   0.139699E+04  -0.162002E-01   0.805015E-03   0.404161E-01   0.678852E-03  -0.162002E-01   0.138304E+00  -0.979907E-06   0.150869E-05   0.150135E-07   0.805015E-03  -0.979907E-06   0.118808E-06   0.626125E-05   0.125900E-06   0.404161E-01   0.150869E-05   0.626125E-05   0.258840E-02   0.292100E-04   0.678852E-03   0.150135E-07   0.125900E-06   0.292100E-04   0.106145E-05
    53   0.141681E+04  -0.240172E+00   0.788333E-03   0.395745E-01   0.663568E-03  -0.240172E+00   0.146742E+00  -0.908086E-06   0.159340E-05   0.162776E-07   0.788333E-03  -0.908086E-06   0.118105E-06   0.624673E-05   0.125222E-06   0.395745E-01   0.159340E-05   0.624673E-05   0.263160E-02   0.296928E-04   0.663568E-03   0.162776E-07   0.125222E-06   0.296928E-04   0.107234E-05
    54   0.143677E+04  -0.476120E+00   0.772354E-03   0.387699E-01   0.648816E-03  -0.476120E+00   0.155474E+00  -0.820261E-06   0.165197E-05   0.175497E-07   0.772354E-03  -0.820261E-06   0.117391E-06   0.623316E-05   0.124544E-06   0.387699E-01   0.165197E-05   0.623316E-05   0.267532E-02   0.301775E-04   0.648816E-03   0.175497E-07   0.124544E-06   0.301775E-04   0.108294E-05
    55   0.145686E+04  -0.724156E+00   0.756992E-03   0.380004E-01   0.634569E-03  -0.724156E+00   0.164507E+00  -0.731568E-06   0.165928E-05   0.185011E-07   0.756992E-03  -0.731568E-06   0.116668E-06   0.622061E-05   0.123865E-06   0.380004E-01   0.165928E-05   0.622061E-05   0.271964E-02   0.306644E-04   0.634569E-03   0.185011E-07   0.123865E-06   0.306644E-04   0.109327E-05
    56   0.147718E+04  -0.985080E+00   0.742159E-03   0.372646E-01   0.620801E-03  -0.985080E+00   0.173840E+00  -0.654573E-06   0.159776E-05   0.188772E-07   0.742159E-03  -0.654573E-06   0.115938E-06   0.620913E-05   0.123186E-06   0.372646E-01   0.159776E-05   0.620913E-05   0.276463E-02   0.311533E-04   0.620801E-03   0.188772E-07   0.123186E-06   0.311533E-04   0.110332E-05
    57   0.149785E+04  -0.125991E+01   0.727766E-03   0.365606E-01   0.607490E-03  -0.125991E+01   0.183467E+00  -0.591574E-06   0.147988E-05   0.187181E-07   0.727766E-03  -0.591574E-06   0.115200E-06   0.619867E-05   0.122507E-06   0.365606E-01   0.147988E-05   0.619867E-05   0.281028E-02   0.316440E-04   0.607490E-03   0.187181E-07   0.122507E-06   0.316440E-04   0.111310E-05
    58   0.151882E+04  -0.154902E+01   0.713721E-03   0.358867E-01   0.594618E-03  -0.154902E+01   0.193381E+00  -0.542303E-06   0.132564E-05   0.181382E-07   0.713721E-03  -0.542303E-06   0.114456E-06   0.618920E-05   0.121829E-06   0.358867E-01   0.132564E-05   0.618920E-05   0.285660E-02   0.321358E-04   0.594618E-03   0.181382E-07   0.121829E-06   0.321358E-04   0.112261E-05
    59   0.154000E+04  -0.185251E+01   0.699933E-03   0.352412E-01   0.582165E-03  -0.185251E+01   0.203578E+00  -0.506489E-06   0.115506E-05   0.172516E-07   0.699933E-03  -0.506489E-06   0.113705E-06   0.618064E-05   0.121150E-06   0.352412E-01   0.115506E-05   0.618064E-05   0.290359E-02   0.326283E-04   0.582165E-03   0.172516E-07   0.121150E-06   0.326283E-04   0.113186E-05
    60   0.156138E+04  -0.217006E+01   0.686311E-03   0.346224E-01   0.570112E-03  -0.217006E+01   0.214046E+00  -0.483864E-06   0.988135E-06   0.161723E-07   0.686311E-03  -0.483864E-06   0.112949E-06   0.617296E-05   0.120472E-06   0.346224E-01   0.988135E-06   0.617296E-05   0.295124E-02   0.331210E-04   0.570112E-03   0.161723E-07   0.120472E-06   0.331210E-04   0.114084E-05
    61   0.158296E+04  -0.250129E+01   0.672798E-03   0.340286E-01   0.558439E-03  -0.250129E+01   0.224773E+00  -0.474663E-06   0.841157E-06   0.150040E-07   0.672798E-03  -0.474663E-06   0.112188E-06   0.616607E-05   0.119794E-06   0.340286E-01   0.841157E-06   0.616607E-05   0.299954E-02   0.336134E-04   0.558439E-03   0.150040E-07   0.119794E-06   0.336134E-04   0.114956E-05
    62   0.160476E+04  -0.284593E+01   0.659480E-03   0.334583E-01   0.547133E-03  -0.284593E+01   0.235759E+00  -0.481147E-06   0.715588E-06   0.138066E-07   0.659480E-03  -0.481147E-06   0.111422E-06   0.615991E-05   0.119116E-06   0.334583E-01   0.715588E-06   0.615991E-05   0.304845E-02   0.341049E-04   0.547133E-03   0.138066E-07   0.119116E-06   0.341049E-04   0.115802E-05
    63   0.162680E+04  -0.320375E+01   0.646475E-03   0.329101E-01   0.536178E-03  -0.320375E+01   0.247002E+00  -0.506080E-06   0.609174E-06   0.126299E-07   0.646475E-03  -0.506080E-06   0.110654E-06   0.615438E-05   0.118440E-06   0.329101E-01   0.609174E-06   0.615438E-05   0.309791E-02   0.345948E-04   0.536178E-03   0.126299E-07   0.118440E-06   0.345948E-04   0.116624E-05
    64   0.164907E+04  -0.357452E+01   0.633905E-03   0.323826E-01   0.525561E-03  -0.357452E+01   0.258501E+00  -0.552227E-06   0.519666E-06   0.115233E-07   0.633905E-03  -0.552227E-06   0.109883E-06   0.614941E-05   0.117765E-06   0.323826E-01   0.519666E-06   0.614941E-05   0.314787E-02   0.350825E-04   0.525561E-03   0.115233E-07   0.117765E-06   0.350825E-04   0.117423E-05
    65   0.167162E+04  -0.395806E+01   0.621889E-03   0.318742E-01   0.515269E-03  -0.395806E+01   0.270259E+00  -0.622355E-06   0.444813E-06   0.105362E-07   0.621889E-03  -0.622355E-06   0.109111E-06   0.614489E-05   0.117093E-06   0.318742E-01   0.444813E-06   0.614489E-05   0.319827E-02   0.355675E-04   0.515269E-03   0.105362E-07   0.117093E-06   0.355675E-04   0.118198E-05
    66   0.169447E+04  -0.435431E+01   0.610512E-03   0.313837E-01   0.505286E-03  -0.435431E+01   0.282270E+00  -0.715675E-06   0.382297E-06   0.970053E-08   0.610512E-03  -0.715675E-06   0.108339E-06   0.614075E-05   0.116423E-06   0.313837E-01   0.382297E-06   0.614075E-05   0.324905E-02   0.360490E-04   0.505286E-03   0.970053E-08   0.116423E-06   0.360490E-04   0.118952E-05
    67   0.171762E+04  -0.476280E+01   0.599718E-03   0.309096E-01   0.495598E-03  -0.476280E+01   0.294524E+00  -0.817196E-06   0.329536E-06   0.897796E-08   0.599718E-03  -0.817196E-06   0.107566E-06   0.613686E-05   0.115755E-06   0.309096E-01   0.329536E-06   0.613686E-05   0.330012E-02   0.365264E-04   0.495598E-03   0.897796E-08   0.115755E-06   0.365264E-04   0.119684E-05
