#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    34   0.106333E+04   0.191469E+01  -0.773147E-03  -0.205379E-01  -0.371641E-03   0.191469E+01   0.333005E-01  -0.181006E-05  -0.210196E-05  -0.292181E-07  -0.773147E-03  -0.181006E-05   0.180272E-06   0.112387E-04   0.307624E-06  -0.205379E-01  -0.210196E-05   0.112387E-04   0.276037E-02   0.379906E-04  -0.371641E-03  -0.292181E-07   0.307624E-06   0.379906E-04   0.205413E-05
    35   0.108013E+04   0.190237E+01  -0.767764E-03  -0.201926E-01  -0.364348E-03   0.190237E+01   0.367022E-01  -0.168212E-05  -0.177358E-05  -0.248715E-07  -0.767764E-03  -0.168212E-05   0.179793E-06   0.113181E-04   0.307857E-06  -0.201926E-01  -0.177358E-05   0.113181E-04   0.285752E-02   0.392216E-04  -0.364348E-03  -0.248715E-07   0.307857E-06   0.392216E-04   0.210462E-05
    36   0.109666E+04   0.188184E+01  -0.761951E-03  -0.198411E-01  -0.357091E-03   0.188184E+01   0.403005E-01  -0.159135E-05  -0.151270E-05  -0.209396E-07  -0.761951E-03  -0.159135E-05   0.179255E-06   0.113863E-04   0.307960E-06  -0.198411E-01  -0.151270E-05   0.113863E-04   0.295258E-02   0.404314E-04  -0.357091E-03  -0.209396E-07   0.307960E-06   0.404314E-04   0.215419E-05
    37   0.111343E+04   0.184778E+01  -0.756063E-03  -0.194858E-01  -0.349941E-03   0.184778E+01   0.441515E-01  -0.151719E-05  -0.135205E-05  -0.179245E-07  -0.756063E-03  -0.151719E-05   0.178664E-06   0.114443E-04   0.307947E-06  -0.194858E-01  -0.135205E-05   0.114443E-04   0.304566E-02   0.416216E-04  -0.349941E-03  -0.179245E-07   0.307947E-06   0.416216E-04   0.220284E-05
    38   0.113053E+04   0.180330E+01  -0.750372E-03  -0.191290E-01  -0.342978E-03   0.180330E+01   0.482779E-01  -0.142303E-05  -0.130789E-05  -0.161343E-07  -0.750372E-03  -0.142303E-05   0.178025E-06   0.114933E-04   0.307827E-06  -0.191290E-01  -0.130789E-05   0.114933E-04   0.313685E-02   0.427942E-04  -0.342978E-03  -0.161343E-07   0.307827E-06   0.427942E-04   0.225061E-05
    39   0.114786E+04   0.174948E+01  -0.744688E-03  -0.187724E-01  -0.336190E-03   0.174948E+01   0.526719E-01  -0.131132E-05  -0.135154E-05  -0.153225E-07  -0.744688E-03  -0.131132E-05   0.177340E-06   0.115343E-04   0.307612E-06  -0.187724E-01  -0.135154E-05   0.115343E-04   0.322626E-02   0.439507E-04  -0.336190E-03  -0.153225E-07   0.307612E-06   0.439507E-04   0.229749E-05
    40   0.116535E+04   0.168588E+01  -0.738705E-03  -0.184176E-01  -0.329542E-03   0.168588E+01   0.573200E-01  -0.119426E-05  -0.144312E-05  -0.151040E-07  -0.738705E-03  -0.119426E-05   0.176612E-06   0.115683E-04   0.307307E-06  -0.184176E-01  -0.144312E-05   0.115683E-04   0.331404E-02   0.450932E-04  -0.329542E-03  -0.151040E-07   0.307307E-06   0.450932E-04   0.234349E-05
    41   0.118291E+04   0.161229E+01  -0.732189E-03  -0.180659E-01  -0.323008E-03   0.161229E+01   0.622138E-01  -0.108263E-05  -0.154937E-05  -0.151671E-07  -0.732189E-03  -0.108263E-05   0.175843E-06   0.115960E-04   0.306921E-06  -0.180659E-01  -0.154937E-05   0.115960E-04   0.340032E-02   0.462236E-04  -0.323008E-03  -0.151671E-07   0.306921E-06   0.462236E-04   0.238860E-05
    42   0.120055E+04   0.152955E+01  -0.725183E-03  -0.177185E-01  -0.316592E-03   0.152955E+01   0.673635E-01  -0.981400E-06  -0.166361E-05  -0.154929E-07  -0.725183E-03  -0.981400E-06   0.175038E-06   0.116185E-04   0.306461E-06  -0.177185E-01  -0.166361E-05   0.116185E-04   0.348529E-02   0.473437E-04  -0.316592E-03  -0.154929E-07   0.306461E-06   0.473437E-04   0.243285E-05
    43   0.121830E+04   0.143831E+01  -0.717798E-03  -0.173763E-01  -0.310305E-03   0.143831E+01   0.727837E-01  -0.894103E-06  -0.178578E-05  -0.161362E-07  -0.717798E-03  -0.894103E-06   0.174199E-06   0.116365E-04   0.305933E-06  -0.173763E-01  -0.178578E-05   0.116365E-04   0.356918E-02   0.484557E-04  -0.310305E-03  -0.161362E-07   0.305933E-06   0.484557E-04   0.247623E-05
    44   0.123620E+04   0.133766E+01  -0.710148E-03  -0.170402E-01  -0.304158E-03   0.133766E+01   0.784868E-01  -0.824269E-06  -0.191582E-05  -0.171513E-07  -0.710148E-03  -0.824269E-06   0.173329E-06   0.116508E-04   0.305345E-06  -0.170402E-01  -0.191582E-05   0.116508E-04   0.365218E-02   0.495616E-04  -0.304158E-03  -0.171513E-07   0.305345E-06   0.495616E-04   0.251879E-05
    45   0.125432E+04   0.122635E+01  -0.702344E-03  -0.167112E-01  -0.298162E-03   0.122635E+01   0.844824E-01  -0.775429E-06  -0.205368E-05  -0.185930E-07  -0.702344E-03  -0.775429E-06   0.172432E-06   0.116622E-04   0.304703E-06  -0.167112E-01  -0.205368E-05   0.116622E-04   0.373451E-02   0.506635E-04  -0.298162E-03  -0.185930E-07   0.304703E-06   0.506635E-04   0.256051E-05
    46   0.127264E+04   0.110359E+01  -0.694488E-03  -0.163900E-01  -0.292326E-03   0.110359E+01   0.907750E-01  -0.749294E-06  -0.219588E-05  -0.204547E-07  -0.694488E-03  -0.749294E-06   0.171511E-06   0.116715E-04   0.304014E-06  -0.163900E-01  -0.219588E-05   0.116715E-04   0.381638E-02   0.517633E-04  -0.292326E-03  -0.204547E-07   0.304014E-06   0.517633E-04   0.260143E-05
    47   0.129114E+04   0.968465E+00  -0.686641E-03  -0.160773E-01  -0.286650E-03   0.968465E+00   0.973592E-01  -0.740288E-06  -0.232522E-05  -0.224858E-07  -0.686641E-03  -0.740288E-06   0.170568E-06   0.116792E-04   0.303282E-06  -0.160773E-01  -0.232522E-05   0.116792E-04   0.389800E-02   0.528624E-04  -0.286650E-03  -0.224858E-07   0.303282E-06   0.528624E-04   0.264156E-05
    48   0.130980E+04   0.820030E+00  -0.678854E-03  -0.157732E-01  -0.281130E-03   0.820030E+00   0.104220E+00  -0.741015E-06  -0.242104E-05  -0.243743E-07  -0.678854E-03  -0.741015E-06   0.169604E-06   0.116858E-04   0.302511E-06  -0.157732E-01  -0.242104E-05   0.116858E-04   0.397958E-02   0.539623E-04  -0.281130E-03  -0.243743E-07   0.302511E-06   0.539623E-04   0.268090E-05
    49   0.132861E+04   0.657409E+00  -0.671176E-03  -0.154780E-01  -0.275764E-03   0.657409E+00   0.111343E+00  -0.744080E-06  -0.246273E-05  -0.258086E-07  -0.671176E-03  -0.744080E-06   0.168623E-06   0.116917E-04   0.301704E-06  -0.154780E-01  -0.246273E-05   0.116917E-04   0.406132E-02   0.550642E-04  -0.275764E-03  -0.258086E-07   0.301704E-06   0.550642E-04   0.271948E-05
    50   0.134764E+04   0.479864E+00  -0.663657E-03  -0.151921E-01  -0.270547E-03   0.479864E+00   0.118724E+00  -0.742085E-06  -0.242965E-05  -0.264768E-07  -0.663657E-03  -0.742085E-06   0.167627E-06   0.116975E-04   0.300865E-06  -0.151921E-01  -0.242965E-05   0.116975E-04   0.414342E-02   0.561695E-04  -0.270547E-03  -0.264768E-07   0.300865E-06   0.561695E-04   0.275729E-05
    51   0.136693E+04   0.287142E+00  -0.656323E-03  -0.149158E-01  -0.265476E-03   0.287142E+00   0.126362E+00  -0.730005E-06  -0.230839E-05  -0.261468E-07  -0.656323E-03  -0.730005E-06   0.166616E-06   0.117035E-04   0.299999E-06  -0.149158E-01  -0.230839E-05   0.117035E-04   0.422609E-02   0.572793E-04  -0.265476E-03  -0.261468E-07   0.299999E-06   0.572793E-04   0.279436E-05
    52   0.138644E+04   0.807236E-01  -0.649085E-03  -0.146489E-01  -0.260549E-03   0.807236E-01   0.134268E+00  -0.712295E-06  -0.211445E-05  -0.249048E-07  -0.649085E-03  -0.712295E-06   0.165593E-06   0.117101E-04   0.299106E-06  -0.146489E-01  -0.211445E-05   0.117101E-04   0.430947E-02   0.583941E-04  -0.260549E-03  -0.249048E-07   0.299106E-06   0.583941E-04   0.283069E-05
    53   0.140610E+04  -0.137685E+00  -0.641833E-03  -0.143913E-01  -0.255759E-03  -0.137685E+00   0.142453E+00  -0.695777E-06  -0.187057E-05  -0.229167E-07  -0.641833E-03  -0.695777E-06   0.164559E-06   0.117173E-04   0.298189E-06  -0.143913E-01  -0.187057E-05   0.117173E-04   0.439369E-02   0.595140E-04  -0.255759E-03  -0.229167E-07   0.298189E-06   0.595140E-04   0.286630E-05
    54   0.142589E+04  -0.367238E+00  -0.634454E-03  -0.141430E-01  -0.251104E-03  -0.367238E+00   0.150928E+00  -0.687276E-06  -0.159947E-05  -0.203485E-07  -0.634454E-03  -0.687276E-06   0.163516E-06   0.117253E-04   0.297250E-06  -0.141430E-01  -0.159947E-05   0.117253E-04   0.447889E-02   0.606393E-04  -0.251104E-03  -0.203485E-07   0.297250E-06   0.606393E-04   0.290118E-05
    55   0.144579E+04  -0.607460E+00  -0.626835E-03  -0.139036E-01  -0.246579E-03  -0.607460E+00   0.159706E+00  -0.693615E-06  -0.132391E-05  -0.173660E-07  -0.626835E-03  -0.693615E-06   0.162463E-06   0.117344E-04   0.296290E-06  -0.139036E-01  -0.132391E-05   0.117344E-04   0.456519E-02   0.617702E-04  -0.246579E-03  -0.173660E-07   0.296290E-06   0.617702E-04   0.293534E-05
    56   0.146593E+04  -0.858743E+00  -0.618908E-03  -0.136732E-01  -0.242180E-03  -0.858743E+00   0.168790E+00  -0.718787E-06  -0.106389E-05  -0.141465E-07  -0.618908E-03  -0.718787E-06   0.161403E-06   0.117446E-04   0.295311E-06  -0.136732E-01  -0.106389E-05   0.117446E-04   0.465272E-02   0.629068E-04  -0.242180E-03  -0.141465E-07   0.295311E-06   0.629068E-04   0.296880E-05
    57   0.148639E+04  -0.112239E+01  -0.610784E-03  -0.134514E-01  -0.237900E-03  -0.112239E+01   0.178173E+00  -0.755451E-06  -0.828637E-06  -0.109125E-07  -0.610784E-03  -0.755451E-06   0.160336E-06   0.117560E-04   0.294314E-06  -0.134514E-01  -0.828637E-06   0.117560E-04   0.474152E-02   0.640484E-04  -0.237900E-03  -0.109125E-07   0.294314E-06   0.640484E-04   0.300156E-05
    58   0.150715E+04  -0.139926E+01  -0.602619E-03  -0.132381E-01  -0.233734E-03  -0.139926E+01   0.187847E+00  -0.793437E-06  -0.624635E-06  -0.789811E-08  -0.602619E-03  -0.793437E-06   0.159264E-06   0.117685E-04   0.293299E-06  -0.132381E-01  -0.624635E-06   0.117685E-04   0.483160E-02   0.651941E-04  -0.233734E-03  -0.789811E-08   0.293299E-06   0.651941E-04   0.303361E-05
    59   0.152812E+04  -0.168992E+01  -0.594568E-03  -0.130328E-01  -0.229676E-03  -0.168992E+01   0.197805E+00  -0.822571E-06  -0.458386E-06  -0.533723E-08  -0.594568E-03  -0.822571E-06   0.158185E-06   0.117821E-04   0.292267E-06  -0.130328E-01  -0.458386E-06   0.117821E-04   0.492299E-02   0.663432E-04  -0.229676E-03  -0.533723E-08   0.292267E-06   0.663432E-04   0.306497E-05
    60   0.154926E+04  -0.199452E+01  -0.586786E-03  -0.128353E-01  -0.225720E-03  -0.199452E+01   0.208032E+00  -0.832681E-06  -0.336388E-06  -0.346387E-08  -0.586786E-03  -0.832681E-06   0.157102E-06   0.117967E-04   0.291219E-06  -0.128353E-01  -0.336388E-06   0.117967E-04   0.501571E-02   0.674947E-04  -0.225720E-03  -0.346387E-08   0.291219E-06   0.674947E-04   0.309564E-05
    61   0.157060E+04  -0.231307E+01  -0.579381E-03  -0.126454E-01  -0.221859E-03  -0.231307E+01   0.218515E+00  -0.818080E-06  -0.261877E-06  -0.243566E-08  -0.579381E-03  -0.818080E-06   0.156015E-06   0.118122E-04   0.290155E-06  -0.126454E-01  -0.261877E-06   0.118122E-04   0.510977E-02   0.686478E-04  -0.221859E-03  -0.243566E-08   0.290155E-06   0.686478E-04   0.312561E-05
    62   0.159215E+04  -0.264538E+01  -0.572275E-03  -0.124627E-01  -0.218091E-03  -0.264538E+01   0.229252E+00  -0.791008E-06  -0.225030E-06  -0.210499E-08  -0.572275E-03  -0.791008E-06   0.154926E-06   0.118287E-04   0.289077E-06  -0.124627E-01  -0.225030E-06   0.118287E-04   0.520511E-02   0.698015E-04  -0.218091E-03  -0.210499E-08   0.289077E-06   0.698015E-04   0.315492E-05
    63   0.161391E+04  -0.299121E+01  -0.565340E-03  -0.122869E-01  -0.214412E-03  -0.299121E+01   0.240242E+00  -0.768191E-06  -0.212758E-06  -0.224788E-08  -0.565340E-03  -0.768191E-06   0.153834E-06   0.118458E-04   0.287986E-06  -0.122869E-01  -0.212758E-06   0.118458E-04   0.530167E-02   0.709545E-04  -0.214412E-03  -0.224788E-08   0.287986E-06   0.709545E-04   0.318358E-05
    64   0.163590E+04  -0.335032E+01  -0.558449E-03  -0.121174E-01  -0.210820E-03  -0.335032E+01   0.251485E+00  -0.766354E-06  -0.211976E-06  -0.264039E-08  -0.558449E-03  -0.766354E-06   0.152742E-06   0.118636E-04   0.286884E-06  -0.121174E-01  -0.211976E-06   0.118636E-04   0.539939E-02   0.721059E-04  -0.210820E-03  -0.264039E-08   0.286884E-06   0.721059E-04   0.321162E-05
