#           k/h    P           
   0.558453E-03   0.249235E+04
   0.569734E-03   0.254002E+04
   0.581244E-03   0.258858E+04
   0.592986E-03   0.263804E+04
   0.604965E-03   0.268843E+04
   0.617186E-03   0.273975E+04
   0.629654E-03   0.279202E+04
   0.642374E-03   0.284526E+04
   0.655350E-03   0.289949E+04
   0.668589E-03   0.295471E+04
   0.682096E-03   0.301096E+04
   0.695875E-03   0.306824E+04
   0.709933E-03   0.312657E+04
   0.724274E-03   0.318597E+04
   0.738906E-03   0.324646E+04
   0.753832E-03   0.330806E+04
   0.769061E-03   0.337078E+04
   0.784597E-03   0.343464E+04
   0.800447E-03   0.349967E+04
   0.816617E-03   0.356587E+04
   0.833114E-03   0.363328E+04
   0.849944E-03   0.370190E+04
   0.867114E-03   0.377176E+04
   0.884631E-03   0.384287E+04
   0.902501E-03   0.391527E+04
   0.920733E-03   0.398896E+04
   0.939333E-03   0.406397E+04
   0.958309E-03   0.414031E+04
   0.977668E-03   0.421801E+04
   0.997418E-03   0.429709E+04
   0.101757E-02   0.437757E+04
   0.103812E-02   0.445947E+04
   0.105910E-02   0.454280E+04
   0.108049E-02   0.462760E+04
   0.110232E-02   0.471389E+04
   0.112459E-02   0.480167E+04
   0.114730E-02   0.489098E+04
   0.117048E-02   0.498184E+04
   0.119413E-02   0.507426E+04
   0.121825E-02   0.516828E+04
   0.124286E-02   0.526390E+04
   0.126797E-02   0.536116E+04
   0.129358E-02   0.546006E+04
   0.131971E-02   0.556065E+04
   0.134637E-02   0.566293E+04
   0.137357E-02   0.576692E+04
   0.140132E-02   0.587266E+04
   0.142963E-02   0.598016E+04
   0.145851E-02   0.608943E+04
   0.148797E-02   0.620051E+04
   0.151803E-02   0.631341E+04
   0.154870E-02   0.642816E+04
   0.157998E-02   0.654477E+04
   0.161190E-02   0.666326E+04
   0.164446E-02   0.678366E+04
   0.167768E-02   0.690598E+04
   0.171158E-02   0.703024E+04
   0.174615E-02   0.715646E+04
   0.178143E-02   0.728466E+04
   0.181741E-02   0.741485E+04
   0.185413E-02   0.754706E+04
   0.189158E-02   0.768130E+04
   0.192980E-02   0.781759E+04
   0.196878E-02   0.795594E+04
   0.200855E-02   0.809637E+04
   0.204913E-02   0.823889E+04
   0.209052E-02   0.838351E+04
   0.213276E-02   0.853026E+04
   0.217584E-02   0.867913E+04
   0.221979E-02   0.883015E+04
   0.226464E-02   0.898332E+04
   0.231039E-02   0.913865E+04
   0.235706E-02   0.929614E+04
   0.240467E-02   0.945582E+04
   0.245325E-02   0.961767E+04
   0.250281E-02   0.978171E+04
   0.255337E-02   0.994794E+04
   0.260495E-02   0.101164E+05
   0.265758E-02   0.102870E+05
   0.271126E-02   0.104598E+05
   0.276603E-02   0.106348E+05
   0.282191E-02   0.108119E+05
   0.287892E-02   0.109913E+05
   0.293708E-02   0.111728E+05
   0.299641E-02   0.113565E+05
   0.305694E-02   0.115423E+05
   0.311870E-02   0.117303E+05
   0.318170E-02   0.119204E+05
   0.324597E-02   0.121126E+05
   0.331155E-02   0.123068E+05
   0.337844E-02   0.125032E+05
   0.344669E-02   0.127015E+05
   0.351632E-02   0.129019E+05
   0.358735E-02   0.131042E+05
   0.365982E-02   0.133085E+05
   0.373376E-02   0.135147E+05
   0.380918E-02   0.137227E+05
   0.388613E-02   0.139326E+05
   0.396464E-02   0.141442E+05
   0.404473E-02   0.143575E+05
   0.412644E-02   0.145726E+05
   0.420980E-02   0.147892E+05
   0.429484E-02   0.150074E+05
   0.438160E-02   0.152270E+05
   0.447012E-02   0.154481E+05
   0.456042E-02   0.156705E+05
   0.465255E-02   0.158942E+05
   0.474653E-02   0.161191E+05
   0.484242E-02   0.163451E+05
   0.494024E-02   0.165720E+05
   0.504004E-02   0.167999E+05
   0.514186E-02   0.170286E+05
   0.524573E-02   0.172580E+05
   0.535170E-02   0.174880E+05
   0.545981E-02   0.177184E+05
   0.557011E-02   0.179492E+05
   0.568263E-02   0.181803E+05
   0.579743E-02   0.184114E+05
   0.591455E-02   0.186425E+05
   0.603403E-02   0.188734E+05
   0.615592E-02   0.191040E+05
   0.628028E-02   0.193341E+05
   0.640715E-02   0.195635E+05
   0.653658E-02   0.197921E+05
   0.666863E-02   0.200197E+05
   0.680335E-02   0.202461E+05
   0.694078E-02   0.204711E+05
   0.708100E-02   0.206946E+05
   0.722404E-02   0.209164E+05
   0.736998E-02   0.211361E+05
   0.751886E-02   0.213537E+05
   0.767075E-02   0.215689E+05
   0.782571E-02   0.217815E+05
   0.798380E-02   0.219913E+05
   0.814509E-02   0.221979E+05
   0.830963E-02   0.224013E+05
   0.847750E-02   0.226011E+05
   0.864875E-02   0.227970E+05
   0.882347E-02   0.229889E+05
   0.900171E-02   0.231764E+05
   0.918356E-02   0.233593E+05
   0.936908E-02   0.235373E+05
   0.955835E-02   0.237102E+05
   0.975144E-02   0.238777E+05
   0.994843E-02   0.240394E+05
   0.101494E-01   0.241951E+05
   0.103544E-01   0.243445E+05
   0.105636E-01   0.244873E+05
   0.107770E-01   0.246232E+05
   0.109947E-01   0.247519E+05
   0.112168E-01   0.248732E+05
   0.114434E-01   0.249866E+05
   0.116746E-01   0.250921E+05
   0.119104E-01   0.251891E+05
   0.121510E-01   0.252774E+05
   0.123965E-01   0.253568E+05
   0.126469E-01   0.254270E+05
   0.129024E-01   0.254877E+05
   0.131631E-01   0.255385E+05
   0.134290E-01   0.255792E+05
   0.137003E-01   0.256096E+05
   0.139770E-01   0.256294E+05
   0.142594E-01   0.256383E+05
   0.145474E-01   0.256362E+05
   0.148413E-01   0.256227E+05
   0.151411E-01   0.255976E+05
   0.154470E-01   0.255609E+05
   0.157590E-01   0.255121E+05
   0.160774E-01   0.254513E+05
   0.164022E-01   0.253782E+05
   0.167335E-01   0.252927E+05
   0.170716E-01   0.251948E+05
   0.174164E-01   0.250842E+05
   0.177683E-01   0.249609E+05
   0.181272E-01   0.248249E+05
   0.184934E-01   0.246763E+05
   0.188670E-01   0.245149E+05
   0.192481E-01   0.243408E+05
   0.196370E-01   0.241542E+05
   0.200337E-01   0.239552E+05
   0.204384E-01   0.237438E+05
   0.208513E-01   0.235202E+05
   0.212725E-01   0.232848E+05
   0.217022E-01   0.230377E+05
   0.221406E-01   0.227793E+05
   0.225879E-01   0.225099E+05
   0.230442E-01   0.222298E+05
   0.235097E-01   0.219394E+05
   0.239847E-01   0.216394E+05
   0.244692E-01   0.213301E+05
   0.249635E-01   0.210121E+05
   0.254678E-01   0.206859E+05
   0.259823E-01   0.203521E+05
   0.265072E-01   0.200114E+05
   0.270426E-01   0.196646E+05
   0.275889E-01   0.193122E+05
   0.281463E-01   0.189550E+05
   0.287149E-01   0.185938E+05
   0.292949E-01   0.182293E+05
   0.298867E-01   0.178626E+05
   0.304905E-01   0.174942E+05
   0.311064E-01   0.171251E+05
   0.317348E-01   0.167561E+05
   0.323759E-01   0.163882E+05
   0.330299E-01   0.160222E+05
   0.336972E-01   0.156590E+05
   0.343779E-01   0.152994E+05
   0.350724E-01   0.149443E+05
   0.357809E-01   0.145945E+05
   0.365038E-01   0.142510E+05
   0.372412E-01   0.139145E+05
   0.379935E-01   0.135856E+05
   0.387610E-01   0.132649E+05
   0.395440E-01   0.129529E+05
   0.403429E-01   0.126499E+05
   0.411579E-01   0.123564E+05
   0.419893E-01   0.120728E+05
   0.428375E-01   0.117996E+05
   0.437029E-01   0.115378E+05
   0.445858E-01   0.112880E+05
   0.454865E-01   0.110508E+05
   0.464053E-01   0.108265E+05
   0.473428E-01   0.106142E+05
   0.482992E-01   0.104130E+05
   0.492749E-01   0.102218E+05
   0.502703E-01   0.100399E+05
   0.512858E-01   0.986631E+04
   0.523219E-01   0.970013E+04
   0.533789E-01   0.954054E+04
   0.544572E-01   0.938671E+04
   0.555573E-01   0.923780E+04
   0.566796E-01   0.909291E+04
   0.578246E-01   0.895121E+04
   0.589927E-01   0.881174E+04
   0.601845E-01   0.867290E+04
   0.614003E-01   0.853302E+04
   0.626407E-01   0.839053E+04
   0.639061E-01   0.824391E+04
   0.651971E-01   0.809173E+04
   0.665142E-01   0.793266E+04
   0.678578E-01   0.776565E+04
   0.692287E-01   0.758998E+04
   0.706272E-01   0.740506E+04
   0.720539E-01   0.721079E+04
   0.735095E-01   0.700770E+04
   0.749945E-01   0.679644E+04
   0.765095E-01   0.657819E+04
   0.780551E-01   0.635465E+04
   0.796319E-01   0.612750E+04
   0.812406E-01   0.589875E+04
   0.828817E-01   0.567045E+04
   0.845561E-01   0.544458E+04
   0.862642E-01   0.522321E+04
   0.880068E-01   0.500826E+04
   0.897847E-01   0.480177E+04
   0.915985E-01   0.460569E+04
   0.934489E-01   0.442165E+04
   0.953367E-01   0.425120E+04
   0.972626E-01   0.409567E+04
   0.992274E-01   0.395591E+04
   0.101232E+00   0.383187E+04
   0.103277E+00   0.372337E+04
   0.105363E+00   0.362921E+04
   0.107492E+00   0.354744E+04
   0.109663E+00   0.347597E+04
   0.111879E+00   0.341191E+04
   0.114139E+00   0.335237E+04
   0.116445E+00   0.329440E+04
   0.118797E+00   0.323509E+04
   0.121197E+00   0.317187E+04
   0.123645E+00   0.310253E+04
   0.126143E+00   0.302542E+04
   0.128691E+00   0.293958E+04
   0.131291E+00   0.284480E+04
   0.133943E+00   0.274178E+04
   0.136649E+00   0.263189E+04
   0.139409E+00   0.251730E+04
   0.142226E+00   0.240064E+04
   0.145099E+00   0.228498E+04
   0.148030E+00   0.217356E+04
   0.151020E+00   0.206950E+04
   0.154071E+00   0.197541E+04
   0.157184E+00   0.189305E+04
   0.160359E+00   0.182292E+04
   0.163598E+00   0.176435E+04
   0.166903E+00   0.171570E+04
   0.170275E+00   0.167467E+04
   0.173715E+00   0.163865E+04
   0.177224E+00   0.160483E+04
   0.180804E+00   0.157021E+04
   0.184457E+00   0.153198E+04
   0.188183E+00   0.148788E+04
   0.191985E+00   0.143704E+04
   0.195863E+00   0.138014E+04
   0.199820E+00   0.131916E+04
   0.203856E+00   0.125671E+04
   0.207974E+00   0.119545E+04
   0.212176E+00   0.113788E+04
   0.216462E+00   0.108609E+04
   0.220835E+00   0.104145E+04
   0.225296E+00   0.100416E+04
   0.229847E+00   0.973166E+03
   0.234490E+00   0.946489E+03
   0.239227E+00   0.921737E+03
   0.244060E+00   0.896524E+03
   0.248990E+00   0.868915E+03
   0.254020E+00   0.837939E+03
   0.259152E+00   0.803891E+03
   0.264387E+00   0.768124E+03
   0.269728E+00   0.732492E+03
   0.275177E+00   0.698832E+03
   0.280736E+00   0.668575E+03
   0.286407E+00   0.642363E+03
   0.292193E+00   0.619838E+03
   0.298096E+00   0.599824E+03
   0.304118E+00   0.580781E+03
   0.310261E+00   0.561297E+03
   0.316529E+00   0.540545E+03
   0.322923E+00   0.518540E+03
   0.329447E+00   0.496050E+03
   0.336102E+00   0.474195E+03
   0.342892E+00   0.453957E+03
   0.349819E+00   0.435800E+03
   0.356885E+00   0.419530E+03
   0.364095E+00   0.404476E+03
   0.371450E+00   0.389826E+03
   0.378954E+00   0.374959E+03
   0.386609E+00   0.359728E+03
   0.394419E+00   0.344533E+03
   0.402387E+00   0.329943E+03
   0.410516E+00   0.316331E+03
   0.418809E+00   0.303811E+03
   0.427269E+00   0.292122E+03
   0.435901E+00   0.280814E+03
   0.444706E+00   0.269641E+03
   0.453690E+00   0.258549E+03
   0.462855E+00   0.247734E+03
   0.472206E+00   0.237466E+03
   0.481745E+00   0.227807E+03
   0.491477E+00   0.218677E+03
   0.501405E+00   0.209898E+03
   0.511534E+00   0.201322E+03
   0.521868E+00   0.192976E+03
   0.532411E+00   0.184937E+03
   0.543166E+00   0.177293E+03
   0.554139E+00   0.170018E+03
   0.565333E+00   0.163038E+03
   0.576753E+00   0.156293E+03
   0.588404E+00   0.149772E+03
   0.600291E+00   0.143516E+03
   0.612418E+00   0.137534E+03
   0.624789E+00   0.131802E+03
   0.637411E+00   0.126295E+03
   0.650288E+00   0.121005E+03
   0.663424E+00   0.115929E+03
   0.676826E+00   0.111059E+03
   0.690499E+00   0.106387E+03
   0.704448E+00   0.101905E+03
   0.718679E+00   0.976039E+02
   0.733197E+00   0.934777E+02
   0.748009E+00   0.895194E+02
   0.763119E+00   0.857230E+02
   0.778536E+00   0.820825E+02
   0.794263E+00   0.785920E+02
   0.810308E+00   0.752456E+02
   0.826677E+00   0.720376E+02
   0.843378E+00   0.689622E+02
   0.860415E+00   0.660143E+02
   0.877797E+00   0.631888E+02
   0.895529E+00   0.604810E+02
   0.913620E+00   0.578863E+02
   0.932076E+00   0.554001E+02
   0.950906E+00   0.530180E+02
   0.970115E+00   0.507357E+02
   0.989713E+00   0.485491E+02
   0.100971E+01   0.464544E+02
   0.103010E+01   0.444478E+02
   0.105091E+01   0.425259E+02
   0.107214E+01   0.406854E+02
   0.109380E+01   0.389229E+02
   0.111590E+01   0.372352E+02
   0.113844E+01   0.356193E+02
   0.116144E+01   0.340722E+02
   0.118490E+01   0.325909E+02
   0.120884E+01   0.311728E+02
   0.123326E+01   0.298152E+02
   0.125817E+01   0.285156E+02
   0.128359E+01   0.272715E+02
   0.130952E+01   0.260807E+02
   0.133597E+01   0.249411E+02
   0.136296E+01   0.238506E+02
   0.139049E+01   0.228070E+02
   0.141858E+01   0.218085E+02
   0.144724E+01   0.208530E+02
   0.147648E+01   0.199387E+02
   0.150630E+01   0.190639E+02
   0.153673E+01   0.182270E+02
   0.156778E+01   0.174262E+02
   0.159945E+01   0.166602E+02
   0.163176E+01   0.159274E+02
   0.166472E+01   0.152265E+02
   0.169835E+01   0.145561E+02
   0.173266E+01   0.139148E+02
   0.176766E+01   0.133015E+02
   0.180337E+01   0.127150E+02
   0.183980E+01   0.121540E+02
   0.187697E+01   0.116177E+02
   0.191489E+01   0.111048E+02
   0.195357E+01   0.106143E+02
   0.199304E+01   0.101453E+02
   0.203330E+01   0.969686E+01
   0.207437E+01   0.926806E+01
   0.211628E+01   0.885806E+01
   0.215903E+01   0.846605E+01
   0.220265E+01   0.809126E+01
   0.224714E+01   0.773295E+01
   0.229254E+01   0.739040E+01
   0.233885E+01   0.706293E+01
   0.238610E+01   0.674990E+01
   0.243430E+01   0.645066E+01
   0.248348E+01   0.616460E+01
   0.253365E+01   0.589114E+01
   0.258483E+01   0.562973E+01
   0.263705E+01   0.537984E+01
   0.269032E+01   0.514095E+01
   0.274466E+01   0.491261E+01
   0.280011E+01   0.469434E+01
   0.285668E+01   0.448571E+01
   0.291439E+01   0.428628E+01
   0.297326E+01   0.409566E+01
   0.303332E+01   0.391345E+01
   0.309460E+01   0.373928E+01
   0.315712E+01   0.357280E+01
   0.322090E+01   0.341368E+01
   0.328596E+01   0.326158E+01
   0.335234E+01   0.311619E+01
   0.342006E+01   0.297722E+01
   0.348916E+01   0.284438E+01
   0.355964E+01   0.271739E+01
   0.363155E+01   0.259600E+01
   0.370491E+01   0.247997E+01
   0.377976E+01   0.236905E+01
   0.385611E+01   0.226304E+01
   0.393401E+01   0.216170E+01
   0.401348E+01   0.206483E+01
   0.409456E+01   0.197221E+01
   0.417727E+01   0.188368E+01
   0.426166E+01   0.179903E+01
   0.434775E+01   0.171811E+01
   0.443558E+01   0.164076E+01
   0.452519E+01   0.156682E+01
   0.461660E+01   0.149614E+01
   0.470987E+01   0.142857E+01
   0.480501E+01   0.136399E+01
   0.490208E+01   0.130224E+01
   0.500111E+01   0.124322E+01
   0.510214E+01   0.118680E+01
   0.520521E+01   0.113286E+01
   0.531036E+01   0.108129E+01
   0.541763E+01   0.103201E+01
   0.552708E+01   0.984892E+00
   0.563873E+01   0.939862E+00
   0.575264E+01   0.896823E+00
   0.586885E+01   0.855689E+00
   0.598741E+01   0.816376E+00
   0.610836E+01   0.778802E+00
   0.623176E+01   0.742893E+00
   0.635765E+01   0.708576E+00
   0.648609E+01   0.675783E+00
   0.661711E+01   0.644448E+00
   0.675079E+01   0.614508E+00
   0.688716E+01   0.585904E+00
   0.702629E+01   0.558577E+00
   0.716823E+01   0.532473E+00
   0.731304E+01   0.507540E+00
   0.746077E+01   0.483726E+00
   0.761149E+01   0.460983E+00
   0.776525E+01   0.439264E+00
   0.792212E+01   0.418525E+00
   0.808217E+01   0.398724E+00
   0.824543E+01   0.379819E+00
   0.841200E+01   0.361773E+00
   0.858193E+01   0.344548E+00
   0.875530E+01   0.328109E+00
   0.893217E+01   0.312422E+00
   0.911261E+01   0.297454E+00
   0.929670E+01   0.283173E+00
   0.948451E+01   0.269550E+00
   0.967610E+01   0.256555E+00
   0.987158E+01   0.244160E+00
   0.100710E+02   0.232340E+00
   0.102744E+02   0.221068E+00
   0.104820E+02   0.210322E+00
   0.106938E+02   0.200077E+00
   0.109098E+02   0.190313E+00
   0.111302E+02   0.181007E+00
   0.113550E+02   0.172139E+00
   0.115844E+02   0.163691E+00
   0.118184E+02   0.155641E+00
   0.120572E+02   0.147974E+00
   0.123007E+02   0.140670E+00
   0.125492E+02   0.133714E+00
   0.128027E+02   0.127090E+00
   0.130614E+02   0.120783E+00
   0.133252E+02   0.114779E+00
   0.135944E+02   0.109063E+00
   0.138691E+02   0.103624E+00
   0.141492E+02   0.984470E-01
   0.144351E+02   0.935211E-01
   0.147267E+02   0.888343E-01
   0.150242E+02   0.843754E-01
   0.153277E+02   0.801338E-01
   0.156373E+02   0.760993E-01
   0.159532E+02   0.722623E-01
   0.162755E+02   0.686135E-01
   0.166043E+02   0.651441E-01
   0.169397E+02   0.618455E-01
   0.172819E+02   0.587097E-01
   0.176310E+02   0.557290E-01
   0.179872E+02   0.528960E-01
   0.183505E+02   0.502035E-01
   0.187212E+02   0.476449E-01
   0.190994E+02   0.452137E-01
   0.194853E+02   0.429038E-01
   0.198789E+02   0.407094E-01
   0.202805E+02   0.386249E-01
   0.206902E+02   0.366449E-01
   0.211081E+02   0.347644E-01
   0.215346E+02   0.329784E-01
   0.219696E+02   0.312824E-01
   0.224134E+02   0.296720E-01
   0.228662E+02   0.281428E-01
   0.233281E+02   0.266911E-01
   0.237994E+02   0.253129E-01
   0.242802E+02   0.240046E-01
   0.247707E+02   0.227628E-01
   0.252710E+02   0.215841E-01
   0.257816E+02   0.204656E-01
   0.263024E+02   0.194040E-01
   0.268337E+02   0.183967E-01
   0.273758E+02   0.174409E-01
   0.279288E+02   0.165339E-01
   0.284930E+02   0.156734E-01
   0.290686E+02   0.148570E-01
   0.296558E+02   0.140826E-01
   0.302549E+02   0.133479E-01
   0.308661E+02   0.126511E-01
   0.314897E+02   0.119902E-01
   0.321258E+02   0.113634E-01
   0.327748E+02   0.107689E-01
   0.334369E+02   0.102051E-01
   0.341123E+02   0.967049E-02
   0.348014E+02   0.916352E-02
   0.355045E+02   0.868282E-02
   0.362217E+02   0.822704E-02
   0.369535E+02   0.779490E-02
   0.377000E+02   0.738519E-02
   0.384616E+02   0.699677E-02
   0.392386E+02   0.662855E-02
   0.400312E+02   0.627950E-02
   0.408399E+02   0.594866E-02
   0.416649E+02   0.563507E-02
   0.425066E+02   0.533784E-02
   0.433653E+02   0.505611E-02
   0.442413E+02   0.478906E-02
   0.451350E+02   0.453595E-02
   0.460469E+02   0.429611E-02
   0.469770E+02   0.406887E-02
