#    L    TT             EE             BB             TE          
    92   0.108627E+03   0.899179E-01   0.604935E-01  -0.245202E+01
    93   0.105174E+03   0.902633E-01   0.603048E-01  -0.242340E+01
    94   0.101779E+03   0.905709E-01   0.600891E-01  -0.239353E+01
    95   0.984426E+02   0.908409E-01   0.598473E-01  -0.236248E+01
    96   0.951655E+02   0.910735E-01   0.595799E-01  -0.233029E+01
    97   0.919479E+02   0.912689E-01   0.592876E-01  -0.229703E+01
    98   0.887904E+02   0.914275E-01   0.589711E-01  -0.226275E+01
    99   0.856936E+02   0.915494E-01   0.586311E-01  -0.222750E+01
   100   0.826580E+02   0.916348E-01   0.582682E-01  -0.219134E+01
   101   0.796841E+02   0.916841E-01   0.578831E-01  -0.215432E+01
   102   0.767725E+02   0.916974E-01   0.574764E-01  -0.211651E+01
   103   0.739236E+02   0.916750E-01   0.570488E-01  -0.207794E+01
   104   0.711380E+02   0.916171E-01   0.566011E-01  -0.203869E+01
   105   0.684162E+02   0.915240E-01   0.561338E-01  -0.199880E+01
   106   0.657588E+02   0.913958E-01   0.556476E-01  -0.195833E+01
   107   0.631662E+02   0.912328E-01   0.551433E-01  -0.191733E+01
   108   0.606391E+02   0.910353E-01   0.546214E-01  -0.187586E+01
   109   0.581779E+02   0.908035E-01   0.540826E-01  -0.183398E+01
   110   0.557831E+02   0.905376E-01   0.535277E-01  -0.179173E+01
   111   0.534551E+02   0.902380E-01   0.529572E-01  -0.174918E+01
   112   0.511934E+02   0.899050E-01   0.523720E-01  -0.170636E+01
   113   0.489972E+02   0.895394E-01   0.517729E-01  -0.166332E+01
   114   0.468659E+02   0.891416E-01   0.511608E-01  -0.162009E+01
   115   0.447987E+02   0.887123E-01   0.505363E-01  -0.157672E+01
   116   0.427950E+02   0.882520E-01   0.499003E-01  -0.153325E+01
   117   0.408540E+02   0.877613E-01   0.492537E-01  -0.148971E+01
   118   0.389750E+02   0.872407E-01   0.485972E-01  -0.144616E+01
   119   0.371573E+02   0.866909E-01   0.479317E-01  -0.140262E+01
   120   0.354002E+02   0.861123E-01   0.472579E-01  -0.135915E+01
   121   0.337030E+02   0.855056E-01   0.465767E-01  -0.131577E+01
   122   0.320650E+02   0.848714E-01   0.458889E-01  -0.127254E+01
   123   0.304854E+02   0.842101E-01   0.451952E-01  -0.122949E+01
   124   0.289636E+02   0.835225E-01   0.444966E-01  -0.118667E+01
   125   0.274988E+02   0.828090E-01   0.437937E-01  -0.114411E+01
   126   0.260904E+02   0.820702E-01   0.430875E-01  -0.110185E+01
   127   0.247376E+02   0.813066E-01   0.423787E-01  -0.105994E+01
   128   0.234397E+02   0.805190E-01   0.416681E-01  -0.101842E+01
   129   0.221960E+02   0.797078E-01   0.409566E-01  -0.977324E+00
   130   0.210058E+02   0.788736E-01   0.402449E-01  -0.936696E+00
   131   0.198684E+02   0.780170E-01   0.395338E-01  -0.896573E+00
   132   0.187825E+02   0.771391E-01   0.388239E-01  -0.856979E+00
   133   0.177471E+02   0.762410E-01   0.381157E-01  -0.817935E+00
   134   0.167611E+02   0.753238E-01   0.374098E-01  -0.779460E+00
   135   0.158232E+02   0.743885E-01   0.367066E-01  -0.741575E+00
   136   0.149323E+02   0.734363E-01   0.360067E-01  -0.704300E+00
   137   0.140872E+02   0.724683E-01   0.353106E-01  -0.667656E+00
   138   0.132867E+02   0.714856E-01   0.346188E-01  -0.631663E+00
   139   0.125298E+02   0.704892E-01   0.339318E-01  -0.596341E+00
   140   0.118153E+02   0.694803E-01   0.332503E-01  -0.561711E+00
   141   0.111419E+02   0.684600E-01   0.325746E-01  -0.527792E+00
   142   0.105086E+02   0.674294E-01   0.319053E-01  -0.494605E+00
   143   0.991414E+01   0.663896E-01   0.312430E-01  -0.462171E+00
   144   0.935741E+01   0.653416E-01   0.305882E-01  -0.430510E+00
   145   0.883722E+01   0.642866E-01   0.299413E-01  -0.399642E+00
   146   0.835244E+01   0.632257E-01   0.293029E-01  -0.369587E+00
   147   0.790188E+01   0.621600E-01   0.286736E-01  -0.340365E+00
   148   0.748441E+01   0.610906E-01   0.280539E-01  -0.311998E+00
   149   0.709885E+01   0.600186E-01   0.274442E-01  -0.284505E+00
   150   0.674405E+01   0.589450E-01   0.268451E-01  -0.257907E+00
   151   0.641888E+01   0.578710E-01   0.262571E-01  -0.232219E+00
   152   0.612232E+01   0.567972E-01   0.256804E-01  -0.207439E+00
   153   0.585340E+01   0.557245E-01   0.251150E-01  -0.183560E+00
   154   0.561114E+01   0.546536E-01   0.245611E-01  -0.160575E+00
   155   0.539455E+01   0.535850E-01   0.240188E-01  -0.138476E+00
   156   0.520265E+01   0.525197E-01   0.234882E-01  -0.117257E+00
   157   0.503446E+01   0.514582E-01   0.229694E-01  -0.969099E-01
   158   0.488901E+01   0.504013E-01   0.224626E-01  -0.774286E-01
   159   0.476530E+01   0.493497E-01   0.219679E-01  -0.588056E-01
   160   0.466237E+01   0.483042E-01   0.214854E-01  -0.410340E-01
   161   0.457922E+01   0.472653E-01   0.210152E-01  -0.241065E-01
   162   0.451488E+01   0.462340E-01   0.205574E-01  -0.801616E-02
   163   0.446836E+01   0.452108E-01   0.201121E-01   0.724413E-02
   164   0.443869E+01   0.441965E-01   0.196796E-01   0.216814E-01
   165   0.442488E+01   0.431919E-01   0.192598E-01   0.353028E-01
   166   0.442595E+01   0.421975E-01   0.188529E-01   0.481154E-01
   167   0.444093E+01   0.412142E-01   0.184590E-01   0.601262E-01
   168   0.446883E+01   0.402426E-01   0.180782E-01   0.713424E-01
   169   0.450866E+01   0.392835E-01   0.177107E-01   0.817709E-01
   170   0.455946E+01   0.383376E-01   0.173566E-01   0.914189E-01
   171   0.462023E+01   0.374055E-01   0.170160E-01   0.100293E+00
   172   0.469000E+01   0.364881E-01   0.166890E-01   0.108402E+00
   173   0.476778E+01   0.355861E-01   0.163757E-01   0.115750E+00
   174   0.485260E+01   0.347000E-01   0.160762E-01   0.122347E+00
   175   0.494347E+01   0.338307E-01   0.157907E-01   0.128199E+00
   176   0.503950E+01   0.329789E-01   0.155192E-01   0.133315E+00
   177   0.514011E+01   0.321447E-01   0.152615E-01   0.137718E+00
   178   0.524484E+01   0.313286E-01   0.150173E-01   0.141433E+00
   179   0.535320E+01   0.305308E-01   0.147861E-01   0.144484E+00
   180   0.546471E+01   0.297515E-01   0.145678E-01   0.146897E+00
   181   0.557888E+01   0.289911E-01   0.143620E-01   0.148697E+00
   182   0.569524E+01   0.282497E-01   0.141683E-01   0.149907E+00
   183   0.581330E+01   0.275277E-01   0.139865E-01   0.150554E+00
   184   0.593259E+01   0.268253E-01   0.138163E-01   0.150662E+00
   185   0.605262E+01   0.261428E-01   0.136573E-01   0.150256E+00
   186   0.617291E+01   0.254804E-01   0.135092E-01   0.149361E+00
   187   0.629299E+01   0.248385E-01   0.133717E-01   0.148001E+00
   188   0.641236E+01   0.242173E-01   0.132445E-01   0.146202E+00
   189   0.653055E+01   0.236171E-01   0.131272E-01   0.143989E+00
   190   0.664709E+01   0.230381E-01   0.130196E-01   0.141386E+00
   191   0.676147E+01   0.224806E-01   0.129214E-01   0.138419E+00
   192   0.687324E+01   0.219449E-01   0.128321E-01   0.135111E+00
   193   0.698189E+01   0.214312E-01   0.127516E-01   0.131489E+00
   194   0.708697E+01   0.209398E-01   0.126794E-01   0.127577E+00
   195   0.718797E+01   0.204710E-01   0.126153E-01   0.123400E+00
   196   0.728443E+01   0.200251E-01   0.125589E-01   0.118983E+00
   197   0.737585E+01   0.196023E-01   0.125100E-01   0.114350E+00
   198   0.746177E+01   0.192028E-01   0.124682E-01   0.109527E+00
   199   0.754170E+01   0.188271E-01   0.124332E-01   0.104538E+00
   200   0.761515E+01   0.184752E-01   0.124047E-01   0.994094E-01
   201   0.768175E+01   0.181474E-01   0.123823E-01   0.941618E-01
   202   0.774154E+01   0.178432E-01   0.123659E-01   0.888065E-01
   203   0.779466E+01   0.175622E-01   0.123552E-01   0.833518E-01
   204   0.784124E+01   0.173036E-01   0.123500E-01   0.778056E-01
   205   0.788142E+01   0.170671E-01   0.123500E-01   0.721761E-01
   206   0.791536E+01   0.168520E-01   0.123551E-01   0.664714E-01
   207   0.794317E+01   0.166577E-01   0.123650E-01   0.606995E-01
   208   0.796502E+01   0.164838E-01   0.123795E-01   0.548686E-01
   209   0.798103E+01   0.163297E-01   0.123984E-01   0.489867E-01
   210   0.799134E+01   0.161948E-01   0.124214E-01   0.430619E-01
   211   0.799610E+01   0.160786E-01   0.124482E-01   0.371023E-01
   212   0.799544E+01   0.159805E-01   0.124788E-01   0.311161E-01
   213   0.798951E+01   0.159000E-01   0.125128E-01   0.251112E-01
   214   0.797844E+01   0.158365E-01   0.125501E-01   0.190959E-01
   215   0.796237E+01   0.157895E-01   0.125904E-01   0.130781E-01
   216   0.794145E+01   0.157585E-01   0.126334E-01   0.706607E-02
   217   0.791581E+01   0.157427E-01   0.126790E-01   0.106778E-02
   218   0.788560E+01   0.157419E-01   0.127269E-01  -0.490865E-02
   219   0.785095E+01   0.157552E-01   0.127770E-01  -0.108551E-01
   220   0.781200E+01   0.157823E-01   0.128289E-01  -0.167635E-01
   221   0.776889E+01   0.158226E-01   0.128824E-01  -0.226258E-01
   222   0.772177E+01   0.158755E-01   0.129374E-01  -0.284338E-01
   223   0.767077E+01   0.159404E-01   0.129936E-01  -0.341795E-01
   224   0.761604E+01   0.160169E-01   0.130507E-01  -0.398548E-01
   225   0.755770E+01   0.161043E-01   0.131086E-01  -0.454516E-01
   226   0.749591E+01   0.162021E-01   0.131670E-01  -0.509617E-01
   227   0.743079E+01   0.163098E-01   0.132258E-01  -0.563772E-01
   228   0.736250E+01   0.164268E-01   0.132846E-01  -0.616898E-01
   229   0.729118E+01   0.165526E-01   0.133432E-01  -0.668916E-01
   230   0.721695E+01   0.166865E-01   0.134014E-01  -0.719744E-01
   231   0.713996E+01   0.168281E-01   0.134591E-01  -0.769302E-01
   232   0.706036E+01   0.169769E-01   0.135159E-01  -0.817507E-01
   233   0.697827E+01   0.171321E-01   0.135717E-01  -0.864281E-01
   234   0.689385E+01   0.172934E-01   0.136261E-01  -0.909540E-01
   235   0.680722E+01   0.174601E-01   0.136791E-01  -0.953206E-01
   236   0.671854E+01   0.176317E-01   0.137303E-01  -0.995196E-01
   237   0.662794E+01   0.178077E-01   0.137796E-01  -0.103543E+00
   238   0.653555E+01   0.179874E-01   0.138267E-01  -0.107383E+00
   239   0.644153E+01   0.181704E-01   0.138713E-01  -0.111030E+00
   240   0.634600E+01   0.183561E-01   0.139133E-01  -0.114478E+00
   241   0.624912E+01   0.185440E-01   0.139525E-01  -0.117718E+00
   242   0.615101E+01   0.187334E-01   0.139886E-01  -0.120742E+00
   243   0.605182E+01   0.189239E-01   0.140213E-01  -0.123542E+00
   244   0.595169E+01   0.191148E-01   0.140506E-01  -0.126109E+00
   245   0.585076E+01   0.193057E-01   0.140760E-01  -0.128437E+00
   246   0.574917E+01   0.194960E-01   0.140975E-01  -0.130515E+00
   247   0.564706E+01   0.196851E-01   0.141147E-01  -0.132337E+00
   248   0.554456E+01   0.198725E-01   0.141275E-01  -0.133895E+00
   249   0.544182E+01   0.200576E-01   0.141356E-01  -0.135179E+00
   250   0.533898E+01   0.202399E-01   0.141388E-01  -0.136183E+00
   251   0.523616E+01   0.204190E-01   0.141370E-01  -0.136901E+00
   252   0.513345E+01   0.205945E-01   0.141302E-01  -0.137338E+00
   253   0.503088E+01   0.207664E-01   0.141185E-01  -0.137502E+00
   254   0.492854E+01   0.209345E-01   0.141020E-01  -0.137402E+00
   255   0.482648E+01   0.210988E-01   0.140809E-01  -0.137045E+00
   256   0.472476E+01   0.212591E-01   0.140553E-01  -0.136440E+00
   257   0.462343E+01   0.214153E-01   0.140253E-01  -0.135595E+00
   258   0.452257E+01   0.215673E-01   0.139910E-01  -0.134518E+00
   259   0.442223E+01   0.217149E-01   0.139526E-01  -0.133217E+00
   260   0.432247E+01   0.218581E-01   0.139102E-01  -0.131700E+00
   261   0.422335E+01   0.219966E-01   0.138639E-01  -0.129975E+00
   262   0.412493E+01   0.221304E-01   0.138138E-01  -0.128052E+00
   263   0.402727E+01   0.222594E-01   0.137601E-01  -0.125936E+00
   264   0.393044E+01   0.223834E-01   0.137028E-01  -0.123638E+00
   265   0.383449E+01   0.225023E-01   0.136421E-01  -0.121164E+00
   266   0.373949E+01   0.226159E-01   0.135782E-01  -0.118524E+00
   267   0.364549E+01   0.227243E-01   0.135111E-01  -0.115724E+00
   268   0.355255E+01   0.228272E-01   0.134409E-01  -0.112774E+00
   269   0.346074E+01   0.229245E-01   0.133678E-01  -0.109681E+00
   270   0.337011E+01   0.230160E-01   0.132920E-01  -0.106454E+00
   271   0.328073E+01   0.231018E-01   0.132134E-01  -0.103101E+00
   272   0.319266E+01   0.231816E-01   0.131323E-01  -0.996288E-01
   273   0.310595E+01   0.232553E-01   0.130488E-01  -0.960470E-01
   274   0.302067E+01   0.233228E-01   0.129630E-01  -0.923633E-01
   275   0.293688E+01   0.233840E-01   0.128750E-01  -0.885857E-01
   276   0.285464E+01   0.234388E-01   0.127849E-01  -0.847224E-01
   277   0.277400E+01   0.234869E-01   0.126929E-01  -0.807816E-01
   278   0.269503E+01   0.235284E-01   0.125991E-01  -0.767714E-01
   279   0.261779E+01   0.235631E-01   0.125036E-01  -0.726999E-01
   280   0.254234E+01   0.235908E-01   0.124065E-01  -0.685752E-01
   281   0.246875E+01   0.236115E-01   0.123080E-01  -0.644054E-01
   282   0.239706E+01   0.236249E-01   0.122082E-01  -0.601988E-01
   283   0.232734E+01   0.236311E-01   0.121071E-01  -0.559633E-01
   284   0.225965E+01   0.236298E-01   0.120050E-01  -0.517072E-01
   285   0.219406E+01   0.236210E-01   0.119019E-01  -0.474386E-01
   286   0.213062E+01   0.236045E-01   0.117980E-01  -0.431656E-01
   287   0.206939E+01   0.235802E-01   0.116934E-01  -0.388964E-01
   288   0.201043E+01   0.235480E-01   0.115882E-01  -0.346390E-01
   289   0.195381E+01   0.235077E-01   0.114825E-01  -0.304016E-01
   290   0.189958E+01   0.234593E-01   0.113765E-01  -0.261923E-01
   291   0.184780E+01   0.234025E-01   0.112702E-01  -0.220193E-01
   292   0.179854E+01   0.233374E-01   0.111639E-01  -0.178906E-01
   293   0.175186E+01   0.232637E-01   0.110576E-01  -0.138145E-01
   294   0.170781E+01   0.231813E-01   0.109514E-01  -0.979898E-02
   295   0.166645E+01   0.230902E-01   0.108455E-01  -0.585226E-02
   296   0.162786E+01   0.229901E-01   0.107400E-01  -0.198244E-02
   297   0.159208E+01   0.228810E-01   0.106350E-01   0.180236E-02
   298   0.155917E+01   0.227628E-01   0.105306E-01   0.549400E-02
   299   0.152921E+01   0.226352E-01   0.104270E-01   0.908435E-02
   300   0.150224E+01   0.224983E-01   0.103243E-01   0.125653E-01
   301   0.147830E+01   0.223520E-01   0.102225E-01   0.159302E-01
   302   0.145734E+01   0.221964E-01   0.101218E-01   0.191786E-01
   303   0.143924E+01   0.220321E-01   0.100222E-01   0.223115E-01
   304   0.142393E+01   0.218593E-01   0.992357E-02   0.253299E-01
   305   0.141131E+01   0.216785E-01   0.982609E-02   0.282349E-01
   306   0.140130E+01   0.214899E-01   0.972973E-02   0.310275E-01
   307   0.139379E+01   0.212940E-01   0.963452E-02   0.337086E-01
   308   0.138869E+01   0.210911E-01   0.954048E-02   0.362794E-01
   309   0.138592E+01   0.208816E-01   0.944764E-02   0.387409E-01
   310   0.138539E+01   0.206659E-01   0.935602E-02   0.410941E-01
   311   0.138699E+01   0.204442E-01   0.926565E-02   0.433399E-01
   312   0.139065E+01   0.202170E-01   0.917655E-02   0.454795E-01
   313   0.139626E+01   0.199846E-01   0.908874E-02   0.475138E-01
   314   0.140374E+01   0.197475E-01   0.900224E-02   0.494440E-01
   315   0.141299E+01   0.195058E-01   0.891709E-02   0.512709E-01
   316   0.142393E+01   0.192601E-01   0.883331E-02   0.529957E-01
   317   0.143646E+01   0.190107E-01   0.875091E-02   0.546193E-01
   318   0.145049E+01   0.187579E-01   0.866993E-02   0.561428E-01
   319   0.146592E+01   0.185021E-01   0.859039E-02   0.575672E-01
   320   0.148267E+01   0.182437E-01   0.851232E-02   0.588936E-01
   321   0.150065E+01   0.179830E-01   0.843572E-02   0.601229E-01
   322   0.151975E+01   0.177204E-01   0.836064E-02   0.612563E-01
   323   0.153990E+01   0.174563E-01   0.828710E-02   0.622946E-01
   324   0.156100E+01   0.171910E-01   0.821511E-02   0.632389E-01
   325   0.158295E+01   0.169248E-01   0.814471E-02   0.640904E-01
   326   0.160567E+01   0.166582E-01   0.807592E-02   0.648499E-01
   327   0.162907E+01   0.163915E-01   0.800876E-02   0.655185E-01
   328   0.165304E+01   0.161251E-01   0.794325E-02   0.660973E-01
   329   0.167751E+01   0.158593E-01   0.787943E-02   0.665872E-01
   330   0.170237E+01   0.155945E-01   0.781731E-02   0.669893E-01
   331   0.172755E+01   0.153311E-01   0.775691E-02   0.673047E-01
   332   0.175293E+01   0.150694E-01   0.769828E-02   0.675342E-01
   333   0.177845E+01   0.148098E-01   0.764141E-02   0.676791E-01
   334   0.180399E+01   0.145526E-01   0.758635E-02   0.677402E-01
   335   0.182947E+01   0.142982E-01   0.753312E-02   0.677186E-01
   336   0.185480E+01   0.140470E-01   0.748173E-02   0.676154E-01
   337   0.187989E+01   0.137993E-01   0.743222E-02   0.674316E-01
   338   0.190465E+01   0.135556E-01   0.738461E-02   0.671681E-01
   339   0.192897E+01   0.133161E-01   0.733891E-02   0.668261E-01
   340   0.195278E+01   0.130812E-01   0.729517E-02   0.664065E-01
   341   0.197598E+01   0.128513E-01   0.725339E-02   0.659104E-01
   342   0.199848E+01   0.126267E-01   0.721361E-02   0.653388E-01
   343   0.202018E+01   0.124079E-01   0.717585E-02   0.646927E-01
   344   0.204100E+01   0.121951E-01   0.714013E-02   0.639731E-01
   345   0.206084E+01   0.119888E-01   0.710648E-02   0.631811E-01
   346   0.207962E+01   0.117892E-01   0.707492E-02   0.623177E-01
   347   0.209723E+01   0.115969E-01   0.704548E-02   0.613839E-01
   348   0.211359E+01   0.114120E-01   0.701817E-02   0.603808E-01
   349   0.212861E+01   0.112350E-01   0.699303E-02   0.593093E-01
   350   0.214219E+01   0.110663E-01   0.697007E-02   0.581706E-01
   351   0.215426E+01   0.109061E-01   0.694932E-02   0.569659E-01
   352   0.216484E+01   0.107544E-01   0.693070E-02   0.556981E-01
   353   0.217396E+01   0.106110E-01   0.691414E-02   0.543704E-01
   354   0.218164E+01   0.104757E-01   0.689957E-02   0.529859E-01
   355   0.218792E+01   0.103485E-01   0.688692E-02   0.515478E-01
   356   0.219282E+01   0.102290E-01   0.687611E-02   0.500593E-01
   357   0.219639E+01   0.101173E-01   0.686706E-02   0.485236E-01
   358   0.219866E+01   0.100131E-01   0.685971E-02   0.469438E-01
   359   0.219964E+01   0.991623E-02   0.685397E-02   0.453232E-01
   360   0.219938E+01   0.982662E-02   0.684978E-02   0.436648E-01
   361   0.219791E+01   0.974409E-02   0.684705E-02   0.419718E-01
   362   0.219525E+01   0.966847E-02   0.684572E-02   0.402475E-01
   363   0.219145E+01   0.959962E-02   0.684571E-02   0.384950E-01
   364   0.218652E+01   0.953737E-02   0.684695E-02   0.367175E-01
   365   0.218051E+01   0.948158E-02   0.684935E-02   0.349181E-01
   366   0.217344E+01   0.943209E-02   0.685286E-02   0.331000E-01
   367   0.216534E+01   0.938874E-02   0.685739E-02   0.312664E-01
   368   0.215625E+01   0.935139E-02   0.686286E-02   0.294205E-01
   369   0.214620E+01   0.931988E-02   0.686921E-02   0.275654E-01
   370   0.213521E+01   0.929405E-02   0.687636E-02   0.257044E-01
   371   0.212332E+01   0.927375E-02   0.688424E-02   0.238405E-01
   372   0.211057E+01   0.925882E-02   0.689277E-02   0.219770E-01
   373   0.209698E+01   0.924912E-02   0.690187E-02   0.201170E-01
   374   0.208258E+01   0.924448E-02   0.691148E-02   0.182637E-01
   375   0.206741E+01   0.924476E-02   0.692151E-02   0.164203E-01
   376   0.205149E+01   0.924980E-02   0.693190E-02   0.145900E-01
   377   0.203486E+01   0.925944E-02   0.694257E-02   0.127758E-01
   378   0.201755E+01   0.927353E-02   0.695345E-02   0.109811E-01
   379   0.199960E+01   0.929192E-02   0.696445E-02   0.920894E-02
   380   0.198102E+01   0.931445E-02   0.697551E-02   0.746252E-02
   381   0.196186E+01   0.934097E-02   0.698656E-02   0.574502E-02
   382   0.194214E+01   0.937132E-02   0.699751E-02   0.405962E-02
   383   0.192190E+01   0.940535E-02   0.700829E-02   0.240948E-02
   384   0.190116E+01   0.944291E-02   0.701884E-02   0.797771E-03
   385   0.187996E+01   0.948384E-02   0.702907E-02  -0.772324E-03
   386   0.185834E+01   0.952799E-02   0.703891E-02  -0.229764E-02
   387   0.183631E+01   0.957520E-02   0.704829E-02  -0.377499E-02
   388   0.181392E+01   0.962532E-02   0.705713E-02  -0.520122E-02
   389   0.179119E+01   0.967820E-02   0.706536E-02  -0.657314E-02
   390   0.176816E+01   0.973368E-02   0.707290E-02  -0.788759E-02
   391   0.174486E+01   0.979160E-02   0.707968E-02  -0.914138E-02
   392   0.172131E+01   0.985181E-02   0.708562E-02  -0.103314E-01
