#    L    TT             EE             BB             TE          
   193   0.535188E+04   0.655598E+00   0.127445E-01  -0.176352E+02
   194   0.536664E+04   0.652355E+00   0.126725E-01  -0.164740E+02
   195   0.538081E+04   0.649889E+00   0.126086E-01  -0.152902E+02
   196   0.539440E+04   0.648241E+00   0.125524E-01  -0.140842E+02
   197   0.540741E+04   0.647449E+00   0.125037E-01  -0.128564E+02
   198   0.541984E+04   0.647552E+00   0.124620E-01  -0.116072E+02
   199   0.543166E+04   0.648588E+00   0.124272E-01  -0.103369E+02
   200   0.544289E+04   0.650596E+00   0.123988E-01  -0.904613E+01
   201   0.545352E+04   0.653615E+00   0.123766E-01  -0.773504E+01
   202   0.546354E+04   0.657678E+00   0.123603E-01  -0.640430E+01
   203   0.547292E+04   0.662820E+00   0.123498E-01  -0.505417E+01
   204   0.548168E+04   0.669074E+00   0.123447E-01  -0.368519E+01
   205   0.548979E+04   0.676473E+00   0.123448E-01  -0.229784E+01
   206   0.549725E+04   0.685051E+00   0.123500E-01  -0.892519E+00
   207   0.550405E+04   0.694841E+00   0.123600E-01   0.530366E+00
   208   0.551019E+04   0.705878E+00   0.123746E-01   0.197018E+01
   209   0.551570E+04   0.718193E+00   0.123935E-01   0.342637E+01
   210   0.552055E+04   0.731822E+00   0.124165E-01   0.489833E+01
   211   0.552477E+04   0.746797E+00   0.124435E-01   0.638550E+01
   212   0.552836E+04   0.763152E+00   0.124741E-01   0.788728E+01
   213   0.553133E+04   0.780921E+00   0.125082E-01   0.940309E+01
   214   0.553368E+04   0.800137E+00   0.125454E-01   0.109323E+02
   215   0.553542E+04   0.820828E+00   0.125857E-01   0.124744E+02
   216   0.553654E+04   0.843035E+00   0.126288E-01   0.140287E+02
   217   0.553702E+04   0.866785E+00   0.126744E-01   0.155946E+02
   218   0.553688E+04   0.892105E+00   0.127223E-01   0.171714E+02
   219   0.553611E+04   0.919035E+00   0.127724E-01   0.187586E+02
   220   0.553470E+04   0.947603E+00   0.128243E-01   0.203555E+02
   221   0.553266E+04   0.977835E+00   0.128778E-01   0.219615E+02
   222   0.552997E+04   0.100977E+01   0.129328E-01   0.235759E+02
   223   0.552665E+04   0.104343E+01   0.129889E-01   0.251980E+02
   224   0.552270E+04   0.107885E+01   0.130461E-01   0.268272E+02
   225   0.551813E+04   0.111605E+01   0.131039E-01   0.284627E+02
   226   0.551292E+04   0.115507E+01   0.131623E-01   0.301039E+02
   227   0.550708E+04   0.119593E+01   0.132210E-01   0.317501E+02
   228   0.550063E+04   0.123866E+01   0.132797E-01   0.334005E+02
   229   0.549355E+04   0.128328E+01   0.133383E-01   0.350545E+02
   230   0.548586E+04   0.132983E+01   0.133965E-01   0.367113E+02
   231   0.547755E+04   0.137832E+01   0.134541E-01   0.383702E+02
   232   0.546864E+04   0.142878E+01   0.135108E-01   0.400305E+02
   233   0.545911E+04   0.148124E+01   0.135665E-01   0.416914E+02
   234   0.544897E+04   0.153571E+01   0.136209E-01   0.433522E+02
   235   0.543824E+04   0.159222E+01   0.136738E-01   0.450121E+02
   236   0.542690E+04   0.165081E+01   0.137250E-01   0.466705E+02
   237   0.541498E+04   0.171147E+01   0.137742E-01   0.483264E+02
   238   0.540246E+04   0.177423E+01   0.138212E-01   0.499793E+02
   239   0.538936E+04   0.183910E+01   0.138657E-01   0.516282E+02
   240   0.537568E+04   0.190611E+01   0.139077E-01   0.532724E+02
   241   0.536141E+04   0.197529E+01   0.139468E-01   0.549113E+02
   242   0.534658E+04   0.204663E+01   0.139827E-01   0.565438E+02
   243   0.533118E+04   0.212016E+01   0.140154E-01   0.581694E+02
   244   0.531522E+04   0.219590E+01   0.140445E-01   0.597873E+02
   245   0.529871E+04   0.227385E+01   0.140699E-01   0.613967E+02
   246   0.528166E+04   0.235402E+01   0.140912E-01   0.629969E+02
   247   0.526407E+04   0.243643E+01   0.141084E-01   0.645871E+02
   248   0.524595E+04   0.252109E+01   0.141211E-01   0.661665E+02
   249   0.522730E+04   0.260801E+01   0.141291E-01   0.677344E+02
   250   0.520814E+04   0.269720E+01   0.141322E-01   0.692901E+02
   251   0.518845E+04   0.278866E+01   0.141303E-01   0.708325E+02
   252   0.516826E+04   0.288238E+01   0.141234E-01   0.723612E+02
   253   0.514755E+04   0.297838E+01   0.141116E-01   0.738752E+02
   254   0.512635E+04   0.307664E+01   0.140950E-01   0.753737E+02
   255   0.510464E+04   0.317717E+01   0.140738E-01   0.768562E+02
   256   0.508243E+04   0.327996E+01   0.140481E-01   0.783218E+02
   257   0.505974E+04   0.338500E+01   0.140180E-01   0.797700E+02
   258   0.503658E+04   0.349229E+01   0.139837E-01   0.811997E+02
   259   0.501295E+04   0.360183E+01   0.139452E-01   0.826116E+02
   260   0.498889E+04   0.371360E+01   0.139027E-01   0.840033E+02
   261   0.496439E+04   0.382760E+01   0.138563E-01   0.853758E+02
   262   0.493947E+04   0.394382E+01   0.138061E-01   0.867274E+02
   263   0.491415E+04   0.406225E+01   0.137523E-01   0.880584E+02
   264   0.488843E+04   0.418287E+01   0.136949E-01   0.893671E+02
   265   0.486231E+04   0.430566E+01   0.136342E-01   0.906545E+02
   266   0.483580E+04   0.443061E+01   0.135701E-01   0.919183E+02
   267   0.480892E+04   0.455770E+01   0.135029E-01   0.931578E+02
   268   0.478166E+04   0.468690E+01   0.134327E-01   0.943739E+02
   269   0.475404E+04   0.481821E+01   0.133595E-01   0.955643E+02
   270   0.472604E+04   0.495160E+01   0.132836E-01   0.967298E+02
   271   0.469771E+04   0.508704E+01   0.132050E-01   0.978682E+02
   272   0.466903E+04   0.522452E+01   0.131238E-01   0.989803E+02
   273   0.464003E+04   0.536399E+01   0.130403E-01   0.100065E+03
   274   0.461071E+04   0.550544E+01   0.129544E-01   0.101122E+03
   275   0.458108E+04   0.564883E+01   0.128663E-01   0.102151E+03
   276   0.455117E+04   0.579415E+01   0.127762E-01   0.103150E+03
   277   0.452097E+04   0.594137E+01   0.126841E-01   0.104121E+03
   278   0.449050E+04   0.609044E+01   0.125903E-01   0.105060E+03
   279   0.445976E+04   0.624134E+01   0.124947E-01   0.105970E+03
   280   0.442878E+04   0.639401E+01   0.123976E-01   0.106849E+03
   281   0.439756E+04   0.654844E+01   0.122990E-01   0.107697E+03
   282   0.436611E+04   0.670458E+01   0.121992E-01   0.108513E+03
   283   0.433444E+04   0.686239E+01   0.120981E-01   0.109296E+03
   284   0.430257E+04   0.702184E+01   0.119959E-01   0.110047E+03
   285   0.427050E+04   0.718288E+01   0.118928E-01   0.110764E+03
   286   0.423824E+04   0.734548E+01   0.117889E-01   0.111448E+03
   287   0.420581E+04   0.750957E+01   0.116842E-01   0.112098E+03
   288   0.417323E+04   0.767513E+01   0.115790E-01   0.112713E+03
   289   0.414048E+04   0.784210E+01   0.114733E-01   0.113294E+03
   290   0.410761E+04   0.801043E+01   0.113673E-01   0.113839E+03
   291   0.407460E+04   0.818011E+01   0.112610E-01   0.114349E+03
   292   0.404148E+04   0.835098E+01   0.111547E-01   0.114823E+03
   293   0.400825E+04   0.852311E+01   0.110484E-01   0.115261E+03
   294   0.397492E+04   0.869643E+01   0.109422E-01   0.115663E+03
   295   0.394151E+04   0.887076E+01   0.108363E-01   0.116027E+03
   296   0.390802E+04   0.904619E+01   0.107308E-01   0.116355E+03
   297   0.387445E+04   0.922255E+01   0.106259E-01   0.116644E+03
   298   0.384083E+04   0.939984E+01   0.105215E-01   0.116895E+03
   299   0.380717E+04   0.957797E+01   0.104180E-01   0.117108E+03
   300   0.377347E+04   0.975687E+01   0.103153E-01   0.117283E+03
   301   0.373975E+04   0.993659E+01   0.102136E-01   0.117420E+03
   302   0.370603E+04   0.101169E+02   0.101129E-01   0.117518E+03
   303   0.367230E+04   0.102979E+02   0.100133E-01   0.117578E+03
   304   0.363860E+04   0.104795E+02   0.991483E-02   0.117600E+03
   305   0.360492E+04   0.106617E+02   0.981742E-02   0.117583E+03
   306   0.357127E+04   0.108443E+02   0.972113E-02   0.117527E+03
   307   0.353768E+04   0.110273E+02   0.962601E-02   0.117433E+03
   308   0.350414E+04   0.112107E+02   0.953205E-02   0.117301E+03
   309   0.347066E+04   0.113944E+02   0.943930E-02   0.117130E+03
   310   0.343725E+04   0.115783E+02   0.934778E-02   0.116921E+03
   311   0.340393E+04   0.117623E+02   0.925750E-02   0.116672E+03
   312   0.337070E+04   0.119464E+02   0.916850E-02   0.116386E+03
   313   0.333758E+04   0.121306E+02   0.908079E-02   0.116060E+03
   314   0.330457E+04   0.123147E+02   0.899440E-02   0.115696E+03
   315   0.327167E+04   0.124986E+02   0.890936E-02   0.115294E+03
   316   0.323890E+04   0.126825E+02   0.882569E-02   0.114854E+03
   317   0.320628E+04   0.128660E+02   0.874341E-02   0.114376E+03
   318   0.317381E+04   0.130492E+02   0.866255E-02   0.113860E+03
   319   0.314150E+04   0.132321E+02   0.858313E-02   0.113306E+03
   320   0.310936E+04   0.134145E+02   0.850517E-02   0.112715E+03
   321   0.307740E+04   0.135964E+02   0.842870E-02   0.112086E+03
   322   0.304562E+04   0.137777E+02   0.835375E-02   0.111420E+03
   323   0.301404E+04   0.139582E+02   0.828033E-02   0.110718E+03
   324   0.298266E+04   0.141380E+02   0.820847E-02   0.109979E+03
   325   0.295150E+04   0.143171E+02   0.813820E-02   0.109204E+03
   326   0.292056E+04   0.144953E+02   0.806953E-02   0.108393E+03
   327   0.288985E+04   0.146725E+02   0.800250E-02   0.107545E+03
   328   0.285937E+04   0.148486E+02   0.793713E-02   0.106662E+03
   329   0.282915E+04   0.150236E+02   0.787343E-02   0.105745E+03
   330   0.279918E+04   0.151974E+02   0.781144E-02   0.104793E+03
   331   0.276948E+04   0.153700E+02   0.775118E-02   0.103807E+03
   332   0.274005E+04   0.155412E+02   0.769267E-02   0.102785E+03
   333   0.271089E+04   0.157111E+02   0.763594E-02   0.101732E+03
   334   0.268202E+04   0.158794E+02   0.758101E-02   0.100644E+03
   335   0.265345E+04   0.160462E+02   0.752790E-02   0.995245E+02
   336   0.262518E+04   0.162113E+02   0.747664E-02   0.983722E+02
   337   0.259723E+04   0.163748E+02   0.742725E-02   0.971891E+02
   338   0.256958E+04   0.165365E+02   0.737976E-02   0.959745E+02
   339   0.254227E+04   0.166963E+02   0.733419E-02   0.947299E+02
   340   0.251529E+04   0.168543E+02   0.729056E-02   0.934556E+02
   341   0.248865E+04   0.170103E+02   0.724891E-02   0.921515E+02
   342   0.246235E+04   0.171642E+02   0.720924E-02   0.908179E+02
   343   0.243640E+04   0.173159E+02   0.717159E-02   0.894563E+02
   344   0.241079E+04   0.174654E+02   0.713598E-02   0.880661E+02
   345   0.238555E+04   0.176126E+02   0.710244E-02   0.866481E+02
   346   0.236066E+04   0.177573E+02   0.707098E-02   0.852024E+02
   347   0.233614E+04   0.178996E+02   0.704163E-02   0.837299E+02
   348   0.231199E+04   0.180392E+02   0.701442E-02   0.822307E+02
   349   0.228821E+04   0.181763E+02   0.698938E-02   0.807071E+02
   350   0.226483E+04   0.183107E+02   0.696651E-02   0.791585E+02
   351   0.224183E+04   0.184424E+02   0.694584E-02   0.775864E+02
   352   0.221924E+04   0.185714E+02   0.692730E-02   0.759918E+02
   353   0.219706E+04   0.186976E+02   0.691082E-02   0.743745E+02
   354   0.217527E+04   0.188210E+02   0.689632E-02   0.727369E+02
   355   0.215392E+04   0.189415E+02   0.688374E-02   0.710783E+02
   356   0.213297E+04   0.190591E+02   0.687299E-02   0.693994E+02
   357   0.211244E+04   0.191737E+02   0.686401E-02   0.677011E+02
   358   0.209234E+04   0.192852E+02   0.685671E-02   0.659841E+02
   359   0.207266E+04   0.193936E+02   0.685103E-02   0.642484E+02
   360   0.205341E+04   0.194988E+02   0.684688E-02   0.624957E+02
   361   0.203458E+04   0.196007E+02   0.684421E-02   0.607248E+02
   362   0.201619E+04   0.196994E+02   0.684292E-02   0.589377E+02
   363   0.199823E+04   0.197947E+02   0.684295E-02   0.571351E+02
   364   0.198070E+04   0.198867E+02   0.684422E-02   0.553176E+02
   365   0.196362E+04   0.199752E+02   0.684666E-02   0.534860E+02
   366   0.194697E+04   0.200603E+02   0.685020E-02   0.516413E+02
   367   0.193077E+04   0.201419E+02   0.685475E-02   0.497842E+02
   368   0.191501E+04   0.202199E+02   0.686025E-02   0.479156E+02
   369   0.189969E+04   0.202945E+02   0.686662E-02   0.460362E+02
   370   0.188483E+04   0.203653E+02   0.687379E-02   0.441468E+02
   371   0.187041E+04   0.204327E+02   0.688168E-02   0.422484E+02
   372   0.185644E+04   0.204963E+02   0.689022E-02   0.403415E+02
   373   0.184291E+04   0.205562E+02   0.689933E-02   0.384272E+02
   374   0.182984E+04   0.206125E+02   0.690895E-02   0.365061E+02
   375   0.181720E+04   0.206650E+02   0.691898E-02   0.345791E+02
   376   0.180502E+04   0.207137E+02   0.692937E-02   0.326470E+02
   377   0.179329E+04   0.207587E+02   0.694004E-02   0.307104E+02
   378   0.178200E+04   0.207997E+02   0.695091E-02   0.287703E+02
   379   0.177116E+04   0.208369E+02   0.696191E-02   0.268275E+02
   380   0.176077E+04   0.208701E+02   0.697296E-02   0.248826E+02
   381   0.175082E+04   0.208994E+02   0.698399E-02   0.229366E+02
   382   0.174133E+04   0.209246E+02   0.699493E-02   0.209901E+02
   383   0.173227E+04   0.209460E+02   0.700570E-02   0.190441E+02
   384   0.172366E+04   0.209633E+02   0.701623E-02   0.170995E+02
   385   0.171549E+04   0.209766E+02   0.702644E-02   0.151571E+02
   386   0.170775E+04   0.209860E+02   0.703626E-02   0.132179E+02
   387   0.170047E+04   0.209914E+02   0.704561E-02   0.112826E+02
   388   0.169360E+04   0.209929E+02   0.705443E-02   0.935226E+01
   389   0.168717E+04   0.209905E+02   0.706262E-02   0.742767E+01
   390   0.168117E+04   0.209841E+02   0.707014E-02   0.550970E+01
   391   0.167560E+04   0.209738E+02   0.707688E-02   0.359922E+01
   392   0.167045E+04   0.209594E+02   0.708280E-02   0.169706E+01
   393   0.166572E+04   0.209412E+02   0.708780E-02  -0.195967E+00
   394   0.166141E+04   0.209189E+02   0.709181E-02  -0.207909E+01
   395   0.165750E+04   0.208927E+02   0.709476E-02  -0.395139E+01
