#    L    TT             EE             BB             TE             PP             TP             EP          
    43   0.153241E+04   0.110942E+00   0.342127E-01  -0.256223E+00   0.117945E-06   0.123295E-02  -0.177492E-06
    44   0.154634E+04   0.118031E+00   0.353010E-01  -0.411470E+00   0.117464E-06   0.120671E-02  -0.127926E-06
    45   0.156045E+04   0.125418E+00   0.363803E-01  -0.576944E+00   0.116959E-06   0.118136E-02  -0.972183E-07
    46   0.157471E+04   0.133105E+00   0.374496E-01  -0.753509E+00   0.116433E-06   0.115681E-02  -0.865612E-07
    47   0.158909E+04   0.141086E+00   0.385075E-01  -0.941827E+00   0.115888E-06   0.113297E-02  -0.908360E-07
    48   0.160360E+04   0.149346E+00   0.395522E-01  -0.114253E+01   0.115325E-06   0.110977E-02  -0.103363E-06
    49   0.161821E+04   0.157868E+00   0.405822E-01  -0.135616E+01   0.114746E-06   0.108714E-02  -0.117482E-06
    50   0.163298E+04   0.166644E+00   0.415960E-01  -0.158316E+01   0.114152E-06   0.106502E-02  -0.126550E-06
    51   0.164799E+04   0.175675E+00   0.425921E-01  -0.182350E+01   0.113545E-06   0.104335E-02  -0.126161E-06
    52   0.166319E+04   0.184969E+00   0.435695E-01  -0.207573E+01   0.112926E-06   0.102222E-02  -0.120799E-06
    53   0.167850E+04   0.194535E+00   0.445276E-01  -0.233822E+01   0.112295E-06   0.100170E-02  -0.117157E-06
    54   0.169392E+04   0.204382E+00   0.454655E-01  -0.261019E+01   0.111654E-06   0.981887E-03  -0.121915E-06
    55   0.170945E+04   0.214521E+00   0.463825E-01  -0.289126E+01   0.111004E-06   0.962882E-03  -0.141739E-06
    56   0.172519E+04   0.224954E+00   0.472778E-01  -0.318185E+01   0.110345E-06   0.944728E-03  -0.180440E-06
    57   0.174125E+04   0.235673E+00   0.481503E-01  -0.348316E+01   0.109679E-06   0.927302E-03  -0.230464E-06
    58   0.175759E+04   0.246671E+00   0.489992E-01  -0.379591E+01   0.109005E-06   0.910438E-03  -0.281434E-06
    59   0.177411E+04   0.257939E+00   0.498233E-01  -0.412053E+01   0.108324E-06   0.893969E-03  -0.322991E-06
    60   0.179080E+04   0.269463E+00   0.506218E-01  -0.445701E+01   0.107637E-06   0.877729E-03  -0.344791E-06
    61   0.180766E+04   0.281230E+00   0.513936E-01  -0.480528E+01   0.106944E-06   0.861599E-03  -0.341028E-06
    62   0.182471E+04   0.293236E+00   0.521384E-01  -0.516521E+01   0.106246E-06   0.845650E-03  -0.323970E-06
    63   0.184197E+04   0.305479E+00   0.528556E-01  -0.553672E+01   0.105545E-06   0.829999E-03  -0.310378E-06
    64   0.185946E+04   0.317955E+00   0.535450E-01  -0.591968E+01   0.104841E-06   0.814763E-03  -0.316990E-06
    65   0.187721E+04   0.330665E+00   0.542060E-01  -0.631405E+01   0.104134E-06   0.800058E-03  -0.360520E-06
    66   0.189527E+04   0.343602E+00   0.548383E-01  -0.671979E+01   0.103426E-06   0.785971E-03  -0.450752E-06
    67   0.191362E+04   0.356756E+00   0.554414E-01  -0.713611E+01   0.102717E-06   0.772468E-03  -0.569846E-06
    68   0.193223E+04   0.370117E+00   0.560146E-01  -0.756200E+01   0.102008E-06   0.759485E-03  -0.693082E-06
    69   0.195104E+04   0.383675E+00   0.565575E-01  -0.799649E+01   0.101299E-06   0.746958E-03  -0.795777E-06
    70   0.197004E+04   0.397421E+00   0.570695E-01  -0.843881E+01   0.100590E-06   0.734823E-03  -0.853274E-06
    71   0.198919E+04   0.411351E+00   0.575502E-01  -0.888862E+01   0.998824E-07   0.723023E-03  -0.848221E-06
    72   0.200862E+04   0.425459E+00   0.579995E-01  -0.934720E+01   0.991751E-07   0.711525E-03  -0.792364E-06
    73   0.202842E+04   0.439739E+00   0.584174E-01  -0.981598E+01   0.984687E-07   0.700306E-03  -0.704701E-06
    74   0.204862E+04   0.454181E+00   0.588041E-01  -0.102953E+02   0.977631E-07   0.689338E-03  -0.604210E-06
    75   0.206921E+04   0.468771E+00   0.591596E-01  -0.107853E+02   0.970585E-07   0.678598E-03  -0.509844E-06
    76   0.209015E+04   0.483496E+00   0.594840E-01  -0.112858E+02   0.963548E-07   0.668057E-03  -0.437784E-06
    77   0.211131E+04   0.498341E+00   0.597773E-01  -0.117950E+02   0.956525E-07   0.657676E-03  -0.393179E-06
    78   0.213270E+04   0.513291E+00   0.600395E-01  -0.123124E+02   0.949519E-07   0.647414E-03  -0.378423E-06
    79   0.215436E+04   0.528333E+00   0.602708E-01  -0.128375E+02   0.942532E-07   0.637230E-03  -0.395908E-06
    80   0.217632E+04   0.543450E+00   0.604713E-01  -0.133700E+02   0.935569E-07   0.627082E-03  -0.448023E-06
    81   0.219862E+04   0.558630E+00   0.606409E-01  -0.139094E+02   0.928632E-07   0.616980E-03  -0.534286E-06
    82   0.222126E+04   0.573863E+00   0.607797E-01  -0.144553E+02   0.921725E-07   0.607132E-03  -0.642729E-06
    83   0.224422E+04   0.589137E+00   0.608877E-01  -0.150074E+02   0.914849E-07   0.597796E-03  -0.758525E-06
    84   0.226749E+04   0.604442E+00   0.609649E-01  -0.155650E+02   0.908007E-07   0.589233E-03  -0.866860E-06
    85   0.229107E+04   0.619767E+00   0.610111E-01  -0.161281E+02   0.901200E-07   0.581699E-03  -0.952931E-06
    86   0.231496E+04   0.635102E+00   0.610266E-01  -0.166959E+02   0.894431E-07   0.575244E-03  -0.100549E-05
    87   0.233911E+04   0.650435E+00   0.610116E-01  -0.172682E+02   0.887702E-07   0.569076E-03  -0.102747E-05
    88   0.236351E+04   0.665749E+00   0.609665E-01  -0.178446E+02   0.881012E-07   0.562193E-03  -0.102533E-05
    89   0.238818E+04   0.681031E+00   0.608917E-01  -0.184247E+02   0.874362E-07   0.553596E-03  -0.100554E-05
    90   0.241312E+04   0.696262E+00   0.607876E-01  -0.190086E+02   0.867755E-07   0.542286E-03  -0.974552E-06
    91   0.243834E+04   0.711427E+00   0.606547E-01  -0.195958E+02   0.861189E-07   0.527487E-03  -0.937820E-06
    92   0.246384E+04   0.726512E+00   0.604935E-01  -0.201861E+02   0.854667E-07   0.509323E-03  -0.896839E-06
    93   0.248965E+04   0.741503E+00   0.603048E-01  -0.207791E+02   0.848187E-07   0.488138E-03  -0.852109E-06
    94   0.251574E+04   0.756387E+00   0.600891E-01  -0.213745E+02   0.841750E-07   0.464279E-03  -0.804127E-06
    95   0.254213E+04   0.771150E+00   0.598473E-01  -0.219719E+02   0.835358E-07   0.438092E-03  -0.753393E-06
    96   0.256883E+04   0.785779E+00   0.595799E-01  -0.225709E+02   0.829009E-07   0.409921E-03  -0.700403E-06
    97   0.259582E+04   0.800258E+00   0.592876E-01  -0.231710E+02   0.822705E-07   0.380111E-03  -0.645657E-06
    98   0.262312E+04   0.814574E+00   0.589711E-01  -0.237719E+02   0.816445E-07   0.349007E-03  -0.589651E-06
    99   0.265070E+04   0.828713E+00   0.586311E-01  -0.243731E+02   0.810231E-07   0.316953E-03  -0.532883E-06
   100   0.267857E+04   0.842663E+00   0.582682E-01  -0.249740E+02   0.804062E-07   0.284294E-03  -0.475849E-06
   101   0.270674E+04   0.856411E+00   0.578831E-01  -0.255743E+02   0.797938E-07   0.251373E-03  -0.419046E-06
   102   0.273519E+04   0.869935E+00   0.574764E-01  -0.261736E+02   0.791862E-07   0.218535E-03  -0.362970E-06
   103   0.276392E+04   0.883235E+00   0.570488E-01  -0.267711E+02   0.785831E-07   0.186123E-03  -0.308116E-06
   104   0.279293E+04   0.896283E+00   0.566011E-01  -0.273665E+02   0.779848E-07   0.154481E-03  -0.254982E-06
   105   0.282220E+04   0.909072E+00   0.561338E-01  -0.279593E+02   0.773912E-07   0.123951E-03  -0.204062E-06
   106   0.285173E+04   0.921587E+00   0.556476E-01  -0.285488E+02   0.768024E-07   0.948778E-04  -0.155851E-06
   107   0.288152E+04   0.933823E+00   0.551433E-01  -0.291346E+02   0.762184E-07   0.676031E-04  -0.110844E-06
   108   0.291154E+04   0.945756E+00   0.546214E-01  -0.297162E+02   0.756392E-07   0.424701E-04  -0.695374E-07
   109   0.294180E+04   0.957382E+00   0.540826E-01  -0.302929E+02   0.750650E-07   0.198216E-04  -0.324245E-07
   110   0.297230E+04   0.968677E+00   0.535277E-01  -0.308643E+02   0.744958E-07   0.000000E+00   0.000000E+00
   111   0.300302E+04   0.979635E+00   0.529572E-01  -0.314299E+02   0.739315E-07  -0.167428E-04   0.273789E-07
   112   0.303396E+04   0.990252E+00   0.523720E-01  -0.319890E+02   0.733723E-07  -0.305178E-04   0.499046E-07
   113   0.306511E+04   0.100050E+01   0.517729E-01  -0.325413E+02   0.728179E-07  -0.415262E-04   0.679064E-07
   114   0.309646E+04   0.101038E+01   0.511608E-01  -0.330862E+02   0.722684E-07  -0.499695E-04   0.817134E-07
   115   0.312801E+04   0.101988E+01   0.505363E-01  -0.336232E+02   0.717239E-07  -0.560487E-04   0.916545E-07
   116   0.315974E+04   0.102899E+01   0.499003E-01  -0.341518E+02   0.711842E-07  -0.599650E-04   0.980586E-07
   117   0.319166E+04   0.103770E+01   0.492537E-01  -0.346714E+02   0.706494E-07  -0.619191E-04   0.101254E-06
   118   0.322375E+04   0.104599E+01   0.485972E-01  -0.351815E+02   0.701193E-07  -0.621118E-04   0.101569E-06
   119   0.325599E+04   0.105387E+01   0.479317E-01  -0.356817E+02   0.695940E-07  -0.607440E-04   0.993325E-07
   120   0.328839E+04   0.106132E+01   0.472579E-01  -0.361715E+02   0.690735E-07  -0.580161E-04   0.948717E-07
   121   0.332094E+04   0.106832E+01   0.465767E-01  -0.366503E+02   0.685577E-07  -0.541287E-04   0.885148E-07
   122   0.335362E+04   0.107489E+01   0.458889E-01  -0.371176E+02   0.680466E-07  -0.492822E-04   0.805894E-07
   123   0.338642E+04   0.108100E+01   0.451952E-01  -0.375730E+02   0.675401E-07  -0.436768E-04   0.714231E-07
   124   0.341934E+04   0.108664E+01   0.444966E-01  -0.380158E+02   0.670384E-07  -0.375127E-04   0.613433E-07
   125   0.345236E+04   0.109182E+01   0.437937E-01  -0.384458E+02   0.665412E-07  -0.309903E-04   0.506773E-07
   126   0.348548E+04   0.109653E+01   0.430875E-01  -0.388623E+02   0.660487E-07  -0.243094E-04   0.397522E-07
   127   0.351868E+04   0.110075E+01   0.423787E-01  -0.392649E+02   0.655607E-07  -0.176700E-04   0.288951E-07
   128   0.355195E+04   0.110450E+01   0.416681E-01  -0.396531E+02   0.650773E-07  -0.112721E-04   0.184329E-07
   129   0.358530E+04   0.110775E+01   0.409566E-01  -0.400264E+02   0.645985E-07  -0.531552E-05   0.869228E-08
   130   0.361870E+04   0.111050E+01   0.402449E-01  -0.403844E+02   0.641241E-07   0.000000E+00   0.000000E+00
   131   0.365213E+04   0.111276E+01   0.395338E-01  -0.407266E+02   0.636543E-07   0.451674E-05  -0.738606E-08
   132   0.368562E+04   0.111451E+01   0.388239E-01  -0.410525E+02   0.631888E-07   0.824498E-05  -0.134827E-07
   133   0.371912E+04   0.111577E+01   0.381157E-01  -0.413617E+02   0.627278E-07   0.112370E-04  -0.183755E-07
   134   0.375264E+04   0.111653E+01   0.374098E-01  -0.416537E+02   0.622712E-07   0.135450E-04  -0.221497E-07
   135   0.378616E+04   0.111679E+01   0.367066E-01  -0.419281E+02   0.618189E-07   0.152213E-04  -0.248909E-07
   136   0.381969E+04   0.111655E+01   0.360067E-01  -0.421845E+02   0.613710E-07   0.163180E-04  -0.266843E-07
   137   0.385320E+04   0.111581E+01   0.353106E-01  -0.424222E+02   0.609273E-07   0.168873E-04  -0.276152E-07
   138   0.388669E+04   0.111458E+01   0.346188E-01  -0.426411E+02   0.604879E-07   0.169814E-04  -0.277690E-07
   139   0.392013E+04   0.111285E+01   0.339318E-01  -0.428408E+02   0.600527E-07   0.166523E-04  -0.272310E-07
   140   0.395355E+04   0.111064E+01   0.332503E-01  -0.430207E+02   0.596216E-07   0.159523E-04  -0.260862E-07
   141   0.398690E+04   0.110796E+01   0.325746E-01  -0.431806E+02   0.591947E-07   0.149333E-04  -0.244200E-07
   142   0.402019E+04   0.110479E+01   0.319053E-01  -0.433199E+02   0.587719E-07   0.136476E-04  -0.223174E-07
   143   0.405342E+04   0.110115E+01   0.312430E-01  -0.434385E+02   0.583532E-07   0.121471E-04  -0.198637E-07
   144   0.408655E+04   0.109705E+01   0.305882E-01  -0.435360E+02   0.579385E-07   0.104838E-04  -0.171438E-07
   145   0.411959E+04   0.109249E+01   0.299413E-01  -0.436117E+02   0.575279E-07   0.870991E-05  -0.142430E-07
   146   0.415250E+04   0.108747E+01   0.293029E-01  -0.436656E+02   0.571212E-07   0.687732E-05  -0.112462E-07
   147   0.418529E+04   0.108203E+01   0.286736E-01  -0.436971E+02   0.567184E-07   0.503806E-05  -0.823856E-08
   148   0.421792E+04   0.107615E+01   0.280539E-01  -0.437060E+02   0.563196E-07   0.324411E-05  -0.530498E-08
   149   0.425039E+04   0.106985E+01   0.274442E-01  -0.436917E+02   0.559246E-07   0.154744E-05  -0.253047E-08
   150   0.428268E+04   0.106314E+01   0.268451E-01  -0.436540E+02   0.555335E-07   0.000000E+00   0.000000E+00
   151   0.431476E+04   0.105603E+01   0.262571E-01  -0.435925E+02   0.551463E-07  -0.135661E-05   0.221842E-08
   152   0.434665E+04   0.104853E+01   0.256804E-01  -0.435070E+02   0.547627E-07  -0.252223E-05   0.412451E-08
   153   0.437832E+04   0.104066E+01   0.251150E-01  -0.433973E+02   0.543830E-07  -0.350703E-05   0.573492E-08
   154   0.440978E+04   0.103243E+01   0.245611E-01  -0.432631E+02   0.540069E-07  -0.432121E-05   0.706632E-08
   155   0.444100E+04   0.102386E+01   0.240188E-01  -0.431042E+02   0.536345E-07  -0.497493E-05   0.813533E-08
   156   0.447201E+04   0.101496E+01   0.234882E-01  -0.429205E+02   0.532657E-07  -0.547838E-05   0.895859E-08
   157   0.450278E+04   0.100574E+01   0.229694E-01  -0.427116E+02   0.529006E-07  -0.584171E-05   0.955274E-08
   158   0.453331E+04   0.996226E+00   0.224626E-01  -0.424774E+02   0.525390E-07  -0.607511E-05   0.993440E-08
   159   0.456358E+04   0.986429E+00   0.219679E-01  -0.422177E+02   0.521809E-07  -0.618872E-05   0.101202E-07
   160   0.459359E+04   0.976371E+00   0.214854E-01  -0.419324E+02   0.518264E-07  -0.619272E-05   0.101267E-07
   161   0.462332E+04   0.966070E+00   0.210152E-01  -0.416212E+02   0.514753E-07  -0.609726E-05   0.997063E-08
   162   0.465274E+04   0.955544E+00   0.205574E-01  -0.412840E+02   0.511276E-07  -0.591249E-05   0.966849E-08
   163   0.468187E+04   0.944825E+00   0.201121E-01  -0.409206E+02   0.507834E-07  -0.564858E-05   0.923692E-08
   164   0.471067E+04   0.933917E+00   0.196796E-01  -0.405309E+02   0.504424E-07  -0.531566E-05   0.869251E-08
   165   0.473913E+04   0.922845E+00   0.192598E-01  -0.401147E+02   0.501048E-07  -0.492389E-05   0.805187E-08
   166   0.476725E+04   0.911634E+00   0.188529E-01  -0.396720E+02   0.497705E-07  -0.448341E-05   0.733157E-08
   167   0.479502E+04   0.900309E+00   0.184590E-01  -0.392025E+02   0.494395E-07  -0.400437E-05   0.654820E-08
   168   0.482242E+04   0.888895E+00   0.180782E-01  -0.387065E+02   0.491117E-07  -0.349690E-05   0.571835E-08
   169   0.484944E+04   0.877419E+00   0.177107E-01  -0.381838E+02   0.487870E-07  -0.297114E-05   0.485860E-08
   170   0.487609E+04   0.865897E+00   0.173566E-01  -0.376344E+02   0.484655E-07  -0.243723E-05   0.398551E-08
   171   0.490234E+04   0.854363E+00   0.170160E-01  -0.370582E+02   0.481472E-07  -0.190530E-05   0.311567E-08
   172   0.492819E+04   0.842842E+00   0.166890E-01  -0.364552E+02   0.478319E-07  -0.138548E-05   0.226563E-08
   173   0.495363E+04   0.831359E+00   0.163757E-01  -0.358255E+02   0.475196E-07  -0.887909E-06   0.145197E-08
   174   0.497864E+04   0.819939E+00   0.160762E-01  -0.351690E+02   0.472104E-07  -0.422706E-06   0.691237E-09
   175   0.500323E+04   0.808623E+00   0.157907E-01  -0.344859E+02   0.469042E-07   0.000000E+00   0.000000E+00
   176   0.502737E+04   0.797429E+00   0.155192E-01  -0.337761E+02   0.466009E-07   0.372190E-06  -0.608628E-09
   177   0.505107E+04   0.786395E+00   0.152615E-01  -0.330398E+02   0.463005E-07   0.694255E-06  -0.113529E-08
   178   0.507429E+04   0.775548E+00   0.150173E-01  -0.322770E+02   0.460030E-07   0.968691E-06  -0.158407E-08
   179   0.509706E+04   0.764911E+00   0.147861E-01  -0.314878E+02   0.457084E-07   0.119799E-05  -0.195904E-08
   180   0.511935E+04   0.754526E+00   0.145678E-01  -0.306722E+02   0.454166E-07   0.138466E-05  -0.226428E-08
   181   0.514115E+04   0.744424E+00   0.143620E-01  -0.298306E+02   0.451276E-07   0.153118E-05  -0.250388E-08
   182   0.516246E+04   0.734637E+00   0.141683E-01  -0.289630E+02   0.448414E-07   0.164004E-05  -0.268190E-08
   183   0.518328E+04   0.725191E+00   0.139865E-01  -0.280697E+02   0.445579E-07   0.171374E-05  -0.280243E-08
   184   0.520359E+04   0.716126E+00   0.138163E-01  -0.271508E+02   0.442771E-07   0.175478E-05  -0.286953E-08
   185   0.522339E+04   0.707481E+00   0.136573E-01  -0.262063E+02   0.439989E-07   0.176564E-05  -0.288729E-08
   186   0.524266E+04   0.699280E+00   0.135092E-01  -0.252366E+02   0.437235E-07   0.174882E-05  -0.285978E-08
   187   0.526141E+04   0.691559E+00   0.133717E-01  -0.242419E+02   0.434506E-07   0.170679E-05  -0.279106E-08
   188   0.527963E+04   0.684358E+00   0.132445E-01  -0.232224E+02   0.431803E-07   0.164207E-05  -0.268521E-08
   189   0.529730E+04   0.677712E+00   0.131272E-01  -0.221785E+02   0.429126E-07   0.155712E-05  -0.254631E-08
   190   0.531442E+04   0.671658E+00   0.130196E-01  -0.211102E+02   0.426474E-07   0.145445E-05  -0.237841E-08
   191   0.533099E+04   0.666230E+00   0.129214E-01  -0.200182E+02   0.423847E-07   0.133654E-05  -0.218560E-08
   192   0.534699E+04   0.661466E+00   0.128321E-01  -0.189023E+02   0.421244E-07   0.120588E-05  -0.197194E-08
   193   0.536241E+04   0.657402E+00   0.127516E-01  -0.177630E+02   0.418666E-07   0.106496E-05  -0.174149E-08
   194   0.537726E+04   0.654076E+00   0.126794E-01  -0.166007E+02   0.416112E-07   0.916260E-06  -0.149833E-08
   195   0.539153E+04   0.651527E+00   0.126153E-01  -0.154157E+02   0.413581E-07   0.762272E-06  -0.124652E-08
   196   0.540521E+04   0.649792E+00   0.125589E-01  -0.142085E+02   0.411074E-07   0.605481E-06  -0.990121E-09
   197   0.541831E+04   0.648913E+00   0.125100E-01  -0.129794E+02   0.408590E-07   0.448372E-06  -0.733207E-09
   198   0.543083E+04   0.648926E+00   0.124682E-01  -0.117289E+02   0.406129E-07   0.293433E-06  -0.479840E-09
   199   0.544274E+04   0.649871E+00   0.124332E-01  -0.104571E+02   0.403691E-07   0.143147E-06  -0.234083E-09
   200   0.545406E+04   0.651786E+00   0.124047E-01  -0.916478E+01   0.401275E-07   0.000000E+00   0.000000E+00
   201   0.546477E+04   0.654710E+00   0.123823E-01  -0.785209E+01   0.398880E-07  -0.133979E-06   0.219091E-09
   202   0.547486E+04   0.658676E+00   0.123659E-01  -0.651969E+01   0.396508E-07  -0.258579E-06   0.422845E-09
   203   0.548433E+04   0.663720E+00   0.123552E-01  -0.516782E+01   0.394156E-07  -0.374046E-06   0.611665E-09
   204   0.549317E+04   0.669874E+00   0.123500E-01  -0.379703E+01   0.391827E-07  -0.480625E-06   0.785949E-09
   205   0.550135E+04   0.677171E+00   0.123500E-01  -0.240779E+01   0.389518E-07  -0.578560E-06   0.946099E-09
   206   0.550888E+04   0.685646E+00   0.123551E-01  -0.100052E+01   0.387230E-07  -0.668096E-06   0.109251E-08
   207   0.551576E+04   0.695332E+00   0.123650E-01   0.424383E+00   0.384963E-07  -0.749478E-06   0.122560E-08
   208   0.552197E+04   0.706263E+00   0.123795E-01   0.186629E+01   0.382717E-07  -0.822951E-06   0.134574E-08
   209   0.552754E+04   0.718471E+00   0.123984E-01   0.332463E+01   0.380491E-07  -0.888758E-06   0.145335E-08
   210   0.553247E+04   0.731992E+00   0.124214E-01   0.479882E+01   0.378285E-07  -0.947145E-06   0.154883E-08
   211   0.553675E+04   0.746859E+00   0.124482E-01   0.628828E+01   0.376099E-07  -0.998356E-06   0.163258E-08
   212   0.554040E+04   0.763104E+00   0.124788E-01   0.779242E+01   0.373933E-07  -0.104263E-05   0.170498E-08
   213   0.554343E+04   0.780761E+00   0.125128E-01   0.931065E+01   0.371786E-07  -0.108023E-05   0.176646E-08
   214   0.554585E+04   0.799866E+00   0.125501E-01   0.108424E+02   0.369658E-07  -0.111138E-05   0.181739E-08
   215   0.554765E+04   0.820444E+00   0.125904E-01   0.123870E+02   0.367550E-07  -0.113633E-05   0.185820E-08
   216   0.554881E+04   0.842538E+00   0.126334E-01   0.139439E+02   0.365461E-07  -0.115532E-05   0.188926E-08
   217   0.554935E+04   0.866175E+00   0.126790E-01   0.155125E+02   0.363390E-07  -0.116861E-05   0.191099E-08
   218   0.554927E+04   0.891380E+00   0.127269E-01   0.170921E+02   0.361338E-07  -0.117643E-05   0.192378E-08
   219   0.554855E+04   0.918196E+00   0.127770E-01   0.186820E+02   0.359305E-07  -0.117903E-05   0.192803E-08
   220   0.554718E+04   0.946649E+00   0.128289E-01   0.202818E+02   0.357289E-07  -0.117665E-05   0.192414E-08
   221   0.554519E+04   0.976766E+00   0.128824E-01   0.218907E+02   0.355292E-07  -0.116954E-05   0.191251E-08
   222   0.554255E+04   0.100859E+01   0.129374E-01   0.235081E+02   0.353312E-07  -0.115794E-05   0.189353E-08
   223   0.553927E+04   0.104213E+01   0.129936E-01   0.251333E+02   0.351350E-07  -0.114209E-05   0.186762E-08
   224   0.553536E+04   0.107744E+01   0.130507E-01   0.267656E+02   0.349405E-07  -0.112224E-05   0.183516E-08
   225   0.553082E+04   0.111452E+01   0.131086E-01   0.284043E+02   0.347477E-07  -0.109863E-05   0.179656E-08
   226   0.552565E+04   0.115342E+01   0.131670E-01   0.300487E+02   0.345566E-07  -0.107151E-05   0.175221E-08
   227   0.551985E+04   0.119417E+01   0.132258E-01   0.316982E+02   0.343673E-07  -0.104112E-05   0.170251E-08
   228   0.551343E+04   0.123678E+01   0.132846E-01   0.333519E+02   0.341795E-07  -0.100771E-05   0.164787E-08
   229   0.550639E+04   0.128129E+01   0.133432E-01   0.350093E+02   0.339934E-07  -0.971507E-06   0.158867E-08
   230   0.549873E+04   0.132773E+01   0.134014E-01   0.366696E+02   0.338090E-07  -0.932769E-06   0.152532E-08
   231   0.549044E+04   0.137610E+01   0.134591E-01   0.383320E+02   0.336261E-07  -0.891736E-06   0.145822E-08
