#    L    TT             EE             BB             TE          
    99   0.813751E+02   0.916681E-01   0.581112E-01  -0.217564E+01
   100   0.783902E+02   0.917014E-01   0.577109E-01  -0.213775E+01
   101   0.754696E+02   0.916977E-01   0.572888E-01  -0.209907E+01
   102   0.726135E+02   0.916573E-01   0.568455E-01  -0.205964E+01
   103   0.698224E+02   0.915804E-01   0.563818E-01  -0.201952E+01
   104   0.670967E+02   0.914674E-01   0.558984E-01  -0.197876E+01
   105   0.644368E+02   0.913186E-01   0.553961E-01  -0.193743E+01
   106   0.618432E+02   0.911341E-01   0.548754E-01  -0.189559E+01
   107   0.593163E+02   0.909143E-01   0.543372E-01  -0.185328E+01
   108   0.568565E+02   0.906595E-01   0.537821E-01  -0.181056E+01
   109   0.544641E+02   0.903700E-01   0.532109E-01  -0.176749E+01
   110   0.521398E+02   0.900460E-01   0.526243E-01  -0.172414E+01
   111   0.498835E+02   0.896879E-01   0.520231E-01  -0.168054E+01
   112   0.476948E+02   0.892963E-01   0.514079E-01  -0.163675E+01
   113   0.455728E+02   0.888718E-01   0.507798E-01  -0.159280E+01
   114   0.435168E+02   0.884151E-01   0.501394E-01  -0.154874E+01
   115   0.415259E+02   0.879268E-01   0.494877E-01  -0.150461E+01
   116   0.395994E+02   0.874076E-01   0.488255E-01  -0.146045E+01
   117   0.377364E+02   0.868581E-01   0.481536E-01  -0.141630E+01
   118   0.359361E+02   0.862790E-01   0.474729E-01  -0.137220E+01
   119   0.341978E+02   0.856710E-01   0.467842E-01  -0.132819E+01
   120   0.325206E+02   0.850346E-01   0.460884E-01  -0.128432E+01
   121   0.309037E+02   0.843706E-01   0.453862E-01  -0.124062E+01
   122   0.293464E+02   0.836795E-01   0.446785E-01  -0.119714E+01
   123   0.278478E+02   0.829621E-01   0.439662E-01  -0.115392E+01
   124   0.264071E+02   0.822189E-01   0.432501E-01  -0.111099E+01
   125   0.250236E+02   0.814507E-01   0.425310E-01  -0.106840E+01
   126   0.236963E+02   0.806581E-01   0.418098E-01  -0.102619E+01
   127   0.224246E+02   0.798418E-01   0.410874E-01  -0.984408E+00
   128   0.212076E+02   0.790023E-01   0.403644E-01  -0.943084E+00
   129   0.200445E+02   0.781404E-01   0.396418E-01  -0.902264E+00
   130   0.189346E+02   0.772566E-01   0.389205E-01  -0.861988E+00
   131   0.178769E+02   0.763518E-01   0.382012E-01  -0.822294E+00
   132   0.168703E+02   0.754269E-01   0.374844E-01  -0.783205E+00
   133   0.159135E+02   0.744832E-01   0.367707E-01  -0.744737E+00
   134   0.150054E+02   0.735217E-01   0.360606E-01  -0.706911E+00
   135   0.141447E+02   0.725436E-01   0.353545E-01  -0.669743E+00
   136   0.133302E+02   0.715501E-01   0.346531E-01  -0.633252E+00
   137   0.125607E+02   0.705421E-01   0.339567E-01  -0.597457E+00
   138   0.118350E+02   0.695210E-01   0.332659E-01  -0.562375E+00
   139   0.111517E+02   0.684878E-01   0.325812E-01  -0.528025E+00
   140   0.105098E+02   0.674436E-01   0.319031E-01  -0.494426E+00
   141   0.990800E+01   0.663897E-01   0.312321E-01  -0.461594E+00
   142   0.934502E+01   0.653271E-01   0.305687E-01  -0.429550E+00
   143   0.881969E+01   0.642569E-01   0.299134E-01  -0.398311E+00
   144   0.833077E+01   0.631803E-01   0.292667E-01  -0.367895E+00
   145   0.787705E+01   0.620985E-01   0.286291E-01  -0.338321E+00
   146   0.745729E+01   0.610126E-01   0.280012E-01  -0.309606E+00
   147   0.707028E+01   0.599236E-01   0.273834E-01  -0.281770E+00
   148   0.671479E+01   0.588328E-01   0.267762E-01  -0.254830E+00
   149   0.638960E+01   0.577413E-01   0.261802E-01  -0.228805E+00
   150   0.609349E+01   0.566502E-01   0.255958E-01  -0.203712E+00
   151   0.582527E+01   0.555605E-01   0.250234E-01  -0.179567E+00
   152   0.558392E+01   0.544732E-01   0.244633E-01  -0.156363E+00
   153   0.536846E+01   0.533888E-01   0.239155E-01  -0.134090E+00
   154   0.517791E+01   0.523081E-01   0.233801E-01  -0.112741E+00
   155   0.501129E+01   0.512317E-01   0.228571E-01  -0.923031E-01
   156   0.486762E+01   0.501606E-01   0.223467E-01  -0.727685E-01
   157   0.474591E+01   0.490952E-01   0.218489E-01  -0.541271E-01
   158   0.464518E+01   0.480364E-01   0.213638E-01  -0.363692E-01
   159   0.456446E+01   0.469849E-01   0.208915E-01  -0.194852E-01
   160   0.450275E+01   0.459413E-01   0.204320E-01  -0.346521E-02
   161   0.445908E+01   0.449065E-01   0.199855E-01   0.117003E-01
   162   0.443248E+01   0.438810E-01   0.195520E-01   0.260210E-01
   163   0.442194E+01   0.428657E-01   0.191316E-01   0.395065E-01
   164   0.442650E+01   0.418611E-01   0.187244E-01   0.521667E-01
   165   0.444518E+01   0.408682E-01   0.183305E-01   0.640111E-01
   166   0.447698E+01   0.398875E-01   0.179498E-01   0.750495E-01
   167   0.452094E+01   0.389198E-01   0.175827E-01   0.852914E-01
   168   0.457607E+01   0.379658E-01   0.172290E-01   0.947467E-01
   169   0.464138E+01   0.370262E-01   0.168889E-01   0.103425E+00
   170   0.471590E+01   0.361017E-01   0.165625E-01   0.111336E+00
   171   0.479864E+01   0.351930E-01   0.162498E-01   0.118489E+00
   172   0.488862E+01   0.343009E-01   0.159509E-01   0.124894E+00
   173   0.498487E+01   0.334261E-01   0.156659E-01   0.130561E+00
   174   0.508640E+01   0.325693E-01   0.153950E-01   0.135499E+00
   175   0.519222E+01   0.317311E-01   0.151380E-01   0.139719E+00
   176   0.530146E+01   0.309123E-01   0.148952E-01   0.143231E+00
   177   0.541358E+01   0.301130E-01   0.146661E-01   0.146061E+00
   178   0.552817E+01   0.293336E-01   0.144505E-01   0.148233E+00
   179   0.564481E+01   0.285741E-01   0.142479E-01   0.149774E+00
   180   0.576305E+01   0.278347E-01   0.140581E-01   0.150710E+00
   181   0.588248E+01   0.271157E-01   0.138806E-01   0.151067E+00
   182   0.600267E+01   0.264172E-01   0.137151E-01   0.150872E+00
   183   0.612319E+01   0.257394E-01   0.135612E-01   0.150149E+00
   184   0.624363E+01   0.250825E-01   0.134186E-01   0.148925E+00
   185   0.636355E+01   0.244467E-01   0.132869E-01   0.147226E+00
   186   0.648252E+01   0.238321E-01   0.131658E-01   0.145079E+00
   187   0.660012E+01   0.232390E-01   0.130549E-01   0.142508E+00
   188   0.671593E+01   0.226675E-01   0.129539E-01   0.139541E+00
   189   0.682952E+01   0.221179E-01   0.128623E-01   0.136204E+00
   190   0.694046E+01   0.215902E-01   0.127799E-01   0.132521E+00
   191   0.704832E+01   0.210847E-01   0.127063E-01   0.128520E+00
   192   0.715269E+01   0.206016E-01   0.126411E-01   0.124227E+00
   193   0.725313E+01   0.201410E-01   0.125839E-01   0.119667E+00
   194   0.734922E+01   0.197032E-01   0.125344E-01   0.114867E+00
   195   0.744053E+01   0.192883E-01   0.124923E-01   0.109852E+00
   196   0.752664E+01   0.188965E-01   0.124572E-01   0.104649E+00
   197   0.760711E+01   0.185280E-01   0.124287E-01   0.992836E-01
   198   0.768153E+01   0.181829E-01   0.124065E-01   0.937819E-01
   199   0.774947E+01   0.178616E-01   0.123901E-01   0.881700E-01
   200   0.781050E+01   0.175641E-01   0.123794E-01   0.824740E-01
   201   0.786430E+01   0.172905E-01   0.123738E-01   0.767166E-01
   202   0.791092E+01   0.170403E-01   0.123733E-01   0.709079E-01
   203   0.795054E+01   0.168130E-01   0.123775E-01   0.650545E-01
   204   0.798331E+01   0.166079E-01   0.123863E-01   0.591633E-01
   205   0.800940E+01   0.164246E-01   0.123995E-01   0.532410E-01
   206   0.802897E+01   0.162622E-01   0.124168E-01   0.472943E-01
   207   0.804218E+01   0.161204E-01   0.124380E-01   0.413300E-01
   208   0.804921E+01   0.159985E-01   0.124630E-01   0.353549E-01
   209   0.805020E+01   0.158958E-01   0.124915E-01   0.293756E-01
   210   0.804533E+01   0.158119E-01   0.125233E-01   0.233990E-01
   211   0.803476E+01   0.157460E-01   0.125582E-01   0.174319E-01
   212   0.801864E+01   0.156977E-01   0.125960E-01   0.114808E-01
   213   0.799715E+01   0.156663E-01   0.126365E-01   0.555275E-02
   214   0.797045E+01   0.156513E-01   0.126794E-01  -0.345687E-03
   215   0.793869E+01   0.156520E-01   0.127246E-01  -0.620770E-02
   216   0.790205E+01   0.156678E-01   0.127719E-01  -0.120265E-01
   217   0.786069E+01   0.156982E-01   0.128210E-01  -0.177955E-01
   218   0.781476E+01   0.157426E-01   0.128717E-01  -0.235077E-01
   219   0.776444E+01   0.158003E-01   0.129239E-01  -0.291565E-01
   220   0.770988E+01   0.158708E-01   0.129773E-01  -0.347352E-01
   221   0.765125E+01   0.159535E-01   0.130317E-01  -0.402368E-01
   222   0.758871E+01   0.160478E-01   0.130868E-01  -0.456549E-01
   223   0.752243E+01   0.161531E-01   0.131426E-01  -0.509824E-01
   224   0.745257E+01   0.162689E-01   0.131987E-01  -0.562128E-01
   225   0.737928E+01   0.163944E-01   0.132550E-01  -0.613392E-01
   226   0.730274E+01   0.165292E-01   0.133113E-01  -0.663550E-01
   227   0.722311E+01   0.166726E-01   0.133673E-01  -0.712532E-01
   228   0.714055E+01   0.168240E-01   0.134228E-01  -0.760273E-01
   229   0.705522E+01   0.169829E-01   0.134776E-01  -0.806704E-01
   230   0.696729E+01   0.171487E-01   0.135316E-01  -0.851758E-01
   231   0.687692E+01   0.173207E-01   0.135845E-01  -0.895368E-01
   232   0.678427E+01   0.174984E-01   0.136361E-01  -0.937465E-01
   233   0.668951E+01   0.176812E-01   0.136861E-01  -0.977982E-01
   234   0.659280E+01   0.178685E-01   0.137345E-01  -0.101685E+00
   235   0.649430E+01   0.180596E-01   0.137809E-01  -0.105401E+00
   236   0.639417E+01   0.182541E-01   0.138251E-01  -0.108938E+00
   237   0.629259E+01   0.184513E-01   0.138671E-01  -0.112291E+00
   238   0.618971E+01   0.186506E-01   0.139064E-01  -0.115451E+00
   239   0.608569E+01   0.188514E-01   0.139430E-01  -0.118413E+00
   240   0.598070E+01   0.190532E-01   0.139766E-01  -0.121170E+00
   241   0.587490E+01   0.192553E-01   0.140070E-01  -0.123715E+00
   242   0.576846E+01   0.194572E-01   0.140340E-01  -0.126041E+00
   243   0.566153E+01   0.196582E-01   0.140574E-01  -0.128142E+00
   244   0.555428E+01   0.198578E-01   0.140770E-01  -0.130010E+00
   245   0.544688E+01   0.200554E-01   0.140925E-01  -0.131640E+00
   246   0.533949E+01   0.202504E-01   0.141038E-01  -0.133023E+00
   247   0.523226E+01   0.204421E-01   0.141107E-01  -0.134155E+00
   248   0.512537E+01   0.206301E-01   0.141129E-01  -0.135027E+00
   249   0.501898E+01   0.208136E-01   0.141102E-01  -0.135632E+00
   250   0.491324E+01   0.209922E-01   0.141024E-01  -0.135966E+00
   251   0.480831E+01   0.211653E-01   0.140895E-01  -0.136022E+00
   252   0.470424E+01   0.213327E-01   0.140713E-01  -0.135807E+00
   253   0.460106E+01   0.214945E-01   0.140482E-01  -0.135329E+00
   254   0.449883E+01   0.216505E-01   0.140202E-01  -0.134598E+00
   255   0.439756E+01   0.218007E-01   0.139874E-01  -0.133621E+00
   256   0.429731E+01   0.219451E-01   0.139501E-01  -0.132406E+00
   257   0.419811E+01   0.220836E-01   0.139083E-01  -0.130963E+00
   258   0.410000E+01   0.222161E-01   0.138622E-01  -0.129300E+00
   259   0.400301E+01   0.223427E-01   0.138119E-01  -0.127425E+00
   260   0.390718E+01   0.224631E-01   0.137575E-01  -0.125346E+00
   261   0.381256E+01   0.225775E-01   0.136993E-01  -0.123073E+00
   262   0.371918E+01   0.226857E-01   0.136373E-01  -0.120614E+00
   263   0.362707E+01   0.227877E-01   0.135716E-01  -0.117976E+00
   264   0.353628E+01   0.228834E-01   0.135025E-01  -0.115169E+00
   265   0.344684E+01   0.229728E-01   0.134301E-01  -0.112202E+00
   266   0.335879E+01   0.230559E-01   0.133544E-01  -0.109081E+00
   267   0.327217E+01   0.231325E-01   0.132756E-01  -0.105817E+00
   268   0.318702E+01   0.232026E-01   0.131939E-01  -0.102417E+00
   269   0.310337E+01   0.232662E-01   0.131095E-01  -0.988905E-01
   270   0.302126E+01   0.233232E-01   0.130223E-01  -0.952451E-01
   271   0.294073E+01   0.233735E-01   0.129327E-01  -0.914896E-01
   272   0.286182E+01   0.234172E-01   0.128407E-01  -0.876324E-01
   273   0.278457E+01   0.234541E-01   0.127464E-01  -0.836820E-01
   274   0.270901E+01   0.234842E-01   0.126500E-01  -0.796470E-01
   275   0.263518E+01   0.235075E-01   0.125517E-01  -0.755356E-01
   276   0.256312E+01   0.235238E-01   0.124516E-01  -0.713566E-01
   277   0.249286E+01   0.235332E-01   0.123497E-01  -0.671182E-01
   278   0.242445E+01   0.235356E-01   0.122463E-01  -0.628290E-01
   279   0.235793E+01   0.235309E-01   0.121415E-01  -0.584974E-01
   280   0.229332E+01   0.235191E-01   0.120355E-01  -0.541319E-01
   281   0.223068E+01   0.235002E-01   0.119283E-01  -0.497410E-01
   282   0.217003E+01   0.234740E-01   0.118201E-01  -0.453332E-01
   283   0.211141E+01   0.234405E-01   0.117110E-01  -0.409169E-01
   284   0.205487E+01   0.233997E-01   0.116013E-01  -0.365005E-01
   285   0.200043E+01   0.233515E-01   0.114909E-01  -0.320927E-01
   286   0.194815E+01   0.232959E-01   0.113802E-01  -0.277017E-01
   287   0.189805E+01   0.232327E-01   0.112691E-01  -0.233362E-01
   288   0.185017E+01   0.231621E-01   0.111578E-01  -0.190045E-01
   289   0.180455E+01   0.230838E-01   0.110466E-01  -0.147152E-01
   290   0.176124E+01   0.229979E-01   0.109354E-01  -0.104766E-01
   291   0.172026E+01   0.229043E-01   0.108246E-01  -0.629736E-02
   292   0.168165E+01   0.228029E-01   0.107141E-01  -0.218586E-02
   293   0.164546E+01   0.226938E-01   0.106041E-01   0.184943E-02
   294   0.161172E+01   0.225767E-01   0.104948E-01   0.580004E-02
   295   0.158047E+01   0.224518E-01   0.103863E-01   0.965748E-02
   296   0.155174E+01   0.223188E-01   0.102788E-01   0.134133E-01
   297   0.152558E+01   0.221779E-01   0.101723E-01   0.170590E-01
   298   0.150202E+01   0.220289E-01   0.100671E-01   0.205862E-01
   299   0.148110E+01   0.218717E-01   0.996322E-02   0.239863E-01
   300   0.146286E+01   0.217064E-01   0.986086E-02   0.272509E-01
   301   0.144731E+01   0.215329E-01   0.976011E-02   0.303733E-01
   302   0.143439E+01   0.213515E-01   0.966101E-02   0.333538E-01
   303   0.142401E+01   0.211626E-01   0.956355E-02   0.361944E-01
   304   0.141609E+01   0.209666E-01   0.946775E-02   0.388972E-01
   305   0.141053E+01   0.207637E-01   0.937360E-02   0.414642E-01
   306   0.140724E+01   0.205543E-01   0.928111E-02   0.438976E-01
   307   0.140614E+01   0.203388E-01   0.919029E-02   0.461993E-01
   308   0.140715E+01   0.201176E-01   0.910113E-02   0.483715E-01
   309   0.141016E+01   0.198910E-01   0.901365E-02   0.504162E-01
   310   0.141511E+01   0.196593E-01   0.892785E-02   0.523354E-01
   311   0.142189E+01   0.194230E-01   0.884372E-02   0.541312E-01
   312   0.143042E+01   0.191822E-01   0.876128E-02   0.558056E-01
   313   0.144061E+01   0.189376E-01   0.868053E-02   0.573608E-01
   314   0.145237E+01   0.186892E-01   0.860147E-02   0.587988E-01
   315   0.146563E+01   0.184376E-01   0.852411E-02   0.601216E-01
   316   0.148028E+01   0.181831E-01   0.844845E-02   0.613312E-01
   317   0.149624E+01   0.179260E-01   0.837450E-02   0.624299E-01
   318   0.151342E+01   0.176667E-01   0.830225E-02   0.634195E-01
   319   0.153174E+01   0.174055E-01   0.823172E-02   0.643022E-01
   320   0.155111E+01   0.171428E-01   0.816291E-02   0.650800E-01
   321   0.157144E+01   0.168789E-01   0.809581E-02   0.657550E-01
   322   0.159264E+01   0.166143E-01   0.803045E-02   0.663293E-01
   323   0.161462E+01   0.163492E-01   0.796681E-02   0.668048E-01
   324   0.163730E+01   0.160840E-01   0.790491E-02   0.671837E-01
   325   0.166059E+01   0.158190E-01   0.784474E-02   0.674680E-01
   326   0.168439E+01   0.155547E-01   0.778632E-02   0.676598E-01
   327   0.170863E+01   0.152914E-01   0.772964E-02   0.677611E-01
   328   0.173322E+01   0.150293E-01   0.767471E-02   0.677739E-01
   329   0.175806E+01   0.147690E-01   0.762154E-02   0.677005E-01
   330   0.178307E+01   0.145107E-01   0.757012E-02   0.675427E-01
   331   0.180817E+01   0.142547E-01   0.752047E-02   0.673027E-01
   332   0.183325E+01   0.140015E-01   0.747259E-02   0.669825E-01
   333   0.185825E+01   0.137514E-01   0.742647E-02   0.665841E-01
   334   0.188306E+01   0.135047E-01   0.738213E-02   0.661097E-01
   335   0.190760E+01   0.132619E-01   0.733957E-02   0.655613E-01
   336   0.193178E+01   0.130231E-01   0.729879E-02   0.649410E-01
   337   0.195552E+01   0.127889E-01   0.725980E-02   0.642507E-01
   338   0.197873E+01   0.125596E-01   0.722259E-02   0.634926E-01
   339   0.200131E+01   0.123355E-01   0.718719E-02   0.626688E-01
   340   0.202319E+01   0.121169E-01   0.715358E-02   0.617812E-01
   341   0.204427E+01   0.119043E-01   0.712178E-02   0.608319E-01
   342   0.206446E+01   0.116979E-01   0.709178E-02   0.598231E-01
   343   0.208368E+01   0.114982E-01   0.706359E-02   0.587567E-01
   344   0.210185E+01   0.113054E-01   0.703722E-02   0.576348E-01
   345   0.211886E+01   0.111200E-01   0.701267E-02   0.564594E-01
   346   0.213464E+01   0.109423E-01   0.698995E-02   0.552327E-01
   347   0.214910E+01   0.107726E-01   0.696905E-02   0.539567E-01
   348   0.216214E+01   0.106113E-01   0.694998E-02   0.526334E-01
   349   0.217369E+01   0.104588E-01   0.693275E-02   0.512650E-01
   350   0.218365E+01   0.103154E-01   0.691736E-02   0.498534E-01
   351   0.219196E+01   0.101814E-01   0.690380E-02   0.484007E-01
   352   0.219863E+01   0.100566E-01   0.689201E-02   0.469097E-01
   353   0.220370E+01   0.994086E-02   0.688193E-02   0.453828E-01
   354   0.220722E+01   0.983397E-02   0.687349E-02   0.438227E-01
   355   0.220923E+01   0.973573E-02   0.686661E-02   0.422321E-01
   356   0.220976E+01   0.964592E-02   0.686122E-02   0.406135E-01
   357   0.220885E+01   0.956434E-02   0.685727E-02   0.389697E-01
   358   0.220655E+01   0.949079E-02   0.685467E-02   0.373031E-01
   359   0.220289E+01   0.942506E-02   0.685336E-02   0.356166E-01
   360   0.219791E+01   0.936694E-02   0.685326E-02   0.339126E-01
   361   0.219166E+01   0.931623E-02   0.685432E-02   0.321939E-01
   362   0.218416E+01   0.927272E-02   0.685645E-02   0.304630E-01
   363   0.217547E+01   0.923622E-02   0.685959E-02   0.287227E-01
   364   0.216563E+01   0.920651E-02   0.686367E-02   0.269754E-01
   365   0.215466E+01   0.918339E-02   0.686862E-02   0.252239E-01
   366   0.214261E+01   0.916665E-02   0.687437E-02   0.234708E-01
   367   0.212953E+01   0.915608E-02   0.688086E-02   0.217187E-01
   368   0.211545E+01   0.915149E-02   0.688800E-02   0.199703E-01
   369   0.210040E+01   0.915267E-02   0.689573E-02   0.182281E-01
   370   0.208444E+01   0.915941E-02   0.690399E-02   0.164949E-01
   371   0.206760E+01   0.917151E-02   0.691270E-02   0.147732E-01
   372   0.204992E+01   0.918876E-02   0.692179E-02   0.130656E-01
   373   0.203143E+01   0.921096E-02   0.693120E-02   0.113749E-01
   374   0.201219E+01   0.923789E-02   0.694085E-02   0.970365E-02
   375   0.199222E+01   0.926937E-02   0.695067E-02   0.805443E-02
   376   0.197158E+01   0.930517E-02   0.696060E-02   0.642992E-02
   377   0.195029E+01   0.934510E-02   0.697057E-02   0.483274E-02
   378   0.192840E+01   0.938895E-02   0.698049E-02   0.326553E-02
   379   0.190595E+01   0.943652E-02   0.699032E-02   0.173091E-02
   380   0.188297E+01   0.948759E-02   0.699997E-02   0.231518E-03
   381   0.185951E+01   0.954197E-02   0.700938E-02  -0.123002E-02
   382   0.183561E+01   0.959945E-02   0.701847E-02  -0.265106E-02
   383   0.181131E+01   0.965982E-02   0.702719E-02  -0.402898E-02
   384   0.178664E+01   0.972288E-02   0.703545E-02  -0.536115E-02
   385   0.176165E+01   0.978842E-02   0.704318E-02  -0.664494E-02
   386   0.173637E+01   0.985625E-02   0.705033E-02  -0.787771E-02
   387   0.171085E+01   0.992614E-02   0.705682E-02  -0.905683E-02
   388   0.168513E+01   0.999791E-02   0.706257E-02  -0.101797E-01
   389   0.165924E+01   0.100713E-01   0.706753E-02  -0.112436E-01
   390   0.163323E+01   0.101462E-01   0.707162E-02  -0.122460E-01
   391   0.160713E+01   0.102223E-01   0.707477E-02  -0.131842E-01
   392   0.158098E+01   0.102995E-01   0.707691E-02  -0.140556E-01
