#    L    TT             EE             TE             PP             TP          
    30   0.430616E+04   0.213917E-01   0.337237E+01   0.408427E+07  -0.101986E+06
    31   0.419293E+04   0.240130E-01   0.327472E+01   0.409612E+07  -0.100679E+06
    32   0.408911E+04   0.268592E-01   0.318144E+01   0.410538E+07  -0.994013E+05
    33   0.399333E+04   0.299044E-01   0.308985E+01   0.411221E+07  -0.981432E+05
    34   0.390471E+04   0.331806E-01   0.300350E+01   0.411673E+07  -0.968924E+05
    35   0.382330E+04   0.366643E-01   0.291670E+01   0.411910E+07  -0.956443E+05
    36   0.374766E+04   0.403557E-01   0.284186E+01   0.411947E+07  -0.943981E+05
    37   0.367752E+04   0.442970E-01   0.276921E+01   0.411800E+07  -0.931620E+05
    38   0.361222E+04   0.484992E-01   0.269622E+01   0.411481E+07  -0.919440E+05
    39   0.355146E+04   0.529551E-01   0.262185E+01   0.411001E+07  -0.907449E+05
    40   0.349506E+04   0.576554E-01   0.254443E+01   0.410367E+07  -0.895632E+05
    41   0.344280E+04   0.625945E-01   0.246231E+01   0.409588E+07  -0.883977E+05
    42   0.339440E+04   0.677809E-01   0.237391E+01   0.408674E+07  -0.872469E+05
    43   0.334956E+04   0.732263E-01   0.227727E+01   0.407635E+07  -0.861096E+05
    44   0.330800E+04   0.789402E-01   0.216881E+01   0.406479E+07  -0.849843E+05
    45   0.326946E+04   0.849296E-01   0.204467E+01   0.405217E+07  -0.838697E+05
    46   0.323364E+04   0.911973E-01   0.190192E+01   0.403857E+07  -0.827652E+05
    47   0.320036E+04   0.977430E-01   0.173964E+01   0.402406E+07  -0.816727E+05
    48   0.316952E+04   0.104559E+00   0.155735E+01   0.400870E+07  -0.805948E+05
    49   0.314100E+04   0.111635E+00   0.135467E+01   0.399257E+07  -0.795344E+05
    50   0.311475E+04   0.118975E+00   0.113135E+01   0.397572E+07  -0.784940E+05
    51   0.309074E+04   0.126583E+00   0.888036E+00   0.395822E+07  -0.774752E+05
    52   0.306877E+04   0.134469E+00   0.628850E+00   0.394010E+07  -0.764757E+05
    53   0.304863E+04   0.142643E+00   0.358546E+00   0.392142E+07  -0.754918E+05
    54   0.303015E+04   0.151112E+00   0.810228E-01   0.390221E+07  -0.745200E+05
    55   0.301319E+04   0.159888E+00  -0.200190E+00   0.388252E+07  -0.735568E+05
    56   0.299774E+04   0.168971E+00  -0.483338E+00   0.386238E+07  -0.725997E+05
    57   0.298383E+04   0.178354E+00  -0.771207E+00   0.384183E+07  -0.716500E+05
    58   0.297138E+04   0.188026E+00  -0.106704E+01   0.382088E+07  -0.707099E+05
    59   0.296026E+04   0.197978E+00  -0.137378E+01   0.379956E+07  -0.697818E+05
    60   0.295040E+04   0.208194E+00  -0.169398E+01   0.377791E+07  -0.688679E+05
    61   0.294176E+04   0.218662E+00  -0.202937E+01   0.375593E+07  -0.679701E+05
    62   0.293430E+04   0.229379E+00  -0.237889E+01   0.373368E+07  -0.670880E+05
    63   0.292798E+04   0.240348E+00  -0.274078E+01   0.371118E+07  -0.662208E+05
    64   0.292275E+04   0.251570E+00  -0.311329E+01   0.368848E+07  -0.653677E+05
    65   0.291858E+04   0.263049E+00  -0.349471E+01   0.366560E+07  -0.645278E+05
    66   0.291546E+04   0.274782E+00  -0.388411E+01   0.364258E+07  -0.637004E+05
    67   0.291334E+04   0.286760E+00  -0.428276E+01   0.361945E+07  -0.628844E+05
    68   0.291217E+04   0.298972E+00  -0.469249E+01   0.359622E+07  -0.620787E+05
    69   0.291187E+04   0.311409E+00  -0.511518E+01   0.357290E+07  -0.612823E+05
    70   0.291239E+04   0.324061E+00  -0.555286E+01   0.354952E+07  -0.604941E+05
    71   0.291369E+04   0.336923E+00  -0.600717E+01   0.352609E+07  -0.597136E+05
    72   0.291584E+04   0.349988E+00  -0.647782E+01   0.350262E+07  -0.589424E+05
    73   0.291892E+04   0.363251E+00  -0.696384E+01   0.347911E+07  -0.581824E+05
    74   0.292290E+04   0.376698E+00  -0.746319E+01   0.345556E+07  -0.574357E+05
    75   0.292775E+04   0.390316E+00  -0.797350E+01   0.343199E+07  -0.567044E+05
    76   0.293339E+04   0.404091E+00  -0.849259E+01   0.340839E+07  -0.559892E+05
    77   0.293970E+04   0.418011E+00  -0.901860E+01   0.338477E+07  -0.552851E+05
    78   0.294664E+04   0.432066E+00  -0.955096E+01   0.336117E+07  -0.545859E+05
    79   0.295427E+04   0.446247E+00  -0.100894E+02   0.333758E+07  -0.538855E+05
    80   0.296260E+04   0.460542E+00  -0.106338E+02   0.331402E+07  -0.531774E+05
    81   0.297165E+04   0.474942E+00  -0.111839E+02   0.329051E+07  -0.524603E+05
    82   0.298141E+04   0.489435E+00  -0.117403E+02   0.326705E+07  -0.517517E+05
    83   0.299185E+04   0.504007E+00  -0.123036E+02   0.324367E+07  -0.510741E+05
    84   0.300295E+04   0.518647E+00  -0.128742E+02   0.322035E+07  -0.504500E+05
    85   0.301468E+04   0.533340E+00  -0.134530E+02   0.319713E+07  -0.499017E+05
    86   0.302702E+04   0.548076E+00  -0.140401E+02   0.317400E+07  -0.494336E+05
    87   0.303992E+04   0.562840E+00  -0.146350E+02   0.315096E+07  -0.489787E+05
    88   0.305337E+04   0.577621E+00  -0.152366E+02   0.312804E+07  -0.484516E+05
    89   0.306735E+04   0.592406E+00  -0.158444E+02   0.310522E+07  -0.477671E+05
    90   0.308186E+04   0.607176E+00  -0.164574E+02   0.308251E+07  -0.468400E+05
    91   0.309691E+04   0.621920E+00  -0.170751E+02   0.305993E+07  -0.456045E+05
    92   0.311248E+04   0.636621E+00  -0.176970E+02   0.303746E+07  -0.440713E+05
    93   0.312857E+04   0.651266E+00  -0.183226E+02   0.301512E+07  -0.422708E+05
    94   0.314519E+04   0.665843E+00  -0.189517E+02   0.299291E+07  -0.402331E+05
    95   0.316233E+04   0.680337E+00  -0.195837E+02   0.297082E+07  -0.379883E+05
    96   0.317997E+04   0.694733E+00  -0.202183E+02   0.294886E+07  -0.355667E+05
    97   0.319812E+04   0.709017E+00  -0.208549E+02   0.292703E+07  -0.329984E+05
    98   0.321677E+04   0.723175E+00  -0.214931E+02   0.290534E+07  -0.303137E+05
    99   0.323588E+04   0.737192E+00  -0.221323E+02   0.288378E+07  -0.275427E+05
   100   0.325548E+04   0.751057E+00  -0.227720E+02   0.286237E+07  -0.247156E+05
   101   0.327554E+04   0.764756E+00  -0.234117E+02   0.284109E+07  -0.218626E+05
   102   0.329606E+04   0.778266E+00  -0.240511E+02   0.281996E+07  -0.190139E+05
   103   0.331701E+04   0.791589E+00  -0.246894E+02   0.279897E+07  -0.161996E+05
   104   0.333838E+04   0.804695E+00  -0.253261E+02   0.277813E+07  -0.134500E+05
   105   0.336017E+04   0.817577E+00  -0.259606E+02   0.275743E+07  -0.107952E+05
   106   0.338235E+04   0.830221E+00  -0.265923E+02   0.273689E+07  -0.826538E+04
   107   0.340491E+04   0.842619E+00  -0.272207E+02   0.271651E+07  -0.589078E+04
   108   0.342784E+04   0.854750E+00  -0.278452E+02   0.269628E+07  -0.370156E+04
   109   0.345112E+04   0.866607E+00  -0.284652E+02   0.267621E+07  -0.172790E+04
   110   0.347474E+04   0.878168E+00  -0.290801E+02   0.265630E+07   0.000000E+00
   111   0.349868E+04   0.889426E+00  -0.296894E+02   0.263655E+07   0.145991E+04
   112   0.352294E+04   0.900375E+00  -0.302925E+02   0.261696E+07   0.266135E+04
   113   0.354750E+04   0.910992E+00  -0.308888E+02   0.259754E+07   0.362179E+04
   114   0.357236E+04   0.921265E+00  -0.314779E+02   0.257827E+07   0.435869E+04
   115   0.359751E+04   0.931195E+00  -0.320590E+02   0.255917E+07   0.488951E+04
   116   0.362294E+04   0.940767E+00  -0.326318E+02   0.254023E+07   0.523173E+04
   117   0.364863E+04   0.949960E+00  -0.331957E+02   0.252145E+07   0.540282E+04
   118   0.367458E+04   0.958776E+00  -0.337500E+02   0.250282E+07   0.542022E+04
   119   0.370078E+04   0.967199E+00  -0.342943E+02   0.248436E+07   0.530142E+04
   120   0.372721E+04   0.975225E+00  -0.348281E+02   0.246605E+07   0.506387E+04
   121   0.375386E+04   0.982839E+00  -0.353507E+02   0.244790E+07   0.472505E+04
   122   0.378073E+04   0.990034E+00  -0.358617E+02   0.242991E+07   0.430241E+04
   123   0.380780E+04   0.996804E+00  -0.363605E+02   0.241208E+07   0.381343E+04
   124   0.383506E+04   0.100314E+01  -0.368465E+02   0.239440E+07   0.327557E+04
   125   0.386249E+04   0.100903E+01  -0.373193E+02   0.237688E+07   0.270629E+04
   126   0.389010E+04   0.101447E+01  -0.377783E+02   0.235951E+07   0.212307E+04
   127   0.391785E+04   0.101946E+01  -0.382230E+02   0.234230E+07   0.154336E+04
   128   0.394575E+04   0.102399E+01  -0.386530E+02   0.232524E+07   0.984635E+03
   129   0.397378E+04   0.102805E+01  -0.390677E+02   0.230833E+07   0.464360E+03
   130   0.400193E+04   0.103164E+01  -0.394665E+02   0.229158E+07   0.000000E+00
   131   0.403018E+04   0.103475E+01  -0.398489E+02   0.227498E+07  -0.394649E+03
   132   0.405854E+04   0.103739E+01  -0.402146E+02   0.225854E+07  -0.720466E+03
   133   0.408698E+04   0.103954E+01  -0.405630E+02   0.224224E+07  -0.981999E+03
   134   0.411549E+04   0.104122E+01  -0.408936E+02   0.222609E+07  -0.118380E+04
   135   0.414407E+04   0.104241E+01  -0.412061E+02   0.221009E+07  -0.133041E+04
   136   0.417271E+04   0.104312E+01  -0.414999E+02   0.219424E+07  -0.142638E+04
   137   0.420139E+04   0.104335E+01  -0.417744E+02   0.217854E+07  -0.147626E+04
   138   0.423011E+04   0.104310E+01  -0.420294E+02   0.216298E+07  -0.148460E+04
   139   0.425884E+04   0.104237E+01  -0.422643E+02   0.214757E+07  -0.145595E+04
   140   0.428759E+04   0.104117E+01  -0.424789E+02   0.213230E+07  -0.139485E+04
   141   0.431635E+04   0.103950E+01  -0.426727E+02   0.211717E+07  -0.130585E+04
   142   0.434509E+04   0.103737E+01  -0.428453E+02   0.210219E+07  -0.119351E+04
   143   0.437381E+04   0.103477E+01  -0.429962E+02   0.208734E+07  -0.106236E+04
   144   0.440250E+04   0.103172E+01  -0.431252E+02   0.207263E+07  -0.916963E+03
   145   0.443115E+04   0.102821E+01  -0.432317E+02   0.205807E+07  -0.761863E+03
   146   0.445973E+04   0.102426E+01  -0.433155E+02   0.204364E+07  -0.601607E+03
   147   0.448823E+04   0.101988E+01  -0.433760E+02   0.202934E+07  -0.440745E+03
   148   0.451663E+04   0.101507E+01  -0.434130E+02   0.201518E+07  -0.283824E+03
   149   0.454492E+04   0.100984E+01  -0.434259E+02   0.200116E+07  -0.135393E+03
   150   0.457307E+04   0.100420E+01  -0.434144E+02   0.198727E+07   0.000000E+00
   151   0.460107E+04   0.998167E+00  -0.433783E+02   0.197351E+07   0.118712E+03
   152   0.462892E+04   0.991742E+00  -0.433171E+02   0.195988E+07   0.220725E+03
   153   0.465660E+04   0.984945E+00  -0.432307E+02   0.194639E+07   0.306927E+03
   154   0.468412E+04   0.977793E+00  -0.431191E+02   0.193302E+07   0.378206E+03
   155   0.471145E+04   0.970288E+00  -0.429817E+02   0.191978E+07   0.435449E+03
   156   0.473861E+04   0.962456E+00  -0.428186E+02   0.190666E+07   0.479545E+03
   157   0.476558E+04   0.954297E+00  -0.426294E+02   0.189368E+07   0.511380E+03
   158   0.479235E+04   0.945844E+00  -0.424141E+02   0.188081E+07   0.531843E+03
   159   0.481892E+04   0.937100E+00  -0.421724E+02   0.186807E+07   0.541822E+03
   160   0.484527E+04   0.928090E+00  -0.419042E+02   0.185545E+07   0.542204E+03
   161   0.487138E+04   0.918829E+00  -0.416092E+02   0.184295E+07   0.533877E+03
   162   0.489724E+04   0.909335E+00  -0.412874E+02   0.183058E+07   0.517728E+03
   163   0.492284E+04   0.899641E+00  -0.409386E+02   0.181832E+07   0.494646E+03
   164   0.494815E+04   0.889748E+00  -0.405627E+02   0.180617E+07   0.465519E+03
   165   0.497318E+04   0.879682E+00  -0.401594E+02   0.179415E+07   0.431233E+03
   166   0.499790E+04   0.869466E+00  -0.397288E+02   0.178224E+07   0.392678E+03
   167   0.502232E+04   0.859125E+00  -0.392707E+02   0.177044E+07   0.350740E+03
   168   0.504641E+04   0.848685E+00  -0.387853E+02   0.175876E+07   0.306307E+03
   169   0.507017E+04   0.838168E+00  -0.382724E+02   0.174718E+07   0.260267E+03
   170   0.509359E+04   0.827594E+00  -0.377320E+02   0.173572E+07   0.213509E+03
   171   0.511666E+04   0.816992E+00  -0.371641E+02   0.172437E+07   0.166919E+03
   172   0.513937E+04   0.806389E+00  -0.365687E+02   0.171313E+07   0.121385E+03
   173   0.516171E+04   0.795809E+00  -0.359458E+02   0.170199E+07   0.777954E+02
   174   0.518366E+04   0.785276E+00  -0.352954E+02   0.169096E+07   0.370379E+02
   175   0.520523E+04   0.774829E+00  -0.346177E+02   0.168003E+07   0.000000E+00
   176   0.522640E+04   0.764487E+00  -0.339128E+02   0.166921E+07  -0.326147E+02
   177   0.524715E+04   0.754287E+00  -0.331805E+02   0.165849E+07  -0.608399E+02
   178   0.526748E+04   0.744256E+00  -0.324211E+02   0.164787E+07  -0.848938E+02
   179   0.528738E+04   0.734418E+00  -0.316347E+02   0.163736E+07  -0.104994E+03
   180   0.530685E+04   0.724811E+00  -0.308214E+02   0.162694E+07  -0.121359E+03
   181   0.532587E+04   0.715469E+00  -0.299814E+02   0.161662E+07  -0.134207E+03
   182   0.534444E+04   0.706424E+00  -0.291149E+02   0.160640E+07  -0.143756E+03
   183   0.536256E+04   0.697699E+00  -0.282221E+02   0.159627E+07  -0.150223E+03
   184   0.538020E+04   0.689336E+00  -0.273032E+02   0.158624E+07  -0.153827E+03
   185   0.539738E+04   0.681372E+00  -0.263582E+02   0.157631E+07  -0.154786E+03
   186   0.541406E+04   0.673834E+00  -0.253877E+02   0.156647E+07  -0.153317E+03
   187   0.543026E+04   0.666753E+00  -0.243916E+02   0.155672E+07  -0.149640E+03
   188   0.544597E+04   0.660173E+00  -0.233704E+02   0.154706E+07  -0.143971E+03
   189   0.546117E+04   0.654126E+00  -0.223242E+02   0.153749E+07  -0.136529E+03
   190   0.547586E+04   0.648650E+00  -0.212534E+02   0.152801E+07  -0.127532E+03
   191   0.549003E+04   0.643779E+00  -0.201585E+02   0.151862E+07  -0.117198E+03
   192   0.550367E+04   0.639550E+00  -0.190394E+02   0.150932E+07  -0.105745E+03
   193   0.551677E+04   0.635998E+00  -0.178965E+02   0.150010E+07  -0.933913E+02
   194   0.552934E+04   0.633163E+00  -0.167304E+02   0.149096E+07  -0.803544E+02
   195   0.554136E+04   0.631082E+00  -0.155414E+02   0.148191E+07  -0.668525E+02
   196   0.555284E+04   0.629793E+00  -0.143299E+02   0.147295E+07  -0.531037E+02
   197   0.556377E+04   0.629335E+00  -0.130963E+02   0.146406E+07  -0.393261E+02
   198   0.557415E+04   0.629747E+00  -0.118410E+02   0.145526E+07  -0.257375E+02
   199   0.558396E+04   0.631067E+00  -0.105643E+02   0.144654E+07  -0.125562E+02
   200   0.559321E+04   0.633333E+00  -0.926696E+01   0.143789E+07   0.000000E+00
   201   0.560190E+04   0.636583E+00  -0.794912E+01   0.142932E+07   0.117528E+02
   202   0.561001E+04   0.640853E+00  -0.661143E+01   0.142083E+07   0.226838E+02
   203   0.561752E+04   0.646177E+00  -0.525417E+01   0.141242E+07   0.328144E+02
   204   0.562444E+04   0.652589E+00  -0.387790E+01   0.140408E+07   0.421659E+02
   205   0.563074E+04   0.660122E+00  -0.248309E+01   0.139582E+07   0.507596E+02
   206   0.563643E+04   0.668811E+00  -0.107015E+01   0.138763E+07   0.586171E+02
   207   0.564149E+04   0.678691E+00   0.360485E+00   0.137951E+07   0.657597E+02
   208   0.564591E+04   0.689795E+00   0.180819E+01   0.137147E+07   0.722087E+02
   209   0.564974E+04   0.702157E+00   0.327239E+01   0.136350E+07   0.779855E+02
   210   0.565294E+04   0.715812E+00   0.475249E+01   0.135560E+07   0.831116E+02
   211   0.565554E+04   0.730795E+00   0.624790E+01   0.134777E+07   0.876083E+02
   212   0.565754E+04   0.747137E+00   0.775802E+01   0.134001E+07   0.914969E+02
   213   0.565894E+04   0.764875E+00   0.928227E+01   0.133232E+07   0.947990E+02
   214   0.565976E+04   0.784043E+00   0.108200E+02   0.132470E+07   0.975358E+02
   215   0.566000E+04   0.804668E+00   0.123707E+02   0.131715E+07   0.997288E+02
   216   0.565963E+04   0.826793E+00   0.139336E+02   0.130967E+07   0.101399E+03
   217   0.565867E+04   0.850444E+00   0.155082E+02   0.130225E+07   0.102569E+03
   218   0.565710E+04   0.875650E+00   0.170938E+02   0.129490E+07   0.103258E+03
   219   0.565493E+04   0.902452E+00   0.186898E+02   0.128761E+07   0.103490E+03
   220   0.565214E+04   0.930878E+00   0.202955E+02   0.128039E+07   0.103284E+03
   221   0.564875E+04   0.960954E+00   0.219103E+02   0.127323E+07   0.102663E+03
   222   0.564474E+04   0.992723E+00   0.235336E+02   0.126613E+07   0.101648E+03
   223   0.564012E+04   0.102620E+01   0.251645E+02   0.125910E+07   0.100260E+03
   224   0.563489E+04   0.106143E+01   0.268026E+02   0.125213E+07   0.985200E+02
   225   0.562906E+04   0.109843E+01   0.284469E+02   0.124522E+07   0.964504E+02
   226   0.562262E+04   0.113723E+01   0.300969E+02   0.123837E+07   0.940723E+02
   227   0.561558E+04   0.117787E+01   0.317519E+02   0.123158E+07   0.914068E+02
   228   0.560793E+04   0.122037E+01   0.334110E+02   0.122485E+07   0.884755E+02
   229   0.559969E+04   0.126475E+01   0.350737E+02   0.121818E+07   0.852997E+02
   230   0.559085E+04   0.131105E+01   0.367391E+02   0.121157E+07   0.819008E+02
   231   0.558142E+04   0.135929E+01   0.384066E+02   0.120501E+07   0.783001E+02
   232   0.557140E+04   0.140948E+01   0.400753E+02   0.119851E+07   0.745191E+02
   233   0.556079E+04   0.146167E+01   0.417446E+02   0.119206E+07   0.705792E+02
   234   0.554958E+04   0.151587E+01   0.434137E+02   0.118567E+07   0.665017E+02
   235   0.553780E+04   0.157211E+01   0.450818E+02   0.117934E+07   0.623080E+02
   236   0.552543E+04   0.163041E+01   0.467482E+02   0.117305E+07   0.580195E+02
   237   0.551249E+04   0.169079E+01   0.484121E+02   0.116683E+07   0.536575E+02
   238   0.549897E+04   0.175326E+01   0.500728E+02   0.116065E+07   0.492435E+02
   239   0.548489E+04   0.181784E+01   0.517294E+02   0.115452E+07   0.447989E+02
   240   0.547023E+04   0.188457E+01   0.533812E+02   0.114845E+07   0.403450E+02
   241   0.545502E+04   0.195345E+01   0.550274E+02   0.114242E+07   0.359032E+02
   242   0.543925E+04   0.202450E+01   0.566672E+02   0.113645E+07   0.314949E+02
   243   0.542293E+04   0.209774E+01   0.582997E+02   0.113052E+07   0.271414E+02
   244   0.540606E+04   0.217318E+01   0.599245E+02   0.112464E+07   0.228642E+02
   245   0.538865E+04   0.225085E+01   0.615405E+02   0.111881E+07   0.186847E+02
   246   0.537072E+04   0.233073E+01   0.631471E+02   0.111303E+07   0.146242E+02
   247   0.535225E+04   0.241286E+01   0.647436E+02   0.110729E+07   0.107041E+02
   248   0.533328E+04   0.249724E+01   0.663290E+02   0.110159E+07   0.694573E+01
   249   0.531378E+04   0.258388E+01   0.679028E+02   0.109595E+07   0.337059E+01
   250   0.529378E+04   0.267281E+01   0.694640E+02   0.109034E+07   0.000000E+00
   251   0.527327E+04   0.276399E+01   0.710117E+02   0.108478E+07  -0.314916E+01
   252   0.525226E+04   0.285746E+01   0.725454E+02   0.107926E+07  -0.607812E+01
   253   0.523075E+04   0.295320E+01   0.740643E+02   0.107379E+07  -0.879259E+01
   254   0.520875E+04   0.305122E+01   0.755675E+02   0.106835E+07  -0.112983E+02
   255   0.518625E+04   0.315150E+01   0.770543E+02   0.106296E+07  -0.136010E+02
   256   0.516327E+04   0.325406E+01   0.785241E+02   0.105761E+07  -0.157064E+02
   257   0.513981E+04   0.335888E+01   0.799763E+02   0.105230E+07  -0.176202E+02
   258   0.511589E+04   0.346595E+01   0.814098E+02   0.104703E+07  -0.193483E+02
   259   0.509151E+04   0.357527E+01   0.828252E+02   0.104180E+07  -0.208962E+02
   260   0.506671E+04   0.368684E+01   0.842204E+02   0.103662E+07  -0.222697E+02
   261   0.504148E+04   0.380064E+01   0.855960E+02   0.103147E+07  -0.234746E+02
   262   0.501584E+04   0.391666E+01   0.869507E+02   0.102636E+07  -0.245165E+02
   263   0.498980E+04   0.403490E+01   0.882845E+02   0.102129E+07  -0.254013E+02
   264   0.496337E+04   0.415535E+01   0.895959E+02   0.101626E+07  -0.261346E+02
   265   0.493655E+04   0.427798E+01   0.908858E+02   0.101126E+07  -0.267222E+02
   266   0.490935E+04   0.440277E+01   0.921520E+02   0.100631E+07  -0.271698E+02
   267   0.488179E+04   0.452971E+01   0.933938E+02   0.100139E+07  -0.274832E+02
   268   0.485385E+04   0.465877E+01   0.946120E+02   0.996507E+06  -0.276680E+02
   269   0.482556E+04   0.478995E+01   0.958043E+02   0.991662E+06  -0.277300E+02
   270   0.479690E+04   0.492321E+01   0.969717E+02   0.986855E+06  -0.276749E+02
   271   0.476792E+04   0.505854E+01   0.981119E+02   0.982083E+06  -0.275084E+02
   272   0.473859E+04   0.519591E+01   0.992256E+02   0.977347E+06  -0.272364E+02
   273   0.470895E+04   0.533529E+01   0.100312E+03   0.972646E+06  -0.268645E+02
   274   0.467899E+04   0.547666E+01   0.101370E+03   0.967981E+06  -0.263984E+02
   275   0.464873E+04   0.561998E+01   0.102400E+03   0.963350E+06  -0.258438E+02
   276   0.461820E+04   0.576524E+01   0.103401E+03   0.958753E+06  -0.252066E+02
   277   0.458738E+04   0.591241E+01   0.104373E+03   0.954190E+06  -0.244924E+02
   278   0.455629E+04   0.606144E+01   0.105314E+03   0.949661E+06  -0.237069E+02
   279   0.452495E+04   0.621231E+01   0.106225E+03   0.945165E+06  -0.228560E+02
   280   0.449337E+04   0.636496E+01   0.107104E+03   0.940702E+06  -0.219452E+02
   281   0.446156E+04   0.651939E+01   0.107953E+03   0.936271E+06  -0.209805E+02
   282   0.442951E+04   0.667553E+01   0.108770E+03   0.931873E+06  -0.199673E+02
   283   0.439727E+04   0.683336E+01   0.109554E+03   0.927506E+06  -0.189116E+02
   284   0.436481E+04   0.699284E+01   0.110305E+03   0.923171E+06  -0.178191E+02
   285   0.433216E+04   0.715393E+01   0.111023E+03   0.918867E+06  -0.166954E+02
   286   0.429933E+04   0.731658E+01   0.111708E+03   0.914593E+06  -0.155463E+02
   287   0.426634E+04   0.748074E+01   0.112359E+03   0.910350E+06  -0.143775E+02
   288   0.423319E+04   0.764638E+01   0.112974E+03   0.906137E+06  -0.131948E+02
   289   0.419988E+04   0.781344E+01   0.113556E+03   0.901953E+06  -0.120038E+02
   290   0.416645E+04   0.798189E+01   0.114102E+03   0.897799E+06  -0.108104E+02
   291   0.413290E+04   0.815168E+01   0.114613E+03   0.893673E+06  -0.962023E+01
   292   0.409922E+04   0.832269E+01   0.115088E+03   0.889577E+06  -0.843902E+01
   293   0.406545E+04   0.849497E+01   0.115527E+03   0.885508E+06  -0.727252E+01
   294   0.403158E+04   0.866845E+01   0.115929E+03   0.881467E+06  -0.612645E+01
   295   0.399762E+04   0.884297E+01   0.116294E+03   0.877454E+06  -0.500655E+01
   296   0.396359E+04   0.901859E+01   0.116623E+03   0.873468E+06  -0.391853E+01
   297   0.392949E+04   0.919516E+01   0.116913E+03   0.869508E+06  -0.286814E+01
   298   0.389534E+04   0.937267E+01   0.117165E+03   0.865575E+06  -0.186110E+01
   299   0.386114E+04   0.955104E+01   0.117379E+03   0.861668E+06  -0.903146E+00
   300   0.382692E+04   0.973019E+01   0.117555E+03   0.857787E+06   0.000000E+00
   301   0.379267E+04   0.991019E+01   0.117693E+03   0.853931E+06   0.843816E+00
   302   0.375842E+04   0.100908E+02   0.117792E+03   0.850100E+06   0.162863E+01
   303   0.372418E+04   0.102721E+02   0.117854E+03   0.846295E+06   0.235597E+01
   304   0.368995E+04   0.104540E+02   0.117877E+03   0.842513E+06   0.302737E+01
   305   0.365575E+04   0.106365E+02   0.117862E+03   0.838757E+06   0.364438E+01
   306   0.362159E+04   0.108195E+02   0.117808E+03   0.835025E+06   0.420852E+01
   307   0.358748E+04   0.110029E+02   0.117715E+03   0.831317E+06   0.472133E+01
   308   0.355342E+04   0.111866E+02   0.117584E+03   0.827633E+06   0.518435E+01
   309   0.351944E+04   0.113707E+02   0.117415E+03   0.823973E+06   0.559911E+01
   310   0.348552E+04   0.115549E+02   0.117208E+03   0.820336E+06   0.596714E+01
   311   0.345170E+04   0.117394E+02   0.116961E+03   0.816723E+06   0.628999E+01
   312   0.341796E+04   0.119239E+02   0.116676E+03   0.813134E+06   0.656919E+01
   313   0.338433E+04   0.121085E+02   0.116353E+03   0.809567E+06   0.680626E+01
   314   0.335082E+04   0.122930E+02   0.115991E+03   0.806023E+06   0.700276E+01
   315   0.331743E+04   0.124774E+02   0.115591E+03   0.802502E+06   0.716020E+01
   316   0.328417E+04   0.126617E+02   0.115153E+03   0.799003E+06   0.728014E+01
   317   0.325106E+04   0.128457E+02   0.114677E+03   0.795527E+06   0.736410E+01
